t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 9.894641 	 -0.1053587 	 -0.1110291 	 -0.1967001 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.556972 	 -0.4430283 	 -0.6604049 	 -0.519215 	 257 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.331635 	 -0.6683649 	 0.5701774 	 0.06965351 	 272 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.964651 	 -0.03534903 	 -0.2257298 	 0.132807 	 60 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.269873 	 -0.7301266 	 0.3052911 	 -0.2460702 	 149 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.42552 	 -0.5744797 	 0.5368462 	 -0.1623359 	 245 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.18549 	 0.1854919 	 0.9247095 	 0.08087525 	 387 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.01753 	 0.01753223 	 -0.5916407 	 -0.1079561 	 216 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.24562 	 0.2456166 	 -0.8962915 	 -0.008721651 	 320 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.3771 	 0.3771001 	 -0.276377 	 0.497808 	 89 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.617587 	 -0.3824128 	 0.09365787 	 0.04707585 	 60 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.553725 	 -0.4462753 	 -1.382646 	 -0.02338758 	 538 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.989886 	 -0.01011384 	 -0.08054962 	 -0.3789638 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.638433 	 -0.3615675 	 -0.50951 	 -0.5842585 	 183 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.165246 	 -0.8347544 	 -0.8889738 	 -0.5616124 	 353 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.38898 	 0.3889779 	 0.2705133 	 0.3985808 	 136 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.251468 	 -0.7485319 	 0.2762562 	 -0.2597714 	 152 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.15587 	 0.1558708 	 -0.4188648 	 -0.2970519 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.693648 	 -0.3063524 	 0.5109275 	 0.04841706 	 249 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 28 	 11.07167 	 0.2470786 	 0.5721702 	 0.02553044 	 28 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.23237 	 0.1218706 	 0.9675743 	 0.3602154 	 198 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.69151 	 0.6298568 	 1.383579 	 0.7066828 	 335 	 F 	 4 	 1 	 9 	 17 	 1
 2 	 36 	 10.08818 	 -0.130802 	 1.976223 	 0.499539 	 603 	 M 	 0 	 1 	 9 	 17 	 1
 2 	 37 	 11.06461 	 0.7086245 	 0.3036761 	 0.4164107 	 71 	 M 	 0 	 1 	 9 	 17 	 1
 2 	 39 	 10.31418 	 0.4122025 	 0.6444848 	 0.1458582 	 57 	 M 	 0 	 1 	 19 	 25 	 1
 2 	 40 	 10.88236 	 0.4113437 	 1.070735 	 0.3830558 	 226 	 F 	 3 	 1 	 19 	 25 	 1
 2 	 41 	 10.74737 	 0.1059027 	 -0.7639874 	 0.01133491 	 531 	 M 	 0 	 1 	 19 	 25 	 1
 2 	 46 	 10.94694 	 0.2943056 	 0.8413367 	 0.6996805 	 129 	 F 	 1 	 1 	 22 	 17 	 1
 2 	 49 	 10.129 	 -0.4946291 	 1.074596 	 0.4813207 	 223 	 M 	 0 	 1 	 29 	 25 	 1
 2 	 50 	 11.1061 	 0.3391152 	 0.2105562 	 0.2964219 	 114 	 M 	 0 	 1 	 29 	 25 	 1
 2 	 51 	 9.951468 	 -0.5825999 	 0.8736732 	 0.1477071 	 126 	 M 	 0 	 1 	 29 	 25 	 1
 2 	 52 	 10.07241 	 -0.1784678 	 0.002403155 	 0.1732803 	 161 	 M 	 0 	 1 	 29 	 25 	 1
 2 	 53 	 11.281 	 1.281002 	 1.315232 	 0.934675 	 0 	 F 	 0 	 0 	 28 	 52 	 1
 2 	 54 	 9.754511 	 -0.2454893 	 0.4987414 	 0.4978522 	 0 	 F 	 0 	 0 	 28 	 52 	 1
 2 	 55 	 10.2573 	 0.2573007 	 -0.0420263 	 0.2356036 	 0 	 F 	 0 	 0 	 29 	 36 	 1
 2 	 56 	 10.249 	 0.2489958 	 0.8702461 	 0.3422688 	 0 	 M 	 0 	 0 	 29 	 36 	 1
 2 	 57 	 10.08266 	 0.08266413 	 0.1261304 	 0.4440554 	 0 	 M 	 0 	 0 	 32 	 51 	 1
 2 	 58 	 9.437825 	 -0.5621752 	 0.6698794 	 0.2992177 	 0 	 M 	 0 	 0 	 32 	 51 	 1
 2 	 59 	 9.99088 	 -0.009120097 	 0.5597235 	 0.3244624 	 0 	 F 	 0 	 0 	 32 	 51 	 1
 2 	 60 	 10.95038 	 0.950378 	 0.8107019 	 0.8603055 	 0 	 M 	 0 	 0 	 32 	 51 	 1
 2 	 61 	 11.03315 	 1.03315 	 0.7820417 	 0.6342365 	 0 	 M 	 0 	 0 	 40 	 37 	 1
 2 	 62 	 10.54294 	 0.5429368 	 0.2323032 	 0.3350573 	 0 	 M 	 0 	 0 	 40 	 37 	 1
 2 	 63 	 10.47542 	 0.475416 	 0.6142019 	 0.2200458 	 0 	 M 	 0 	 0 	 40 	 37 	 1
 2 	 64 	 9.777772 	 -0.2222278 	 0.8648936 	 0.5598138 	 0 	 M 	 0 	 0 	 46 	 39 	 1
 2 	 9 	 10.83836 	 0.9264983 	 0.2803865 	 -0.1826743 	 61 	 F 	 8 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.07413 	 -0.2984667 	 0.9006232 	 1.010515 	 182 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 19 	 10.28182 	 0.3128571 	 -1.665705 	 -0.3705601 	 831 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 21 	 11.26731 	 0.5143015 	 -1.237307 	 -0.7811253 	 661 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.96688 	 0.6373146 	 0.5864892 	 0.5308128 	 25 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.89786 	 0.4188442 	 0.3831406 	 0.2256966 	 44 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.556747 	 -0.4432531 	 0.740069 	 0.2560301 	 96 	 F 	 0 	 0 	 9 	 17 	 0
 2 	 33 	 9.712414 	 -0.2875863 	 0.2867892 	 0.4302951 	 87 	 M 	 0 	 0 	 9 	 17 	 0
 2 	 34 	 10.5461 	 0.5461023 	 1.225897 	 0.441452 	 276 	 M 	 0 	 0 	 9 	 17 	 0
 2 	 35 	 9.421815 	 -0.5781848 	 -0.007939106 	 0.338497 	 188 	 M 	 0 	 0 	 9 	 17 	 0
 2 	 38 	 9.679701 	 -0.3202994 	 0.2769777 	 0.1112857 	 100 	 F 	 0 	 0 	 9 	 17 	 0
 2 	 42 	 9.444569 	 -0.5554309 	 0.690181 	 0.4684907 	 80 	 M 	 0 	 0 	 21 	 17 	 0
 2 	 43 	 9.527877 	 -0.4721234 	 0.3055867 	 0.07273265 	 56 	 M 	 0 	 0 	 21 	 17 	 0
 2 	 44 	 10.07144 	 0.07143982 	 0.5305964 	 0.8741567 	 19 	 M 	 0 	 0 	 22 	 17 	 0
 2 	 45 	 8.839331 	 -1.160669 	 1.927889 	 0.7324692 	 561 	 M 	 0 	 0 	 22 	 17 	 0
 2 	 47 	 9.820239 	 -0.1797605 	 0.6007167 	 0.8948815 	 50 	 M 	 0 	 0 	 22 	 17 	 0
 2 	 48 	 10.8683 	 0.8682951 	 -0.1650019 	 0.04440712 	 245 	 M 	 0 	 0 	 28 	 25 	 0
 3 	 28 	 11.33098 	 0.2470786 	 0.5721702 	 0.02553044 	 50 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.08767 	 0.1218706 	 0.9675743 	 0.3602154 	 166 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 32 	 12.45706 	 0.6298568 	 1.383579 	 0.7066828 	 426 	 F 	 8 	 2 	 9 	 17 	 1
 3 	 37 	 12.05492 	 0.7086245 	 0.3036761 	 0.4164107 	 188 	 M 	 0 	 2 	 9 	 17 	 1
 3 	 41 	 11.55102 	 0.1059027 	 -0.7639874 	 0.01133491 	 756 	 M 	 0 	 2 	 19 	 25 	 1
 3 	 46 	 11.63354 	 0.2943056 	 0.8413367 	 0.6996805 	 97 	 F 	 8 	 2 	 22 	 17 	 1
 3 	 50 	 11.21537 	 0.3391152 	 0.2105562 	 0.2964219 	 244 	 M 	 0 	 2 	 29 	 25 	 1
 3 	 53 	 11.55354 	 1.281002 	 1.315232 	 0.934675 	 343 	 F 	 5 	 1 	 28 	 52 	 1
 3 	 54 	 9.785344 	 -0.2454893 	 0.4987414 	 0.4978522 	 96 	 F 	 2 	 1 	 28 	 52 	 1
 3 	 55 	 10.3798 	 0.2573007 	 -0.0420263 	 0.2356036 	 410 	 F 	 3 	 1 	 29 	 36 	 1
 3 	 57 	 10.67872 	 0.08266413 	 0.1261304 	 0.4440554 	 253 	 M 	 0 	 1 	 32 	 51 	 1
 3 	 59 	 10.16402 	 -0.009120097 	 0.5597235 	 0.3244624 	 50 	 F 	 4 	 1 	 32 	 51 	 1
 3 	 61 	 11.45991 	 1.03315 	 0.7820417 	 0.6342365 	 57 	 M 	 0 	 1 	 40 	 37 	 1
 3 	 64 	 9.729619 	 -0.2222278 	 0.8648936 	 0.5598138 	 118 	 M 	 0 	 1 	 46 	 39 	 1
 3 	 65 	 10.8862 	 0.8862049 	 -0.1556322 	 -0.1670597 	 0 	 F 	 0 	 0 	 28 	 61 	 1
 3 	 66 	 10.88332 	 0.883316 	 -0.503105 	 0.2293963 	 0 	 F 	 0 	 0 	 28 	 61 	 1
 3 	 67 	 9.571234 	 -0.428766 	 0.5217884 	 0.2665686 	 0 	 F 	 0 	 0 	 29 	 57 	 1
 3 	 68 	 10.58068 	 0.5806765 	 1.096691 	 0.3236956 	 0 	 F 	 0 	 0 	 29 	 57 	 1
 3 	 69 	 9.551377 	 -0.4486233 	 0.5199756 	 0.05856756 	 0 	 F 	 0 	 0 	 29 	 57 	 1
 3 	 70 	 10.25998 	 0.2599817 	 -0.02779973 	 0.1246993 	 0 	 F 	 0 	 0 	 29 	 57 	 1
 3 	 71 	 10.72879 	 0.7287865 	 1.237512 	 0.4037164 	 0 	 F 	 0 	 0 	 32 	 41 	 1
 3 	 72 	 10.67721 	 0.6772119 	 0.8298911 	 0.7144026 	 0 	 F 	 0 	 0 	 32 	 41 	 1
 3 	 73 	 10.60996 	 0.6099638 	 0.05049786 	 0.6372965 	 0 	 F 	 0 	 0 	 32 	 41 	 1
 3 	 74 	 10.5563 	 0.5562989 	 0.3467975 	 0.1978177 	 0 	 F 	 0 	 0 	 32 	 41 	 1
 3 	 75 	 10.87569 	 0.8756935 	 1.283085 	 0.5814221 	 0 	 F 	 0 	 0 	 32 	 41 	 1
 3 	 76 	 11.27344 	 1.273436 	 0.2958498 	 0.2140168 	 0 	 M 	 0 	 0 	 32 	 41 	 1
 3 	 77 	 10.50925 	 0.5092486 	 -0.2625553 	 0.3989922 	 0 	 F 	 0 	 0 	 32 	 41 	 1
 3 	 78 	 10.72286 	 0.7228588 	 0.6078038 	 0.7647093 	 0 	 M 	 0 	 0 	 32 	 41 	 1
 3 	 79 	 9.451228 	 -0.5487716 	 -0.1294259 	 0.1007102 	 0 	 F 	 0 	 0 	 46 	 41 	 1
 3 	 80 	 9.60242 	 -0.3975802 	 0.7906866 	 0.4842672 	 0 	 M 	 0 	 0 	 46 	 41 	 1
 3 	 81 	 10.89003 	 0.8900306 	 0.3920895 	 0.4296168 	 0 	 F 	 0 	 0 	 46 	 41 	 1
 3 	 82 	 10.11556 	 0.1155632 	 -0.6609626 	 0.1061587 	 0 	 F 	 0 	 0 	 46 	 41 	 1
 3 	 83 	 9.759589 	 -0.2404112 	 0.04606295 	 -0.05397677 	 0 	 F 	 0 	 0 	 46 	 41 	 1
 3 	 84 	 10.26001 	 0.2600117 	 1.130071 	 0.5775611 	 0 	 F 	 0 	 0 	 46 	 41 	 1
 3 	 85 	 9.43174 	 -0.5682602 	 0.5515766 	 0.2489439 	 0 	 F 	 0 	 0 	 46 	 41 	 1
 3 	 86 	 10.02854 	 0.02854122 	 -0.4513718 	 -0.1672166 	 0 	 M 	 0 	 0 	 46 	 41 	 1
 3 	 87 	 11.15985 	 1.159853 	 1.046651 	 1.000481 	 0 	 M 	 0 	 0 	 53 	 37 	 1
 3 	 88 	 10.09229 	 0.09229032 	 0.3463677 	 0.8166018 	 0 	 M 	 0 	 0 	 53 	 37 	 1
 3 	 89 	 11.01216 	 1.012157 	 0.1844797 	 -0.02999372 	 0 	 M 	 0 	 0 	 53 	 37 	 1
 3 	 90 	 11.32735 	 1.327352 	 0.3024178 	 0.02813297 	 0 	 M 	 0 	 0 	 53 	 37 	 1
 3 	 91 	 10.0331 	 0.03309955 	 -0.1819474 	 -0.153617 	 0 	 M 	 0 	 0 	 53 	 37 	 1
 3 	 92 	 10.62288 	 0.6228786 	 1.206423 	 0.5439287 	 0 	 F 	 0 	 0 	 54 	 37 	 1
 3 	 93 	 9.579527 	 -0.4204732 	 0.4099236 	 0.2311892 	 0 	 F 	 0 	 0 	 54 	 37 	 1
 3 	 94 	 9.945999 	 -0.05400149 	 -0.006277762 	 0.3394917 	 0 	 M 	 0 	 0 	 55 	 64 	 1
 3 	 95 	 9.709504 	 -0.2904959 	 0.8645674 	 0.1512781 	 0 	 F 	 0 	 0 	 55 	 64 	 1
 3 	 96 	 9.883282 	 -0.1167183 	 -0.242832 	 0.5072152 	 0 	 M 	 0 	 0 	 55 	 64 	 1
 3 	 97 	 9.954795 	 -0.04520527 	 0.9539602 	 0.4018558 	 0 	 M 	 0 	 0 	 59 	 50 	 1
 3 	 98 	 9.742985 	 -0.2570151 	 0.2953865 	 0.1064524 	 0 	 M 	 0 	 0 	 59 	 50 	 1
 3 	 99 	 10.60484 	 0.6048354 	 0.7692242 	 -0.1102567 	 0 	 F 	 0 	 0 	 59 	 50 	 1
 3 	 100 	 10.38267 	 0.382672 	 0.5975154 	 0.4072285 	 0 	 M 	 0 	 0 	 59 	 50 	 1
 3 	 36 	 10.08818 	 -0.130802 	 1.976223 	 0.499539 	 700 	 M 	 0 	 1 	 9 	 17 	 0
 3 	 39 	 10.31418 	 0.4122025 	 0.6444848 	 0.1458582 	 8 	 M 	 0 	 1 	 19 	 25 	 0
 3 	 40 	 10.88236 	 0.4113437 	 1.070735 	 0.3830558 	 212 	 F 	 3 	 1 	 19 	 25 	 0
 3 	 49 	 10.129 	 -0.4946291 	 1.074596 	 0.4813207 	 243 	 M 	 0 	 1 	 29 	 25 	 0
 3 	 51 	 9.951468 	 -0.5825999 	 0.8736732 	 0.1477071 	 109 	 M 	 0 	 1 	 29 	 25 	 0
 3 	 52 	 10.07241 	 -0.1784678 	 0.002403155 	 0.1732803 	 337 	 M 	 0 	 1 	 29 	 25 	 0
 3 	 56 	 10.249 	 0.2489958 	 0.8702461 	 0.3422688 	 138 	 M 	 0 	 0 	 29 	 36 	 0
 3 	 58 	 9.437825 	 -0.5621752 	 0.6698794 	 0.2992177 	 6 	 M 	 0 	 0 	 32 	 51 	 0
 3 	 60 	 10.95038 	 0.950378 	 0.8107019 	 0.8603055 	 76 	 M 	 0 	 0 	 32 	 51 	 0
 3 	 62 	 10.54294 	 0.5429368 	 0.2323032 	 0.3350573 	 222 	 M 	 0 	 0 	 40 	 37 	 0
 3 	 63 	 10.47542 	 0.475416 	 0.6142019 	 0.2200458 	 30 	 M 	 0 	 0 	 40 	 37 	 0
 4 	 29 	 12.38435 	 0.1218706 	 0.9675743 	 0.3602154 	 137 	 F 	 6 	 4 	 NA 	 NA 	 1
 4 	 41 	 12.53263 	 0.1059027 	 -0.7639874 	 0.01133491 	 303 	 M 	 0 	 3 	 19 	 25 	 1
 4 	 50 	 11.36472 	 0.3391152 	 0.2105562 	 0.2964219 	 58 	 M 	 0 	 3 	 29 	 25 	 1
 4 	 54 	 10.72397 	 -0.2454893 	 0.4987414 	 0.4978522 	 27 	 F 	 6 	 2 	 28 	 52 	 1
 4 	 55 	 10.44315 	 0.2573007 	 -0.0420263 	 0.2356036 	 131 	 F 	 1 	 2 	 29 	 36 	 1
 4 	 61 	 11.36006 	 1.03315 	 0.7820417 	 0.6342365 	 91 	 M 	 0 	 2 	 40 	 37 	 1
 4 	 65 	 11.6309 	 0.8862049 	 -0.1556322 	 -0.1670597 	 148 	 F 	 6 	 1 	 28 	 61 	 1
 4 	 66 	 11.19415 	 0.883316 	 -0.503105 	 0.2293963 	 240 	 F 	 5 	 1 	 28 	 61 	 1
 4 	 68 	 11.00226 	 0.5806765 	 1.096691 	 0.3236956 	 150 	 F 	 4 	 1 	 29 	 57 	 1
 4 	 72 	 10.6438 	 0.6772119 	 0.8298911 	 0.7144026 	 100 	 F 	 5 	 1 	 32 	 41 	 1
 4 	 73 	 11.05811 	 0.6099638 	 0.05049786 	 0.6372965 	 96 	 F 	 2 	 1 	 32 	 41 	 1
 4 	 75 	 11.80378 	 0.8756935 	 1.283085 	 0.5814221 	 206 	 F 	 1 	 1 	 32 	 41 	 1
 4 	 78 	 10.91929 	 0.7228588 	 0.6078038 	 0.7647093 	 37 	 M 	 0 	 1 	 32 	 41 	 1
 4 	 83 	 10.39218 	 -0.2404112 	 0.04606295 	 -0.05397677 	 108 	 F 	 2 	 1 	 46 	 41 	 1
 4 	 85 	 9.912774 	 -0.5682602 	 0.5515766 	 0.2489439 	 19 	 F 	 1 	 1 	 46 	 41 	 1
 4 	 87 	 11.10747 	 1.159853 	 1.046651 	 1.000481 	 162 	 M 	 0 	 1 	 53 	 37 	 1
 4 	 91 	 10.84281 	 0.03309955 	 -0.1819474 	 -0.153617 	 155 	 M 	 0 	 1 	 53 	 37 	 1
 4 	 92 	 10.72756 	 0.6228786 	 1.206423 	 0.5439287 	 161 	 F 	 4 	 1 	 54 	 37 	 1
 4 	 96 	 10.71738 	 -0.1167183 	 -0.242832 	 0.5072152 	 164 	 M 	 0 	 1 	 55 	 64 	 1
 4 	 99 	 10.59102 	 0.6048354 	 0.7692242 	 -0.1102567 	 102 	 F 	 2 	 1 	 59 	 50 	 1
 4 	 101 	 9.571973 	 -0.4280275 	 0.5331962 	 0.03358416 	 0 	 F 	 0 	 0 	 29 	 50 	 1
 4 	 102 	 10.05626 	 0.05626043 	 0.6602873 	 0.1258491 	 0 	 M 	 0 	 0 	 29 	 50 	 1
 4 	 103 	 9.898962 	 -0.1010383 	 -0.5979038 	 0.2351573 	 0 	 M 	 0 	 0 	 29 	 50 	 1
 4 	 104 	 10.23352 	 0.2335247 	 -0.1536368 	 0.2967601 	 0 	 M 	 0 	 0 	 29 	 50 	 1
 4 	 105 	 10.62994 	 0.6299446 	 -0.546836 	 -0.1247088 	 0 	 M 	 0 	 0 	 29 	 50 	 1
 4 	 106 	 9.48129 	 -0.5187096 	 -0.1967465 	 0.4220779 	 0 	 F 	 0 	 0 	 29 	 50 	 1
 4 	 107 	 10.40258 	 0.4025797 	 -0.595618 	 -0.4249709 	 0 	 M 	 0 	 0 	 54 	 41 	 1
 4 	 108 	 9.686169 	 -0.3138309 	 0.3589487 	 0.3365981 	 0 	 F 	 0 	 0 	 54 	 41 	 1
 4 	 109 	 10.61852 	 0.6185246 	 1.284303 	 0.3893586 	 0 	 M 	 0 	 0 	 54 	 41 	 1
 4 	 110 	 9.659138 	 -0.3408618 	 -0.7904019 	 -0.1616149 	 0 	 F 	 0 	 0 	 54 	 41 	 1
 4 	 111 	 10.60048 	 0.6004784 	 -1.58271 	 -0.4136938 	 0 	 M 	 0 	 0 	 54 	 41 	 1
 4 	 112 	 9.616247 	 -0.3837528 	 -0.1390437 	 0.3194568 	 0 	 F 	 0 	 0 	 54 	 41 	 1
 4 	 113 	 10.65806 	 0.6580552 	 0.5898117 	 0.03006009 	 0 	 F 	 0 	 0 	 55 	 41 	 1
 4 	 114 	 10.71009 	 0.7100883 	 0.03304361 	 0.2410034 	 0 	 F 	 0 	 0 	 65 	 91 	 1
 4 	 115 	 10.31058 	 0.3105832 	 0.3830537 	 0.1811541 	 0 	 M 	 0 	 0 	 65 	 91 	 1
 4 	 116 	 11.08184 	 1.081835 	 -0.1769398 	 -0.1988627 	 0 	 M 	 0 	 0 	 65 	 91 	 1
 4 	 117 	 10.96384 	 0.9638353 	 0.8372644 	 0.289047 	 0 	 F 	 0 	 0 	 65 	 91 	 1
 4 	 118 	 10.18615 	 0.1861527 	 -0.4069505 	 -0.2110876 	 0 	 F 	 0 	 0 	 65 	 91 	 1
 4 	 119 	 10.12532 	 0.1253207 	 -0.6149732 	 -0.44627 	 0 	 M 	 0 	 0 	 65 	 91 	 1
 4 	 120 	 10.4931 	 0.4931048 	 0.7601578 	 0.2740327 	 0 	 M 	 0 	 0 	 66 	 87 	 1
 4 	 121 	 11.41303 	 1.413029 	 0.7458973 	 0.7251286 	 0 	 F 	 0 	 0 	 66 	 87 	 1
 4 	 122 	 11.13031 	 1.13031 	 0.2720972 	 0.6003156 	 0 	 F 	 0 	 0 	 66 	 87 	 1
 4 	 123 	 11.05454 	 1.054541 	 0.7127596 	 0.8850943 	 0 	 F 	 0 	 0 	 66 	 87 	 1
 4 	 124 	 11.00881 	 1.008806 	 0.5296411 	 0.8295761 	 0 	 F 	 0 	 0 	 66 	 87 	 1
 4 	 125 	 10.70058 	 0.7005772 	 0.9643257 	 0.3017986 	 0 	 F 	 0 	 0 	 68 	 96 	 1
 4 	 126 	 9.57336 	 -0.4266402 	 0.1912012 	 0.3242637 	 0 	 F 	 0 	 0 	 68 	 96 	 1
 4 	 127 	 9.384067 	 -0.6159329 	 0.6409176 	 -0.07721733 	 0 	 M 	 0 	 0 	 68 	 96 	 1
 4 	 128 	 10.56105 	 0.5610542 	 0.3606454 	 0.2749347 	 0 	 M 	 0 	 0 	 68 	 96 	 1
 4 	 129 	 9.873448 	 -0.1265521 	 1.221903 	 0.7199678 	 0 	 F 	 0 	 0 	 72 	 41 	 1
 4 	 130 	 10.12913 	 0.1291305 	 0.1793865 	 0.1535892 	 0 	 F 	 0 	 0 	 72 	 41 	 1
 4 	 131 	 10.69713 	 0.6971275 	 0.7056075 	 0.7216627 	 0 	 F 	 0 	 0 	 72 	 41 	 1
 4 	 132 	 10.14821 	 0.1482077 	 0.4428901 	 0.7012253 	 0 	 M 	 0 	 0 	 72 	 41 	 1
 4 	 133 	 10.4083 	 0.4082963 	 0.052139 	 0.526199 	 0 	 M 	 0 	 0 	 72 	 41 	 1
