t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 27 	 9.820801 	 -0.1791992 	 0.5267012 	 0.06216422 	 86 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.46808 	 0.4680758 	 0.2836124 	 0.2635544 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.690731 	 -0.3092687 	 0.458504 	 1.006837 	 49 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.38216 	 0.5590102 	 0.533139 	 0.3333702 	 326 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 3 	 11.08034 	 0.3832409 	 0.734784 	 0.5925566 	 550 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.92009 	 0.5576992 	 0.4628992 	 0.4864574 	 325 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.19639 	 0.4429803 	 1.011222 	 0.5541974 	 835 	 M 	 0 	 1 	 20 	 14 	 1
 2 	 34 	 10.78143 	 0.3331831 	 -1.073307 	 -0.5804939 	 1190 	 M 	 0 	 1 	 22 	 3 	 1
 2 	 20 	 9.840696 	 -0.3478479 	 -0.04413662 	 0.2128775 	 193 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.51524 	 0.2326376 	 -0.4679388 	 0.05003057 	 590 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 29 	 10.8357 	 0.6450927 	 -0.2657001 	 -0.02002911 	 397 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.18124 	 0.181242 	 0.5392319 	 0.5398299 	 382 	 M 	 0 	 0 	 20 	 14 	 0
 2 	 33 	 9.186417 	 -0.8135832 	 0.1241332 	 0.2376764 	 39 	 M 	 0 	 0 	 20 	 14 	 0
 3 	 3 	 11.76979 	 0.3832409 	 0.734784 	 0.5925566 	 574 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 34 	 10.97622 	 0.3331831 	 -1.073307 	 -0.5804939 	 1990 	 M 	 0 	 2 	 22 	 3 	 1
 3 	 2 	 11.38216 	 0.5590102 	 0.533139 	 0.3333702 	 287 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 14 	 11.92009 	 0.5576992 	 0.4628992 	 0.4864574 	 177 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 31 	 11.19639 	 0.4429803 	 1.011222 	 0.5541974 	 933 	 M 	 0 	 1 	 20 	 14 	 0
 4 	 3 	 12.34089 	 0.3832409 	 0.734784 	 0.5925566 	 2387 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 34 	 11.1985 	 0.3331831 	 -1.073307 	 -0.5804939 	 2353 	 M 	 0 	 3 	 22 	 3 	 1
 5 	 34 	 11.74876 	 0.3331831 	 -1.073307 	 -0.5804939 	 1971 	 M 	 0 	 4 	 22 	 3 	 1
 5 	 3 	 12.34089 	 0.3832409 	 0.734784 	 0.5925566 	 1987 	 M 	 0 	 4 	 NA 	 NA 	 0
 6 	 34 	 12.47458 	 0.3331831 	 -1.073307 	 -0.5804939 	 4610 	 M 	 0 	 5 	 22 	 3 	 1
 7 	 34 	 13.17681 	 0.3331831 	 -1.073307 	 -0.5804939 	 5722 	 M 	 0 	 6 	 22 	 3 	 1
 8 	 34 	 13.17681 	 0.3331831 	 -1.073307 	 -0.5804939 	 4804 	 M 	 0 	 6 	 22 	 3 	 0
