t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 40 	 10.61535 	 0.6153492 	 0.8230738 	 0.1591745 	 0 	 M 	 0 	 0 	 10 	 25 	 1
 1 	 41 	 10.07074 	 0.07074481 	 0.489981 	 -0.02789384 	 0 	 M 	 0 	 0 	 12 	 24 	 1
 1 	 42 	 10.30122 	 0.3012155 	 0.4252064 	 -0.2891794 	 0 	 F 	 0 	 0 	 12 	 24 	 1
 1 	 43 	 10.7495 	 0.749498 	 -0.1878002 	 -0.5619638 	 0 	 F 	 0 	 0 	 15 	 20 	 1
 1 	 44 	 10.49808 	 0.4980759 	 -0.7711339 	 -0.3456834 	 0 	 F 	 0 	 0 	 15 	 20 	 1
 1 	 45 	 10.68185 	 0.6818458 	 1.253843 	 0.3433158 	 0 	 M 	 0 	 0 	 15 	 20 	 1
 1 	 46 	 10.82572 	 0.8257197 	 1.024641 	 -0.3180823 	 0 	 M 	 0 	 0 	 15 	 20 	 1
 1 	 47 	 10.70335 	 0.7033478 	 0.4803252 	 0.2818989 	 0 	 M 	 0 	 0 	 17 	 25 	 1
 1 	 48 	 10.69122 	 0.6912249 	 0.5173938 	 0.4027833 	 0 	 F 	 0 	 0 	 17 	 25 	 1
 1 	 49 	 9.640149 	 -0.3598514 	 -0.1734976 	 -0.1739264 	 0 	 F 	 0 	 0 	 17 	 25 	 1
 1 	 50 	 11.00005 	 1.000052 	 -0.5226538 	 0.1430746 	 0 	 M 	 0 	 0 	 17 	 25 	 1
 1 	 51 	 9.825808 	 -0.1741923 	 0.2127936 	 -0.1449977 	 0 	 M 	 0 	 0 	 17 	 25 	 1
 1 	 52 	 10.69416 	 0.6941593 	 0.8433905 	 0.2531019 	 0 	 F 	 0 	 0 	 17 	 25 	 1
 1 	 53 	 9.817244 	 -0.1827556 	 0.1907312 	 0.4927969 	 0 	 M 	 0 	 0 	 18 	 20 	 1
 1 	 54 	 10.06362 	 0.06361576 	 0.0942875 	 -0.2423347 	 0 	 F 	 0 	 0 	 18 	 20 	 1
 1 	 55 	 10.14653 	 0.1465328 	 0.6004001 	 0.2031867 	 0 	 M 	 0 	 0 	 18 	 20 	 1
 1 	 56 	 9.795026 	 -0.2049738 	 1.022254 	 0.08176471 	 0 	 F 	 0 	 0 	 21 	 24 	 1
 1 	 57 	 9.369736 	 -0.6302639 	 -0.4516178 	 0.03026201 	 0 	 F 	 0 	 0 	 21 	 24 	 1
 1 	 58 	 10.56058 	 0.5605776 	 0.2027034 	 0.03066393 	 0 	 M 	 0 	 0 	 21 	 24 	 1
 1 	 59 	 10.55257 	 0.5525695 	 -0.4721097 	 0.06750801 	 0 	 F 	 0 	 0 	 29 	 24 	 1
 1 	 60 	 9.771654 	 -0.2283465 	 0.54239 	 0.08957513 	 0 	 F 	 0 	 0 	 29 	 24 	 1
 1 	 61 	 9.820643 	 -0.1793568 	 -0.58276 	 -0.09564882 	 0 	 F 	 0 	 0 	 29 	 24 	 1
 1 	 62 	 9.514288 	 -0.4857122 	 0.6853669 	 0.3916485 	 0 	 F 	 0 	 0 	 30 	 25 	 1
 1 	 63 	 9.563982 	 -0.4360182 	 0.01999462 	 0.216679 	 0 	 F 	 0 	 0 	 30 	 25 	 1
 1 	 64 	 9.501413 	 -0.4985866 	 0.3659802 	 0.1454415 	 0 	 M 	 0 	 0 	 30 	 25 	 1
 1 	 65 	 10.46147 	 0.4614697 	 0.5210362 	 0.3408133 	 0 	 M 	 0 	 0 	 30 	 25 	 1
 1 	 1 	 11.04867 	 1.048667 	 -0.1774374 	 -0.02257508 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.23296 	 0.2329567 	 -0.03890394 	 0.2357098 	 24 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.888678 	 -0.1113223 	 -0.4234039 	 -0.3823558 	 128 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.952069 	 -0.04793083 	 0.229007 	 0.219866 	 39 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.509019 	 -0.4909814 	 0.9145613 	 0.2733351 	 207 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.45401 	 0.4540054 	 0.1614078 	 0.1898974 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.010128 	 -0.9898716 	 0.6251266 	 0.3315939 	 145 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.3217 	 0.3216989 	 0.1754151 	 0.1625821 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.63606 	 -0.3639397 	 -0.7092725 	 -0.3879884 	 207 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.01267 	 0.01266769 	 0.1657536 	 0.6714744 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.449114 	 -0.5508862 	 0.6960578 	 0.5316671 	 142 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.20836 	 0.2083575 	 0.1868718 	 0.3910375 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.12964 	 0.1296365 	 0.1546636 	 -0.03953599 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.35041 	 0.3504094 	 0.4740319 	 -0.3888999 	 109 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.20739 	 0.2073949 	 -0.179418 	 -0.2276893 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.597492 	 -0.4025078 	 -0.1598403 	 -0.06066326 	 65 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 10.96676 	 0.3834624 	 0.7979392 	 0.3063474 	 101 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 10 	 12.17957 	 0.9421199 	 0.8170814 	 0.3940903 	 82 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.39653 	 0.3135787 	 -0.7449524 	 -0.4812257 	 128 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.70097 	 0.4859844 	 0.7133314 	 -0.3994392 	 80 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.08788 	 0.2803624 	 -0.8063701 	 -0.1222964 	 144 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.22013 	 0.2177412 	 -1.64725 	 -0.4302957 	 224 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.36449 	 0.1446332 	 -0.6132478 	 0.2180307 	 107 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.04019 	 0.2546766 	 -0.851002 	 -0.1964213 	 119 	 F 	 1 	 1 	 4 	 25 	 1
 2 	 33 	 12.09068 	 1.517551 	 -0.02826145 	 -0.3675234 	 29 	 M 	 0 	 1 	 7 	 20 	 1
 2 	 36 	 11.4246 	 0.4744034 	 0.5240509 	 0.4616141 	 50 	 M 	 0 	 1 	 8 	 20 	 1
 2 	 38 	 11.30438 	 0.3832655 	 0.6305015 	 0.2678289 	 76 	 M 	 0 	 1 	 8 	 20 	 1
 2 	 44 	 10.64174 	 0.4980759 	 -0.7711339 	 -0.3456834 	 134 	 F 	 5 	 1 	 15 	 20 	 1
 2 	 45 	 11.07055 	 0.6818458 	 1.253843 	 0.3433158 	 130 	 M 	 0 	 1 	 15 	 20 	 1
 2 	 46 	 11.21229 	 0.8257197 	 1.024641 	 -0.3180823 	 112 	 M 	 0 	 1 	 15 	 20 	 1
 2 	 48 	 11.11318 	 0.6912249 	 0.5173938 	 0.4027833 	 38 	 F 	 3 	 1 	 17 	 25 	 1
 2 	 50 	 11.23177 	 1.000052 	 -0.5226538 	 0.1430746 	 106 	 M 	 0 	 1 	 17 	 25 	 1
 2 	 65 	 10.51627 	 0.4614697 	 0.5210362 	 0.3408133 	 54 	 M 	 0 	 1 	 30 	 25 	 1
 2 	 66 	 9.948469 	 -0.05153072 	 1.029468 	 0.8341776 	 0 	 F 	 0 	 0 	 4 	 45 	 1
 2 	 67 	 10.35855 	 0.3585458 	 0.3476666 	 0.599111 	 0 	 M 	 0 	 0 	 4 	 45 	 1
 2 	 68 	 10.55584 	 0.5558427 	 1.063845 	 0.9947029 	 0 	 M 	 0 	 0 	 4 	 45 	 1
 2 	 69 	 10.93187 	 0.9318681 	 0.2020398 	 0.6990339 	 0 	 M 	 0 	 0 	 4 	 45 	 1
 2 	 70 	 9.912443 	 -0.08755678 	 1.143027 	 0.5581005 	 0 	 F 	 0 	 0 	 4 	 45 	 1
 2 	 71 	 11.07199 	 1.071987 	 0.09228655 	 0.6147868 	 0 	 F 	 0 	 0 	 10 	 36 	 1
 2 	 72 	 10.80542 	 0.8054165 	 0.7871462 	 0.6502732 	 0 	 M 	 0 	 0 	 10 	 36 	 1
 2 	 73 	 10.74417 	 0.7441721 	 0.3742512 	 0.2732943 	 0 	 F 	 0 	 0 	 10 	 36 	 1
 2 	 74 	 10.19286 	 0.1928644 	 0.3347846 	 0.6866413 	 0 	 F 	 0 	 0 	 15 	 36 	 1
 2 	 75 	 10.13712 	 0.1371224 	 0.5279692 	 0.4598862 	 0 	 M 	 0 	 0 	 15 	 36 	 1
 2 	 76 	 10.17305 	 0.1730501 	 -0.9164054 	 -0.4541842 	 0 	 M 	 0 	 0 	 15 	 36 	 1
 2 	 77 	 10.27104 	 0.2710395 	 -0.2348498 	 -0.2880187 	 0 	 F 	 0 	 0 	 21 	 33 	 1
 2 	 78 	 10.5257 	 0.5257025 	 -0.2943137 	 -0.4479821 	 0 	 F 	 0 	 0 	 21 	 33 	 1
 2 	 79 	 11.363 	 1.363003 	 0.1151692 	 -0.08727446 	 0 	 F 	 0 	 0 	 21 	 33 	 1
 2 	 80 	 10.39277 	 0.3927736 	 0.1973989 	 -0.4022345 	 0 	 F 	 0 	 0 	 21 	 33 	 1
 2 	 81 	 10.50522 	 0.5052235 	 -0.6849004 	 -0.3174124 	 0 	 M 	 0 	 0 	 29 	 38 	 1
 2 	 82 	 9.590501 	 -0.4094988 	 -0.1053206 	 -0.2191475 	 0 	 F 	 0 	 0 	 29 	 38 	 1
 2 	 83 	 9.771226 	 -0.2287736 	 -0.3547771 	 -0.6926337 	 0 	 M 	 0 	 0 	 29 	 38 	 1
 2 	 84 	 9.889019 	 -0.1109807 	 -0.3809718 	 -0.1415769 	 0 	 M 	 0 	 0 	 29 	 38 	 1
 2 	 85 	 9.882277 	 -0.1177226 	 0.6098709 	 0.1497768 	 0 	 M 	 0 	 0 	 29 	 38 	 1
 2 	 86 	 10.4357 	 0.4356955 	 0.3958884 	 0.1659683 	 0 	 M 	 0 	 0 	 32 	 46 	 1
 2 	 87 	 10.25749 	 0.2574868 	 0.868438 	 0.8957827 	 0 	 F 	 0 	 0 	 44 	 50 	 1
 2 	 88 	 10.96653 	 0.9665275 	 -0.169763 	 -0.4653514 	 0 	 F 	 0 	 0 	 44 	 50 	 1
 2 	 89 	 10.56966 	 0.569659 	 -0.1234485 	 -0.0404573 	 0 	 F 	 0 	 0 	 44 	 50 	 1
 2 	 90 	 10.18856 	 0.1885623 	 -0.4918243 	 -0.3122123 	 0 	 F 	 0 	 0 	 44 	 50 	 1
 2 	 91 	 10.97385 	 0.9738468 	 -0.1610123 	 -0.02489924 	 0 	 M 	 0 	 0 	 44 	 50 	 1
 2 	 92 	 9.310957 	 -0.6890426 	 0.692094 	 -0.2633396 	 0 	 M 	 0 	 0 	 48 	 65 	 1
 2 	 93 	 10.04871 	 0.04870989 	 0.6771644 	 0.5296123 	 0 	 M 	 0 	 0 	 48 	 65 	 1
 2 	 94 	 10.37157 	 0.3715737 	 -0.128792 	 -0.07432168 	 0 	 F 	 0 	 0 	 48 	 65 	 1
 2 	 7 	 10.34098 	 0.2997032 	 -0.4497683 	 -0.107858 	 79 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 8 	 10.38359 	 0.4575024 	 0.784619 	 0.4436051 	 90 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.98706 	 0.8018131 	 0.4281874 	 0.1386106 	 27 	 F 	 6 	 1 	 NA 	 NA 	 0
 2 	 18 	 11.58479 	 1.195552 	 0.2197456 	 0.1909563 	 6 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.66608 	 0.4232737 	 -0.812258 	 0.04371611 	 117 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.43217 	 0.3220751 	 0.6306524 	 0.2530803 	 61 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 30 	 9.950042 	 -0.1989598 	 0.710853 	 0.6924538 	 83 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.29168 	 0.2916847 	 0.5517076 	 0.1366455 	 44 	 M 	 0 	 0 	 4 	 25 	 0
 2 	 34 	 11.00209 	 1.002087 	 -0.1883533 	 -0.09863559 	 47 	 M 	 0 	 0 	 7 	 20 	 0
 2 	 35 	 10.38589 	 0.3858923 	 0.1220993 	 0.583898 	 5 	 F 	 0 	 0 	 8 	 20 	 0
 2 	 37 	 10.16967 	 0.1696659 	 -0.778163 	 0.08264883 	 137 	 F 	 0 	 0 	 8 	 20 	 0
 2 	 39 	 10.09068 	 0.09067931 	 0.6673794 	 -0.1171258 	 67 	 M 	 0 	 0 	 10 	 25 	 0
 2 	 40 	 10.61535 	 0.6153492 	 0.8230738 	 0.1591745 	 78 	 M 	 0 	 0 	 10 	 25 	 0
 2 	 41 	 10.07074 	 0.07074481 	 0.489981 	 -0.02789384 	 43 	 M 	 0 	 0 	 12 	 24 	 0
 2 	 42 	 10.30122 	 0.3012155 	 0.4252064 	 -0.2891794 	 45 	 F 	 0 	 0 	 12 	 24 	 0
 2 	 43 	 10.7495 	 0.749498 	 -0.1878002 	 -0.5619638 	 44 	 F 	 0 	 0 	 15 	 20 	 0
 2 	 47 	 10.70335 	 0.7033478 	 0.4803252 	 0.2818989 	 37 	 M 	 0 	 0 	 17 	 25 	 0
 2 	 49 	 9.640149 	 -0.3598514 	 -0.1734976 	 -0.1739264 	 40 	 F 	 0 	 0 	 17 	 25 	 0
 2 	 51 	 9.825808 	 -0.1741923 	 0.2127936 	 -0.1449977 	 9 	 M 	 0 	 0 	 17 	 25 	 0
 2 	 52 	 10.69416 	 0.6941593 	 0.8433905 	 0.2531019 	 89 	 F 	 0 	 0 	 17 	 25 	 0
 2 	 53 	 9.817244 	 -0.1827556 	 0.1907312 	 0.4927969 	 7 	 M 	 0 	 0 	 18 	 20 	 0
 2 	 54 	 10.06362 	 0.06361576 	 0.0942875 	 -0.2423347 	 10 	 F 	 0 	 0 	 18 	 20 	 0
 2 	 55 	 10.14653 	 0.1465328 	 0.6004001 	 0.2031867 	 61 	 M 	 0 	 0 	 18 	 20 	 0
 2 	 56 	 9.795026 	 -0.2049738 	 1.022254 	 0.08176471 	 96 	 F 	 0 	 0 	 21 	 24 	 0
 2 	 57 	 9.369736 	 -0.6302639 	 -0.4516178 	 0.03026201 	 79 	 F 	 0 	 0 	 21 	 24 	 0
 2 	 58 	 10.56058 	 0.5605776 	 0.2027034 	 0.03066393 	 7 	 M 	 0 	 0 	 21 	 24 	 0
 2 	 59 	 10.55257 	 0.5525695 	 -0.4721097 	 0.06750801 	 89 	 F 	 0 	 0 	 29 	 24 	 0
 2 	 60 	 9.771654 	 -0.2283465 	 0.54239 	 0.08957513 	 51 	 F 	 0 	 0 	 29 	 24 	 0
 2 	 61 	 9.820643 	 -0.1793568 	 -0.58276 	 -0.09564882 	 108 	 F 	 0 	 0 	 29 	 24 	 0
 2 	 62 	 9.514288 	 -0.4857122 	 0.6853669 	 0.3916485 	 83 	 F 	 0 	 0 	 30 	 25 	 0
 2 	 63 	 9.563982 	 -0.4360182 	 0.01999462 	 0.216679 	 21 	 F 	 0 	 0 	 30 	 25 	 0
 2 	 64 	 9.501413 	 -0.4985866 	 0.3659802 	 0.1454415 	 27 	 M 	 0 	 0 	 30 	 25 	 0
 3 	 4 	 10.89584 	 0.3834624 	 0.7979392 	 0.3063474 	 145 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 10 	 12.48645 	 0.9421199 	 0.8170814 	 0.3940903 	 166 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 12 	 12.51074 	 0.3135787 	 -0.7449524 	 -0.4812257 	 199 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 15 	 12.6207 	 0.4859844 	 0.7133314 	 -0.3994392 	 143 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 21 	 11.78055 	 0.2803624 	 -0.8063701 	 -0.1222964 	 228 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.35373 	 0.2177412 	 -1.64725 	 -0.4302957 	 418 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 29 	 11.64263 	 0.1446332 	 -0.6132478 	 0.2180307 	 189 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 32 	 11.64056 	 0.2546766 	 -0.851002 	 -0.1964213 	 213 	 F 	 6 	 2 	 4 	 25 	 1
 3 	 33 	 12.88536 	 1.517551 	 -0.02826145 	 -0.3675234 	 43 	 M 	 0 	 2 	 7 	 20 	 1
 3 	 36 	 12.19719 	 0.4744034 	 0.5240509 	 0.4616141 	 85 	 M 	 0 	 2 	 8 	 20 	 1
 3 	 38 	 12.09875 	 0.3832655 	 0.6305015 	 0.2678289 	 98 	 M 	 0 	 2 	 8 	 20 	 1
 3 	 44 	 10.91003 	 0.4980759 	 -0.7711339 	 -0.3456834 	 203 	 F 	 3 	 2 	 15 	 20 	 1
 3 	 45 	 11.29557 	 0.6818458 	 1.253843 	 0.3433158 	 279 	 M 	 0 	 2 	 15 	 20 	 1
 3 	 46 	 12.0323 	 0.8257197 	 1.024641 	 -0.3180823 	 215 	 M 	 0 	 2 	 15 	 20 	 1
 3 	 48 	 11.34641 	 0.6912249 	 0.5173938 	 0.4027833 	 97 	 F 	 4 	 2 	 17 	 25 	 1
 3 	 50 	 11.20318 	 1.000052 	 -0.5226538 	 0.1430746 	 154 	 M 	 0 	 2 	 17 	 25 	 1
 3 	 68 	 11.59754 	 0.5558427 	 1.063845 	 0.9947029 	 181 	 M 	 0 	 1 	 4 	 45 	 1
 3 	 71 	 11.32482 	 1.071987 	 0.09228655 	 0.6147868 	 9 	 F 	 1 	 1 	 10 	 36 	 1
 3 	 72 	 11.1547 	 0.8054165 	 0.7871462 	 0.6502732 	 171 	 M 	 0 	 1 	 10 	 36 	 1
 3 	 75 	 11.06531 	 0.1371224 	 0.5279692 	 0.4598862 	 81 	 M 	 0 	 1 	 15 	 36 	 1
 3 	 77 	 10.27515 	 0.2710395 	 -0.2348498 	 -0.2880187 	 75 	 F 	 3 	 1 	 21 	 33 	 1
 3 	 78 	 11.07003 	 0.5257025 	 -0.2943137 	 -0.4479821 	 105 	 F 	 3 	 1 	 21 	 33 	 1
 3 	 81 	 11.10094 	 0.5052235 	 -0.6849004 	 -0.3174124 	 202 	 M 	 0 	 1 	 29 	 38 	 1
 3 	 87 	 11.07509 	 0.2574868 	 0.868438 	 0.8957827 	 164 	 F 	 4 	 1 	 44 	 50 	 1
 3 	 90 	 10.90478 	 0.1885623 	 -0.4918243 	 -0.3122123 	 139 	 F 	 6 	 1 	 44 	 50 	 1
 3 	 95 	 10.33166 	 0.3316554 	 0.3414477 	 0.04860047 	 0 	 F 	 0 	 0 	 4 	 38 	 1
 3 	 96 	 10.3261 	 0.3261036 	 -0.03829113 	 0.01852074 	 0 	 M 	 0 	 0 	 4 	 38 	 1
 3 	 97 	 10.38975 	 0.3897547 	 -0.499828 	 0.03914671 	 0 	 M 	 0 	 0 	 4 	 38 	 1
 3 	 98 	 10.48626 	 0.4862596 	 0.410861 	 0.04481284 	 0 	 M 	 0 	 0 	 4 	 38 	 1
 3 	 99 	 10.58434 	 0.5843415 	 0.01852875 	 0.5800516 	 0 	 F 	 0 	 0 	 10 	 25 	 1
 3 	 100 	 10.49901 	 0.4990085 	 0.7933922 	 0.2803785 	 0 	 F 	 0 	 0 	 10 	 25 	 1
 3 	 101 	 10.6019 	 0.6019032 	 0.01767992 	 0.3778977 	 0 	 F 	 0 	 0 	 10 	 25 	 1
 3 	 102 	 11.21745 	 1.217446 	 -0.9838609 	 0.0430516 	 0 	 M 	 0 	 0 	 10 	 25 	 1
 3 	 103 	 10.85802 	 0.8580178 	 1.376448 	 0.7283917 	 0 	 M 	 0 	 0 	 12 	 68 	 1
 3 	 104 	 10.34705 	 0.3470536 	 0.2000148 	 0.4874602 	 0 	 F 	 0 	 0 	 12 	 68 	 1
 3 	 105 	 10.36971 	 0.3697061 	 0.683421 	 0.4105994 	 0 	 F 	 0 	 0 	 15 	 36 	 1
 3 	 106 	 10.63161 	 0.6316056 	 -0.2850006 	 -0.3842536 	 0 	 F 	 0 	 0 	 15 	 36 	 1
 3 	 107 	 10.23969 	 0.2396912 	 1.022047 	 0.5724581 	 0 	 F 	 0 	 0 	 15 	 36 	 1
 3 	 108 	 10.20435 	 0.2043532 	 0.4543239 	 0.371599 	 0 	 F 	 0 	 0 	 15 	 36 	 1
 3 	 109 	 10.01293 	 0.01292846 	 -0.6401483 	 -0.1767289 	 0 	 M 	 0 	 0 	 21 	 36 	 1
 3 	 110 	 9.809083 	 -0.1909168 	 0.6812232 	 0.2614127 	 0 	 F 	 0 	 0 	 21 	 36 	 1
 3 	 111 	 9.797868 	 -0.2021325 	 0.2692317 	 0.06891427 	 0 	 M 	 0 	 0 	 21 	 36 	 1
 3 	 112 	 10.23771 	 0.2377118 	 -0.9884225 	 -0.1238028 	 0 	 M 	 0 	 0 	 29 	 33 	 1
 3 	 113 	 10.60828 	 0.6082769 	 -0.6467863 	 -0.001653192 	 0 	 M 	 0 	 0 	 29 	 33 	 1
 3 	 114 	 10.44135 	 0.4413529 	 0.9962652 	 0.4955694 	 0 	 M 	 0 	 0 	 32 	 75 	 1
 3 	 115 	 10.61745 	 0.6174542 	 -0.3557849 	 0.1148385 	 0 	 F 	 0 	 0 	 32 	 75 	 1
 3 	 116 	 10.69685 	 0.6968549 	 -0.1352853 	 -0.1871104 	 0 	 M 	 0 	 0 	 32 	 75 	 1
 3 	 117 	 10.15505 	 0.155051 	 0.07204309 	 -0.4072689 	 0 	 M 	 0 	 0 	 32 	 75 	 1
 3 	 118 	 10.2924 	 0.2924021 	 -0.6837185 	 0.4433367 	 0 	 F 	 0 	 0 	 32 	 75 	 1
 3 	 119 	 10.73043 	 0.730432 	 1.074653 	 0.2260177 	 0 	 F 	 0 	 0 	 32 	 75 	 1
 3 	 120 	 10.67026 	 0.6702637 	 -0.3643787 	 -0.4776249 	 0 	 F 	 0 	 0 	 44 	 46 	 1
 3 	 121 	 10.83613 	 0.8361304 	 0.6151186 	 -0.1702734 	 0 	 F 	 0 	 0 	 44 	 46 	 1
 3 	 122 	 10.57056 	 0.5705561 	 -0.1124748 	 -0.6319866 	 0 	 F 	 0 	 0 	 44 	 46 	 1
 3 	 123 	 10.31388 	 0.3138825 	 1.099975 	 0.6913483 	 0 	 F 	 0 	 0 	 48 	 75 	 1
 3 	 124 	 10.41579 	 0.4157867 	 0.6981353 	 0.7640557 	 0 	 F 	 0 	 0 	 48 	 75 	 1
 3 	 125 	 10.75948 	 0.7594828 	 0.06753005 	 0.7898116 	 0 	 M 	 0 	 0 	 48 	 75 	 1
 3 	 126 	 10.35661 	 0.3566131 	 -0.4668131 	 -0.1935442 	 0 	 F 	 0 	 0 	 48 	 75 	 1
 3 	 127 	 10.80083 	 0.8008284 	 0.4132775 	 0.271665 	 0 	 M 	 0 	 0 	 71 	 38 	 1
 3 	 128 	 10.35682 	 0.3568198 	 -1.11002 	 0.2084881 	 0 	 M 	 0 	 0 	 77 	 25 	 1
 3 	 129 	 10.25573 	 0.2557271 	 0.2023136 	 -0.1063131 	 0 	 M 	 0 	 0 	 77 	 25 	 1
 3 	 130 	 10.05945 	 0.05945218 	 0.06798896 	 -0.3777756 	 0 	 M 	 0 	 0 	 77 	 25 	 1
 3 	 131 	 9.799911 	 -0.2000889 	 0.5209125 	 -0.8736881 	 0 	 F 	 0 	 0 	 78 	 25 	 1
 3 	 132 	 10.85064 	 0.8506413 	 -0.5476968 	 -0.704644 	 0 	 F 	 0 	 0 	 78 	 25 	 1
 3 	 133 	 10.81152 	 0.8115218 	 -1.113048 	 -0.9990272 	 0 	 F 	 0 	 0 	 78 	 25 	 1
