t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 11 	 10.27439 	 0.2743919 	 0.03913773 	 0.301399 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 8.888602 	 -1.111398 	 -0.8570895 	 -0.5971748 	 209 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.50536 	 0.5053646 	 -0.05364023 	 0.2302462 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.80802 	 0.8080214 	 0.07217841 	 0.2885848 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.06333 	 0.06333424 	 -0.9923555 	 -0.3660071 	 254 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.86359 	 0.8635895 	 -0.5598917 	 -0.1279694 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.592563 	 -0.407437 	 0.4693088 	 0.4014969 	 125 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.72386 	 0.7238615 	 -0.1202118 	 -0.1948702 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.004 	 0.004004904 	 -0.1965216 	 -0.0617598 	 45 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.038477 	 -0.9615229 	 0.3504078 	 0.1487875 	 98 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.93236 	 -0.06763978 	 -0.02525237 	 0.4318024 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.51509 	 0.5150938 	 0.8242622 	 0.4422127 	 232 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.15104 	 0.1510425 	 -0.005350207 	 0.3275481 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.593892 	 -0.4061083 	 -0.004000942 	 0.09794352 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.552381 	 -0.4476188 	 -0.03174724 	 0.1601401 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.84519 	 0.7560428 	 0.30375 	 -0.3680428 	 392 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.21373 	 0.3342792 	 0.8464161 	 0.1194372 	 811 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.5171 	 0.08624404 	 0.4186227 	 0.4048507 	 490 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 12.05336 	 0.5189724 	 -0.7854385 	 -0.4184207 	 502 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.96263 	 0.6869137 	 -0.9987866 	 -0.7238717 	 667 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 33 	 10.66295 	 0.379872 	 -0.2025241 	 0.1464837 	 36 	 M 	 0 	 1 	 8 	 13 	 1
 2 	 35 	 11.16768 	 0.928848 	 -0.6853605 	 -0.3611387 	 378 	 M 	 0 	 1 	 23 	 21 	 1
 2 	 36 	 9.948701 	 -0.05129935 	 -0.8555738 	 -0.2070702 	 0 	 M 	 0 	 0 	 23 	 16 	 1
 2 	 8 	 9.70881 	 -0.7271695 	 -0.5746516 	 -0.3303311 	 320 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.75738 	 0.6179021 	 0.6937395 	 0.2560854 	 715 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.1332 	 0.1331993 	 -0.4112898 	 -0.29362 	 221 	 F 	 0 	 0 	 8 	 13 	 0
 2 	 32 	 9.70018 	 -0.2998195 	 0.2118418 	 -0.4018548 	 288 	 F 	 0 	 0 	 8 	 13 	 0
 2 	 34 	 10.322 	 0.3219962 	 -0.7124052 	 -0.4886334 	 430 	 M 	 0 	 0 	 23 	 21 	 0
 3 	 1 	 12.12296 	 0.7560428 	 0.30375 	 -0.3680428 	 548 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 13 	 11.5211 	 0.3342792 	 0.8464161 	 0.1194372 	 1171 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 16 	 12.30074 	 0.08624404 	 0.4186227 	 0.4048507 	 700 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 21 	 12.71978 	 0.5189724 	 -0.7854385 	 -0.4184207 	 566 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 23 	 12.10936 	 0.6869137 	 -0.9987866 	 -0.7238717 	 833 	 F 	 11 	 3 	 NA 	 NA 	 1
 3 	 35 	 12.19829 	 0.928848 	 -0.6853605 	 -0.3611387 	 505 	 M 	 0 	 2 	 23 	 21 	 1
 3 	 37 	 10.51507 	 0.5150743 	 0.38089 	 0.03206055 	 0 	 F 	 0 	 0 	 23 	 16 	 1
 3 	 38 	 10.10045 	 0.1004527 	 0.04613003 	 -0.07690483 	 0 	 F 	 0 	 0 	 23 	 16 	 1
 3 	 39 	 10.11379 	 0.1137916 	 -0.2315878 	 0.1512131 	 0 	 F 	 0 	 0 	 23 	 16 	 1
 3 	 40 	 10.5146 	 0.5146026 	 -0.9092561 	 -0.3014313 	 0 	 F 	 0 	 0 	 23 	 16 	 1
 3 	 41 	 10.61623 	 0.6162319 	 -0.7713062 	 -0.6687287 	 0 	 M 	 0 	 0 	 23 	 16 	 1
 3 	 42 	 9.957129 	 -0.04287056 	 -0.1450116 	 -0.1645117 	 0 	 M 	 0 	 0 	 23 	 16 	 1
 3 	 43 	 10.37931 	 0.379314 	 -0.08649631 	 0.363262 	 0 	 M 	 0 	 0 	 23 	 16 	 1
 3 	 44 	 10.57104 	 0.5710395 	 -0.8452631 	 -0.7664681 	 0 	 F 	 0 	 0 	 23 	 16 	 1
 3 	 45 	 9.964444 	 -0.03555628 	 0.06863244 	 -0.277543 	 0 	 F 	 0 	 0 	 23 	 16 	 1
 3 	 46 	 9.704285 	 -0.2957151 	 0.2483441 	 -0.1336365 	 0 	 F 	 0 	 0 	 23 	 16 	 1
 3 	 47 	 10.5368 	 0.5367968 	 -0.375744 	 -0.05069276 	 0 	 F 	 0 	 0 	 23 	 16 	 1
 3 	 33 	 10.66295 	 0.379872 	 -0.2025241 	 0.1464837 	 46 	 M 	 0 	 1 	 8 	 13 	 0
 3 	 36 	 9.948701 	 -0.05129935 	 -0.8555738 	 -0.2070702 	 637 	 M 	 0 	 0 	 23 	 16 	 0
 4 	 1 	 12.95325 	 0.7560428 	 0.30375 	 -0.3680428 	 437 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 13 	 12.57848 	 0.3342792 	 0.8464161 	 0.1194372 	 826 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 16 	 13.05734 	 0.08624404 	 0.4186227 	 0.4048507 	 513 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 21 	 12.83341 	 0.5189724 	 -0.7854385 	 -0.4184207 	 491 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 23 	 12.48155 	 0.6869137 	 -0.9987866 	 -0.7238717 	 622 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 35 	 12.45957 	 0.928848 	 -0.6853605 	 -0.3611387 	 408 	 M 	 0 	 3 	 23 	 21 	 1
 4 	 37 	 10.60477 	 0.5150743 	 0.38089 	 0.03206055 	 493 	 F 	 2 	 1 	 23 	 16 	 1
 4 	 38 	 10.78705 	 0.1004527 	 0.04613003 	 -0.07690483 	 222 	 F 	 4 	 1 	 23 	 16 	 1
 4 	 40 	 11.36874 	 0.5146026 	 -0.9092561 	 -0.3014313 	 611 	 F 	 5 	 1 	 23 	 16 	 1
 4 	 41 	 10.91411 	 0.6162319 	 -0.7713062 	 -0.6687287 	 504 	 M 	 0 	 1 	 23 	 16 	 1
 4 	 42 	 10.42944 	 -0.04287056 	 -0.1450116 	 -0.1645117 	 61 	 M 	 0 	 1 	 23 	 16 	 1
 4 	 43 	 11.17004 	 0.379314 	 -0.08649631 	 0.363262 	 107 	 M 	 0 	 1 	 23 	 16 	 1
 4 	 47 	 10.43288 	 0.5367968 	 -0.375744 	 -0.05069276 	 151 	 F 	 6 	 1 	 23 	 16 	 1
 4 	 48 	 10.40577 	 0.4057746 	 -0.273425 	 -0.07279102 	 0 	 M 	 0 	 0 	 23 	 16 	 1
 4 	 49 	 10.58892 	 0.5889171 	 -0.1427168 	 -0.2319427 	 0 	 M 	 0 	 0 	 23 	 16 	 1
 4 	 50 	 10.25108 	 0.2510847 	 -0.3481265 	 -0.5450932 	 0 	 M 	 0 	 0 	 23 	 16 	 1
 4 	 51 	 10.51789 	 0.5178901 	 0.06171777 	 -0.1702994 	 0 	 F 	 0 	 0 	 23 	 16 	 1
 4 	 52 	 9.76218 	 -0.2378203 	 -0.5219027 	 0.02100949 	 0 	 F 	 0 	 0 	 37 	 13 	 1
 4 	 53 	 10.61169 	 0.611689 	 -0.07872494 	 0.4853147 	 0 	 F 	 0 	 0 	 37 	 13 	 1
 4 	 54 	 10.11303 	 0.113035 	 -0.6793863 	 -0.4979659 	 0 	 M 	 0 	 0 	 38 	 1 	 1
 4 	 55 	 10.35734 	 0.3573415 	 -0.789014 	 -0.8425015 	 0 	 M 	 0 	 0 	 38 	 1 	 1
 4 	 56 	 10.20863 	 0.2086316 	 -0.8282776 	 -0.882175 	 0 	 F 	 0 	 0 	 38 	 1 	 1
 4 	 57 	 10.00459 	 0.004587851 	 -0.6774813 	 -0.3927047 	 0 	 F 	 0 	 0 	 38 	 1 	 1
 4 	 58 	 10.08585 	 0.08585245 	 -0.2814158 	 0.1784406 	 0 	 M 	 0 	 0 	 40 	 42 	 1
 4 	 59 	 9.96769 	 -0.03231003 	 0.3062267 	 -0.3013159 	 0 	 F 	 0 	 0 	 40 	 42 	 1
 4 	 60 	 10.7038 	 0.7038037 	 -0.4738086 	 -0.6542388 	 0 	 F 	 0 	 0 	 40 	 42 	 1
 4 	 61 	 10.79066 	 0.7906625 	 -1.339467 	 -0.2924706 	 0 	 F 	 0 	 0 	 40 	 42 	 1
 4 	 62 	 9.826223 	 -0.1737769 	 0.09896026 	 -0.6277115 	 0 	 F 	 0 	 0 	 40 	 42 	 1
 4 	 63 	 9.925257 	 -0.07474252 	 0.6194843 	 -0.1435857 	 0 	 F 	 0 	 0 	 47 	 21 	 1
 4 	 64 	 10.62301 	 0.6230116 	 -0.5081115 	 0.146619 	 0 	 M 	 0 	 0 	 47 	 21 	 1
 4 	 65 	 10.13047 	 0.1304669 	 0.2507453 	 0.2333739 	 0 	 M 	 0 	 0 	 47 	 21 	 1
 4 	 66 	 10.48808 	 0.4880785 	 0.4359925 	 0.115 	 0 	 F 	 0 	 0 	 47 	 21 	 1
 4 	 67 	 10.65069 	 0.6506871 	 -0.2176716 	 0.1850331 	 0 	 M 	 0 	 0 	 47 	 21 	 1
 4 	 68 	 10.02011 	 0.0201124 	 0.5028877 	 -0.1875869 	 0 	 M 	 0 	 0 	 47 	 21 	 1
 4 	 39 	 10.11379 	 0.1137916 	 -0.2315878 	 0.1512131 	 15 	 F 	 0 	 0 	 23 	 16 	 0
 4 	 44 	 10.57104 	 0.5710395 	 -0.8452631 	 -0.7664681 	 539 	 F 	 0 	 0 	 23 	 16 	 0
 4 	 45 	 9.964444 	 -0.03555628 	 0.06863244 	 -0.277543 	 235 	 F 	 0 	 0 	 23 	 16 	 0
 4 	 46 	 9.704285 	 -0.2957151 	 0.2483441 	 -0.1336365 	 411 	 F 	 0 	 0 	 23 	 16 	 0
 5 	 1 	 13.78613 	 0.7560428 	 0.30375 	 -0.3680428 	 183 	 M 	 0 	 5 	 NA 	 NA 	 1
 5 	 13 	 12.92331 	 0.3342792 	 0.8464161 	 0.1194372 	 351 	 M 	 0 	 5 	 NA 	 NA 	 1
 5 	 16 	 13.08891 	 0.08624404 	 0.4186227 	 0.4048507 	 202 	 M 	 0 	 5 	 NA 	 NA 	 1
 5 	 21 	 13.83275 	 0.5189724 	 -0.7854385 	 -0.4184207 	 181 	 M 	 0 	 5 	 NA 	 NA 	 1
 5 	 23 	 12.45677 	 0.6869137 	 -0.9987866 	 -0.7238717 	 229 	 F 	 6 	 5 	 NA 	 NA 	 1
 5 	 35 	 12.61648 	 0.928848 	 -0.6853605 	 -0.3611387 	 152 	 M 	 0 	 4 	 23 	 21 	 1
 5 	 40 	 12.06008 	 0.5146026 	 -0.9092561 	 -0.3014313 	 216 	 F 	 2 	 2 	 23 	 16 	 1
 5 	 41 	 11.36682 	 0.6162319 	 -0.7713062 	 -0.6687287 	 171 	 M 	 0 	 2 	 23 	 16 	 1
 5 	 47 	 10.79884 	 0.5367968 	 -0.375744 	 -0.05069276 	 34 	 F 	 4 	 2 	 23 	 16 	 1
 5 	 51 	 10.77968 	 0.5178901 	 0.06171777 	 -0.1702994 	 82 	 F 	 0 	 1 	 23 	 16 	 1
 5 	 52 	 9.981394 	 -0.2378203 	 -0.5219027 	 0.02100949 	 119 	 F 	 6 	 1 	 37 	 13 	 1
 5 	 55 	 11.18883 	 0.3573415 	 -0.789014 	 -0.8425015 	 156 	 M 	 0 	 1 	 38 	 1 	 1
 5 	 57 	 10.50965 	 0.004587851 	 -0.6774813 	 -0.3927047 	 137 	 F 	 5 	 1 	 38 	 1 	 1
 5 	 61 	 11.28819 	 0.7906625 	 -1.339467 	 -0.2924706 	 323 	 F 	 3 	 1 	 40 	 42 	 1
 5 	 63 	 10.65297 	 -0.07474252 	 0.6194843 	 -0.1435857 	 268 	 F 	 4 	 1 	 47 	 21 	 1
 5 	 69 	 10.79872 	 0.7987179 	 -0.7470711 	 -1.048358 	 0 	 M 	 0 	 0 	 23 	 55 	 1
 5 	 70 	 10.37644 	 0.3764378 	 -0.5897568 	 -0.8206325 	 0 	 F 	 0 	 0 	 23 	 55 	 1
 5 	 71 	 10.32432 	 0.3243162 	 -0.4966739 	 -0.9697831 	 0 	 F 	 0 	 0 	 23 	 55 	 1
 5 	 72 	 10.37176 	 0.3717585 	 -0.5191675 	 -1.039443 	 0 	 F 	 0 	 0 	 23 	 55 	 1
 5 	 73 	 10.30307 	 0.3030721 	 0.2819846 	 -0.5766648 	 0 	 F 	 0 	 0 	 23 	 55 	 1
 5 	 74 	 10.55322 	 0.5532193 	 -1.270861 	 -0.5459555 	 0 	 M 	 0 	 0 	 23 	 55 	 1
 5 	 75 	 10.30411 	 0.3041125 	 -0.1380382 	 -0.2103597 	 0 	 M 	 0 	 0 	 40 	 21 	 1
 5 	 76 	 10.03865 	 0.03865267 	 -1.06985 	 -0.5255156 	 0 	 M 	 0 	 0 	 40 	 21 	 1
 5 	 77 	 10.62439 	 0.6243871 	 -1.223897 	 -0.6050727 	 0 	 F 	 0 	 0 	 47 	 1 	 1
 5 	 78 	 10.11159 	 0.1115901 	 0.2062137 	 -0.04955376 	 0 	 M 	 0 	 0 	 47 	 1 	 1
 5 	 79 	 10.34455 	 0.3445481 	 0.2416219 	 -0.3750506 	 0 	 M 	 0 	 0 	 47 	 1 	 1
 5 	 80 	 10.19872 	 0.1987189 	 0.3781805 	 -0.1944441 	 0 	 M 	 0 	 0 	 47 	 1 	 1
 5 	 81 	 10.45746 	 0.4574602 	 0.9532953 	 0.3084732 	 0 	 F 	 0 	 0 	 52 	 35 	 1
 5 	 82 	 11.01446 	 1.014458 	 0.3481181 	 -0.06448981 	 0 	 M 	 0 	 0 	 52 	 35 	 1
 5 	 83 	 10.99132 	 0.9913199 	 -0.7210065 	 -0.2438599 	 0 	 F 	 0 	 0 	 52 	 35 	 1
 5 	 84 	 10.34599 	 0.3459944 	 -0.5720167 	 0.4071301 	 0 	 M 	 0 	 0 	 52 	 35 	 1
 5 	 85 	 10.49892 	 0.4989202 	 0.3499122 	 0.2125981 	 0 	 M 	 0 	 0 	 52 	 35 	 1
 5 	 86 	 10.56301 	 0.563007 	 0.1998767 	 0.3118055 	 0 	 F 	 0 	 0 	 52 	 35 	 1
 5 	 87 	 9.894799 	 -0.1052012 	 -0.3899355 	 -0.4345192 	 0 	 F 	 0 	 0 	 57 	 1 	 1
 5 	 88 	 10.69404 	 0.6940446 	 -0.2177902 	 -0.295464 	 0 	 F 	 0 	 0 	 57 	 1 	 1
 5 	 89 	 9.80774 	 -0.1922595 	 -0.9168137 	 -0.4526322 	 0 	 M 	 0 	 0 	 57 	 1 	 1
 5 	 90 	 11.22705 	 1.227049 	 0.181445 	 -0.5328696 	 0 	 M 	 0 	 0 	 57 	 1 	 1
 5 	 91 	 10.35865 	 0.3586479 	 0.2549509 	 -0.01016112 	 0 	 M 	 0 	 0 	 57 	 1 	 1
 5 	 92 	 10.99777 	 0.9977663 	 0.01482633 	 -0.3486947 	 0 	 F 	 0 	 0 	 61 	 55 	 1
 5 	 93 	 10.79603 	 0.7960345 	 -0.8040344 	 -0.7229479 	 0 	 F 	 0 	 0 	 61 	 55 	 1
 5 	 94 	 10.47939 	 0.4793871 	 -0.3337034 	 -0.2360338 	 0 	 M 	 0 	 0 	 61 	 55 	 1
 5 	 95 	 10.48412 	 0.4841165 	 -1.347193 	 -0.648936 	 0 	 M 	 0 	 0 	 63 	 55 	 1
 5 	 96 	 9.983814 	 -0.01618619 	 0.9951321 	 -0.279259 	 0 	 F 	 0 	 0 	 63 	 55 	 1
 5 	 97 	 10.09907 	 0.09907094 	 -1.077227 	 -0.3542611 	 0 	 M 	 0 	 0 	 63 	 55 	 1
 5 	 98 	 9.955363 	 -0.04463698 	 -0.4177592 	 -0.6035445 	 0 	 F 	 0 	 0 	 63 	 55 	 1
 5 	 37 	 10.60477 	 0.5150743 	 0.38089 	 0.03206055 	 176 	 F 	 2 	 1 	 23 	 16 	 0
 5 	 38 	 10.78705 	 0.1004527 	 0.04613003 	 -0.07690483 	 82 	 F 	 4 	 1 	 23 	 16 	 0
 5 	 42 	 10.42944 	 -0.04287056 	 -0.1450116 	 -0.1645117 	 21 	 M 	 0 	 1 	 23 	 16 	 0
 5 	 43 	 11.17004 	 0.379314 	 -0.08649631 	 0.363262 	 41 	 M 	 0 	 1 	 23 	 16 	 0
 5 	 48 	 10.40577 	 0.4057746 	 -0.273425 	 -0.07279102 	 14 	 M 	 0 	 0 	 23 	 16 	 0
 5 	 49 	 10.58892 	 0.5889171 	 -0.1427168 	 -0.2319427 	 26 	 M 	 0 	 0 	 23 	 16 	 0
 5 	 50 	 10.25108 	 0.2510847 	 -0.3481265 	 -0.5450932 	 45 	 M 	 0 	 0 	 23 	 16 	 0
 5 	 53 	 10.61169 	 0.611689 	 -0.07872494 	 0.4853147 	 49 	 F 	 0 	 0 	 37 	 13 	 0
 5 	 54 	 10.11303 	 0.113035 	 -0.6793863 	 -0.4979659 	 149 	 M 	 0 	 0 	 38 	 1 	 0
 5 	 56 	 10.20863 	 0.2086316 	 -0.8282776 	 -0.882175 	 201 	 F 	 0 	 0 	 38 	 1 	 0
 5 	 58 	 10.08585 	 0.08585245 	 -0.2814158 	 0.1784406 	 17 	 M 	 0 	 0 	 40 	 42 	 0
 5 	 59 	 9.96769 	 -0.03231003 	 0.3062267 	 -0.3013159 	 161 	 F 	 0 	 0 	 40 	 42 	 0
 5 	 60 	 10.7038 	 0.7038037 	 -0.4738086 	 -0.6542388 	 79 	 F 	 0 	 0 	 40 	 42 	 0
 5 	 62 	 9.826223 	 -0.1737769 	 0.09896026 	 -0.6277115 	 104 	 F 	 0 	 0 	 40 	 42 	 0
 5 	 64 	 10.62301 	 0.6230116 	 -0.5081115 	 0.146619 	 103 	 M 	 0 	 0 	 47 	 21 	 0
 5 	 65 	 10.13047 	 0.1304669 	 0.2507453 	 0.2333739 	 145 	 M 	 0 	 0 	 47 	 21 	 0
 5 	 66 	 10.48808 	 0.4880785 	 0.4359925 	 0.115 	 217 	 F 	 0 	 0 	 47 	 21 	 0
 5 	 67 	 10.65069 	 0.6506871 	 -0.2176716 	 0.1850331 	 2 	 M 	 0 	 0 	 47 	 21 	 0
 5 	 68 	 10.02011 	 0.0201124 	 0.5028877 	 -0.1875869 	 233 	 M 	 0 	 0 	 47 	 21 	 0
 6 	 1 	 14.79863 	 0.7560428 	 0.30375 	 -0.3680428 	 102 	 M 	 0 	 6 	 NA 	 NA 	 1
 6 	 13 	 13.46575 	 0.3342792 	 0.8464161 	 0.1194372 	 191 	 M 	 0 	 6 	 NA 	 NA 	 1
 6 	 16 	 13.54415 	 0.08624404 	 0.4186227 	 0.4048507 	 116 	 M 	 0 	 6 	 NA 	 NA 	 1
 6 	 21 	 14.79114 	 0.5189724 	 -0.7854385 	 -0.4184207 	 79 	 M 	 0 	 6 	 NA 	 NA 	 1
 6 	 35 	 13.40851 	 0.928848 	 -0.6853605 	 -0.3611387 	 76 	 M 	 0 	 5 	 23 	 21 	 1
 6 	 40 	 12.5573 	 0.5146026 	 -0.9092561 	 -0.3014313 	 107 	 F 	 2 	 3 	 23 	 16 	 1
 6 	 61 	 11.28987 	 0.7906625 	 -1.339467 	 -0.2924706 	 174 	 F 	 4 	 2 	 40 	 42 	 1
 6 	 63 	 11.35391 	 -0.07474252 	 0.6194843 	 -0.1435857 	 155 	 F 	 2 	 2 	 47 	 21 	 1
 6 	 69 	 11.71823 	 0.7987179 	 -0.7470711 	 -1.048358 	 75 	 M 	 0 	 1 	 23 	 55 	 1
 6 	 70 	 10.82516 	 0.3764378 	 -0.5897568 	 -0.8206325 	 53 	 F 	 0 	 1 	 23 	 55 	 1
 6 	 73 	 11.20377 	 0.3030721 	 0.2819846 	 -0.5766648 	 104 	 F 	 6 	 1 	 23 	 55 	 1
 6 	 74 	 11.20109 	 0.5532193 	 -1.270861 	 -0.5459555 	 167 	 M 	 0 	 1 	 23 	 55 	 1
 6 	 77 	 10.88799 	 0.6243871 	 -1.223897 	 -0.6050727 	 156 	 F 	 3 	 1 	 47 	 1 	 1
 6 	 78 	 10.20751 	 0.1115901 	 0.2062137 	 -0.04955376 	 91 	 M 	 0 	 1 	 47 	 1 	 1
 6 	 79 	 10.69401 	 0.3445481 	 0.2416219 	 -0.3750506 	 91 	 M 	 0 	 1 	 47 	 1 	 1
 6 	 81 	 10.8918 	 0.4574602 	 0.9532953 	 0.3084732 	 248 	 F 	 2 	 1 	 52 	 35 	 1
 6 	 82 	 11.95848 	 1.014458 	 0.3481181 	 -0.06448981 	 116 	 M 	 0 	 1 	 52 	 35 	 1
 6 	 83 	 11.58717 	 0.9913199 	 -0.7210065 	 -0.2438599 	 72 	 F 	 2 	 1 	 52 	 35 	 1
 6 	 84 	 10.82371 	 0.3459944 	 -0.5720167 	 0.4071301 	 58 	 M 	 0 	 1 	 52 	 35 	 1
 6 	 86 	 10.46356 	 0.563007 	 0.1998767 	 0.3118055 	 98 	 F 	 4 	 1 	 52 	 35 	 1
 6 	 91 	 11.03866 	 0.3586479 	 0.2549509 	 -0.01016112 	 105 	 M 	 0 	 1 	 57 	 1 	 1
 6 	 92 	 11.41767 	 0.9977663 	 0.01482633 	 -0.3486947 	 56 	 F 	 4 	 1 	 61 	 55 	 1
 6 	 95 	 10.60285 	 0.4841165 	 -1.347193 	 -0.648936 	 168 	 M 	 0 	 1 	 63 	 55 	 1
 6 	 96 	 10.81663 	 -0.01618619 	 0.9951321 	 -0.279259 	 242 	 F 	 2 	 1 	 63 	 55 	 1
 6 	 97 	 10.84312 	 0.09907094 	 -1.077227 	 -0.3542611 	 117 	 M 	 0 	 1 	 63 	 55 	 1
 6 	 98 	 9.970634 	 -0.04463698 	 -0.4177592 	 -0.6035445 	 14 	 F 	 1 	 1 	 63 	 55 	 1
 6 	 99 	 10.0223 	 0.02229731 	 -1.702782 	 -0.9795423 	 0 	 F 	 0 	 0 	 40 	 91 	 1
 6 	 100 	 10.82893 	 0.8289271 	 -0.9028495 	 -0.2235582 	 0 	 F 	 0 	 0 	 40 	 91 	 1
 6 	 101 	 10.62095 	 0.6209547 	 -0.4448545 	 -0.3696152 	 0 	 F 	 0 	 0 	 61 	 69 	 1
 6 	 102 	 10.64689 	 0.6468875 	 -0.08804596 	 -0.3511475 	 0 	 M 	 0 	 0 	 61 	 69 	 1
 6 	 103 	 10.80484 	 0.8048413 	 -0.1136525 	 -0.4829715 	 0 	 M 	 0 	 0 	 61 	 69 	 1
 6 	 104 	 10.84523 	 0.8452254 	 0.09510047 	 -0.1050224 	 0 	 M 	 0 	 0 	 61 	 69 	 1
 6 	 105 	 10.17589 	 0.1758857 	 -1.161961 	 -0.6478263 	 0 	 M 	 0 	 0 	 63 	 35 	 1
 6 	 106 	 10.20975 	 0.2097543 	 -0.3840482 	 -0.3273415 	 0 	 F 	 0 	 0 	 63 	 35 	 1
 6 	 107 	 10.50439 	 0.504394 	 -0.7003046 	 -0.4842066 	 0 	 F 	 0 	 0 	 73 	 35 	 1
 6 	 108 	 10.47294 	 0.4729404 	 -0.6982971 	 -0.5980571 	 0 	 F 	 0 	 0 	 73 	 35 	 1
