t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.10602 	 0.1060237 	 0.1747592 	 -0.4139844 	 76 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.354638 	 -0.645362 	 -0.2478682 	 -0.5635583 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.711195 	 -0.2888048 	 -0.675114 	 0.4707224 	 281 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.949141 	 -0.05085928 	 0.1449326 	 -0.1588957 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.05557 	 0.05556814 	 -0.7087091 	 0.01764113 	 296 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.873691 	 -0.1263085 	 -0.3028721 	 -0.5026266 	 117 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.95404 	 -0.04595976 	 -0.07735483 	 0.6540538 	 27 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.2127 	 0.2127001 	 0.3357161 	 0.03403077 	 129 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.811364 	 -0.188636 	 0.4415281 	 0.3819935 	 172 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.30205 	 0.3020523 	 -0.6768674 	 -0.3988443 	 274 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.791925 	 -0.2080747 	 0.132571 	 0.04225014 	 49 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.247108 	 -0.7528923 	 -0.7426322 	 0.2716211 	 303 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.888228 	 -0.1117722 	 -1.000427 	 -0.2890043 	 415 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.52916 	 0.5291603 	 0.1000852 	 0.5607749 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.45954 	 0.459535 	 -0.01715098 	 -0.03105893 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.556573 	 -0.4434272 	 0.3601172 	 0.3581643 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.949988 	 -0.05001157 	 0.6258887 	 0.3914007 	 256 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.87843 	 -0.1215702 	 0.04236474 	 0.09485914 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.34379 	 0.3437854 	 -0.1528647 	 -0.07015048 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 23 	 12.3631 	 1.148215 	 -0.5611313 	 -0.6659891 	 229 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 9.839311 	 -0.4607092 	 -0.4291915 	 -0.3947385 	 181 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 10.9487 	 -0.5935832 	 0.583391 	 0.6561929 	 99 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 38 	 9.260464 	 -0.8256617 	 -1.11808 	 -0.1616323 	 350 	 M 	 0 	 1 	 5 	 6 	 1
 2 	 40 	 11.17011 	 0.7412929 	 0.490542 	 0.1690001 	 75 	 M 	 0 	 1 	 15 	 24 	 1
 2 	 41 	 11.16481 	 0.9153908 	 0.7709532 	 -1.00953 	 155 	 F 	 5 	 1 	 15 	 24 	 1
 2 	 42 	 12.12592 	 1.060288 	 -1.116141 	 -0.4305467 	 386 	 M 	 0 	 1 	 15 	 24 	 1
 2 	 48 	 10.12568 	 -0.3108802 	 0.4374553 	 0.4339202 	 64 	 F 	 0 	 1 	 22 	 30 	 1
 2 	 57 	 9.668952 	 -0.3310483 	 0.2807535 	 0.02656132 	 0 	 F 	 0 	 0 	 41 	 30 	 1
 2 	 58 	 10.53525 	 0.5352517 	 -0.03189739 	 0.2340512 	 0 	 M 	 0 	 0 	 41 	 30 	 1
 2 	 59 	 9.543482 	 -0.4565183 	 0.7242621 	 -0.3983944 	 0 	 F 	 0 	 0 	 41 	 30 	 1
 2 	 60 	 10.10044 	 0.100441 	 -0.09190055 	 0.3287173 	 0 	 M 	 0 	 0 	 41 	 30 	 1
 2 	 61 	 9.979897 	 -0.0201033 	 0.338621 	 -0.1050934 	 0 	 M 	 0 	 0 	 41 	 30 	 1
 2 	 2 	 10.79258 	 0.762657 	 0.33774 	 0.05637279 	 33 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 5 	 10.26239 	 -0.6647617 	 -0.9355028 	 -0.3187671 	 345 	 F 	 9 	 1 	 NA 	 NA 	 0
 2 	 6 	 10.39858 	 0.224392 	 0.4050206 	 -0.09296723 	 40 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 15 	 10.69624 	 0.671427 	 0.6466311 	 0.4125274 	 96 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.45233 	 0.2795564 	 0.2114879 	 -0.07890425 	 4 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 18 	 10.07055 	 -0.1883143 	 0.9551985 	 0.4477391 	 198 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.50651 	 0.269578 	 0.605893 	 0.2057 	 106 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 26 	 9.939009 	 -0.05981407 	 0.6864395 	 0.7533489 	 131 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.141508 	 -0.8584924 	 -0.09028175 	 -0.7793111 	 87 	 F 	 0 	 0 	 5 	 6 	 0
 2 	 32 	 10.12437 	 0.1243723 	 0.5852302 	 -0.0347558 	 107 	 F 	 0 	 0 	 5 	 6 	 0
 2 	 33 	 10.18236 	 0.1823626 	 0.04237558 	 -0.3081275 	 43 	 F 	 0 	 0 	 5 	 6 	 0
 2 	 34 	 10.3021 	 0.3021022 	 0.2731035 	 -0.1592648 	 12 	 M 	 0 	 0 	 5 	 6 	 0
 2 	 35 	 9.594854 	 -0.4051458 	 -0.7995727 	 -0.8106459 	 293 	 M 	 0 	 0 	 5 	 6 	 0
 2 	 36 	 9.247586 	 -0.7524143 	 0.506857 	 0.05633227 	 82 	 M 	 0 	 0 	 5 	 6 	 0
 2 	 37 	 9.814939 	 -0.1850608 	 0.6392621 	 -0.5703651 	 117 	 F 	 0 	 0 	 5 	 6 	 0
 2 	 39 	 10.06308 	 0.06308168 	 -0.230681 	 -0.2119046 	 135 	 F 	 0 	 0 	 5 	 6 	 0
 2 	 43 	 9.760768 	 -0.2392315 	 -0.1056848 	 -0.212416 	 89 	 M 	 0 	 0 	 17 	 24 	 0
 2 	 44 	 10.03852 	 0.03851588 	 -0.3747334 	 -0.3369779 	 166 	 M 	 0 	 0 	 17 	 24 	 0
 2 	 45 	 10.22965 	 0.2296493 	 -0.277606 	 -0.2749321 	 147 	 M 	 0 	 0 	 17 	 24 	 0
 2 	 46 	 9.42787 	 -0.5721301 	 1.286904 	 0.0953515 	 290 	 F 	 0 	 0 	 17 	 24 	 0
 2 	 47 	 9.924793 	 -0.07520668 	 0.6507159 	 0.2700002 	 120 	 F 	 0 	 0 	 17 	 24 	 0
 2 	 49 	 9.514169 	 -0.4858314 	 0.6602343 	 0.01357707 	 130 	 F 	 0 	 0 	 22 	 30 	 0
 2 	 50 	 9.919833 	 -0.08016677 	 1.3999 	 0.6004684 	 342 	 M 	 0 	 0 	 22 	 30 	 0
 2 	 51 	 10.16256 	 0.1625634 	 -0.4259895 	 -0.02574418 	 168 	 M 	 0 	 0 	 22 	 30 	 0
 2 	 52 	 9.785604 	 -0.2143965 	 -0.5123591 	 -0.0009942144 	 216 	 F 	 0 	 0 	 26 	 18 	 0
 2 	 53 	 9.598574 	 -0.4014264 	 0.82325 	 0.7038021 	 188 	 F 	 0 	 0 	 26 	 18 	 0
 2 	 54 	 9.804536 	 -0.195464 	 0.6033996 	 0.5843059 	 96 	 F 	 0 	 0 	 26 	 18 	 0
 2 	 55 	 9.886103 	 -0.1138972 	 0.8646401 	 0.6006502 	 180 	 M 	 0 	 0 	 26 	 18 	 0
 2 	 56 	 9.760557 	 -0.2394434 	 0.9127772 	 0.7513436 	 208 	 F 	 0 	 0 	 26 	 18 	 0
 3 	 23 	 13.40123 	 1.148215 	 -0.5611313 	 -0.6659891 	 223 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 30 	 11.62268 	 -0.5935832 	 0.583391 	 0.6561929 	 214 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 40 	 11.78563 	 0.7412929 	 0.490542 	 0.1690001 	 191 	 M 	 0 	 2 	 15 	 24 	 1
 3 	 41 	 11.75702 	 0.9153908 	 0.7709532 	 -1.00953 	 325 	 F 	 8 	 2 	 15 	 24 	 1
 3 	 42 	 12.30208 	 1.060288 	 -1.116141 	 -0.4305467 	 478 	 M 	 0 	 2 	 15 	 24 	 1
 3 	 58 	 11.32522 	 0.5352517 	 -0.03189739 	 0.2340512 	 35 	 M 	 0 	 1 	 41 	 30 	 1
 3 	 62 	 10.8298 	 0.8298006 	 0.2470689 	 0.2282754 	 0 	 M 	 0 	 0 	 41 	 40 	 1
 3 	 63 	 10.01963 	 0.0196301 	 -0.7719032 	 -0.009960325 	 0 	 M 	 0 	 0 	 41 	 40 	 1
 3 	 64 	 9.89568 	 -0.1043196 	 -0.5933946 	 -0.0285907 	 0 	 F 	 0 	 0 	 41 	 40 	 1
 3 	 65 	 10.54871 	 0.5487113 	 -0.6989889 	 0.06621775 	 0 	 M 	 0 	 0 	 41 	 40 	 1
 3 	 66 	 10.88796 	 0.8879606 	 -0.2155872 	 -0.07347803 	 0 	 F 	 0 	 0 	 41 	 40 	 1
 3 	 67 	 10.21342 	 0.2134174 	 -0.6996897 	 -0.1801518 	 0 	 F 	 0 	 0 	 41 	 40 	 1
 3 	 68 	 10.80563 	 0.8056278 	 -0.3176186 	 -0.1417918 	 0 	 M 	 0 	 0 	 41 	 40 	 1
 3 	 69 	 10.81384 	 0.8138386 	 0.3317648 	 0.1930539 	 0 	 F 	 0 	 0 	 41 	 40 	 1
 3 	 24 	 9.839311 	 -0.4607092 	 -0.4291915 	 -0.3947385 	 184 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 38 	 9.260464 	 -0.8256617 	 -1.11808 	 -0.1616323 	 451 	 M 	 0 	 1 	 5 	 6 	 0
 3 	 48 	 10.12568 	 -0.3108802 	 0.4374553 	 0.4339202 	 171 	 F 	 0 	 1 	 22 	 30 	 0
 3 	 57 	 9.668952 	 -0.3310483 	 0.2807535 	 0.02656132 	 109 	 F 	 0 	 0 	 41 	 30 	 0
 3 	 59 	 9.543482 	 -0.4565183 	 0.7242621 	 -0.3983944 	 303 	 F 	 0 	 0 	 41 	 30 	 0
 3 	 60 	 10.10044 	 0.100441 	 -0.09190055 	 0.3287173 	 53 	 M 	 0 	 0 	 41 	 30 	 0
 3 	 61 	 9.979897 	 -0.0201033 	 0.338621 	 -0.1050934 	 139 	 M 	 0 	 0 	 41 	 30 	 0
 4 	 23 	 14.48518 	 1.148215 	 -0.5611313 	 -0.6659891 	 350 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 30 	 12.59165 	 -0.5935832 	 0.583391 	 0.6561929 	 728 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 40 	 12.67658 	 0.7412929 	 0.490542 	 0.1690001 	 641 	 M 	 0 	 3 	 15 	 24 	 1
 4 	 41 	 12.59339 	 0.9153908 	 0.7709532 	 -1.00953 	 911 	 F 	 4 	 3 	 15 	 24 	 1
 4 	 42 	 12.24633 	 1.060288 	 -1.116141 	 -0.4305467 	 915 	 M 	 0 	 3 	 15 	 24 	 1
 4 	 58 	 12.3607 	 0.5352517 	 -0.03189739 	 0.2340512 	 151 	 M 	 0 	 2 	 41 	 30 	 1
 4 	 62 	 11.88074 	 0.8298006 	 0.2470689 	 0.2282754 	 425 	 M 	 0 	 1 	 41 	 40 	 1
 4 	 64 	 10.69823 	 -0.1043196 	 -0.5933946 	 -0.0285907 	 395 	 F 	 5 	 1 	 41 	 40 	 1
 4 	 65 	 10.76608 	 0.5487113 	 -0.6989889 	 0.06621775 	 469 	 M 	 0 	 1 	 41 	 40 	 1
 4 	 66 	 11.79416 	 0.8879606 	 -0.2155872 	 -0.07347803 	 35 	 F 	 3 	 1 	 41 	 40 	 1
 4 	 68 	 11.27997 	 0.8056278 	 -0.3176186 	 -0.1417918 	 122 	 M 	 0 	 1 	 41 	 40 	 1
 4 	 69 	 10.76688 	 0.8138386 	 0.3317648 	 0.1930539 	 455 	 F 	 6 	 1 	 41 	 40 	 1
 4 	 70 	 10.92015 	 0.9201549 	 -0.4429712 	 -0.1378344 	 0 	 M 	 0 	 0 	 41 	 58 	 1
 4 	 71 	 11.0419 	 1.0419 	 -0.6081728 	 -0.2161989 	 0 	 M 	 0 	 0 	 41 	 58 	 1
 4 	 72 	 10.77215 	 0.7721511 	 -0.5971904 	 -0.3331987 	 0 	 F 	 0 	 0 	 41 	 58 	 1
 4 	 73 	 11.07239 	 1.072389 	 -0.7150818 	 -0.2337069 	 0 	 F 	 0 	 0 	 41 	 58 	 1
 4 	 74 	 10.64444 	 0.6444357 	 0.7443498 	 0.1256105 	 0 	 M 	 0 	 0 	 64 	 23 	 1
 4 	 75 	 10.08123 	 0.08123184 	 -0.2195128 	 0.01538307 	 0 	 F 	 0 	 0 	 64 	 23 	 1
 4 	 76 	 10.41272 	 0.4127163 	 -0.3340766 	 -0.05782474 	 0 	 F 	 0 	 0 	 64 	 23 	 1
 4 	 77 	 10.24312 	 0.2431207 	 -0.8077754 	 -0.2271891 	 0 	 M 	 0 	 0 	 64 	 23 	 1
 4 	 78 	 10.27147 	 0.2714655 	 0.6970566 	 0.5514827 	 0 	 F 	 0 	 0 	 64 	 23 	 1
 4 	 79 	 11.14218 	 1.142176 	 -0.4825849 	 0.02693672 	 0 	 M 	 0 	 0 	 66 	 40 	 1
 4 	 80 	 9.935453 	 -0.06454677 	 0.1386388 	 0.2452158 	 0 	 M 	 0 	 0 	 66 	 40 	 1
 4 	 81 	 10.74505 	 0.7450508 	 0.5218537 	 0.3522516 	 0 	 M 	 0 	 0 	 66 	 40 	 1
 4 	 82 	 10.83013 	 0.8301331 	 0.3193543 	 0.1243421 	 0 	 F 	 0 	 0 	 69 	 58 	 1
 4 	 83 	 10.92611 	 0.9261061 	 -0.2331097 	 0.3885822 	 0 	 F 	 0 	 0 	 69 	 58 	 1
 4 	 84 	 10.94418 	 0.9441765 	 -0.5665084 	 -0.08980374 	 0 	 F 	 0 	 0 	 69 	 58 	 1
 4 	 85 	 10.68814 	 0.6881377 	 -0.3909392 	 -0.6274643 	 0 	 F 	 0 	 0 	 69 	 58 	 1
 4 	 86 	 10.63748 	 0.6374762 	 0.3082826 	 0.2041739 	 0 	 F 	 0 	 0 	 69 	 58 	 1
 4 	 87 	 10.80588 	 0.8058793 	 -0.9068058 	 0.1397057 	 0 	 F 	 0 	 0 	 69 	 58 	 1
 4 	 63 	 10.01963 	 0.0196301 	 -0.7719032 	 -0.009960325 	 552 	 M 	 0 	 0 	 41 	 40 	 0
 4 	 67 	 10.21342 	 0.2134174 	 -0.6996897 	 -0.1801518 	 440 	 F 	 0 	 0 	 41 	 40 	 0
 5 	 23 	 15.92272 	 1.148215 	 -0.5611313 	 -0.6659891 	 141 	 M 	 0 	 5 	 NA 	 NA 	 1
 5 	 30 	 12.74898 	 -0.5935832 	 0.583391 	 0.6561929 	 305 	 M 	 0 	 5 	 NA 	 NA 	 1
 5 	 40 	 13.34691 	 0.7412929 	 0.490542 	 0.1690001 	 281 	 M 	 0 	 4 	 15 	 24 	 1
 5 	 41 	 13.35513 	 0.9153908 	 0.7709532 	 -1.00953 	 360 	 F 	 5 	 4 	 15 	 24 	 1
 5 	 42 	 13.06312 	 1.060288 	 -1.116141 	 -0.4305467 	 421 	 M 	 0 	 4 	 15 	 24 	 1
 5 	 62 	 12.10874 	 0.8298006 	 0.2470689 	 0.2282754 	 160 	 M 	 0 	 2 	 41 	 40 	 1
 5 	 64 	 10.79091 	 -0.1043196 	 -0.5933946 	 -0.0285907 	 164 	 F 	 0 	 2 	 41 	 40 	 1
 5 	 65 	 11.57946 	 0.5487113 	 -0.6989889 	 0.06621775 	 219 	 M 	 0 	 2 	 41 	 40 	 1
 5 	 68 	 12.01509 	 0.8056278 	 -0.3176186 	 -0.1417918 	 68 	 M 	 0 	 2 	 41 	 40 	 1
 5 	 69 	 11.15982 	 0.8138386 	 0.3317648 	 0.1930539 	 206 	 F 	 5 	 2 	 41 	 40 	 1
 5 	 70 	 11.40121 	 0.9201549 	 -0.4429712 	 -0.1378344 	 106 	 M 	 0 	 1 	 41 	 58 	 1
 5 	 71 	 11.2429 	 1.0419 	 -0.6081728 	 -0.2161989 	 180 	 M 	 0 	 1 	 41 	 58 	 1
 5 	 72 	 11.81324 	 0.7721511 	 -0.5971904 	 -0.3331987 	 172 	 F 	 2 	 1 	 41 	 58 	 1
 5 	 73 	 11.7644 	 1.072389 	 -0.7150818 	 -0.2337069 	 224 	 F 	 2 	 1 	 41 	 58 	 1
 5 	 76 	 11.22286 	 0.4127163 	 -0.3340766 	 -0.05782474 	 71 	 F 	 5 	 1 	 64 	 23 	 1
 5 	 79 	 12.16984 	 1.142176 	 -0.4825849 	 0.02693672 	 137 	 M 	 0 	 1 	 66 	 40 	 1
 5 	 80 	 10.24882 	 -0.06454677 	 0.1386388 	 0.2452158 	 119 	 M 	 0 	 1 	 66 	 40 	 1
 5 	 81 	 11.00601 	 0.7450508 	 0.5218537 	 0.3522516 	 289 	 M 	 0 	 1 	 66 	 40 	 1
 5 	 82 	 11.14023 	 0.8301331 	 0.3193543 	 0.1243421 	 174 	 F 	 7 	 1 	 69 	 58 	 1
 5 	 84 	 11.5664 	 0.9441765 	 -0.5665084 	 -0.08980374 	 159 	 F 	 2 	 1 	 69 	 58 	 1
 5 	 86 	 11.25588 	 0.6374762 	 0.3082826 	 0.2041739 	 171 	 F 	 7 	 1 	 69 	 58 	 1
 5 	 87 	 11.85494 	 0.8058793 	 -0.9068058 	 0.1397057 	 293 	 F 	 7 	 1 	 69 	 58 	 1
 5 	 88 	 11.09788 	 1.097882 	 -1.60184 	 -1.175728 	 0 	 F 	 0 	 0 	 41 	 62 	 1
 5 	 89 	 9.987654 	 -0.0123465 	 0.1217222 	 -0.6140753 	 0 	 M 	 0 	 0 	 41 	 62 	 1
 5 	 90 	 11.29208 	 1.292084 	 -0.6076557 	 -0.2883502 	 0 	 M 	 0 	 0 	 41 	 62 	 1
 5 	 91 	 10.20951 	 0.2095123 	 -0.9113876 	 -1.193449 	 0 	 M 	 0 	 0 	 41 	 62 	 1
 5 	 92 	 10.61449 	 0.6144854 	 -0.5692091 	 -0.2424118 	 0 	 M 	 0 	 0 	 41 	 62 	 1
 5 	 93 	 11.01322 	 1.013221 	 -0.5991788 	 -0.07721437 	 0 	 F 	 0 	 0 	 69 	 40 	 1
 5 	 94 	 10.92891 	 0.928914 	 0.6539114 	 0.1164134 	 0 	 M 	 0 	 0 	 69 	 40 	 1
 5 	 95 	 10.88477 	 0.8847691 	 0.09513989 	 -0.06388663 	 0 	 M 	 0 	 0 	 69 	 40 	 1
 5 	 96 	 10.76507 	 0.7650713 	 0.7538805 	 0.4932103 	 0 	 F 	 0 	 0 	 69 	 40 	 1
 5 	 97 	 10.67706 	 0.6770565 	 0.3684701 	 0.2083398 	 0 	 F 	 0 	 0 	 69 	 40 	 1
 5 	 98 	 11.26505 	 1.265049 	 0.02096725 	 -0.06817663 	 0 	 M 	 0 	 0 	 72 	 23 	 1
 5 	 99 	 10.78552 	 0.7855221 	 -0.4905099 	 -0.2655467 	 0 	 M 	 0 	 0 	 72 	 23 	 1
 5 	 100 	 11.01462 	 1.014621 	 -1.059147 	 -1.023036 	 0 	 M 	 0 	 0 	 73 	 70 	 1
 5 	 101 	 10.84699 	 0.8469913 	 0.2536129 	 0.0485565 	 0 	 M 	 0 	 0 	 73 	 70 	 1
 5 	 102 	 10.5047 	 0.5047004 	 -0.2013228 	 -0.199753 	 0 	 M 	 0 	 0 	 76 	 68 	 1
 5 	 103 	 9.932562 	 -0.06743849 	 0.02530535 	 0.2225487 	 0 	 M 	 0 	 0 	 76 	 68 	 1
 5 	 104 	 10.91732 	 0.9173223 	 -0.123206 	 0.2739686 	 0 	 M 	 0 	 0 	 76 	 68 	 1
 5 	 105 	 10.88124 	 0.8812418 	 0.3259742 	 0.0104181 	 0 	 F 	 0 	 0 	 76 	 68 	 1
 5 	 106 	 10.97078 	 0.970785 	 -0.1059569 	 -0.1290725 	 0 	 M 	 0 	 0 	 76 	 68 	 1
 5 	 107 	 11.06429 	 1.064294 	 0.2502393 	 0.2615639 	 0 	 F 	 0 	 0 	 82 	 23 	 1
 5 	 108 	 10.83586 	 0.8358581 	 0.1815421 	 0.1487789 	 0 	 F 	 0 	 0 	 82 	 23 	 1
 5 	 109 	 11.22489 	 1.224892 	 -0.2823973 	 -0.4980803 	 0 	 F 	 0 	 0 	 82 	 23 	 1
 5 	 110 	 11.01486 	 1.014863 	 -0.4852436 	 0.4332872 	 0 	 F 	 0 	 0 	 82 	 23 	 1
 5 	 111 	 10.77723 	 0.7772326 	 0.9795982 	 0.3556802 	 0 	 M 	 0 	 0 	 82 	 23 	 1
 5 	 112 	 10.98594 	 0.9859383 	 -0.08818953 	 -0.05144375 	 0 	 F 	 0 	 0 	 82 	 23 	 1
 5 	 113 	 10.95277 	 0.952765 	 0.03653364 	 0.1129782 	 0 	 M 	 0 	 0 	 82 	 23 	 1
 5 	 114 	 10.66601 	 0.6660145 	 0.857895 	 0.1096525 	 0 	 M 	 0 	 0 	 84 	 30 	 1
 5 	 115 	 10.18042 	 0.1804155 	 0.2238616 	 0.3412793 	 0 	 M 	 0 	 0 	 84 	 30 	 1
 5 	 116 	 9.540809 	 -0.4591907 	 0.1020498 	 0.1009792 	 0 	 M 	 0 	 0 	 86 	 70 	 1
 5 	 117 	 10.7918 	 0.7917969 	 -0.6223183 	 0.003199576 	 0 	 F 	 0 	 0 	 86 	 70 	 1
 5 	 118 	 10.81077 	 0.8107713 	 0.2828861 	 0.03073492 	 0 	 M 	 0 	 0 	 86 	 70 	 1
 5 	 119 	 10.73644 	 0.7364449 	 0.1975493 	 -0.02005262 	 0 	 F 	 0 	 0 	 86 	 70 	 1
 5 	 120 	 10.98166 	 0.9816618 	 -0.2174914 	 0.1785622 	 0 	 F 	 0 	 0 	 86 	 70 	 1
