t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 3 	 36 	 9.315643 	 -0.7582518 	 0.3285516 	 0.09662942 	 190 	 M 	 0 	 1 	 10 	 2 	 0
 3 	 39 	 10.5738 	 0.4199377 	 0.2914157 	 0.3078211 	 130 	 F 	 5 	 1 	 15 	 1 	 0
 3 	 40 	 10.43448 	 0.3719267 	 -0.2162432 	 -0.199913 	 174 	 F 	 4 	 1 	 15 	 1 	 0
 3 	 41 	 10.25942 	 0.1911493 	 0.182698 	 -0.02122954 	 73 	 M 	 0 	 1 	 15 	 1 	 0
 3 	 42 	 9.26946 	 -0.7305405 	 -0.06495457 	 0.5733325 	 80 	 F 	 0 	 0 	 10 	 2 	 0
 3 	 43 	 9.002554 	 -0.9974462 	 0.3946516 	 0.2992504 	 229 	 F 	 0 	 0 	 10 	 2 	 0
 3 	 44 	 9.354146 	 -0.6458544 	 0.5360682 	 0.5278358 	 310 	 F 	 0 	 0 	 10 	 2 	 0
 3 	 46 	 9.337174 	 -0.6628262 	 -0.149311 	 0.1087072 	 131 	 F 	 0 	 0 	 10 	 2 	 0
 3 	 47 	 9.598045 	 -0.4019549 	 0.6911338 	 0.05425439 	 400 	 M 	 0 	 0 	 31 	 2 	 0
 3 	 48 	 9.643108 	 -0.3568917 	 0.06176496 	 0.1238417 	 3 	 F 	 0 	 0 	 31 	 2 	 0
 3 	 49 	 9.828507 	 -0.1714931 	 0.1572996 	 0.319198 	 78 	 F 	 0 	 0 	 39 	 41 	 0
 3 	 50 	 10.70216 	 0.702156 	 -0.1538566 	 0.2206713 	 123 	 F 	 0 	 0 	 39 	 41 	 0
 3 	 52 	 9.933 	 -0.06699973 	 -0.232284 	 -0.3674625 	 202 	 F 	 0 	 0 	 39 	 41 	 0
 3 	 53 	 10.26513 	 0.2651275 	 -0.479715 	 -0.4000443 	 303 	 F 	 0 	 0 	 39 	 41 	 0
 3 	 54 	 10.51236 	 0.5123634 	 0.24802 	 0.06783478 	 143 	 F 	 0 	 0 	 40 	 36 	 0
 3 	 55 	 9.983669 	 -0.01633101 	 0.5238664 	 0.3118325 	 303 	 F 	 0 	 0 	 40 	 36 	 0
 3 	 56 	 9.474776 	 -0.5252236 	 -0.4030824 	 0.1749464 	 326 	 F 	 0 	 0 	 40 	 36 	 0
 3 	 57 	 10.36933 	 0.3693312 	 -0.2944796 	 -0.09909205 	 229 	 F 	 0 	 0 	 40 	 36 	 0
 4 	 1 	 12.44765 	 0.5948533 	 -0.8729246 	 -0.2377479 	 1404 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 38 	 10.9891 	 0.2559408 	 -0.2845787 	 0.1087041 	 270 	 M 	 0 	 2 	 15 	 1 	 0
 4 	 45 	 10.09252 	 -0.6501008 	 0.7969727 	 0.3473901 	 1906 	 M 	 0 	 1 	 10 	 2 	 0
 4 	 51 	 10.98105 	 0.1110037 	 -0.1781433 	 0.0375556 	 80 	 F 	 1 	 1 	 39 	 41 	 0
 4 	 58 	 9.984486 	 -0.01551428 	 -0.1578812 	 0.6391178 	 33 	 F 	 0 	 0 	 51 	 45 	 0
 5 	 1 	 12.92592 	 0.5948533 	 -0.8729246 	 -0.2377479 	 4868 	 M 	 0 	 5 	 NA 	 NA 	 1
 6 	 1 	 12.96265 	 0.5948533 	 -0.8729246 	 -0.2377479 	 5746 	 M 	 0 	 6 	 NA 	 NA 	 1
 7 	 1 	 13.395 	 0.5948533 	 -0.8729246 	 -0.2377479 	 5059 	 M 	 0 	 7 	 NA 	 NA 	 1
 8 	 1 	 13.82763 	 0.5948533 	 -0.8729246 	 -0.2377479 	 5209 	 M 	 0 	 8 	 NA 	 NA 	 1
 9 	 1 	 13.82763 	 0.5948533 	 -0.8729246 	 -0.2377479 	 4601 	 M 	 0 	 8 	 NA 	 NA 	 0
