t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 38 	 10.24885 	 0.2488513 	 -0.292014 	 -0.0470862 	 0 	 F 	 0 	 0 	 22 	 20 	 1
 1 	 39 	 10.28126 	 0.2812593 	 0.3467473 	 0.3051213 	 0 	 M 	 0 	 0 	 22 	 20 	 1
 1 	 40 	 10.25938 	 0.2593753 	 0.4434076 	 0.2184558 	 0 	 F 	 0 	 0 	 22 	 20 	 1
 1 	 41 	 10.04038 	 0.04038327 	 -0.1129318 	 0.007899431 	 0 	 M 	 0 	 0 	 22 	 20 	 1
 1 	 1 	 10.19436 	 0.1943557 	 0.02244001 	 -0.1429313 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.626621 	 -0.3733791 	 1.222766 	 -0.5327825 	 387 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.878428 	 -0.1215724 	 0.4723119 	 0.7949756 	 169 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.750513 	 -0.2494875 	 -0.4406062 	 -0.1797232 	 149 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.867886 	 -0.1321145 	 0.572273 	 0.2477586 	 192 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.919372 	 -0.08062764 	 -0.03070002 	 0.384661 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.340573 	 -0.6594274 	 -0.7437527 	 -0.6666947 	 238 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 8.244709 	 -1.755291 	 0.4187072 	 -0.1502444 	 115 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.568114 	 -0.4318862 	 -0.5078774 	 0.1429251 	 198 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.187562 	 -0.812438 	 0.6332254 	 -0.1777194 	 184 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.892649 	 -0.1073513 	 1.366613 	 0.8088414 	 479 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.51432 	 0.5143222 	 0.3408264 	 0.4872731 	 98 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.39828 	 0.3982784 	 0.4613293 	 0.3569788 	 154 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.207018 	 -0.7929817 	 -0.8395018 	 -0.488464 	 322 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.167009 	 -0.8329907 	 0.4026177 	 -0.5062469 	 122 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.869834 	 -0.1301659 	 -0.2534963 	 0.04177988 	 77 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.984515 	 -0.01548503 	 -0.7462976 	 -0.6538554 	 247 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.936006 	 -0.06399422 	 1.75973 	 0.2742485 	 623 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.895004 	 -0.1049961 	 -0.04430549 	 0.3184819 	 29 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.516187 	 -0.4838132 	 -0.6483749 	 -0.440229 	 207 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.29325 	 0.2932487 	 -0.873124 	 0.1079493 	 265 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.753649 	 -0.2463508 	 -0.4691514 	 0.08693477 	 158 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 8 	 11.37924 	 0.5164614 	 1.138773 	 0.6601019 	 762 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 14 	 10.44619 	 0.2682724 	 -0.1606462 	 -0.1285591 	 74 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 20 	 10.84425 	 -0.0137322 	 -0.2126956 	 0.2533501 	 113 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 10.74975 	 0.260663 	 -0.3348043 	 0.003049118 	 162 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 12.17342 	 0.6461085 	 -0.5696786 	 -0.3618799 	 346 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.29829 	 0.8416105 	 -0.2871648 	 0.3286456 	 156 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.67658 	 -0.2907135 	 -0.2642612 	 -0.4072329 	 129 	 F 	 4 	 1 	 8 	 21 	 1
 2 	 32 	 11.11036 	 0.5545478 	 -0.6468247 	 -0.1375252 	 360 	 F 	 5 	 1 	 8 	 21 	 1
 2 	 33 	 10.24537 	 -0.2542253 	 -0.09541057 	 0.01600972 	 20 	 F 	 3 	 1 	 14 	 25 	 1
 2 	 37 	 10.80794 	 0.2900805 	 0.9450911 	 0.2461388 	 630 	 F 	 8 	 1 	 22 	 20 	 1
 2 	 38 	 10.4339 	 0.2488513 	 -0.292014 	 -0.0470862 	 146 	 F 	 5 	 1 	 22 	 20 	 1
 2 	 39 	 11.16305 	 0.2812593 	 0.3467473 	 0.3051213 	 237 	 M 	 0 	 1 	 22 	 20 	 1
 2 	 40 	 11.02061 	 0.2593753 	 0.4434076 	 0.2184558 	 330 	 F 	 2 	 1 	 22 	 20 	 1
 2 	 42 	 9.953807 	 -0.04619253 	 -0.2512494 	 -0.3631316 	 0 	 M 	 0 	 0 	 8 	 21 	 1
 2 	 43 	 9.747292 	 -0.2527083 	 0.7578911 	 0.7862773 	 0 	 M 	 0 	 0 	 8 	 21 	 1
 2 	 44 	 10.51394 	 0.5139364 	 0.2853427 	 0.09581171 	 0 	 M 	 0 	 0 	 8 	 21 	 1
 2 	 45 	 10.0868 	 0.08679715 	 -0.597683 	 -0.04886068 	 0 	 M 	 0 	 0 	 8 	 21 	 1
 2 	 46 	 9.751604 	 -0.2483963 	 -0.624425 	 -0.3027698 	 0 	 F 	 0 	 0 	 8 	 21 	 1
 2 	 47 	 10.43539 	 0.4353928 	 -0.7467054 	 -0.2529801 	 0 	 M 	 0 	 0 	 8 	 21 	 1
 2 	 48 	 10.77086 	 0.7708571 	 1.010245 	 0.7434055 	 0 	 M 	 0 	 0 	 8 	 21 	 1
 2 	 49 	 10.58059 	 0.580588 	 -0.3499523 	 -0.5218602 	 0 	 F 	 0 	 0 	 14 	 39 	 1
 2 	 50 	 10.65158 	 0.6515824 	 -0.4802394 	 0.275099 	 0 	 M 	 0 	 0 	 14 	 39 	 1
 2 	 51 	 10.51598 	 0.5159757 	 -0.4508284 	 -0.335321 	 0 	 F 	 0 	 0 	 14 	 39 	 1
 2 	 52 	 10.57987 	 0.5798664 	 0.3526016 	 0.1184545 	 0 	 M 	 0 	 0 	 14 	 39 	 1
 2 	 53 	 10.58263 	 0.5826333 	 0.8836658 	 0.08990625 	 0 	 F 	 0 	 0 	 22 	 39 	 1
 2 	 54 	 10.2586 	 0.258603 	 0.7839566 	 0.08420312 	 0 	 M 	 0 	 0 	 22 	 39 	 1
 2 	 55 	 10.40598 	 0.4059828 	 0.08578862 	 -0.3589736 	 0 	 F 	 0 	 0 	 22 	 39 	 1
 2 	 56 	 10.23081 	 0.2308118 	 -0.1132922 	 -0.007960102 	 0 	 M 	 0 	 0 	 22 	 39 	 1
 2 	 57 	 9.651153 	 -0.3488472 	 0.5421932 	 -0.1416239 	 0 	 M 	 0 	 0 	 31 	 21 	 1
 2 	 58 	 10.44609 	 0.4460945 	 -0.2184432 	 -0.3138608 	 0 	 M 	 0 	 0 	 31 	 21 	 1
 2 	 59 	 9.449248 	 -0.5507517 	 -0.6162936 	 -0.3332203 	 0 	 M 	 0 	 0 	 31 	 21 	 1
 2 	 60 	 9.84558 	 -0.1544197 	 0.2443817 	 -0.1297346 	 0 	 F 	 0 	 0 	 31 	 21 	 1
 2 	 61 	 10.26424 	 0.2642378 	 0.2482486 	 -0.03958932 	 0 	 F 	 0 	 0 	 32 	 21 	 1
 2 	 62 	 10.23341 	 0.2334109 	 -0.1104315 	 -0.01413896 	 0 	 F 	 0 	 0 	 32 	 21 	 1
 2 	 63 	 11.13266 	 1.132659 	 0.01908749 	 -0.05331559 	 0 	 F 	 0 	 0 	 32 	 21 	 1
 2 	 64 	 10.3374 	 0.337403 	 1.398968 	 0.3619584 	 0 	 F 	 0 	 0 	 32 	 21 	 1
 2 	 65 	 10.17275 	 0.1727489 	 -0.08779391 	 0.1214738 	 0 	 M 	 0 	 0 	 32 	 21 	 1
 2 	 66 	 10.0511 	 0.05109824 	 1.290553 	 0.1628741 	 0 	 M 	 0 	 0 	 33 	 20 	 1
 2 	 67 	 9.873977 	 -0.1260227 	 -0.258216 	 0.2437661 	 0 	 F 	 0 	 0 	 33 	 20 	 1
 2 	 68 	 9.716583 	 -0.2834174 	 0.3121911 	 0.2282238 	 0 	 M 	 0 	 0 	 33 	 20 	 1
 2 	 69 	 10.4619 	 0.4618968 	 -1.082238 	 -0.5041355 	 0 	 F 	 0 	 0 	 37 	 25 	 1
 2 	 70 	 10.69482 	 0.6948158 	 1.259386 	 0.6083177 	 0 	 F 	 0 	 0 	 37 	 25 	 1
 2 	 71 	 10.05186 	 0.0518595 	 0.7974309 	 -0.005861608 	 0 	 M 	 0 	 0 	 37 	 25 	 1
 2 	 72 	 10.58433 	 0.5843308 	 -0.9237462 	 -0.4039459 	 0 	 M 	 0 	 0 	 37 	 25 	 1
 2 	 73 	 10.51457 	 0.5145732 	 1.022312 	 0.2737684 	 0 	 M 	 0 	 0 	 37 	 25 	 1
 2 	 74 	 11.48587 	 1.485867 	 0.4261154 	 0.3468783 	 0 	 F 	 0 	 0 	 37 	 25 	 1
 2 	 75 	 10.23505 	 0.2350515 	 -0.5688954 	 -0.2589409 	 0 	 F 	 0 	 0 	 37 	 25 	 1
 2 	 76 	 10.96432 	 0.9643228 	 -0.6862759 	 -0.03257786 	 0 	 M 	 0 	 0 	 37 	 25 	 1
 2 	 77 	 10.15061 	 0.1506099 	 0.6452668 	 0.1719251 	 0 	 F 	 0 	 0 	 38 	 20 	 1
 2 	 78 	 10.11885 	 0.1188482 	 -0.0411319 	 0.1543113 	 0 	 F 	 0 	 0 	 38 	 20 	 1
 2 	 79 	 10.43811 	 0.4381054 	 -0.1535441 	 0.215574 	 0 	 F 	 0 	 0 	 38 	 20 	 1
 2 	 80 	 10.13251 	 0.1325102 	 0.2217019 	 -0.1371161 	 0 	 F 	 0 	 0 	 38 	 20 	 1
 2 	 81 	 10.43208 	 0.4320779 	 -0.6368134 	 0.2259501 	 0 	 M 	 0 	 0 	 38 	 20 	 1
 2 	 82 	 10.1446 	 0.1445974 	 -0.3814828 	 0.06770568 	 0 	 F 	 0 	 0 	 40 	 20 	 1
 2 	 83 	 10.47321 	 0.4732053 	 0.6701637 	 0.01488485 	 0 	 F 	 0 	 0 	 40 	 20 	 1
 2 	 7 	 11.00359 	 0.2615588 	 -1.065004 	 -0.7052188 	 643 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 18 	 10.02428 	 0.02007412 	 -0.110573 	 -0.007207867 	 38 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 9.928111 	 -0.07188854 	 -0.5628524 	 -0.1952849 	 337 	 M 	 0 	 0 	 14 	 25 	 0
 2 	 35 	 9.821284 	 -0.1787159 	 0.7785028 	 0.1329938 	 543 	 M 	 0 	 0 	 14 	 25 	 0
 2 	 36 	 10.65792 	 0.6579205 	 0.04726327 	 -0.09575514 	 70 	 F 	 0 	 0 	 14 	 25 	 0
 2 	 41 	 10.04038 	 0.04038327 	 -0.1129318 	 0.007899431 	 37 	 M 	 0 	 0 	 22 	 20 	 0
 3 	 8 	 11.83617 	 0.5164614 	 1.138773 	 0.6601019 	 221 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 20 	 11.16102 	 -0.0137322 	 -0.2126956 	 0.2533501 	 43 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 22 	 12.69246 	 0.6461085 	 -0.5696786 	 -0.3618799 	 126 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.62026 	 0.8416105 	 -0.2871648 	 0.3286456 	 81 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.35379 	 -0.2907135 	 -0.2642612 	 -0.4072329 	 62 	 F 	 2 	 2 	 8 	 21 	 1
 3 	 32 	 12.00867 	 0.5545478 	 -0.6468247 	 -0.1375252 	 130 	 F 	 5 	 2 	 8 	 21 	 1
 3 	 37 	 11.00938 	 0.2900805 	 0.9450911 	 0.2461388 	 182 	 F 	 0 	 2 	 22 	 20 	 1
 3 	 39 	 12.25329 	 0.2812593 	 0.3467473 	 0.3051213 	 57 	 M 	 0 	 2 	 22 	 20 	 1
 3 	 40 	 11.38643 	 0.2593753 	 0.4434076 	 0.2184558 	 59 	 F 	 2 	 2 	 22 	 20 	 1
 3 	 47 	 10.41582 	 0.4353928 	 -0.7467054 	 -0.2529801 	 148 	 M 	 0 	 1 	 8 	 21 	 1
 3 	 48 	 11.56819 	 0.7708571 	 1.010245 	 0.7434055 	 189 	 M 	 0 	 1 	 8 	 21 	 1
 3 	 49 	 10.48865 	 0.580588 	 -0.3499523 	 -0.5218602 	 73 	 F 	 1 	 1 	 14 	 39 	 1
 3 	 50 	 11.23016 	 0.6515824 	 -0.4802394 	 0.275099 	 85 	 M 	 0 	 1 	 14 	 39 	 1
 3 	 53 	 10.50931 	 0.5826333 	 0.8836658 	 0.08990625 	 135 	 F 	 4 	 1 	 22 	 39 	 1
 3 	 61 	 11.06594 	 0.2642378 	 0.2482486 	 -0.03958932 	 36 	 F 	 2 	 1 	 32 	 21 	 1
 3 	 62 	 10.96206 	 0.2334109 	 -0.1104315 	 -0.01413896 	 42 	 F 	 5 	 1 	 32 	 21 	 1
 3 	 69 	 10.62414 	 0.4618968 	 -1.082238 	 -0.5041355 	 212 	 F 	 6 	 1 	 37 	 25 	 1
 3 	 70 	 11.06518 	 0.6948158 	 1.259386 	 0.6083177 	 235 	 F 	 5 	 1 	 37 	 25 	 1
 3 	 71 	 10.97474 	 0.0518595 	 0.7974309 	 -0.005861608 	 158 	 M 	 0 	 1 	 37 	 25 	 1
 3 	 72 	 10.74965 	 0.5843308 	 -0.9237462 	 -0.4039459 	 199 	 M 	 0 	 1 	 37 	 25 	 1
 3 	 73 	 11.30362 	 0.5145732 	 1.022312 	 0.2737684 	 164 	 M 	 0 	 1 	 37 	 25 	 1
 3 	 74 	 12.33085 	 1.485867 	 0.4261154 	 0.3468783 	 82 	 F 	 0 	 1 	 37 	 25 	 1
 3 	 76 	 11.11639 	 0.9643228 	 -0.6862759 	 -0.03257786 	 132 	 M 	 0 	 1 	 37 	 25 	 1
 3 	 77 	 10.20015 	 0.1506099 	 0.6452668 	 0.1719251 	 102 	 F 	 6 	 1 	 38 	 20 	 1
 3 	 78 	 10.49564 	 0.1188482 	 -0.0411319 	 0.1543113 	 28 	 F 	 3 	 1 	 38 	 20 	 1
 3 	 80 	 10.07133 	 0.1325102 	 0.2217019 	 -0.1371161 	 25 	 F 	 1 	 1 	 38 	 20 	 1
 3 	 81 	 11.22647 	 0.4320779 	 -0.6368134 	 0.2259501 	 133 	 M 	 0 	 1 	 38 	 20 	 1
 3 	 83 	 11.04537 	 0.4732053 	 0.6701637 	 0.01488485 	 120 	 F 	 8 	 1 	 40 	 20 	 1
 3 	 84 	 9.823997 	 -0.1760028 	 0.8929973 	 0.4277273 	 0 	 M 	 0 	 0 	 8 	 39 	 1
 3 	 85 	 9.99977 	 -0.0002295532 	 0.4947634 	 0.1069697 	 0 	 F 	 0 	 0 	 8 	 39 	 1
 3 	 86 	 10.63546 	 0.6354621 	 0.9156765 	 0.04227375 	 0 	 M 	 0 	 0 	 22 	 50 	 1
 3 	 87 	 10.80992 	 0.8099228 	 0.8523743 	 0.115994 	 0 	 M 	 0 	 0 	 22 	 50 	 1
 3 	 88 	 10.57202 	 0.5720217 	 0.514969 	 0.4399976 	 0 	 M 	 0 	 0 	 22 	 50 	 1
 3 	 89 	 9.70033 	 -0.2996699 	 -0.3995683 	 0.17772 	 0 	 M 	 0 	 0 	 31 	 50 	 1
 3 	 90 	 10.44621 	 0.4462078 	 0.7944315 	 0.44525 	 0 	 F 	 0 	 0 	 31 	 50 	 1
 3 	 91 	 10.48604 	 0.4860441 	 -0.299949 	 0.299629 	 0 	 M 	 0 	 0 	 32 	 71 	 1
 3 	 92 	 10.7348 	 0.7348007 	 0.06505677 	 0.538758 	 0 	 M 	 0 	 0 	 32 	 71 	 1
 3 	 93 	 9.78394 	 -0.2160601 	 -0.7720319 	 -0.5207212 	 0 	 F 	 0 	 0 	 32 	 71 	 1
 3 	 94 	 10.02056 	 0.02056209 	 -0.5961301 	 -0.5338859 	 0 	 F 	 0 	 0 	 32 	 71 	 1
 3 	 95 	 10.70341 	 0.70341 	 0.2515789 	 0.5062396 	 0 	 M 	 0 	 0 	 32 	 71 	 1
 3 	 96 	 11.06667 	 1.066673 	 -0.2103712 	 0.006692374 	 0 	 M 	 0 	 0 	 40 	 47 	 1
 3 	 97 	 10.33734 	 0.3373446 	 0.1251421 	 0.7907268 	 0 	 F 	 0 	 0 	 40 	 47 	 1
 3 	 98 	 10.47903 	 0.4790342 	 -0.9294906 	 -0.4429915 	 0 	 F 	 0 	 0 	 49 	 50 	 1
 3 	 99 	 10.62528 	 0.6252788 	 0.7911925 	 0.2848219 	 0 	 F 	 0 	 0 	 53 	 20 	 1
 3 	 100 	 10.03419 	 0.03419166 	 0.04957543 	 0.4520024 	 0 	 F 	 0 	 0 	 53 	 20 	 1
 3 	 101 	 10.40064 	 0.4006433 	 0.5894216 	 -0.01328404 	 0 	 F 	 0 	 0 	 53 	 20 	 1
 3 	 102 	 10.07548 	 0.07547667 	 0.9838938 	 0.2661388 	 0 	 M 	 0 	 0 	 53 	 20 	 1
 3 	 103 	 10.80969 	 0.8096908 	 -0.1499223 	 0.2664183 	 0 	 F 	 0 	 0 	 61 	 20 	 1
 3 	 104 	 10.00752 	 0.007518806 	 0.2878367 	 0.5784843 	 0 	 M 	 0 	 0 	 61 	 20 	 1
 3 	 105 	 10.17404 	 0.1740379 	 -0.8991819 	 -0.191212 	 0 	 F 	 0 	 0 	 62 	 48 	 1
 3 	 106 	 11.27538 	 1.275384 	 -0.3518702 	 0.0154075 	 0 	 F 	 0 	 0 	 62 	 48 	 1
 3 	 107 	 9.896587 	 -0.1034135 	 0.7459784 	 0.1238132 	 0 	 M 	 0 	 0 	 62 	 48 	 1
 3 	 108 	 9.954251 	 -0.04574876 	 0.5151323 	 0.7956583 	 0 	 M 	 0 	 0 	 62 	 48 	 1
 3 	 109 	 10.06871 	 0.0687133 	 -0.305648 	 0.07622401 	 0 	 M 	 0 	 0 	 62 	 48 	 1
 3 	 110 	 10.06665 	 0.066645 	 0.1522603 	 -0.06695688 	 0 	 F 	 0 	 0 	 69 	 47 	 1
 3 	 111 	 9.901458 	 -0.09854233 	 -1.412088 	 -0.8753654 	 0 	 M 	 0 	 0 	 69 	 47 	 1
 3 	 112 	 10.17179 	 0.1717921 	 -0.6403756 	 0.01460527 	 0 	 F 	 0 	 0 	 69 	 47 	 1
 3 	 113 	 10.6738 	 0.6737997 	 0.1237743 	 0.004036536 	 0 	 F 	 0 	 0 	 69 	 47 	 1
 3 	 114 	 10.71256 	 0.7125623 	 0.5215275 	 -0.1298444 	 0 	 M 	 0 	 0 	 69 	 47 	 1
 3 	 115 	 9.503876 	 -0.496124 	 -1.505337 	 -0.6482042 	 0 	 F 	 0 	 0 	 69 	 47 	 1
 3 	 116 	 10.48817 	 0.4881718 	 0.5744813 	 0.3370775 	 0 	 M 	 0 	 0 	 70 	 50 	 1
 3 	 117 	 10.20213 	 0.202129 	 0.2368598 	 0.6684992 	 0 	 F 	 0 	 0 	 70 	 50 	 1
 3 	 118 	 10.41528 	 0.4152752 	 -0.007268948 	 0.3507271 	 0 	 F 	 0 	 0 	 70 	 50 	 1
 3 	 119 	 10.42614 	 0.4261432 	 0.0436011 	 0.4652646 	 0 	 F 	 0 	 0 	 70 	 50 	 1
 3 	 120 	 10.35457 	 0.3545714 	 0.5180558 	 0.426206 	 0 	 F 	 0 	 0 	 70 	 50 	 1
 3 	 121 	 10.05207 	 0.05206914 	 0.6941032 	 0.4792116 	 0 	 F 	 0 	 0 	 77 	 39 	 1
 3 	 122 	 10.35117 	 0.3511703 	 0.118105 	 -0.1482643 	 0 	 F 	 0 	 0 	 77 	 39 	 1
 3 	 123 	 10.59089 	 0.5908914 	 0.5645011 	 0.3939393 	 0 	 M 	 0 	 0 	 77 	 39 	 1
 3 	 124 	 10.73257 	 0.7325654 	 -0.1041724 	 0.2012097 	 0 	 F 	 0 	 0 	 77 	 39 	 1
 3 	 125 	 10.5784 	 0.5784022 	 0.1042157 	 0.3706071 	 0 	 F 	 0 	 0 	 77 	 39 	 1
 3 	 126 	 9.744389 	 -0.2556111 	 1.021495 	 0.2490364 	 0 	 M 	 0 	 0 	 77 	 39 	 1
 3 	 127 	 10.55156 	 0.5515645 	 0.3867499 	 0.4773649 	 0 	 M 	 0 	 0 	 78 	 39 	 1
 3 	 128 	 10.3175 	 0.3174972 	 1.278608 	 0.3888376 	 0 	 F 	 0 	 0 	 78 	 39 	 1
 3 	 129 	 10.30554 	 0.3055434 	 0.5277054 	 0.1543848 	 0 	 F 	 0 	 0 	 78 	 39 	 1
 3 	 130 	 10.90694 	 0.9069436 	 0.05428933 	 -0.1491466 	 0 	 F 	 0 	 0 	 80 	 25 	 1
 3 	 131 	 10.07393 	 0.0739318 	 -0.6772762 	 0.1256422 	 0 	 M 	 0 	 0 	 83 	 73 	 1
 3 	 132 	 10.40104 	 0.4010411 	 0.2143518 	 0.3651301 	 0 	 F 	 0 	 0 	 83 	 73 	 1
 3 	 133 	 9.948449 	 -0.05155108 	 0.2366464 	 0.3377045 	 0 	 F 	 0 	 0 	 83 	 73 	 1
 3 	 134 	 9.832937 	 -0.1670628 	 0.05548539 	 -0.2754367 	 0 	 M 	 0 	 0 	 83 	 73 	 1
 3 	 135 	 9.820973 	 -0.1790272 	 0.183234 	 0.228357 	 0 	 F 	 0 	 0 	 83 	 73 	 1
 3 	 136 	 9.77124 	 -0.2287596 	 0.5836449 	 0.4194016 	 0 	 F 	 0 	 0 	 83 	 73 	 1
 3 	 137 	 10.44834 	 0.4483351 	 -0.632631 	 -0.7082998 	 0 	 F 	 0 	 0 	 83 	 73 	 1
 3 	 138 	 10.56037 	 0.5603735 	 0.5523503 	 0.2637973 	 0 	 M 	 0 	 0 	 83 	 73 	 1
 3 	 14 	 10.44619 	 0.2682724 	 -0.1606462 	 -0.1285591 	 50 	 F 	 4 	 2 	 NA 	 NA 	 0
 3 	 21 	 10.74975 	 0.260663 	 -0.3348043 	 0.003049118 	 80 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 33 	 10.24537 	 -0.2542253 	 -0.09541057 	 0.01600972 	 28 	 F 	 3 	 1 	 14 	 25 	 0
 3 	 38 	 10.4339 	 0.2488513 	 -0.292014 	 -0.0470862 	 70 	 F 	 5 	 1 	 22 	 20 	 0
 3 	 42 	 9.953807 	 -0.04619253 	 -0.2512494 	 -0.3631316 	 60 	 M 	 0 	 0 	 8 	 21 	 0
 3 	 43 	 9.747292 	 -0.2527083 	 0.7578911 	 0.7862773 	 152 	 M 	 0 	 0 	 8 	 21 	 0
 3 	 44 	 10.51394 	 0.5139364 	 0.2853427 	 0.09581171 	 54 	 M 	 0 	 0 	 8 	 21 	 0
 3 	 45 	 10.0868 	 0.08679715 	 -0.597683 	 -0.04886068 	 172 	 M 	 0 	 0 	 8 	 21 	 0
 3 	 46 	 9.751604 	 -0.2483963 	 -0.624425 	 -0.3027698 	 137 	 F 	 0 	 0 	 8 	 21 	 0
 3 	 51 	 10.51598 	 0.5159757 	 -0.4508284 	 -0.335321 	 89 	 F 	 0 	 0 	 14 	 39 	 0
 3 	 52 	 10.57987 	 0.5798664 	 0.3526016 	 0.1184545 	 54 	 M 	 0 	 0 	 14 	 39 	 0
 3 	 54 	 10.2586 	 0.258603 	 0.7839566 	 0.08420312 	 122 	 M 	 0 	 0 	 22 	 39 	 0
 3 	 55 	 10.40598 	 0.4059828 	 0.08578862 	 -0.3589736 	 2 	 F 	 0 	 0 	 22 	 39 	 0
 3 	 56 	 10.23081 	 0.2308118 	 -0.1132922 	 -0.007960102 	 41 	 M 	 0 	 0 	 22 	 39 	 0
 3 	 57 	 9.651153 	 -0.3488472 	 0.5421932 	 -0.1416239 	 87 	 M 	 0 	 0 	 31 	 21 	 0
 3 	 58 	 10.44609 	 0.4460945 	 -0.2184432 	 -0.3138608 	 55 	 M 	 0 	 0 	 31 	 21 	 0
 3 	 59 	 9.449248 	 -0.5507517 	 -0.6162936 	 -0.3332203 	 156 	 M 	 0 	 0 	 31 	 21 	 0
 3 	 60 	 9.84558 	 -0.1544197 	 0.2443817 	 -0.1297346 	 29 	 F 	 0 	 0 	 31 	 21 	 0
 3 	 63 	 11.13266 	 1.132659 	 0.01908749 	 -0.05331559 	 6 	 F 	 0 	 0 	 32 	 21 	 0
 3 	 64 	 10.3374 	 0.337403 	 1.398968 	 0.3619584 	 265 	 F 	 0 	 0 	 32 	 21 	 0
 3 	 65 	 10.17275 	 0.1727489 	 -0.08779391 	 0.1214738 	 30 	 M 	 0 	 0 	 32 	 21 	 0
 3 	 66 	 10.0511 	 0.05109824 	 1.290553 	 0.1628741 	 205 	 M 	 0 	 0 	 33 	 20 	 0
