t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 3 	 10.94921 	 -0.0920757 	 -0.1761378 	 -0.216307 	 396 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 4 	 11.82521 	 0.6651632 	 1.750667 	 0.6719243 	 1270 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 5 	 10.36568 	 0.512462 	 0.9628674 	 0.8540923 	 612 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 10.3882 	 -0.299982 	 -0.080113 	 -0.06124224 	 303 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.86023 	 0.5559352 	 0.6066781 	 -0.4307162 	 292 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.85889 	 0.2467998 	 -0.6926656 	 -0.2876233 	 817 	 M 	 0 	 1 	 4 	 3 	 1
 2 	 32 	 11.26068 	 0.8522974 	 -0.1194579 	 0.4709138 	 325 	 F 	 11 	 1 	 4 	 3 	 1
 2 	 33 	 10.79352 	 0.6926874 	 -0.4549386 	 -0.2499764 	 663 	 F 	 3 	 1 	 4 	 3 	 1
 2 	 35 	 10.29792 	 0.104611 	 -0.02893547 	 -0.4862112 	 270 	 F 	 2 	 1 	 28 	 25 	 1
 2 	 36 	 9.639389 	 -0.3606107 	 0.3649377 	 0.4298872 	 0 	 M 	 0 	 0 	 4 	 3 	 1
 2 	 37 	 10.1255 	 0.1255017 	 -0.6588714 	 -0.1882986 	 0 	 F 	 0 	 0 	 4 	 3 	 1
 2 	 38 	 9.266777 	 -0.7332227 	 0.5567918 	 0.7051261 	 0 	 M 	 0 	 0 	 4 	 3 	 1
 2 	 39 	 9.790395 	 -0.209605 	 0.4955674 	 0.1793234 	 0 	 M 	 0 	 0 	 4 	 3 	 1
 2 	 40 	 9.990152 	 -0.009847793 	 0.1129 	 -0.1212206 	 0 	 F 	 0 	 0 	 4 	 3 	 1
 2 	 41 	 9.600719 	 -0.3992814 	 0.7207743 	 0.466833 	 0 	 F 	 0 	 0 	 4 	 3 	 1
 2 	 42 	 9.271989 	 -0.7280114 	 0.5220248 	 0.3041696 	 0 	 M 	 0 	 0 	 28 	 25 	 1
 2 	 43 	 9.862668 	 -0.1373316 	 0.5575073 	 -0.344079 	 0 	 F 	 0 	 0 	 28 	 25 	 1
 2 	 44 	 9.847838 	 -0.1521625 	 -0.7719455 	 -0.2186552 	 0 	 M 	 0 	 0 	 28 	 25 	 1
 2 	 45 	 9.126284 	 -0.8737159 	 -0.1003189 	 -0.3652169 	 0 	 F 	 0 	 0 	 28 	 25 	 1
 2 	 46 	 10.24008 	 0.2400828 	 -0.07442714 	 -0.1407764 	 0 	 F 	 0 	 0 	 28 	 25 	 1
 2 	 47 	 9.715782 	 -0.2842182 	 0.1346032 	 -0.1305438 	 0 	 M 	 0 	 0 	 28 	 25 	 1
 2 	 48 	 10.32781 	 0.3278145 	 -0.1476403 	 0.4702341 	 0 	 M 	 0 	 0 	 32 	 3 	 1
 2 	 49 	 10.33745 	 0.337452 	 -0.7243672 	 -0.1485521 	 0 	 M 	 0 	 0 	 32 	 3 	 1
 2 	 50 	 9.47013 	 -0.5298695 	 -0.1871146 	 -0.1643351 	 0 	 M 	 0 	 0 	 32 	 3 	 1
 2 	 51 	 9.596443 	 -0.4035569 	 0.24285 	 0.0940475 	 0 	 M 	 0 	 0 	 32 	 3 	 1
 2 	 52 	 10.28109 	 0.2810862 	 -0.08155075 	 0.4452612 	 0 	 M 	 0 	 0 	 32 	 3 	 1
 2 	 53 	 10.72106 	 0.7210564 	 0.9482402 	 0.5473774 	 0 	 M 	 0 	 0 	 32 	 3 	 1
 2 	 54 	 10.18826 	 0.1882594 	 1.106183 	 0.4533152 	 0 	 M 	 0 	 0 	 32 	 3 	 1
 2 	 55 	 10.88623 	 0.8862347 	 -1.040683 	 -0.3195759 	 0 	 F 	 0 	 0 	 32 	 3 	 1
 2 	 56 	 10.90985 	 0.9098465 	 -0.5254852 	 -0.0734225 	 0 	 M 	 0 	 0 	 32 	 3 	 1
 2 	 57 	 9.934348 	 -0.06565246 	 1.039205 	 0.2858885 	 0 	 M 	 0 	 0 	 32 	 3 	 1
 2 	 58 	 10.29316 	 0.2931619 	 0.7641387 	 0.3054917 	 0 	 M 	 0 	 0 	 32 	 3 	 1
 2 	 59 	 9.848684 	 -0.1513159 	 -1.027032 	 -0.07095706 	 0 	 M 	 0 	 0 	 33 	 25 	 1
 2 	 60 	 10.041 	 0.04099957 	 0.3121023 	 0.2807004 	 0 	 M 	 0 	 0 	 33 	 25 	 1
 2 	 61 	 9.991736 	 -0.008263707 	 0.4024514 	 0.4302411 	 0 	 M 	 0 	 0 	 33 	 25 	 1
 2 	 62 	 10.29145 	 0.2914496 	 -1.018479 	 -0.2064215 	 0 	 M 	 0 	 0 	 35 	 31 	 1
 2 	 63 	 9.12702 	 -0.8729796 	 -0.2276845 	 -0.5090896 	 0 	 M 	 0 	 0 	 35 	 31 	 1
 2 	 19 	 9.930894 	 -0.2797622 	 1.070056 	 0.3211631 	 679 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 27 	 10.69669 	 0.5811623 	 0.7831818 	 0.5342683 	 464 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 9.361026 	 -0.6389743 	 -0.2779862 	 0.2185064 	 471 	 F 	 0 	 0 	 4 	 3 	 0
 3 	 4 	 12.92374 	 0.6651632 	 1.750667 	 0.6719243 	 288 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 28 	 12.45587 	 0.5559352 	 0.6066781 	 -0.4307162 	 91 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.70682 	 0.2467998 	 -0.6926656 	 -0.2876233 	 148 	 M 	 0 	 2 	 4 	 3 	 1
 3 	 37 	 11.06132 	 0.1255017 	 -0.6588714 	 -0.1882986 	 154 	 F 	 3 	 1 	 4 	 3 	 1
 3 	 41 	 9.999328 	 -0.3992814 	 0.7207743 	 0.466833 	 133 	 F 	 5 	 1 	 4 	 3 	 1
 3 	 42 	 9.524649 	 -0.7280114 	 0.5220248 	 0.3041696 	 94 	 M 	 0 	 1 	 28 	 25 	 1
 3 	 43 	 10.64408 	 -0.1373316 	 0.5575073 	 -0.344079 	 100 	 F 	 1 	 1 	 28 	 25 	 1
 3 	 44 	 9.795372 	 -0.1521625 	 -0.7719455 	 -0.2186552 	 186 	 M 	 0 	 1 	 28 	 25 	 1
 3 	 48 	 10.42284 	 0.3278145 	 -0.1476403 	 0.4702341 	 60 	 M 	 0 	 1 	 32 	 3 	 1
 3 	 53 	 10.76017 	 0.7210564 	 0.9482402 	 0.5473774 	 165 	 M 	 0 	 1 	 32 	 3 	 1
 3 	 56 	 11.90967 	 0.9098465 	 -0.5254852 	 -0.0734225 	 128 	 M 	 0 	 1 	 32 	 3 	 1
 3 	 57 	 10.31778 	 -0.06565246 	 1.039205 	 0.2858885 	 186 	 M 	 0 	 1 	 32 	 3 	 1
 3 	 61 	 10.12482 	 -0.008263707 	 0.4024514 	 0.4302411 	 65 	 M 	 0 	 1 	 33 	 25 	 1
 3 	 62 	 11.07091 	 0.2914496 	 -1.018479 	 -0.2064215 	 234 	 M 	 0 	 1 	 35 	 31 	 1
 3 	 64 	 10.53717 	 0.5371687 	 0.837331 	 0.7027913 	 0 	 M 	 0 	 0 	 4 	 53 	 1
 3 	 65 	 10.78548 	 0.7854759 	 0.5995396 	 0.1783255 	 0 	 F 	 0 	 0 	 4 	 53 	 1
 3 	 66 	 10.72621 	 0.7262104 	 0.6270875 	 0.5499405 	 0 	 F 	 0 	 0 	 4 	 53 	 1
 3 	 67 	 11.54388 	 1.543881 	 0.3984726 	 0.8376904 	 0 	 F 	 0 	 0 	 4 	 53 	 1
 3 	 68 	 10.38038 	 0.3803847 	 0.542624 	 0.6069765 	 0 	 F 	 0 	 0 	 4 	 53 	 1
 3 	 69 	 10.58088 	 0.580883 	 -0.6825328 	 -0.1865802 	 0 	 F 	 0 	 0 	 28 	 48 	 1
 3 	 70 	 10.08426 	 0.08425712 	 -0.182607 	 0.06979551 	 0 	 M 	 0 	 0 	 28 	 48 	 1
 3 	 71 	 10.27252 	 0.2725186 	 -0.1738547 	 0.1168441 	 0 	 M 	 0 	 0 	 37 	 62 	 1
 3 	 72 	 10.5206 	 0.5206044 	 -1.063774 	 -0.4645097 	 0 	 M 	 0 	 0 	 37 	 62 	 1
 3 	 73 	 10.67983 	 0.6798278 	 -0.4426936 	 -0.1539227 	 0 	 F 	 0 	 0 	 37 	 62 	 1
 3 	 74 	 9.503257 	 -0.4967433 	 0.1954439 	 0.1674655 	 0 	 M 	 0 	 0 	 41 	 31 	 1
 3 	 75 	 10.78601 	 0.7860117 	 -0.04300684 	 0.09841326 	 0 	 M 	 0 	 0 	 41 	 31 	 1
 3 	 76 	 9.998947 	 -0.001053 	 0.4954734 	 0.2506551 	 0 	 F 	 0 	 0 	 41 	 31 	 1
 3 	 77 	 10.19041 	 0.1904112 	 0.06974523 	 -0.4565508 	 0 	 F 	 0 	 0 	 41 	 31 	 1
 3 	 78 	 10.88239 	 0.8823906 	 -0.4335343 	 -0.4266943 	 0 	 F 	 0 	 0 	 41 	 31 	 1
 3 	 79 	 10.52033 	 0.520329 	 -0.3549137 	 0.1291385 	 0 	 F 	 0 	 0 	 43 	 31 	 1
 3 	 3 	 10.94921 	 -0.0920757 	 -0.1761378 	 -0.216307 	 43 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 5 	 10.36568 	 0.512462 	 0.9628674 	 0.8540923 	 167 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 25 	 10.3882 	 -0.299982 	 -0.080113 	 -0.06124224 	 37 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 32 	 11.26068 	 0.8522974 	 -0.1194579 	 0.4709138 	 41 	 F 	 11 	 1 	 4 	 3 	 0
 3 	 33 	 10.79352 	 0.6926874 	 -0.4549386 	 -0.2499764 	 102 	 F 	 3 	 1 	 4 	 3 	 0
 3 	 35 	 10.29792 	 0.104611 	 -0.02893547 	 -0.4862112 	 20 	 F 	 2 	 1 	 28 	 25 	 0
 3 	 36 	 9.639389 	 -0.3606107 	 0.3649377 	 0.4298872 	 43 	 M 	 0 	 0 	 4 	 3 	 0
 3 	 38 	 9.266777 	 -0.7332227 	 0.5567918 	 0.7051261 	 96 	 M 	 0 	 0 	 4 	 3 	 0
 3 	 39 	 9.790395 	 -0.209605 	 0.4955674 	 0.1793234 	 85 	 M 	 0 	 0 	 4 	 3 	 0
 3 	 40 	 9.990152 	 -0.009847793 	 0.1129 	 -0.1212206 	 6 	 F 	 0 	 0 	 4 	 3 	 0
 3 	 45 	 9.126284 	 -0.8737159 	 -0.1003189 	 -0.3652169 	 47 	 F 	 0 	 0 	 28 	 25 	 0
 3 	 46 	 10.24008 	 0.2400828 	 -0.07442714 	 -0.1407764 	 33 	 F 	 0 	 0 	 28 	 25 	 0
 3 	 47 	 9.715782 	 -0.2842182 	 0.1346032 	 -0.1305438 	 10 	 M 	 0 	 0 	 28 	 25 	 0
 3 	 49 	 10.33745 	 0.337452 	 -0.7243672 	 -0.1485521 	 178 	 M 	 0 	 0 	 32 	 3 	 0
 3 	 50 	 9.47013 	 -0.5298695 	 -0.1871146 	 -0.1643351 	 66 	 M 	 0 	 0 	 32 	 3 	 0
 3 	 51 	 9.596443 	 -0.4035569 	 0.24285 	 0.0940475 	 28 	 M 	 0 	 0 	 32 	 3 	 0
 3 	 52 	 10.28109 	 0.2810862 	 -0.08155075 	 0.4452612 	 32 	 M 	 0 	 0 	 32 	 3 	 0
 3 	 54 	 10.18826 	 0.1882594 	 1.106183 	 0.4533152 	 212 	 M 	 0 	 0 	 32 	 3 	 0
 3 	 55 	 10.88623 	 0.8862347 	 -1.040683 	 -0.3195759 	 193 	 F 	 0 	 0 	 32 	 3 	 0
 3 	 58 	 10.29316 	 0.2931619 	 0.7641387 	 0.3054917 	 147 	 M 	 0 	 0 	 32 	 3 	 0
 3 	 59 	 9.848684 	 -0.1513159 	 -1.027032 	 -0.07095706 	 220 	 M 	 0 	 0 	 33 	 25 	 0
 3 	 60 	 10.041 	 0.04099957 	 0.3121023 	 0.2807004 	 34 	 M 	 0 	 0 	 33 	 25 	 0
 3 	 63 	 9.12702 	 -0.8729796 	 -0.2276845 	 -0.5090896 	 59 	 M 	 0 	 0 	 35 	 31 	 0
 4 	 4 	 12.85625 	 0.6651632 	 1.750667 	 0.6719243 	 502 	 F 	 5 	 4 	 NA 	 NA 	 1
 4 	 28 	 13.36558 	 0.5559352 	 0.6066781 	 -0.4307162 	 150 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 31 	 12.43308 	 0.2467998 	 -0.6926656 	 -0.2876233 	 226 	 M 	 0 	 3 	 4 	 3 	 1
 4 	 37 	 11.77568 	 0.1255017 	 -0.6588714 	 -0.1882986 	 221 	 F 	 1 	 2 	 4 	 3 	 1
 4 	 48 	 10.62078 	 0.3278145 	 -0.1476403 	 0.4702341 	 75 	 M 	 0 	 2 	 32 	 3 	 1
 4 	 53 	 11.18432 	 0.7210564 	 0.9482402 	 0.5473774 	 275 	 M 	 0 	 2 	 32 	 3 	 1
 4 	 56 	 11.85677 	 0.9098465 	 -0.5254852 	 -0.0734225 	 189 	 M 	 0 	 2 	 32 	 3 	 1
 4 	 57 	 11.05389 	 -0.06565246 	 1.039205 	 0.2858885 	 270 	 M 	 0 	 2 	 32 	 3 	 1
 4 	 62 	 11.56283 	 0.2914496 	 -1.018479 	 -0.2064215 	 334 	 M 	 0 	 2 	 35 	 31 	 1
 4 	 65 	 11.24959 	 0.7854759 	 0.5995396 	 0.1783255 	 139 	 F 	 7 	 1 	 4 	 53 	 1
 4 	 67 	 12.49098 	 1.543881 	 0.3984726 	 0.8376904 	 71 	 F 	 5 	 1 	 4 	 53 	 1
 4 	 72 	 11.29946 	 0.5206044 	 -1.063774 	 -0.4645097 	 375 	 M 	 0 	 1 	 37 	 62 	 1
 4 	 76 	 10.39054 	 -0.001053 	 0.4954734 	 0.2506551 	 129 	 F 	 2 	 1 	 41 	 31 	 1
 4 	 79 	 11.55237 	 0.520329 	 -0.3549137 	 0.1291385 	 135 	 F 	 4 	 1 	 43 	 31 	 1
 4 	 80 	 10.02969 	 0.02968855 	 -0.3818537 	 -0.1879022 	 0 	 M 	 0 	 0 	 4 	 72 	 1
 4 	 81 	 10.51745 	 0.5174514 	 0.2672616 	 -0.3717873 	 0 	 M 	 0 	 0 	 4 	 72 	 1
 4 	 82 	 10.61556 	 0.615562 	 0.04012368 	 -0.1966485 	 0 	 F 	 0 	 0 	 4 	 72 	 1
 4 	 83 	 10.74605 	 0.7460508 	 -0.6337921 	 -0.1051803 	 0 	 M 	 0 	 0 	 4 	 72 	 1
 4 	 84 	 10.11281 	 0.1128127 	 0.9292202 	 0.3459008 	 0 	 M 	 0 	 0 	 4 	 72 	 1
 4 	 85 	 10.37126 	 0.3712579 	 0.2505721 	 -0.5634479 	 0 	 F 	 0 	 0 	 28 	 56 	 1
 4 	 86 	 11.08988 	 1.089877 	 -0.2848132 	 -0.165344 	 0 	 M 	 0 	 0 	 28 	 56 	 1
 4 	 87 	 11.15436 	 1.15436 	 -0.2664291 	 -0.6473479 	 0 	 F 	 0 	 0 	 28 	 56 	 1
 4 	 88 	 11.13727 	 1.137268 	 -1.457748 	 -0.60701 	 0 	 F 	 0 	 0 	 28 	 56 	 1
 4 	 89 	 10.50123 	 0.5012331 	 0.1613979 	 -0.002932623 	 0 	 M 	 0 	 0 	 37 	 48 	 1
 4 	 90 	 10.9766 	 0.9766038 	 0.09912665 	 -0.04652229 	 0 	 F 	 0 	 0 	 65 	 72 	 1
 4 	 91 	 10.69572 	 0.6957182 	 -0.373791 	 -0.5318977 	 0 	 F 	 0 	 0 	 65 	 72 	 1
 4 	 92 	 10.47719 	 0.4771877 	 -0.1542591 	 -0.05676525 	 0 	 F 	 0 	 0 	 65 	 72 	 1
 4 	 93 	 10.70155 	 0.7015532 	 -0.9321106 	 -0.5804827 	 0 	 M 	 0 	 0 	 65 	 72 	 1
 4 	 94 	 10.59608 	 0.5960804 	 1.233171 	 0.5270999 	 0 	 M 	 0 	 0 	 65 	 72 	 1
 4 	 95 	 11.10316 	 1.103155 	 0.9907883 	 0.1504199 	 0 	 M 	 0 	 0 	 65 	 72 	 1
 4 	 96 	 11.05328 	 1.053275 	 -0.4490883 	 -0.2421869 	 0 	 M 	 0 	 0 	 65 	 72 	 1
 4 	 97 	 11.07943 	 1.079427 	 0.03773156 	 0.4228326 	 0 	 M 	 0 	 0 	 67 	 48 	 1
 4 	 98 	 11.11709 	 1.117088 	 0.6768806 	 0.5817841 	 0 	 M 	 0 	 0 	 67 	 48 	 1
 4 	 99 	 10.88554 	 0.8855446 	 0.9674206 	 0.9128091 	 0 	 F 	 0 	 0 	 67 	 48 	 1
 4 	 100 	 11.20097 	 1.200965 	 0.9311803 	 0.8599936 	 0 	 F 	 0 	 0 	 67 	 48 	 1
 4 	 101 	 10.37851 	 0.3785083 	 0.9760133 	 0.6670905 	 0 	 M 	 0 	 0 	 67 	 48 	 1
 4 	 102 	 10.66074 	 0.6607443 	 0.8280903 	 0.4924072 	 0 	 M 	 0 	 0 	 76 	 56 	 1
 4 	 103 	 10.50602 	 0.5060228 	 -0.1194926 	 -0.05982131 	 0 	 F 	 0 	 0 	 76 	 56 	 1
 4 	 104 	 10.71988 	 0.7198751 	 -0.4362908 	 -0.1386934 	 0 	 M 	 0 	 0 	 79 	 72 	 1
 4 	 105 	 10.74867 	 0.7486707 	 -0.6732208 	 -0.2803056 	 0 	 M 	 0 	 0 	 79 	 72 	 1
 4 	 106 	 10.4031 	 0.4031031 	 -0.6957527 	 -0.2332072 	 0 	 M 	 0 	 0 	 79 	 72 	 1
 4 	 107 	 10.75285 	 0.7528543 	 -0.2396396 	 -0.3460113 	 0 	 M 	 0 	 0 	 79 	 72 	 1
 4 	 41 	 9.999328 	 -0.3992814 	 0.7207743 	 0.466833 	 184 	 F 	 5 	 1 	 4 	 3 	 0
 4 	 42 	 9.524649 	 -0.7280114 	 0.5220248 	 0.3041696 	 116 	 M 	 0 	 1 	 28 	 25 	 0
 4 	 43 	 10.64408 	 -0.1373316 	 0.5575073 	 -0.344079 	 116 	 F 	 1 	 1 	 28 	 25 	 0
 4 	 44 	 9.795372 	 -0.1521625 	 -0.7719455 	 -0.2186552 	 281 	 M 	 0 	 1 	 28 	 25 	 0
 4 	 61 	 10.12482 	 -0.008263707 	 0.4024514 	 0.4302411 	 87 	 M 	 0 	 1 	 33 	 25 	 0
 4 	 64 	 10.53717 	 0.5371687 	 0.837331 	 0.7027913 	 238 	 M 	 0 	 0 	 4 	 53 	 0
 4 	 66 	 10.72621 	 0.7262104 	 0.6270875 	 0.5499405 	 159 	 F 	 0 	 0 	 4 	 53 	 0
 4 	 68 	 10.38038 	 0.3803847 	 0.542624 	 0.6069765 	 130 	 F 	 0 	 0 	 4 	 53 	 0
 4 	 69 	 10.58088 	 0.580883 	 -0.6825328 	 -0.1865802 	 239 	 F 	 0 	 0 	 28 	 48 	 0
 4 	 70 	 10.08426 	 0.08425712 	 -0.182607 	 0.06979551 	 97 	 M 	 0 	 0 	 28 	 48 	 0
 4 	 71 	 10.27252 	 0.2725186 	 -0.1738547 	 0.1168441 	 81 	 M 	 0 	 0 	 37 	 62 	 0
 4 	 73 	 10.67983 	 0.6798278 	 -0.4426936 	 -0.1539227 	 162 	 F 	 0 	 0 	 37 	 62 	 0
 4 	 74 	 9.503257 	 -0.4967433 	 0.1954439 	 0.1674655 	 31 	 M 	 0 	 0 	 41 	 31 	 0
 4 	 75 	 10.78601 	 0.7860117 	 -0.04300684 	 0.09841326 	 47 	 M 	 0 	 0 	 41 	 31 	 0
 4 	 77 	 10.19041 	 0.1904112 	 0.06974523 	 -0.4565508 	 13 	 F 	 0 	 0 	 41 	 31 	 0
 4 	 78 	 10.88239 	 0.8823906 	 -0.4335343 	 -0.4266943 	 124 	 F 	 0 	 0 	 41 	 31 	 0
 5 	 4 	 12.78319 	 0.6651632 	 1.750667 	 0.6719243 	 355 	 F 	 4 	 5 	 NA 	 NA 	 1
 5 	 56 	 11.82062 	 0.9098465 	 -0.5254852 	 -0.0734225 	 96 	 M 	 0 	 3 	 32 	 3 	 1
 5 	 62 	 12.15538 	 0.2914496 	 -1.018479 	 -0.2064215 	 238 	 M 	 0 	 3 	 35 	 31 	 1
 5 	 65 	 12.20449 	 0.7854759 	 0.5995396 	 0.1783255 	 125 	 F 	 0 	 2 	 4 	 53 	 1
 5 	 67 	 12.48584 	 1.543881 	 0.3984726 	 0.8376904 	 84 	 F 	 3 	 2 	 4 	 53 	 1
 5 	 72 	 12.19076 	 0.5206044 	 -1.063774 	 -0.4645097 	 223 	 M 	 0 	 2 	 37 	 62 	 1
 5 	 76 	 11.34845 	 -0.001053 	 0.4954734 	 0.2506551 	 87 	 F 	 5 	 2 	 41 	 31 	 1
 5 	 79 	 12.09673 	 0.520329 	 -0.3549137 	 0.1291385 	 104 	 F 	 2 	 2 	 43 	 31 	 1
 5 	 80 	 10.16895 	 0.02968855 	 -0.3818537 	 -0.1879022 	 95 	 M 	 0 	 1 	 4 	 72 	 1
 5 	 81 	 10.77362 	 0.5174514 	 0.2672616 	 -0.3717873 	 41 	 M 	 0 	 1 	 4 	 72 	 1
 5 	 82 	 11.67079 	 0.615562 	 0.04012368 	 -0.1966485 	 6 	 F 	 0 	 1 	 4 	 72 	 1
 5 	 84 	 10.2856 	 0.1128127 	 0.9292202 	 0.3459008 	 181 	 M 	 0 	 1 	 4 	 72 	 1
 5 	 88 	 11.64254 	 1.137268 	 -1.457748 	 -0.60701 	 306 	 F 	 2 	 1 	 28 	 56 	 1
 5 	 91 	 11.05535 	 0.6957182 	 -0.373791 	 -0.5318977 	 93 	 F 	 4 	 1 	 65 	 72 	 1
 5 	 94 	 11.05755 	 0.5960804 	 1.233171 	 0.5270999 	 249 	 M 	 0 	 1 	 65 	 72 	 1
 5 	 95 	 12.01549 	 1.103155 	 0.9907883 	 0.1504199 	 199 	 M 	 0 	 1 	 65 	 72 	 1
 5 	 96 	 11.8727 	 1.053275 	 -0.4490883 	 -0.2421869 	 100 	 M 	 0 	 1 	 65 	 72 	 1
 5 	 98 	 11.31149 	 1.117088 	 0.6768806 	 0.5817841 	 121 	 M 	 0 	 1 	 67 	 48 	 1
 5 	 99 	 11.50553 	 0.8855446 	 0.9674206 	 0.9128091 	 160 	 F 	 2 	 1 	 67 	 48 	 1
 5 	 100 	 11.41962 	 1.200965 	 0.9311803 	 0.8599936 	 182 	 F 	 2 	 1 	 67 	 48 	 1
 5 	 102 	 10.61165 	 0.6607443 	 0.8280903 	 0.4924072 	 162 	 M 	 0 	 1 	 76 	 56 	 1
