t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 3 	 69 	 10.77978 	 0.7797836 	 -0.7075338 	 -0.7609927 	 0 	 F 	 0 	 0 	 55 	 48 	 1
 3 	 70 	 11.10975 	 1.109752 	 0.7510323 	 0.02344871 	 0 	 M 	 0 	 0 	 55 	 48 	 1
 3 	 71 	 10.62011 	 0.6201111 	 -1.249949 	 -0.7062849 	 0 	 F 	 0 	 0 	 55 	 48 	 1
 3 	 14 	 11.74512 	 0.5555939 	 -0.4824774 	 -0.07923985 	 2 	 F 	 0 	 2 	 NA 	 NA 	 0
 3 	 20 	 9.874897 	 -0.01005372 	 -0.6214736 	 -0.4629853 	 35 	 F 	 0 	 2 	 NA 	 NA 	 0
 3 	 22 	 10.90725 	 -0.01870684 	 0.1653667 	 0.3564321 	 154 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 23 	 11.43165 	 0.9385085 	 0.6074657 	 -0.02202798 	 205 	 F 	 1 	 2 	 NA 	 NA 	 0
 3 	 40 	 11.01982 	 0.8156492 	 0.227788 	 0.4442773 	 167 	 M 	 0 	 1 	 17 	 22 	 0
 3 	 44 	 10.44556 	 0.07310832 	 -0.6481906 	 -0.5342095 	 35 	 M 	 0 	 1 	 20 	 22 	 0
 3 	 49 	 11.28453 	 0.749078 	 -1.22313 	 -0.08064473 	 152 	 M 	 0 	 1 	 23 	 18 	 0
 3 	 50 	 10.4538 	 0.4537953 	 -0.7441255 	 0.01884933 	 87 	 M 	 0 	 0 	 23 	 48 	 0
 3 	 53 	 10.72419 	 0.724195 	 0.7034355 	 0.08360871 	 222 	 M 	 0 	 0 	 41 	 30 	 0
 3 	 57 	 10.82859 	 0.8285855 	 -0.7515747 	 -0.4244508 	 63 	 M 	 0 	 0 	 47 	 44 	 0
 4 	 41 	 11.19764 	 0.6017673 	 -0.9396847 	 0.1897644 	 170 	 F 	 1 	 3 	 17 	 22 	 1
 4 	 47 	 11.8803 	 0.4117869 	 -0.8384703 	 -1.048617 	 129 	 F 	 8 	 3 	 21 	 10 	 1
 4 	 48 	 13.05252 	 0.7471214 	 -0.6924773 	 -0.345453 	 72 	 M 	 0 	 3 	 21 	 10 	 1
 4 	 51 	 11.42253 	 0.6481223 	 0.425705 	 0.2033024 	 295 	 M 	 0 	 2 	 41 	 30 	 1
 4 	 52 	 12.97603 	 0.8859652 	 -1.242206 	 -0.07791635 	 248 	 F 	 4 	 2 	 41 	 30 	 1
 4 	 54 	 10.79618 	 0.562742 	 -1.854619 	 -1.219193 	 464 	 M 	 0 	 2 	 47 	 44 	 1
 4 	 55 	 10.93907 	 0.8083471 	 -0.009345936 	 -0.3867669 	 146 	 F 	 6 	 2 	 47 	 44 	 1
 4 	 56 	 11.68572 	 0.6303406 	 -0.1040784 	 -0.06717071 	 138 	 M 	 0 	 2 	 47 	 44 	 1
 4 	 58 	 10.61284 	 -0.01045629 	 0.4008453 	 0.1093946 	 294 	 M 	 0 	 1 	 41 	 56 	 1
 4 	 60 	 10.75899 	 0.612661 	 0.188902 	 0.1485239 	 223 	 F 	 3 	 1 	 41 	 56 	 1
 4 	 65 	 11.24181 	 0.3397123 	 -0.9495626 	 -0.08877976 	 154 	 M 	 0 	 1 	 47 	 48 	 1
 4 	 66 	 11.22223 	 0.8893554 	 -0.9684088 	 -0.8930759 	 146 	 F 	 5 	 1 	 47 	 48 	 1
 4 	 68 	 12.1833 	 1.220122 	 -1.751658 	 -1.093186 	 423 	 M 	 0 	 1 	 52 	 48 	 1
 4 	 72 	 10.33377 	 0.3337698 	 -1.031239 	 0.0009762376 	 0 	 M 	 0 	 0 	 41 	 68 	 1
 4 	 73 	 10.10739 	 0.1073947 	 -0.7548782 	 -0.6899438 	 0 	 M 	 0 	 0 	 47 	 68 	 1
 4 	 74 	 10.67354 	 0.6735425 	 0.4933342 	 -0.8306603 	 0 	 M 	 0 	 0 	 47 	 68 	 1
 4 	 75 	 11.11955 	 1.11955 	 -1.694792 	 -1.06231 	 0 	 F 	 0 	 0 	 47 	 68 	 1
 4 	 76 	 10.77978 	 0.7797788 	 -0.7784333 	 -0.7440357 	 0 	 F 	 0 	 0 	 47 	 68 	 1
 4 	 77 	 10.92077 	 0.9207716 	 -1.331378 	 -0.8891577 	 0 	 F 	 0 	 0 	 47 	 68 	 1
 4 	 78 	 10.74423 	 0.7442262 	 -1.025665 	 -0.7239808 	 0 	 M 	 0 	 0 	 47 	 68 	 1
 4 	 79 	 10.45575 	 0.4557499 	 -0.6054945 	 -0.9303288 	 0 	 F 	 0 	 0 	 47 	 68 	 1
 4 	 80 	 11.17296 	 1.172961 	 -0.4382734 	 -0.7423895 	 0 	 F 	 0 	 0 	 47 	 68 	 1
 4 	 81 	 11.16844 	 1.168441 	 -0.7252173 	 -0.4795472 	 0 	 M 	 0 	 0 	 52 	 65 	 1
 4 	 82 	 10.04315 	 0.04314633 	 -0.734318 	 0.1197209 	 0 	 M 	 0 	 0 	 52 	 65 	 1
 4 	 83 	 10.4739 	 0.4738984 	 0.1217077 	 -0.05449552 	 0 	 F 	 0 	 0 	 52 	 65 	 1
 4 	 84 	 10.63388 	 0.6338802 	 -0.5946086 	 -0.09529082 	 0 	 M 	 0 	 0 	 52 	 65 	 1
 4 	 85 	 10.9207 	 0.9207029 	 -0.2937763 	 -0.2984211 	 0 	 M 	 0 	 0 	 55 	 68 	 1
 4 	 86 	 10.90141 	 0.9014131 	 -0.1756994 	 -0.4650434 	 0 	 M 	 0 	 0 	 55 	 68 	 1
 4 	 87 	 11.14709 	 1.147091 	 -0.6428189 	 -0.3890444 	 0 	 M 	 0 	 0 	 55 	 68 	 1
 4 	 88 	 11.00899 	 1.008994 	 -0.8003539 	 -1.324213 	 0 	 F 	 0 	 0 	 55 	 68 	 1
 4 	 89 	 10.79044 	 0.7904359 	 -1.856312 	 -0.7242806 	 0 	 M 	 0 	 0 	 55 	 68 	 1
 4 	 90 	 11.04921 	 1.049214 	 -0.782583 	 -0.5800065 	 0 	 F 	 0 	 0 	 55 	 68 	 1
 4 	 91 	 10.66198 	 0.6619824 	 0.009441951 	 0.3519949 	 0 	 F 	 0 	 0 	 60 	 51 	 1
 4 	 92 	 10.32083 	 0.320832 	 -0.428348 	 0.04236069 	 0 	 M 	 0 	 0 	 60 	 51 	 1
 4 	 93 	 11.09758 	 1.097583 	 -0.7834139 	 0.1538681 	 0 	 M 	 0 	 0 	 60 	 51 	 1
 4 	 94 	 10.82461 	 0.8246076 	 -1.906228 	 -1.336517 	 0 	 F 	 0 	 0 	 66 	 54 	 1
 4 	 95 	 10.40418 	 0.404178 	 -0.04906396 	 -0.5168882 	 0 	 M 	 0 	 0 	 66 	 54 	 1
 4 	 96 	 10.84456 	 0.8445552 	 -1.068602 	 -1.029818 	 0 	 F 	 0 	 0 	 66 	 54 	 1
 4 	 97 	 10.89972 	 0.8997166 	 -0.1694609 	 -0.6378204 	 0 	 M 	 0 	 0 	 66 	 54 	 1
 4 	 98 	 10.41753 	 0.4175312 	 -1.93606 	 -1.122671 	 0 	 F 	 0 	 0 	 66 	 54 	 1
 4 	 30 	 11.89742 	 0.5893596 	 -0.6004607 	 -0.3198146 	 41 	 M 	 0 	 3 	 NA 	 NA 	 0
 4 	 59 	 10.9106 	 0.9106023 	 0.642888 	 0.4105722 	 379 	 M 	 0 	 0 	 41 	 56 	 0
 4 	 61 	 9.811156 	 -0.1888436 	 -0.3635838 	 -0.8834835 	 26 	 F 	 0 	 0 	 41 	 56 	 0
 4 	 62 	 10.41408 	 0.4140755 	 0.5609822 	 -0.2061937 	 310 	 F 	 0 	 0 	 47 	 48 	 0
 4 	 63 	 10.16683 	 0.166834 	 0.005868641 	 0.004500257 	 140 	 F 	 0 	 0 	 47 	 48 	 0
 4 	 64 	 10.98967 	 0.9896727 	 -0.8884999 	 -0.7735088 	 140 	 F 	 0 	 0 	 47 	 48 	 0
 4 	 67 	 10.68812 	 0.688116 	 -0.4372501 	 -0.5838933 	 8 	 F 	 0 	 0 	 52 	 48 	 0
 4 	 69 	 10.77978 	 0.7797836 	 -0.7075338 	 -0.7609927 	 91 	 F 	 0 	 0 	 55 	 48 	 0
 4 	 70 	 11.10975 	 1.109752 	 0.7510323 	 0.02344871 	 376 	 M 	 0 	 0 	 55 	 48 	 0
 4 	 71 	 10.62011 	 0.6201111 	 -1.249949 	 -0.7062849 	 264 	 F 	 0 	 0 	 55 	 48 	 0
 5 	 52 	 14.2563 	 0.8859652 	 -1.242206 	 -0.07791635 	 129 	 F 	 4 	 3 	 41 	 30 	 1
 5 	 54 	 11.28002 	 0.562742 	 -1.854619 	 -1.219193 	 237 	 M 	 0 	 3 	 47 	 44 	 1
 5 	 55 	 11.27079 	 0.8083471 	 -0.009345936 	 -0.3867669 	 139 	 F 	 6 	 3 	 47 	 44 	 1
 5 	 56 	 12.13239 	 0.6303406 	 -0.1040784 	 -0.06717071 	 125 	 M 	 0 	 3 	 47 	 44 	 1
 5 	 58 	 11.47373 	 -0.01045629 	 0.4008453 	 0.1093946 	 185 	 M 	 0 	 2 	 41 	 56 	 1
 5 	 68 	 12.86599 	 1.220122 	 -1.751658 	 -1.093186 	 224 	 M 	 0 	 2 	 52 	 48 	 1
 5 	 74 	 11.71968 	 0.6735425 	 0.4933342 	 -0.8306603 	 248 	 M 	 0 	 1 	 47 	 68 	 1
 5 	 75 	 11.06205 	 1.11955 	 -1.694792 	 -1.06231 	 214 	 F 	 7 	 1 	 47 	 68 	 1
 5 	 77 	 11.94667 	 0.9207716 	 -1.331378 	 -0.8891577 	 153 	 F 	 9 	 1 	 47 	 68 	 1
 5 	 79 	 10.71124 	 0.4557499 	 -0.6054945 	 -0.9303288 	 23 	 F 	 0 	 1 	 47 	 68 	 1
 5 	 80 	 11.73806 	 1.172961 	 -0.4382734 	 -0.7423895 	 55 	 F 	 0 	 1 	 47 	 68 	 1
 5 	 84 	 10.9875 	 0.6338802 	 -0.5946086 	 -0.09529082 	 25 	 M 	 0 	 1 	 52 	 65 	 1
 5 	 85 	 10.99301 	 0.9207029 	 -0.2937763 	 -0.2984211 	 76 	 M 	 0 	 1 	 55 	 68 	 1
 5 	 87 	 12.16827 	 1.147091 	 -0.6428189 	 -0.3890444 	 9 	 M 	 0 	 1 	 55 	 68 	 1
 5 	 88 	 11.71684 	 1.008994 	 -0.8003539 	 -1.324213 	 25 	 F 	 4 	 1 	 55 	 68 	 1
 5 	 89 	 11.37876 	 0.7904359 	 -1.856312 	 -0.7242806 	 236 	 M 	 0 	 1 	 55 	 68 	 1
 5 	 94 	 11.62503 	 0.8246076 	 -1.906228 	 -1.336517 	 247 	 F 	 4 	 1 	 66 	 54 	 1
 5 	 96 	 11.21817 	 0.8445552 	 -1.068602 	 -1.029818 	 63 	 F 	 2 	 1 	 66 	 54 	 1
 5 	 97 	 11.17855 	 0.8997166 	 -0.1694609 	 -0.6378204 	 110 	 M 	 0 	 1 	 66 	 54 	 1
 5 	 99 	 11.1987 	 1.198704 	 -0.1412658 	 -0.2211127 	 0 	 M 	 0 	 0 	 52 	 89 	 1
 5 	 100 	 10.7202 	 0.7201963 	 -0.06275782 	 -0.7512707 	 0 	 M 	 0 	 0 	 52 	 89 	 1
 5 	 101 	 11.36915 	 1.369147 	 -0.5912816 	 0.1065345 	 0 	 M 	 0 	 0 	 52 	 89 	 1
 5 	 102 	 11.29031 	 1.290315 	 1.22205 	 -0.1117508 	 0 	 M 	 0 	 0 	 52 	 89 	 1
 5 	 103 	 10.92038 	 0.9203762 	 -0.9218299 	 -1.066667 	 0 	 F 	 0 	 0 	 55 	 97 	 1
 5 	 104 	 10.91117 	 0.9111735 	 -1.324573 	 -0.909802 	 0 	 F 	 0 	 0 	 55 	 97 	 1
 5 	 105 	 10.89894 	 0.8989444 	 -0.3300512 	 -0.3861088 	 0 	 F 	 0 	 0 	 55 	 97 	 1
 5 	 106 	 10.1149 	 0.1148951 	 -0.6199174 	 -0.7015545 	 0 	 M 	 0 	 0 	 55 	 97 	 1
 5 	 107 	 10.70552 	 0.7055158 	 -0.9464844 	 -0.4444288 	 0 	 F 	 0 	 0 	 55 	 97 	 1
 5 	 108 	 10.58136 	 0.5813569 	 -0.4163945 	 -0.2251962 	 0 	 M 	 0 	 0 	 55 	 97 	 1
 5 	 109 	 10.90935 	 0.909346 	 -0.7325697 	 -1.103737 	 0 	 M 	 0 	 0 	 75 	 68 	 1
 5 	 110 	 11.02617 	 1.026171 	 -0.9982257 	 -1.047587 	 0 	 M 	 0 	 0 	 75 	 68 	 1
 5 	 111 	 11.14195 	 1.141954 	 -0.8488706 	 -0.8937069 	 0 	 F 	 0 	 0 	 75 	 68 	 1
 5 	 112 	 10.95484 	 0.9548351 	 -1.723605 	 -0.9461796 	 0 	 F 	 0 	 0 	 75 	 68 	 1
 5 	 113 	 11.1696 	 1.169596 	 -2.235447 	 -1.0574 	 0 	 M 	 0 	 0 	 75 	 68 	 1
 5 	 114 	 10.82026 	 0.8202632 	 -0.5946608 	 -1.036975 	 0 	 F 	 0 	 0 	 75 	 68 	 1
 5 	 115 	 10.81062 	 0.8106232 	 -1.474441 	 -0.9226135 	 0 	 F 	 0 	 0 	 75 	 68 	 1
