t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 40 	 10.47321 	 0.4732111 	 0.6750622 	 -0.2386364 	 0 	 M 	 0 	 0 	 24 	 16 	 1
 2 	 41 	 11.12181 	 1.121815 	 -0.3349496 	 -0.04901573 	 0 	 M 	 0 	 0 	 24 	 16 	 1
 2 	 42 	 10.54277 	 0.5427693 	 0.3502534 	 -0.4057327 	 0 	 F 	 0 	 0 	 24 	 16 	 1
 2 	 43 	 10.69515 	 0.6951488 	 -0.4653371 	 0.04894736 	 0 	 F 	 0 	 0 	 24 	 16 	 1
 2 	 44 	 10.74835 	 0.7483538 	 -0.7743424 	 0.1587834 	 0 	 F 	 0 	 0 	 24 	 16 	 1
 2 	 45 	 11.05664 	 1.056639 	 -0.6492152 	 -0.6422651 	 0 	 F 	 0 	 0 	 24 	 16 	 1
 2 	 46 	 11.04471 	 1.044707 	 0.6677418 	 0.3931151 	 0 	 F 	 0 	 0 	 24 	 16 	 1
 2 	 47 	 11.30556 	 1.305557 	 0.1169327 	 0.2414745 	 0 	 M 	 0 	 0 	 24 	 16 	 1
 2 	 48 	 10.07049 	 0.07048895 	 0.04048814 	 0.3200366 	 0 	 M 	 0 	 0 	 25 	 19 	 1
 2 	 49 	 10.28477 	 0.2847722 	 -0.0005854901 	 -0.5203044 	 0 	 F 	 0 	 0 	 25 	 19 	 1
 2 	 50 	 10.01965 	 0.01964589 	 0.1104042 	 0.03687978 	 0 	 M 	 0 	 0 	 25 	 19 	 1
 2 	 51 	 10.13466 	 0.1346602 	 -0.4885707 	 -0.3436874 	 0 	 M 	 0 	 0 	 25 	 19 	 1
 2 	 52 	 10.68284 	 0.6828391 	 0.7003403 	 0.5853823 	 0 	 M 	 0 	 0 	 31 	 19 	 1
 2 	 53 	 10.37794 	 0.3779424 	 1.122817 	 0.8525575 	 0 	 M 	 0 	 0 	 31 	 19 	 1
 2 	 54 	 10.83804 	 0.8380414 	 -0.5182043 	 -0.5406164 	 0 	 F 	 0 	 0 	 31 	 19 	 1
 2 	 55 	 10.44 	 0.4399987 	 1.35538 	 0.6966126 	 0 	 M 	 0 	 0 	 31 	 19 	 1
 2 	 56 	 10.1449 	 0.1449021 	 -1.087328 	 -0.3932299 	 0 	 F 	 0 	 0 	 31 	 19 	 1
 2 	 57 	 10.60769 	 0.6076941 	 0.2524853 	 0.7758397 	 0 	 M 	 0 	 0 	 31 	 19 	 1
 2 	 58 	 10.64599 	 0.6459939 	 0.3616871 	 -0.09626253 	 0 	 M 	 0 	 0 	 34 	 19 	 1
 2 	 59 	 10.59877 	 0.5987699 	 -1.341266 	 -0.1807497 	 0 	 M 	 0 	 0 	 34 	 19 	 1
 2 	 60 	 10.91774 	 0.9177406 	 0.8465974 	 0.4655192 	 0 	 F 	 0 	 0 	 34 	 19 	 1
 2 	 61 	 10.99881 	 0.9988109 	 0.2735564 	 0.212487 	 0 	 M 	 0 	 0 	 34 	 19 	 1
 2 	 30 	 10.14473 	 -0.4539938 	 -0.8086229 	 -0.2508018 	 230 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 33 	 10.53921 	 0.5392131 	 -0.2332831 	 -0.3223519 	 43 	 F 	 0 	 0 	 25 	 19 	 0
 2 	 35 	 9.995486 	 -0.004513806 	 -0.541928 	 -0.4150099 	 101 	 M 	 0 	 0 	 25 	 19 	 0
 2 	 36 	 10.51264 	 0.5126449 	 -0.2963485 	 0.01675784 	 14 	 M 	 0 	 0 	 25 	 19 	 0
 2 	 37 	 10.41636 	 0.4163627 	 -0.2439673 	 -0.7823319 	 40 	 F 	 0 	 0 	 25 	 19 	 0
 2 	 38 	 10.10732 	 0.1073181 	 -0.3305544 	 0.1211299 	 1 	 F 	 0 	 0 	 30 	 19 	 0
 2 	 39 	 9.87292 	 -0.1270803 	 0.2681614 	 -0.2498112 	 290 	 F 	 0 	 0 	 30 	 19 	 0
 3 	 6 	 12.60546 	 0.4837618 	 0.6094829 	 0.1674796 	 153 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 11 	 11.86583 	 0.4197139 	 -0.5277833 	 0.1728868 	 101 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 19 	 11.85442 	 0.6354716 	 0.4541909 	 0.4759545 	 103 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 24 	 11.41586 	 0.6612981 	 -1.75198 	 -0.2723955 	 369 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.97788 	 0.4095919 	 -1.150126 	 -0.8517212 	 244 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 32 	 12.49865 	 0.7146665 	 -0.9362761 	 -0.3715595 	 199 	 M 	 0 	 2 	 24 	 6 	 1
 3 	 40 	 11.47083 	 0.4732111 	 0.6750622 	 -0.2386364 	 147 	 M 	 0 	 1 	 24 	 16 	 1
 3 	 43 	 10.60111 	 0.6951488 	 -0.4653371 	 0.04894736 	 87 	 F 	 2 	 1 	 24 	 16 	 1
 3 	 44 	 11.65642 	 0.7483538 	 -0.7743424 	 0.1587834 	 157 	 F 	 5 	 1 	 24 	 16 	 1
 3 	 45 	 12.09695 	 1.056639 	 -0.6492152 	 -0.6422651 	 122 	 F 	 3 	 1 	 24 	 16 	 1
 3 	 46 	 11.05982 	 1.044707 	 0.6677418 	 0.3931151 	 160 	 F 	 1 	 1 	 24 	 16 	 1
 3 	 47 	 11.2046 	 1.305557 	 0.1169327 	 0.2414745 	 50 	 M 	 0 	 1 	 24 	 16 	 1
 3 	 51 	 10.94157 	 0.1346602 	 -0.4885707 	 -0.3436874 	 87 	 M 	 0 	 1 	 25 	 19 	 1
 3 	 52 	 10.97528 	 0.6828391 	 0.7003403 	 0.5853823 	 172 	 M 	 0 	 1 	 31 	 19 	 1
 3 	 53 	 10.41564 	 0.3779424 	 1.122817 	 0.8525575 	 278 	 M 	 0 	 1 	 31 	 19 	 1
 3 	 54 	 10.89947 	 0.8380414 	 -0.5182043 	 -0.5406164 	 88 	 F 	 3 	 1 	 31 	 19 	 1
 3 	 56 	 10.46673 	 0.1449021 	 -1.087328 	 -0.3932299 	 232 	 F 	 6 	 1 	 31 	 19 	 1
 3 	 57 	 10.71449 	 0.6076941 	 0.2524853 	 0.7758397 	 65 	 M 	 0 	 1 	 31 	 19 	 1
 3 	 59 	 11.47625 	 0.5987699 	 -1.341266 	 -0.1807497 	 301 	 M 	 0 	 1 	 34 	 19 	 1
 3 	 60 	 11.48632 	 0.9177406 	 0.8465974 	 0.4655192 	 188 	 F 	 4 	 1 	 34 	 19 	 1
 3 	 61 	 11.93494 	 0.9988109 	 0.2735564 	 0.212487 	 83 	 M 	 0 	 1 	 34 	 19 	 1
 3 	 62 	 11.07466 	 1.074655 	 0.2213522 	 0.1492965 	 0 	 F 	 0 	 0 	 24 	 61 	 1
 3 	 63 	 10.92926 	 0.9292635 	 0.4100391 	 -0.3423986 	 0 	 F 	 0 	 0 	 24 	 61 	 1
 3 	 64 	 11.33664 	 1.336644 	 -0.5505618 	 -0.493575 	 0 	 M 	 0 	 0 	 24 	 61 	 1
 3 	 65 	 10.64896 	 0.6489575 	 -0.2511393 	 -0.4844253 	 0 	 F 	 0 	 0 	 24 	 61 	 1
 3 	 66 	 10.13389 	 0.1338901 	 0.5671638 	 0.1765785 	 0 	 M 	 0 	 0 	 24 	 61 	 1
 3 	 67 	 10.40867 	 0.4086748 	 -1.413664 	 -0.7996067 	 0 	 F 	 0 	 0 	 25 	 11 	 1
 3 	 68 	 10.85891 	 0.8589068 	 -0.1916341 	 -0.2454271 	 0 	 M 	 0 	 0 	 43 	 19 	 1
 3 	 69 	 10.43654 	 0.4365431 	 0.6125224 	 0.0770037 	 0 	 M 	 0 	 0 	 43 	 19 	 1
 3 	 70 	 10.32988 	 0.3298842 	 0.6981983 	 0.2688087 	 0 	 M 	 0 	 0 	 44 	 53 	 1
 3 	 71 	 10.71377 	 0.7137734 	 0.7170483 	 0.1339285 	 0 	 F 	 0 	 0 	 44 	 53 	 1
 3 	 72 	 10.60169 	 0.6016941 	 1.228085 	 0.03147408 	 0 	 M 	 0 	 0 	 44 	 53 	 1
 3 	 73 	 10.5039 	 0.5039 	 -0.7489717 	 -0.1091186 	 0 	 M 	 0 	 0 	 44 	 53 	 1
 3 	 74 	 10.61051 	 0.6105145 	 0.721044 	 0.5045448 	 0 	 F 	 0 	 0 	 44 	 53 	 1
 3 	 75 	 10.90949 	 0.9094897 	 0.4093281 	 -0.4798302 	 0 	 F 	 0 	 0 	 45 	 59 	 1
 3 	 76 	 10.733 	 0.7330034 	 -1.336104 	 -0.9641158 	 0 	 M 	 0 	 0 	 45 	 59 	 1
 3 	 77 	 10.79953 	 0.7995295 	 -0.2069299 	 -0.6206863 	 0 	 M 	 0 	 0 	 45 	 59 	 1
 3 	 78 	 11.49275 	 1.492755 	 -0.03441792 	 0.1397865 	 0 	 F 	 0 	 0 	 46 	 32 	 1
 3 	 79 	 10.14675 	 0.1467517 	 -1.190318 	 -0.3323662 	 0 	 F 	 0 	 0 	 54 	 59 	 1
 3 	 80 	 10.53946 	 0.5394646 	 0.4653731 	 -0.198896 	 0 	 F 	 0 	 0 	 54 	 59 	 1
 3 	 81 	 10.20065 	 0.2006482 	 0.4937539 	 -0.4040453 	 0 	 F 	 0 	 0 	 54 	 59 	 1
 3 	 82 	 10.2644 	 0.2643958 	 -0.001546431 	 -0.4395463 	 0 	 F 	 0 	 0 	 56 	 32 	 1
 3 	 83 	 10.92293 	 0.9229274 	 -0.5319577 	 -0.3265883 	 0 	 M 	 0 	 0 	 56 	 32 	 1
 3 	 84 	 10.45426 	 0.454257 	 0.4705822 	 -0.2657304 	 0 	 F 	 0 	 0 	 56 	 32 	 1
 3 	 85 	 10.22073 	 0.2207308 	 0.3270844 	 -0.2606228 	 0 	 F 	 0 	 0 	 56 	 32 	 1
 3 	 86 	 10.51986 	 0.5198646 	 -0.1282874 	 -0.03407898 	 0 	 F 	 0 	 0 	 56 	 32 	 1
 3 	 87 	 10.73904 	 0.7390424 	 -0.1064586 	 -0.4816025 	 0 	 M 	 0 	 0 	 56 	 32 	 1
 3 	 88 	 10.0766 	 0.07660415 	 0.1772618 	 0.6591608 	 0 	 F 	 0 	 0 	 60 	 53 	 1
 3 	 89 	 10.70069 	 0.7006855 	 1.25657 	 0.7557409 	 0 	 M 	 0 	 0 	 60 	 53 	 1
 3 	 90 	 10.5591 	 0.5590962 	 0.3254873 	 0.809434 	 0 	 M 	 0 	 0 	 60 	 53 	 1
 3 	 91 	 10.84491 	 0.844909 	 1.822139 	 0.8559236 	 0 	 M 	 0 	 0 	 60 	 53 	 1
 3 	 16 	 13.03559 	 1.133734 	 -0.1233431 	 0.1153151 	 14 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 28 	 12.41676 	 0.8441045 	 -0.1936357 	 -0.00899138 	 41 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 31 	 10.37485 	 0.4171689 	 0.4434969 	 0.3831435 	 110 	 F 	 6 	 1 	 24 	 6 	 0
 3 	 34 	 10.65193 	 0.293595 	 -0.1290712 	 -0.3252834 	 18 	 F 	 4 	 1 	 25 	 19 	 0
 3 	 41 	 11.12181 	 1.121815 	 -0.3349496 	 -0.04901573 	 53 	 M 	 0 	 0 	 24 	 16 	 0
 3 	 42 	 10.54277 	 0.5427693 	 0.3502534 	 -0.4057327 	 79 	 F 	 0 	 0 	 24 	 16 	 0
 3 	 48 	 10.07049 	 0.07048895 	 0.04048814 	 0.3200366 	 31 	 M 	 0 	 0 	 25 	 19 	 0
 3 	 49 	 10.28477 	 0.2847722 	 -0.0005854901 	 -0.5203044 	 12 	 F 	 0 	 0 	 25 	 19 	 0
 3 	 50 	 10.01965 	 0.01964589 	 0.1104042 	 0.03687978 	 38 	 M 	 0 	 0 	 25 	 19 	 0
 3 	 55 	 10.44 	 0.4399987 	 1.35538 	 0.6966126 	 338 	 M 	 0 	 0 	 31 	 19 	 0
 3 	 58 	 10.64599 	 0.6459939 	 0.3616871 	 -0.09626253 	 92 	 M 	 0 	 0 	 34 	 19 	 0
 4 	 6 	 12.59396 	 0.4837618 	 0.6094829 	 0.1674796 	 56 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 11 	 12.69075 	 0.4197139 	 -0.5277833 	 0.1728868 	 45 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 19 	 12.07062 	 0.6354716 	 0.4541909 	 0.4759545 	 31 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 24 	 11.38086 	 0.6612981 	 -1.75198 	 -0.2723955 	 112 	 F 	 3 	 4 	 NA 	 NA 	 1
 4 	 25 	 12.32701 	 0.4095919 	 -1.150126 	 -0.8517212 	 95 	 F 	 1 	 4 	 NA 	 NA 	 1
 4 	 32 	 12.77968 	 0.7146665 	 -0.9362761 	 -0.3715595 	 66 	 M 	 0 	 3 	 24 	 6 	 1
 4 	 40 	 12.53435 	 0.4732111 	 0.6750622 	 -0.2386364 	 68 	 M 	 0 	 2 	 24 	 16 	 1
 4 	 44 	 12.26203 	 0.7483538 	 -0.7743424 	 0.1587834 	 50 	 F 	 4 	 2 	 24 	 16 	 1
 4 	 45 	 12.57379 	 1.056639 	 -0.6492152 	 -0.6422651 	 41 	 F 	 4 	 2 	 24 	 16 	 1
 4 	 46 	 10.9741 	 1.044707 	 0.6677418 	 0.3931151 	 54 	 F 	 0 	 2 	 24 	 16 	 1
 4 	 52 	 10.88517 	 0.6828391 	 0.7003403 	 0.5853823 	 60 	 M 	 0 	 2 	 31 	 19 	 1
 4 	 59 	 12.12723 	 0.5987699 	 -1.341266 	 -0.1807497 	 117 	 M 	 0 	 2 	 34 	 19 	 1
 4 	 63 	 11.85214 	 0.9292635 	 0.4100391 	 -0.3423986 	 28 	 F 	 6 	 1 	 24 	 61 	 1
 4 	 64 	 12.31263 	 1.336644 	 -0.5505618 	 -0.493575 	 43 	 M 	 0 	 1 	 24 	 61 	 1
 4 	 65 	 11.33227 	 0.6489575 	 -0.2511393 	 -0.4844253 	 14 	 F 	 1 	 1 	 24 	 61 	 1
 4 	 66 	 10.86692 	 0.1338901 	 0.5671638 	 0.1765785 	 47 	 M 	 0 	 1 	 24 	 61 	 1
 4 	 67 	 11.4047 	 0.4086748 	 -1.413664 	 -0.7996067 	 99 	 F 	 3 	 1 	 25 	 11 	 1
 4 	 68 	 11.72024 	 0.8589068 	 -0.1916341 	 -0.2454271 	 16 	 M 	 0 	 1 	 43 	 19 	 1
 4 	 69 	 10.67455 	 0.4365431 	 0.6125224 	 0.0770037 	 35 	 M 	 0 	 1 	 43 	 19 	 1
 4 	 71 	 11.59263 	 0.7137734 	 0.7170483 	 0.1339285 	 47 	 F 	 3 	 1 	 44 	 53 	 1
 4 	 72 	 10.6283 	 0.6016941 	 1.228085 	 0.03147408 	 89 	 M 	 0 	 1 	 44 	 53 	 1
 4 	 73 	 11.22979 	 0.5039 	 -0.7489717 	 -0.1091186 	 51 	 M 	 0 	 1 	 44 	 53 	 1
 4 	 74 	 10.77438 	 0.6105145 	 0.721044 	 0.5045448 	 55 	 F 	 5 	 1 	 44 	 53 	 1
 4 	 75 	 11.41313 	 0.9094897 	 0.4093281 	 -0.4798302 	 31 	 F 	 5 	 1 	 45 	 59 	 1
 4 	 76 	 11.7197 	 0.7330034 	 -1.336104 	 -0.9641158 	 96 	 M 	 0 	 1 	 45 	 59 	 1
 4 	 80 	 11.17447 	 0.5394646 	 0.4653731 	 -0.198896 	 44 	 F 	 6 	 1 	 54 	 59 	 1
 4 	 89 	 11.43365 	 0.7006855 	 1.25657 	 0.7557409 	 85 	 M 	 0 	 1 	 60 	 53 	 1
 4 	 91 	 10.76336 	 0.844909 	 1.822139 	 0.8559236 	 134 	 M 	 0 	 1 	 60 	 53 	 1
 4 	 92 	 10.41519 	 0.4151853 	 -0.2599128 	 0.05606381 	 0 	 M 	 0 	 0 	 24 	 66 	 1
 4 	 93 	 10.26711 	 0.2671063 	 -0.6217163 	 -0.3876049 	 0 	 M 	 0 	 0 	 24 	 66 	 1
 4 	 94 	 9.952783 	 -0.04721689 	 0.65948 	 -0.2557715 	 0 	 M 	 0 	 0 	 24 	 66 	 1
 4 	 95 	 10.89249 	 0.8924914 	 0.4368017 	 0.3536486 	 0 	 M 	 0 	 0 	 25 	 52 	 1
 4 	 96 	 10.68851 	 0.6885054 	 -0.4719909 	 -0.2836469 	 0 	 F 	 0 	 0 	 44 	 59 	 1
 4 	 97 	 10.64156 	 0.641557 	 0.7905222 	 0.4652712 	 0 	 M 	 0 	 0 	 44 	 59 	 1
 4 	 98 	 10.5176 	 0.5176003 	 0.6624099 	 0.1195905 	 0 	 F 	 0 	 0 	 44 	 59 	 1
 4 	 99 	 10.65723 	 0.6572277 	 -0.2652768 	 -0.5714388 	 0 	 M 	 0 	 0 	 44 	 59 	 1
 4 	 100 	 11.20184 	 1.201836 	 -0.3521979 	 -0.3070041 	 0 	 F 	 0 	 0 	 45 	 40 	 1
 4 	 101 	 11.22538 	 1.225378 	 -0.6168814 	 -0.5553921 	 0 	 M 	 0 	 0 	 45 	 40 	 1
 4 	 102 	 10.93136 	 0.9313627 	 -1.426357 	 -0.3795218 	 0 	 M 	 0 	 0 	 45 	 40 	 1
 4 	 103 	 11.54243 	 1.542433 	 -0.459334 	 -0.3456007 	 0 	 F 	 0 	 0 	 45 	 40 	 1
 4 	 104 	 10.42815 	 0.4281483 	 -0.6617268 	 -0.7653253 	 0 	 M 	 0 	 0 	 63 	 32 	 1
 4 	 105 	 10.97583 	 0.9758257 	 0.9547832 	 0.1882844 	 0 	 M 	 0 	 0 	 63 	 32 	 1
 4 	 106 	 10.79878 	 0.7987756 	 -0.9641658 	 -0.4007029 	 0 	 F 	 0 	 0 	 63 	 32 	 1
 4 	 107 	 10.74542 	 0.7454207 	 0.7409583 	 -0.2872856 	 0 	 F 	 0 	 0 	 63 	 32 	 1
 4 	 108 	 10.86328 	 0.8632761 	 -0.02321946 	 -0.2338546 	 0 	 M 	 0 	 0 	 63 	 32 	 1
 4 	 109 	 11.25762 	 1.257616 	 -1.449298 	 -0.4547412 	 0 	 F 	 0 	 0 	 63 	 32 	 1
 4 	 110 	 10.99823 	 0.9982258 	 0.2520206 	 -0.09397937 	 0 	 M 	 0 	 0 	 65 	 64 	 1
 4 	 111 	 10.35829 	 0.3582865 	 0.5131486 	 -0.2412394 	 0 	 M 	 0 	 0 	 67 	 72 	 1
 4 	 112 	 10.69965 	 0.6996463 	 -0.7707663 	 -0.8309149 	 0 	 F 	 0 	 0 	 67 	 72 	 1
 4 	 113 	 10.57307 	 0.5730689 	 -0.0107558 	 -0.01828185 	 0 	 M 	 0 	 0 	 67 	 72 	 1
 4 	 114 	 10.59832 	 0.5983231 	 -0.3005797 	 -0.1786291 	 0 	 M 	 0 	 0 	 71 	 52 	 1
 4 	 115 	 10.73639 	 0.736393 	 -0.969513 	 -0.3168151 	 0 	 F 	 0 	 0 	 71 	 52 	 1
 4 	 116 	 10.54909 	 0.549086 	 -0.349293 	 0.2813195 	 0 	 M 	 0 	 0 	 71 	 52 	 1
 4 	 117 	 10.84525 	 0.8452518 	 -0.3797693 	 -0.248858 	 0 	 M 	 0 	 0 	 74 	 89 	 1
 4 	 118 	 10.58124 	 0.5812351 	 1.13245 	 0.8396366 	 0 	 F 	 0 	 0 	 74 	 89 	 1
 4 	 119 	 11.03768 	 1.037679 	 0.9883082 	 0.7532557 	 0 	 F 	 0 	 0 	 74 	 89 	 1
 4 	 120 	 10.53444 	 0.5344398 	 0.4604423 	 0.7618439 	 0 	 F 	 0 	 0 	 74 	 89 	 1
 4 	 121 	 10.776 	 0.7759963 	 -0.05441173 	 0.05451654 	 0 	 F 	 0 	 0 	 74 	 89 	 1
 4 	 122 	 10.54671 	 0.546712 	 0.0007921956 	 -0.2893457 	 0 	 M 	 0 	 0 	 75 	 68 	 1
 4 	 123 	 10.97422 	 0.9742181 	 -0.4459125 	 -0.1584235 	 0 	 M 	 0 	 0 	 75 	 68 	 1
 4 	 124 	 10.95148 	 0.9514801 	 -0.8526181 	 -0.5196918 	 0 	 M 	 0 	 0 	 75 	 68 	 1
 4 	 125 	 11.10941 	 1.109407 	 0.1254446 	 -0.3339161 	 0 	 F 	 0 	 0 	 75 	 68 	 1
 4 	 126 	 10.7341 	 0.7341 	 0.2199993 	 -0.1119585 	 0 	 F 	 0 	 0 	 75 	 68 	 1
 4 	 127 	 10.70094 	 0.7009398 	 -0.4131978 	 -0.06873345 	 0 	 M 	 0 	 0 	 80 	 59 	 1
 4 	 128 	 10.17181 	 0.1718131 	 -0.09026175 	 -0.04739713 	 0 	 F 	 0 	 0 	 80 	 59 	 1
 4 	 129 	 10.52229 	 0.5222904 	 -0.8001999 	 -0.632868 	 0 	 M 	 0 	 0 	 80 	 59 	 1
 4 	 130 	 10.79917 	 0.7991711 	 -0.6789184 	 -0.3814285 	 0 	 M 	 0 	 0 	 80 	 59 	 1
