t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 72 	 10.64384 	 0.6438397 	 0.1393149 	 0.003605576 	 0 	 F 	 0 	 0 	 25 	 6 	 1
 2 	 73 	 10.33175 	 0.3317534 	 -0.5115955 	 -0.3604353 	 0 	 M 	 0 	 0 	 30 	 6 	 1
 2 	 74 	 9.555914 	 -0.4440864 	 0.2064071 	 -0.3406872 	 0 	 F 	 0 	 0 	 30 	 6 	 1
 2 	 75 	 10.0428 	 0.04279656 	 0.3176164 	 -0.2938547 	 0 	 F 	 0 	 0 	 30 	 6 	 1
 2 	 76 	 11.33842 	 1.338422 	 0.2514272 	 0.5779332 	 0 	 F 	 0 	 0 	 31 	 42 	 1
 2 	 77 	 10.45563 	 0.4556266 	 -0.7565308 	 -0.1851765 	 0 	 F 	 0 	 0 	 38 	 42 	 1
 2 	 78 	 9.853707 	 -0.146293 	 0.2345351 	 -0.124514 	 0 	 F 	 0 	 0 	 38 	 42 	 1
 2 	 79 	 10.99441 	 0.9944063 	 -1.01359 	 -0.1853957 	 0 	 M 	 0 	 0 	 38 	 42 	 1
 2 	 80 	 11.20934 	 1.209343 	 -0.7853215 	 -0.7278835 	 0 	 M 	 0 	 0 	 39 	 40 	 1
 2 	 81 	 10.51787 	 0.517868 	 0.07662356 	 -0.4265492 	 0 	 F 	 0 	 0 	 39 	 40 	 1
 2 	 82 	 10.93283 	 0.9328348 	 0.7381176 	 -0.3534982 	 0 	 F 	 0 	 0 	 41 	 50 	 1
 2 	 83 	 10.76068 	 0.760683 	 0.08065681 	 -0.1604462 	 0 	 F 	 0 	 0 	 41 	 50 	 1
 2 	 84 	 11.35737 	 1.357371 	 0.07283816 	 -0.2245662 	 0 	 M 	 0 	 0 	 41 	 50 	 1
 2 	 85 	 10.53 	 0.5299965 	 -0.538793 	 0.1317374 	 0 	 F 	 0 	 0 	 43 	 33 	 1
 2 	 86 	 10.93595 	 0.9359494 	 0.5639343 	 0.3092131 	 0 	 F 	 0 	 0 	 43 	 33 	 1
 2 	 87 	 11.00059 	 1.000588 	 0.1192427 	 0.2081548 	 0 	 M 	 0 	 0 	 43 	 33 	 1
 2 	 88 	 11.319 	 1.318998 	 1.038085 	 0.367265 	 0 	 F 	 0 	 0 	 43 	 33 	 1
 2 	 89 	 10.95073 	 0.9507334 	 -0.9090611 	 -0.01161583 	 0 	 F 	 0 	 0 	 48 	 33 	 1
 2 	 90 	 10.8925 	 0.8925025 	 -0.4026876 	 -0.358495 	 0 	 M 	 0 	 0 	 48 	 33 	 1
 2 	 91 	 10.72687 	 0.7268718 	 -0.9590992 	 -0.5978905 	 0 	 F 	 0 	 0 	 48 	 33 	 1
 2 	 92 	 10.04104 	 0.04103951 	 -0.1958415 	 0.02061856 	 0 	 M 	 0 	 0 	 48 	 33 	 1
 2 	 93 	 10.96893 	 0.9689271 	 -0.8629327 	 -0.3019151 	 0 	 F 	 0 	 0 	 48 	 33 	 1
 2 	 94 	 10.72173 	 0.7217336 	 -0.08142971 	 0.04055314 	 0 	 M 	 0 	 0 	 58 	 18 	 1
 2 	 95 	 10.90554 	 0.9055433 	 -0.3728034 	 0.1842442 	 0 	 M 	 0 	 0 	 58 	 18 	 1
 2 	 96 	 10.20541 	 0.2054078 	 0.8238351 	 0.327965 	 0 	 M 	 0 	 0 	 58 	 18 	 1
 2 	 97 	 10.7027 	 0.7027005 	 -0.4550587 	 -0.209812 	 0 	 F 	 0 	 0 	 58 	 18 	 1
 2 	 98 	 11.01731 	 1.017308 	 -1.187083 	 -0.1442914 	 0 	 M 	 0 	 0 	 58 	 18 	 1
 2 	 3 	 10.6027 	 0.4071535 	 0.4353911 	 -0.01109513 	 42 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 5 	 10.70946 	 0.6504181 	 0.4247007 	 -0.6011989 	 38 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 9 	 10.25325 	 -0.1053167 	 -0.5217175 	 -0.4526895 	 104 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 19 	 9.62969 	 -0.6676068 	 0.2676622 	 0.2964743 	 21 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 26 	 12.24348 	 1.18272 	 0.2959203 	 0.3177859 	 22 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 27 	 10.42021 	 -0.2329463 	 0.1879852 	 0.6754555 	 4 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.62877 	 0.6287726 	 -0.02076118 	 0.4533891 	 30 	 M 	 0 	 0 	 1 	 18 	 0
 2 	 34 	 10.4855 	 0.4854998 	 0.1589745 	 -0.1124236 	 5 	 M 	 0 	 0 	 1 	 18 	 0
 2 	 35 	 9.275615 	 -0.7243848 	 0.2842291 	 0.2236106 	 25 	 M 	 0 	 0 	 9 	 27 	 0
 2 	 36 	 10.19312 	 0.1931228 	 -0.0703299 	 -0.05563987 	 39 	 M 	 0 	 0 	 9 	 27 	 0
 2 	 37 	 10.37869 	 0.3786876 	 0.08976629 	 -0.294971 	 6 	 F 	 0 	 0 	 14 	 6 	 0
 2 	 44 	 10.73968 	 0.7396847 	 0.1567017 	 0.1598872 	 2 	 M 	 0 	 0 	 20 	 18 	 0
 2 	 45 	 10.17404 	 0.1740432 	 -0.1042765 	 0.01320187 	 33 	 F 	 0 	 0 	 21 	 18 	 0
 2 	 46 	 10.61821 	 0.6182129 	 0.8343631 	 0.4239702 	 106 	 F 	 0 	 0 	 21 	 18 	 0
 2 	 47 	 10.17948 	 0.1794802 	 1.723141 	 1.21078 	 254 	 F 	 0 	 0 	 21 	 18 	 0
 2 	 49 	 9.815777 	 -0.1842233 	 0.9771352 	 0.8474844 	 167 	 M 	 0 	 0 	 21 	 18 	 0
 2 	 51 	 10.28825 	 0.2882459 	 0.1902185 	 0.4539983 	 6 	 M 	 0 	 0 	 25 	 27 	 0
 2 	 52 	 10.0941 	 0.09410232 	 -0.7359243 	 -0.09297129 	 126 	 M 	 0 	 0 	 25 	 27 	 0
 2 	 53 	 9.532914 	 -0.4670862 	 0.5819639 	 0.3859891 	 82 	 M 	 0 	 0 	 25 	 27 	 0
 2 	 54 	 10.03119 	 0.03118882 	 0.247075 	 0.2184747 	 14 	 F 	 0 	 0 	 26 	 18 	 0
 2 	 55 	 10.94113 	 0.9411276 	 0.2668991 	 -0.2525002 	 20 	 M 	 0 	 0 	 26 	 18 	 0
 2 	 56 	 10.79041 	 0.790412 	 0.2597456 	 0.4307487 	 16 	 F 	 0 	 0 	 26 	 18 	 0
 2 	 57 	 8.944707 	 -1.055293 	 0.1208457 	 -0.4950127 	 4 	 M 	 0 	 0 	 30 	 3 	 0
 3 	 14 	 12.34474 	 0.2331075 	 -1.036416 	 -0.7652737 	 133 	 F 	 9 	 3 	 NA 	 NA 	 1
 3 	 18 	 12.17702 	 0.3071915 	 0.7636407 	 0.3372604 	 161 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 20 	 12.26611 	 0.8497499 	 -0.6581112 	 -0.1826144 	 81 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 21 	 11.87629 	 0.3488975 	 0.3914459 	 0.3944013 	 77 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 25 	 13.64415 	 0.7417449 	 0.7238299 	 0.5117253 	 144 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.94141 	 0.7483151 	 1.026192 	 0.4821796 	 168 	 F 	 4 	 2 	 1 	 18 	 1
 3 	 38 	 12.03026 	 1.050094 	 -0.6318039 	 -0.8596055 	 72 	 F 	 4 	 2 	 14 	 6 	 1
 3 	 40 	 12.52376 	 1.281723 	 -0.3492498 	 -0.3276663 	 38 	 M 	 0 	 2 	 14 	 6 	 1
 3 	 41 	 11.90422 	 0.6800197 	 -1.309302 	 -0.888874 	 183 	 F 	 13 	 2 	 14 	 6 	 1
 3 	 42 	 11.36261 	 0.6533852 	 -0.4223666 	 -0.1793738 	 46 	 M 	 0 	 2 	 20 	 18 	 1
 3 	 43 	 12.63117 	 1.11694 	 1.656648 	 0.7725382 	 261 	 F 	 2 	 2 	 20 	 18 	 1
 3 	 48 	 11.83677 	 1.066295 	 -1.240485 	 -0.1677416 	 166 	 F 	 3 	 2 	 21 	 18 	 1
 3 	 50 	 10.769 	 0.4008001 	 1.083975 	 0.1762853 	 190 	 M 	 0 	 2 	 21 	 18 	 1
 3 	 58 	 11.46738 	 0.2367454 	 0.977967 	 0.04828456 	 182 	 F 	 4 	 2 	 30 	 3 	 1
 3 	 61 	 11.37626 	 0.3858467 	 -1.153335 	 -0.4157689 	 162 	 F 	 5 	 1 	 1 	 40 	 1
 3 	 63 	 11.22781 	 1.111951 	 -0.1428169 	 -0.1752597 	 2 	 F 	 5 	 1 	 14 	 33 	 1
 3 	 64 	 11.73389 	 1.155067 	 0.184323 	 0.1459156 	 69 	 F 	 6 	 1 	 14 	 33 	 1
 3 	 66 	 10.41671 	 -0.1141893 	 -1.128437 	 -0.5423485 	 162 	 F 	 3 	 1 	 14 	 33 	 1
 3 	 68 	 11.34455 	 0.9746518 	 0.1565882 	 0.2167557 	 62 	 M 	 0 	 1 	 20 	 42 	 1
 3 	 69 	 11.97085 	 1.497378 	 -0.8695349 	 -0.2617751 	 92 	 M 	 0 	 1 	 25 	 6 	 1
 3 	 70 	 11.04478 	 0.6657681 	 0.3837137 	 0.05281318 	 81 	 M 	 0 	 1 	 25 	 6 	 1
 3 	 76 	 11.84687 	 1.338422 	 0.2514272 	 0.5779332 	 60 	 F 	 3 	 1 	 31 	 42 	 1
 3 	 79 	 11.34876 	 0.9944063 	 -1.01359 	 -0.1853957 	 130 	 M 	 0 	 1 	 38 	 42 	 1
 3 	 82 	 11.32806 	 0.9328348 	 0.7381176 	 -0.3534982 	 132 	 F 	 1 	 1 	 41 	 50 	 1
 3 	 84 	 11.93755 	 1.357371 	 0.07283816 	 -0.2245662 	 45 	 M 	 0 	 1 	 41 	 50 	 1
 3 	 86 	 11.65194 	 0.9359494 	 0.5639343 	 0.3092131 	 98 	 F 	 3 	 1 	 43 	 33 	 1
 3 	 87 	 11.15186 	 1.000588 	 0.1192427 	 0.2081548 	 42 	 M 	 0 	 1 	 43 	 33 	 1
 3 	 88 	 12.25679 	 1.318998 	 1.038085 	 0.367265 	 178 	 F 	 5 	 1 	 43 	 33 	 1
 3 	 89 	 11.09372 	 0.9507334 	 -0.9090611 	 -0.01161583 	 116 	 F 	 7 	 1 	 48 	 33 	 1
 3 	 91 	 11.6699 	 0.7268718 	 -0.9590992 	 -0.5978905 	 116 	 F 	 3 	 1 	 48 	 33 	 1
 3 	 93 	 10.98997 	 0.9689271 	 -0.8629327 	 -0.3019151 	 129 	 F 	 3 	 1 	 48 	 33 	 1
 3 	 97 	 11.61267 	 0.7027005 	 -0.4550587 	 -0.209812 	 38 	 F 	 2 	 1 	 58 	 18 	 1
 3 	 98 	 11.68459 	 1.017308 	 -1.187083 	 -0.1442914 	 147 	 M 	 0 	 1 	 58 	 18 	 1
 3 	 99 	 10.28064 	 0.2806423 	 -0.1477016 	 -0.4473274 	 0 	 M 	 0 	 0 	 14 	 69 	 1
 3 	 100 	 11.23512 	 1.23512 	 -0.8884007 	 -0.5255333 	 0 	 F 	 0 	 0 	 14 	 69 	 1
 3 	 101 	 10.4544 	 0.4544043 	 -0.2540216 	 -0.490022 	 0 	 M 	 0 	 0 	 14 	 69 	 1
 3 	 102 	 11.15087 	 1.150869 	 -0.9250393 	 -1.09493 	 0 	 M 	 0 	 0 	 14 	 69 	 1
 3 	 103 	 11.20907 	 1.209074 	 -0.3027064 	 -0.5505038 	 0 	 F 	 0 	 0 	 14 	 69 	 1
 3 	 104 	 10.72162 	 0.721624 	 -0.433297 	 -0.599163 	 0 	 F 	 0 	 0 	 14 	 69 	 1
 3 	 105 	 11.04024 	 1.04024 	 0.2024264 	 -0.0163845 	 0 	 M 	 0 	 0 	 14 	 69 	 1
 3 	 106 	 10.42653 	 0.4265261 	 -0.6051489 	 -0.3704835 	 0 	 F 	 0 	 0 	 14 	 69 	 1
 3 	 107 	 11.06434 	 1.064343 	 -0.9546099 	 -0.7031844 	 0 	 F 	 0 	 0 	 14 	 69 	 1
 3 	 108 	 10.54563 	 0.5456281 	 0.08988101 	 -0.08928124 	 0 	 F 	 0 	 0 	 20 	 69 	 1
 3 	 109 	 10.49799 	 0.4979899 	 -0.3207687 	 0.01020163 	 0 	 F 	 0 	 0 	 20 	 69 	 1
 3 	 110 	 10.96977 	 0.9697747 	 -0.875143 	 -0.4276775 	 0 	 F 	 0 	 0 	 21 	 84 	 1
 3 	 111 	 10.93453 	 0.9345346 	 0.3886172 	 0.3154821 	 0 	 M 	 0 	 0 	 21 	 84 	 1
 3 	 112 	 10.63941 	 0.6394088 	 0.2279399 	 0.3093896 	 0 	 M 	 0 	 0 	 25 	 68 	 1
 3 	 113 	 11.09707 	 1.097066 	 0.9453333 	 0.407048 	 0 	 F 	 0 	 0 	 25 	 68 	 1
 3 	 114 	 10.74136 	 0.7413615 	 0.8304608 	 0.6203721 	 0 	 M 	 0 	 0 	 25 	 68 	 1
 3 	 115 	 10.44581 	 0.445806 	 -0.4921462 	 0.5980756 	 0 	 M 	 0 	 0 	 25 	 68 	 1
 3 	 116 	 10.98192 	 0.9819173 	 -0.3432868 	 0.09586888 	 0 	 F 	 0 	 0 	 25 	 68 	 1
 3 	 117 	 10.64275 	 0.6427494 	 0.3729666 	 0.05830088 	 0 	 M 	 0 	 0 	 31 	 79 	 1
 3 	 118 	 11.23342 	 1.233422 	 0.7449005 	 0.2836227 	 0 	 M 	 0 	 0 	 31 	 79 	 1
 3 	 119 	 10.88793 	 0.8879281 	 -1.076524 	 -0.07658513 	 0 	 M 	 0 	 0 	 31 	 79 	 1
 3 	 120 	 10.77651 	 0.7765053 	 0.6103213 	 0.06359037 	 0 	 M 	 0 	 0 	 31 	 79 	 1
 3 	 121 	 10.7168 	 0.7168027 	 -0.9714237 	 -0.443632 	 0 	 F 	 0 	 0 	 38 	 40 	 1
 3 	 122 	 10.03461 	 0.0346107 	 -1.131917 	 -0.5937799 	 0 	 F 	 0 	 0 	 38 	 40 	 1
 3 	 123 	 10.47675 	 0.4767507 	 0.2520549 	 -0.3632705 	 0 	 F 	 0 	 0 	 38 	 40 	 1
 3 	 124 	 10.52318 	 0.5231766 	 -0.5255185 	 -0.3809442 	 0 	 M 	 0 	 0 	 38 	 40 	 1
 3 	 125 	 11.15521 	 1.155206 	 -0.00546848 	 -0.3803339 	 0 	 M 	 0 	 0 	 41 	 68 	 1
 3 	 126 	 10.92545 	 0.9254492 	 -0.5785036 	 -0.365777 	 0 	 F 	 0 	 0 	 41 	 68 	 1
 3 	 127 	 10.98005 	 0.9800488 	 0.3531464 	 -0.1792 	 0 	 F 	 0 	 0 	 41 	 68 	 1
 3 	 128 	 10.23123 	 0.2312328 	 0.3468889 	 0.0728531 	 0 	 M 	 0 	 0 	 41 	 68 	 1
 3 	 129 	 11.13024 	 1.130245 	 -1.050459 	 -0.6262356 	 0 	 F 	 0 	 0 	 41 	 68 	 1
 3 	 130 	 9.965989 	 -0.03401115 	 -0.8428025 	 -0.3705527 	 0 	 M 	 0 	 0 	 41 	 68 	 1
 3 	 131 	 10.01507 	 0.01506835 	 -0.7539697 	 -0.2836145 	 0 	 M 	 0 	 0 	 41 	 68 	 1
 3 	 132 	 10.2962 	 0.2962032 	 0.1356363 	 -0.3521968 	 0 	 F 	 0 	 0 	 41 	 68 	 1
