t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 14 	 9.664068 	 -0.3359319 	 -0.5214814 	 -0.05393795 	 162 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.223891 	 -0.7761091 	 -0.3495767 	 0.4206005 	 122 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.24234 	 0.2423415 	 0.2284116 	 -0.3713737 	 46 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.9419 	 -0.05810013 	 -0.2439322 	 -0.2810875 	 86 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.664487 	 -0.3355134 	 1.340102 	 0.4367167 	 389 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.13851 	 0.1385081 	 -0.571959 	 -0.4514316 	 162 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 8.99924 	 -1.00076 	 1.036574 	 0.5646671 	 292 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.95028 	 0.9502753 	 -0.6355318 	 -0.7118652 	 203 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.24252 	 0.2425219 	 0.2648424 	 0.4639361 	 67 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.36388 	 0.3638754 	 1.211097 	 0.6738053 	 338 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.762947 	 -0.237053 	 -0.04108734 	 0.2225581 	 31 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.856291 	 -0.1437086 	 0.005496632 	 0.05189384 	 14 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 8.770843 	 -1.229157 	 -0.3297679 	 0.1350074 	 125 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.63741 	 0.6374092 	 0.3650723 	 0.07669687 	 98 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.775157 	 -0.224843 	 0.6134751 	 0.05268919 	 163 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 8 	 11.3918 	 0.4059474 	 0.8817056 	 0.1236964 	 761 	 F 	 9 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.80122 	 0.7728946 	 -0.4077955 	 0.07809215 	 194 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.23243 	 0.005738495 	 -0.4486021 	 -0.2605495 	 211 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.4596 	 0.06819739 	 0.2069818 	 -0.00506946 	 314 	 M 	 0 	 1 	 8 	 4 	 1
 2 	 32 	 10.56329 	 0.1959533 	 0.03274938 	 0.05924097 	 144 	 F 	 6 	 1 	 8 	 4 	 1
 2 	 34 	 11.41241 	 1.139537 	 0.2910117 	 -0.5259418 	 382 	 M 	 0 	 1 	 10 	 4 	 1
 2 	 37 	 10.652 	 -0.007333786 	 -0.7702026 	 -0.2354651 	 444 	 M 	 0 	 1 	 10 	 4 	 1
 2 	 43 	 10.99131 	 0.9913102 	 -0.1500077 	 -0.05871231 	 0 	 F 	 0 	 0 	 8 	 34 	 1
 2 	 44 	 10.16606 	 0.166058 	 -0.7844027 	 -0.2753811 	 0 	 M 	 0 	 0 	 8 	 34 	 1
 2 	 45 	 10.31066 	 0.310659 	 -0.1189638 	 -0.0775286 	 0 	 F 	 0 	 0 	 8 	 34 	 1
 2 	 46 	 9.614374 	 -0.3856259 	 0.5396291 	 -0.1277521 	 0 	 F 	 0 	 0 	 8 	 34 	 1
 2 	 47 	 10.7692 	 0.7692016 	 -0.3287938 	 -0.5069154 	 0 	 F 	 0 	 0 	 8 	 34 	 1
 2 	 48 	 10.58331 	 0.5833066 	 -1.035079 	 -0.5752646 	 0 	 F 	 0 	 0 	 8 	 34 	 1
 2 	 49 	 11.26852 	 1.268522 	 -0.491285 	 -0.230467 	 0 	 M 	 0 	 0 	 8 	 34 	 1
 2 	 50 	 10.60275 	 0.6027481 	 -0.09435476 	 -0.1568601 	 0 	 M 	 0 	 0 	 8 	 34 	 1
 2 	 51 	 11.02426 	 1.024265 	 -0.01897337 	 0.04065057 	 0 	 M 	 0 	 0 	 8 	 34 	 1
 2 	 52 	 10.66709 	 0.6670878 	 -0.7966224 	 -0.1767867 	 0 	 F 	 0 	 0 	 32 	 12 	 1
 2 	 53 	 10.1012 	 0.1011976 	 -0.9097265 	 -0.2495101 	 0 	 M 	 0 	 0 	 32 	 12 	 1
 2 	 54 	 9.425844 	 -0.5741565 	 0.4855185 	 0.02671281 	 0 	 F 	 0 	 0 	 32 	 12 	 1
 2 	 55 	 10.73767 	 0.7376652 	 0.801699 	 0.3513123 	 0 	 F 	 0 	 0 	 32 	 12 	 1
 2 	 56 	 9.76546 	 -0.2345398 	 -0.501947 	 -0.07111669 	 0 	 F 	 0 	 0 	 32 	 12 	 1
 2 	 57 	 10.08589 	 0.08589142 	 0.1707659 	 -0.01498347 	 0 	 F 	 0 	 0 	 32 	 12 	 1
 2 	 4 	 10.29252 	 0.08084056 	 -0.01410018 	 -0.2921336 	 110 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 9 	 10.26815 	 -0.01944425 	 -0.1380312 	 0.117667 	 18 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 10 	 10.14344 	 -0.3085757 	 -0.4694874 	 -0.7165969 	 238 	 F 	 7 	 1 	 NA 	 NA 	 0
 2 	 27 	 11.15653 	 0.5884841 	 -0.2095805 	 -0.2456489 	 31 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 33 	 10.79288 	 0.7928765 	 0.004832809 	 -0.08340084 	 147 	 M 	 0 	 0 	 9 	 4 	 0
 2 	 35 	 10.6844 	 0.6844023 	 -0.1799272 	 -0.3847112 	 4 	 F 	 0 	 0 	 10 	 4 	 0
 2 	 36 	 10.62068 	 0.6206802 	 -0.1155089 	 -0.2177902 	 40 	 F 	 0 	 0 	 10 	 4 	 0
 2 	 38 	 9.198662 	 -0.8013384 	 -0.6067992 	 -0.2977586 	 315 	 F 	 0 	 0 	 10 	 4 	 0
 2 	 39 	 9.840334 	 -0.1596665 	 -0.02438004 	 -0.235408 	 122 	 M 	 0 	 0 	 10 	 4 	 0
 2 	 40 	 9.260503 	 -0.7394974 	 -0.707498 	 -0.2219816 	 386 	 M 	 0 	 0 	 10 	 4 	 0
 2 	 41 	 10.75642 	 0.756423 	 -0.7221579 	 -0.2947766 	 424 	 F 	 0 	 0 	 27 	 4 	 0
 2 	 42 	 10.48541 	 0.4854086 	 0.1874857 	 -0.3760534 	 249 	 F 	 0 	 0 	 27 	 4 	 0
 3 	 12 	 12.75204 	 0.7728946 	 -0.4077955 	 0.07809215 	 117 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 30 	 12.28232 	 0.005738495 	 -0.4486021 	 -0.2605495 	 141 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 34 	 12.03632 	 1.139537 	 0.2910117 	 -0.5259418 	 194 	 M 	 0 	 2 	 10 	 4 	 1
 3 	 43 	 10.94455 	 0.9913102 	 -0.1500077 	 -0.05871231 	 1 	 F 	 2 	 1 	 8 	 34 	 1
 3 	 48 	 11.515 	 0.5833066 	 -1.035079 	 -0.5752646 	 357 	 F 	 4 	 1 	 8 	 34 	 1
 3 	 49 	 11.88676 	 1.268522 	 -0.491285 	 -0.230467 	 128 	 M 	 0 	 1 	 8 	 34 	 1
 3 	 53 	 10.67968 	 0.1011976 	 -0.9097265 	 -0.2495101 	 346 	 M 	 0 	 1 	 32 	 12 	 1
 3 	 54 	 9.391121 	 -0.5741565 	 0.4855185 	 0.02671281 	 253 	 F 	 6 	 1 	 32 	 12 	 1
 3 	 56 	 9.736737 	 -0.2345398 	 -0.501947 	 -0.07111669 	 121 	 F 	 5 	 1 	 32 	 12 	 1
 3 	 57 	 10.81702 	 0.08589142 	 0.1707659 	 -0.01498347 	 135 	 F 	 7 	 1 	 32 	 12 	 1
 3 	 58 	 10.2899 	 0.2899029 	 -0.03332507 	 -0.3213416 	 0 	 M 	 0 	 0 	 43 	 53 	 1
 3 	 59 	 10.05321 	 0.05321299 	 0.415764 	 -0.03524996 	 0 	 M 	 0 	 0 	 43 	 53 	 1
 3 	 60 	 10.48824 	 0.4882367 	 -0.1199635 	 -0.2767026 	 0 	 F 	 0 	 0 	 48 	 12 	 1
 3 	 61 	 10.4863 	 0.4863038 	 0.3646651 	 -0.05417146 	 0 	 M 	 0 	 0 	 48 	 12 	 1
 3 	 62 	 10.52306 	 0.5230646 	 -0.4783253 	 0.1145214 	 0 	 F 	 0 	 0 	 48 	 12 	 1
 3 	 63 	 10.83486 	 0.8348553 	 0.6600427 	 0.1779443 	 0 	 M 	 0 	 0 	 48 	 12 	 1
 3 	 64 	 9.925879 	 -0.07412148 	 0.44311 	 -0.05541131 	 0 	 M 	 0 	 0 	 54 	 53 	 1
 3 	 65 	 9.492053 	 -0.5079474 	 0.3218142 	 0.1087749 	 0 	 M 	 0 	 0 	 54 	 53 	 1
 3 	 66 	 9.919605 	 -0.0803948 	 -0.3032153 	 -0.3641367 	 0 	 M 	 0 	 0 	 54 	 53 	 1
 3 	 67 	 10.30592 	 0.3059215 	 -0.08789032 	 -0.4992893 	 0 	 F 	 0 	 0 	 54 	 53 	 1
 3 	 68 	 10.38193 	 0.381928 	 -0.7241842 	 -0.2536848 	 0 	 F 	 0 	 0 	 54 	 53 	 1
 3 	 69 	 10.48548 	 0.4854764 	 -0.9752748 	 0.04699054 	 0 	 M 	 0 	 0 	 54 	 53 	 1
 3 	 70 	 10.47627 	 0.4762705 	 -0.9023211 	 -0.3068225 	 0 	 M 	 0 	 0 	 56 	 12 	 1
 3 	 71 	 10.67343 	 0.6734279 	 0.07660723 	 -0.5973223 	 0 	 M 	 0 	 0 	 56 	 12 	 1
 3 	 72 	 10.20025 	 0.2002476 	 0.03434646 	 0.07419095 	 0 	 F 	 0 	 0 	 56 	 12 	 1
 3 	 73 	 10.55539 	 0.5553923 	 0.6596511 	 0.5495142 	 0 	 F 	 0 	 0 	 56 	 12 	 1
 3 	 74 	 9.73509 	 -0.2649103 	 0.3722485 	 0.06350925 	 0 	 F 	 0 	 0 	 56 	 12 	 1
 3 	 75 	 9.488695 	 -0.5113053 	 -0.493919 	 0.1871261 	 0 	 M 	 0 	 0 	 57 	 30 	 1
 3 	 76 	 9.950971 	 -0.04902933 	 -0.9627193 	 -0.007012593 	 0 	 F 	 0 	 0 	 57 	 30 	 1
 3 	 77 	 9.734399 	 -0.2656012 	 0.09490453 	 0.3753388 	 0 	 F 	 0 	 0 	 57 	 30 	 1
 3 	 78 	 10.05257 	 0.05257313 	 -0.7149798 	 -0.113656 	 0 	 M 	 0 	 0 	 57 	 30 	 1
 3 	 79 	 9.909307 	 -0.09069331 	 -0.3268997 	 0.01456232 	 0 	 M 	 0 	 0 	 57 	 30 	 1
 3 	 80 	 9.665089 	 -0.3349114 	 0.417338 	 -0.1662411 	 0 	 F 	 0 	 0 	 57 	 30 	 1
 3 	 81 	 10.2464 	 0.2463998 	 -0.5362706 	 -0.02406356 	 0 	 M 	 0 	 0 	 57 	 30 	 1
 3 	 8 	 11.3918 	 0.4059474 	 0.8817056 	 0.1236964 	 433 	 F 	 9 	 2 	 NA 	 NA 	 0
 3 	 31 	 10.4596 	 0.06819739 	 0.2069818 	 -0.00506946 	 156 	 M 	 0 	 1 	 8 	 4 	 0
 3 	 32 	 10.56329 	 0.1959533 	 0.03274938 	 0.05924097 	 85 	 F 	 6 	 1 	 8 	 4 	 0
 3 	 37 	 10.652 	 -0.007333786 	 -0.7702026 	 -0.2354651 	 248 	 M 	 0 	 1 	 10 	 4 	 0
 3 	 44 	 10.16606 	 0.166058 	 -0.7844027 	 -0.2753811 	 269 	 M 	 0 	 0 	 8 	 34 	 0
 3 	 45 	 10.31066 	 0.310659 	 -0.1189638 	 -0.0775286 	 22 	 F 	 0 	 0 	 8 	 34 	 0
 3 	 46 	 9.614374 	 -0.3856259 	 0.5396291 	 -0.1277521 	 276 	 F 	 0 	 0 	 8 	 34 	 0
 3 	 47 	 10.7692 	 0.7692016 	 -0.3287938 	 -0.5069154 	 74 	 F 	 0 	 0 	 8 	 34 	 0
 3 	 50 	 10.60275 	 0.6027481 	 -0.09435476 	 -0.1568601 	 24 	 M 	 0 	 0 	 8 	 34 	 0
 3 	 51 	 11.02426 	 1.024265 	 -0.01897337 	 0.04065057 	 54 	 M 	 0 	 0 	 8 	 34 	 0
 3 	 52 	 10.66709 	 0.6670878 	 -0.7966224 	 -0.1767867 	 294 	 F 	 0 	 0 	 32 	 12 	 0
 3 	 55 	 10.73767 	 0.7376652 	 0.801699 	 0.3513123 	 436 	 F 	 0 	 0 	 32 	 12 	 0
 4 	 12 	 13.9993 	 0.7728946 	 -0.4077955 	 0.07809215 	 94 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 34 	 12.64061 	 1.139537 	 0.2910117 	 -0.5259418 	 194 	 M 	 0 	 3 	 10 	 4 	 1
 4 	 48 	 11.41394 	 0.5833066 	 -1.035079 	 -0.5752646 	 313 	 F 	 4 	 2 	 8 	 34 	 1
 4 	 49 	 12.21088 	 1.268522 	 -0.491285 	 -0.230467 	 117 	 M 	 0 	 2 	 8 	 34 	 1
 4 	 56 	 9.770477 	 -0.2345398 	 -0.501947 	 -0.07111669 	 111 	 F 	 1 	 2 	 32 	 12 	 1
 4 	 58 	 10.268 	 0.2899029 	 -0.03332507 	 -0.3213416 	 49 	 M 	 0 	 1 	 43 	 53 	 1
 4 	 62 	 10.49817 	 0.5230646 	 -0.4783253 	 0.1145214 	 98 	 F 	 3 	 1 	 48 	 12 	 1
 4 	 63 	 11.48157 	 0.8348553 	 0.6600427 	 0.1779443 	 271 	 M 	 0 	 1 	 48 	 12 	 1
 4 	 64 	 10.55155 	 -0.07412148 	 0.44311 	 -0.05541131 	 218 	 M 	 0 	 1 	 54 	 53 	 1
 4 	 66 	 10.2564 	 -0.0803948 	 -0.3032153 	 -0.3641367 	 37 	 M 	 0 	 1 	 54 	 53 	 1
 4 	 68 	 10.70425 	 0.381928 	 -0.7241842 	 -0.2536848 	 175 	 F 	 1 	 1 	 54 	 53 	 1
 4 	 69 	 10.81569 	 0.4854764 	 -0.9752748 	 0.04699054 	 282 	 M 	 0 	 1 	 54 	 53 	 1
 4 	 72 	 10.43454 	 0.2002476 	 0.03434646 	 0.07419095 	 66 	 F 	 6 	 1 	 56 	 12 	 1
 4 	 75 	 9.428946 	 -0.5113053 	 -0.493919 	 0.1871261 	 96 	 M 	 0 	 1 	 57 	 30 	 1
 4 	 76 	 10.16885 	 -0.04902933 	 -0.9627193 	 -0.007012593 	 280 	 F 	 7 	 1 	 57 	 30 	 1
 4 	 77 	 9.843602 	 -0.2656012 	 0.09490453 	 0.3753388 	 90 	 F 	 4 	 1 	 57 	 30 	 1
 4 	 78 	 10.43882 	 0.05257313 	 -0.7149798 	 -0.113656 	 171 	 M 	 0 	 1 	 57 	 30 	 1
 4 	 80 	 10.03311 	 -0.3349114 	 0.417338 	 -0.1662411 	 195 	 F 	 5 	 1 	 57 	 30 	 1
 4 	 82 	 10.36309 	 0.36309 	 -0.4379989 	 -0.09149058 	 0 	 M 	 0 	 0 	 48 	 69 	 1
 4 	 83 	 10.51523 	 0.5152323 	 0.5945024 	 0.232844 	 0 	 M 	 0 	 0 	 48 	 69 	 1
 4 	 84 	 10.34676 	 0.3467589 	 -0.6721898 	 0.1415993 	 0 	 F 	 0 	 0 	 48 	 69 	 1
 4 	 85 	 10.85843 	 0.8584332 	 -0.3025568 	 -0.2852919 	 0 	 F 	 0 	 0 	 48 	 69 	 1
 4 	 86 	 10.6768 	 0.6768008 	 0.0590423 	 -0.1691693 	 0 	 M 	 0 	 0 	 56 	 69 	 1
 4 	 87 	 10.27746 	 0.2774597 	 0.9552038 	 0.1718021 	 0 	 M 	 0 	 0 	 62 	 64 	 1
 4 	 88 	 10.74335 	 0.7433524 	 -0.4975497 	 0.2441995 	 0 	 F 	 0 	 0 	 62 	 64 	 1
 4 	 89 	 10.64459 	 0.6445938 	 0.1725372 	 0.1985154 	 0 	 F 	 0 	 0 	 62 	 64 	 1
 4 	 90 	 9.465577 	 -0.5344232 	 0.7640097 	 -0.08679179 	 0 	 F 	 0 	 0 	 68 	 75 	 1
 4 	 91 	 10.71116 	 0.7111586 	 -0.4291468 	 -0.1169316 	 0 	 F 	 0 	 0 	 72 	 66 	 1
 4 	 92 	 9.049401 	 -0.9505988 	 0.3711702 	 0.09389612 	 0 	 M 	 0 	 0 	 72 	 66 	 1
 4 	 93 	 9.313871 	 -0.6861291 	 -0.4208615 	 -0.2370398 	 0 	 F 	 0 	 0 	 72 	 66 	 1
 4 	 94 	 9.764231 	 -0.2357692 	 -0.3914006 	 -0.001383658 	 0 	 M 	 0 	 0 	 72 	 66 	 1
 4 	 95 	 9.863772 	 -0.1362282 	 -0.08051455 	 0.1401561 	 0 	 M 	 0 	 0 	 72 	 66 	 1
 4 	 96 	 10.04136 	 0.04135793 	 -0.294111 	 -0.1463187 	 0 	 F 	 0 	 0 	 72 	 66 	 1
 4 	 97 	 10.72017 	 0.7201743 	 -0.4788449 	 -0.1269403 	 0 	 F 	 0 	 0 	 76 	 49 	 1
 4 	 98 	 10.49757 	 0.497566 	 0.382242 	 -0.07803179 	 0 	 M 	 0 	 0 	 76 	 49 	 1
 4 	 99 	 10.64623 	 0.6462265 	 -0.8498106 	 -0.130165 	 0 	 F 	 0 	 0 	 76 	 49 	 1
 4 	 100 	 10.36406 	 0.3640583 	 -0.384926 	 -0.2081473 	 0 	 M 	 0 	 0 	 76 	 49 	 1
 4 	 101 	 10.15614 	 0.1561389 	 -0.3737197 	 -0.1737365 	 0 	 M 	 0 	 0 	 76 	 49 	 1
 4 	 102 	 9.859378 	 -0.1406224 	 0.2720825 	 -0.1566009 	 0 	 M 	 0 	 0 	 76 	 49 	 1
 4 	 103 	 10.44114 	 0.4411412 	 -0.9834216 	 -0.01099839 	 0 	 F 	 0 	 0 	 76 	 49 	 1
 4 	 104 	 9.779729 	 -0.2202708 	 -0.4147172 	 -0.03117111 	 0 	 F 	 0 	 0 	 77 	 58 	 1
 4 	 105 	 9.696889 	 -0.3031112 	 -0.185338 	 0.003281874 	 0 	 M 	 0 	 0 	 77 	 58 	 1
 4 	 106 	 10.05538 	 0.05538071 	 -0.7409276 	 -0.1422514 	 0 	 F 	 0 	 0 	 77 	 58 	 1
 4 	 107 	 10.23716 	 0.2371557 	 0.081284 	 -0.3296738 	 0 	 M 	 0 	 0 	 77 	 58 	 1
 4 	 108 	 10.46729 	 0.4672879 	 -0.2150735 	 0.1222766 	 0 	 F 	 0 	 0 	 80 	 69 	 1
 4 	 109 	 10.27313 	 0.2731258 	 -0.1994589 	 -0.2418424 	 0 	 M 	 0 	 0 	 80 	 69 	 1
 4 	 110 	 10.01226 	 0.01226332 	 0.1501508 	 -0.1211714 	 0 	 M 	 0 	 0 	 80 	 69 	 1
 4 	 111 	 10.33363 	 0.3336256 	 0.6183514 	 0.6008911 	 0 	 M 	 0 	 0 	 80 	 69 	 1
 4 	 112 	 10.4099 	 0.4099017 	 -0.005152481 	 0.1661467 	 0 	 M 	 0 	 0 	 80 	 69 	 1
 4 	 30 	 12.28232 	 0.005738495 	 -0.4486021 	 -0.2605495 	 90 	 M 	 0 	 3 	 NA 	 NA 	 0
 4 	 43 	 10.94455 	 0.9913102 	 -0.1500077 	 -0.05871231 	 3 	 F 	 2 	 1 	 8 	 34 	 0
 4 	 53 	 10.67968 	 0.1011976 	 -0.9097265 	 -0.2495101 	 252 	 M 	 0 	 1 	 32 	 12 	 0
 4 	 54 	 9.391121 	 -0.5741565 	 0.4855185 	 0.02671281 	 238 	 F 	 6 	 1 	 32 	 12 	 0
 4 	 57 	 10.81702 	 0.08589142 	 0.1707659 	 -0.01498347 	 106 	 F 	 7 	 1 	 32 	 12 	 0
 4 	 59 	 10.05321 	 0.05321299 	 0.415764 	 -0.03524996 	 220 	 M 	 0 	 0 	 43 	 53 	 0
 4 	 60 	 10.48824 	 0.4882367 	 -0.1199635 	 -0.2767026 	 12 	 F 	 0 	 0 	 48 	 12 	 0
 4 	 61 	 10.4863 	 0.4863038 	 0.3646651 	 -0.05417146 	 194 	 M 	 0 	 0 	 48 	 12 	 0
 4 	 65 	 9.492053 	 -0.5079474 	 0.3218142 	 0.1087749 	 150 	 M 	 0 	 0 	 54 	 53 	 0
 4 	 67 	 10.30592 	 0.3059215 	 -0.08789032 	 -0.4992893 	 20 	 F 	 0 	 0 	 54 	 53 	 0
 4 	 70 	 10.47627 	 0.4762705 	 -0.9023211 	 -0.3068225 	 246 	 M 	 0 	 0 	 56 	 12 	 0
 4 	 71 	 10.67343 	 0.6734279 	 0.07660723 	 -0.5973223 	 81 	 M 	 0 	 0 	 56 	 12 	 0
 4 	 73 	 10.55539 	 0.5553923 	 0.6596511 	 0.5495142 	 235 	 F 	 0 	 0 	 56 	 12 	 0
 4 	 74 	 9.73509 	 -0.2649103 	 0.3722485 	 0.06350925 	 174 	 F 	 0 	 0 	 56 	 12 	 0
 4 	 79 	 9.909307 	 -0.09069331 	 -0.3268997 	 0.01456232 	 58 	 M 	 0 	 0 	 57 	 30 	 0
 4 	 81 	 10.2464 	 0.2463998 	 -0.5362706 	 -0.02406356 	 119 	 M 	 0 	 0 	 57 	 30 	 0
 5 	 48 	 11.86713 	 0.5833066 	 -1.035079 	 -0.5752646 	 160 	 F 	 4 	 3 	 8 	 34 	 1
 5 	 62 	 10.82407 	 0.5230646 	 -0.4783253 	 0.1145214 	 57 	 F 	 2 	 2 	 48 	 12 	 1
 5 	 63 	 11.39102 	 0.8348553 	 0.6600427 	 0.1779443 	 155 	 M 	 0 	 2 	 48 	 12 	 1
 5 	 64 	 11.36827 	 -0.07412148 	 0.44311 	 -0.05541131 	 111 	 M 	 0 	 2 	 54 	 53 	 1
 5 	 68 	 10.7831 	 0.381928 	 -0.7241842 	 -0.2536848 	 75 	 F 	 3 	 2 	 54 	 53 	 1
 5 	 69 	 11.05756 	 0.4854764 	 -0.9752748 	 0.04699054 	 143 	 M 	 0 	 2 	 54 	 53 	 1
 5 	 78 	 10.98422 	 0.05257313 	 -0.7149798 	 -0.113656 	 76 	 M 	 0 	 2 	 57 	 30 	 1
 5 	 82 	 11.26357 	 0.36309 	 -0.4379989 	 -0.09149058 	 42 	 M 	 0 	 1 	 48 	 69 	 1
 5 	 83 	 11.15546 	 0.5152323 	 0.5945024 	 0.232844 	 122 	 M 	 0 	 1 	 48 	 69 	 1
 5 	 84 	 10.46637 	 0.3467589 	 -0.6721898 	 0.1415993 	 68 	 F 	 2 	 1 	 48 	 69 	 1
 5 	 89 	 10.79245 	 0.6445938 	 0.1725372 	 0.1985154 	 70 	 F 	 4 	 1 	 62 	 64 	 1
 5 	 95 	 10.02653 	 -0.1362282 	 -0.08051455 	 0.1401561 	 18 	 M 	 0 	 1 	 72 	 66 	 1
 5 	 98 	 10.99965 	 0.497566 	 0.382242 	 -0.07803179 	 104 	 M 	 0 	 1 	 76 	 49 	 1
 5 	 102 	 10.33876 	 -0.1406224 	 0.2720825 	 -0.1566009 	 83 	 M 	 0 	 1 	 76 	 49 	 1
 5 	 103 	 10.71069 	 0.4411412 	 -0.9834216 	 -0.01099839 	 126 	 F 	 5 	 1 	 76 	 49 	 1
 5 	 107 	 10.56904 	 0.2371557 	 0.081284 	 -0.3296738 	 46 	 M 	 0 	 1 	 77 	 58 	 1
 5 	 113 	 10.10957 	 0.1095663 	 -0.3900101 	 -0.2980077 	 0 	 F 	 0 	 0 	 48 	 78 	 1
 5 	 114 	 10.13683 	 0.1368321 	 -0.8201315 	 -0.7441518 	 0 	 M 	 0 	 0 	 48 	 78 	 1
 5 	 115 	 10.41895 	 0.4189494 	 -0.3601737 	 -0.1022494 	 0 	 M 	 0 	 0 	 48 	 78 	 1
