t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 22 	 11.9142 	 0.8250895 	 -0.7256528 	 0.007676429 	 227 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.33249 	 0.5131807 	 0.8691671 	 0.6450017 	 179 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 35 	 10.39626 	 0.3206827 	 0.8695314 	 0.4539826 	 196 	 F 	 5 	 1 	 8 	 16 	 1
 2 	 37 	 10.99709 	 0.5002842 	 -0.1319527 	 -0.1153544 	 61 	 M 	 0 	 1 	 8 	 16 	 1
 2 	 42 	 10.59719 	 0.2326391 	 -0.670188 	 -0.4570349 	 198 	 F 	 3 	 1 	 11 	 23 	 1
 2 	 43 	 11.13236 	 0.1817866 	 1.763002 	 0.3750576 	 393 	 M 	 0 	 1 	 20 	 12 	 1
 2 	 44 	 10.91813 	 0.4343154 	 0.4433227 	 0.1664119 	 69 	 F 	 6 	 1 	 20 	 12 	 1
 2 	 46 	 10.14708 	 -0.2036751 	 0.5382455 	 0.5788014 	 97 	 F 	 7 	 1 	 20 	 12 	 1
 2 	 50 	 10.66752 	 0.6675188 	 -0.08739378 	 -0.1345093 	 0 	 F 	 0 	 0 	 2 	 37 	 1
 2 	 51 	 10.10498 	 0.1049846 	 0.9574241 	 0.9658314 	 0 	 M 	 0 	 0 	 8 	 1 	 1
 2 	 52 	 10.28018 	 0.2801786 	 0.5581642 	 0.8079809 	 0 	 F 	 0 	 0 	 8 	 1 	 1
 2 	 53 	 10.20307 	 0.2030746 	 1.309596 	 0.6913297 	 0 	 F 	 0 	 0 	 8 	 1 	 1
 2 	 54 	 9.995325 	 -0.004674991 	 1.271084 	 0.9890386 	 0 	 F 	 0 	 0 	 8 	 1 	 1
 2 	 55 	 9.786806 	 -0.2131945 	 0.550903 	 0.9298141 	 0 	 F 	 0 	 0 	 8 	 1 	 1
 2 	 56 	 10.13138 	 0.1313783 	 -0.4290076 	 0.3743755 	 0 	 M 	 0 	 0 	 8 	 1 	 1
 2 	 57 	 9.528821 	 -0.4711791 	 0.6985642 	 0.6292232 	 0 	 F 	 0 	 0 	 8 	 1 	 1
 2 	 58 	 10.70888 	 0.7088799 	 -0.5452163 	 0.04415769 	 0 	 M 	 0 	 0 	 20 	 1 	 1
 2 	 59 	 10.73467 	 0.7346706 	 0.2102126 	 -0.07729673 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 2 	 60 	 10.40372 	 0.4037194 	 -1.137788 	 -0.0773962 	 0 	 M 	 0 	 0 	 20 	 1 	 1
 2 	 61 	 10.14362 	 0.14362 	 0.4986453 	 -0.1220901 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 2 	 62 	 9.951362 	 -0.04863838 	 -0.3581362 	 -0.01829546 	 0 	 M 	 0 	 0 	 22 	 5 	 1
 2 	 63 	 10.57737 	 0.5773656 	 0.3523167 	 0.7854109 	 0 	 F 	 0 	 0 	 22 	 5 	 1
 2 	 64 	 9.493453 	 -0.5065475 	 0.4863867 	 0.9022552 	 0 	 F 	 0 	 0 	 22 	 5 	 1
 2 	 65 	 11.0445 	 1.0445 	 0.04918354 	 0.6600672 	 0 	 M 	 0 	 0 	 22 	 5 	 1
 2 	 66 	 9.656547 	 -0.3434529 	 1.346978 	 0.3757407 	 0 	 F 	 0 	 0 	 35 	 43 	 1
 2 	 67 	 10.91232 	 0.9123208 	 0.9377069 	 0.3416277 	 0 	 F 	 0 	 0 	 35 	 43 	 1
 2 	 68 	 10.85208 	 0.8520844 	 0.7775014 	 0.3771265 	 0 	 M 	 0 	 0 	 35 	 43 	 1
 2 	 69 	 10.29696 	 0.2969624 	 0.6029724 	 0.3699441 	 0 	 M 	 0 	 0 	 35 	 43 	 1
 2 	 70 	 10.07865 	 0.07865412 	 -0.09444011 	 0.2605669 	 0 	 F 	 0 	 0 	 35 	 43 	 1
 2 	 71 	 9.869855 	 -0.130145 	 0.2574926 	 0.3549828 	 0 	 M 	 0 	 0 	 42 	 5 	 1
 2 	 72 	 10.37854 	 0.3785443 	 -0.0516706 	 -0.3334363 	 0 	 F 	 0 	 0 	 42 	 5 	 1
 2 	 73 	 10.70462 	 0.7046205 	 0.9561699 	 0.5783852 	 0 	 F 	 0 	 0 	 42 	 5 	 1
 2 	 74 	 10.84248 	 0.8424768 	 0.6865441 	 0.3931187 	 0 	 M 	 0 	 0 	 44 	 1 	 1
 2 	 75 	 10.55778 	 0.5577847 	 0.4973169 	 0.3509231 	 0 	 F 	 0 	 0 	 44 	 1 	 1
 2 	 76 	 10.62211 	 0.6221075 	 0.159965 	 -0.005424436 	 0 	 M 	 0 	 0 	 44 	 1 	 1
 2 	 77 	 9.788725 	 -0.2112755 	 -0.04034126 	 0.1097437 	 0 	 M 	 0 	 0 	 44 	 1 	 1
 2 	 78 	 10.69468 	 0.6946806 	 0.855912 	 0.2032198 	 0 	 F 	 0 	 0 	 44 	 1 	 1
 2 	 79 	 9.877259 	 -0.1227406 	 0.5001242 	 0.3035137 	 0 	 F 	 0 	 0 	 44 	 1 	 1
 2 	 80 	 11.07263 	 1.07263 	 0.8243965 	 0.6730148 	 0 	 M 	 0 	 0 	 46 	 37 	 1
 2 	 81 	 10.05459 	 0.05458551 	 -0.6594436 	 0.03449461 	 0 	 F 	 0 	 0 	 46 	 37 	 1
 2 	 82 	 10.94385 	 0.9438459 	 -0.4897424 	 -0.3335712 	 0 	 F 	 0 	 0 	 46 	 37 	 1
 2 	 83 	 10.5505 	 0.5504963 	 -1.03297 	 -0.6238056 	 0 	 M 	 0 	 0 	 46 	 37 	 1
 2 	 84 	 10.62304 	 0.6230446 	 1.083723 	 0.6630291 	 0 	 F 	 0 	 0 	 46 	 37 	 1
 2 	 85 	 9.642126 	 -0.3578738 	 0.4242276 	 -0.3262694 	 0 	 M 	 0 	 0 	 46 	 37 	 1
 2 	 86 	 10.16896 	 0.1689626 	 -0.5002453 	 0.3326191 	 0 	 F 	 0 	 0 	 46 	 37 	 1
 2 	 11 	 10.74107 	 0.5350251 	 -0.05388059 	 -0.2783945 	 45 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.79834 	 0.7932533 	 -0.1558785 	 0.1722768 	 64 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.01147 	 -0.1740807 	 0.8588827 	 0.6548333 	 194 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 18 	 9.938041 	 -0.3033929 	 -1.423505 	 -0.9533334 	 391 	 F 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 11.00592 	 0.6293444 	 -0.4086453 	 -0.2299847 	 144 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.85502 	 -0.1449802 	 0.8545544 	 0.4870351 	 188 	 F 	 0 	 0 	 2 	 17 	 0
 2 	 32 	 9.533468 	 -0.4665319 	 0.2199575 	 0.3089499 	 33 	 M 	 0 	 0 	 2 	 17 	 0
 2 	 33 	 9.987719 	 -0.01228125 	 -0.2372 	 0.2440266 	 80 	 M 	 0 	 0 	 8 	 16 	 0
 2 	 34 	 10.40208 	 0.4020816 	 -0.8300429 	 -0.08976981 	 227 	 F 	 0 	 0 	 8 	 16 	 0
 2 	 36 	 10.43462 	 0.4346163 	 0.3246884 	 0.54942 	 46 	 M 	 0 	 0 	 8 	 16 	 0
 2 	 38 	 9.758617 	 -0.2413834 	 0.5588207 	 0.7003437 	 116 	 F 	 0 	 0 	 8 	 16 	 0
 2 	 39 	 9.144504 	 -0.8554964 	 -0.5893362 	 0.6416233 	 190 	 F 	 0 	 0 	 8 	 16 	 0
 2 	 40 	 10.1364 	 0.1364026 	 -0.1156752 	 -0.09058831 	 68 	 F 	 0 	 0 	 8 	 16 	 0
 2 	 41 	 10.54787 	 0.5478695 	 -0.1229966 	 0.129433 	 59 	 F 	 0 	 0 	 8 	 16 	 0
 2 	 45 	 10.21505 	 0.2150528 	 0.108008 	 0.08918704 	 3 	 F 	 0 	 0 	 20 	 12 	 0
 2 	 47 	 9.826808 	 -0.1731924 	 -0.07716674 	 0.2510627 	 51 	 M 	 0 	 0 	 20 	 12 	 0
 2 	 48 	 10.36952 	 0.3695211 	 0.3272198 	 0.165873 	 42 	 F 	 0 	 0 	 22 	 12 	 0
 2 	 49 	 9.812897 	 -0.1871032 	 0.1364283 	 0.5253476 	 2 	 F 	 0 	 0 	 22 	 12 	 0
 3 	 2 	 12.86989 	 0.3319006 	 -0.4836411 	 -0.3841494 	 137 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 8 	 10.89735 	 -0.3885663 	 0.9186711 	 0.5511492 	 83 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 20 	 11.4191 	 0.09190709 	 -0.6220643 	 -0.02568555 	 161 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 22 	 12.93601 	 0.8250895 	 -0.7256528 	 0.007676429 	 153 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 35 	 11.33085 	 0.3206827 	 0.8695314 	 0.4539826 	 119 	 F 	 0 	 2 	 8 	 16 	 1
 3 	 42 	 10.64583 	 0.2326391 	 -0.670188 	 -0.4570349 	 182 	 F 	 7 	 2 	 11 	 23 	 1
 3 	 43 	 12.1437 	 0.1817866 	 1.763002 	 0.3750576 	 277 	 M 	 0 	 2 	 20 	 12 	 1
 3 	 52 	 10.65208 	 0.2801786 	 0.5581642 	 0.8079809 	 54 	 F 	 2 	 1 	 8 	 1 	 1
 3 	 53 	 10.29416 	 0.2030746 	 1.309596 	 0.6913297 	 176 	 F 	 2 	 1 	 8 	 1 	 1
 3 	 62 	 10.14345 	 -0.04863838 	 -0.3581362 	 -0.01829546 	 120 	 M 	 0 	 1 	 22 	 5 	 1
 3 	 63 	 10.49278 	 0.5773656 	 0.3523167 	 0.7854109 	 4 	 F 	 1 	 1 	 22 	 5 	 1
 3 	 67 	 11.15145 	 0.9123208 	 0.9377069 	 0.3416277 	 109 	 F 	 5 	 1 	 35 	 43 	 1
 3 	 70 	 10.66789 	 0.07865412 	 -0.09444011 	 0.2605669 	 66 	 F 	 2 	 1 	 35 	 43 	 1
 3 	 73 	 11.421 	 0.7046205 	 0.9561699 	 0.5783852 	 100 	 F 	 5 	 1 	 42 	 5 	 1
 3 	 80 	 11.31496 	 1.07263 	 0.8243965 	 0.6730148 	 92 	 M 	 0 	 1 	 46 	 37 	 1
 3 	 81 	 10.62468 	 0.05458551 	 -0.6594436 	 0.03449461 	 180 	 F 	 4 	 1 	 46 	 37 	 1
 3 	 82 	 11.83848 	 0.9438459 	 -0.4897424 	 -0.3335712 	 147 	 F 	 1 	 1 	 46 	 37 	 1
 3 	 84 	 11.53015 	 0.6230446 	 1.083723 	 0.6630291 	 147 	 F 	 2 	 1 	 46 	 37 	 1
 3 	 87 	 9.679739 	 -0.3202612 	 -0.343346 	 0.06078764 	 0 	 M 	 0 	 0 	 2 	 62 	 1
 3 	 88 	 10.08411 	 0.08410563 	 0.02485814 	 -0.5634524 	 0 	 F 	 0 	 0 	 2 	 62 	 1
 3 	 89 	 9.65085 	 -0.3491499 	 -0.2273304 	 -0.03908255 	 0 	 M 	 0 	 0 	 2 	 62 	 1
 3 	 90 	 10.01816 	 0.01815998 	 1.420133 	 1.086394 	 0 	 F 	 0 	 0 	 8 	 80 	 1
 3 	 91 	 10.92577 	 0.9257731 	 0.154751 	 0.6381268 	 0 	 M 	 0 	 0 	 8 	 80 	 1
 3 	 92 	 10.27719 	 0.2771922 	 0.6785661 	 0.3581186 	 0 	 F 	 0 	 0 	 20 	 80 	 1
 3 	 93 	 10.29727 	 0.2972702 	 -0.5244364 	 -0.07681535 	 0 	 F 	 0 	 0 	 20 	 80 	 1
 3 	 94 	 9.668739 	 -0.3312609 	 0.2284523 	 0.1697958 	 0 	 F 	 0 	 0 	 22 	 62 	 1
 3 	 95 	 10.26461 	 0.2646063 	 -0.1301017 	 -0.3214319 	 0 	 M 	 0 	 0 	 22 	 62 	 1
 3 	 96 	 10.83221 	 0.8322067 	 0.2317929 	 0.306706 	 0 	 F 	 0 	 0 	 22 	 62 	 1
 3 	 97 	 10.24056 	 0.2405634 	 0.173784 	 0.3860864 	 0 	 M 	 0 	 0 	 22 	 62 	 1
 3 	 98 	 10.77344 	 0.7734424 	 0.7537304 	 0.2397439 	 0 	 M 	 0 	 0 	 22 	 62 	 1
 3 	 99 	 10.44072 	 0.4407176 	 0.06542248 	 -0.01654963 	 0 	 M 	 0 	 0 	 22 	 62 	 1
 3 	 100 	 11.04801 	 1.048013 	 -0.3315515 	 -0.3406493 	 0 	 F 	 0 	 0 	 22 	 62 	 1
 3 	 101 	 10.70932 	 0.7093223 	 0.2154749 	 -0.3515737 	 0 	 M 	 0 	 0 	 42 	 62 	 1
 3 	 102 	 10.21516 	 0.215161 	 0.3214106 	 -0.1562852 	 0 	 F 	 0 	 0 	 42 	 62 	 1
 3 	 103 	 10.12604 	 0.1260427 	 -0.2383105 	 -0.20623 	 0 	 F 	 0 	 0 	 42 	 62 	 1
 3 	 104 	 10.97581 	 0.9758136 	 -0.6738585 	 -0.1882052 	 0 	 M 	 0 	 0 	 42 	 62 	 1
 3 	 105 	 10.25006 	 0.2500637 	 -0.6423831 	 -0.5107905 	 0 	 M 	 0 	 0 	 42 	 62 	 1
 3 	 106 	 10.47019 	 0.470189 	 -0.9110041 	 -0.4305757 	 0 	 F 	 0 	 0 	 42 	 62 	 1
 3 	 107 	 10.17269 	 0.1726927 	 -0.8268082 	 -0.245761 	 0 	 M 	 0 	 0 	 42 	 62 	 1
 3 	 108 	 10.56573 	 0.5657305 	 1.284637 	 0.899289 	 0 	 M 	 0 	 0 	 52 	 43 	 1
 3 	 109 	 10.33314 	 0.3331388 	 -0.1887157 	 0.3342315 	 0 	 F 	 0 	 0 	 52 	 43 	 1
 3 	 110 	 10.26438 	 0.2643842 	 0.1010083 	 0.2783021 	 0 	 M 	 0 	 0 	 53 	 43 	 1
 3 	 111 	 9.770306 	 -0.2296938 	 0.5310827 	 0.6277489 	 0 	 M 	 0 	 0 	 53 	 43 	 1
 3 	 112 	 10.74723 	 0.7472268 	 0.002542134 	 0.8364096 	 0 	 F 	 0 	 0 	 63 	 43 	 1
 3 	 113 	 10.90262 	 0.9026196 	 0.2576257 	 -0.282292 	 0 	 M 	 0 	 0 	 67 	 62 	 1
 3 	 114 	 11.09278 	 1.092777 	 0.1458038 	 0.3384152 	 0 	 M 	 0 	 0 	 67 	 62 	 1
 3 	 115 	 10.72839 	 0.7283881 	 0.9084997 	 0.4132678 	 0 	 F 	 0 	 0 	 67 	 62 	 1
 3 	 116 	 9.70189 	 -0.2981103 	 1.186659 	 0.5326587 	 0 	 F 	 0 	 0 	 67 	 62 	 1
 3 	 117 	 10.95903 	 0.9590258 	 -0.8090846 	 -0.4950802 	 0 	 F 	 0 	 0 	 67 	 62 	 1
 3 	 118 	 10.07675 	 0.07674556 	 0.1343984 	 0.07012874 	 0 	 M 	 0 	 0 	 70 	 62 	 1
 3 	 119 	 10.49578 	 0.4957757 	 -0.2779668 	 0.1589625 	 0 	 M 	 0 	 0 	 70 	 62 	 1
 3 	 120 	 10.47592 	 0.47592 	 0.15708 	 0.633715 	 0 	 F 	 0 	 0 	 73 	 43 	 1
 3 	 121 	 10.10495 	 0.1049514 	 -1.198613 	 -0.01922326 	 0 	 F 	 0 	 0 	 73 	 43 	 1
 3 	 122 	 10.34002 	 0.3400197 	 1.097474 	 0.05884669 	 0 	 M 	 0 	 0 	 73 	 43 	 1
 3 	 123 	 10.08239 	 0.08238793 	 0.2553981 	 0.4102611 	 0 	 M 	 0 	 0 	 73 	 43 	 1
 3 	 124 	 10.9314 	 0.9314011 	 0.6990636 	 0.4547386 	 0 	 M 	 0 	 0 	 73 	 43 	 1
 3 	 125 	 10.39313 	 0.3931324 	 0.4484842 	 0.04535608 	 0 	 F 	 0 	 0 	 81 	 43 	 1
 3 	 126 	 10.20976 	 0.2097562 	 -0.259292 	 0.3233833 	 0 	 M 	 0 	 0 	 81 	 43 	 1
 3 	 127 	 9.703593 	 -0.2964075 	 0.9090814 	 0.4450387 	 0 	 M 	 0 	 0 	 81 	 43 	 1
 3 	 128 	 10.221 	 0.2210049 	 0.6808053 	 -0.0273951 	 0 	 M 	 0 	 0 	 81 	 43 	 1
 3 	 129 	 10.83988 	 0.8398771 	 -0.8331847 	 -0.1720848 	 0 	 F 	 0 	 0 	 82 	 62 	 1
 3 	 130 	 10.08262 	 0.08262213 	 0.5592268 	 0.1018343 	 0 	 M 	 0 	 0 	 84 	 62 	 1
 3 	 131 	 10.67585 	 0.675846 	 -0.1776606 	 0.2638423 	 0 	 M 	 0 	 0 	 84 	 62 	 1
 3 	 1 	 10.63654 	 0.09873818 	 0.8279361 	 0.3200136 	 85 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 5 	 12.31079 	 0.2014936 	 0.463625 	 0.7498233 	 26 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 6 	 10.65295 	 -0.1932459 	 -0.1213481 	 0.2364417 	 78 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 16 	 11.66588 	 0.2335909 	 0.8520204 	 -0.02062097 	 83 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 27 	 11.33249 	 0.5131807 	 0.8691671 	 0.6450017 	 92 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 37 	 10.99709 	 0.5002842 	 -0.1319527 	 -0.1153544 	 66 	 M 	 0 	 1 	 8 	 16 	 0
 3 	 44 	 10.91813 	 0.4343154 	 0.4433227 	 0.1664119 	 20 	 F 	 6 	 1 	 20 	 12 	 0
 3 	 46 	 10.14708 	 -0.2036751 	 0.5382455 	 0.5788014 	 38 	 F 	 7 	 1 	 20 	 12 	 0
 3 	 50 	 10.66752 	 0.6675188 	 -0.08739378 	 -0.1345093 	 59 	 F 	 0 	 0 	 2 	 37 	 0
 3 	 51 	 10.10498 	 0.1049846 	 0.9574241 	 0.9658314 	 113 	 M 	 0 	 0 	 8 	 1 	 0
 3 	 54 	 9.995325 	 -0.004674991 	 1.271084 	 0.9890386 	 167 	 F 	 0 	 0 	 8 	 1 	 0
 3 	 55 	 9.786806 	 -0.2131945 	 0.550903 	 0.9298141 	 47 	 F 	 0 	 0 	 8 	 1 	 0
 3 	 56 	 10.13138 	 0.1313783 	 -0.4290076 	 0.3743755 	 118 	 M 	 0 	 0 	 8 	 1 	 0
 3 	 57 	 9.528821 	 -0.4711791 	 0.6985642 	 0.6292232 	 82 	 F 	 0 	 0 	 8 	 1 	 0
 3 	 58 	 10.70888 	 0.7088799 	 -0.5452163 	 0.04415769 	 160 	 M 	 0 	 0 	 20 	 1 	 0
 3 	 59 	 10.73467 	 0.7346706 	 0.2102126 	 -0.07729673 	 19 	 F 	 0 	 0 	 20 	 1 	 0
 3 	 60 	 10.40372 	 0.4037194 	 -1.137788 	 -0.0773962 	 260 	 M 	 0 	 0 	 20 	 1 	 0
 3 	 61 	 10.14362 	 0.14362 	 0.4986453 	 -0.1220901 	 30 	 F 	 0 	 0 	 20 	 1 	 0
 3 	 64 	 9.493453 	 -0.5065475 	 0.4863867 	 0.9022552 	 37 	 F 	 0 	 0 	 22 	 5 	 0
 3 	 65 	 11.0445 	 1.0445 	 0.04918354 	 0.6600672 	 41 	 M 	 0 	 0 	 22 	 5 	 0
 3 	 66 	 9.656547 	 -0.3434529 	 1.346978 	 0.3757407 	 194 	 F 	 0 	 0 	 35 	 43 	 0
 3 	 68 	 10.85208 	 0.8520844 	 0.7775014 	 0.3771265 	 72 	 M 	 0 	 0 	 35 	 43 	 0
 3 	 69 	 10.29696 	 0.2969624 	 0.6029724 	 0.3699441 	 51 	 M 	 0 	 0 	 35 	 43 	 0
 3 	 71 	 9.869855 	 -0.130145 	 0.2574926 	 0.3549828 	 11 	 M 	 0 	 0 	 42 	 5 	 0
 3 	 72 	 10.37854 	 0.3785443 	 -0.0516706 	 -0.3334363 	 66 	 F 	 0 	 0 	 42 	 5 	 0
