t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 18 	 9.842448 	 -0.1575522 	 0.8391673 	 0.367985 	 256 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.549407 	 -0.4505934 	 1.109123 	 0.5556439 	 322 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.894043 	 -0.1059569 	 -1.846468 	 -0.5803105 	 490 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.902124 	 -0.0978761 	 0.7656611 	 0.6102243 	 226 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.38275 	 0.3827471 	 -0.2935181 	 -0.1056884 	 52 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.126893 	 -0.8731072 	 0.1926154 	 0.1943088 	 87 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.120614 	 -0.8793859 	 0.8459664 	 0.3343929 	 259 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.906782 	 -0.09321794 	 0.1258657 	 0.1072181 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.190688 	 -0.8093124 	 -1.375346 	 0.2754761 	 353 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.673034 	 -0.3269657 	 -0.1931428 	 -0.07941934 	 23 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 9 	 12.23915 	 0.7321102 	 -0.6190778 	 -0.223927 	 230 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.89424 	 0.7334582 	 -0.7932867 	 0.1055402 	 320 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 12.66331 	 0.9897771 	 -0.4200031 	 -1.064963 	 126 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.73333 	 0.8392575 	 0.2255176 	 0.6007167 	 152 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.04012 	 0.6008421 	 -0.6356876 	 -0.6520921 	 214 	 M 	 0 	 1 	 16 	 11 	 1
 2 	 32 	 11.64724 	 0.736332 	 -0.6149088 	 -0.08996836 	 240 	 F 	 6 	 1 	 16 	 11 	 1
 2 	 33 	 11.11099 	 1.219564 	 -0.1546118 	 0.1871732 	 16 	 F 	 6 	 1 	 16 	 11 	 1
 2 	 34 	 11.23603 	 0.8807996 	 -1.228878 	 -0.3568923 	 478 	 F 	 3 	 1 	 16 	 11 	 1
 2 	 35 	 11.21526 	 0.9205523 	 -0.6028913 	 -0.4661261 	 183 	 M 	 0 	 1 	 16 	 11 	 1
 2 	 36 	 11.02594 	 0.9788793 	 0.08143862 	 0.08736441 	 100 	 F 	 1 	 1 	 19 	 10 	 1
 2 	 37 	 11.56345 	 0.7201615 	 0.6688535 	 1.026139 	 344 	 F 	 7 	 1 	 19 	 10 	 1
 2 	 38 	 11.17453 	 0.8157659 	 1.843411 	 1.042601 	 838 	 M 	 0 	 1 	 19 	 10 	 1
 2 	 39 	 11.54671 	 0.9917131 	 1.206568 	 0.0197578 	 567 	 M 	 0 	 1 	 25 	 26 	 1
 2 	 40 	 11.3842 	 0.7819083 	 0.6210732 	 0.546028 	 348 	 M 	 0 	 1 	 25 	 26 	 1
 2 	 41 	 11.22759 	 1.227594 	 -0.4876947 	 -0.6536577 	 0 	 F 	 0 	 0 	 9 	 40 	 1
 2 	 42 	 10.59519 	 0.5951853 	 0.8910615 	 0.3085605 	 0 	 F 	 0 	 0 	 9 	 40 	 1
 2 	 43 	 10.89048 	 0.8904762 	 -0.7459522 	 -0.403088 	 0 	 F 	 0 	 0 	 9 	 40 	 1
 2 	 44 	 11.37287 	 1.372875 	 -0.2316718 	 -0.8406657 	 0 	 M 	 0 	 0 	 16 	 39 	 1
 2 	 45 	 10.83491 	 0.8349061 	 -0.5661582 	 -0.858619 	 0 	 M 	 0 	 0 	 16 	 39 	 1
 2 	 46 	 11.16011 	 1.160114 	 -0.265328 	 -0.5597492 	 0 	 F 	 0 	 0 	 16 	 39 	 1
 2 	 47 	 10.87689 	 0.8768931 	 -0.3317607 	 -1.114863 	 0 	 F 	 0 	 0 	 16 	 39 	 1
 2 	 48 	 11.16749 	 1.167491 	 -0.879949 	 -0.4799822 	 0 	 F 	 0 	 0 	 16 	 39 	 1
 2 	 49 	 11.01894 	 1.018941 	 -0.4764831 	 -0.5204406 	 0 	 F 	 0 	 0 	 16 	 39 	 1
 2 	 50 	 11.48363 	 1.483627 	 -1.273708 	 -0.8419328 	 0 	 F 	 0 	 0 	 16 	 39 	 1
 2 	 51 	 10.38534 	 0.385342 	 -0.1217184 	 0.4408048 	 0 	 M 	 0 	 0 	 19 	 35 	 1
 2 	 52 	 10.92936 	 0.9293613 	 0.01140658 	 0.3633484 	 0 	 M 	 0 	 0 	 19 	 35 	 1
 2 	 53 	 10.79761 	 0.797612 	 -0.2939524 	 -0.5631252 	 0 	 F 	 0 	 0 	 32 	 35 	 1
 2 	 54 	 10.63291 	 0.6329057 	 -0.3917705 	 -0.6022726 	 0 	 M 	 0 	 0 	 32 	 35 	 1
 2 	 55 	 10.6762 	 0.6761981 	 -0.3370627 	 0.05534782 	 0 	 F 	 0 	 0 	 32 	 35 	 1
 2 	 56 	 10.61783 	 0.6178299 	 0.7759789 	 -0.415893 	 0 	 M 	 0 	 0 	 32 	 35 	 1
 2 	 57 	 10.82576 	 0.8257637 	 -0.988549 	 -0.4581844 	 0 	 M 	 0 	 0 	 32 	 35 	 1
 2 	 58 	 10.67002 	 0.6700164 	 0.6719801 	 0.2874832 	 0 	 M 	 0 	 0 	 32 	 35 	 1
 2 	 59 	 11.42181 	 1.421812 	 -1.090734 	 -0.2891574 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 2 	 60 	 10.49913 	 0.499132 	 -0.6384615 	 -0.2248475 	 0 	 M 	 0 	 0 	 33 	 35 	 1
 2 	 61 	 10.61686 	 0.6168559 	 -0.1047796 	 -0.2748273 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 2 	 62 	 11.07539 	 1.075385 	 -0.6320648 	 -0.6737954 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 2 	 63 	 11.57498 	 1.574984 	 -0.4171681 	 -0.4156458 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 2 	 64 	 11.16301 	 1.163012 	 0.6562753 	 0.4532532 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 2 	 65 	 10.26706 	 0.2670646 	 -0.9737352 	 0.0001807591 	 0 	 F 	 0 	 0 	 34 	 40 	 1
 2 	 66 	 10.48821 	 0.4882107 	 0.05251346 	 0.3366801 	 0 	 M 	 0 	 0 	 34 	 40 	 1
 2 	 67 	 10.33294 	 0.3329402 	 -0.07703096 	 -0.4423606 	 0 	 F 	 0 	 0 	 34 	 40 	 1
 2 	 68 	 11.601 	 1.600997 	 -0.2046824 	 0.2387183 	 0 	 F 	 0 	 0 	 36 	 38 	 1
 2 	 69 	 10.44816 	 0.4481615 	 0.5813084 	 0.9386867 	 0 	 M 	 0 	 0 	 37 	 38 	 1
 2 	 70 	 10.63808 	 0.6380843 	 1.682004 	 1.137086 	 0 	 F 	 0 	 0 	 37 	 38 	 1
 2 	 71 	 11.62949 	 1.629493 	 0.874493 	 1.137704 	 0 	 F 	 0 	 0 	 37 	 38 	 1
 2 	 72 	 11.53222 	 1.532219 	 1.398589 	 0.9808481 	 0 	 M 	 0 	 0 	 37 	 38 	 1
 2 	 73 	 10.64344 	 0.6434428 	 2.28029 	 1.224865 	 0 	 M 	 0 	 0 	 37 	 38 	 1
 2 	 74 	 10.86336 	 0.863361 	 0.8619979 	 0.9885332 	 0 	 F 	 0 	 0 	 37 	 38 	 1
 2 	 75 	 10.50022 	 0.500224 	 1.292613 	 0.5547655 	 0 	 F 	 0 	 0 	 37 	 38 	 1
 2 	 10 	 10.30315 	 0.3056544 	 0.44262 	 0.2167804 	 257 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 13 	 9.815916 	 -0.2866409 	 -0.9339773 	 0.0008717522 	 346 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.15111 	 0.1858596 	 -0.9285447 	 0.03990358 	 372 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 26 	 10.4467 	 -0.03645769 	 -0.3571877 	 -0.01220116 	 111 	 M 	 0 	 1 	 NA 	 NA 	 0
 3 	 9 	 12.28682 	 0.7321102 	 -0.6190778 	 -0.223927 	 115 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 11 	 12.61245 	 0.7334582 	 -0.7932867 	 0.1055402 	 144 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.80945 	 0.6008421 	 -0.6356876 	 -0.6520921 	 96 	 M 	 0 	 2 	 16 	 11 	 1
 3 	 32 	 11.87867 	 0.736332 	 -0.6149088 	 -0.08996836 	 87 	 F 	 4 	 2 	 16 	 11 	 1
 3 	 34 	 11.81605 	 0.8807996 	 -1.228878 	 -0.3568923 	 185 	 F 	 2 	 2 	 16 	 11 	 1
 3 	 35 	 12.13657 	 0.9205523 	 -0.6028913 	 -0.4661261 	 96 	 M 	 0 	 2 	 16 	 11 	 1
 3 	 37 	 12.44853 	 0.7201615 	 0.6688535 	 1.026139 	 112 	 F 	 4 	 2 	 19 	 10 	 1
 3 	 38 	 11.82014 	 0.8157659 	 1.843411 	 1.042601 	 268 	 M 	 0 	 2 	 19 	 10 	 1
 3 	 39 	 11.95681 	 0.9917131 	 1.206568 	 0.0197578 	 179 	 M 	 0 	 2 	 25 	 26 	 1
 3 	 40 	 12.1078 	 0.7819083 	 0.6210732 	 0.546028 	 95 	 M 	 0 	 2 	 25 	 26 	 1
 3 	 41 	 11.97104 	 1.227594 	 -0.4876947 	 -0.6536577 	 91 	 F 	 4 	 1 	 9 	 40 	 1
 3 	 42 	 10.7513 	 0.5951853 	 0.8910615 	 0.3085605 	 120 	 F 	 3 	 1 	 9 	 40 	 1
 3 	 43 	 11.01158 	 0.8904762 	 -0.7459522 	 -0.403088 	 123 	 F 	 4 	 1 	 9 	 40 	 1
 3 	 45 	 11.01095 	 0.8349061 	 -0.5661582 	 -0.858619 	 93 	 M 	 0 	 1 	 16 	 39 	 1
 3 	 46 	 12.12495 	 1.160114 	 -0.265328 	 -0.5597492 	 47 	 F 	 6 	 1 	 16 	 39 	 1
 3 	 47 	 11.42491 	 0.8768931 	 -0.3317607 	 -1.114863 	 43 	 F 	 6 	 1 	 16 	 39 	 1
 3 	 48 	 11.11113 	 1.167491 	 -0.879949 	 -0.4799822 	 131 	 F 	 1 	 1 	 16 	 39 	 1
 3 	 49 	 11.76681 	 1.018941 	 -0.4764831 	 -0.5204406 	 63 	 F 	 3 	 1 	 16 	 39 	 1
 3 	 50 	 11.47048 	 1.483627 	 -1.273708 	 -0.8419328 	 182 	 F 	 2 	 1 	 16 	 39 	 1
 3 	 54 	 11.64732 	 0.6329057 	 -0.3917705 	 -0.6022726 	 61 	 M 	 0 	 1 	 32 	 35 	 1
 3 	 55 	 11.43942 	 0.6761981 	 -0.3370627 	 0.05534782 	 44 	 F 	 6 	 1 	 32 	 35 	 1
 3 	 56 	 11.6695 	 0.6178299 	 0.7759789 	 -0.415893 	 112 	 M 	 0 	 1 	 32 	 35 	 1
 3 	 57 	 11.67835 	 0.8257637 	 -0.988549 	 -0.4581844 	 136 	 M 	 0 	 1 	 32 	 35 	 1
 3 	 58 	 11.65285 	 0.6700164 	 0.6719801 	 0.2874832 	 98 	 M 	 0 	 1 	 32 	 35 	 1
 3 	 59 	 11.98928 	 1.421812 	 -1.090734 	 -0.2891574 	 165 	 F 	 2 	 1 	 33 	 35 	 1
 3 	 60 	 10.52218 	 0.499132 	 -0.6384615 	 -0.2248475 	 103 	 M 	 0 	 1 	 33 	 35 	 1
 3 	 62 	 11.43609 	 1.075385 	 -0.6320648 	 -0.6737954 	 98 	 F 	 2 	 1 	 33 	 35 	 1
 3 	 64 	 11.64487 	 1.163012 	 0.6562753 	 0.4532532 	 95 	 F 	 6 	 1 	 33 	 35 	 1
 3 	 65 	 11.26741 	 0.2670646 	 -0.9737352 	 0.0001807591 	 149 	 F 	 4 	 1 	 34 	 40 	 1
 3 	 68 	 12.37491 	 1.600997 	 -0.2046824 	 0.2387183 	 33 	 F 	 2 	 1 	 36 	 38 	 1
 3 	 70 	 11.12826 	 0.6380843 	 1.682004 	 1.137086 	 261 	 F 	 5 	 1 	 37 	 38 	 1
 3 	 71 	 12.66821 	 1.629493 	 0.874493 	 1.137704 	 150 	 F 	 5 	 1 	 37 	 38 	 1
 3 	 72 	 11.47864 	 1.532219 	 1.398589 	 0.9808481 	 205 	 M 	 0 	 1 	 37 	 38 	 1
 3 	 73 	 11.3177 	 0.6434428 	 2.28029 	 1.224865 	 331 	 M 	 0 	 1 	 37 	 38 	 1
 3 	 74 	 11.12606 	 0.863361 	 0.8619979 	 0.9885332 	 118 	 F 	 2 	 1 	 37 	 38 	 1
 3 	 75 	 11.43131 	 0.500224 	 1.292613 	 0.5547655 	 186 	 F 	 3 	 1 	 37 	 38 	 1
 3 	 76 	 10.52823 	 0.5282279 	 0.3442542 	 0.8172832 	 0 	 M 	 0 	 0 	 9 	 73 	 1
 3 	 77 	 10.67653 	 0.676533 	 1.316282 	 1.073527 	 0 	 M 	 0 	 0 	 9 	 73 	 1
 3 	 78 	 11.00681 	 1.006809 	 0.8170688 	 0.5573749 	 0 	 F 	 0 	 0 	 9 	 73 	 1
 3 	 79 	 11.17348 	 1.173481 	 0.959537 	 0.7045936 	 0 	 F 	 0 	 0 	 32 	 72 	 1
 3 	 80 	 10.4444 	 0.4443956 	 0.5431185 	 0.1923192 	 0 	 F 	 0 	 0 	 32 	 72 	 1
 3 	 81 	 11.42322 	 1.423224 	 -0.08641082 	 0.5413247 	 0 	 M 	 0 	 0 	 32 	 72 	 1
 3 	 82 	 10.94966 	 0.9496567 	 -0.07674186 	 0.6040664 	 0 	 F 	 0 	 0 	 32 	 72 	 1
 3 	 83 	 10.60465 	 0.604646 	 -0.01975924 	 -0.1136181 	 0 	 F 	 0 	 0 	 34 	 45 	 1
 3 	 84 	 10.91199 	 0.9119864 	 -1.176849 	 -0.9770321 	 0 	 F 	 0 	 0 	 34 	 45 	 1
 3 	 85 	 10.44237 	 0.4423691 	 0.008286161 	 -0.02788724 	 0 	 F 	 0 	 0 	 37 	 60 	 1
 3 	 86 	 10.96256 	 0.9625567 	 -0.5224784 	 0.3633099 	 0 	 M 	 0 	 0 	 37 	 60 	 1
 3 	 87 	 10.99597 	 0.9959729 	 0.551717 	 0.5359312 	 0 	 F 	 0 	 0 	 37 	 60 	 1
 3 	 88 	 10.76925 	 0.7692461 	 0.6675573 	 0.2737526 	 0 	 F 	 0 	 0 	 37 	 60 	 1
 3 	 89 	 10.96756 	 0.9675609 	 -0.557924 	 0.1077851 	 0 	 F 	 0 	 0 	 41 	 11 	 1
 3 	 90 	 11.01489 	 1.014885 	 -0.4265075 	 0.209872 	 0 	 M 	 0 	 0 	 41 	 11 	 1
 3 	 91 	 10.58589 	 0.5858936 	 0.7432625 	 0.5411446 	 0 	 F 	 0 	 0 	 41 	 11 	 1
 3 	 92 	 11.01979 	 1.01979 	 0.0458652 	 -0.1211717 	 0 	 F 	 0 	 0 	 41 	 11 	 1
 3 	 93 	 10.47863 	 0.4786268 	 -0.04567137 	 0.4955981 	 0 	 F 	 0 	 0 	 42 	 73 	 1
 3 	 94 	 11.07394 	 1.073942 	 0.8714615 	 0.6597904 	 0 	 M 	 0 	 0 	 42 	 73 	 1
 3 	 95 	 10.77714 	 0.7771414 	 -0.03914537 	 0.05223469 	 0 	 F 	 0 	 0 	 42 	 73 	 1
 3 	 96 	 10.59023 	 0.5902303 	 -0.7962138 	 -0.8427007 	 0 	 M 	 0 	 0 	 43 	 39 	 1
 3 	 97 	 10.51746 	 0.5174635 	 0.2041842 	 0.3421888 	 0 	 M 	 0 	 0 	 43 	 39 	 1
 3 	 98 	 10.9738 	 0.973802 	 -0.7670669 	 -0.4064656 	 0 	 F 	 0 	 0 	 43 	 39 	 1
 3 	 99 	 11.36772 	 1.367719 	 -0.02878033 	 -0.4789001 	 0 	 M 	 0 	 0 	 43 	 39 	 1
 3 	 100 	 10.99871 	 0.9987118 	 -0.7835505 	 -0.5057186 	 0 	 M 	 0 	 0 	 46 	 39 	 1
 3 	 101 	 11.11396 	 1.113963 	 -0.6120792 	 -0.780434 	 0 	 F 	 0 	 0 	 46 	 39 	 1
 3 	 102 	 10.84832 	 0.8483158 	 0.2095884 	 -0.03695725 	 0 	 F 	 0 	 0 	 46 	 39 	 1
 3 	 103 	 10.85793 	 0.8579334 	 -0.8711209 	 -0.701647 	 0 	 F 	 0 	 0 	 46 	 39 	 1
 3 	 104 	 10.96953 	 0.9695276 	 -0.03849002 	 -0.4593222 	 0 	 F 	 0 	 0 	 46 	 39 	 1
 3 	 105 	 11.39223 	 1.39223 	 -0.180591 	 0.03541612 	 0 	 M 	 0 	 0 	 46 	 39 	 1
 3 	 106 	 10.4073 	 0.4073033 	 -0.8147241 	 -0.5421048 	 0 	 M 	 0 	 0 	 47 	 57 	 1
 3 	 107 	 10.84123 	 0.8412282 	 -0.7979204 	 -0.8816047 	 0 	 M 	 0 	 0 	 47 	 57 	 1
 3 	 108 	 10.51315 	 0.5131544 	 -0.9095625 	 -0.9729398 	 0 	 F 	 0 	 0 	 47 	 57 	 1
 3 	 109 	 10.80263 	 0.8026314 	 0.7151413 	 -0.4179218 	 0 	 F 	 0 	 0 	 47 	 57 	 1
 3 	 110 	 10.80744 	 0.8074374 	 -1.566235 	 -0.8803807 	 0 	 M 	 0 	 0 	 47 	 57 	 1
 3 	 111 	 10.50406 	 0.5040613 	 -0.1549127 	 -0.8218043 	 0 	 F 	 0 	 0 	 47 	 57 	 1
 3 	 112 	 10.92022 	 0.9202192 	 0.5228969 	 0.4647504 	 0 	 M 	 0 	 0 	 48 	 72 	 1
 3 	 113 	 11.26418 	 1.264179 	 -0.01790784 	 -0.07641748 	 0 	 F 	 0 	 0 	 49 	 60 	 1
 3 	 114 	 10.13387 	 0.1338733 	 -0.07039764 	 -0.6820716 	 0 	 F 	 0 	 0 	 49 	 60 	 1
 3 	 115 	 11.02667 	 1.026666 	 0.3435205 	 -0.1102986 	 0 	 M 	 0 	 0 	 49 	 60 	 1
 3 	 116 	 11.15126 	 1.151263 	 -0.379824 	 -0.9270076 	 0 	 F 	 0 	 0 	 50 	 31 	 1
 3 	 117 	 10.94033 	 0.9403268 	 -0.5001727 	 -0.4604217 	 0 	 F 	 0 	 0 	 50 	 31 	 1
 3 	 118 	 10.52369 	 0.5236902 	 -0.2318689 	 -0.7670571 	 0 	 M 	 0 	 0 	 55 	 31 	 1
 3 	 119 	 11.045 	 1.044997 	 0.2945944 	 0.0895005 	 0 	 M 	 0 	 0 	 55 	 31 	 1
 3 	 120 	 10.57074 	 0.570737 	 -0.3685626 	 -0.7415879 	 0 	 F 	 0 	 0 	 55 	 31 	 1
 3 	 121 	 10.5508 	 0.5507996 	 -0.568348 	 -0.6383697 	 0 	 M 	 0 	 0 	 55 	 31 	 1
 3 	 122 	 10.70064 	 0.7006387 	 -0.7288054 	 -0.7641097 	 0 	 F 	 0 	 0 	 55 	 31 	 1
 3 	 123 	 10.8926 	 0.8925972 	 -0.8424718 	 -0.2391886 	 0 	 M 	 0 	 0 	 55 	 31 	 1
 3 	 124 	 10.96895 	 0.9689549 	 0.6155428 	 0.4594513 	 0 	 F 	 0 	 0 	 59 	 73 	 1
 3 	 125 	 10.98518 	 0.9851825 	 0.482146 	 1.000169 	 0 	 M 	 0 	 0 	 59 	 73 	 1
 3 	 126 	 11.57924 	 1.579243 	 1.138011 	 0.5443315 	 0 	 F 	 0 	 0 	 62 	 38 	 1
 3 	 127 	 10.23269 	 0.2326854 	 -0.08858523 	 0.1226603 	 0 	 F 	 0 	 0 	 62 	 38 	 1
 3 	 128 	 10.86148 	 0.8614793 	 0.4564979 	 -0.1740158 	 0 	 F 	 0 	 0 	 64 	 54 	 1
 3 	 129 	 11.00327 	 1.003267 	 -0.3605548 	 0.05584691 	 0 	 F 	 0 	 0 	 64 	 54 	 1
 3 	 130 	 10.89398 	 0.8939841 	 0.1178262 	 -0.2302575 	 0 	 M 	 0 	 0 	 64 	 54 	 1
 3 	 131 	 10.84476 	 0.8447571 	 -0.5539871 	 -0.5741641 	 0 	 F 	 0 	 0 	 64 	 54 	 1
 3 	 132 	 10.86247 	 0.8624698 	 -0.4741707 	 -0.338977 	 0 	 M 	 0 	 0 	 64 	 54 	 1
 3 	 133 	 10.83669 	 0.8366901 	 0.4438907 	 0.1402801 	 0 	 F 	 0 	 0 	 64 	 54 	 1
 3 	 134 	 11.06585 	 1.065846 	 0.379186 	 0.9788082 	 0 	 F 	 0 	 0 	 65 	 38 	 1
 3 	 135 	 10.67915 	 0.6791547 	 0.7149408 	 1.05995 	 0 	 F 	 0 	 0 	 65 	 38 	 1
 3 	 136 	 10.19997 	 0.1999651 	 0.7019208 	 0.140781 	 0 	 F 	 0 	 0 	 65 	 38 	 1
 3 	 137 	 10.88723 	 0.8872288 	 0.5945325 	 0.2420177 	 0 	 M 	 0 	 0 	 65 	 38 	 1
 3 	 138 	 11.44955 	 1.449554 	 0.5839254 	 0.4299169 	 0 	 M 	 0 	 0 	 68 	 40 	 1
 3 	 139 	 11.44974 	 1.449739 	 0.9068715 	 0.6773108 	 0 	 F 	 0 	 0 	 68 	 40 	 1
 3 	 140 	 10.45415 	 0.4541469 	 1.284758 	 0.7435278 	 0 	 M 	 0 	 0 	 70 	 31 	 1
 3 	 141 	 10.23191 	 0.23191 	 0.1191241 	 0.6307834 	 0 	 M 	 0 	 0 	 70 	 31 	 1
 3 	 142 	 10.87526 	 0.8752622 	 1.576579 	 1.259381 	 0 	 F 	 0 	 0 	 70 	 31 	 1
 3 	 143 	 10.80207 	 0.8020666 	 0.694919 	 0.9481495 	 0 	 M 	 0 	 0 	 70 	 31 	 1
 3 	 144 	 10.08886 	 0.0888603 	 0.5903763 	 0.5095212 	 0 	 M 	 0 	 0 	 70 	 31 	 1
 3 	 145 	 11.51007 	 1.510066 	 0.2052233 	 0.333491 	 0 	 F 	 0 	 0 	 71 	 35 	 1
 3 	 146 	 11.3859 	 1.3859 	 0.5870433 	 0.7042215 	 0 	 M 	 0 	 0 	 71 	 35 	 1
 3 	 147 	 11.10831 	 1.108311 	 0.08436911 	 0.3744826 	 0 	 M 	 0 	 0 	 71 	 35 	 1
 3 	 148 	 10.99798 	 0.9979762 	 -0.4669062 	 0.114808 	 0 	 M 	 0 	 0 	 71 	 35 	 1
 3 	 149 	 10.64338 	 0.6433795 	 0.7409504 	 0.5474933 	 0 	 M 	 0 	 0 	 71 	 35 	 1
 3 	 150 	 10.72009 	 0.7200944 	 1.345071 	 1.15765 	 0 	 F 	 0 	 0 	 74 	 73 	 1
 3 	 151 	 10.69267 	 0.6926747 	 0.1658474 	 1.011568 	 0 	 F 	 0 	 0 	 74 	 73 	 1
 3 	 152 	 11.28784 	 1.287839 	 0.796088 	 -0.167538 	 0 	 F 	 0 	 0 	 75 	 45 	 1
 3 	 153 	 10.33886 	 0.3388617 	 0.425159 	 0.1841731 	 0 	 F 	 0 	 0 	 75 	 45 	 1
 3 	 154 	 10.63529 	 0.6352854 	 0.830719 	 0.4168634 	 0 	 F 	 0 	 0 	 75 	 45 	 1
