t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 55 	 10.77253 	 0.7725323 	 0.5024682 	 0.4379993 	 0 	 M 	 0 	 0 	 9 	 35 	 1
 2 	 56 	 10.36204 	 0.3620397 	 0.8146414 	 -0.2440718 	 0 	 M 	 0 	 0 	 9 	 35 	 1
 2 	 57 	 10.4945 	 0.4945043 	 1.260829 	 0.3317312 	 0 	 F 	 0 	 0 	 9 	 35 	 1
 2 	 58 	 10.61596 	 0.6159583 	 -0.02988568 	 0.5913183 	 0 	 M 	 0 	 0 	 9 	 35 	 1
 2 	 59 	 11.22722 	 1.227216 	 0.7421324 	 0.4675836 	 0 	 F 	 0 	 0 	 9 	 35 	 1
 2 	 60 	 10.75184 	 0.7518373 	 0.5077929 	 -0.1015531 	 0 	 F 	 0 	 0 	 22 	 41 	 1
 2 	 61 	 10.44443 	 0.4444295 	 1.162318 	 0.2500001 	 0 	 F 	 0 	 0 	 22 	 41 	 1
 2 	 62 	 10.75005 	 0.750054 	 0.8937847 	 -0.04505757 	 0 	 M 	 0 	 0 	 22 	 41 	 1
 2 	 63 	 11.21686 	 1.216857 	 0.8790987 	 -0.2949831 	 0 	 M 	 0 	 0 	 22 	 41 	 1
 2 	 64 	 10.24581 	 0.2458081 	 -0.779612 	 -0.2088621 	 0 	 F 	 0 	 0 	 26 	 52 	 1
 2 	 65 	 10.22717 	 0.2271664 	 -1.213044 	 -0.3521061 	 0 	 M 	 0 	 0 	 26 	 52 	 1
 2 	 66 	 9.878688 	 -0.1213124 	 0.6648755 	 0.3932048 	 0 	 F 	 0 	 0 	 30 	 35 	 1
 2 	 67 	 10.26833 	 0.2683274 	 0.5226276 	 0.01194769 	 0 	 F 	 0 	 0 	 30 	 35 	 1
 2 	 68 	 9.905199 	 -0.09480092 	 -1.012932 	 0.166228 	 0 	 M 	 0 	 0 	 30 	 35 	 1
 2 	 69 	 9.625949 	 -0.374051 	 -0.1896947 	 0.4015967 	 0 	 M 	 0 	 0 	 30 	 35 	 1
 2 	 70 	 9.322335 	 -0.677665 	 0.02912354 	 0.314655 	 0 	 M 	 0 	 0 	 30 	 35 	 1
 2 	 71 	 11.25358 	 1.253585 	 0.4155045 	 0.2054411 	 0 	 M 	 0 	 0 	 31 	 50 	 1
 2 	 72 	 10.97119 	 0.9711898 	 0.2860626 	 0.01981916 	 0 	 F 	 0 	 0 	 31 	 50 	 1
 2 	 73 	 10.74333 	 0.7433299 	 0.6097599 	 -0.4643432 	 0 	 F 	 0 	 0 	 31 	 50 	 1
 2 	 74 	 10.22039 	 0.2203894 	 0.01623654 	 -0.02211485 	 0 	 F 	 0 	 0 	 31 	 50 	 1
 2 	 75 	 10.78758 	 0.7875807 	 -0.01264764 	 -0.6782098 	 0 	 M 	 0 	 0 	 31 	 50 	 1
 2 	 76 	 9.80062 	 -0.19938 	 0.9456287 	 0.6804236 	 0 	 F 	 0 	 0 	 31 	 50 	 1
 2 	 77 	 10.87965 	 0.8796541 	 -0.5763178 	 -0.05815004 	 0 	 F 	 0 	 0 	 34 	 18 	 1
 2 	 78 	 10.73224 	 0.7322423 	 0.5841073 	 0.710483 	 0 	 M 	 0 	 0 	 34 	 18 	 1
 2 	 79 	 10.5618 	 0.5618017 	 0.9516518 	 1.040844 	 0 	 M 	 0 	 0 	 34 	 18 	 1
 2 	 80 	 10.83686 	 0.8368609 	 0.6647316 	 0.8632128 	 0 	 F 	 0 	 0 	 34 	 18 	 1
 2 	 81 	 10.29689 	 0.2968875 	 1.110358 	 0.9328285 	 0 	 F 	 0 	 0 	 38 	 50 	 1
 2 	 82 	 10.31131 	 0.3113134 	 1.106418 	 0.7655662 	 0 	 F 	 0 	 0 	 38 	 50 	 1
 2 	 83 	 10.31765 	 0.3176538 	 -0.3668975 	 0.8858526 	 0 	 F 	 0 	 0 	 38 	 50 	 1
 2 	 84 	 10.59253 	 0.5925294 	 0.04432052 	 0.6268679 	 0 	 M 	 0 	 0 	 40 	 39 	 1
 2 	 85 	 10.56859 	 0.5685861 	 -0.7933187 	 -0.2977534 	 0 	 F 	 0 	 0 	 40 	 39 	 1
 2 	 86 	 10.28371 	 0.2837132 	 -0.1010491 	 -0.01481253 	 0 	 M 	 0 	 0 	 40 	 39 	 1
 2 	 87 	 11.70783 	 1.707829 	 0.9595819 	 0.2548894 	 0 	 F 	 0 	 0 	 40 	 39 	 1
 2 	 88 	 10.83366 	 0.8336602 	 0.6456235 	 0.7171532 	 0 	 F 	 0 	 0 	 40 	 39 	 1
 2 	 89 	 9.821622 	 -0.1783784 	 0.8656007 	 0.05588136 	 0 	 M 	 0 	 0 	 43 	 44 	 1
 2 	 90 	 10.69975 	 0.6997487 	 -0.03665714 	 0.662876 	 0 	 F 	 0 	 0 	 43 	 44 	 1
 2 	 91 	 10.84792 	 0.8479234 	 -0.4261346 	 -0.1916021 	 0 	 F 	 0 	 0 	 45 	 8 	 1
 2 	 92 	 10.92399 	 0.9239921 	 0.4810959 	 0.7884251 	 0 	 F 	 0 	 0 	 45 	 8 	 1
 2 	 93 	 11.25974 	 1.259741 	 -0.1071313 	 0.580404 	 0 	 F 	 0 	 0 	 45 	 8 	 1
 2 	 94 	 10.74597 	 0.7459654 	 1.077386 	 0.7182117 	 0 	 M 	 0 	 0 	 45 	 8 	 1
 2 	 95 	 9.991092 	 -0.00890835 	 0.1724307 	 0.5469951 	 0 	 F 	 0 	 0 	 47 	 36 	 1
 2 	 96 	 10.37946 	 0.379463 	 0.8468259 	 0.8138566 	 0 	 F 	 0 	 0 	 47 	 36 	 1
 2 	 97 	 10.78435 	 0.7843457 	 0.1614692 	 0.6023722 	 0 	 M 	 0 	 0 	 49 	 20 	 1
 2 	 98 	 10.54681 	 0.5468095 	 -0.01844377 	 0.09482389 	 0 	 F 	 0 	 0 	 49 	 20 	 1
 2 	 99 	 9.448753 	 -0.5512468 	 1.420361 	 0.7689924 	 0 	 M 	 0 	 0 	 53 	 8 	 1
 2 	 100 	 11.08138 	 1.081381 	 0.440642 	 0.7738335 	 0 	 F 	 0 	 0 	 53 	 8 	 1
 2 	 101 	 9.830706 	 -0.1692945 	 0.8101294 	 0.7208631 	 0 	 M 	 0 	 0 	 53 	 8 	 1
 2 	 2 	 9.713263 	 -0.2010287 	 0.5946337 	 0.005015373 	 68 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 3 	 10.33835 	 -0.04295363 	 0.4168735 	 0.1423235 	 16 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 5 	 11.25358 	 0.3670824 	 0.3956875 	 0.6414451 	 20 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 6 	 10.22923 	 0.2103928 	 0.3687091 	 0.886859 	 8 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 15 	 10.49983 	 -0.158858 	 0.4706431 	 0.2652141 	 30 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 19 	 10.64672 	 0.6684984 	 0.3567521 	 0.3912434 	 4 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 29 	 11.76014 	 0.8222364 	 0.3466122 	 0.01796684 	 2 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.692773 	 -0.3072274 	 0.4276109 	 0.2865153 	 12 	 M 	 0 	 0 	 2 	 8 	 0
 2 	 37 	 10.07925 	 0.07925461 	 0.5533991 	 0.7461617 	 63 	 F 	 0 	 0 	 6 	 8 	 0
 2 	 42 	 9.673817 	 -0.3261828 	 0.981354 	 0.6280888 	 158 	 M 	 0 	 0 	 19 	 3 	 0
 2 	 46 	 10.82546 	 0.8254617 	 0.3688369 	 0.4274441 	 5 	 M 	 0 	 0 	 22 	 16 	 0
 2 	 48 	 9.957981 	 -0.04201933 	 -0.3911485 	 -0.136968 	 168 	 F 	 0 	 0 	 26 	 18 	 0
 2 	 51 	 10.594 	 0.5940047 	 0.3025485 	 0.402009 	 9 	 F 	 0 	 0 	 29 	 5 	 0
 2 	 54 	 10.0012 	 0.001197116 	 -0.233384 	 0.1091711 	 157 	 F 	 0 	 0 	 30 	 3 	 0
 3 	 8 	 11.94495 	 0.3465806 	 1.312471 	 1.0363 	 117 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 9 	 11.72848 	 0.5259108 	 -0.5110895 	 -0.5106712 	 111 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 16 	 11.57277 	 0.6355616 	 -0.6090813 	 -0.2595043 	 101 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 18 	 13.06485 	 0.8783408 	 -0.1719276 	 -0.4867889 	 54 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 20 	 11.5521 	 0.5970917 	 0.8711553 	 0.5854908 	 57 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 30 	 11.30424 	 0.5174334 	 -0.3799057 	 0.1970495 	 91 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 31 	 12.06154 	 0.5717639 	 -0.8229467 	 -0.4148586 	 129 	 F 	 3 	 2 	 2 	 8 	 1
 3 	 33 	 10.86043 	 0.3492496 	 -0.5819474 	 0.3565059 	 103 	 M 	 0 	 2 	 2 	 8 	 1
 3 	 34 	 11.67684 	 0.7583078 	 2.322996 	 1.195461 	 251 	 F 	 7 	 2 	 6 	 8 	 1
 3 	 39 	 11.81034 	 0.8575056 	 0.6337918 	 0.1826139 	 46 	 M 	 0 	 2 	 9 	 8 	 1
 3 	 40 	 10.7809 	 0.2303306 	 0.4396764 	 0.06517318 	 9 	 F 	 2 	 2 	 15 	 16 	 1
 3 	 41 	 12.23797 	 0.716426 	 -1.274491 	 -0.1628644 	 181 	 M 	 0 	 2 	 15 	 16 	 1
 3 	 43 	 10.45493 	 -0.4836021 	 0.6650437 	 0.5163958 	 28 	 F 	 3 	 2 	 19 	 3 	 1
 3 	 44 	 12.73376 	 0.7324482 	 0.921441 	 0.3652724 	 62 	 M 	 0 	 2 	 19 	 3 	 1
 3 	 49 	 11.01622 	 0.6694554 	 -0.6241618 	 0.05394628 	 121 	 F 	 5 	 2 	 29 	 5 	 1
 3 	 50 	 10.98063 	 0.5982981 	 1.003138 	 0.2808374 	 59 	 M 	 0 	 2 	 29 	 5 	 1
 3 	 53 	 12.6084 	 0.5281899 	 -0.0777486 	 0.3576104 	 43 	 F 	 6 	 2 	 30 	 3 	 1
 3 	 56 	 10.40301 	 0.3620397 	 0.8146414 	 -0.2440718 	 63 	 M 	 0 	 1 	 9 	 35 	 1
 3 	 57 	 10.71893 	 0.4945043 	 1.260829 	 0.3317312 	 110 	 F 	 9 	 1 	 9 	 35 	 1
 3 	 61 	 10.34731 	 0.4444295 	 1.162318 	 0.2500001 	 92 	 F 	 4 	 1 	 22 	 41 	 1
 3 	 63 	 12.25795 	 1.216857 	 0.8790987 	 -0.2949831 	 52 	 M 	 0 	 1 	 22 	 41 	 1
 3 	 68 	 10.74736 	 -0.09480092 	 -1.012932 	 0.166228 	 160 	 M 	 0 	 1 	 30 	 35 	 1
 3 	 69 	 10.11959 	 -0.374051 	 -0.1896947 	 0.4015967 	 70 	 M 	 0 	 1 	 30 	 35 	 1
 3 	 77 	 11.21349 	 0.8796541 	 -0.5763178 	 -0.05815004 	 99 	 F 	 3 	 1 	 34 	 18 	 1
 3 	 78 	 11.48425 	 0.7322423 	 0.5841073 	 0.710483 	 28 	 M 	 0 	 1 	 34 	 18 	 1
 3 	 79 	 11.45629 	 0.5618017 	 0.9516518 	 1.040844 	 76 	 M 	 0 	 1 	 34 	 18 	 1
 3 	 81 	 10.73476 	 0.2968875 	 1.110358 	 0.9328285 	 83 	 F 	 2 	 1 	 38 	 50 	 1
 3 	 82 	 10.84481 	 0.3113134 	 1.106418 	 0.7655662 	 97 	 F 	 7 	 1 	 38 	 50 	 1
 3 	 83 	 10.34608 	 0.3176538 	 -0.3668975 	 0.8858526 	 83 	 F 	 3 	 1 	 38 	 50 	 1
 3 	 84 	 10.67304 	 0.5925294 	 0.04432052 	 0.6268679 	 36 	 M 	 0 	 1 	 40 	 39 	 1
 3 	 86 	 11.05517 	 0.2837132 	 -0.1010491 	 -0.01481253 	 60 	 M 	 0 	 1 	 40 	 39 	 1
 3 	 90 	 10.96798 	 0.6997487 	 -0.03665714 	 0.662876 	 42 	 F 	 4 	 1 	 43 	 44 	 1
 3 	 91 	 10.7686 	 0.8479234 	 -0.4261346 	 -0.1916021 	 102 	 F 	 2 	 1 	 45 	 8 	 1
 3 	 92 	 11.42128 	 0.9239921 	 0.4810959 	 0.7884251 	 15 	 F 	 6 	 1 	 45 	 8 	 1
 3 	 94 	 11.31775 	 0.7459654 	 1.077386 	 0.7182117 	 81 	 M 	 0 	 1 	 45 	 8 	 1
 3 	 102 	 9.681488 	 -0.3185122 	 -0.3091173 	 0.1360166 	 0 	 F 	 0 	 0 	 9 	 20 	 1
 3 	 103 	 11.14603 	 1.14603 	 -0.05075539 	 0.05421069 	 0 	 F 	 0 	 0 	 9 	 20 	 1
 3 	 104 	 9.930482 	 -0.06951764 	 0.9077475 	 0.0165242 	 0 	 F 	 0 	 0 	 9 	 20 	 1
 3 	 105 	 10.10087 	 0.1008657 	 0.3318403 	 -0.01484985 	 0 	 F 	 0 	 0 	 9 	 20 	 1
 3 	 106 	 9.443398 	 -0.5566016 	 0.1708536 	 0.7304015 	 0 	 M 	 0 	 0 	 30 	 8 	 1
 3 	 107 	 9.775598 	 -0.2244023 	 1.22122 	 0.6624585 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 3 	 108 	 11.70126 	 1.701259 	 -0.1843937 	 -0.4022143 	 0 	 F 	 0 	 0 	 31 	 44 	 1
 3 	 109 	 11.1804 	 1.180397 	 0.4189526 	 0.5150255 	 0 	 F 	 0 	 0 	 31 	 44 	 1
 3 	 110 	 10.94264 	 0.9426384 	 0.5029864 	 0.1523954 	 0 	 M 	 0 	 0 	 31 	 44 	 1
 3 	 111 	 10.57024 	 0.5702449 	 1.553041 	 1.212346 	 0 	 M 	 0 	 0 	 34 	 50 	 1
 3 	 112 	 10.50616 	 0.5061602 	 -0.270468 	 0.1530708 	 0 	 M 	 0 	 0 	 34 	 50 	 1
 3 	 113 	 11.16788 	 1.167885 	 0.606066 	 1.058742 	 0 	 F 	 0 	 0 	 34 	 50 	 1
 3 	 114 	 10.85033 	 0.8503262 	 0.09439466 	 0.2122347 	 0 	 M 	 0 	 0 	 34 	 50 	 1
 3 	 115 	 10.92656 	 0.9265632 	 0.9440113 	 0.8413305 	 0 	 M 	 0 	 0 	 34 	 50 	 1
 3 	 116 	 10.85529 	 0.8552892 	 1.118317 	 0.276897 	 0 	 M 	 0 	 0 	 34 	 50 	 1
 3 	 117 	 10.96254 	 0.9625384 	 1.177103 	 0.8369308 	 0 	 M 	 0 	 0 	 34 	 50 	 1
 3 	 118 	 10.24113 	 0.2411275 	 -0.6014026 	 0.4224388 	 0 	 M 	 0 	 0 	 40 	 78 	 1
 3 	 119 	 10.79005 	 0.7900466 	 1.520405 	 0.9287398 	 0 	 F 	 0 	 0 	 40 	 78 	 1
 3 	 120 	 9.026293 	 -0.9737072 	 0.6657046 	 0.5649196 	 0 	 M 	 0 	 0 	 43 	 33 	 1
 3 	 121 	 10.25894 	 0.258936 	 0.1827228 	 0.3911495 	 0 	 M 	 0 	 0 	 43 	 33 	 1
 3 	 122 	 9.244012 	 -0.7559878 	 1.643009 	 0.6662975 	 0 	 F 	 0 	 0 	 43 	 33 	 1
 3 	 123 	 10.65133 	 0.6513294 	 0.4795948 	 0.1614289 	 0 	 M 	 0 	 0 	 49 	 50 	 1
 3 	 124 	 10.67263 	 0.6726329 	 0.2805827 	 0.25624 	 0 	 M 	 0 	 0 	 49 	 50 	 1
 3 	 125 	 10.74797 	 0.7479723 	 -0.01835443 	 0.3098701 	 0 	 F 	 0 	 0 	 49 	 50 	 1
 3 	 126 	 10.3248 	 0.3247989 	 -0.3443467 	 0.1369151 	 0 	 F 	 0 	 0 	 49 	 50 	 1
 3 	 127 	 10.99161 	 0.9916149 	 0.6277076 	 0.1902175 	 0 	 F 	 0 	 0 	 49 	 50 	 1
 3 	 128 	 10.6026 	 0.6025995 	 0.4260906 	 0.3298283 	 0 	 M 	 0 	 0 	 53 	 50 	 1
 3 	 129 	 10.61385 	 0.6138488 	 0.03551091 	 0.5464442 	 0 	 F 	 0 	 0 	 53 	 50 	 1
 3 	 130 	 10.39251 	 0.3925109 	 -0.86052 	 0.04777705 	 0 	 F 	 0 	 0 	 53 	 50 	 1
 3 	 131 	 9.141404 	 -0.8585965 	 0.003535121 	 0.641849 	 0 	 F 	 0 	 0 	 53 	 50 	 1
 3 	 132 	 9.657571 	 -0.3424287 	 0.7271719 	 0.1607514 	 0 	 M 	 0 	 0 	 53 	 50 	 1
 3 	 133 	 9.968747 	 -0.0312527 	 0.04168889 	 0.4063841 	 0 	 M 	 0 	 0 	 53 	 50 	 1
 3 	 134 	 10.5808 	 0.5808028 	 0.4153215 	 0.2925652 	 0 	 F 	 0 	 0 	 57 	 86 	 1
