t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 36 	 10.70444 	 0.7044397 	 0.5382887 	 0.2561153 	 0 	 F 	 0 	 0 	 14 	 12 	 1
 1 	 37 	 10.60186 	 0.6018641 	 0.3893415 	 0.685735 	 0 	 F 	 0 	 0 	 17 	 13 	 1
 1 	 38 	 10.76586 	 0.7658574 	 0.8045322 	 0.2279381 	 0 	 F 	 0 	 0 	 17 	 13 	 1
 1 	 39 	 10.91665 	 0.9166501 	 0.9763213 	 0.6128052 	 0 	 M 	 0 	 0 	 17 	 13 	 1
 1 	 40 	 10.88645 	 0.886448 	 1.007676 	 0.4069987 	 0 	 F 	 0 	 0 	 17 	 13 	 1
 1 	 41 	 10.79196 	 0.7919633 	 0.9658714 	 0.326447 	 0 	 M 	 0 	 0 	 17 	 13 	 1
 1 	 42 	 10.66776 	 0.6677626 	 0.7164762 	 0.6922051 	 0 	 F 	 0 	 0 	 17 	 13 	 1
 1 	 43 	 9.510741 	 -0.4892588 	 0.09305758 	 -0.1670466 	 0 	 M 	 0 	 0 	 22 	 24 	 1
 1 	 44 	 9.514114 	 -0.4858856 	 0.6785405 	 0.653268 	 0 	 M 	 0 	 0 	 22 	 24 	 1
 1 	 45 	 10.16442 	 0.164419 	 0.106779 	 0.08118473 	 0 	 M 	 0 	 0 	 22 	 24 	 1
 1 	 46 	 9.989272 	 -0.01072773 	 -0.3781918 	 -0.06142361 	 0 	 M 	 0 	 0 	 22 	 24 	 1
 1 	 47 	 9.540627 	 -0.4593734 	 1.015464 	 0.4593491 	 0 	 M 	 0 	 0 	 22 	 24 	 1
 1 	 48 	 11.1885 	 1.188501 	 0.1875187 	 0.5568363 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 1 	 49 	 10.84807 	 0.8480695 	 0.5025542 	 0.4381094 	 0 	 M 	 0 	 0 	 26 	 13 	 1
 1 	 50 	 10.49374 	 0.4937386 	 0.7010637 	 0.7891686 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 1 	 1 	 10.86643 	 0.8664288 	 0.3736276 	 0.01873745 	 27 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.25232 	 0.2523225 	 0.4529089 	 0.4356118 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.25198 	 -0.7480202 	 -0.2132631 	 0.1631303 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.927429 	 -0.07257145 	 -0.8653415 	 -0.4151809 	 211 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.516818 	 -0.4831823 	 0.3454925 	 0.03563974 	 35 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.26637 	 0.2663655 	 0.2843561 	 0.6865863 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.173115 	 -0.8268855 	 0.08158577 	 -0.368962 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.181379 	 -0.8186211 	 0.8890571 	 0.8993823 	 137 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.292937 	 -0.7070635 	 1.552105 	 0.739372 	 283 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.279282 	 -0.7207185 	 -0.9672143 	 -0.1331887 	 227 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.286495 	 -0.7135053 	 0.5784619 	 0.2719862 	 75 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.82323 	 -0.17677 	 0.1974895 	 -0.03873734 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.148622 	 -0.8513776 	 0.6653585 	 0.5648699 	 82 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.61273 	 0.6127251 	 0.1665404 	 -0.1856974 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.05057 	 0.05057442 	 -0.2621342 	 0.1666976 	 89 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.334164 	 -0.6658363 	 -0.881653 	 -0.9048131 	 228 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.21741 	 0.2174123 	 -0.1400705 	 -0.5099918 	 70 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.716597 	 -0.2834034 	 0.8379276 	 0.6721066 	 119 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.756561 	 -0.2434393 	 0.2500014 	 0.1664249 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 8 	 11.37809 	 0.3448826 	 -0.6936375 	 0.2132418 	 337 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 10.97573 	 0.7085398 	 -0.2585034 	 0.6753272 	 189 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.92842 	 0.5985115 	 0.6823929 	 0.1896152 	 99 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 22 	 12.14381 	 0.1986779 	 1.281775 	 0.5656883 	 280 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.33981 	 0.7587262 	 -1.023659 	 -0.2284966 	 439 	 F 	 5 	 1 	 14 	 12 	 1
 2 	 33 	 10.65095 	 0.749321 	 -0.5476147 	 0.1183114 	 253 	 F 	 4 	 1 	 14 	 12 	 1
 2 	 35 	 10.58428 	 0.4529841 	 0.1691156 	 0.2631433 	 55 	 F 	 2 	 1 	 14 	 12 	 1
 2 	 36 	 11.57462 	 0.7044397 	 0.5382887 	 0.2561153 	 59 	 F 	 3 	 1 	 14 	 12 	 1
 2 	 38 	 10.86293 	 0.7658574 	 0.8045322 	 0.2279381 	 130 	 F 	 3 	 1 	 17 	 13 	 1
 2 	 39 	 11.80163 	 0.9166501 	 0.9763213 	 0.6128052 	 196 	 M 	 0 	 1 	 17 	 13 	 1
 2 	 40 	 11.02177 	 0.886448 	 1.007676 	 0.4069987 	 212 	 F 	 5 	 1 	 17 	 13 	 1
 2 	 41 	 11.28419 	 0.7919633 	 0.9658714 	 0.326447 	 190 	 M 	 0 	 1 	 17 	 13 	 1
 2 	 42 	 11.43635 	 0.6677626 	 0.7164762 	 0.6922051 	 122 	 F 	 1 	 1 	 17 	 13 	 1
 2 	 50 	 11.26951 	 0.4937386 	 0.7010637 	 0.7891686 	 85 	 F 	 3 	 1 	 26 	 13 	 1
 2 	 51 	 10.86909 	 0.8690903 	 1.503118 	 0.4925767 	 0 	 F 	 0 	 0 	 17 	 8 	 1
 2 	 52 	 10.92321 	 0.9232132 	 0.2914157 	 0.1062478 	 0 	 F 	 0 	 0 	 17 	 8 	 1
 2 	 53 	 11.2512 	 1.251204 	 0.2240734 	 0.3730494 	 0 	 F 	 0 	 0 	 17 	 8 	 1
 2 	 54 	 10.73567 	 0.7356675 	 1.03689 	 0.2837307 	 0 	 M 	 0 	 0 	 17 	 8 	 1
 2 	 55 	 10.85989 	 0.8598867 	 -0.4165377 	 0.1402447 	 0 	 M 	 0 	 0 	 17 	 8 	 1
 2 	 56 	 10.81147 	 0.8114736 	 0.4077207 	 0.02566478 	 0 	 F 	 0 	 0 	 17 	 8 	 1
 2 	 57 	 10.34364 	 0.3436425 	 0.3683259 	 0.03390925 	 0 	 F 	 0 	 0 	 17 	 8 	 1
 2 	 58 	 10.95322 	 0.9532216 	 -0.07536813 	 0.1855185 	 0 	 M 	 0 	 0 	 31 	 41 	 1
 2 	 59 	 10.56026 	 0.5602559 	 0.03099058 	 0.3946731 	 0 	 M 	 0 	 0 	 31 	 41 	 1
 2 	 60 	 10.58348 	 0.5834836 	 1.158353 	 0.464943 	 0 	 F 	 0 	 0 	 31 	 41 	 1
 2 	 61 	 11.00295 	 1.002951 	 -0.02415149 	 0.2931892 	 0 	 F 	 0 	 0 	 31 	 41 	 1
 2 	 62 	 10.85833 	 0.8583269 	 0.9455261 	 -0.06277139 	 0 	 F 	 0 	 0 	 31 	 41 	 1
 2 	 63 	 11.13391 	 1.133906 	 0.2027959 	 -0.0530763 	 0 	 F 	 0 	 0 	 33 	 39 	 1
 2 	 64 	 10.74391 	 0.7439056 	 0.06197147 	 0.162173 	 0 	 F 	 0 	 0 	 33 	 39 	 1
 2 	 65 	 11.55159 	 1.551591 	 -0.05903066 	 0.1527896 	 0 	 F 	 0 	 0 	 33 	 39 	 1
 2 	 66 	 11.3852 	 1.385202 	 0.3954246 	 0.1799267 	 0 	 F 	 0 	 0 	 33 	 39 	 1
 2 	 67 	 11.0547 	 1.054703 	 -0.5078766 	 0.3182134 	 0 	 F 	 0 	 0 	 35 	 8 	 1
 2 	 68 	 10.89087 	 0.8908681 	 0.4066284 	 0.1858501 	 0 	 M 	 0 	 0 	 35 	 8 	 1
 2 	 69 	 11.46655 	 1.466551 	 0.4062572 	 0.4009302 	 0 	 M 	 0 	 0 	 36 	 39 	 1
 2 	 70 	 11.27352 	 1.273521 	 -0.14189 	 0.5422065 	 0 	 F 	 0 	 0 	 36 	 39 	 1
 2 	 71 	 11.39178 	 1.391782 	 -0.8706015 	 -0.1363724 	 0 	 M 	 0 	 0 	 36 	 39 	 1
 2 	 72 	 10.41004 	 0.4100352 	 0.7447139 	 0.5614682 	 0 	 M 	 0 	 0 	 38 	 13 	 1
 2 	 73 	 10.7851 	 0.7851002 	 0.7596162 	 0.3137518 	 0 	 F 	 0 	 0 	 38 	 13 	 1
 2 	 74 	 10.49081 	 0.4908055 	 0.3946158 	 0.4227518 	 0 	 F 	 0 	 0 	 38 	 13 	 1
 2 	 75 	 11.00262 	 1.002622 	 -0.2648994 	 0.2654076 	 0 	 M 	 0 	 0 	 40 	 41 	 1
 2 	 76 	 10.07947 	 0.07946925 	 1.35511 	 0.4040398 	 0 	 F 	 0 	 0 	 40 	 41 	 1
 2 	 77 	 10.95276 	 0.9527608 	 0.08232822 	 0.4703621 	 0 	 F 	 0 	 0 	 40 	 41 	 1
 2 	 78 	 11.02539 	 1.025389 	 0.1467882 	 0.2977924 	 0 	 F 	 0 	 0 	 40 	 41 	 1
 2 	 79 	 10.74579 	 0.7457889 	 1.177583 	 0.3595215 	 0 	 M 	 0 	 0 	 40 	 41 	 1
 2 	 80 	 10.87904 	 0.8790384 	 -0.4695957 	 0.3670685 	 0 	 F 	 0 	 0 	 42 	 8 	 1
 2 	 81 	 10.9503 	 0.9502978 	 -0.2048488 	 0.7580695 	 0 	 M 	 0 	 0 	 50 	 39 	 1
 2 	 82 	 11.038 	 1.038001 	 0.5180262 	 0.8598981 	 0 	 F 	 0 	 0 	 50 	 39 	 1
 2 	 83 	 10.41731 	 0.41731 	 0.2662488 	 0.7517317 	 0 	 F 	 0 	 0 	 50 	 39 	 1
 2 	 6 	 10.21456 	 -0.07634727 	 -0.6160683 	 0.6058551 	 307 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.95516 	 0.1597117 	 1.018945 	 0.1619261 	 185 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 14 	 10.09755 	 0.06321712 	 -1.382513 	 -0.5617244 	 556 	 F 	 6 	 1 	 NA 	 NA 	 0
 2 	 20 	 9.700982 	 -0.6236444 	 1.292455 	 0.5322196 	 285 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.13155 	 -0.4035002 	 -0.5062977 	 0.211585 	 248 	 F 	 0 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.06276 	 -0.1806398 	 1.177511 	 -0.2249052 	 253 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 26 	 10.85131 	 0.8169511 	 1.237826 	 0.5208099 	 258 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.868707 	 -0.1312929 	 0.2948211 	 0.03814843 	 15 	 F 	 0 	 0 	 14 	 12 	 0
 2 	 34 	 9.970332 	 -0.02966809 	 0.3920528 	 -0.1140093 	 13 	 M 	 0 	 0 	 14 	 12 	 0
 2 	 37 	 10.60186 	 0.6018641 	 0.3893415 	 0.685735 	 18 	 F 	 0 	 0 	 17 	 13 	 0
 2 	 43 	 9.510741 	 -0.4892588 	 0.09305758 	 -0.1670466 	 84 	 M 	 0 	 0 	 22 	 24 	 0
 2 	 44 	 9.514114 	 -0.4858856 	 0.6785405 	 0.653268 	 117 	 M 	 0 	 0 	 22 	 24 	 0
 2 	 45 	 10.16442 	 0.164419 	 0.106779 	 0.08118473 	 83 	 M 	 0 	 0 	 22 	 24 	 0
 2 	 46 	 9.989272 	 -0.01072773 	 -0.3781918 	 -0.06142361 	 217 	 M 	 0 	 0 	 22 	 24 	 0
 2 	 47 	 9.540627 	 -0.4593734 	 1.015464 	 0.4593491 	 194 	 M 	 0 	 0 	 22 	 24 	 0
 2 	 48 	 11.1885 	 1.188501 	 0.1875187 	 0.5568363 	 49 	 F 	 0 	 0 	 26 	 13 	 0
 2 	 49 	 10.84807 	 0.8480695 	 0.5025542 	 0.4381094 	 40 	 M 	 0 	 0 	 26 	 13 	 0
 3 	 8 	 12.44644 	 0.3448826 	 -0.6936375 	 0.2132418 	 184 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 13 	 11.72391 	 0.7085398 	 -0.2585034 	 0.6753272 	 91 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 17 	 12.38416 	 0.5985115 	 0.6823929 	 0.1896152 	 62 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 22 	 12.20395 	 0.1986779 	 1.281775 	 0.5656883 	 174 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.90488 	 0.7587262 	 -1.023659 	 -0.2284966 	 215 	 F 	 6 	 2 	 14 	 12 	 1
 3 	 36 	 12.25347 	 0.7044397 	 0.5382887 	 0.2561153 	 54 	 F 	 1 	 2 	 14 	 12 	 1
 3 	 38 	 10.83936 	 0.7658574 	 0.8045322 	 0.2279381 	 77 	 F 	 4 	 2 	 17 	 13 	 1
 3 	 39 	 11.69732 	 0.9166501 	 0.9763213 	 0.6128052 	 123 	 M 	 0 	 2 	 17 	 13 	 1
 3 	 40 	 11.75504 	 0.886448 	 1.007676 	 0.4069987 	 107 	 F 	 3 	 2 	 17 	 13 	 1
 3 	 41 	 11.7745 	 0.7919633 	 0.9658714 	 0.326447 	 99 	 M 	 0 	 2 	 17 	 13 	 1
 3 	 42 	 12.13824 	 0.6677626 	 0.7164762 	 0.6922051 	 69 	 F 	 3 	 2 	 17 	 13 	 1
 3 	 50 	 11.19959 	 0.4937386 	 0.7010637 	 0.7891686 	 69 	 F 	 1 	 2 	 26 	 13 	 1
 3 	 51 	 11.63708 	 0.8690903 	 1.503118 	 0.4925767 	 192 	 F 	 4 	 1 	 17 	 8 	 1
 3 	 54 	 11.40536 	 0.7356675 	 1.03689 	 0.2837307 	 129 	 M 	 0 	 1 	 17 	 8 	 1
 3 	 55 	 10.92619 	 0.8598867 	 -0.4165377 	 0.1402447 	 137 	 M 	 0 	 1 	 17 	 8 	 1
 3 	 58 	 11.88867 	 0.9532216 	 -0.07536813 	 0.1855185 	 57 	 M 	 0 	 1 	 31 	 41 	 1
 3 	 60 	 10.73873 	 0.5834836 	 1.158353 	 0.464943 	 136 	 F 	 2 	 1 	 31 	 41 	 1
 3 	 61 	 11.42594 	 1.002951 	 -0.02415149 	 0.2931892 	 46 	 F 	 2 	 1 	 31 	 41 	 1
 3 	 62 	 11.19544 	 0.8583269 	 0.9455261 	 -0.06277139 	 88 	 F 	 3 	 1 	 31 	 41 	 1
 3 	 67 	 10.97153 	 1.054703 	 -0.5078766 	 0.3182134 	 149 	 F 	 7 	 1 	 35 	 8 	 1
 3 	 69 	 11.83181 	 1.466551 	 0.4062572 	 0.4009302 	 15 	 M 	 0 	 1 	 36 	 39 	 1
 3 	 71 	 11.88279 	 1.391782 	 -0.8706015 	 -0.1363724 	 180 	 M 	 0 	 1 	 36 	 39 	 1
 3 	 75 	 11.84295 	 1.002622 	 -0.2648994 	 0.2654076 	 98 	 M 	 0 	 1 	 40 	 41 	 1
 3 	 78 	 11.62836 	 1.025389 	 0.1467882 	 0.2977924 	 34 	 F 	 8 	 1 	 40 	 41 	 1
 3 	 79 	 10.63893 	 0.7457889 	 1.177583 	 0.3595215 	 170 	 M 	 0 	 1 	 40 	 41 	 1
 3 	 80 	 11.20625 	 0.8790384 	 -0.4695957 	 0.3670685 	 134 	 F 	 5 	 1 	 42 	 8 	 1
 3 	 81 	 11.59092 	 0.9502978 	 -0.2048488 	 0.7580695 	 90 	 M 	 0 	 1 	 50 	 39 	 1
 3 	 82 	 11.04735 	 1.038001 	 0.5180262 	 0.8598981 	 35 	 F 	 4 	 1 	 50 	 39 	 1
 3 	 83 	 10.35196 	 0.41731 	 0.2662488 	 0.7517317 	 11 	 F 	 6 	 1 	 50 	 39 	 1
 3 	 84 	 10.24239 	 0.2423871 	 0.2762588 	 0.3421524 	 0 	 M 	 0 	 0 	 17 	 41 	 1
 3 	 85 	 10.25446 	 0.2544582 	 0.06291447 	 0.2651536 	 0 	 F 	 0 	 0 	 17 	 41 	 1
 3 	 86 	 9.823002 	 -0.1769978 	 -0.08048805 	 1.175788 	 0 	 M 	 0 	 0 	 22 	 13 	 1
 3 	 87 	 9.925031 	 -0.07496867 	 0.8441386 	 0.8335745 	 0 	 M 	 0 	 0 	 22 	 13 	 1
 3 	 88 	 9.93247 	 -0.06753033 	 0.5461654 	 1.035532 	 0 	 F 	 0 	 0 	 22 	 13 	 1
 3 	 89 	 9.841839 	 -0.1581612 	 -0.3082291 	 0.3657256 	 0 	 F 	 0 	 0 	 22 	 13 	 1
 3 	 90 	 9.793749 	 -0.2062505 	 1.346396 	 0.7851729 	 0 	 M 	 0 	 0 	 22 	 13 	 1
 3 	 91 	 10.80063 	 0.8006298 	 0.6125656 	 0.03305387 	 0 	 M 	 0 	 0 	 31 	 39 	 1
 3 	 92 	 10.72807 	 0.728071 	 -0.04747876 	 -0.1651166 	 0 	 M 	 0 	 0 	 31 	 39 	 1
 3 	 93 	 10.99172 	 0.9917221 	 0.1054041 	 0.3074962 	 0 	 F 	 0 	 0 	 31 	 39 	 1
 3 	 94 	 10.94318 	 0.9431808 	 -0.4472908 	 -0.06526557 	 0 	 F 	 0 	 0 	 31 	 39 	 1
 3 	 95 	 11.22266 	 1.222657 	 1.237538 	 0.02141029 	 0 	 F 	 0 	 0 	 31 	 39 	 1
 3 	 96 	 10.86741 	 0.8674084 	 -0.3860453 	 0.2328895 	 0 	 M 	 0 	 0 	 31 	 39 	 1
 3 	 97 	 10.97462 	 0.974618 	 0.5700427 	 0.5470448 	 0 	 F 	 0 	 0 	 36 	 39 	 1
 3 	 98 	 10.96914 	 0.9691351 	 0.7581082 	 0.5133615 	 0 	 F 	 0 	 0 	 38 	 39 	 1
 3 	 99 	 10.75715 	 0.7571459 	 0.1106934 	 0.7025435 	 0 	 M 	 0 	 0 	 38 	 39 	 1
 3 	 100 	 10.71813 	 0.7181323 	 0.7121259 	 0.5443169 	 0 	 F 	 0 	 0 	 38 	 39 	 1
 3 	 101 	 10.78921 	 0.7892112 	 0.7731084 	 0.3250895 	 0 	 F 	 0 	 0 	 38 	 39 	 1
 3 	 102 	 11.02639 	 1.026387 	 0.2889484 	 0.2878498 	 0 	 M 	 0 	 0 	 40 	 58 	 1
 3 	 103 	 10.90957 	 0.9095674 	 0.1286455 	 0.2349742 	 0 	 F 	 0 	 0 	 40 	 58 	 1
 3 	 104 	 10.66595 	 0.6659466 	 -0.6128596 	 0.2408226 	 0 	 M 	 0 	 0 	 40 	 58 	 1
 3 	 105 	 10.68092 	 0.6809173 	 1.141224 	 0.566268 	 0 	 M 	 0 	 0 	 42 	 39 	 1
 3 	 106 	 10.81943 	 0.8194287 	 0.748504 	 0.7464242 	 0 	 M 	 0 	 0 	 42 	 39 	 1
 3 	 107 	 10.66992 	 0.6699205 	 0.7868419 	 0.5285928 	 0 	 M 	 0 	 0 	 42 	 39 	 1
 3 	 108 	 10.14821 	 0.1482095 	 0.06559281 	 0.6672764 	 0 	 M 	 0 	 0 	 50 	 55 	 1
 3 	 109 	 10.72893 	 0.7289341 	 1.120215 	 0.7856958 	 0 	 M 	 0 	 0 	 51 	 39 	 1
 3 	 110 	 10.63001 	 0.6300135 	 0.6792918 	 0.7265313 	 0 	 M 	 0 	 0 	 51 	 39 	 1
 3 	 111 	 11.25488 	 1.254876 	 1.550138 	 0.6763461 	 0 	 F 	 0 	 0 	 51 	 39 	 1
 3 	 112 	 11.26505 	 1.26505 	 1.192478 	 0.6344801 	 0 	 M 	 0 	 0 	 51 	 39 	 1
 3 	 113 	 10.62179 	 0.6217949 	 0.6125873 	 0.3341146 	 0 	 F 	 0 	 0 	 60 	 41 	 1
 3 	 114 	 10.75229 	 0.752289 	 0.2843219 	 0.4421994 	 0 	 F 	 0 	 0 	 60 	 41 	 1
 3 	 115 	 10.90016 	 0.9001601 	 -0.2463686 	 0.06626208 	 0 	 F 	 0 	 0 	 61 	 75 	 1
 3 	 116 	 10.81173 	 0.8117253 	 1.156777 	 0.097855 	 0 	 M 	 0 	 0 	 61 	 75 	 1
 3 	 117 	 10.68206 	 0.6820556 	 0.3373825 	 0.3098232 	 0 	 M 	 0 	 0 	 62 	 79 	 1
 3 	 118 	 10.31217 	 0.3121673 	 0.431788 	 -0.006484316 	 0 	 F 	 0 	 0 	 62 	 79 	 1
 3 	 119 	 10.40115 	 0.4011464 	 -0.4026729 	 0.1268068 	 0 	 M 	 0 	 0 	 62 	 79 	 1
 3 	 120 	 10.41867 	 0.418672 	 0.887552 	 0.3850615 	 0 	 F 	 0 	 0 	 67 	 54 	 1
 3 	 121 	 10.87871 	 0.8787146 	 0.6252237 	 0.4952041 	 0 	 M 	 0 	 0 	 67 	 54 	 1
 3 	 122 	 10.67221 	 0.6722083 	 0.3201808 	 0.1860154 	 0 	 F 	 0 	 0 	 67 	 54 	 1
 3 	 123 	 10.75288 	 0.7528781 	 0.8103948 	 0.5922717 	 0 	 M 	 0 	 0 	 67 	 54 	 1
 3 	 124 	 10.55521 	 0.5552111 	 -0.6436228 	 0.2407996 	 0 	 M 	 0 	 0 	 67 	 54 	 1
 3 	 125 	 10.18975 	 0.1897545 	 0.1915269 	 0.2197701 	 0 	 F 	 0 	 0 	 67 	 54 	 1
 3 	 126 	 11.0847 	 1.084698 	 0.7592722 	 0.2298856 	 0 	 F 	 0 	 0 	 67 	 54 	 1
 3 	 127 	 11.24495 	 1.244953 	 0.9821785 	 0.3346782 	 0 	 M 	 0 	 0 	 78 	 69 	 1
 3 	 128 	 10.93637 	 0.936369 	 0.1320778 	 0.179298 	 0 	 F 	 0 	 0 	 78 	 69 	 1
 3 	 129 	 11.09802 	 1.09802 	 -0.1813166 	 0.3804361 	 0 	 M 	 0 	 0 	 78 	 69 	 1
 3 	 130 	 11.26414 	 1.264143 	 0.6236001 	 0.179287 	 0 	 F 	 0 	 0 	 78 	 69 	 1
 3 	 131 	 11.2996 	 1.2996 	 0.22209 	 0.5006578 	 0 	 M 	 0 	 0 	 78 	 69 	 1
 3 	 132 	 11.09346 	 1.093461 	 0.1732563 	 0.4620468 	 0 	 F 	 0 	 0 	 78 	 69 	 1
 3 	 133 	 11.25278 	 1.252784 	 0.1645476 	 0.3979814 	 0 	 F 	 0 	 0 	 78 	 69 	 1
 3 	 134 	 11.29453 	 1.294527 	 1.243587 	 0.3786761 	 0 	 M 	 0 	 0 	 78 	 69 	 1
 3 	 135 	 10.19822 	 0.1982234 	 0.2266693 	 0.7131044 	 0 	 F 	 0 	 0 	 80 	 81 	 1
 3 	 136 	 10.60403 	 0.6040304 	 0.93433 	 0.3813833 	 0 	 F 	 0 	 0 	 80 	 81 	 1
 3 	 137 	 10.5826 	 0.5826023 	 1.068473 	 0.7096215 	 0 	 M 	 0 	 0 	 80 	 81 	 1
 3 	 138 	 10.80358 	 0.8035783 	 -0.2185631 	 0.6067838 	 0 	 F 	 0 	 0 	 80 	 81 	 1
 3 	 139 	 10.71565 	 0.7156452 	 0.3397002 	 0.6012701 	 0 	 M 	 0 	 0 	 80 	 81 	 1
 3 	 140 	 11.06412 	 1.064123 	 1.182642 	 0.5442776 	 0 	 F 	 0 	 0 	 82 	 58 	 1
 3 	 141 	 10.76461 	 0.7646116 	 0.3460577 	 0.7849744 	 0 	 F 	 0 	 0 	 82 	 58 	 1
 3 	 142 	 10.61383 	 0.6138324 	 -0.4857268 	 0.5495867 	 0 	 F 	 0 	 0 	 82 	 58 	 1
 3 	 143 	 11.30984 	 1.309841 	 0.9367881 	 0.8685883 	 0 	 M 	 0 	 0 	 82 	 58 	 1
 3 	 144 	 10.15703 	 0.157032 	 1.345446 	 0.6641243 	 0 	 F 	 0 	 0 	 83 	 79 	 1
 3 	 145 	 10.21072 	 0.2107207 	 1.218944 	 0.7003428 	 0 	 M 	 0 	 0 	 83 	 79 	 1
 3 	 146 	 10.77661 	 0.7766057 	 0.2969348 	 0.4818258 	 0 	 F 	 0 	 0 	 83 	 79 	 1
 3 	 147 	 9.977352 	 -0.0226481 	 0.6254746 	 0.7939308 	 0 	 M 	 0 	 0 	 83 	 79 	 1
 3 	 148 	 10.13921 	 0.1392146 	 0.8479333 	 0.7015076 	 0 	 M 	 0 	 0 	 83 	 79 	 1
 3 	 149 	 10.63538 	 0.6353787 	 1.423875 	 0.5699739 	 0 	 M 	 0 	 0 	 83 	 79 	 1
