t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 50 	 11.02739 	 1.027387 	 -0.2114453 	 -0.1627395 	 0 	 F 	 0 	 0 	 4 	 45 	 1
 2 	 51 	 11.00348 	 1.003483 	 -0.1084981 	 -0.1234174 	 0 	 M 	 0 	 0 	 4 	 45 	 1
 2 	 52 	 10.70957 	 0.7095745 	 0.6672314 	 0.1855658 	 0 	 M 	 0 	 0 	 4 	 45 	 1
 2 	 53 	 11.01059 	 1.010591 	 0.6480317 	 -0.02580432 	 0 	 M 	 0 	 0 	 4 	 45 	 1
 2 	 54 	 10.77552 	 0.7755211 	 -0.1889699 	 -0.1366302 	 0 	 F 	 0 	 0 	 4 	 45 	 1
 2 	 55 	 10.85367 	 0.8536685 	 0.5984862 	 -0.3485041 	 0 	 M 	 0 	 0 	 13 	 11 	 1
 2 	 56 	 11.16272 	 1.162723 	 -0.3917859 	 -0.3651676 	 0 	 F 	 0 	 0 	 13 	 11 	 1
 2 	 57 	 10.30521 	 0.3052074 	 0.2411406 	 -0.3244177 	 0 	 F 	 0 	 0 	 19 	 45 	 1
 2 	 58 	 10.37848 	 0.3784766 	 -0.4657965 	 -0.4499427 	 0 	 M 	 0 	 0 	 19 	 45 	 1
 2 	 59 	 10.8288 	 0.8287992 	 -0.9472992 	 -0.2633467 	 0 	 F 	 0 	 0 	 19 	 45 	 1
 2 	 60 	 9.655878 	 -0.3441223 	 -0.9381143 	 -0.5327498 	 0 	 F 	 0 	 0 	 19 	 45 	 1
 2 	 61 	 9.925081 	 -0.07491934 	 -0.2351317 	 -0.1927279 	 0 	 F 	 0 	 0 	 19 	 45 	 1
 2 	 62 	 10.34839 	 0.3483889 	 -1.048122 	 -0.5742861 	 0 	 M 	 0 	 0 	 19 	 45 	 1
 2 	 63 	 10.66338 	 0.6633754 	 0.0876756 	 -0.2038202 	 0 	 M 	 0 	 0 	 23 	 35 	 1
 2 	 64 	 10.71552 	 0.7155179 	 1.044873 	 0.2617168 	 0 	 F 	 0 	 0 	 23 	 35 	 1
 2 	 65 	 10.69906 	 0.6990597 	 0.7117638 	 0.09347832 	 0 	 M 	 0 	 0 	 23 	 35 	 1
 2 	 66 	 10.39643 	 0.3964281 	 -0.04932058 	 0.1676222 	 0 	 M 	 0 	 0 	 31 	 35 	 1
 2 	 67 	 11.13996 	 1.139955 	 0.2764047 	 -0.5044053 	 0 	 M 	 0 	 0 	 31 	 35 	 1
 2 	 68 	 10.23823 	 0.2382258 	 -0.5133014 	 -0.3348724 	 0 	 M 	 0 	 0 	 31 	 35 	 1
 2 	 69 	 11.15606 	 1.156056 	 0.2256732 	 0.3681786 	 0 	 M 	 0 	 0 	 31 	 35 	 1
 2 	 70 	 9.735077 	 -0.2649228 	 -0.001126916 	 -0.5430242 	 0 	 F 	 0 	 0 	 34 	 35 	 1
 2 	 71 	 9.850218 	 -0.1497822 	 -0.3531104 	 -0.5626677 	 0 	 M 	 0 	 0 	 34 	 35 	 1
 2 	 72 	 9.972557 	 -0.02744346 	 -0.1548241 	 -0.07116031 	 0 	 M 	 0 	 0 	 34 	 35 	 1
 2 	 73 	 9.710918 	 -0.2890817 	 -1.143733 	 -0.3007145 	 0 	 F 	 0 	 0 	 34 	 35 	 1
 2 	 74 	 10.53449 	 0.5344941 	 0.3777431 	 0.1673686 	 0 	 M 	 0 	 0 	 34 	 35 	 1
 2 	 75 	 10.57507 	 0.5750695 	 -0.02456967 	 0.4172189 	 0 	 F 	 0 	 0 	 36 	 7 	 1
 2 	 76 	 10.22802 	 0.2280241 	 -0.1688392 	 -0.1553847 	 0 	 M 	 0 	 0 	 36 	 7 	 1
 2 	 77 	 10.03802 	 0.03801675 	 0.1202895 	 0.3460675 	 0 	 F 	 0 	 0 	 37 	 39 	 1
 2 	 78 	 10.14062 	 0.1406246 	 1.044465 	 0.7230705 	 0 	 F 	 0 	 0 	 37 	 39 	 1
 2 	 79 	 9.597871 	 -0.4021291 	 1.325417 	 0.7521697 	 0 	 M 	 0 	 0 	 37 	 39 	 1
 2 	 80 	 9.923018 	 -0.07698206 	 0.6511082 	 0.395409 	 0 	 M 	 0 	 0 	 37 	 39 	 1
 2 	 81 	 11.15419 	 1.15419 	 0.8545253 	 0.2572053 	 0 	 M 	 0 	 0 	 37 	 39 	 1
 2 	 82 	 10.09533 	 0.09532504 	 0.4556558 	 0.6117459 	 0 	 F 	 0 	 0 	 38 	 39 	 1
 2 	 83 	 10.72835 	 0.7283514 	 0.5775562 	 0.7384547 	 0 	 M 	 0 	 0 	 38 	 39 	 1
 2 	 84 	 11.59277 	 1.592765 	 -1.072694 	 -0.4962176 	 0 	 M 	 0 	 0 	 44 	 11 	 1
 2 	 85 	 11.1443 	 1.144297 	 -0.654121 	 -0.6388349 	 0 	 M 	 0 	 0 	 44 	 11 	 1
 2 	 86 	 10.73384 	 0.733843 	 -1.580473 	 -1.213886 	 0 	 F 	 0 	 0 	 44 	 11 	 1
 2 	 6 	 9.667568 	 -0.2876827 	 -0.2924499 	 -0.6220751 	 232 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.47535 	 0.4151107 	 0.671436 	 0.3722936 	 311 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.15868 	 0.2488586 	 -0.181238 	 0.0776875 	 145 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 27 	 11.07723 	 0.2785763 	 -1.171903 	 -0.2500296 	 640 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 32 	 11.43888 	 1.438883 	 -0.058298 	 0.4068353 	 74 	 F 	 0 	 0 	 4 	 20 	 0
 2 	 33 	 9.791064 	 -0.2089363 	 0.01001068 	 0.233274 	 50 	 M 	 0 	 0 	 6 	 26 	 0
 2 	 41 	 10.37799 	 0.3779853 	 -0.2842125 	 0.01419309 	 208 	 F 	 0 	 0 	 23 	 12 	 0
 2 	 42 	 10.38245 	 0.3824459 	 0.2580721 	 -0.3312554 	 95 	 M 	 0 	 0 	 23 	 12 	 0
 2 	 43 	 10.24432 	 0.244324 	 -0.0529444 	 0.08348401 	 64 	 M 	 0 	 0 	 27 	 11 	 0
 3 	 4 	 12.10578 	 1.011545 	 1.327418 	 0.1780632 	 174 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 13 	 11.465 	 0.8338305 	 1.111137 	 0.4096069 	 131 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 23 	 11.98554 	 0.4695174 	 -0.4922394 	 -0.2810856 	 82 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 26 	 11.76717 	 0.7861938 	 0.9334277 	 0.330754 	 144 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 12.97614 	 1.166313 	 0.797401 	 0.3536745 	 106 	 F 	 6 	 2 	 4 	 20 	 1
 3 	 34 	 11.08571 	 0.1000286 	 0.7509667 	 -0.3160965 	 125 	 F 	 0 	 2 	 6 	 26 	 1
 3 	 37 	 11.70457 	 0.9588582 	 -0.3147611 	 0.2950829 	 50 	 F 	 2 	 2 	 13 	 20 	 1
 3 	 39 	 11.3244 	 0.2583663 	 1.15805 	 0.6902185 	 157 	 M 	 0 	 2 	 19 	 26 	 1
 3 	 40 	 11.18764 	 0.7089309 	 -0.05483271 	 -0.1962831 	 24 	 M 	 0 	 2 	 23 	 12 	 1
 3 	 44 	 11.71829 	 1.01119 	 -1.126823 	 -1.106874 	 204 	 F 	 4 	 2 	 27 	 11 	 1
 3 	 45 	 12.2387 	 0.7390713 	 -0.8160393 	 -0.4394334 	 130 	 M 	 0 	 2 	 27 	 11 	 1
 3 	 47 	 10.60279 	 0.4510842 	 -0.637799 	 -0.03877161 	 86 	 F 	 1 	 1 	 4 	 45 	 1
 3 	 48 	 11.12298 	 0.8190974 	 1.30097 	 0.328041 	 189 	 F 	 4 	 1 	 4 	 45 	 1
 3 	 50 	 11.3414 	 1.027387 	 -0.2114453 	 -0.1627395 	 48 	 F 	 4 	 1 	 4 	 45 	 1
 3 	 52 	 11.19938 	 0.7095745 	 0.6672314 	 0.1855658 	 82 	 M 	 0 	 1 	 4 	 45 	 1
 3 	 53 	 10.96858 	 1.010591 	 0.6480317 	 -0.02580432 	 79 	 M 	 0 	 1 	 4 	 45 	 1
 3 	 55 	 11.85546 	 0.8536685 	 0.5984862 	 -0.3485041 	 87 	 M 	 0 	 1 	 13 	 11 	 1
 3 	 56 	 11.55049 	 1.162723 	 -0.3917859 	 -0.3651676 	 77 	 F 	 0 	 1 	 13 	 11 	 1
 3 	 58 	 10.78308 	 0.3784766 	 -0.4657965 	 -0.4499427 	 75 	 M 	 0 	 1 	 19 	 45 	 1
 3 	 62 	 11.25961 	 0.3483889 	 -1.048122 	 -0.5742861 	 192 	 M 	 0 	 1 	 19 	 45 	 1
 3 	 65 	 11.54796 	 0.6990597 	 0.7117638 	 0.09347832 	 101 	 M 	 0 	 1 	 23 	 35 	 1
 3 	 67 	 12.12499 	 1.139955 	 0.2764047 	 -0.5044053 	 44 	 M 	 0 	 1 	 31 	 35 	 1
 3 	 68 	 10.59708 	 0.2382258 	 -0.5133014 	 -0.3348724 	 99 	 M 	 0 	 1 	 31 	 35 	 1
 3 	 69 	 11.50344 	 1.156056 	 0.2256732 	 0.3681786 	 19 	 M 	 0 	 1 	 31 	 35 	 1
 3 	 71 	 10.14639 	 -0.1497822 	 -0.3531104 	 -0.5626677 	 73 	 M 	 0 	 1 	 34 	 35 	 1
 3 	 78 	 10.53354 	 0.1406246 	 1.044465 	 0.7230705 	 143 	 F 	 9 	 1 	 37 	 39 	 1
 3 	 80 	 10.02553 	 -0.07698206 	 0.6511082 	 0.395409 	 120 	 M 	 0 	 1 	 37 	 39 	 1
 3 	 81 	 11.53325 	 1.15419 	 0.8545253 	 0.2572053 	 115 	 M 	 0 	 1 	 37 	 39 	 1
 3 	 84 	 11.69594 	 1.592765 	 -1.072694 	 -0.4962176 	 178 	 M 	 0 	 1 	 44 	 11 	 1
 3 	 85 	 11.72364 	 1.144297 	 -0.654121 	 -0.6388349 	 121 	 M 	 0 	 1 	 44 	 11 	 1
 3 	 87 	 10.4783 	 0.4783 	 0.8918306 	 0.2528011 	 0 	 F 	 0 	 0 	 4 	 40 	 1
 3 	 88 	 11.57442 	 1.574418 	 0.02389747 	 0.4258808 	 0 	 M 	 0 	 0 	 4 	 40 	 1
 3 	 89 	 10.61796 	 0.6179622 	 1.152041 	 0.2864005 	 0 	 M 	 0 	 0 	 13 	 45 	 1
 3 	 90 	 9.975526 	 -0.02447406 	 0.5119799 	 -0.03643347 	 0 	 M 	 0 	 0 	 13 	 45 	 1
 3 	 91 	 10.69338 	 0.6933837 	 0.1241037 	 -0.09820878 	 0 	 M 	 0 	 0 	 13 	 45 	 1
 3 	 92 	 10.56109 	 0.5610931 	 -0.5410338 	 -0.4003481 	 0 	 M 	 0 	 0 	 23 	 40 	 1
 3 	 93 	 11.16349 	 1.16349 	 0.2907529 	 -0.2160472 	 0 	 M 	 0 	 0 	 23 	 40 	 1
 3 	 94 	 10.84973 	 0.8497304 	 0.4112518 	 0.1141758 	 0 	 M 	 0 	 0 	 31 	 26 	 1
 3 	 95 	 11.25968 	 1.259677 	 -0.1281452 	 0.09049314 	 0 	 F 	 0 	 0 	 31 	 26 	 1
 3 	 96 	 10.68648 	 0.6864842 	 0.1242049 	 0.2372396 	 0 	 F 	 0 	 0 	 31 	 26 	 1
 3 	 97 	 11.21006 	 1.210058 	 -0.5241156 	 0.01043369 	 0 	 M 	 0 	 0 	 31 	 26 	 1
 3 	 98 	 10.72364 	 0.7236413 	 -0.09069922 	 0.1754441 	 0 	 F 	 0 	 0 	 31 	 26 	 1
 3 	 99 	 10.65824 	 0.658237 	 1.30078 	 0.2470332 	 0 	 M 	 0 	 0 	 31 	 26 	 1
 3 	 100 	 10.45837 	 0.4583716 	 0.2909802 	 0.2727296 	 0 	 M 	 0 	 0 	 37 	 26 	 1
 3 	 101 	 10.71704 	 0.7170357 	 1.836608 	 0.7312679 	 0 	 M 	 0 	 0 	 37 	 26 	 1
 3 	 102 	 11.14422 	 1.144221 	 -0.6065104 	 -0.555811 	 0 	 M 	 0 	 0 	 44 	 65 	 1
 3 	 103 	 10.60028 	 0.6002824 	 -0.7239597 	 -0.2678103 	 0 	 M 	 0 	 0 	 44 	 65 	 1
 3 	 104 	 10.4618 	 0.4618007 	 -0.9097015 	 -0.6521987 	 0 	 F 	 0 	 0 	 44 	 65 	 1
 3 	 105 	 10.86909 	 0.8690851 	 -0.02665198 	 -0.4554542 	 0 	 F 	 0 	 0 	 44 	 65 	 1
 3 	 106 	 10.35122 	 0.3512223 	 0.578976 	 0.2962045 	 0 	 F 	 0 	 0 	 47 	 26 	 1
 3 	 107 	 10.99996 	 0.9999635 	 -0.6542888 	 -0.6028763 	 0 	 M 	 0 	 0 	 48 	 40 	 1
 3 	 108 	 10.44794 	 0.4479388 	 0.4946095 	 -0.509889 	 0 	 F 	 0 	 0 	 48 	 40 	 1
 3 	 109 	 10.44159 	 0.4415933 	 0.3614638 	 0.1488561 	 0 	 M 	 0 	 0 	 48 	 40 	 1
 3 	 110 	 10.36622 	 0.3662244 	 0.2931585 	 0.3135425 	 0 	 M 	 0 	 0 	 48 	 40 	 1
 3 	 111 	 10.35724 	 0.357236 	 -0.3005829 	 -0.2793503 	 0 	 F 	 0 	 0 	 50 	 62 	 1
 3 	 112 	 11.63141 	 1.631408 	 -0.7316614 	 -0.7065507 	 0 	 F 	 0 	 0 	 50 	 62 	 1
 3 	 113 	 11.11653 	 1.116532 	 -0.3989209 	 -0.1187181 	 0 	 M 	 0 	 0 	 50 	 62 	 1
 3 	 114 	 10.26216 	 0.2621592 	 -0.9987059 	 -0.5207549 	 0 	 M 	 0 	 0 	 50 	 62 	 1
 3 	 115 	 10.11667 	 0.1166717 	 0.5361314 	 0.0753023 	 0 	 M 	 0 	 0 	 78 	 58 	 1
 3 	 116 	 10.33752 	 0.337519 	 0.3838774 	 0.2183059 	 0 	 M 	 0 	 0 	 78 	 58 	 1
 3 	 117 	 10.67211 	 0.6721093 	 0.890683 	 0.1741452 	 0 	 F 	 0 	 0 	 78 	 58 	 1
 3 	 118 	 9.694828 	 -0.3051719 	 0.1751024 	 0.6182687 	 0 	 F 	 0 	 0 	 78 	 58 	 1
 3 	 119 	 10.20672 	 0.20672 	 0.9610247 	 0.5966478 	 0 	 M 	 0 	 0 	 78 	 58 	 1
 3 	 120 	 10.47136 	 0.4713632 	 0.1342018 	 0.4188654 	 0 	 M 	 0 	 0 	 78 	 58 	 1
 3 	 121 	 10.09891 	 0.09890778 	 -0.3823786 	 0.2373168 	 0 	 M 	 0 	 0 	 78 	 58 	 1
 3 	 122 	 11.88035 	 1.880346 	 0.9103682 	 0.6846517 	 0 	 M 	 0 	 0 	 78 	 58 	 1
 3 	 123 	 10.33056 	 0.3305597 	 0.1693267 	 0.6726736 	 0 	 M 	 0 	 0 	 78 	 58 	 1
 3 	 7 	 11.68271 	 -0.03818493 	 -0.02321886 	 0.551421 	 15 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 11 	 12.82944 	 1.440784 	 0.4903138 	 -0.2482305 	 60 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 19 	 10.81695 	 -0.2434765 	 0.5776604 	 0.2726518 	 67 	 F 	 6 	 2 	 NA 	 NA 	 0
 3 	 35 	 10.36147 	 0.2460584 	 -0.4407495 	 -0.3612439 	 62 	 M 	 0 	 1 	 13 	 20 	 0
 3 	 36 	 10.12654 	 -0.08221349 	 0.03099532 	 -0.1681257 	 7 	 F 	 2 	 1 	 13 	 20 	 0
 3 	 38 	 10.87218 	 -0.05621711 	 -0.1827293 	 -0.01443948 	 41 	 F 	 2 	 1 	 13 	 20 	 0
 3 	 46 	 10.74227 	 0.7422652 	 0.4083218 	 -0.1137667 	 43 	 F 	 0 	 0 	 4 	 45 	 0
 3 	 49 	 10.46599 	 0.4659898 	 0.05459572 	 -0.1527392 	 0 	 F 	 0 	 0 	 4 	 45 	 0
 3 	 51 	 11.00348 	 1.003483 	 -0.1084981 	 -0.1234174 	 23 	 M 	 0 	 0 	 4 	 45 	 0
 3 	 54 	 10.77552 	 0.7755211 	 -0.1889699 	 -0.1366302 	 38 	 F 	 0 	 0 	 4 	 45 	 0
 3 	 57 	 10.30521 	 0.3052074 	 0.2411406 	 -0.3244177 	 20 	 F 	 0 	 0 	 19 	 45 	 0
 3 	 59 	 10.8288 	 0.8287992 	 -0.9472992 	 -0.2633467 	 157 	 F 	 0 	 0 	 19 	 45 	 0
 3 	 60 	 9.655878 	 -0.3441223 	 -0.9381143 	 -0.5327498 	 144 	 F 	 0 	 0 	 19 	 45 	 0
 3 	 61 	 9.925081 	 -0.07491934 	 -0.2351317 	 -0.1927279 	 44 	 F 	 0 	 0 	 19 	 45 	 0
 3 	 63 	 10.66338 	 0.6633754 	 0.0876756 	 -0.2038202 	 2 	 M 	 0 	 0 	 23 	 35 	 0
 3 	 64 	 10.71552 	 0.7155179 	 1.044873 	 0.2617168 	 139 	 F 	 0 	 0 	 23 	 35 	 0
 3 	 66 	 10.39643 	 0.3964281 	 -0.04932058 	 0.1676222 	 19 	 M 	 0 	 0 	 31 	 35 	 0
 3 	 70 	 9.735077 	 -0.2649228 	 -0.001126916 	 -0.5430242 	 8 	 F 	 0 	 0 	 34 	 35 	 0
 3 	 72 	 9.972557 	 -0.02744346 	 -0.1548241 	 -0.07116031 	 25 	 M 	 0 	 0 	 34 	 35 	 0
 3 	 73 	 9.710918 	 -0.2890817 	 -1.143733 	 -0.3007145 	 205 	 F 	 0 	 0 	 34 	 35 	 0
 3 	 74 	 10.53449 	 0.5344941 	 0.3777431 	 0.1673686 	 43 	 M 	 0 	 0 	 34 	 35 	 0
 3 	 75 	 10.57507 	 0.5750695 	 -0.02456967 	 0.4172189 	 22 	 F 	 0 	 0 	 36 	 7 	 0
 3 	 76 	 10.22802 	 0.2280241 	 -0.1688392 	 -0.1553847 	 37 	 M 	 0 	 0 	 36 	 7 	 0
 3 	 77 	 10.03802 	 0.03801675 	 0.1202895 	 0.3460675 	 10 	 F 	 0 	 0 	 37 	 39 	 0
 3 	 79 	 9.597871 	 -0.4021291 	 1.325417 	 0.7521697 	 185 	 M 	 0 	 0 	 37 	 39 	 0
 3 	 82 	 10.09533 	 0.09532504 	 0.4556558 	 0.6117459 	 64 	 F 	 0 	 0 	 38 	 39 	 0
 3 	 83 	 10.72835 	 0.7283514 	 0.5775562 	 0.7384547 	 95 	 M 	 0 	 0 	 38 	 39 	 0
 3 	 86 	 10.73384 	 0.733843 	 -1.580473 	 -1.213886 	 246 	 F 	 0 	 0 	 44 	 11 	 0
