t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 61 	 10.67431 	 0.6743119 	 0.2277956 	 -0.3813397 	 0 	 M 	 0 	 0 	 25 	 18 	 1
 1 	 62 	 10.69357 	 0.6935673 	 0.7136486 	 0.4782329 	 0 	 M 	 0 	 0 	 25 	 18 	 1
 1 	 63 	 10.64376 	 0.6437627 	 -0.2164251 	 0.03390456 	 0 	 M 	 0 	 0 	 25 	 18 	 1
 1 	 64 	 9.807398 	 -0.1926022 	 0.964985 	 0.3283721 	 0 	 M 	 0 	 0 	 26 	 29 	 1
 1 	 65 	 9.655196 	 -0.3448044 	 0.9379481 	 0.550312 	 0 	 M 	 0 	 0 	 26 	 29 	 1
 1 	 66 	 10.2113 	 0.2113049 	 1.697389 	 0.5060461 	 0 	 F 	 0 	 0 	 26 	 29 	 1
 1 	 67 	 9.517885 	 -0.4821148 	 0.06715817 	 0.3104651 	 0 	 F 	 0 	 0 	 26 	 29 	 1
 1 	 68 	 10.18889 	 0.1888862 	 0.02063083 	 -0.1362421 	 0 	 M 	 0 	 0 	 26 	 29 	 1
 1 	 69 	 10.31346 	 0.3134567 	 0.6200517 	 -0.2806144 	 0 	 F 	 0 	 0 	 27 	 19 	 1
 1 	 70 	 10.56069 	 0.5606935 	 0.6898632 	 0.07704045 	 0 	 M 	 0 	 0 	 27 	 19 	 1
 1 	 71 	 10.48753 	 0.4875322 	 -0.9032952 	 -0.409708 	 0 	 M 	 0 	 0 	 27 	 19 	 1
 1 	 72 	 9.548287 	 -0.4517126 	 0.3164296 	 0.2923429 	 0 	 F 	 0 	 0 	 27 	 19 	 1
 1 	 73 	 10.00044 	 0.0004448087 	 -1.005649 	 -0.1992139 	 0 	 F 	 0 	 0 	 27 	 19 	 1
 1 	 74 	 10.431 	 0.4309974 	 -0.4042332 	 -0.04703424 	 0 	 F 	 0 	 0 	 27 	 19 	 1
 1 	 75 	 10.24376 	 0.2437576 	 -0.1384255 	 0.1593523 	 0 	 M 	 0 	 0 	 27 	 19 	 1
 1 	 76 	 10.49617 	 0.4961653 	 0.008838876 	 0.1040533 	 0 	 F 	 0 	 0 	 27 	 19 	 1
 1 	 77 	 10.29443 	 0.2944293 	 0.5725259 	 0.7505075 	 0 	 M 	 0 	 0 	 30 	 3 	 1
 1 	 78 	 11.21614 	 1.216139 	 0.5780713 	 0.1813032 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 1 	 79 	 10.4477 	 0.4477002 	 -0.9735114 	 0.242306 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 1 	 1 	 9.654496 	 -0.3455038 	 -0.5282825 	 -0.340283 	 274 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.816507 	 -0.1834932 	 -0.3729125 	 0.03829972 	 206 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.16477 	 0.1647721 	 -0.03223807 	 0.2873837 	 34 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.357939 	 -0.642061 	 -0.1796948 	 -0.4236561 	 122 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.130861 	 -0.8691387 	 -0.6318283 	 -0.3264003 	 304 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.462984 	 -0.5370165 	 -0.2392265 	 -0.2439342 	 148 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.805139 	 -0.1948606 	 0.3843468 	 -0.04375691 	 150 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.434598 	 -0.5654024 	 -0.7180661 	 -0.4048384 	 351 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.775409 	 -0.2245911 	 -0.01185302 	 0.003272939 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.32579 	 0.3257942 	 0.1960392 	 0.3671733 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.24902 	 0.2490167 	 0.4896425 	 0.389177 	 194 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.26103 	 0.2610308 	 0.2123017 	 0.524205 	 69 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.863981 	 -0.136019 	 0.9331998 	 0.5813701 	 422 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.55004 	 -0.4499599 	 0.922444 	 0.6713748 	 397 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.382293 	 -0.6177073 	 -0.02810014 	 0.08197031 	 36 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 15 	 12.02502 	 0.4616667 	 -0.3518363 	 -0.2510791 	 117 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.60334 	 0.4973866 	 0.7660579 	 0.1039329 	 100 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 10.66318 	 0.06728253 	 0.6422256 	 0.2067334 	 74 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.81172 	 0.5142947 	 -0.1736171 	 -0.1503908 	 65 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 25 	 12.40285 	 0.6111416 	 1.089252 	 0.4988684 	 158 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.74298 	 -0.1454821 	 -1.058575 	 -0.1504102 	 254 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.07405 	 -0.1521015 	 -0.05619479 	 0.0754715 	 63 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.70843 	 0.138406 	 0.01725416 	 0.3566388 	 54 	 F 	 1 	 1 	 5 	 3 	 1
 2 	 33 	 10.69193 	 0.7707353 	 1.059525 	 0.3764947 	 146 	 M 	 0 	 1 	 5 	 3 	 1
 2 	 34 	 10.06437 	 0.04858025 	 1.175011 	 0.8452841 	 179 	 M 	 0 	 1 	 5 	 3 	 1
 2 	 37 	 10.63538 	 0.06295497 	 0.7119157 	 0.8025535 	 88 	 M 	 0 	 1 	 8 	 29 	 1
 2 	 40 	 11.26454 	 0.7049652 	 1.266682 	 0.4828124 	 201 	 F 	 5 	 1 	 15 	 29 	 1
 2 	 41 	 9.804102 	 -0.2590486 	 0.6579236 	 0.2085307 	 94 	 F 	 3 	 1 	 15 	 29 	 1
 2 	 44 	 10.97136 	 0.5512166 	 -0.2759409 	 0.4501322 	 105 	 F 	 7 	 1 	 15 	 29 	 1
 2 	 47 	 11.36691 	 0.5251643 	 0.6327204 	 0.5693114 	 78 	 F 	 3 	 1 	 21 	 19 	 1
 2 	 48 	 10.99713 	 0.3344199 	 0.4174869 	 0.04445777 	 29 	 M 	 0 	 1 	 21 	 19 	 1
 2 	 49 	 10.10344 	 -0.1044453 	 0.4428 	 0.5232042 	 27 	 M 	 0 	 1 	 22 	 29 	 1
 2 	 54 	 10.63558 	 -0.1264093 	 -0.9001963 	 -0.6441158 	 199 	 M 	 0 	 1 	 23 	 3 	 1
 2 	 58 	 12.01891 	 0.9656395 	 0.1000739 	 0.04754455 	 34 	 M 	 0 	 1 	 25 	 18 	 1
 2 	 59 	 11.01236 	 0.808568 	 1.167271 	 0.3740253 	 165 	 F 	 3 	 1 	 25 	 18 	 1
 2 	 60 	 11.18269 	 0.8660042 	 -0.09439636 	 0.2198772 	 74 	 M 	 0 	 1 	 25 	 18 	 1
 2 	 62 	 11.01274 	 0.6935673 	 0.7136486 	 0.4782329 	 93 	 M 	 0 	 1 	 25 	 18 	 1
 2 	 63 	 11.56279 	 0.6437627 	 -0.2164251 	 0.03390456 	 84 	 M 	 0 	 1 	 25 	 18 	 1
 2 	 65 	 10.59582 	 -0.3448044 	 0.9379481 	 0.550312 	 134 	 M 	 0 	 1 	 26 	 29 	 1
 2 	 66 	 10.63192 	 0.2113049 	 1.697389 	 0.5060461 	 275 	 F 	 5 	 1 	 26 	 29 	 1
 2 	 70 	 10.97159 	 0.5606935 	 0.6898632 	 0.07704045 	 87 	 M 	 0 	 1 	 27 	 19 	 1
 2 	 74 	 10.53284 	 0.4309974 	 -0.4042332 	 -0.04703424 	 145 	 F 	 2 	 1 	 27 	 19 	 1
 2 	 79 	 10.43672 	 0.4477002 	 -0.9735114 	 0.242306 	 253 	 F 	 5 	 1 	 30 	 3 	 1
 2 	 80 	 10.78641 	 0.7864065 	 -0.3417005 	 0.1295682 	 0 	 F 	 0 	 0 	 15 	 60 	 1
 2 	 81 	 10.30118 	 0.3011803 	 0.8162101 	 0.2967683 	 0 	 F 	 0 	 0 	 15 	 60 	 1
 2 	 82 	 10.84153 	 0.8415265 	 0.8223819 	 0.5965448 	 0 	 M 	 0 	 0 	 15 	 60 	 1
 2 	 83 	 10.73982 	 0.7398205 	 0.3997656 	 -0.05958868 	 0 	 F 	 0 	 0 	 15 	 60 	 1
 2 	 84 	 10.99924 	 0.9992401 	 0.5749166 	 0.2664865 	 0 	 M 	 0 	 0 	 15 	 60 	 1
 2 	 85 	 9.79911 	 -0.2008895 	 0.5647127 	 0.5959173 	 0 	 M 	 0 	 0 	 21 	 49 	 1
 2 	 86 	 10.42616 	 0.426165 	 -1.782193 	 -0.6753011 	 0 	 F 	 0 	 0 	 21 	 49 	 1
 2 	 87 	 9.189933 	 -0.8100673 	 1.45614 	 0.7400393 	 0 	 F 	 0 	 0 	 21 	 49 	 1
 2 	 88 	 9.930776 	 -0.06922384 	 0.7008016 	 0.5694546 	 0 	 M 	 0 	 0 	 21 	 49 	 1
 2 	 89 	 9.489043 	 -0.5109571 	 0.4719462 	 -0.02306953 	 0 	 F 	 0 	 0 	 21 	 49 	 1
 2 	 90 	 9.726356 	 -0.2736444 	 -0.5315134 	 0.3536341 	 0 	 M 	 0 	 0 	 21 	 49 	 1
 2 	 91 	 9.641531 	 -0.358469 	 -1.44656 	 0.01513676 	 0 	 F 	 0 	 0 	 21 	 49 	 1
 2 	 92 	 9.351585 	 -0.6484154 	 0.07399139 	 -0.1739924 	 0 	 F 	 0 	 0 	 21 	 49 	 1
 2 	 93 	 10.50644 	 0.5064387 	 0.1053127 	 0.2126421 	 0 	 M 	 0 	 0 	 22 	 58 	 1
 2 	 94 	 10.72026 	 0.7202642 	 0.07961369 	 -0.05620218 	 0 	 F 	 0 	 0 	 22 	 58 	 1
 2 	 95 	 10.49018 	 0.490183 	 1.196647 	 0.2875882 	 0 	 F 	 0 	 0 	 25 	 33 	 1
 2 	 96 	 11.0336 	 1.033603 	 0.1892885 	 0.1743976 	 0 	 F 	 0 	 0 	 25 	 33 	 1
 2 	 97 	 9.601063 	 -0.3989372 	 -0.4886643 	 -0.3441499 	 0 	 M 	 0 	 0 	 26 	 54 	 1
 2 	 98 	 9.789412 	 -0.2105883 	 -0.8442526 	 -0.4965234 	 0 	 F 	 0 	 0 	 26 	 54 	 1
 2 	 99 	 10.32121 	 0.3212106 	 0.2803546 	 0.07374805 	 0 	 F 	 0 	 0 	 26 	 54 	 1
 2 	 100 	 10.05503 	 0.05502973 	 0.07660446 	 0.2502941 	 0 	 F 	 0 	 0 	 26 	 54 	 1
 2 	 101 	 10.14233 	 0.1423271 	 0.261723 	 0.3954226 	 0 	 F 	 0 	 0 	 26 	 54 	 1
 2 	 102 	 9.881008 	 -0.1189915 	 0.5034695 	 -0.2872277 	 0 	 F 	 0 	 0 	 26 	 54 	 1
 2 	 103 	 9.993116 	 -0.006883785 	 -0.1407565 	 -0.03315943 	 0 	 M 	 0 	 0 	 26 	 54 	 1
 2 	 104 	 10.30527 	 0.3052689 	 0.996915 	 0.142472 	 0 	 F 	 0 	 0 	 27 	 19 	 1
 2 	 105 	 10.2161 	 0.2160953 	 -1.443465 	 -0.4114662 	 0 	 M 	 0 	 0 	 27 	 19 	 1
 2 	 106 	 9.665079 	 -0.3349208 	 -0.6527268 	 -0.582186 	 0 	 F 	 0 	 0 	 27 	 19 	 1
 2 	 107 	 10.33094 	 0.3309428 	 -0.1456023 	 -0.09403299 	 0 	 F 	 0 	 0 	 32 	 63 	 1
 2 	 108 	 10.83586 	 0.8358554 	 0.07789302 	 0.6742379 	 0 	 F 	 0 	 0 	 40 	 60 	 1
 2 	 109 	 11.11013 	 1.110129 	 0.1082088 	 -0.2973215 	 0 	 M 	 0 	 0 	 40 	 60 	 1
 2 	 110 	 10.38147 	 0.3814702 	 -0.7840909 	 -0.6359267 	 0 	 F 	 0 	 0 	 40 	 60 	 1
 2 	 111 	 10.51263 	 0.5126327 	 0.1826465 	 0.6411234 	 0 	 M 	 0 	 0 	 40 	 60 	 1
 2 	 112 	 10.93849 	 0.9384854 	 0.5772724 	 0.01574425 	 0 	 M 	 0 	 0 	 40 	 60 	 1
 2 	 113 	 9.996853 	 -0.003147076 	 -0.38147 	 0.2131824 	 0 	 F 	 0 	 0 	 41 	 33 	 1
 2 	 114 	 10.09883 	 0.09883312 	 -0.0244243 	 0.4395498 	 0 	 F 	 0 	 0 	 41 	 33 	 1
 2 	 115 	 10.15333 	 0.1533258 	 0.1779007 	 0.4379132 	 0 	 M 	 0 	 0 	 41 	 33 	 1
 2 	 116 	 9.553483 	 -0.4465172 	 -0.09414299 	 0.3979099 	 0 	 F 	 0 	 0 	 44 	 37 	 1
 2 	 117 	 9.840828 	 -0.1591718 	 1.015315 	 0.9012211 	 0 	 M 	 0 	 0 	 44 	 37 	 1
 2 	 118 	 10.18371 	 0.1837143 	 -0.05243769 	 1.014462 	 0 	 M 	 0 	 0 	 44 	 37 	 1
 2 	 119 	 10.14086 	 0.1408557 	 0.1241307 	 0.4097467 	 0 	 M 	 0 	 0 	 44 	 37 	 1
 2 	 120 	 9.900473 	 -0.09952673 	 0.8148014 	 0.09949399 	 0 	 M 	 0 	 0 	 44 	 37 	 1
 2 	 121 	 10.65308 	 0.6530847 	 0.2318812 	 0.6360385 	 0 	 F 	 0 	 0 	 44 	 37 	 1
 2 	 122 	 10.36052 	 0.3605206 	 0.2525615 	 -0.006904558 	 0 	 F 	 0 	 0 	 44 	 37 	 1
 2 	 123 	 9.834988 	 -0.1650124 	 0.5006327 	 0.2010392 	 0 	 M 	 0 	 0 	 47 	 60 	 1
 2 	 124 	 10.0562 	 0.05620479 	 1.210229 	 0.5342732 	 0 	 M 	 0 	 0 	 47 	 60 	 1
 2 	 125 	 10.83797 	 0.8379683 	 -0.604223 	 -0.3459289 	 0 	 F 	 0 	 0 	 47 	 60 	 1
 2 	 126 	 11.52816 	 1.528158 	 0.8338296 	 0.4197327 	 0 	 F 	 0 	 0 	 59 	 49 	 1
 2 	 127 	 10.95177 	 0.9517698 	 1.153428 	 0.4414764 	 0 	 M 	 0 	 0 	 59 	 49 	 1
 2 	 128 	 10.5838 	 0.5838002 	 -0.01093426 	 -0.1679403 	 0 	 M 	 0 	 0 	 59 	 49 	 1
 2 	 129 	 10.29006 	 0.2900627 	 0.8676885 	 0.09720789 	 0 	 F 	 0 	 0 	 66 	 19 	 1
 2 	 130 	 10.63179 	 0.6317923 	 0.6743365 	 0.5534212 	 0 	 M 	 0 	 0 	 66 	 19 	 1
 2 	 131 	 10.29886 	 0.2988601 	 -0.7519293 	 -0.1527247 	 0 	 M 	 0 	 0 	 66 	 19 	 1
 2 	 132 	 10.21039 	 0.2103859 	 -0.2121579 	 0.228757 	 0 	 F 	 0 	 0 	 66 	 19 	 1
 2 	 133 	 10.17425 	 0.1742504 	 0.848479 	 0.5713553 	 0 	 F 	 0 	 0 	 66 	 19 	 1
 2 	 134 	 10.87281 	 0.872808 	 0.6617266 	 0.9100424 	 0 	 M 	 0 	 0 	 74 	 49 	 1
 2 	 135 	 10.24064 	 0.2406389 	 -0.5220387 	 -0.09684879 	 0 	 F 	 0 	 0 	 74 	 49 	 1
 2 	 136 	 10.78822 	 0.7882211 	 -0.3489963 	 -0.6173211 	 0 	 M 	 0 	 0 	 79 	 49 	 1
 2 	 137 	 10.01427 	 0.01427195 	 1.386913 	 0.4756931 	 0 	 M 	 0 	 0 	 79 	 49 	 1
 2 	 138 	 10.03086 	 0.03086248 	 0.9505294 	 0.3725561 	 0 	 F 	 0 	 0 	 79 	 49 	 1
 2 	 139 	 9.668211 	 -0.3317892 	 -0.6948419 	 0.03066986 	 0 	 M 	 0 	 0 	 79 	 49 	 1
 2 	 140 	 9.968414 	 -0.03158626 	 0.6532816 	 0.6277718 	 0 	 F 	 0 	 0 	 79 	 49 	 1
 2 	 3 	 11.4377 	 0.6153154 	 -0.8829233 	 -0.2417268 	 220 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 5 	 10.39513 	 0.1196435 	 -0.6739988 	 0.04097463 	 176 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 8 	 9.569247 	 -0.6681202 	 -0.1980071 	 0.1674979 	 85 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 18 	 11.16835 	 0.4574419 	 0.4733293 	 0.1527225 	 37 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.6939 	 0.01211289 	 -0.2062716 	 -0.4768222 	 76 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 24 	 11.81578 	 0.7833568 	 0.2104228 	 0.4315034 	 5 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 29 	 10.58256 	 0.1575998 	 0.5974151 	 0.3657704 	 51 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 30 	 11.37774 	 0.7449613 	 0.659611 	 0.616242 	 79 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.924127 	 -0.07587287 	 0.4345194 	 0.3993551 	 31 	 F 	 0 	 0 	 5 	 3 	 0
 2 	 35 	 9.582556 	 -0.4174439 	 1.775353 	 0.6576901 	 284 	 F 	 0 	 0 	 5 	 3 	 0
 2 	 36 	 9.409258 	 -0.5907417 	 -0.1056514 	 0.2540002 	 62 	 F 	 0 	 0 	 8 	 29 	 0
 2 	 38 	 9.636285 	 -0.3637147 	 0.3289902 	 0.4313595 	 15 	 M 	 0 	 0 	 8 	 29 	 0
 2 	 39 	 10.1094 	 0.1094003 	 0.5572905 	 0.6779398 	 50 	 M 	 0 	 0 	 15 	 29 	 0
 2 	 42 	 9.949096 	 -0.05090361 	 0.4614623 	 -0.04374204 	 44 	 M 	 0 	 0 	 15 	 29 	 0
 2 	 43 	 9.952942 	 -0.04705781 	 0.4926926 	 0.2359407 	 41 	 F 	 0 	 0 	 15 	 29 	 0
 2 	 45 	 9.835097 	 -0.1649026 	 1.119264 	 0.3182069 	 160 	 M 	 0 	 0 	 15 	 29 	 0
 2 	 46 	 9.798551 	 -0.2014488 	 -0.1606168 	 -0.06627656 	 67 	 M 	 0 	 0 	 21 	 19 	 0
 2 	 50 	 9.845442 	 -0.1545581 	 -0.5047359 	 0.3200499 	 145 	 F 	 0 	 0 	 22 	 29 	 0
 2 	 51 	 10.2684 	 0.2684004 	 0.5855182 	 0.5797203 	 58 	 F 	 0 	 0 	 22 	 29 	 0
 2 	 52 	 10.51159 	 0.5115937 	 0.4910254 	 0.230408 	 34 	 F 	 0 	 0 	 22 	 29 	 0
 2 	 53 	 10.07859 	 0.07858605 	 -0.1347419 	 0.5292072 	 70 	 F 	 0 	 0 	 22 	 29 	 0
 2 	 55 	 9.826433 	 -0.1735669 	 0.5699445 	 -0.3766481 	 56 	 M 	 0 	 0 	 23 	 3 	 0
 2 	 56 	 9.732249 	 -0.2677506 	 -0.1133525 	 -0.08026979 	 75 	 M 	 0 	 0 	 23 	 3 	 0
 2 	 57 	 10.17365 	 0.1736501 	 -0.1660656 	 0.09738114 	 90 	 M 	 0 	 0 	 24 	 3 	 0
 2 	 61 	 10.67431 	 0.6743119 	 0.2277956 	 -0.3813397 	 4 	 M 	 0 	 0 	 25 	 18 	 0
 2 	 64 	 9.807398 	 -0.1926022 	 0.964985 	 0.3283721 	 153 	 M 	 0 	 0 	 26 	 29 	 0
 2 	 67 	 9.517885 	 -0.4821148 	 0.06715817 	 0.3104651 	 35 	 F 	 0 	 0 	 26 	 29 	 0
 2 	 68 	 10.18889 	 0.1888862 	 0.02063083 	 -0.1362421 	 44 	 M 	 0 	 0 	 26 	 29 	 0
 2 	 69 	 10.31346 	 0.3134567 	 0.6200517 	 -0.2806144 	 62 	 F 	 0 	 0 	 27 	 19 	 0
 2 	 71 	 10.48753 	 0.4875322 	 -0.9032952 	 -0.409708 	 224 	 M 	 0 	 0 	 27 	 19 	 0
 2 	 72 	 9.548287 	 -0.4517126 	 0.3164296 	 0.2923429 	 11 	 F 	 0 	 0 	 27 	 19 	 0
 2 	 73 	 10.00044 	 0.0004448087 	 -1.005649 	 -0.1992139 	 245 	 F 	 0 	 0 	 27 	 19 	 0
 2 	 75 	 10.24376 	 0.2437576 	 -0.1384255 	 0.1593523 	 80 	 M 	 0 	 0 	 27 	 19 	 0
 2 	 76 	 10.49617 	 0.4961653 	 0.008838876 	 0.1040533 	 39 	 F 	 0 	 0 	 27 	 19 	 0
 2 	 77 	 10.29443 	 0.2944293 	 0.5725259 	 0.7505075 	 54 	 M 	 0 	 0 	 30 	 3 	 0
 2 	 78 	 11.21614 	 1.216139 	 0.5780713 	 0.1813032 	 64 	 F 	 0 	 0 	 30 	 3 	 0
 3 	 15 	 12.12397 	 0.4616667 	 -0.3518363 	 -0.2510791 	 69 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 19 	 12.61258 	 0.4973866 	 0.7660579 	 0.1039329 	 64 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 13.00248 	 0.6111416 	 1.089252 	 0.4988684 	 115 	 F 	 3 	 3 	 NA 	 NA 	 1
