t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 31 	 10.05838 	 0.05838062 	 -0.4540329 	 0.08626139 	 52 	 M 	 0 	 0 	 4 	 17 	 0
 2 	 34 	 10.76597 	 0.7659748 	 -0.03671954 	 0.006777862 	 40 	 M 	 0 	 0 	 4 	 17 	 0
 2 	 35 	 10.40175 	 0.4017536 	 -0.206268 	 -0.05428322 	 5 	 M 	 0 	 0 	 4 	 17 	 0
 2 	 38 	 10.76963 	 0.7696346 	 -0.1774408 	 0.4855002 	 9 	 F 	 0 	 0 	 12 	 16 	 0
 2 	 40 	 10.01073 	 0.01073296 	 -0.5541121 	 -0.2074396 	 72 	 M 	 0 	 0 	 25 	 9 	 0
 2 	 43 	 10.0588 	 0.05880241 	 -0.8268171 	 -0.7388484 	 147 	 M 	 0 	 0 	 25 	 9 	 0
 2 	 44 	 10.06341 	 0.0634123 	 0.09715965 	 -0.2603742 	 63 	 M 	 0 	 0 	 25 	 9 	 0
 2 	 45 	 9.856001 	 -0.1439988 	 -0.9551161 	 -1.043669 	 203 	 M 	 0 	 0 	 25 	 9 	 0
 3 	 9 	 12.31802 	 -0.1429955 	 -0.7262625 	 -0.988754 	 71 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 16 	 12.23454 	 0.5367322 	 1.049859 	 0.5933088 	 284 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.6256 	 -0.2054639 	 -0.835369 	 -0.04229896 	 104 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 32 	 11.74018 	 0.8823258 	 -0.4543894 	 -0.2115852 	 24 	 F 	 3 	 2 	 4 	 17 	 1
 3 	 33 	 12.2026 	 1.131723 	 -1.264688 	 -0.5784453 	 195 	 F 	 2 	 2 	 4 	 17 	 1
 3 	 36 	 12.15188 	 0.5099821 	 0.2116685 	 0.1402803 	 104 	 M 	 0 	 2 	 4 	 17 	 1
 3 	 46 	 11.43539 	 0.6948168 	 0.3625355 	 -0.316416 	 131 	 F 	 3 	 2 	 25 	 9 	 1
 3 	 47 	 10.63566 	 0.3374681 	 -0.9380808 	 -0.6019162 	 116 	 M 	 0 	 2 	 25 	 9 	 1
 3 	 50 	 11.61879 	 1.48077 	 1.205871 	 0.1714598 	 308 	 F 	 0 	 1 	 25 	 16 	 1
 3 	 51 	 10.6463 	 0.5398079 	 -0.4522792 	 -0.3824827 	 30 	 M 	 0 	 1 	 32 	 39 	 1
 3 	 53 	 11.32782 	 0.3139677 	 -1.071832 	 -0.3781781 	 140 	 M 	 0 	 1 	 32 	 39 	 1
 3 	 54 	 10.90445 	 0.1997337 	 0.180872 	 -0.1905445 	 99 	 F 	 4 	 1 	 33 	 39 	 1
 3 	 55 	 11.97236 	 1.287404 	 -1.062068 	 -0.8220545 	 147 	 F 	 4 	 1 	 33 	 39 	 1
 3 	 59 	 11.31641 	 0.6501763 	 0.2289698 	 -0.9108508 	 123 	 F 	 7 	 1 	 33 	 39 	 1
 3 	 62 	 10.08251 	 0.150236 	 -1.109559 	 -0.4840158 	 170 	 F 	 5 	 1 	 42 	 47 	 1
 3 	 65 	 11.01851 	 0.3863175 	 -1.19659 	 -0.3772147 	 180 	 F 	 0 	 1 	 46 	 47 	 1
 3 	 69 	 11.02282 	 0.3946345 	 -0.92374 	 -0.618115 	 103 	 M 	 0 	 1 	 46 	 47 	 1
 3 	 70 	 10.06681 	 0.06680699 	 -0.6664549 	 -0.6987308 	 0 	 F 	 0 	 0 	 25 	 47 	 1
 3 	 71 	 10.79605 	 0.7960525 	 -0.6966945 	 -0.3224592 	 0 	 F 	 0 	 0 	 25 	 47 	 1
 3 	 72 	 9.264049 	 -0.7359506 	 -0.444528 	 -0.4863209 	 0 	 F 	 0 	 0 	 25 	 47 	 1
 3 	 73 	 9.512841 	 -0.4871589 	 -0.1277822 	 -0.3838509 	 0 	 M 	 0 	 0 	 25 	 47 	 1
 3 	 74 	 10.25101 	 0.2510066 	 0.03531447 	 -0.6025994 	 0 	 F 	 0 	 0 	 25 	 47 	 1
 3 	 75 	 10.25622 	 0.2562201 	 -0.9487484 	 -0.7497148 	 0 	 M 	 0 	 0 	 32 	 9 	 1
 3 	 76 	 10.68136 	 0.6813569 	 -0.6357909 	 0.01078806 	 0 	 M 	 0 	 0 	 32 	 9 	 1
 3 	 77 	 10.44239 	 0.4423903 	 0.1751314 	 -0.07081039 	 0 	 F 	 0 	 0 	 32 	 9 	 1
 3 	 78 	 10.98904 	 0.9890445 	 -0.3459436 	 -0.6921854 	 0 	 M 	 0 	 0 	 33 	 9 	 1
 3 	 79 	 10.90521 	 0.9052093 	 0.1224077 	 -0.1703515 	 0 	 M 	 0 	 0 	 33 	 9 	 1
 3 	 80 	 10.62819 	 0.6281891 	 0.1579504 	 -0.1078062 	 0 	 M 	 0 	 0 	 46 	 36 	 1
 3 	 81 	 10.77684 	 0.7768365 	 0.08882711 	 0.1731628 	 0 	 F 	 0 	 0 	 46 	 36 	 1
 3 	 82 	 10.91626 	 0.916258 	 -0.3982749 	 0.1313228 	 0 	 F 	 0 	 0 	 46 	 36 	 1
 3 	 83 	 10.33817 	 0.3381681 	 0.2275224 	 0.04216987 	 0 	 M 	 0 	 0 	 54 	 69 	 1
 3 	 84 	 10.55851 	 0.5585061 	 -0.03807805 	 -0.2990262 	 0 	 M 	 0 	 0 	 54 	 69 	 1
 3 	 85 	 9.607199 	 -0.3928014 	 0.04287448 	 -0.4030802 	 0 	 M 	 0 	 0 	 54 	 69 	 1
 3 	 86 	 10.4719 	 0.4718984 	 -0.4946423 	 -0.5124319 	 0 	 M 	 0 	 0 	 54 	 69 	 1
 3 	 87 	 10.74655 	 0.7465526 	 -1.598113 	 -1.099627 	 0 	 F 	 0 	 0 	 55 	 9 	 1
 3 	 88 	 10.84659 	 0.8465882 	 -0.7752411 	 -1.085613 	 0 	 M 	 0 	 0 	 55 	 9 	 1
 3 	 89 	 10.68408 	 0.6840752 	 -0.02210224 	 -0.7882342 	 0 	 M 	 0 	 0 	 55 	 9 	 1
 3 	 90 	 11.05548 	 1.055481 	 -0.7323057 	 -0.5216456 	 0 	 M 	 0 	 0 	 55 	 9 	 1
 3 	 91 	 10.19542 	 0.1954181 	 0.06299792 	 -0.8147569 	 0 	 M 	 0 	 0 	 59 	 9 	 1
 3 	 92 	 10.18672 	 0.186723 	 -0.5297952 	 -0.7245755 	 0 	 F 	 0 	 0 	 59 	 9 	 1
 3 	 93 	 10.05163 	 0.05162883 	 0.5378706 	 -0.5115093 	 0 	 M 	 0 	 0 	 59 	 9 	 1
 3 	 94 	 10.83589 	 0.8358864 	 -0.6962617 	 -0.8295762 	 0 	 M 	 0 	 0 	 59 	 9 	 1
 3 	 95 	 10.67082 	 0.6708154 	 -1.024553 	 -0.283258 	 0 	 F 	 0 	 0 	 59 	 9 	 1
 3 	 96 	 10.01448 	 0.01447551 	 -1.361769 	 -0.8410659 	 0 	 F 	 0 	 0 	 59 	 9 	 1
 3 	 97 	 10.20699 	 0.2069927 	 -1.430842 	 -1.00838 	 0 	 M 	 0 	 0 	 59 	 9 	 1
 3 	 98 	 10.71875 	 0.7187482 	 -0.04710314 	 -0.2262339 	 0 	 F 	 0 	 0 	 62 	 69 	 1
 3 	 99 	 10.49413 	 0.4941274 	 0.02116245 	 -0.1500118 	 0 	 F 	 0 	 0 	 62 	 69 	 1
 3 	 100 	 10.42777 	 0.4277659 	 -0.2642189 	 -0.2158506 	 0 	 M 	 0 	 0 	 62 	 69 	 1
 3 	 101 	 10.30217 	 0.3021684 	 -0.9302349 	 -0.5176856 	 0 	 F 	 0 	 0 	 62 	 69 	 1
 3 	 102 	 9.901574 	 -0.09842611 	 -0.6417233 	 -0.4576813 	 0 	 F 	 0 	 0 	 62 	 69 	 1
 3 	 13 	 11.05492 	 -0.2746642 	 0.4896699 	 0.3744816 	 166 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 37 	 10.62647 	 0.24918 	 0.6700957 	 0.504445 	 204 	 M 	 0 	 1 	 12 	 16 	 0
 3 	 39 	 10.41853 	 0.3417185 	 -0.7222887 	 -0.6243348 	 88 	 M 	 0 	 1 	 25 	 9 	 0
 3 	 41 	 10.23984 	 0.1503804 	 0.2997195 	 -0.06965973 	 125 	 F 	 1 	 1 	 25 	 9 	 0
 3 	 42 	 10.16815 	 0.2640169 	 -0.6955939 	 -0.1503499 	 73 	 F 	 3 	 1 	 25 	 9 	 0
 3 	 48 	 9.808044 	 -0.1919555 	 -0.008970465 	 0.3591617 	 65 	 F 	 0 	 0 	 25 	 16 	 0
 3 	 49 	 11.26569 	 1.265686 	 -0.3230644 	 0.6468437 	 1 	 M 	 0 	 0 	 25 	 16 	 0
 3 	 52 	 10.60001 	 0.6000148 	 -0.1866363 	 -0.3277705 	 26 	 F 	 0 	 0 	 32 	 39 	 0
 3 	 56 	 9.754534 	 -0.2454657 	 0.4692122 	 -0.3108059 	 153 	 M 	 0 	 0 	 33 	 39 	 0
 3 	 57 	 11.0796 	 1.079601 	 -0.2423642 	 -0.41885 	 26 	 F 	 0 	 0 	 33 	 39 	 0
 3 	 58 	 10.68988 	 0.6898807 	 -0.5718508 	 -0.5235341 	 60 	 F 	 0 	 0 	 33 	 39 	 0
 3 	 60 	 9.986663 	 -0.0133371 	 0.2962923 	 0.9648431 	 117 	 M 	 0 	 0 	 41 	 16 	 0
 3 	 61 	 10.24946 	 0.2494563 	 -1.452453 	 -0.6881422 	 213 	 M 	 0 	 0 	 42 	 47 	 0
 3 	 63 	 9.890661 	 -0.1093392 	 0.3096737 	 -0.1355606 	 131 	 F 	 0 	 0 	 42 	 47 	 0
 3 	 64 	 10.19947 	 0.1994747 	 0.2162666 	 -0.3507691 	 115 	 F 	 0 	 0 	 46 	 47 	 0
 3 	 66 	 10.24342 	 0.2434209 	 -0.7971557 	 -0.5334536 	 100 	 M 	 0 	 0 	 46 	 47 	 0
 3 	 67 	 10.61084 	 0.6108388 	 -0.3054733 	 -0.59205 	 3 	 F 	 0 	 0 	 46 	 47 	 0
 3 	 68 	 10.38558 	 0.3855776 	 -1.688295 	 -0.4456455 	 317 	 F 	 0 	 0 	 46 	 47 	 0
 4 	 16 	 13.37647 	 0.5367322 	 1.049859 	 0.5933088 	 251 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 25 	 11.91847 	 -0.2054639 	 -0.835369 	 -0.04229896 	 81 	 F 	 1 	 4 	 NA 	 NA 	 1
 4 	 33 	 13.22551 	 1.131723 	 -1.264688 	 -0.5784453 	 143 	 F 	 3 	 3 	 4 	 17 	 1
 4 	 36 	 12.23323 	 0.5099821 	 0.2116685 	 0.1402803 	 106 	 M 	 0 	 3 	 4 	 17 	 1
 4 	 46 	 12.10902 	 0.6948168 	 0.3625355 	 -0.316416 	 129 	 F 	 3 	 3 	 25 	 9 	 1
 4 	 50 	 11.6202 	 1.48077 	 1.205871 	 0.1714598 	 296 	 F 	 5 	 2 	 25 	 16 	 1
 4 	 51 	 10.65696 	 0.5398079 	 -0.4522792 	 -0.3824827 	 9 	 M 	 0 	 2 	 32 	 39 	 1
 4 	 53 	 11.86815 	 0.3139677 	 -1.071832 	 -0.3781781 	 133 	 M 	 0 	 2 	 32 	 39 	 1
 4 	 54 	 10.86594 	 0.1997337 	 0.180872 	 -0.1905445 	 102 	 F 	 2 	 2 	 33 	 39 	 1
 4 	 55 	 12.87786 	 1.287404 	 -1.062068 	 -0.8220545 	 129 	 F 	 3 	 2 	 33 	 39 	 1
 4 	 59 	 11.57759 	 0.6501763 	 0.2289698 	 -0.9108508 	 89 	 F 	 1 	 2 	 33 	 39 	 1
 4 	 65 	 11.38066 	 0.3863175 	 -1.19659 	 -0.3772147 	 140 	 F 	 3 	 2 	 46 	 47 	 1
 4 	 69 	 11.1435 	 0.3946345 	 -0.92374 	 -0.618115 	 114 	 M 	 0 	 2 	 46 	 47 	 1
 4 	 71 	 10.97977 	 0.7960525 	 -0.6966945 	 -0.3224592 	 50 	 F 	 3 	 1 	 25 	 47 	 1
 4 	 74 	 10.38398 	 0.2510066 	 0.03531447 	 -0.6025994 	 95 	 F 	 5 	 1 	 25 	 47 	 1
 4 	 75 	 10.64631 	 0.2562201 	 -0.9487484 	 -0.7497148 	 119 	 M 	 0 	 1 	 32 	 9 	 1
 4 	 77 	 10.41191 	 0.4423903 	 0.1751314 	 -0.07081039 	 122 	 F 	 1 	 1 	 32 	 9 	 1
 4 	 79 	 11.39696 	 0.9052093 	 0.1224077 	 -0.1703515 	 120 	 M 	 0 	 1 	 33 	 9 	 1
 4 	 80 	 11.15224 	 0.6281891 	 0.1579504 	 -0.1078062 	 110 	 M 	 0 	 1 	 46 	 36 	 1
 4 	 81 	 11.26406 	 0.7768365 	 0.08882711 	 0.1731628 	 62 	 F 	 5 	 1 	 46 	 36 	 1
 4 	 83 	 10.94688 	 0.3381681 	 0.2275224 	 0.04216987 	 103 	 M 	 0 	 1 	 54 	 69 	 1
 4 	 86 	 11.27986 	 0.4718984 	 -0.4946423 	 -0.5124319 	 21 	 M 	 0 	 1 	 54 	 69 	 1
 4 	 87 	 11.61574 	 0.7465526 	 -1.598113 	 -1.099627 	 226 	 F 	 9 	 1 	 55 	 9 	 1
 4 	 88 	 11.51229 	 0.8465882 	 -0.7752411 	 -1.085613 	 63 	 M 	 0 	 1 	 55 	 9 	 1
 4 	 91 	 10.5654 	 0.1954181 	 0.06299792 	 -0.8147569 	 74 	 M 	 0 	 1 	 59 	 9 	 1
 4 	 95 	 10.81029 	 0.6708154 	 -1.024553 	 -0.283258 	 100 	 F 	 2 	 1 	 59 	 9 	 1
 4 	 96 	 10.39246 	 0.01447551 	 -1.361769 	 -0.8410659 	 179 	 F 	 4 	 1 	 59 	 9 	 1
 4 	 98 	 10.87301 	 0.7187482 	 -0.04710314 	 -0.2262339 	 72 	 F 	 7 	 1 	 62 	 69 	 1
 4 	 103 	 10.61514 	 0.6151418 	 0.04390308 	 -0.430171 	 0 	 M 	 0 	 0 	 25 	 75 	 1
 4 	 104 	 10.04797 	 0.04796846 	 -0.7186167 	 -0.3889752 	 0 	 M 	 0 	 0 	 33 	 79 	 1
 4 	 105 	 10.37215 	 0.3721493 	 0.7524691 	 -0.3262374 	 0 	 F 	 0 	 0 	 33 	 79 	 1
 4 	 106 	 10.17961 	 0.1796115 	 -0.130697 	 0.05938935 	 0 	 F 	 0 	 0 	 33 	 79 	 1
 4 	 107 	 10.78996 	 0.7899565 	 -0.9506428 	 -0.5942554 	 0 	 F 	 0 	 0 	 46 	 75 	 1
 4 	 108 	 10.46929 	 0.4692865 	 -0.9115108 	 -0.3139297 	 0 	 M 	 0 	 0 	 46 	 75 	 1
 4 	 109 	 10.94378 	 0.9437834 	 -1.18949 	 -0.2923712 	 0 	 M 	 0 	 0 	 46 	 75 	 1
 4 	 110 	 10.46063 	 0.4606308 	 0.9153083 	 -0.01249129 	 0 	 F 	 0 	 0 	 50 	 80 	 1
 4 	 111 	 10.77436 	 0.774362 	 -0.5278496 	 0.1979863 	 0 	 F 	 0 	 0 	 50 	 80 	 1
 4 	 112 	 10.40298 	 0.4029806 	 -0.4836248 	 -0.04960334 	 0 	 M 	 0 	 0 	 50 	 80 	 1
 4 	 113 	 10.97261 	 0.9726057 	 -0.1382422 	 -0.08597127 	 0 	 F 	 0 	 0 	 50 	 80 	 1
 4 	 114 	 10.27366 	 0.2736619 	 -1.033603 	 0.1670412 	 0 	 M 	 0 	 0 	 50 	 80 	 1
 4 	 115 	 10.30275 	 0.3027481 	 -1.048951 	 -0.8022373 	 0 	 F 	 0 	 0 	 54 	 53 	 1
 4 	 116 	 10.02267 	 0.02267219 	 -0.3326495 	 -0.5451121 	 0 	 M 	 0 	 0 	 54 	 53 	 1
 4 	 117 	 11.19393 	 1.19393 	 -0.5957808 	 -0.4408656 	 0 	 M 	 0 	 0 	 55 	 75 	 1
 4 	 118 	 10.84912 	 0.8491169 	 -1.141178 	 -0.8058543 	 0 	 M 	 0 	 0 	 55 	 75 	 1
