t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 39 	 9.602145 	 -0.397855 	 0.1100497 	 0.1259453 	 0 	 M 	 0 	 0 	 24 	 8 	 1
 1 	 40 	 10.10659 	 0.106588 	 0.9246721 	 0.5851053 	 0 	 M 	 0 	 0 	 24 	 8 	 1
 1 	 41 	 9.367093 	 -0.6329068 	 -0.7072378 	 -0.09752359 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 1 	 42 	 10.04517 	 0.04517006 	 -0.07695338 	 0.5910092 	 0 	 M 	 0 	 0 	 28 	 17 	 1
 1 	 43 	 10.27378 	 0.2737801 	 -0.2246671 	 0.2155094 	 0 	 M 	 0 	 0 	 28 	 17 	 1
 1 	 1 	 9.651272 	 -0.3487281 	 0.2279062 	 -0.0531589 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.666145 	 -0.333855 	 0.0005925516 	 0.1667818 	 57 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.03166 	 0.03166457 	 0.4560843 	 0.2118761 	 114 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.944655 	 -0.05534501 	 0.6541755 	 0.2022292 	 172 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.997705 	 -0.002295365 	 0.2519415 	 -0.1181657 	 36 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.07721 	 0.07720983 	 0.1952201 	 0.7959177 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.38127 	 0.3812651 	 0.6266496 	 0.6023153 	 148 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.32554 	 0.3255376 	 1.087069 	 0.04590512 	 297 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.19604 	 0.1960351 	 -0.05383524 	 -0.08757111 	 72 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.850398 	 -0.149602 	 -0.7940466 	 -0.2608453 	 332 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.21843 	 0.2184314 	 0.7059237 	 0.62363 	 173 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 11.05187 	 1.051874 	 0.1679243 	 -0.07568781 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.751275 	 -0.2487252 	 -0.5401031 	 -0.01292713 	 241 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.950047 	 -0.04995322 	 -0.5797519 	 0.00739677 	 269 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.968646 	 -0.03135352 	 0.5933217 	 0.1989034 	 166 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 12.77043 	 1.242135 	 -0.4265115 	 -0.5903338 	 206 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.15451 	 0.03586127 	 1.123064 	 0.543082 	 384 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.61625 	 0.1249433 	 -0.3094074 	 -0.2219308 	 172 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 12.08222 	 0.5885071 	 0.7128021 	 0.265456 	 209 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.49747 	 0.5283833 	 -0.1134931 	 0.1856724 	 82 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 17 	 10.39312 	 -0.1744163 	 -0.2729636 	 0.135288 	 171 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 10.40342 	 -0.3212405 	 -1.100215 	 -0.7064402 	 470 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.26737 	 0.08226936 	 0.4704765 	 0.7968239 	 123 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 10.98344 	 0.4113098 	 -0.7092767 	 -0.3504759 	 326 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 26 	 9.657488 	 -0.3365742 	 0.571247 	 0.1430698 	 183 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.37268 	 -0.3444124 	 1.196182 	 0.9066138 	 390 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.09066 	 0.3409916 	 -1.215081 	 -0.2772613 	 519 	 F 	 9 	 1 	 13 	 17 	 1
 2 	 37 	 12.42296 	 1.362679 	 -0.7676546 	 -0.6857187 	 370 	 F 	 3 	 1 	 20 	 2 	 1
 2 	 41 	 9.391946 	 -0.6329068 	 -0.7072378 	 -0.09752359 	 303 	 F 	 2 	 1 	 24 	 8 	 1
 2 	 43 	 10.57807 	 0.2737801 	 -0.2246671 	 0.2155094 	 125 	 M 	 0 	 1 	 28 	 17 	 1
 2 	 44 	 10.38662 	 0.3866165 	 -0.08068622 	 0.1690603 	 0 	 F 	 0 	 0 	 13 	 2 	 1
 2 	 45 	 10.81532 	 0.8153185 	 -1.021146 	 -0.2357921 	 0 	 M 	 0 	 0 	 13 	 2 	 1
 2 	 46 	 10.71747 	 0.7174678 	 0.9944434 	 0.2642765 	 0 	 M 	 0 	 0 	 13 	 2 	 1
 2 	 47 	 10.06088 	 0.06087607 	 0.03178472 	 0.1113867 	 0 	 M 	 0 	 0 	 15 	 12 	 1
 2 	 48 	 10.18697 	 0.1869695 	 -0.07585899 	 0.2394334 	 0 	 M 	 0 	 0 	 15 	 12 	 1
 2 	 49 	 9.999555 	 -0.000445241 	 -1.151128 	 -0.7576943 	 0 	 F 	 0 	 0 	 15 	 12 	 1
 2 	 50 	 10.44304 	 0.4430414 	 0.297297 	 -0.0137853 	 0 	 M 	 0 	 0 	 15 	 12 	 1
 2 	 51 	 10.57493 	 0.5749288 	 1.32285 	 0.1823766 	 0 	 F 	 0 	 0 	 15 	 12 	 1
 2 	 52 	 10.70091 	 0.7009082 	 -1.043115 	 -0.6796671 	 0 	 M 	 0 	 0 	 15 	 12 	 1
 2 	 53 	 10.07363 	 0.07362997 	 0.2043598 	 0.04561515 	 0 	 F 	 0 	 0 	 19 	 17 	 1
 2 	 54 	 9.625724 	 -0.3742765 	 0.5302779 	 0.5756182 	 0 	 F 	 0 	 0 	 19 	 17 	 1
 2 	 55 	 9.175943 	 -0.8240569 	 -0.3900059 	 -0.3509583 	 0 	 F 	 0 	 0 	 19 	 17 	 1
 2 	 56 	 9.396828 	 -0.6031717 	 -1.425875 	 -0.9173024 	 0 	 M 	 0 	 0 	 19 	 17 	 1
 2 	 57 	 10.31674 	 0.316737 	 0.3319294 	 0.3783959 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 2 	 58 	 10.2113 	 0.2113016 	 -0.2030692 	 -0.1794375 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 2 	 59 	 10.27545 	 0.2754458 	 -0.4527225 	 0.2278356 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 2 	 60 	 9.841857 	 -0.158143 	 -0.3704523 	 -0.1712883 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 2 	 61 	 10.42721 	 0.4272092 	 0.4531522 	 0.2781825 	 0 	 F 	 0 	 0 	 24 	 8 	 1
 2 	 62 	 10.30062 	 0.3006163 	 -0.2263566 	 -0.02473452 	 0 	 M 	 0 	 0 	 24 	 8 	 1
 2 	 63 	 10.40708 	 0.4070834 	 0.5144286 	 0.7756346 	 0 	 F 	 0 	 0 	 28 	 17 	 1
 2 	 64 	 9.944382 	 -0.05561775 	 -0.7157869 	 -0.446339 	 0 	 M 	 0 	 0 	 28 	 17 	 1
 2 	 65 	 10.29281 	 0.2928076 	 -0.2594976 	 -0.1083995 	 0 	 F 	 0 	 0 	 32 	 43 	 1
 2 	 66 	 10.12543 	 0.1254259 	 0.5810002 	 0.2004015 	 0 	 F 	 0 	 0 	 32 	 43 	 1
 2 	 67 	 9.98905 	 -0.01095036 	 -0.632613 	 -0.2321725 	 0 	 F 	 0 	 0 	 32 	 43 	 1
 2 	 68 	 9.856437 	 -0.1435628 	 -1.087816 	 -1.362102 	 0 	 M 	 0 	 0 	 32 	 43 	 1
 2 	 69 	 9.712438 	 -0.2875621 	 -1.902273 	 -1.12074 	 0 	 M 	 0 	 0 	 32 	 43 	 1
 2 	 70 	 10.05011 	 0.05011262 	 -0.6677649 	 -0.5693814 	 0 	 M 	 0 	 0 	 32 	 43 	 1
 2 	 71 	 9.698518 	 -0.3014824 	 -0.4262619 	 -0.873723 	 0 	 F 	 0 	 0 	 32 	 43 	 1
 2 	 72 	 10.62828 	 0.6282794 	 0.6477325 	 0.2746979 	 0 	 F 	 0 	 0 	 32 	 43 	 1
 2 	 73 	 10.55611 	 0.5561055 	 -1.089503 	 -0.5691822 	 0 	 M 	 0 	 0 	 32 	 43 	 1
 2 	 74 	 10.33097 	 0.3309659 	 -0.01175314 	 -0.02891048 	 0 	 M 	 0 	 0 	 37 	 12 	 1
 2 	 75 	 9.814401 	 -0.1855986 	 -0.5128409 	 -0.1290146 	 0 	 M 	 0 	 0 	 37 	 12 	 1
 2 	 76 	 10.4757 	 0.4757018 	 0.5444854 	 0.4165459 	 0 	 M 	 0 	 0 	 37 	 12 	 1
 2 	 77 	 9.844474 	 -0.1555265 	 -0.203732 	 -0.3880104 	 0 	 M 	 0 	 0 	 41 	 12 	 1
 2 	 78 	 10.05174 	 0.0517434 	 0.7491208 	 0.04487375 	 0 	 F 	 0 	 0 	 41 	 12 	 1
 2 	 10 	 10.96478 	 -0.01069753 	 0.380306 	 0.1533572 	 92 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.74269 	 0.3064118 	 0.6588664 	 -0.4199686 	 186 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 29 	 9.780344 	 -0.1265847 	 -0.1562867 	 -0.1288175 	 90 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 30 	 10.07505 	 -0.2722243 	 -0.09589536 	 0.3592967 	 100 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.50522 	 0.505217 	 1.19839 	 0.6873045 	 438 	 M 	 0 	 0 	 10 	 22 	 0
 2 	 33 	 10.35775 	 0.3577457 	 0.5499924 	 0.4848187 	 149 	 F 	 0 	 0 	 15 	 12 	 0
 2 	 34 	 10.16258 	 0.1625823 	 0.9973373 	 0.08444732 	 321 	 F 	 0 	 0 	 15 	 12 	 0
 2 	 35 	 9.638961 	 -0.3610395 	 1.456202 	 1.056067 	 493 	 M 	 0 	 0 	 19 	 17 	 0
 2 	 36 	 9.854629 	 -0.1453712 	 0.09863338 	 -0.8502345 	 14 	 F 	 0 	 0 	 19 	 17 	 0
 2 	 38 	 9.876924 	 -0.1230755 	 -0.4985592 	 0.1407488 	 240 	 M 	 0 	 0 	 24 	 8 	 0
 2 	 39 	 9.602145 	 -0.397855 	 0.1100497 	 0.1259453 	 13 	 M 	 0 	 0 	 24 	 8 	 0
 2 	 40 	 10.10659 	 0.106588 	 0.9246721 	 0.5851053 	 287 	 M 	 0 	 0 	 24 	 8 	 0
 2 	 42 	 10.04517 	 0.04517006 	 -0.07695338 	 0.5910092 	 76 	 M 	 0 	 0 	 28 	 17 	 0
 3 	 2 	 13.99222 	 1.242135 	 -0.4265115 	 -0.5903338 	 38 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 11.32148 	 0.03586127 	 1.123064 	 0.543082 	 213 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 13 	 12.61161 	 0.5885071 	 0.7128021 	 0.265456 	 138 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 19 	 11.09575 	 -0.3212405 	 -1.100215 	 -0.7064402 	 153 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 22 	 12.05726 	 0.08226936 	 0.4704765 	 0.7968239 	 76 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 28 	 11.40989 	 -0.3444124 	 1.196182 	 0.9066138 	 180 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 37 	 12.627 	 1.362679 	 -0.7676546 	 -0.6857187 	 101 	 F 	 3 	 2 	 20 	 2 	 1
 3 	 45 	 10.83994 	 0.8153185 	 -1.021146 	 -0.2357921 	 118 	 M 	 0 	 1 	 13 	 2 	 1
 3 	 46 	 11.76063 	 0.7174678 	 0.9944434 	 0.2642765 	 173 	 M 	 0 	 1 	 13 	 2 	 1
 3 	 47 	 10.36413 	 0.06087607 	 0.03178472 	 0.1113867 	 29 	 M 	 0 	 1 	 15 	 12 	 1
 3 	 49 	 10.59508 	 -0.000445241 	 -1.151128 	 -0.7576943 	 137 	 F 	 2 	 1 	 15 	 12 	 1
 3 	 51 	 11.55838 	 0.5749288 	 1.32285 	 0.1823766 	 233 	 F 	 5 	 1 	 15 	 12 	 1
 3 	 52 	 10.83506 	 0.7009082 	 -1.043115 	 -0.6796671 	 134 	 M 	 0 	 1 	 15 	 12 	 1
 3 	 55 	 9.543565 	 -0.8240569 	 -0.3900059 	 -0.3509583 	 36 	 F 	 2 	 1 	 19 	 17 	 1
 3 	 56 	 9.303774 	 -0.6031717 	 -1.425875 	 -0.9173024 	 212 	 M 	 0 	 1 	 19 	 17 	 1
 3 	 63 	 10.44333 	 0.4070834 	 0.5144286 	 0.7756346 	 90 	 F 	 1 	 1 	 28 	 17 	 1
 3 	 65 	 10.2238 	 0.2928076 	 -0.2594976 	 -0.1083995 	 22 	 F 	 1 	 1 	 32 	 43 	 1
 3 	 67 	 10.7368 	 -0.01095036 	 -0.632613 	 -0.2321725 	 84 	 F 	 0 	 1 	 32 	 43 	 1
 3 	 69 	 10.51881 	 -0.2875621 	 -1.902273 	 -1.12074 	 279 	 M 	 0 	 1 	 32 	 43 	 1
 3 	 70 	 10.05234 	 0.05011262 	 -0.6677649 	 -0.5693814 	 80 	 M 	 0 	 1 	 32 	 43 	 1
 3 	 73 	 11.21525 	 0.5561055 	 -1.089503 	 -0.5691822 	 146 	 M 	 0 	 1 	 32 	 43 	 1
 3 	 76 	 11.1487 	 0.4757018 	 0.5444854 	 0.4165459 	 111 	 M 	 0 	 1 	 37 	 12 	 1
 3 	 79 	 10.48912 	 0.4891169 	 -0.1840254 	 0.2282862 	 0 	 F 	 0 	 0 	 13 	 45 	 1
 3 	 80 	 10.52573 	 0.5257262 	 0.887859 	 0.3551468 	 0 	 F 	 0 	 0 	 13 	 45 	 1
 3 	 81 	 10.64655 	 0.6465477 	 0.2002404 	 0.2110434 	 0 	 M 	 0 	 0 	 13 	 45 	 1
 3 	 82 	 10.08229 	 0.08229182 	 0.5492967 	 0.5117841 	 0 	 M 	 0 	 0 	 19 	 22 	 1
 3 	 83 	 10.07818 	 0.07818482 	 0.99776 	 0.4699343 	 0 	 F 	 0 	 0 	 19 	 22 	 1
 3 	 84 	 9.753436 	 -0.2465639 	 0.3070985 	 0.4288947 	 0 	 F 	 0 	 0 	 19 	 22 	 1
 3 	 85 	 9.819917 	 -0.1800834 	 0.1255418 	 0.2608578 	 0 	 F 	 0 	 0 	 19 	 22 	 1
 3 	 86 	 10.29405 	 0.2940517 	 1.179372 	 0.7408585 	 0 	 F 	 0 	 0 	 19 	 22 	 1
 3 	 87 	 9.726249 	 -0.2737509 	 0.9962989 	 0.182637 	 0 	 F 	 0 	 0 	 19 	 22 	 1
 3 	 88 	 9.80036 	 -0.1996403 	 -0.5150679 	 -0.5389659 	 0 	 F 	 0 	 0 	 19 	 22 	 1
 3 	 89 	 10.51376 	 0.5137625 	 0.1577647 	 0.08297961 	 0 	 F 	 0 	 0 	 28 	 73 	 1
 3 	 90 	 10.17487 	 0.1748749 	 -0.1880079 	 -0.2334677 	 0 	 M 	 0 	 0 	 28 	 73 	 1
 3 	 91 	 10.10465 	 0.1046456 	 -0.7457958 	 0.3238378 	 0 	 F 	 0 	 0 	 28 	 73 	 1
 3 	 92 	 10.02093 	 0.02092699 	 0.5498226 	 0.4739557 	 0 	 F 	 0 	 0 	 28 	 73 	 1
 3 	 93 	 10.42314 	 0.4231391 	 0.1022684 	 0.2404315 	 0 	 M 	 0 	 0 	 28 	 73 	 1
 3 	 94 	 10.50158 	 0.5015829 	 -1.185436 	 -0.4026442 	 0 	 M 	 0 	 0 	 37 	 52 	 1
 3 	 95 	 10.85906 	 0.859061 	 -1.891197 	 -0.7932268 	 0 	 M 	 0 	 0 	 37 	 52 	 1
 3 	 96 	 11.03161 	 1.031609 	 -1.798808 	 -1.054569 	 0 	 M 	 0 	 0 	 37 	 52 	 1
 3 	 97 	 10.3785 	 0.3785047 	 0.106659 	 -0.04133497 	 0 	 F 	 0 	 0 	 49 	 76 	 1
 3 	 98 	 9.850728 	 -0.1492719 	 0.6194394 	 0.5806771 	 0 	 M 	 0 	 0 	 49 	 76 	 1
 3 	 99 	 10.40084 	 0.400845 	 0.2358626 	 0.7030428 	 0 	 F 	 0 	 0 	 51 	 22 	 1
 3 	 100 	 10.27664 	 0.2766359 	 -0.2936777 	 0.02685895 	 0 	 M 	 0 	 0 	 51 	 22 	 1
 3 	 101 	 9.846508 	 -0.1534916 	 0.07580358 	 0.4320208 	 0 	 F 	 0 	 0 	 51 	 22 	 1
 3 	 102 	 10.57174 	 0.5717405 	 0.3686501 	 0.3418034 	 0 	 M 	 0 	 0 	 51 	 22 	 1
 3 	 103 	 10.22169 	 0.2216884 	 0.1866188 	 0.3528727 	 0 	 F 	 0 	 0 	 51 	 22 	 1
 3 	 104 	 9.427617 	 -0.5723833 	 0.9595446 	 0.3579138 	 0 	 F 	 0 	 0 	 55 	 76 	 1
 3 	 105 	 9.709176 	 -0.2908238 	 -0.1456109 	 0.2588654 	 0 	 M 	 0 	 0 	 55 	 76 	 1
 3 	 106 	 10.74107 	 0.7410702 	 -0.3135352 	 0.2359848 	 0 	 M 	 0 	 0 	 63 	 45 	 1
 3 	 107 	 9.597331 	 -0.4026687 	 0.4997502 	 0.1266552 	 0 	 M 	 0 	 0 	 65 	 47 	 1
 3 	 12 	 11.61625 	 0.1249433 	 -0.3094074 	 -0.2219308 	 25 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 15 	 11.49747 	 0.5283833 	 -0.1134931 	 0.1856724 	 7 	 F 	 6 	 2 	 NA 	 NA 	 0
 3 	 17 	 10.39312 	 -0.1744163 	 -0.2729636 	 0.135288 	 18 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 24 	 10.98344 	 0.4113098 	 -0.7092767 	 -0.3504759 	 87 	 F 	 6 	 2 	 NA 	 NA 	 0
 3 	 26 	 9.657488 	 -0.3365742 	 0.571247 	 0.1430698 	 104 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 32 	 11.09066 	 0.3409916 	 -1.215081 	 -0.2772613 	 172 	 F 	 9 	 1 	 13 	 17 	 0
 3 	 41 	 9.391946 	 -0.6329068 	 -0.7072378 	 -0.09752359 	 74 	 F 	 2 	 1 	 24 	 8 	 0
 3 	 43 	 10.57807 	 0.2737801 	 -0.2246671 	 0.2155094 	 9 	 M 	 0 	 1 	 28 	 17 	 0
 3 	 44 	 10.38662 	 0.3866165 	 -0.08068622 	 0.1690603 	 11 	 F 	 0 	 0 	 13 	 2 	 0
 3 	 48 	 10.18697 	 0.1869695 	 -0.07585899 	 0.2394334 	 9 	 M 	 0 	 0 	 15 	 12 	 0
 3 	 50 	 10.44304 	 0.4430414 	 0.297297 	 -0.0137853 	 72 	 M 	 0 	 0 	 15 	 12 	 0
 3 	 53 	 10.07363 	 0.07362997 	 0.2043598 	 0.04561515 	 76 	 F 	 0 	 0 	 19 	 17 	 0
 3 	 54 	 9.625724 	 -0.3742765 	 0.5302779 	 0.5756182 	 107 	 F 	 0 	 0 	 19 	 17 	 0
 3 	 57 	 10.31674 	 0.316737 	 0.3319294 	 0.3783959 	 67 	 F 	 0 	 0 	 24 	 8 	 0
 3 	 58 	 10.2113 	 0.2113016 	 -0.2030692 	 -0.1794375 	 10 	 F 	 0 	 0 	 24 	 8 	 0
 3 	 59 	 10.27545 	 0.2754458 	 -0.4527225 	 0.2278356 	 43 	 F 	 0 	 0 	 24 	 8 	 0
 3 	 60 	 9.841857 	 -0.158143 	 -0.3704523 	 -0.1712883 	 28 	 F 	 0 	 0 	 24 	 8 	 0
 3 	 61 	 10.42721 	 0.4272092 	 0.4531522 	 0.2781825 	 103 	 F 	 0 	 0 	 24 	 8 	 0
 3 	 62 	 10.30062 	 0.3006163 	 -0.2263566 	 -0.02473452 	 8 	 M 	 0 	 0 	 24 	 8 	 0
 3 	 64 	 9.944382 	 -0.05561775 	 -0.7157869 	 -0.446339 	 91 	 M 	 0 	 0 	 28 	 17 	 0
 3 	 66 	 10.12543 	 0.1254259 	 0.5810002 	 0.2004015 	 122 	 F 	 0 	 0 	 32 	 43 	 0
 3 	 68 	 9.856437 	 -0.1435628 	 -1.087816 	 -1.362102 	 154 	 M 	 0 	 0 	 32 	 43 	 0
 3 	 71 	 9.698518 	 -0.3014824 	 -0.4262619 	 -0.873723 	 48 	 F 	 0 	 0 	 32 	 43 	 0
 3 	 72 	 10.62828 	 0.6282794 	 0.6477325 	 0.2746979 	 112 	 F 	 0 	 0 	 32 	 43 	 0
 3 	 74 	 10.33097 	 0.3309659 	 -0.01175314 	 -0.02891048 	 38 	 M 	 0 	 0 	 37 	 12 	 0
 3 	 75 	 9.814401 	 -0.1855986 	 -0.5128409 	 -0.1290146 	 49 	 M 	 0 	 0 	 37 	 12 	 0
 3 	 77 	 9.844474 	 -0.1555265 	 -0.203732 	 -0.3880104 	 4 	 M 	 0 	 0 	 41 	 12 	 0
 3 	 78 	 10.05174 	 0.0517434 	 0.7491208 	 0.04487375 	 134 	 F 	 0 	 0 	 41 	 12 	 0
 4 	 2 	 15.01331 	 1.242135 	 -0.4265115 	 -0.5903338 	 52 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 8 	 11.29342 	 0.03586127 	 1.123064 	 0.543082 	 121 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 13 	 12.62466 	 0.5885071 	 0.7128021 	 0.265456 	 95 	 F 	 5 	 4 	 NA 	 NA 	 1
 4 	 19 	 11.60292 	 -0.3212405 	 -1.100215 	 -0.7064402 	 139 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 22 	 12.70333 	 0.08226936 	 0.4704765 	 0.7968239 	 61 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 28 	 12.21358 	 -0.3444124 	 1.196182 	 0.9066138 	 143 	 F 	 3 	 4 	 NA 	 NA 	 1
 4 	 37 	 13.76335 	 1.362679 	 -0.7676546 	 -0.6857187 	 96 	 F 	 9 	 3 	 20 	 2 	 1
 4 	 45 	 11.29179 	 0.8153185 	 -1.021146 	 -0.2357921 	 121 	 M 	 0 	 2 	 13 	 2 	 1
 4 	 46 	 11.89226 	 0.7174678 	 0.9944434 	 0.2642765 	 133 	 M 	 0 	 2 	 13 	 2 	 1
 4 	 49 	 10.51852 	 -0.000445241 	 -1.151128 	 -0.7576943 	 145 	 F 	 4 	 2 	 15 	 12 	 1
 4 	 52 	 11.19939 	 0.7009082 	 -1.043115 	 -0.6796671 	 112 	 M 	 0 	 2 	 15 	 12 	 1
 4 	 63 	 11.1536 	 0.4070834 	 0.5144286 	 0.7756346 	 59 	 F 	 4 	 2 	 28 	 17 	 1
 4 	 67 	 11.30003 	 -0.01095036 	 -0.632613 	 -0.2321725 	 62 	 F 	 3 	 2 	 32 	 43 	 1
 4 	 73 	 11.49524 	 0.5561055 	 -1.089503 	 -0.5691822 	 122 	 M 	 0 	 2 	 32 	 43 	 1
 4 	 80 	 11.29805 	 0.5257262 	 0.887859 	 0.3551468 	 120 	 F 	 7 	 1 	 13 	 45 	 1
 4 	 86 	 10.81794 	 0.2940517 	 1.179372 	 0.7408585 	 146 	 F 	 2 	 1 	 19 	 22 	 1
 4 	 87 	 9.759072 	 -0.2737509 	 0.9962989 	 0.182637 	 124 	 F 	 4 	 1 	 19 	 22 	 1
 4 	 88 	 10.49659 	 -0.1996403 	 -0.5150679 	 -0.5389659 	 51 	 F 	 7 	 1 	 19 	 22 	 1
 4 	 91 	 10.98755 	 0.1046456 	 -0.7457958 	 0.3238378 	 100 	 F 	 1 	 1 	 28 	 73 	 1
 4 	 94 	 11.098 	 0.5015829 	 -1.185436 	 -0.4026442 	 147 	 M 	 0 	 1 	 37 	 52 	 1
 4 	 95 	 11.73866 	 0.859061 	 -1.891197 	 -0.7932268 	 222 	 M 	 0 	 1 	 37 	 52 	 1
