t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 26 	 10.06551 	 -0.2589475 	 -1.269228 	 -0.3344306 	 1201 	 F 	 5 	 1 	 NA 	 NA 	 0
 3 	 7 	 11.63551 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 1666 	 F 	 9 	 3 	 NA 	 NA 	 1
 3 	 9 	 10.90505 	 -0.1723008 	 -0.5000703 	 0.05223096 	 713 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 12 	 10.45262 	 -0.2136588 	 0.2925757 	 -0.2244277 	 1317 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 17 	 11.99264 	 -0.01604925 	 -0.2789463 	 0.2498776 	 119 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 21 	 11.74753 	 0.05218401 	 -0.2676968 	 0.00759913 	 119 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 5 	 11.19747 	 -0.4484315 	 0.3067936 	 0.282783 	 1305 	 F 	 6 	 2 	 NA 	 NA 	 0
 4 	 7 	 12.42189 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 1622 	 F 	 6 	 4 	 NA 	 NA 	 1
 4 	 9 	 10.86432 	 -0.1723008 	 -0.5000703 	 0.05223096 	 448 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 12 	 10.5257 	 -0.2136588 	 0.2925757 	 -0.2244277 	 1765 	 F 	 9 	 4 	 NA 	 NA 	 1
 4 	 17 	 11.95922 	 -0.01604925 	 -0.2789463 	 0.2498776 	 162 	 F 	 3 	 4 	 NA 	 NA 	 1
 4 	 21 	 12.53314 	 0.05218401 	 -0.2676968 	 0.00759913 	 173 	 F 	 4 	 4 	 NA 	 NA 	 1
 5 	 7 	 13.48844 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 1534 	 F 	 8 	 5 	 NA 	 NA 	 1
 5 	 9 	 11.47848 	 -0.1723008 	 -0.5000703 	 0.05223096 	 476 	 F 	 6 	 5 	 NA 	 NA 	 1
 5 	 17 	 12.40081 	 -0.01604925 	 -0.2789463 	 0.2498776 	 172 	 F 	 5 	 5 	 NA 	 NA 	 1
 5 	 21 	 12.721 	 0.05218401 	 -0.2676968 	 0.00759913 	 174 	 F 	 5 	 5 	 NA 	 NA 	 1
 5 	 12 	 10.5257 	 -0.2136588 	 0.2925757 	 -0.2244277 	 1722 	 F 	 9 	 4 	 NA 	 NA 	 0
 6 	 7 	 14.3317 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 3502 	 F 	 13 	 6 	 NA 	 NA 	 1
 6 	 17 	 13.36948 	 -0.01604925 	 -0.2789463 	 0.2498776 	 1754 	 F 	 5 	 6 	 NA 	 NA 	 1
 6 	 21 	 13.81587 	 0.05218401 	 -0.2676968 	 0.00759913 	 1794 	 F 	 5 	 6 	 NA 	 NA 	 1
 6 	 9 	 11.47848 	 -0.1723008 	 -0.5000703 	 0.05223096 	 114 	 F 	 6 	 5 	 NA 	 NA 	 0
 7 	 7 	 14.75914 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 1994 	 F 	 11 	 7 	 NA 	 NA 	 1
 7 	 17 	 13.63472 	 -0.01604925 	 -0.2789463 	 0.2498776 	 974 	 F 	 4 	 7 	 NA 	 NA 	 1
 7 	 21 	 14.14983 	 0.05218401 	 -0.2676968 	 0.00759913 	 1020 	 F 	 7 	 7 	 NA 	 NA 	 1
 8 	 7 	 15.35559 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 2507 	 F 	 10 	 8 	 NA 	 NA 	 1
 8 	 17 	 14.56391 	 -0.01604925 	 -0.2789463 	 0.2498776 	 1238 	 F 	 1 	 8 	 NA 	 NA 	 1
 8 	 21 	 14.97769 	 0.05218401 	 -0.2676968 	 0.00759913 	 1292 	 F 	 5 	 8 	 NA 	 NA 	 1
 9 	 7 	 16.09102 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 2391 	 F 	 6 	 9 	 NA 	 NA 	 1
 9 	 17 	 15.51275 	 -0.01604925 	 -0.2789463 	 0.2498776 	 1163 	 F 	 9 	 9 	 NA 	 NA 	 1
 9 	 21 	 16.44628 	 0.05218401 	 -0.2676968 	 0.00759913 	 1227 	 F 	 5 	 9 	 NA 	 NA 	 1
 10 	 7 	 16.08807 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 2091 	 F 	 4 	 10 	 NA 	 NA 	 1
 10 	 17 	 15.57884 	 -0.01604925 	 -0.2789463 	 0.2498776 	 1063 	 F 	 3 	 10 	 NA 	 NA 	 1
 10 	 21 	 17.62655 	 0.05218401 	 -0.2676968 	 0.00759913 	 1043 	 F 	 5 	 10 	 NA 	 NA 	 1
 11 	 7 	 16.2338 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 2508 	 F 	 9 	 11 	 NA 	 NA 	 1
 11 	 21 	 17.69083 	 0.05218401 	 -0.2676968 	 0.00759913 	 1188 	 F 	 9 	 11 	 NA 	 NA 	 1
 11 	 17 	 15.57884 	 -0.01604925 	 -0.2789463 	 0.2498776 	 1153 	 F 	 3 	 10 	 NA 	 NA 	 0
 12 	 7 	 16.45337 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 2841 	 F 	 6 	 12 	 NA 	 NA 	 1
 12 	 21 	 18.31645 	 0.05218401 	 -0.2676968 	 0.00759913 	 2680 	 F 	 8 	 12 	 NA 	 NA 	 1
 13 	 21 	 19.80066 	 0.05218401 	 -0.2676968 	 0.00759913 	 1857 	 F 	 6 	 13 	 NA 	 NA 	 1
 13 	 7 	 16.45337 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 1919 	 F 	 6 	 12 	 NA 	 NA 	 0
 14 	 21 	 20.23852 	 0.05218401 	 -0.2676968 	 0.00759913 	 4502 	 F 	 14 	 14 	 NA 	 NA 	 1
 15 	 21 	 22.01704 	 0.05218401 	 -0.2676968 	 0.00759913 	 6234 	 F 	 8 	 15 	 NA 	 NA 	 1
 16 	 21 	 22.95279 	 0.05218401 	 -0.2676968 	 0.00759913 	 5186 	 F 	 14 	 16 	 NA 	 NA 	 1
 17 	 21 	 23.16432 	 0.05218401 	 -0.2676968 	 0.00759913 	 4085 	 F 	 12 	 17 	 NA 	 NA 	 1
 18 	 21 	 22.94523 	 0.05218401 	 -0.2676968 	 0.00759913 	 5884 	 F 	 8 	 18 	 NA 	 NA 	 1
 19 	 21 	 25.07998 	 0.05218401 	 -0.2676968 	 0.00759913 	 3207 	 F 	 18 	 19 	 NA 	 NA 	 1
 20 	 21 	 25.47843 	 0.05218401 	 -0.2676968 	 0.00759913 	 6274 	 F 	 22 	 20 	 NA 	 NA 	 1
 21 	 21 	 25.47843 	 0.05218401 	 -0.2676968 	 0.00759913 	 5505 	 F 	 22 	 20 	 NA 	 NA 	 0
