t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 60 	 9.870868 	 -0.1291323 	 -0.1021904 	 0.123784 	 0 	 F 	 0 	 0 	 11 	 38 	 1
 2 	 61 	 9.648219 	 -0.3517807 	 0.5424428 	 0.1706234 	 0 	 F 	 0 	 0 	 11 	 38 	 1
 2 	 62 	 9.921858 	 -0.07814205 	 0.8199698 	 0.5726273 	 0 	 F 	 0 	 0 	 11 	 38 	 1
 2 	 63 	 10.4257 	 0.4256982 	 0.1064576 	 0.01222224 	 0 	 F 	 0 	 0 	 11 	 38 	 1
 2 	 64 	 10.81907 	 0.8190684 	 -0.1801912 	 -0.1130118 	 0 	 F 	 0 	 0 	 11 	 38 	 1
 2 	 65 	 10.04817 	 0.0481678 	 -0.6658374 	 0.431762 	 0 	 F 	 0 	 0 	 11 	 38 	 1
 2 	 66 	 10.20849 	 0.2084935 	 0.326779 	 0.2340666 	 0 	 F 	 0 	 0 	 28 	 13 	 1
 2 	 67 	 10.25619 	 0.2561946 	 0.3387587 	 0.7905973 	 0 	 M 	 0 	 0 	 28 	 13 	 1
 2 	 68 	 10.30948 	 0.3094788 	 1.29349 	 0.3520043 	 0 	 F 	 0 	 0 	 28 	 13 	 1
 2 	 69 	 10.65149 	 0.6514931 	 0.2591823 	 0.25661 	 0 	 M 	 0 	 0 	 28 	 13 	 1
 2 	 70 	 10.67552 	 0.6755175 	 1.578481 	 0.3096642 	 0 	 F 	 0 	 0 	 28 	 13 	 1
 2 	 71 	 10.08764 	 0.08763922 	 -0.1988597 	 0.6372083 	 0 	 F 	 0 	 0 	 28 	 13 	 1
 2 	 72 	 11.04423 	 1.044229 	 -0.5416621 	 0.2213993 	 0 	 M 	 0 	 0 	 31 	 13 	 1
 2 	 73 	 9.916768 	 -0.08323212 	 0.02615232 	 -0.1472636 	 0 	 F 	 0 	 0 	 31 	 13 	 1
 2 	 74 	 9.965565 	 -0.03443496 	 -0.1175861 	 0.1455043 	 0 	 F 	 0 	 0 	 31 	 13 	 1
 2 	 75 	 10.73815 	 0.7381498 	 1.184495 	 0.4146992 	 0 	 M 	 0 	 0 	 39 	 38 	 1
 2 	 76 	 10.00653 	 0.006532848 	 1.03091 	 0.1951832 	 0 	 F 	 0 	 0 	 39 	 38 	 1
 2 	 77 	 10.67698 	 0.676977 	 0.005631062 	 0.3931165 	 0 	 F 	 0 	 0 	 39 	 38 	 1
 2 	 78 	 10.99929 	 0.9992858 	 0.5724565 	 0.227602 	 0 	 F 	 0 	 0 	 39 	 38 	 1
 2 	 79 	 11.16847 	 1.168465 	 -0.4255739 	 0.1854543 	 0 	 M 	 0 	 0 	 39 	 38 	 1
 2 	 80 	 10.81085 	 0.8108468 	 0.3174101 	 0.2653426 	 0 	 F 	 0 	 0 	 43 	 33 	 1
 2 	 81 	 10.84064 	 0.8406367 	 -0.1511894 	 0.6125939 	 0 	 F 	 0 	 0 	 43 	 33 	 1
 2 	 82 	 10.39725 	 0.3972511 	 -1.242224 	 -0.7077645 	 0 	 M 	 0 	 0 	 44 	 33 	 1
 2 	 83 	 11.00061 	 1.000613 	 -0.4917114 	 -0.7290417 	 0 	 F 	 0 	 0 	 44 	 33 	 1
 2 	 84 	 11.06481 	 1.064814 	 0.3918271 	 0.5156414 	 0 	 M 	 0 	 0 	 46 	 38 	 1
 2 	 85 	 10.81791 	 0.817907 	 0.6534471 	 0.154634 	 0 	 F 	 0 	 0 	 46 	 38 	 1
 2 	 86 	 10.4762 	 0.4762045 	 0.85685 	 0.3166435 	 0 	 F 	 0 	 0 	 46 	 38 	 1
 2 	 87 	 10.3096 	 0.3095957 	 -1.092778 	 0.09901561 	 0 	 F 	 0 	 0 	 46 	 38 	 1
 2 	 88 	 10.3096 	 0.3095993 	 0.06270893 	 0.5870303 	 0 	 M 	 0 	 0 	 48 	 49 	 1
 2 	 89 	 10.53854 	 0.5385388 	 0.6419884 	 0.3129014 	 0 	 F 	 0 	 0 	 48 	 49 	 1
 2 	 90 	 9.871085 	 -0.1289146 	 0.0130711 	 -0.1239229 	 0 	 M 	 0 	 0 	 54 	 41 	 1
 2 	 91 	 10.03696 	 0.0369569 	 0.1307441 	 0.001463208 	 0 	 F 	 0 	 0 	 54 	 41 	 1
 2 	 92 	 9.742987 	 -0.2570132 	 0.4272944 	 0.008364926 	 0 	 M 	 0 	 0 	 54 	 41 	 1
 2 	 93 	 9.339789 	 -0.6602113 	 1.118196 	 0.05267112 	 0 	 F 	 0 	 0 	 54 	 41 	 1
 2 	 7 	 10.3798 	 0.2276512 	 0.3459436 	 0.3679463 	 58 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 9 	 10.55985 	 -0.01511939 	 0.2778178 	 -0.1236653 	 30 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 14 	 10.27873 	 -0.01424145 	 -2.134341 	 -1.204187 	 649 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 16 	 10.61721 	 -0.2139568 	 -0.7997638 	 -0.9192974 	 263 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 17 	 11.23703 	 0.8220007 	 0.1225797 	 0.3935636 	 4 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.50658 	 0.3237364 	 0.6659775 	 0.2346149 	 136 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 26 	 11.38226 	 0.5923285 	 1.214484 	 0.5035202 	 272 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.87846 	 -0.1215403 	 0.2305375 	 -0.0577793 	 24 	 F 	 0 	 0 	 9 	 24 	 0
 2 	 34 	 10.4079 	 0.407903 	 -0.1079099 	 0.1700283 	 70 	 F 	 0 	 0 	 9 	 24 	 0
 2 	 35 	 9.775484 	 -0.2245155 	 -0.7436618 	 -0.1256839 	 250 	 M 	 0 	 0 	 11 	 26 	 0
 2 	 36 	 10.0878 	 0.0877987 	 1.428898 	 0.5532581 	 387 	 F 	 0 	 0 	 11 	 26 	 0
 2 	 37 	 10.17935 	 0.1793482 	 0.4003023 	 0.303302 	 63 	 F 	 0 	 0 	 11 	 26 	 0
 2 	 40 	 10.62192 	 0.6219213 	 -0.1180043 	 0.1462652 	 78 	 M 	 0 	 0 	 11 	 26 	 0
 2 	 42 	 10.84305 	 0.8430526 	 0.3255276 	 -0.1409862 	 61 	 M 	 0 	 0 	 17 	 13 	 0
 2 	 45 	 10.98103 	 0.9810318 	 0.2226922 	 0.6489278 	 16 	 M 	 0 	 0 	 17 	 13 	 0
 2 	 47 	 10.94502 	 0.9450236 	 0.4153828 	 0.7065059 	 71 	 M 	 0 	 0 	 28 	 26 	 0
 2 	 50 	 10.5937 	 0.593696 	 0.1211863 	 0.528871 	 13 	 F 	 0 	 0 	 28 	 26 	 0
 2 	 51 	 9.919822 	 -0.08017833 	 0.1016535 	 0.5242847 	 14 	 F 	 0 	 0 	 28 	 26 	 0
 2 	 52 	 10.19605 	 0.1960512 	 0.1963953 	 0.670568 	 8 	 M 	 0 	 0 	 28 	 26 	 0
 2 	 53 	 10.08558 	 0.08558012 	 -0.1956061 	 0.2656001 	 93 	 M 	 0 	 0 	 28 	 26 	 0
 3 	 11 	 11.59741 	 0.1259376 	 -1.435424 	 -0.2142728 	 306 	 F 	 10 	 3 	 NA 	 NA 	 1
 3 	 13 	 13.04039 	 0.4986158 	 0.6881653 	 0.2928299 	 92 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 38 	 10.90253 	 0.6945474 	 1.634542 	 0.6303293 	 281 	 M 	 0 	 2 	 11 	 26 	 1
 3 	 39 	 11.93539 	 0.5861576 	 0.7410817 	 0.3288428 	 102 	 F 	 3 	 2 	 11 	 26 	 1
 3 	 41 	 10.73719 	 -0.1059374 	 -0.4224046 	 -0.9233202 	 110 	 M 	 0 	 2 	 16 	 14 	 1
 3 	 43 	 11.82179 	 1.282875 	 0.9082118 	 0.5355743 	 118 	 F 	 6 	 2 	 17 	 13 	 1
 3 	 44 	 13.18426 	 1.239411 	 -0.6464884 	 -0.2255877 	 180 	 F 	 2 	 2 	 17 	 13 	 1
 3 	 46 	 11.00914 	 0.3707035 	 0.7530649 	 0.3428671 	 92 	 F 	 7 	 2 	 28 	 26 	 1
 3 	 55 	 11.13477 	 1.031912 	 1.036123 	 0.08447035 	 150 	 F 	 3 	 1 	 6 	 49 	 1
 3 	 61 	 10.10185 	 -0.3517807 	 0.5424428 	 0.1706234 	 58 	 F 	 4 	 1 	 11 	 38 	 1
 3 	 62 	 10.87563 	 -0.07814205 	 0.8199698 	 0.5726273 	 114 	 F 	 5 	 1 	 11 	 38 	 1
 3 	 64 	 11.36665 	 0.8190684 	 -0.1801912 	 -0.1130118 	 74 	 F 	 3 	 1 	 11 	 38 	 1
 3 	 65 	 10.54214 	 0.0481678 	 -0.6658374 	 0.431762 	 186 	 F 	 3 	 1 	 11 	 38 	 1
 3 	 68 	 11.26715 	 0.3094788 	 1.29349 	 0.3520043 	 218 	 F 	 7 	 1 	 28 	 13 	 1
 3 	 70 	 10.97936 	 0.6755175 	 1.578481 	 0.3096642 	 261 	 F 	 2 	 1 	 28 	 13 	 1
 3 	 71 	 10.00658 	 0.08763922 	 -0.1988597 	 0.6372083 	 92 	 F 	 4 	 1 	 28 	 13 	 1
 3 	 72 	 11.03222 	 1.044229 	 -0.5416621 	 0.2213993 	 148 	 M 	 0 	 1 	 31 	 13 	 1
 3 	 76 	 10.83824 	 0.006532848 	 1.03091 	 0.1951832 	 152 	 F 	 6 	 1 	 39 	 38 	 1
 3 	 78 	 11.14407 	 0.9992858 	 0.5724565 	 0.227602 	 64 	 F 	 3 	 1 	 39 	 38 	 1
 3 	 79 	 11.92053 	 1.168465 	 -0.4255739 	 0.1854543 	 132 	 M 	 0 	 1 	 39 	 38 	 1
 3 	 81 	 11.90981 	 0.8406367 	 -0.1511894 	 0.6125939 	 81 	 F 	 1 	 1 	 43 	 33 	 1
 3 	 82 	 10.41794 	 0.3972511 	 -1.242224 	 -0.7077645 	 291 	 M 	 0 	 1 	 44 	 33 	 1
 3 	 83 	 12.04925 	 1.000613 	 -0.4917114 	 -0.7290417 	 120 	 F 	 5 	 1 	 44 	 33 	 1
 3 	 85 	 11.19184 	 0.817907 	 0.6534471 	 0.154634 	 75 	 F 	 3 	 1 	 46 	 38 	 1
 3 	 86 	 10.57898 	 0.4762045 	 0.85685 	 0.3166435 	 121 	 F 	 7 	 1 	 46 	 38 	 1
 3 	 91 	 9.94459 	 0.0369569 	 0.1307441 	 0.001463208 	 21 	 F 	 0 	 1 	 54 	 41 	 1
 3 	 94 	 10.23874 	 0.2387396 	 -0.716614 	 0.001027339 	 0 	 M 	 0 	 0 	 11 	 82 	 1
 3 	 95 	 10.19931 	 0.1993084 	 0.08620987 	 -0.1979969 	 0 	 F 	 0 	 0 	 11 	 82 	 1
 3 	 96 	 10.92109 	 0.9210889 	 -0.161818 	 -0.2086248 	 0 	 F 	 0 	 0 	 11 	 82 	 1
 3 	 97 	 9.783777 	 -0.2162234 	 0.3710243 	 -0.1932018 	 0 	 M 	 0 	 0 	 11 	 82 	 1
 3 	 98 	 10.204 	 0.2039991 	 0.3232084 	 0.06239266 	 0 	 M 	 0 	 0 	 11 	 82 	 1
 3 	 99 	 10.3941 	 0.3941 	 -0.1442427 	 -0.02250369 	 0 	 F 	 0 	 0 	 11 	 82 	 1
 3 	 100 	 9.718424 	 -0.2815765 	 0.1249092 	 0.07197874 	 0 	 F 	 0 	 0 	 11 	 82 	 1
 3 	 101 	 10.79257 	 0.7925713 	 -0.1714695 	 -0.1098258 	 0 	 M 	 0 	 0 	 11 	 82 	 1
 3 	 102 	 10.91846 	 0.9184557 	 -0.555455 	 0.1127099 	 0 	 F 	 0 	 0 	 11 	 82 	 1
 3 	 103 	 11.44546 	 1.445462 	 -0.8428927 	 -0.1328683 	 0 	 M 	 0 	 0 	 11 	 82 	 1
 3 	 104 	 11.14037 	 1.140366 	 -0.3172542 	 -0.06841795 	 0 	 F 	 0 	 0 	 39 	 38 	 1
 3 	 105 	 11.00948 	 1.009485 	 1.039368 	 0.1938986 	 0 	 M 	 0 	 0 	 39 	 38 	 1
 3 	 106 	 11.0517 	 1.051703 	 0.1002537 	 0.349297 	 0 	 F 	 0 	 0 	 39 	 38 	 1
 3 	 107 	 10.71794 	 0.7179419 	 0.8188567 	 0.3950896 	 0 	 M 	 0 	 0 	 43 	 38 	 1
 3 	 108 	 11.04675 	 1.046748 	 1.006637 	 0.5116946 	 0 	 M 	 0 	 0 	 43 	 38 	 1
 3 	 109 	 11.23709 	 1.237095 	 0.1990919 	 0.6257288 	 0 	 F 	 0 	 0 	 43 	 38 	 1
 3 	 110 	 10.93833 	 0.9383306 	 -0.1624612 	 0.548883 	 0 	 F 	 0 	 0 	 43 	 38 	 1
 3 	 111 	 11.67377 	 1.673768 	 0.06336569 	 0.6367064 	 0 	 F 	 0 	 0 	 43 	 38 	 1
 3 	 112 	 11.53405 	 1.534049 	 -0.3350534 	 0.4289326 	 0 	 M 	 0 	 0 	 43 	 38 	 1
 3 	 113 	 10.99964 	 0.999636 	 -0.2080382 	 0.01918692 	 0 	 F 	 0 	 0 	 44 	 72 	 1
 3 	 114 	 10.62201 	 0.6220087 	 0.8473284 	 0.2013304 	 0 	 F 	 0 	 0 	 44 	 72 	 1
 3 	 115 	 9.740536 	 -0.2594643 	 -0.4869807 	 -0.2717988 	 0 	 F 	 0 	 0 	 46 	 41 	 1
 3 	 116 	 10.28079 	 0.280786 	 0.600152 	 0.5732987 	 0 	 M 	 0 	 0 	 46 	 41 	 1
 3 	 117 	 9.356364 	 -0.6436356 	 0.6487919 	 0.1120396 	 0 	 F 	 0 	 0 	 46 	 41 	 1
 3 	 118 	 9.516296 	 -0.4837042 	 0.08587879 	 0.2939673 	 0 	 M 	 0 	 0 	 46 	 41 	 1
 3 	 119 	 10.50497 	 0.5049704 	 0.2406452 	 0.2507611 	 0 	 M 	 0 	 0 	 46 	 41 	 1
 3 	 120 	 9.595777 	 -0.4042225 	 0.3585723 	 0.1770103 	 0 	 F 	 0 	 0 	 46 	 41 	 1
 3 	 121 	 9.583879 	 -0.416121 	 0.3802597 	 0.1238247 	 0 	 M 	 0 	 0 	 46 	 41 	 1
 3 	 122 	 10.56579 	 0.5657935 	 0.7104045 	 0.2317956 	 0 	 M 	 0 	 0 	 55 	 13 	 1
 3 	 123 	 10.97432 	 0.974324 	 0.4227867 	 0.1747796 	 0 	 F 	 0 	 0 	 55 	 13 	 1
 3 	 124 	 10.40391 	 0.4039071 	 0.0178026 	 0.4867402 	 0 	 M 	 0 	 0 	 55 	 13 	 1
 3 	 125 	 11.12721 	 1.127214 	 0.9711063 	 -0.01688681 	 0 	 M 	 0 	 0 	 61 	 82 	 1
 3 	 126 	 9.779475 	 -0.2205255 	 0.1397932 	 -0.06324153 	 0 	 M 	 0 	 0 	 61 	 82 	 1
 3 	 127 	 9.08307 	 -0.9169303 	 -0.5211332 	 -0.2435914 	 0 	 F 	 0 	 0 	 61 	 82 	 1
 3 	 128 	 10.20939 	 0.2093881 	 0.4905499 	 -0.07443339 	 0 	 F 	 0 	 0 	 61 	 82 	 1
 3 	 129 	 10.18749 	 0.1874857 	 0.9114264 	 0.6219931 	 0 	 F 	 0 	 0 	 62 	 38 	 1
 3 	 130 	 11.15703 	 1.157027 	 0.3481774 	 0.1481084 	 0 	 M 	 0 	 0 	 62 	 38 	 1
 3 	 131 	 10.24176 	 0.2417611 	 -0.2947843 	 0.4184996 	 0 	 F 	 0 	 0 	 62 	 38 	 1
 3 	 132 	 10.1519 	 0.1518974 	 0.09312756 	 0.5591301 	 0 	 M 	 0 	 0 	 62 	 38 	 1
 3 	 133 	 10.62467 	 0.6246702 	 0.1264278 	 0.4166655 	 0 	 M 	 0 	 0 	 62 	 38 	 1
 3 	 134 	 10.36263 	 0.3626278 	 -0.9750063 	 -0.4926822 	 0 	 F 	 0 	 0 	 64 	 82 	 1
 3 	 135 	 10.95644 	 0.9564401 	 0.1111096 	 -0.1772136 	 0 	 F 	 0 	 0 	 64 	 82 	 1
 3 	 136 	 10.70535 	 0.7053476 	 -0.9617588 	 -0.2580506 	 0 	 M 	 0 	 0 	 64 	 82 	 1
 3 	 137 	 10.01199 	 0.01198543 	 -0.4414046 	 -0.4042512 	 0 	 M 	 0 	 0 	 65 	 82 	 1
 3 	 138 	 10.72041 	 0.720413 	 -0.2164285 	 -0.01086091 	 0 	 F 	 0 	 0 	 65 	 82 	 1
 3 	 139 	 10.31019 	 0.3101856 	 0.1743387 	 -0.129898 	 0 	 M 	 0 	 0 	 65 	 82 	 1
 3 	 140 	 10.18815 	 0.1881537 	 0.8504748 	 0.3095791 	 0 	 F 	 0 	 0 	 68 	 41 	 1
 3 	 141 	 9.874129 	 -0.1258709 	 0.2397736 	 0.346157 	 0 	 F 	 0 	 0 	 68 	 41 	 1
 3 	 142 	 10.17867 	 0.1786695 	 0.2201861 	 0.2223848 	 0 	 F 	 0 	 0 	 68 	 41 	 1
 3 	 143 	 9.979298 	 -0.02070221 	 -0.6075596 	 -0.2662534 	 0 	 F 	 0 	 0 	 68 	 41 	 1
 3 	 144 	 10.01725 	 0.0172484 	 0.9062111 	 0.6328303 	 0 	 F 	 0 	 0 	 68 	 41 	 1
 3 	 145 	 10.44065 	 0.4406462 	 1.161511 	 0.726122 	 0 	 M 	 0 	 0 	 68 	 41 	 1
 3 	 146 	 10.35265 	 0.3526537 	 -0.2685314 	 0.1840417 	 0 	 F 	 0 	 0 	 68 	 41 	 1
 3 	 147 	 10.33219 	 0.3321938 	 0.3759122 	 -0.04061736 	 0 	 F 	 0 	 0 	 70 	 82 	 1
