t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 9.942956 	 -0.05704379 	 -0.6848403 	 0.1010474 	 163 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 11.21726 	 1.21726 	 0.2859261 	 0.2015546 	 110 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.942013 	 -0.05798658 	 -0.05344103 	 -0.4642195 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.79269 	 0.7926851 	 0.5220005 	 -0.1559212 	 175 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.058414 	 -0.9415862 	 0.3066196 	 0.3086632 	 109 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.05555 	 0.05555296 	 -0.1114216 	 0.152184 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.3557 	 0.3557004 	 -0.1267453 	 0.3266758 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.595144 	 -0.4048563 	 0.2922051 	 0.4353075 	 122 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.39916 	 0.3991577 	 -0.5169804 	 -0.2712357 	 112 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.81231 	 -0.1876902 	 0.3639923 	 0.2330864 	 140 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.08283 	 0.08283176 	 -0.01134496 	 0.5114204 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.19747 	 0.1974732 	 -1.066063 	 -0.4598212 	 331 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 8.776036 	 -1.223964 	 0.4845773 	 0.1228295 	 173 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.155512 	 -0.8444876 	 -0.07466993 	 0.399171 	 3 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.630749 	 -0.3692511 	 -0.2107584 	 0.6539368 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.505443 	 -0.4945568 	 -1.264792 	 -0.2287958 	 351 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.11437 	 0.1143679 	 -0.7710846 	 -0.860445 	 199 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.18342 	 0.183422 	 -0.02701825 	 0.1698817 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.11581 	 0.1158057 	 0.2034477 	 0.2750075 	 79 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.822565 	 -0.1774352 	 0.8411595 	 0.804218 	 292 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.212541 	 -0.7874586 	 1.281256 	 0.6914539 	 409 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.29118 	 0.6142187 	 0.2519129 	 0.02301095 	 147 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.2733 	 0.38762 	 -0.6242116 	 -0.04704982 	 255 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 10.74959 	 0.006112212 	 -0.6957384 	 -0.334038 	 300 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 16 	 12.16149 	 0.4162467 	 0.2497966 	 -0.151599 	 143 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 29 	 10.97633 	 0.7410901 	 0.3042959 	 0.06220176 	 188 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.63733 	 0.5405973 	 0.6023677 	 0.5038732 	 345 	 M 	 0 	 1 	 2 	 8 	 1
 2 	 32 	 11.00604 	 0.4257328 	 0.3756282 	 0.2356439 	 224 	 M 	 0 	 1 	 2 	 8 	 1
 2 	 34 	 10.30233 	 0.2906307 	 0.04112538 	 0.6004663 	 40 	 F 	 2 	 1 	 2 	 8 	 1
 2 	 35 	 11.11609 	 0.1885071 	 -0.09486096 	 0.446378 	 14 	 F 	 5 	 1 	 2 	 8 	 1
 2 	 36 	 10.59947 	 -0.06620232 	 0.2569768 	 -0.1197151 	 171 	 M 	 0 	 1 	 9 	 8 	 1
 2 	 38 	 10.76246 	 0.7661147 	 -0.282017 	 0.05853711 	 93 	 F 	 2 	 1 	 13 	 23 	 1
 2 	 41 	 11.18956 	 0.3061792 	 -1.403126 	 -0.3414067 	 602 	 F 	 4 	 1 	 16 	 8 	 1
 2 	 44 	 11.0757 	 0.7167473 	 0.4445199 	 0.5024962 	 211 	 F 	 4 	 1 	 29 	 23 	 1
 2 	 46 	 10.37919 	 0.2123421 	 0.5541574 	 0.6056214 	 294 	 M 	 0 	 1 	 29 	 23 	 1
 2 	 47 	 10.76032 	 0.810951 	 0.02769467 	 0.4816692 	 51 	 F 	 3 	 1 	 29 	 23 	 1
 2 	 48 	 11.62187 	 0.866692 	 0.907857 	 0.1195634 	 468 	 F 	 6 	 1 	 29 	 23 	 1
 2 	 49 	 10.29798 	 0.2979761 	 0.02835167 	 0.2111073 	 0 	 M 	 0 	 0 	 2 	 32 	 1
 2 	 50 	 10.57545 	 0.5754505 	 -0.4714972 	 -0.5430623 	 0 	 F 	 0 	 0 	 2 	 32 	 1
 2 	 51 	 10.88493 	 0.8849343 	 1.309057 	 0.4471731 	 0 	 F 	 0 	 0 	 2 	 32 	 1
 2 	 52 	 10.61831 	 0.6183135 	 0.4763602 	 0.08814327 	 0 	 M 	 0 	 0 	 13 	 31 	 1
 2 	 53 	 10.42633 	 0.4263299 	 0.2738236 	 0.340767 	 0 	 F 	 0 	 0 	 16 	 32 	 1
 2 	 54 	 9.759692 	 -0.240308 	 0.5031442 	 0.4677504 	 0 	 F 	 0 	 0 	 16 	 32 	 1
 2 	 55 	 10.55377 	 0.5537685 	 0.4953949 	 -0.1533386 	 0 	 F 	 0 	 0 	 16 	 32 	 1
 2 	 56 	 10.22815 	 0.2281485 	 -0.8278562 	 -0.4540985 	 0 	 F 	 0 	 0 	 16 	 32 	 1
 2 	 57 	 9.735675 	 -0.2643246 	 0.8874863 	 0.3126561 	 0 	 M 	 0 	 0 	 16 	 32 	 1
 2 	 58 	 10.83523 	 0.8352286 	 0.2650669 	 -0.153729 	 0 	 M 	 0 	 0 	 16 	 32 	 1
 2 	 59 	 10.17027 	 0.1702739 	 -0.7182279 	 -0.2314955 	 0 	 F 	 0 	 0 	 29 	 32 	 1
 2 	 60 	 10.87621 	 0.8762142 	 -0.9325834 	 -0.3646227 	 0 	 F 	 0 	 0 	 29 	 32 	 1
 2 	 61 	 10.89608 	 0.8960771 	 0.267992 	 0.4112264 	 0 	 F 	 0 	 0 	 34 	 31 	 1
 2 	 62 	 10.71927 	 0.7192726 	 0.4521625 	 0.681714 	 0 	 F 	 0 	 0 	 34 	 31 	 1
 2 	 63 	 10.43232 	 0.4323222 	 0.06096292 	 0.09580152 	 0 	 M 	 0 	 0 	 35 	 31 	 1
 2 	 64 	 10.70298 	 0.7029825 	 0.3799137 	 0.5895009 	 0 	 M 	 0 	 0 	 35 	 31 	 1
 2 	 65 	 10.14848 	 0.14848 	 0.712924 	 0.5494499 	 0 	 M 	 0 	 0 	 35 	 31 	 1
 2 	 66 	 9.907623 	 -0.09237688 	 -0.6294307 	 -0.334708 	 0 	 F 	 0 	 0 	 35 	 31 	 1
 2 	 67 	 9.745766 	 -0.2542339 	 0.4763427 	 0.2354015 	 0 	 M 	 0 	 0 	 35 	 31 	 1
 2 	 68 	 10.68225 	 0.6822548 	 0.2533613 	 0.1018557 	 0 	 F 	 0 	 0 	 38 	 8 	 1
 2 	 69 	 10.68067 	 0.6806734 	 -0.9985742 	 0.3123412 	 0 	 M 	 0 	 0 	 38 	 8 	 1
 2 	 70 	 10.13943 	 0.139429 	 -0.168828 	 -0.1940378 	 0 	 F 	 0 	 0 	 41 	 32 	 1
 2 	 71 	 10.76489 	 0.7648859 	 0.03687143 	 0.3833534 	 0 	 F 	 0 	 0 	 41 	 32 	 1
 2 	 72 	 10.52002 	 0.5200245 	 0.1631362 	 -0.2184602 	 0 	 F 	 0 	 0 	 41 	 32 	 1
 2 	 73 	 10.43161 	 0.4316125 	 0.8024007 	 -0.1545225 	 0 	 M 	 0 	 0 	 41 	 32 	 1
 2 	 74 	 9.134189 	 -0.865811 	 0.8405529 	 0.4485733 	 0 	 F 	 0 	 0 	 44 	 36 	 1
 2 	 75 	 10.09921 	 0.09920541 	 0.5873508 	 -0.01120482 	 0 	 F 	 0 	 0 	 44 	 36 	 1
 2 	 76 	 10.79183 	 0.7918288 	 0.2003325 	 0.3314332 	 0 	 F 	 0 	 0 	 44 	 36 	 1
 2 	 77 	 10.45909 	 0.4590919 	 0.734682 	 0.35794 	 0 	 F 	 0 	 0 	 44 	 36 	 1
 2 	 78 	 10.64377 	 0.6437679 	 -0.5595426 	 -0.233759 	 0 	 F 	 0 	 0 	 47 	 8 	 1
 2 	 79 	 10.47473 	 0.4747317 	 0.308885 	 0.08482689 	 0 	 F 	 0 	 0 	 47 	 8 	 1
 2 	 80 	 10.31442 	 0.3144193 	 0.1564153 	 0.3298219 	 0 	 F 	 0 	 0 	 47 	 8 	 1
 2 	 81 	 10.40625 	 0.4062479 	 -0.883659 	 0.1884187 	 0 	 M 	 0 	 0 	 48 	 8 	 1
 2 	 82 	 10.10583 	 0.1058335 	 0.7633289 	 0.2892969 	 0 	 F 	 0 	 0 	 48 	 8 	 1
 2 	 83 	 10.55331 	 0.5533072 	 -0.981111 	 0.2765434 	 0 	 M 	 0 	 0 	 48 	 8 	 1
 2 	 84 	 10.47643 	 0.4764282 	 -0.09495322 	 0.2301209 	 0 	 F 	 0 	 0 	 48 	 8 	 1
 2 	 85 	 10.34393 	 0.3439338 	 -0.2285137 	 0.224163 	 0 	 M 	 0 	 0 	 48 	 8 	 1
 2 	 86 	 10.7236 	 0.7236008 	 0.1991395 	 -0.05852831 	 0 	 M 	 0 	 0 	 48 	 8 	 1
 2 	 9 	 9.347546 	 -0.6282892 	 0.7854415 	 -0.1761149 	 418 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.27924 	 0.06653607 	 -0.4909017 	 0.2997159 	 217 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 33 	 10.42208 	 0.4220823 	 -0.07209886 	 0.1961512 	 1 	 F 	 0 	 0 	 2 	 8 	 0
 2 	 37 	 9.843225 	 -0.1567747 	 -1.235882 	 0.176489 	 532 	 M 	 0 	 0 	 13 	 23 	 0
 2 	 39 	 10.01979 	 0.01979021 	 -0.1717308 	 -0.1438881 	 48 	 F 	 0 	 0 	 13 	 23 	 0
 2 	 40 	 10.09882 	 0.09881941 	 -0.9718513 	 -0.2640398 	 413 	 M 	 0 	 0 	 16 	 8 	 0
 2 	 42 	 9.898313 	 -0.1016865 	 -0.4908953 	 -0.1892522 	 203 	 F 	 0 	 0 	 16 	 8 	 0
 2 	 43 	 10.85773 	 0.857728 	 -0.08277631 	 0.2544783 	 3 	 F 	 0 	 0 	 29 	 23 	 0
 2 	 45 	 9.991293 	 -0.008707492 	 -0.04121526 	 -0.04465888 	 14 	 F 	 0 	 0 	 29 	 23 	 0
 3 	 8 	 11.22104 	 0.38762 	 -0.6242116 	 -0.04704982 	 118 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 13 	 11.68242 	 0.006112212 	 -0.6957384 	 -0.334038 	 127 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 35 	 11.376 	 0.1885071 	 -0.09486096 	 0.446378 	 43 	 F 	 5 	 2 	 2 	 8 	 1
 3 	 36 	 11.2321 	 -0.06620232 	 0.2569768 	 -0.1197151 	 27 	 M 	 0 	 2 	 9 	 8 	 1
 3 	 41 	 12.13288 	 0.3061792 	 -1.403126 	 -0.3414067 	 239 	 F 	 8 	 2 	 16 	 8 	 1
 3 	 44 	 11.7085 	 0.7167473 	 0.4445199 	 0.5024962 	 67 	 F 	 2 	 2 	 29 	 23 	 1
 3 	 46 	 11.34419 	 0.2123421 	 0.5541574 	 0.6056214 	 71 	 M 	 0 	 2 	 29 	 23 	 1
 3 	 48 	 12.58702 	 0.866692 	 0.907857 	 0.1195634 	 152 	 F 	 7 	 2 	 29 	 23 	 1
 3 	 49 	 10.97771 	 0.2979761 	 0.02835167 	 0.2111073 	 15 	 M 	 0 	 1 	 2 	 32 	 1
 3 	 51 	 11.15343 	 0.8849343 	 1.309057 	 0.4471731 	 227 	 F 	 3 	 1 	 2 	 32 	 1
 3 	 55 	 11.40122 	 0.5537685 	 0.4953949 	 -0.1533386 	 68 	 F 	 4 	 1 	 16 	 32 	 1
 3 	 60 	 11.71943 	 0.8762142 	 -0.9325834 	 -0.3646227 	 198 	 F 	 1 	 1 	 29 	 32 	 1
 3 	 62 	 11.35777 	 0.7192726 	 0.4521625 	 0.681714 	 59 	 F 	 4 	 1 	 34 	 31 	 1
 3 	 66 	 9.853121 	 -0.09237688 	 -0.6294307 	 -0.334708 	 102 	 F 	 2 	 1 	 35 	 31 	 1
 3 	 69 	 11.15731 	 0.6806734 	 -0.9985742 	 0.3123412 	 181 	 M 	 0 	 1 	 38 	 8 	 1
 3 	 72 	 11.12864 	 0.5200245 	 0.1631362 	 -0.2184602 	 13 	 F 	 5 	 1 	 41 	 32 	 1
 3 	 73 	 10.90175 	 0.4316125 	 0.8024007 	 -0.1545225 	 116 	 M 	 0 	 1 	 41 	 32 	 1
 3 	 75 	 10.68719 	 0.09920541 	 0.5873508 	 -0.01120482 	 83 	 F 	 5 	 1 	 44 	 36 	 1
 3 	 78 	 11.64866 	 0.6437679 	 -0.5595426 	 -0.233759 	 114 	 F 	 1 	 1 	 47 	 8 	 1
 3 	 81 	 10.40622 	 0.4062479 	 -0.883659 	 0.1884187 	 175 	 M 	 0 	 1 	 48 	 8 	 1
 3 	 83 	 11.18048 	 0.5533072 	 -0.981111 	 0.2765434 	 174 	 M 	 0 	 1 	 48 	 8 	 1
 3 	 85 	 11.32839 	 0.3439338 	 -0.2285137 	 0.224163 	 54 	 M 	 0 	 1 	 48 	 8 	 1
 3 	 87 	 10.40132 	 0.4013237 	 -0.2641393 	 -0.1137313 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 3 	 88 	 10.50501 	 0.5050053 	 -0.5659831 	 -0.4838811 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 3 	 89 	 9.994808 	 -0.005191548 	 -0.583818 	 -0.3823585 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 3 	 90 	 10.18215 	 0.182153 	 -0.1104396 	 0.2453342 	 0 	 M 	 0 	 0 	 35 	 49 	 1
 3 	 91 	 10.49632 	 0.4963209 	 0.3710606 	 0.4824366 	 0 	 F 	 0 	 0 	 35 	 49 	 1
 3 	 92 	 10.02609 	 0.02608767 	 -0.02758717 	 0.3839781 	 0 	 F 	 0 	 0 	 35 	 49 	 1
 3 	 93 	 10.24459 	 0.2445868 	 0.2314654 	 0.7055301 	 0 	 M 	 0 	 0 	 35 	 49 	 1
 3 	 94 	 10.39289 	 0.3928929 	 0.6087905 	 0.3377333 	 0 	 F 	 0 	 0 	 35 	 49 	 1
 3 	 95 	 11.12064 	 1.120642 	 -0.4425661 	 -0.225892 	 0 	 M 	 0 	 0 	 41 	 81 	 1
 3 	 96 	 10.9717 	 0.9716997 	 -0.4368951 	 -0.5026099 	 0 	 M 	 0 	 0 	 41 	 81 	 1
 3 	 97 	 10.77537 	 0.7753727 	 -0.7799764 	 -0.2517859 	 0 	 F 	 0 	 0 	 41 	 81 	 1
 3 	 98 	 10.34765 	 0.3476452 	 -1.079368 	 -0.1967453 	 0 	 M 	 0 	 0 	 41 	 81 	 1
 3 	 99 	 10.57085 	 0.5708514 	 -0.7963985 	 -0.2342703 	 0 	 F 	 0 	 0 	 41 	 81 	 1
 3 	 100 	 11.09978 	 1.099776 	 0.4231287 	 -0.1581569 	 0 	 M 	 0 	 0 	 41 	 81 	 1
 3 	 101 	 10.01877 	 0.01876996 	 0.3789608 	 0.09775037 	 0 	 M 	 0 	 0 	 41 	 81 	 1
 3 	 102 	 11.355 	 1.355 	 0.01382343 	 -0.1664322 	 0 	 M 	 0 	 0 	 41 	 81 	 1
 3 	 103 	 10.93878 	 0.9387791 	 0.6579446 	 0.3418218 	 0 	 M 	 0 	 0 	 44 	 83 	 1
 3 	 104 	 10.2867 	 0.2866956 	 -0.5369142 	 0.01433588 	 0 	 M 	 0 	 0 	 44 	 83 	 1
 3 	 105 	 10.07102 	 0.071018 	 0.02443354 	 0.2439349 	 0 	 M 	 0 	 0 	 48 	 8 	 1
 3 	 106 	 10.3079 	 0.3079009 	 0.3875712 	 0.2768532 	 0 	 F 	 0 	 0 	 48 	 8 	 1
 3 	 107 	 10.3697 	 0.3696986 	 1.515467 	 0.7003122 	 0 	 M 	 0 	 0 	 48 	 8 	 1
 3 	 108 	 10.60098 	 0.600985 	 -0.03688768 	 0.1543807 	 0 	 M 	 0 	 0 	 48 	 8 	 1
 3 	 109 	 10.3066 	 0.3065982 	 0.7033315 	 0.5049331 	 0 	 F 	 0 	 0 	 48 	 8 	 1
 3 	 110 	 10.64913 	 0.6491348 	 0.7925503 	 0.03126131 	 0 	 F 	 0 	 0 	 48 	 8 	 1
 3 	 111 	 10.55993 	 0.559931 	 0.0236997 	 0.2780089 	 0 	 M 	 0 	 0 	 48 	 8 	 1
 3 	 112 	 10.52798 	 0.5279824 	 -0.9641855 	 -0.2441517 	 0 	 F 	 0 	 0 	 51 	 36 	 1
 3 	 113 	 9.760588 	 -0.2394124 	 0.7010382 	 -0.04277857 	 0 	 M 	 0 	 0 	 51 	 36 	 1
 3 	 114 	 10.52549 	 0.5254903 	 -0.2293431 	 -0.3217337 	 0 	 F 	 0 	 0 	 51 	 36 	 1
 3 	 115 	 9.868284 	 -0.1317162 	 0.1111009 	 -0.07521892 	 0 	 F 	 0 	 0 	 55 	 83 	 1
 3 	 116 	 9.862219 	 -0.1377807 	 -0.382893 	 0.1604841 	 0 	 M 	 0 	 0 	 55 	 83 	 1
 3 	 117 	 10.21941 	 0.2194067 	 -0.3312917 	 -0.1252972 	 0 	 M 	 0 	 0 	 55 	 83 	 1
 3 	 118 	 10.93742 	 0.9374173 	 -0.2357693 	 0.1089956 	 0 	 M 	 0 	 0 	 55 	 83 	 1
 3 	 119 	 10.55846 	 0.558457 	 -0.03723217 	 -0.152863 	 0 	 M 	 0 	 0 	 60 	 8 	 1
 3 	 120 	 10.1454 	 0.1453974 	 0.153228 	 0.5112794 	 0 	 M 	 0 	 0 	 62 	 83 	 1
 3 	 121 	 10.92382 	 0.9238158 	 -0.2036013 	 0.7055502 	 0 	 M 	 0 	 0 	 62 	 83 	 1
 3 	 122 	 10.56648 	 0.5664783 	 0.006440374 	 0.698428 	 0 	 F 	 0 	 0 	 62 	 83 	 1
 3 	 123 	 10.34252 	 0.3425202 	 1.232185 	 0.7024704 	 0 	 F 	 0 	 0 	 62 	 83 	 1
 3 	 124 	 9.873166 	 -0.1268335 	 -0.179302 	 -0.04657496 	 0 	 F 	 0 	 0 	 66 	 8 	 1
 3 	 125 	 9.720648 	 -0.279352 	 -1.378739 	 -0.5954279 	 0 	 M 	 0 	 0 	 66 	 8 	 1
 3 	 126 	 10.31604 	 0.3160372 	 0.6976416 	 0.2613773 	 0 	 F 	 0 	 0 	 72 	 36 	 1
 3 	 127 	 10.31311 	 0.3131067 	 -0.04215177 	 -0.1694201 	 0 	 F 	 0 	 0 	 72 	 36 	 1
 3 	 128 	 10.73836 	 0.7383603 	 -0.6180735 	 -0.4274395 	 0 	 F 	 0 	 0 	 72 	 36 	 1
 3 	 129 	 9.527333 	 -0.4726666 	 -0.03242551 	 -0.3512566 	 0 	 F 	 0 	 0 	 72 	 36 	 1
 3 	 130 	 10.40132 	 0.4013201 	 0.7035357 	 -0.05379651 	 0 	 F 	 0 	 0 	 72 	 36 	 1
 3 	 131 	 10.20861 	 0.2086145 	 1.031249 	 0.1507043 	 0 	 M 	 0 	 0 	 75 	 8 	 1
 3 	 132 	 10.26739 	 0.2673914 	 0.7616608 	 0.2140159 	 0 	 F 	 0 	 0 	 75 	 8 	 1
 3 	 133 	 10.29144 	 0.2914431 	 -0.2455812 	 0.1489896 	 0 	 F 	 0 	 0 	 75 	 8 	 1
 3 	 134 	 9.992129 	 -0.007871353 	 -0.3662342 	 0.3890174 	 0 	 M 	 0 	 0 	 75 	 8 	 1
 3 	 135 	 10.09366 	 0.09366493 	 -0.275495 	 0.3373216 	 0 	 M 	 0 	 0 	 75 	 8 	 1
 3 	 136 	 10.64728 	 0.6472784 	 -1.025404 	 -0.08977009 	 0 	 F 	 0 	 0 	 78 	 8 	 1
 3 	 2 	 11.29118 	 0.6142187 	 0.2519129 	 0.02301095 	 27 	 F 	 3 	 2 	 NA 	 NA 	 0
 3 	 16 	 12.16149 	 0.4162467 	 0.2497966 	 -0.151599 	 43 	 F 	 6 	 2 	 NA 	 NA 	 0
 3 	 29 	 10.97633 	 0.7410901 	 0.3042959 	 0.06220176 	 35 	 F 	 2 	 2 	 NA 	 NA 	 0
 3 	 31 	 10.63733 	 0.5405973 	 0.6023677 	 0.5038732 	 89 	 M 	 0 	 1 	 2 	 8 	 0
 3 	 32 	 11.00604 	 0.4257328 	 0.3756282 	 0.2356439 	 38 	 M 	 0 	 1 	 2 	 8 	 0
 3 	 34 	 10.30233 	 0.2906307 	 0.04112538 	 0.6004663 	 8 	 F 	 2 	 1 	 2 	 8 	 0
 3 	 38 	 10.76246 	 0.7661147 	 -0.282017 	 0.05853711 	 58 	 F 	 2 	 1 	 13 	 23 	 0
 3 	 47 	 10.76032 	 0.810951 	 0.02769467 	 0.4816692 	 10 	 F 	 3 	 1 	 29 	 23 	 0
 3 	 50 	 10.57545 	 0.5754505 	 -0.4714972 	 -0.5430623 	 92 	 F 	 0 	 0 	 2 	 32 	 0
 3 	 52 	 10.61831 	 0.6183135 	 0.4763602 	 0.08814327 	 61 	 M 	 0 	 0 	 13 	 31 	 0
 3 	 53 	 10.42633 	 0.4263299 	 0.2738236 	 0.340767 	 29 	 F 	 0 	 0 	 16 	 32 	 0
 3 	 54 	 9.759692 	 -0.240308 	 0.5031442 	 0.4677504 	 63 	 F 	 0 	 0 	 16 	 32 	 0
 3 	 56 	 10.22815 	 0.2281485 	 -0.8278562 	 -0.4540985 	 162 	 F 	 0 	 0 	 16 	 32 	 0
 3 	 57 	 9.735675 	 -0.2643246 	 0.8874863 	 0.3126561 	 127 	 M 	 0 	 0 	 16 	 32 	 0
 3 	 58 	 10.83523 	 0.8352286 	 0.2650669 	 -0.153729 	 29 	 M 	 0 	 0 	 16 	 32 	 0
 3 	 59 	 10.17027 	 0.1702739 	 -0.7182279 	 -0.2314955 	 160 	 F 	 0 	 0 	 29 	 32 	 0
 3 	 61 	 10.89608 	 0.8960771 	 0.267992 	 0.4112264 	 35 	 F 	 0 	 0 	 34 	 31 	 0
 3 	 63 	 10.43232 	 0.4323222 	 0.06096292 	 0.09580152 	 7 	 M 	 0 	 0 	 35 	 31 	 0
 3 	 64 	 10.70298 	 0.7029825 	 0.3799137 	 0.5895009 	 51 	 M 	 0 	 0 	 35 	 31 	 0
 3 	 65 	 10.14848 	 0.14848 	 0.712924 	 0.5494499 	 109 	 M 	 0 	 0 	 35 	 31 	 0
 3 	 67 	 9.745766 	 -0.2542339 	 0.4763427 	 0.2354015 	 66 	 M 	 0 	 0 	 35 	 31 	 0
 3 	 68 	 10.68225 	 0.6822548 	 0.2533613 	 0.1018557 	 23 	 F 	 0 	 0 	 38 	 8 	 0
 3 	 70 	 10.13943 	 0.139429 	 -0.168828 	 -0.1940378 	 50 	 F 	 0 	 0 	 41 	 32 	 0
 3 	 71 	 10.76489 	 0.7648859 	 0.03687143 	 0.3833534 	 13 	 F 	 0 	 0 	 41 	 32 	 0
