t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 23 	 9.870025 	 -0.1299748 	 -0.0261972 	 0.3520305 	 72 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 8.92215 	 -1.07785 	 -0.4723024 	 -0.6118401 	 206 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.243462 	 -0.7565377 	 0.8986827 	 0.540867 	 144 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.988264 	 -0.0117362 	 0.2626746 	 0.1485423 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 9 	 12.04142 	 0.581073 	 -0.03114337 	 0.05890023 	 114 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.30136 	 0.4627779 	 -0.1863339 	 -0.7591791 	 146 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 16 	 10.57928 	 -0.1050563 	 -0.1384057 	 0.3161907 	 156 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 24 	 13.21842 	 1.141619 	 1.609112 	 0.5682613 	 336 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.1155 	 0.9133857 	 1.409728 	 1.105994 	 285 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.58705 	 0.8389146 	 -0.2066126 	 0.1913095 	 176 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.7178 	 0.8481266 	 1.182049 	 0.8550226 	 217 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.67894 	 0.9914793 	 0.2001834 	 0.4235858 	 59 	 M 	 0 	 1 	 9 	 28 	 1
 2 	 33 	 12.1681 	 1.075036 	 -0.1375344 	 0.2831058 	 171 	 F 	 2 	 1 	 9 	 28 	 1
 2 	 35 	 11.80379 	 0.8354467 	 0.04537584 	 0.138988 	 106 	 F 	 2 	 1 	 9 	 28 	 1
 2 	 36 	 10.8299 	 0.4215566 	 -0.3571728 	 -0.8509186 	 211 	 F 	 4 	 1 	 13 	 3 	 1
 2 	 38 	 10.8318 	 0.2852087 	 -0.3182186 	 -0.2042622 	 188 	 M 	 0 	 1 	 13 	 3 	 1
 2 	 39 	 10.61565 	 0.6587213 	 1.178638 	 0.1984995 	 220 	 M 	 0 	 1 	 13 	 3 	 1
 2 	 40 	 11.0238 	 0.1695838 	 0.5907256 	 0.4459848 	 45 	 F 	 4 	 1 	 16 	 21 	 1
 2 	 41 	 10.5026 	 0.2863623 	 0.7780255 	 0.4799783 	 108 	 M 	 0 	 1 	 16 	 21 	 1
 2 	 42 	 11.25153 	 0.7754531 	 0.9950213 	 1.219172 	 153 	 M 	 0 	 1 	 27 	 12 	 1
 2 	 45 	 10.9483 	 0.3924586 	 1.522893 	 1.071659 	 296 	 M 	 0 	 1 	 27 	 12 	 1
 2 	 47 	 12.65979 	 1.650578 	 0.4987548 	 0.4749646 	 21 	 M 	 0 	 1 	 27 	 12 	 1
 2 	 49 	 11.40568 	 0.6036568 	 0.07859292 	 0.4564932 	 82 	 M 	 0 	 1 	 27 	 12 	 1
 2 	 50 	 11.11618 	 0.8123974 	 1.086069 	 0.5774734 	 209 	 M 	 0 	 1 	 29 	 24 	 1
 2 	 51 	 10.48978 	 0.2743923 	 -0.1624818 	 0.3401594 	 155 	 F 	 5 	 1 	 29 	 24 	 1
 2 	 52 	 11.5628 	 1.419863 	 0.5517888 	 0.1368909 	 37 	 M 	 0 	 1 	 29 	 24 	 1
 2 	 53 	 11.33859 	 0.5132376 	 -0.1451123 	 0.7583838 	 177 	 M 	 0 	 1 	 29 	 24 	 1
 2 	 55 	 9.36265 	 -0.6373501 	 0.5699955 	 0.9486585 	 0 	 M 	 0 	 0 	 9 	 45 	 1
 2 	 56 	 10.07368 	 0.07368215 	 0.7400718 	 0.7390812 	 0 	 M 	 0 	 0 	 13 	 24 	 1
 2 	 57 	 10.37663 	 0.3766281 	 0.7295627 	 0.4316393 	 0 	 F 	 0 	 0 	 13 	 24 	 1
 2 	 58 	 10.05767 	 0.05767056 	 0.7186449 	 0.1964137 	 0 	 F 	 0 	 0 	 13 	 24 	 1
 2 	 59 	 11.16528 	 1.165279 	 -0.6952133 	 -0.1957367 	 0 	 F 	 0 	 0 	 13 	 24 	 1
 2 	 60 	 9.803209 	 -0.1967905 	 0.7486541 	 0.3497601 	 0 	 F 	 0 	 0 	 16 	 50 	 1
 2 	 61 	 9.363897 	 -0.6361032 	 1.45829 	 0.5718887 	 0 	 M 	 0 	 0 	 16 	 50 	 1
 2 	 62 	 9.339487 	 -0.6605134 	 0.3869576 	 0.447571 	 0 	 M 	 0 	 0 	 16 	 50 	 1
 2 	 63 	 10.11216 	 0.1121567 	 1.213303 	 0.7544077 	 0 	 F 	 0 	 0 	 16 	 50 	 1
 2 	 64 	 10.93869 	 0.9386913 	 0.9364416 	 0.6651002 	 0 	 F 	 0 	 0 	 27 	 28 	 1
 2 	 65 	 9.938379 	 -0.0616205 	 -0.1266428 	 -0.2813401 	 0 	 M 	 0 	 0 	 27 	 28 	 1
 2 	 66 	 10.56546 	 0.5654615 	 0.3172612 	 0.7308414 	 0 	 M 	 0 	 0 	 27 	 28 	 1
 2 	 67 	 10.89863 	 0.8986306 	 1.445152 	 0.6844984 	 0 	 M 	 0 	 0 	 27 	 28 	 1
 2 	 68 	 10.92548 	 0.9254831 	 0.05351133 	 0.634352 	 0 	 M 	 0 	 0 	 27 	 28 	 1
 2 	 69 	 10.80476 	 0.8047574 	 0.782063 	 0.2970811 	 0 	 F 	 0 	 0 	 29 	 39 	 1
 2 	 70 	 9.990398 	 -0.009601692 	 -0.1516253 	 -0.1299171 	 0 	 F 	 0 	 0 	 29 	 39 	 1
 2 	 71 	 11.1706 	 1.170597 	 1.035953 	 0.3770775 	 0 	 F 	 0 	 0 	 33 	 24 	 1
 2 	 72 	 11.42125 	 1.421247 	 0.2062885 	 0.5592693 	 0 	 F 	 0 	 0 	 33 	 24 	 1
 2 	 73 	 11.25969 	 1.259693 	 -1.107678 	 -0.04459481 	 0 	 F 	 0 	 0 	 35 	 49 	 1
 2 	 74 	 10.98388 	 0.9838833 	 -9.089498e-06 	 0.8885739 	 0 	 F 	 0 	 0 	 35 	 49 	 1
 2 	 75 	 10.00499 	 0.004985275 	 0.3064584 	 -0.3322614 	 0 	 F 	 0 	 0 	 36 	 41 	 1
 2 	 76 	 10.16459 	 0.1645945 	 -0.1344375 	 -0.3871272 	 0 	 F 	 0 	 0 	 36 	 41 	 1
 2 	 77 	 10.35422 	 0.3542234 	 0.2595562 	 -0.1555509 	 0 	 F 	 0 	 0 	 36 	 41 	 1
 2 	 78 	 9.612951 	 -0.387049 	 0.08702022 	 0.08124724 	 0 	 M 	 0 	 0 	 36 	 41 	 1
 2 	 79 	 10.94553 	 0.9455251 	 0.5235895 	 0.7404351 	 0 	 M 	 0 	 0 	 40 	 42 	 1
 2 	 80 	 10.63656 	 0.6365585 	 1.214876 	 0.9541145 	 0 	 M 	 0 	 0 	 40 	 42 	 1
 2 	 81 	 10.97163 	 0.971626 	 0.9971434 	 1.515036 	 0 	 F 	 0 	 0 	 40 	 42 	 1
 2 	 82 	 10.33551 	 0.3355058 	 -0.6592666 	 0.4192118 	 0 	 F 	 0 	 0 	 40 	 42 	 1
 2 	 83 	 10.21084 	 0.210842 	 1.372384 	 1.08215 	 0 	 M 	 0 	 0 	 51 	 41 	 1
 2 	 84 	 10.67599 	 0.6759881 	 0.8178715 	 0.795177 	 0 	 F 	 0 	 0 	 51 	 41 	 1
 2 	 85 	 10.76125 	 0.7612468 	 1.451653 	 0.7186848 	 0 	 M 	 0 	 0 	 51 	 41 	 1
 2 	 86 	 10.04241 	 0.0424117 	 0.4062034 	 0.603964 	 0 	 F 	 0 	 0 	 51 	 41 	 1
 2 	 87 	 10.71251 	 0.7125141 	 0.321024 	 0.3060718 	 0 	 M 	 0 	 0 	 51 	 41 	 1
 2 	 3 	 10.39198 	 0.3567055 	 0.1199398 	 -0.1508132 	 81 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 7 	 10.04862 	 0.1357318 	 -0.7654858 	 -0.7088868 	 320 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.11595 	 0.2110268 	 1.040093 	 0.522652 	 169 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 21 	 11.7166 	 1.223571 	 0.5464157 	 0.05977567 	 38 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.05796 	 0.1451722 	 0.8413979 	 0.3422682 	 130 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.46413 	 0.4641287 	 0.3660487 	 0.005240788 	 8 	 M 	 0 	 0 	 9 	 28 	 0
 2 	 34 	 10.95337 	 0.9533692 	 0.1683783 	 -0.2335663 	 55 	 M 	 0 	 0 	 9 	 28 	 0
 2 	 37 	 9.624005 	 -0.3759953 	 0.06979711 	 0.485193 	 107 	 F 	 0 	 0 	 13 	 3 	 0
 2 	 43 	 10.42151 	 0.4215097 	 0.510902 	 1.211815 	 16 	 M 	 0 	 0 	 27 	 12 	 0
 2 	 44 	 11.17925 	 1.17925 	 0.4970107 	 0.4662449 	 22 	 F 	 0 	 0 	 27 	 12 	 0
 2 	 46 	 10.03191 	 0.03190526 	 0.3172935 	 0.7843428 	 26 	 M 	 0 	 0 	 27 	 12 	 0
 2 	 48 	 10.63154 	 0.6315353 	 0.714275 	 0.6894016 	 79 	 M 	 0 	 0 	 27 	 12 	 0
 2 	 54 	 10.91849 	 0.9184858 	 0.3342187 	 0.7278522 	 24 	 F 	 0 	 0 	 29 	 24 	 0
 3 	 9 	 12.09435 	 0.581073 	 -0.03114337 	 0.05890023 	 110 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 13 	 11.98753 	 0.4627779 	 -0.1863339 	 -0.7591791 	 135 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 24 	 14.5008 	 1.141619 	 1.609112 	 0.5682613 	 216 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 27 	 11.27444 	 0.9133857 	 1.409728 	 1.105994 	 173 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 28 	 12.08845 	 0.8389146 	 -0.2066126 	 0.1913095 	 134 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.02228 	 0.8481266 	 1.182049 	 0.8550226 	 148 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 33 	 12.80368 	 1.075036 	 -0.1375344 	 0.2831058 	 129 	 F 	 3 	 2 	 9 	 28 	 1
 3 	 35 	 11.90727 	 0.8354467 	 0.04537584 	 0.138988 	 87 	 F 	 4 	 2 	 9 	 28 	 1
 3 	 36 	 11.36074 	 0.4215566 	 -0.3571728 	 -0.8509186 	 137 	 F 	 4 	 2 	 13 	 3 	 1
 3 	 38 	 10.79174 	 0.2852087 	 -0.3182186 	 -0.2042622 	 161 	 M 	 0 	 2 	 13 	 3 	 1
 3 	 41 	 11.14527 	 0.2863623 	 0.7780255 	 0.4799783 	 75 	 M 	 0 	 2 	 16 	 21 	 1
 3 	 42 	 11.72841 	 0.7754531 	 0.9950213 	 1.219172 	 94 	 M 	 0 	 2 	 27 	 12 	 1
 3 	 45 	 11.28135 	 0.3924586 	 1.522893 	 1.071659 	 215 	 M 	 0 	 2 	 27 	 12 	 1
 3 	 50 	 11.11576 	 0.8123974 	 1.086069 	 0.5774734 	 129 	 M 	 0 	 2 	 29 	 24 	 1
 3 	 53 	 12.3811 	 0.5132376 	 -0.1451123 	 0.7583838 	 124 	 M 	 0 	 2 	 29 	 24 	 1
 3 	 59 	 12.25812 	 1.165279 	 -0.6952133 	 -0.1957367 	 240 	 F 	 4 	 1 	 13 	 24 	 1
 3 	 64 	 11.66236 	 0.9386913 	 0.9364416 	 0.6651002 	 90 	 F 	 5 	 1 	 27 	 28 	 1
 3 	 65 	 10.55696 	 -0.0616205 	 -0.1266428 	 -0.2813401 	 99 	 M 	 0 	 1 	 27 	 28 	 1
 3 	 67 	 11.22774 	 0.8986306 	 1.445152 	 0.6844984 	 212 	 M 	 0 	 1 	 27 	 28 	 1
 3 	 68 	 11.20436 	 0.9254831 	 0.05351133 	 0.634352 	 79 	 M 	 0 	 1 	 27 	 28 	 1
 3 	 69 	 10.77338 	 0.8047574 	 0.782063 	 0.2970811 	 54 	 F 	 4 	 1 	 29 	 39 	 1
 3 	 70 	 10.22308 	 -0.009601692 	 -0.1516253 	 -0.1299171 	 134 	 F 	 3 	 1 	 29 	 39 	 1
 3 	 71 	 11.81453 	 1.170597 	 1.035953 	 0.3770775 	 107 	 F 	 5 	 1 	 33 	 24 	 1
 3 	 72 	 12.03822 	 1.421247 	 0.2062885 	 0.5592693 	 54 	 F 	 2 	 1 	 33 	 24 	 1
 3 	 73 	 11.70036 	 1.259693 	 -1.107678 	 -0.04459481 	 319 	 F 	 2 	 1 	 35 	 49 	 1
 3 	 74 	 12.06153 	 0.9838833 	 -9.089498e-06 	 0.8885739 	 85 	 F 	 3 	 1 	 35 	 49 	 1
 3 	 76 	 10.71829 	 0.1645945 	 -0.1344375 	 -0.3871272 	 130 	 F 	 5 	 1 	 36 	 41 	 1
 3 	 79 	 11.39754 	 0.9455251 	 0.5235895 	 0.7404351 	 15 	 M 	 0 	 1 	 40 	 42 	 1
 3 	 80 	 11.51548 	 0.6365585 	 1.214876 	 0.9541145 	 124 	 M 	 0 	 1 	 40 	 42 	 1
 3 	 81 	 11.71807 	 0.971626 	 0.9971434 	 1.515036 	 103 	 F 	 4 	 1 	 40 	 42 	 1
 3 	 82 	 11.3243 	 0.3355058 	 -0.6592666 	 0.4192118 	 220 	 F 	 3 	 1 	 40 	 42 	 1
 3 	 83 	 10.39322 	 0.210842 	 1.372384 	 1.08215 	 158 	 M 	 0 	 1 	 51 	 41 	 1
 3 	 84 	 10.93588 	 0.6759881 	 0.8178715 	 0.795177 	 69 	 F 	 3 	 1 	 51 	 41 	 1
 3 	 85 	 11.49991 	 0.7612468 	 1.451653 	 0.7186848 	 199 	 M 	 0 	 1 	 51 	 41 	 1
 3 	 88 	 10.62598 	 0.6259803 	 0.04892788 	 0.326356 	 0 	 M 	 0 	 0 	 9 	 28 	 1
 3 	 89 	 10.37478 	 0.3747808 	 -1.439453 	 -0.2919187 	 0 	 M 	 0 	 0 	 9 	 28 	 1
 3 	 90 	 10.59696 	 0.5969619 	 1.246861 	 0.4020924 	 0 	 M 	 0 	 0 	 13 	 68 	 1
 3 	 91 	 10.47524 	 0.4752441 	 0.3789302 	 0.5457596 	 0 	 F 	 0 	 0 	 13 	 68 	 1
 3 	 92 	 11.63614 	 1.636137 	 0.4132229 	 0.8050699 	 0 	 M 	 0 	 0 	 13 	 68 	 1
 3 	 93 	 10.13944 	 0.1394366 	 -0.2434818 	 0.5004469 	 0 	 M 	 0 	 0 	 13 	 68 	 1
 3 	 94 	 9.527231 	 -0.4727695 	 -0.412778 	 -0.1507651 	 0 	 F 	 0 	 0 	 27 	 28 	 1
 3 	 95 	 10.43266 	 0.4326599 	 0.3950512 	 0.3590652 	 0 	 F 	 0 	 0 	 27 	 28 	 1
 3 	 96 	 10.19208 	 0.1920843 	 0.9677773 	 0.2586453 	 0 	 F 	 0 	 0 	 27 	 28 	 1
 3 	 97 	 10.13052 	 0.1305198 	 1.100656 	 0.05736816 	 0 	 M 	 0 	 0 	 27 	 28 	 1
 3 	 98 	 10.6097 	 0.6096952 	 0.1085233 	 0.5639458 	 0 	 M 	 0 	 0 	 27 	 28 	 1
 3 	 99 	 10.8087 	 0.8086971 	 0.9031029 	 0.8612002 	 0 	 M 	 0 	 0 	 29 	 80 	 1
 3 	 100 	 10.04844 	 0.04843906 	 0.4316702 	 0.8854682 	 0 	 F 	 0 	 0 	 29 	 80 	 1
 3 	 101 	 10.49407 	 0.4940665 	 2.28236 	 1.000467 	 0 	 F 	 0 	 0 	 29 	 80 	 1
 3 	 102 	 10.45444 	 0.4544448 	 1.695957 	 1.276174 	 0 	 F 	 0 	 0 	 29 	 80 	 1
 3 	 103 	 10.41862 	 0.4186152 	 0.9685198 	 0.7812182 	 0 	 M 	 0 	 0 	 29 	 80 	 1
 3 	 104 	 10.581 	 0.5809993 	 -0.1273903 	 -0.2895148 	 0 	 M 	 0 	 0 	 33 	 65 	 1
 3 	 105 	 10.97149 	 0.9714875 	 -1.287619 	 -0.03953623 	 0 	 M 	 0 	 0 	 33 	 65 	 1
 3 	 106 	 10.69308 	 0.6930808 	 -0.1544054 	 0.1643515 	 0 	 F 	 0 	 0 	 33 	 65 	 1
 3 	 107 	 10.91178 	 0.9117796 	 0.05659031 	 0.5335468 	 0 	 M 	 0 	 0 	 35 	 80 	 1
 3 	 108 	 10.6646 	 0.6645976 	 1.030947 	 0.6724253 	 0 	 M 	 0 	 0 	 35 	 80 	 1
 3 	 109 	 10.9716 	 0.9716038 	 -0.04686935 	 0.2203039 	 0 	 F 	 0 	 0 	 35 	 80 	 1
 3 	 110 	 11.26543 	 1.265435 	 0.7887132 	 0.577256 	 0 	 M 	 0 	 0 	 35 	 80 	 1
 3 	 111 	 9.960801 	 -0.03919871 	 0.7713675 	 0.6175711 	 0 	 F 	 0 	 0 	 36 	 79 	 1
 3 	 112 	 11.0538 	 1.053802 	 0.2450703 	 0.01307468 	 0 	 F 	 0 	 0 	 36 	 79 	 1
 3 	 113 	 10.19436 	 0.1943619 	 -0.3877958 	 0.7713359 	 0 	 M 	 0 	 0 	 36 	 79 	 1
 3 	 114 	 10.39876 	 0.3987595 	 0.6272993 	 0.6367796 	 0 	 M 	 0 	 0 	 36 	 79 	 1
 3 	 115 	 11.25096 	 1.250962 	 0.641817 	 0.1680116 	 0 	 M 	 0 	 0 	 59 	 28 	 1
 3 	 116 	 11.10746 	 1.107459 	 -0.3467064 	 -0.1730279 	 0 	 F 	 0 	 0 	 59 	 28 	 1
 3 	 117 	 10.84124 	 0.8412425 	 -0.4120746 	 -0.1129883 	 0 	 F 	 0 	 0 	 59 	 28 	 1
 3 	 118 	 10.83399 	 0.8339887 	 0.08319764 	 0.2227698 	 0 	 F 	 0 	 0 	 59 	 28 	 1
 3 	 119 	 11.08261 	 1.082605 	 1.004788 	 0.7086904 	 0 	 F 	 0 	 0 	 64 	 68 	 1
 3 	 120 	 10.74616 	 0.7461601 	 1.263458 	 0.8722629 	 0 	 M 	 0 	 0 	 64 	 68 	 1
 3 	 121 	 11.48662 	 1.48662 	 -0.4208708 	 0.6830577 	 0 	 F 	 0 	 0 	 64 	 68 	 1
 3 	 122 	 10.68395 	 0.6839466 	 0.8990598 	 0.944534 	 0 	 F 	 0 	 0 	 64 	 68 	 1
 3 	 123 	 10.48444 	 0.4844425 	 0.04939438 	 0.383437 	 0 	 M 	 0 	 0 	 64 	 68 	 1
 3 	 124 	 10.99554 	 0.9955357 	 -0.08988149 	 0.161948 	 0 	 F 	 0 	 0 	 69 	 24 	 1
 3 	 125 	 11.30501 	 1.305005 	 0.5011416 	 0.548984 	 0 	 M 	 0 	 0 	 69 	 24 	 1
 3 	 126 	 11.1311 	 1.1311 	 1.523574 	 0.7232495 	 0 	 F 	 0 	 0 	 69 	 24 	 1
 3 	 127 	 10.78287 	 0.7828739 	 2.052769 	 0.8614645 	 0 	 F 	 0 	 0 	 69 	 24 	 1
 3 	 128 	 10.41414 	 0.4141449 	 -0.1994356 	 -0.2021123 	 0 	 F 	 0 	 0 	 70 	 85 	 1
 3 	 129 	 9.768127 	 -0.2318733 	 -0.3390348 	 0.3425971 	 0 	 M 	 0 	 0 	 70 	 85 	 1
 3 	 130 	 9.670725 	 -0.3292752 	 0.2676394 	 0.2651754 	 0 	 F 	 0 	 0 	 70 	 85 	 1
 3 	 131 	 11.03687 	 1.036875 	 1.210861 	 0.9816812 	 0 	 M 	 0 	 0 	 71 	 67 	 1
 3 	 132 	 11.04831 	 1.048311 	 -0.008778655 	 -0.09028183 	 0 	 M 	 0 	 0 	 71 	 67 	 1
 3 	 133 	 11.38744 	 1.387442 	 -0.460065 	 0.5806995 	 0 	 F 	 0 	 0 	 71 	 67 	 1
 3 	 134 	 11.129 	 1.129004 	 0.8983792 	 0.5970641 	 0 	 M 	 0 	 0 	 71 	 67 	 1
 3 	 135 	 10.66002 	 0.6600197 	 -0.111469 	 0.2245609 	 0 	 M 	 0 	 0 	 71 	 67 	 1
 3 	 136 	 11.26413 	 1.264134 	 -0.1204807 	 0.4248896 	 0 	 M 	 0 	 0 	 72 	 85 	 1
 3 	 137 	 11.26592 	 1.265922 	 0.4997981 	 0.9515991 	 0 	 M 	 0 	 0 	 72 	 85 	 1
 3 	 138 	 10.83789 	 0.837893 	 0.9921314 	 1.219418 	 0 	 M 	 0 	 0 	 73 	 79 	 1
 3 	 139 	 10.61687 	 0.6168728 	 1.121032 	 0.6615344 	 0 	 F 	 0 	 0 	 73 	 79 	 1
