t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 12 	 9.634329 	 -0.3656707 	 -0.2707224 	 -0.5081647 	 38 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.312099 	 -0.6879005 	 0.4535607 	 -0.3466779 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.08886 	 0.08886095 	 -0.3064721 	 0.3401567 	 44 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.54548 	 0.5454823 	 0.3526355 	 -0.3593623 	 68 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.97382 	 0.9738223 	 -0.5053621 	 -0.1771046 	 86 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.902722 	 -0.09727808 	 -1.283909 	 -1.082227 	 240 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.5951 	 0.5950994 	 -0.2022344 	 0.445331 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.18728 	 0.1872764 	 -0.1230662 	 -0.1988628 	 11 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.10863 	 0.1086301 	 -0.1608112 	 -0.02077396 	 23 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.415305 	 -0.5846948 	 0.1472443 	 0.2939283 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.75581 	 0.7558092 	 0.4727032 	 0.472657 	 99 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.826021 	 -0.1739793 	 -0.5006668 	 -0.5533842 	 70 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.00508 	 0.005080139 	 0.1519204 	 0.2758058 	 32 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 17 	 12.05637 	 1.100755 	 -0.7966618 	 -0.7118866 	 396 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 19 	 10.59179 	 0.3343193 	 0.335271 	 0.146532 	 43 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.70093 	 0.7016078 	 0.7762637 	 0.2220494 	 205 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.9456 	 0.4227505 	 0.8784073 	 0.5599015 	 252 	 M 	 0 	 1 	 11 	 29 	 1
 2 	 35 	 10.969 	 0.4098829 	 -0.4088648 	 -0.3655501 	 214 	 F 	 0 	 1 	 17 	 16 	 1
 2 	 36 	 10.62243 	 0.6407919 	 -0.4810357 	 -0.4823916 	 251 	 F 	 2 	 1 	 17 	 16 	 1
 2 	 37 	 11.5032 	 1.098799 	 -1.176723 	 -1.016288 	 520 	 F 	 3 	 1 	 17 	 16 	 1
 2 	 38 	 11.39819 	 0.3963471 	 1.592757 	 1.052961 	 527 	 F 	 4 	 1 	 26 	 29 	 1
 2 	 39 	 10.55515 	 0.6144746 	 -0.02205891 	 0.1122746 	 85 	 M 	 0 	 1 	 30 	 29 	 1
 2 	 40 	 10.48488 	 -0.3267253 	 1.262824 	 0.02586038 	 370 	 F 	 3 	 1 	 30 	 29 	 1
 2 	 41 	 10.77758 	 0.3588514 	 0.5309783 	 -0.2645288 	 119 	 F 	 1 	 1 	 30 	 29 	 1
 2 	 42 	 10.19742 	 0.1988021 	 1.147398 	 0.3324334 	 300 	 M 	 0 	 1 	 30 	 29 	 1
 2 	 43 	 10.53312 	 0.04015308 	 0.6910815 	 -0.1491975 	 189 	 M 	 0 	 1 	 30 	 29 	 1
 2 	 44 	 9.6701 	 -0.3299 	 0.7001499 	 -0.107399 	 0 	 F 	 0 	 0 	 17 	 42 	 1
 2 	 45 	 9.973297 	 -0.02670327 	 -0.1126175 	 -0.1139209 	 0 	 M 	 0 	 0 	 17 	 42 	 1
 2 	 46 	 10.90114 	 0.9011376 	 0.5869947 	 0.5141991 	 0 	 F 	 0 	 0 	 17 	 42 	 1
 2 	 47 	 10.04043 	 0.04042968 	 -0.2969765 	 -0.1773616 	 0 	 F 	 0 	 0 	 17 	 42 	 1
 2 	 48 	 10.46768 	 0.4676769 	 -1.007542 	 -0.3017722 	 0 	 F 	 0 	 0 	 17 	 42 	 1
 2 	 49 	 10.25351 	 0.2535096 	 0.9690152 	 0.5905374 	 0 	 M 	 0 	 0 	 36 	 39 	 1
 2 	 50 	 10.55132 	 0.5513211 	 1.467151 	 0.4465365 	 0 	 F 	 0 	 0 	 36 	 39 	 1
 2 	 51 	 11.12148 	 1.121482 	 -0.5323711 	 0.03407899 	 0 	 F 	 0 	 0 	 37 	 42 	 1
 2 	 52 	 9.745674 	 -0.2543263 	 -0.1988848 	 -0.424213 	 0 	 F 	 0 	 0 	 37 	 42 	 1
 2 	 53 	 11.04408 	 1.044077 	 -0.006647118 	 0.3665353 	 0 	 F 	 0 	 0 	 37 	 42 	 1
 2 	 54 	 10.34255 	 0.3425508 	 0.9406376 	 0.9027347 	 0 	 F 	 0 	 0 	 38 	 29 	 1
 2 	 55 	 10.36637 	 0.3663741 	 0.6266498 	 0.480861 	 0 	 F 	 0 	 0 	 38 	 29 	 1
 2 	 56 	 10.5002 	 0.5002024 	 0.9995591 	 0.5686597 	 0 	 M 	 0 	 0 	 38 	 29 	 1
 2 	 57 	 10.72463 	 0.7246312 	 0.4238589 	 0.5720787 	 0 	 F 	 0 	 0 	 38 	 29 	 1
 2 	 58 	 9.710372 	 -0.2896275 	 0.5802733 	 -0.05085388 	 0 	 M 	 0 	 0 	 40 	 42 	 1
 2 	 59 	 9.593284 	 -0.4067164 	 0.946103 	 0.4304995 	 0 	 M 	 0 	 0 	 40 	 42 	 1
 2 	 60 	 9.65477 	 -0.3452295 	 0.7796709 	 0.7692571 	 0 	 M 	 0 	 0 	 40 	 42 	 1
 2 	 61 	 10.05362 	 0.05362469 	 0.09323141 	 0.3658181 	 0 	 M 	 0 	 0 	 41 	 42 	 1
 2 	 11 	 10.25335 	 0.1270245 	 0.8651918 	 0.5661823 	 290 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 16 	 10.69335 	 -0.2777646 	 -0.8759173 	 -0.1841874 	 425 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 26 	 9.9973 	 -0.3184813 	 0.4531833 	 0.3599882 	 81 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 30 	 10.57136 	 -0.1145468 	 -0.4521678 	 -0.04339246 	 249 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.740422 	 -0.2595779 	 0.1342912 	 -0.07247962 	 35 	 M 	 0 	 0 	 11 	 29 	 0
 2 	 33 	 9.775314 	 -0.2246863 	 -0.1078491 	 0.3215338 	 108 	 M 	 0 	 0 	 11 	 29 	 0
 2 	 34 	 9.716157 	 -0.2838428 	 -0.02465105 	 -0.07955135 	 92 	 F 	 0 	 0 	 11 	 29 	 0
 3 	 17 	 12.03557 	 1.100755 	 -0.7966618 	 -0.7118866 	 305 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.30042 	 0.7016078 	 0.7762637 	 0.2220494 	 115 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 35 	 11.79169 	 0.4098829 	 -0.4088648 	 -0.3655501 	 205 	 F 	 6 	 2 	 17 	 16 	 1
 3 	 36 	 11.46573 	 0.6407919 	 -0.4810357 	 -0.4823916 	 204 	 F 	 3 	 2 	 17 	 16 	 1
 3 	 37 	 11.7374 	 1.098799 	 -1.176723 	 -1.016288 	 448 	 F 	 3 	 2 	 17 	 16 	 1
 3 	 38 	 11.73377 	 0.3963471 	 1.592757 	 1.052961 	 295 	 F 	 10 	 2 	 26 	 29 	 1
 3 	 41 	 11.69273 	 0.3588514 	 0.5309783 	 -0.2645288 	 60 	 F 	 3 	 2 	 30 	 29 	 1
 3 	 42 	 10.43106 	 0.1988021 	 1.147398 	 0.3324334 	 194 	 M 	 0 	 2 	 30 	 29 	 1
 3 	 43 	 10.57532 	 0.04015308 	 0.6910815 	 -0.1491975 	 98 	 M 	 0 	 2 	 30 	 29 	 1
 3 	 50 	 11.59282 	 0.5513211 	 1.467151 	 0.4465365 	 258 	 F 	 2 	 1 	 36 	 39 	 1
 3 	 51 	 11.32575 	 1.121482 	 -0.5323711 	 0.03407899 	 219 	 F 	 3 	 1 	 37 	 42 	 1
 3 	 53 	 11.59687 	 1.044077 	 -0.006647118 	 0.3665353 	 98 	 F 	 5 	 1 	 37 	 42 	 1
 3 	 55 	 10.47736 	 0.3663741 	 0.6266498 	 0.480861 	 65 	 F 	 2 	 1 	 38 	 29 	 1
 3 	 62 	 10.81206 	 0.8120615 	 -0.2065595 	 -0.5277759 	 0 	 F 	 0 	 0 	 17 	 43 	 1
 3 	 63 	 10.15256 	 0.1525593 	 1.124269 	 0.346808 	 0 	 M 	 0 	 0 	 17 	 43 	 1
 3 	 64 	 10.26913 	 0.269127 	 0.02883347 	 0.0002911944 	 0 	 M 	 0 	 0 	 17 	 43 	 1
 3 	 65 	 10.32115 	 0.3211497 	 -0.3529604 	 -0.261383 	 0 	 F 	 0 	 0 	 35 	 42 	 1
 3 	 66 	 10.04769 	 0.04768641 	 -0.3677803 	 -0.2096852 	 0 	 F 	 0 	 0 	 35 	 42 	 1
 3 	 67 	 9.534084 	 -0.4659164 	 0.3015193 	 0.1017785 	 0 	 M 	 0 	 0 	 35 	 42 	 1
 3 	 68 	 10.11209 	 0.1120866 	 1.089905 	 0.5512768 	 0 	 F 	 0 	 0 	 35 	 42 	 1
 3 	 69 	 9.963281 	 -0.03671906 	 0.6934434 	 0.4706126 	 0 	 M 	 0 	 0 	 35 	 42 	 1
 3 	 70 	 10.4451 	 0.445102 	 0.2961105 	 0.385001 	 0 	 F 	 0 	 0 	 35 	 42 	 1
 3 	 71 	 9.629761 	 -0.3702388 	 1.175109 	 0.2539681 	 0 	 M 	 0 	 0 	 36 	 43 	 1
 3 	 72 	 9.408026 	 -0.591974 	 0.5792198 	 0.3569767 	 0 	 M 	 0 	 0 	 36 	 43 	 1
 3 	 73 	 10.00547 	 0.0054664 	 -0.06655575 	 -0.05863306 	 0 	 M 	 0 	 0 	 36 	 43 	 1
 3 	 74 	 10.48539 	 0.4853895 	 -0.5378892 	 -0.3325225 	 0 	 M 	 0 	 0 	 37 	 29 	 1
 3 	 75 	 10.69991 	 0.6999074 	 -0.1871326 	 0.2628899 	 0 	 F 	 0 	 0 	 37 	 29 	 1
 3 	 76 	 10.96883 	 0.968826 	 -0.6722787 	 -0.4697996 	 0 	 M 	 0 	 0 	 37 	 29 	 1
 3 	 77 	 10.3446 	 0.3446029 	 0.9389529 	 0.2828773 	 0 	 F 	 0 	 0 	 38 	 43 	 1
 3 	 78 	 9.745067 	 -0.2549328 	 -0.3810864 	 -0.1247101 	 0 	 M 	 0 	 0 	 38 	 43 	 1
 3 	 79 	 9.137702 	 -0.8622977 	 0.9227066 	 0.5433395 	 0 	 M 	 0 	 0 	 38 	 43 	 1
 3 	 80 	 10.25787 	 0.2578665 	 0.3560299 	 -0.1171726 	 0 	 M 	 0 	 0 	 38 	 43 	 1
 3 	 81 	 9.841728 	 -0.1582716 	 1.39803 	 0.6721051 	 0 	 M 	 0 	 0 	 38 	 43 	 1
 3 	 82 	 10.39946 	 0.3994605 	 0.8202795 	 0.6606535 	 0 	 F 	 0 	 0 	 38 	 43 	 1
 3 	 83 	 10.16475 	 0.1647522 	 0.6236199 	 0.2553223 	 0 	 M 	 0 	 0 	 38 	 43 	 1
 3 	 84 	 9.888908 	 -0.1110924 	 0.8974066 	 0.8905717 	 0 	 M 	 0 	 0 	 38 	 43 	 1
 3 	 85 	 9.633017 	 -0.3669831 	 0.08661784 	 0.5711398 	 0 	 F 	 0 	 0 	 38 	 43 	 1
 3 	 86 	 10.2633 	 0.263299 	 0.6268158 	 0.1577544 	 0 	 F 	 0 	 0 	 38 	 43 	 1
 3 	 87 	 10.73547 	 0.7354688 	 0.01305044 	 0.0692173 	 0 	 M 	 0 	 0 	 41 	 42 	 1
 3 	 88 	 10.73455 	 0.7345492 	 0.6898267 	 0.704964 	 0 	 F 	 0 	 0 	 41 	 42 	 1
 3 	 89 	 9.98319 	 -0.0168097 	 0.2250442 	 0.4566463 	 0 	 M 	 0 	 0 	 41 	 42 	 1
 3 	 90 	 9.969334 	 -0.030666 	 -0.09158285 	 -0.01710996 	 0 	 M 	 0 	 0 	 50 	 43 	 1
 3 	 91 	 10.16959 	 0.169587 	 -0.2755368 	 -0.255778 	 0 	 M 	 0 	 0 	 50 	 43 	 1
 3 	 92 	 10.11999 	 0.1199871 	 0.8080767 	 0.0580737 	 0 	 F 	 0 	 0 	 51 	 43 	 1
 3 	 93 	 10.19178 	 0.1917767 	 -0.005746944 	 -0.3031061 	 0 	 M 	 0 	 0 	 51 	 43 	 1
 3 	 94 	 10.28132 	 0.2813178 	 0.9530018 	 0.3980551 	 0 	 M 	 0 	 0 	 51 	 43 	 1
 3 	 95 	 10.38939 	 0.3893948 	 -0.3606539 	 0.1456676 	 0 	 M 	 0 	 0 	 53 	 29 	 1
 3 	 96 	 10.52931 	 0.529311 	 0.5288938 	 0.6005056 	 0 	 M 	 0 	 0 	 53 	 29 	 1
 3 	 97 	 10.54457 	 0.5445655 	 0.06079191 	 0.04146245 	 0 	 M 	 0 	 0 	 53 	 29 	 1
 3 	 98 	 10.55313 	 0.5531347 	 -0.3863692 	 -0.4691495 	 0 	 M 	 0 	 0 	 53 	 29 	 1
 3 	 99 	 10.8447 	 0.844698 	 1.412616 	 0.4148014 	 0 	 F 	 0 	 0 	 53 	 29 	 1
 3 	 100 	 10.37659 	 0.3765867 	 0.1229809 	 0.4400467 	 0 	 M 	 0 	 0 	 55 	 42 	 1
 3 	 101 	 10.91254 	 0.912538 	 0.6418709 	 0.4236853 	 0 	 M 	 0 	 0 	 55 	 42 	 1
 3 	 19 	 10.59179 	 0.3343193 	 0.335271 	 0.146532 	 5 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 32 	 10.9456 	 0.4227505 	 0.8784073 	 0.5599015 	 129 	 M 	 0 	 1 	 11 	 29 	 0
 3 	 39 	 10.55515 	 0.6144746 	 -0.02205891 	 0.1122746 	 97 	 M 	 0 	 1 	 30 	 29 	 0
 3 	 40 	 10.48488 	 -0.3267253 	 1.262824 	 0.02586038 	 249 	 F 	 3 	 1 	 30 	 29 	 0
 3 	 44 	 9.6701 	 -0.3299 	 0.7001499 	 -0.107399 	 59 	 F 	 0 	 0 	 17 	 42 	 0
 3 	 45 	 9.973297 	 -0.02670327 	 -0.1126175 	 -0.1139209 	 113 	 M 	 0 	 0 	 17 	 42 	 0
 3 	 46 	 10.90114 	 0.9011376 	 0.5869947 	 0.5141991 	 69 	 F 	 0 	 0 	 17 	 42 	 0
 3 	 47 	 10.04043 	 0.04042968 	 -0.2969765 	 -0.1773616 	 177 	 F 	 0 	 0 	 17 	 42 	 0
 3 	 48 	 10.46768 	 0.4676769 	 -1.007542 	 -0.3017722 	 358 	 F 	 0 	 0 	 17 	 42 	 0
 3 	 49 	 10.25351 	 0.2535096 	 0.9690152 	 0.5905374 	 187 	 M 	 0 	 0 	 36 	 39 	 0
 3 	 52 	 9.745674 	 -0.2543263 	 -0.1988848 	 -0.424213 	 152 	 F 	 0 	 0 	 37 	 42 	 0
 3 	 54 	 10.34255 	 0.3425508 	 0.9406376 	 0.9027347 	 147 	 F 	 0 	 0 	 38 	 29 	 0
 3 	 56 	 10.5002 	 0.5002024 	 0.9995591 	 0.5686597 	 173 	 M 	 0 	 0 	 38 	 29 	 0
 3 	 57 	 10.72463 	 0.7246312 	 0.4238589 	 0.5720787 	 16 	 F 	 0 	 0 	 38 	 29 	 0
 3 	 58 	 9.710372 	 -0.2896275 	 0.5802733 	 -0.05085388 	 53 	 M 	 0 	 0 	 40 	 42 	 0
 3 	 59 	 9.593284 	 -0.4067164 	 0.946103 	 0.4304995 	 157 	 M 	 0 	 0 	 40 	 42 	 0
 3 	 60 	 9.65477 	 -0.3452295 	 0.7796709 	 0.7692571 	 106 	 M 	 0 	 0 	 40 	 42 	 0
 3 	 61 	 10.05362 	 0.05362469 	 0.09323141 	 0.3658181 	 75 	 M 	 0 	 0 	 41 	 42 	 0
 4 	 17 	 12.30597 	 1.100755 	 -0.7966618 	 -0.7118866 	 239 	 F 	 2 	 4 	 NA 	 NA 	 1
 4 	 29 	 12.25137 	 0.7016078 	 0.7762637 	 0.2220494 	 109 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 35 	 11.83658 	 0.4098829 	 -0.4088648 	 -0.3655501 	 153 	 F 	 1 	 3 	 17 	 16 	 1
 4 	 36 	 12.54857 	 0.6407919 	 -0.4810357 	 -0.4823916 	 168 	 F 	 4 	 3 	 17 	 16 	 1
 4 	 37 	 12.64154 	 1.098799 	 -1.176723 	 -1.016288 	 295 	 F 	 4 	 3 	 17 	 16 	 1
 4 	 38 	 12.01456 	 0.3963471 	 1.592757 	 1.052961 	 281 	 F 	 4 	 3 	 26 	 29 	 1
 4 	 41 	 12.63579 	 0.3588514 	 0.5309783 	 -0.2645288 	 48 	 F 	 3 	 3 	 30 	 29 	 1
 4 	 42 	 11.06524 	 0.1988021 	 1.147398 	 0.3324334 	 168 	 M 	 0 	 3 	 30 	 29 	 1
 4 	 50 	 11.90113 	 0.5513211 	 1.467151 	 0.4465365 	 259 	 F 	 2 	 2 	 36 	 39 	 1
 4 	 51 	 11.22974 	 1.121482 	 -0.5323711 	 0.03407899 	 151 	 F 	 5 	 2 	 37 	 42 	 1
 4 	 62 	 11.76504 	 0.8120615 	 -0.2065595 	 -0.5277759 	 100 	 F 	 4 	 1 	 17 	 43 	 1
 4 	 63 	 11.04007 	 0.1525593 	 1.124269 	 0.346808 	 195 	 M 	 0 	 1 	 17 	 43 	 1
 4 	 65 	 10.59145 	 0.3211497 	 -0.3529604 	 -0.261383 	 136 	 F 	 4 	 1 	 35 	 42 	 1
 4 	 68 	 10.07567 	 0.1120866 	 1.089905 	 0.5512768 	 169 	 F 	 3 	 1 	 35 	 42 	 1
 4 	 74 	 10.50525 	 0.4853895 	 -0.5378892 	 -0.3325225 	 170 	 M 	 0 	 1 	 37 	 29 	 1
 4 	 75 	 11.25436 	 0.6999074 	 -0.1871326 	 0.2628899 	 104 	 F 	 5 	 1 	 37 	 29 	 1
 4 	 76 	 12.01832 	 0.968826 	 -0.6722787 	 -0.4697996 	 213 	 M 	 0 	 1 	 37 	 29 	 1
 4 	 77 	 10.49873 	 0.3446029 	 0.9389529 	 0.2828773 	 114 	 F 	 1 	 1 	 38 	 43 	 1
 4 	 81 	 10.65897 	 -0.1582716 	 1.39803 	 0.6721051 	 217 	 M 	 0 	 1 	 38 	 43 	 1
 4 	 82 	 10.77818 	 0.3994605 	 0.8202795 	 0.6606535 	 94 	 F 	 6 	 1 	 38 	 43 	 1
 4 	 83 	 10.78601 	 0.1647522 	 0.6236199 	 0.2553223 	 54 	 M 	 0 	 1 	 38 	 43 	 1
 4 	 84 	 10.03979 	 -0.1110924 	 0.8974066 	 0.8905717 	 127 	 M 	 0 	 1 	 38 	 43 	 1
 4 	 86 	 10.3363 	 0.263299 	 0.6268158 	 0.1577544 	 64 	 F 	 3 	 1 	 38 	 43 	 1
 4 	 91 	 10.97337 	 0.169587 	 -0.2755368 	 -0.255778 	 126 	 M 	 0 	 1 	 50 	 43 	 1
 4 	 92 	 10.79045 	 0.1199871 	 0.8080767 	 0.0580737 	 107 	 F 	 2 	 1 	 51 	 43 	 1
 4 	 97 	 11.01905 	 0.5445655 	 0.06079191 	 0.04146245 	 72 	 M 	 0 	 1 	 53 	 29 	 1
 4 	 98 	 11.47288 	 0.5531347 	 -0.3863692 	 -0.4691495 	 145 	 M 	 0 	 1 	 53 	 29 	 1
 4 	 99 	 11.70939 	 0.844698 	 1.412616 	 0.4148014 	 193 	 F 	 1 	 1 	 53 	 29 	 1
 4 	 101 	 10.93454 	 0.912538 	 0.6418709 	 0.4236853 	 70 	 M 	 0 	 1 	 55 	 42 	 1
 4 	 102 	 10.71493 	 0.714931 	 -0.6692187 	 -0.6730584 	 0 	 F 	 0 	 0 	 17 	 42 	 1
 4 	 103 	 10.3195 	 0.3195015 	 0.1791921 	 0.278777 	 0 	 F 	 0 	 0 	 17 	 42 	 1
 4 	 104 	 9.519011 	 -0.4809885 	 0.001579918 	 -0.357808 	 0 	 F 	 0 	 0 	 35 	 42 	 1
 4 	 105 	 9.8536 	 -0.1463999 	 -0.7642993 	 -0.130608 	 0 	 M 	 0 	 0 	 36 	 63 	 1
 4 	 106 	 9.772131 	 -0.2278691 	 0.2332279 	 0.4863167 	 0 	 F 	 0 	 0 	 36 	 63 	 1
 4 	 107 	 10.08049 	 0.08049444 	 -0.2685919 	 -0.3795757 	 0 	 F 	 0 	 0 	 36 	 63 	 1
 4 	 108 	 10.71535 	 0.7153456 	 0.02901572 	 0.2162702 	 0 	 F 	 0 	 0 	 36 	 63 	 1
 4 	 109 	 9.873355 	 -0.1266452 	 0.7265479 	 0.4181303 	 0 	 M 	 0 	 0 	 37 	 84 	 1
 4 	 110 	 10.56508 	 0.5650785 	 -0.09623704 	 0.3540374 	 0 	 M 	 0 	 0 	 37 	 84 	 1
 4 	 111 	 10.85162 	 0.8516174 	 0.8044118 	 0.1533648 	 0 	 F 	 0 	 0 	 37 	 84 	 1
 4 	 112 	 10.02769 	 0.02768709 	 0.2863375 	 0.165438 	 0 	 F 	 0 	 0 	 37 	 84 	 1
 4 	 113 	 10.85667 	 0.8566727 	 1.715146 	 0.9239419 	 0 	 F 	 0 	 0 	 38 	 29 	 1
 4 	 114 	 9.862703 	 -0.1372965 	 0.1604101 	 0.9103026 	 0 	 M 	 0 	 0 	 38 	 29 	 1
 4 	 115 	 10.41039 	 0.4103879 	 0.1434573 	 0.5946148 	 0 	 M 	 0 	 0 	 38 	 29 	 1
 4 	 116 	 9.717341 	 -0.2826594 	 0.6868975 	 0.5480172 	 0 	 F 	 0 	 0 	 38 	 29 	 1
 4 	 117 	 10.56338 	 0.5633844 	 -0.1228596 	 0.06884525 	 0 	 F 	 0 	 0 	 41 	 74 	 1
 4 	 118 	 10.57402 	 0.5740215 	 -0.4688828 	 -0.1084755 	 0 	 F 	 0 	 0 	 41 	 74 	 1
 4 	 119 	 10.76873 	 0.7687341 	 1.380273 	 -0.007638215 	 0 	 M 	 0 	 0 	 41 	 74 	 1
 4 	 120 	 9.988356 	 -0.01164376 	 1.285996 	 0.6598184 	 0 	 M 	 0 	 0 	 50 	 81 	 1
 4 	 121 	 10.23523 	 0.2352337 	 1.324759 	 1.049921 	 0 	 M 	 0 	 0 	 50 	 81 	 1
 4 	 122 	 9.923872 	 -0.07612775 	 -0.1377292 	 0.01914406 	 0 	 M 	 0 	 0 	 51 	 101 	 1
 4 	 123 	 10.51596 	 0.5159618 	 0.2461467 	 -0.1255279 	 0 	 F 	 0 	 0 	 51 	 101 	 1
 4 	 124 	 10.74911 	 0.7491062 	 1.128667 	 0.3088693 	 0 	 M 	 0 	 0 	 51 	 101 	 1
 4 	 125 	 10.68855 	 0.6885485 	 0.5260608 	 0.1463683 	 0 	 M 	 0 	 0 	 51 	 101 	 1
 4 	 126 	 10.82626 	 0.8262597 	 -1.070461 	 -0.562098 	 0 	 F 	 0 	 0 	 51 	 101 	 1
 4 	 127 	 9.836309 	 -0.1636915 	 -0.2855703 	 -0.2676571 	 0 	 F 	 0 	 0 	 62 	 84 	 1
