t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 28 	 11.40566 	 0.8902212 	 -0.6569886 	 0.3518469 	 313 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.95907 	 0.09155777 	 0.2630155 	 0.1797136 	 88 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.44874 	 0.4487427 	 0.3107222 	 0.1846666 	 0 	 F 	 0 	 0 	 2 	 21 	 1
 1 	 32 	 10.37032 	 0.3703209 	 0.5438196 	 0.4189841 	 0 	 M 	 0 	 0 	 2 	 21 	 1
 1 	 33 	 9.990666 	 -0.009334112 	 0.3488579 	 0.2023844 	 0 	 M 	 0 	 0 	 2 	 21 	 1
 1 	 34 	 10.46421 	 0.4642106 	 -0.353017 	 0.1553419 	 0 	 F 	 0 	 0 	 2 	 21 	 1
 1 	 35 	 10.2825 	 0.282499 	 0.228536 	 0.4366671 	 0 	 F 	 0 	 0 	 2 	 21 	 1
 1 	 36 	 10.01375 	 0.01374863 	 -0.5429436 	 0.4327105 	 0 	 F 	 0 	 0 	 6 	 11 	 1
 1 	 37 	 9.802206 	 -0.1977936 	 0.3468123 	 0.2181399 	 0 	 M 	 0 	 0 	 6 	 11 	 1
 1 	 38 	 11.00407 	 1.004075 	 0.3593639 	 0.2213425 	 0 	 M 	 0 	 0 	 12 	 11 	 1
 1 	 39 	 10.16475 	 0.1647532 	 0.09977689 	 0.05079579 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 40 	 9.670915 	 -0.3290855 	 -0.6054404 	 -0.4033188 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 41 	 10.24029 	 0.2402928 	 -1.032228 	 -0.3091517 	 0 	 M 	 0 	 0 	 12 	 11 	 1
 1 	 42 	 10.33411 	 0.3341054 	 0.9508128 	 0.4989235 	 0 	 F 	 0 	 0 	 14 	 11 	 1
 1 	 43 	 11.38716 	 1.387165 	 0.6358565 	 0.1948205 	 0 	 M 	 0 	 0 	 19 	 17 	 1
 1 	 44 	 11.65432 	 1.654319 	 1.203701 	 0.09923449 	 0 	 F 	 0 	 0 	 19 	 17 	 1
 1 	 45 	 10.13909 	 0.1390943 	 0.1173134 	 -0.03981213 	 0 	 M 	 0 	 0 	 26 	 17 	 1
 1 	 46 	 9.52368 	 -0.4763204 	 -0.0413489 	 -0.02950316 	 0 	 M 	 0 	 0 	 26 	 17 	 1
 1 	 47 	 10.06273 	 0.06272643 	 0.8026617 	 -0.3343351 	 0 	 F 	 0 	 0 	 30 	 27 	 1
 1 	 48 	 10.28876 	 0.2887593 	 0.4882139 	 0.4269893 	 0 	 M 	 0 	 0 	 30 	 27 	 1
 1 	 49 	 9.280427 	 -0.719573 	 -0.5412341 	 -0.2254704 	 0 	 F 	 0 	 0 	 30 	 27 	 1
 1 	 50 	 10.06234 	 0.06234188 	 1.055938 	 0.6153268 	 0 	 M 	 0 	 0 	 30 	 27 	 1
 1 	 4 	 9.757702 	 -0.2422982 	 -0.1667304 	 0.04317743 	 98 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.766512 	 -0.2334876 	 -1.279854 	 -0.6407278 	 560 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.80544 	 0.805441 	 -0.1039081 	 -0.09480702 	 82 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.416751 	 -0.5832495 	 -0.1057371 	 0.4340082 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.232202 	 -0.767798 	 0.7634255 	 0.8392418 	 322 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.675409 	 -0.324591 	 0.8036246 	 0.9319642 	 349 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.62229 	 -0.3777104 	 0.2430063 	 0.01325274 	 75 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.9967 	 0.9967001 	 0.09100446 	 0.3359319 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.39228 	 0.3922839 	 0.5367993 	 0.02898571 	 249 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.911116 	 -0.08888421 	 0.05001578 	 -0.2478435 	 6 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.861416 	 -0.1385843 	 -0.07026723 	 -0.03693667 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.69843 	 -0.3015699 	 0.2591802 	 0.5641073 	 87 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.10222 	 0.1022218 	 0.260401 	 -0.4159948 	 88 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.953088 	 -0.04691176 	 -0.2394133 	 0.2013673 	 117 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.82759 	 0.549552 	 0.5279884 	 0.6799125 	 139 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 2 	 11.43534 	 0.3188162 	 0.06383325 	 0.2331093 	 31 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 3 	 11.6038 	 0.08751815 	 -0.82453 	 -0.4180577 	 372 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.50086 	 0.6231677 	 0.5786246 	 0.3160918 	 154 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.67675 	 0.03066197 	 0.6164243 	 -0.1591512 	 171 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.78145 	 0.8276824 	 0.3301068 	 -0.1794884 	 62 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.48971 	 0.8296741 	 -0.7699631 	 -0.08661615 	 339 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.4992 	 0.06505608 	 -0.6681113 	 0.2257843 	 321 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 20 	 12.13872 	 0.1328911 	 1.190823 	 0.8688803 	 420 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.55049 	 0.5614387 	 -0.2213854 	 -0.3136468 	 135 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.94705 	 0.8902212 	 -0.6569886 	 0.3518469 	 316 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 34 	 11.43018 	 0.4642106 	 -0.353017 	 0.1553419 	 209 	 F 	 11 	 1 	 2 	 21 	 1
 2 	 35 	 11.13033 	 0.282499 	 0.228536 	 0.4366671 	 45 	 F 	 3 	 1 	 2 	 21 	 1
 2 	 36 	 10.5847 	 0.01374863 	 -0.5429436 	 0.4327105 	 284 	 F 	 4 	 1 	 6 	 11 	 1
 2 	 38 	 11.47539 	 1.004075 	 0.3593639 	 0.2213425 	 84 	 M 	 0 	 1 	 12 	 11 	 1
 2 	 43 	 11.76424 	 1.387165 	 0.6358565 	 0.1948205 	 190 	 M 	 0 	 1 	 19 	 17 	 1
 2 	 44 	 12.35155 	 1.654319 	 1.203701 	 0.09923449 	 405 	 F 	 4 	 1 	 19 	 17 	 1
 2 	 47 	 9.98156 	 0.06272643 	 0.8026617 	 -0.3343351 	 280 	 F 	 5 	 1 	 30 	 27 	 1
 2 	 48 	 11.19481 	 0.2887593 	 0.4882139 	 0.4269893 	 145 	 M 	 0 	 1 	 30 	 27 	 1
 2 	 51 	 10.49602 	 0.4960171 	 -1.121888 	 -0.204963 	 0 	 M 	 0 	 0 	 2 	 21 	 1
 2 	 52 	 9.735135 	 -0.2648654 	 -0.289587 	 0.2447668 	 0 	 F 	 0 	 0 	 2 	 21 	 1
 2 	 53 	 10.15267 	 0.1526718 	 0.3776687 	 -0.04861546 	 0 	 M 	 0 	 0 	 2 	 21 	 1
 2 	 54 	 10.21929 	 0.2192925 	 -0.7226434 	 0.1234248 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 2 	 55 	 10.65788 	 0.6578827 	 0.08020684 	 0.1815124 	 0 	 F 	 0 	 0 	 12 	 28 	 1
 2 	 56 	 10.68143 	 0.6814321 	 0.2127281 	 0.05387801 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 2 	 57 	 10.60465 	 0.6046494 	 -0.2037659 	 0.2147979 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 2 	 58 	 10.48894 	 0.4889443 	 -0.3937808 	 -0.04462276 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 2 	 59 	 11.11729 	 1.11729 	 -0.4312985 	 -0.1855014 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 2 	 60 	 9.89934 	 -0.1006602 	 0.5927828 	 0.04345947 	 0 	 F 	 0 	 0 	 12 	 28 	 1
 2 	 61 	 10.57721 	 0.5772079 	 0.7981911 	 0.3637365 	 0 	 M 	 0 	 0 	 14 	 48 	 1
 2 	 62 	 10.45926 	 0.4592562 	 0.1361878 	 0.3515107 	 0 	 F 	 0 	 0 	 14 	 48 	 1
 2 	 63 	 11.82012 	 1.820117 	 0.5428379 	 0.3577679 	 0 	 F 	 0 	 0 	 19 	 43 	 1
 2 	 64 	 10.57323 	 0.57323 	 -0.4070368 	 0.1597521 	 0 	 M 	 0 	 0 	 19 	 43 	 1
 2 	 65 	 11.39784 	 1.397843 	 1.152386 	 0.4979206 	 0 	 F 	 0 	 0 	 19 	 43 	 1
 2 	 66 	 10.15496 	 0.1549551 	 0.968715 	 0.2380353 	 0 	 M 	 0 	 0 	 19 	 43 	 1
 2 	 67 	 10.63262 	 0.6326234 	 -0.1474985 	 0.2237696 	 0 	 F 	 0 	 0 	 19 	 43 	 1
 2 	 68 	 11.44725 	 1.447251 	 -1.218998 	 0.27077 	 0 	 F 	 0 	 0 	 19 	 43 	 1
 2 	 69 	 10.43257 	 0.4325696 	 0.3772245 	 0.05122817 	 0 	 F 	 0 	 0 	 19 	 43 	 1
 2 	 70 	 10.49123 	 0.4912349 	 0.5864598 	 0.06933347 	 0 	 M 	 0 	 0 	 34 	 1 	 1
 2 	 71 	 10.48388 	 0.4838789 	 -0.1524987 	 -0.08935796 	 0 	 M 	 0 	 0 	 34 	 1 	 1
 2 	 72 	 10.58272 	 0.58272 	 0.7414405 	 0.3237986 	 0 	 F 	 0 	 0 	 34 	 1 	 1
 2 	 73 	 10.42465 	 0.4246474 	 -0.6346763 	 0.5332932 	 0 	 M 	 0 	 0 	 34 	 1 	 1
 2 	 74 	 10.31414 	 0.3141352 	 -0.1651264 	 -0.05466772 	 0 	 F 	 0 	 0 	 34 	 1 	 1
 2 	 75 	 10.42677 	 0.4267655 	 0.1210215 	 -0.3274893 	 0 	 F 	 0 	 0 	 34 	 1 	 1
 2 	 76 	 10.3641 	 0.3640978 	 -0.4764267 	 -0.1055517 	 0 	 M 	 0 	 0 	 34 	 1 	 1
 2 	 77 	 10.62213 	 0.6221266 	 -1.397202 	 -0.094588 	 0 	 F 	 0 	 0 	 34 	 1 	 1
 2 	 78 	 10.54354 	 0.5435365 	 0.2244299 	 0.2011662 	 0 	 M 	 0 	 0 	 34 	 1 	 1
 2 	 79 	 10.1117 	 0.1117017 	 0.4869463 	 0.3155205 	 0 	 F 	 0 	 0 	 34 	 1 	 1
 2 	 80 	 10.28312 	 0.2831233 	 0.6135011 	 0.1771869 	 0 	 F 	 0 	 0 	 34 	 1 	 1
 2 	 81 	 10.34542 	 0.3454245 	 0.4092724 	 0.1779406 	 0 	 F 	 0 	 0 	 35 	 43 	 1
 2 	 82 	 10.90454 	 0.9045395 	 -0.1177017 	 0.3402049 	 0 	 F 	 0 	 0 	 35 	 43 	 1
 2 	 83 	 10.76045 	 0.7604458 	 -1.157193 	 -0.281425 	 0 	 F 	 0 	 0 	 35 	 43 	 1
 2 	 84 	 9.904623 	 -0.09537681 	 0.7362942 	 0.2800563 	 0 	 F 	 0 	 0 	 36 	 38 	 1
 2 	 85 	 10.16194 	 0.1619431 	 -0.01904757 	 -0.005324001 	 0 	 F 	 0 	 0 	 36 	 38 	 1
 2 	 86 	 10.78403 	 0.7840313 	 -1.290392 	 0.1829695 	 0 	 M 	 0 	 0 	 36 	 38 	 1
 2 	 87 	 10.38855 	 0.3885521 	 -0.09271054 	 0.1972896 	 0 	 F 	 0 	 0 	 36 	 38 	 1
 2 	 88 	 10.96857 	 0.9685714 	 -0.2103998 	 -0.2139154 	 0 	 F 	 0 	 0 	 44 	 21 	 1
 2 	 89 	 11.06856 	 1.068556 	 -0.1492537 	 -0.1124982 	 0 	 F 	 0 	 0 	 44 	 21 	 1
 2 	 90 	 11.31439 	 1.314387 	 0.6455984 	 0.3327256 	 0 	 M 	 0 	 0 	 44 	 21 	 1
 2 	 91 	 10.72709 	 0.7270924 	 1.171957 	 0.3062074 	 0 	 F 	 0 	 0 	 44 	 21 	 1
 2 	 92 	 10.29622 	 0.2962161 	 1.618989 	 0.2854318 	 0 	 F 	 0 	 0 	 47 	 28 	 1
 2 	 93 	 10.84296 	 0.8429581 	 -1.19055 	 0.07593867 	 0 	 M 	 0 	 0 	 47 	 28 	 1
 2 	 94 	 10.31125 	 0.3112471 	 -0.03034656 	 0.004996905 	 0 	 M 	 0 	 0 	 47 	 28 	 1
 2 	 95 	 10.26783 	 0.2678342 	 -1.302286 	 -0.1923388 	 0 	 F 	 0 	 0 	 47 	 28 	 1
 2 	 96 	 10.16579 	 0.1657884 	 0.2616694 	 0.2123961 	 0 	 F 	 0 	 0 	 47 	 28 	 1
 2 	 6 	 10.65913 	 0.1090549 	 0.8835333 	 0.9320956 	 281 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 11 	 9.999588 	 0.00619842 	 -0.5917016 	 0.3553249 	 293 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 26 	 11.08056 	 0.2770705 	 0.02219278 	 0.1917105 	 41 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 27 	 9.507546 	 -0.6335637 	 -0.09846575 	 0.1476617 	 94 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 30 	 10.95907 	 0.09155777 	 0.2630155 	 0.1797136 	 41 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.44874 	 0.4487427 	 0.3107222 	 0.1846666 	 63 	 F 	 0 	 0 	 2 	 21 	 0
 2 	 32 	 10.37032 	 0.3703209 	 0.5438196 	 0.4189841 	 151 	 M 	 0 	 0 	 2 	 21 	 0
 2 	 33 	 9.990666 	 -0.009334112 	 0.3488579 	 0.2023844 	 83 	 M 	 0 	 0 	 2 	 21 	 0
 2 	 37 	 9.802206 	 -0.1977936 	 0.3468123 	 0.2181399 	 92 	 M 	 0 	 0 	 6 	 11 	 0
 2 	 39 	 10.16475 	 0.1647532 	 0.09977689 	 0.05079579 	 17 	 F 	 0 	 0 	 12 	 11 	 0
 2 	 40 	 9.670915 	 -0.3290855 	 -0.6054404 	 -0.4033188 	 290 	 F 	 0 	 0 	 12 	 11 	 0
 2 	 41 	 10.24029 	 0.2402928 	 -1.032228 	 -0.3091517 	 429 	 M 	 0 	 0 	 12 	 11 	 0
 2 	 42 	 10.33411 	 0.3341054 	 0.9508128 	 0.4989235 	 306 	 F 	 0 	 0 	 14 	 11 	 0
 2 	 45 	 10.13909 	 0.1390943 	 0.1173134 	 -0.03981213 	 7 	 M 	 0 	 0 	 26 	 17 	 0
 2 	 46 	 9.52368 	 -0.4763204 	 -0.0413489 	 -0.02950316 	 67 	 M 	 0 	 0 	 26 	 17 	 0
 2 	 49 	 9.280427 	 -0.719573 	 -0.5412341 	 -0.2254704 	 239 	 F 	 0 	 0 	 30 	 27 	 0
 2 	 50 	 10.06234 	 0.06234188 	 1.055938 	 0.6153268 	 327 	 M 	 0 	 0 	 30 	 27 	 0
 3 	 3 	 11.75849 	 0.08751815 	 -0.82453 	 -0.4180577 	 98 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 12.4956 	 0.03066197 	 0.6164243 	 -0.1591512 	 58 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 17 	 12.22415 	 0.8296741 	 -0.7699631 	 -0.08661615 	 105 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 19 	 12.20305 	 0.06505608 	 -0.6681113 	 0.2257843 	 84 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 20 	 12.20308 	 0.1328911 	 1.190823 	 0.8688803 	 121 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 28 	 12.897 	 0.8902212 	 -0.6569886 	 0.3518469 	 74 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 34 	 12.16227 	 0.4642106 	 -0.353017 	 0.1553419 	 45 	 F 	 4 	 2 	 2 	 21 	 1
 3 	 36 	 10.494 	 0.01374863 	 -0.5429436 	 0.4327105 	 52 	 F 	 5 	 2 	 6 	 11 	 1
 3 	 43 	 12.75032 	 1.387165 	 0.6358565 	 0.1948205 	 55 	 M 	 0 	 2 	 19 	 17 	 1
 3 	 44 	 12.45178 	 1.654319 	 1.203701 	 0.09923449 	 128 	 F 	 3 	 2 	 19 	 17 	 1
 3 	 48 	 11.4764 	 0.2887593 	 0.4882139 	 0.4269893 	 41 	 M 	 0 	 2 	 30 	 27 	 1
 3 	 51 	 11.45354 	 0.4960171 	 -1.121888 	 -0.204963 	 115 	 M 	 0 	 1 	 2 	 21 	 1
 3 	 57 	 11.32476 	 0.6046494 	 -0.2037659 	 0.2147979 	 28 	 M 	 0 	 1 	 12 	 28 	 1
 3 	 58 	 10.53887 	 0.4889443 	 -0.3937808 	 -0.04462276 	 57 	 M 	 0 	 1 	 12 	 28 	 1
 3 	 59 	 11.2313 	 1.11729 	 -0.4312985 	 -0.1855014 	 44 	 M 	 0 	 1 	 12 	 28 	 1
 3 	 61 	 10.90003 	 0.5772079 	 0.7981911 	 0.3637365 	 77 	 M 	 0 	 1 	 14 	 48 	 1
 3 	 63 	 12.3982 	 1.820117 	 0.5428379 	 0.3577679 	 57 	 F 	 7 	 1 	 19 	 43 	 1
 3 	 64 	 10.78461 	 0.57323 	 -0.4070368 	 0.1597521 	 45 	 M 	 0 	 1 	 19 	 43 	 1
 3 	 65 	 12.2011 	 1.397843 	 1.152386 	 0.4979206 	 126 	 F 	 5 	 1 	 19 	 43 	 1
 3 	 66 	 10.73071 	 0.1549551 	 0.968715 	 0.2380353 	 104 	 M 	 0 	 1 	 19 	 43 	 1
 3 	 68 	 11.97159 	 1.447251 	 -1.218998 	 0.27077 	 142 	 F 	 5 	 1 	 19 	 43 	 1
 3 	 70 	 10.46233 	 0.4912349 	 0.5864598 	 0.06933347 	 44 	 M 	 0 	 1 	 34 	 1 	 1
 3 	 72 	 10.9099 	 0.58272 	 0.7414405 	 0.3237986 	 64 	 F 	 3 	 1 	 34 	 1 	 1
 3 	 73 	 10.60757 	 0.4246474 	 -0.6346763 	 0.5332932 	 74 	 M 	 0 	 1 	 34 	 1 	 1
 3 	 77 	 11.05203 	 0.6221266 	 -1.397202 	 -0.094588 	 158 	 F 	 5 	 1 	 34 	 1 	 1
 3 	 80 	 11.14151 	 0.2831233 	 0.6135011 	 0.1771869 	 44 	 F 	 3 	 1 	 34 	 1 	 1
 3 	 83 	 11.00347 	 0.7604458 	 -1.157193 	 -0.281425 	 118 	 F 	 5 	 1 	 35 	 43 	 1
 3 	 84 	 10.17384 	 -0.09537681 	 0.7362942 	 0.2800563 	 68 	 F 	 5 	 1 	 36 	 38 	 1
 3 	 86 	 11.28548 	 0.7840313 	 -1.290392 	 0.1829695 	 139 	 M 	 0 	 1 	 36 	 38 	 1
 3 	 89 	 11.01672 	 1.068556 	 -0.1492537 	 -0.1124982 	 25 	 F 	 5 	 1 	 44 	 21 	 1
 3 	 90 	 12.11505 	 1.314387 	 0.6455984 	 0.3327256 	 64 	 M 	 0 	 1 	 44 	 21 	 1
 3 	 91 	 10.85822 	 0.7270924 	 1.171957 	 0.3062074 	 113 	 F 	 7 	 1 	 44 	 21 	 1
 3 	 92 	 10.31698 	 0.2962161 	 1.618989 	 0.2854318 	 170 	 F 	 3 	 1 	 47 	 28 	 1
 3 	 93 	 11.87757 	 0.8429581 	 -1.19055 	 0.07593867 	 134 	 M 	 0 	 1 	 47 	 28 	 1
 3 	 95 	 11.17565 	 0.2678342 	 -1.302286 	 -0.1923388 	 126 	 F 	 3 	 1 	 47 	 28 	 1
 3 	 96 	 10.44382 	 0.1657884 	 0.2616694 	 0.2123961 	 29 	 F 	 4 	 1 	 47 	 28 	 1
 3 	 97 	 11.31643 	 1.316433 	 -0.2048942 	 0.1608697 	 0 	 F 	 0 	 0 	 12 	 90 	 1
 3 	 98 	 10.56164 	 0.5616432 	 0.4712865 	 0.4966103 	 0 	 M 	 0 	 0 	 12 	 90 	 1
 3 	 99 	 10.18616 	 0.1861577 	 -0.9331989 	 -0.181835 	 0 	 M 	 0 	 0 	 19 	 61 	 1
 3 	 100 	 10.36298 	 0.3629754 	 0.9726406 	 0.1605319 	 0 	 M 	 0 	 0 	 34 	 28 	 1
 3 	 101 	 10.51994 	 0.5199429 	 0.03814665 	 0.1211938 	 0 	 F 	 0 	 0 	 34 	 28 	 1
 3 	 102 	 11.036 	 1.036004 	 -0.003554146 	 -0.003416366 	 0 	 M 	 0 	 0 	 34 	 28 	 1
 3 	 103 	 10.00236 	 0.002357698 	 0.1461243 	 0.07026682 	 0 	 F 	 0 	 0 	 34 	 28 	 1
 3 	 104 	 10.08422 	 0.08421879 	 0.4562281 	 0.6330213 	 0 	 F 	 0 	 0 	 36 	 57 	 1
 3 	 105 	 10.55523 	 0.5552259 	 0.8831782 	 0.4853731 	 0 	 M 	 0 	 0 	 36 	 57 	 1
 3 	 106 	 10.28636 	 0.2863643 	 -1.382088 	 -0.2860654 	 0 	 M 	 0 	 0 	 36 	 57 	 1
 3 	 107 	 10.24045 	 0.2404521 	 1.198907 	 0.7763997 	 0 	 F 	 0 	 0 	 36 	 57 	 1
 3 	 108 	 10.29252 	 0.2925189 	 0.03151197 	 0.2742653 	 0 	 F 	 0 	 0 	 36 	 57 	 1
 3 	 109 	 11.69175 	 1.691755 	 0.8919757 	 0.7683578 	 0 	 M 	 0 	 0 	 44 	 90 	 1
 3 	 110 	 11.26425 	 1.264249 	 0.8179175 	 0.4342988 	 0 	 F 	 0 	 0 	 44 	 90 	 1
 3 	 111 	 11.44581 	 1.445808 	 0.2797349 	 0.1274208 	 0 	 F 	 0 	 0 	 44 	 90 	 1
 3 	 112 	 11.29257 	 1.292566 	 1.59953 	 0.8105366 	 0 	 M 	 0 	 0 	 63 	 86 	 1
 3 	 113 	 11.0618 	 1.061796 	 1.158866 	 0.5454504 	 0 	 F 	 0 	 0 	 63 	 86 	 1
 3 	 114 	 11.42305 	 1.423053 	 0.6045151 	 0.4120168 	 0 	 M 	 0 	 0 	 63 	 86 	 1
 3 	 115 	 11.06771 	 1.067709 	 2.095774 	 0.7301626 	 0 	 F 	 0 	 0 	 63 	 86 	 1
 3 	 116 	 11.41866 	 1.418656 	 0.1948065 	 0.02548589 	 0 	 F 	 0 	 0 	 63 	 86 	 1
 3 	 117 	 11.44931 	 1.449305 	 0.6880759 	 0.3542002 	 0 	 M 	 0 	 0 	 63 	 86 	 1
 3 	 118 	 11.35859 	 1.358588 	 -1.084377 	 -0.3512633 	 0 	 M 	 0 	 0 	 63 	 86 	 1
 3 	 119 	 10.79735 	 0.7973456 	 0.8577355 	 0.5160404 	 0 	 M 	 0 	 0 	 65 	 3 	 1
 3 	 120 	 10.34019 	 0.3401899 	 -0.3831312 	 0.1958195 	 0 	 F 	 0 	 0 	 65 	 3 	 1
 3 	 121 	 10.34408 	 0.3440799 	 -0.1807706 	 0.2231565 	 0 	 F 	 0 	 0 	 65 	 3 	 1
 3 	 122 	 11.35661 	 1.356615 	 0.02336312 	 0.09924213 	 0 	 F 	 0 	 0 	 65 	 3 	 1
 3 	 123 	 10.25168 	 0.2516831 	 0.1430464 	 0.5239278 	 0 	 F 	 0 	 0 	 65 	 3 	 1
 3 	 124 	 10.36721 	 0.3672132 	 -1.051512 	 -0.4807655 	 0 	 F 	 0 	 0 	 68 	 20 	 1
 3 	 125 	 11.09246 	 1.092461 	 -3.591671e-05 	 0.2747214 	 0 	 F 	 0 	 0 	 68 	 20 	 1
 3 	 126 	 10.2303 	 0.230297 	 0.4973522 	 0.02917681 	 0 	 M 	 0 	 0 	 68 	 20 	 1
 3 	 127 	 10.73572 	 0.7357157 	 -0.2871309 	 -0.2588668 	 0 	 F 	 0 	 0 	 68 	 20 	 1
 3 	 128 	 11.08668 	 1.086677 	 -0.1966852 	 0.474936 	 0 	 F 	 0 	 0 	 68 	 20 	 1
 3 	 129 	 10.61804 	 0.6180434 	 0.1429294 	 0.3243764 	 0 	 F 	 0 	 0 	 72 	 3 	 1
 3 	 130 	 10.37289 	 0.3728909 	 0.7665607 	 0.3492532 	 0 	 F 	 0 	 0 	 72 	 3 	 1
 3 	 131 	 10.59388 	 0.5938772 	 0.8225237 	 0.3213472 	 0 	 F 	 0 	 0 	 72 	 3 	 1
 3 	 132 	 10.895 	 0.8949983 	 0.2719142 	 0.1846556 	 0 	 M 	 0 	 0 	 77 	 61 	 1
 3 	 133 	 10.85037 	 0.8503721 	 0.2251776 	 -0.1114712 	 0 	 M 	 0 	 0 	 77 	 61 	 1
 3 	 134 	 10.36659 	 0.3665861 	 -0.2434888 	 0.205481 	 0 	 F 	 0 	 0 	 77 	 61 	 1
 3 	 135 	 10.30444 	 0.3044433 	 1.000661 	 0.3193109 	 0 	 M 	 0 	 0 	 77 	 61 	 1
 3 	 136 	 10.35888 	 0.3588827 	 1.172192 	 0.6268229 	 0 	 M 	 0 	 0 	 77 	 61 	 1
