t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 29 	 12.0837 	 0.8570438 	 1.161236 	 1.058716 	 109 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 33 	 10.82968 	 0.4533696 	 1.5377 	 0.8203722 	 183 	 M 	 0 	 1 	 13 	 9 	 1
 2 	 37 	 10.65825 	 0.1564888 	 0.6523822 	 0.8677196 	 71 	 M 	 0 	 1 	 13 	 9 	 1
 2 	 38 	 10.61084 	 0.473809 	 -0.5559107 	 0.535175 	 100 	 F 	 2 	 1 	 15 	 21 	 1
 2 	 42 	 11.26465 	 0.7707941 	 0.7927728 	 0.5465893 	 83 	 F 	 1 	 1 	 15 	 21 	 1
 2 	 44 	 10.83722 	 0.2733391 	 0.6805714 	 0.1214667 	 60 	 M 	 0 	 1 	 16 	 6 	 1
 2 	 45 	 10.9811 	 0.4825018 	 -0.1402698 	 -0.06447072 	 40 	 M 	 0 	 1 	 16 	 6 	 1
 2 	 47 	 10.66458 	 0.406782 	 1.168914 	 0.3098445 	 135 	 M 	 0 	 1 	 20 	 1 	 1
 2 	 49 	 10.53146 	 0.2556075 	 0.5900781 	 0.3352678 	 52 	 F 	 1 	 1 	 20 	 1 	 1
 2 	 50 	 11.31579 	 0.3889207 	 -0.6550036 	 -0.4254362 	 98 	 M 	 0 	 1 	 25 	 1 	 1
 2 	 51 	 10.3495 	 0.2742572 	 1.314769 	 0.3793658 	 171 	 F 	 3 	 1 	 25 	 1 	 1
 2 	 54 	 11.58472 	 0.6511354 	 -0.4257666 	 -0.3697449 	 81 	 F 	 3 	 1 	 27 	 6 	 1
 2 	 56 	 10.90913 	 0.2914979 	 -0.884933 	 -0.7804964 	 161 	 M 	 0 	 1 	 27 	 6 	 1
 2 	 60 	 11.10004 	 0.7632053 	 0.634618 	 0.3906631 	 70 	 F 	 2 	 1 	 29 	 2 	 1
 2 	 61 	 10.4897 	 0.5332 	 -0.06661025 	 -0.08273354 	 24 	 F 	 1 	 1 	 29 	 2 	 1
 2 	 62 	 11.07035 	 0.9062191 	 0.7444921 	 0.9183459 	 81 	 M 	 0 	 1 	 29 	 2 	 1
 2 	 63 	 10.139 	 0.007209525 	 0.844752 	 0.7835296 	 78 	 F 	 2 	 1 	 29 	 2 	 1
 2 	 65 	 9.921888 	 -0.07811229 	 1.002018 	 0.4716144 	 0 	 M 	 0 	 0 	 16 	 33 	 1
 2 	 66 	 9.585669 	 -0.414331 	 0.8595456 	 0.8204121 	 0 	 F 	 0 	 0 	 16 	 33 	 1
 2 	 67 	 10.10372 	 0.1037224 	 0.6960835 	 0.7503987 	 0 	 F 	 0 	 0 	 16 	 33 	 1
 2 	 68 	 10.24882 	 0.2488223 	 0.7860892 	 0.4879163 	 0 	 M 	 0 	 0 	 16 	 33 	 1
 2 	 69 	 10.42798 	 0.4279841 	 0.1344399 	 -0.4415183 	 0 	 M 	 0 	 0 	 27 	 1 	 1
 2 	 70 	 10.16557 	 0.1655715 	 -0.7436327 	 -0.7890786 	 0 	 F 	 0 	 0 	 27 	 1 	 1
 2 	 71 	 10.42214 	 0.4221388 	 -0.1272177 	 -0.4060657 	 0 	 F 	 0 	 0 	 27 	 1 	 1
 2 	 72 	 11.01178 	 1.011779 	 0.4321008 	 0.3823879 	 0 	 M 	 0 	 0 	 29 	 45 	 1
 2 	 73 	 10.90862 	 0.9086228 	 -0.01767715 	 0.2736387 	 0 	 M 	 0 	 0 	 29 	 45 	 1
 2 	 74 	 10.68718 	 0.6871816 	 0.5754972 	 0.5877505 	 0 	 F 	 0 	 0 	 29 	 45 	 1
 2 	 75 	 11.19659 	 1.196589 	 0.6779303 	 0.3545641 	 0 	 M 	 0 	 0 	 29 	 45 	 1
 2 	 76 	 11.27724 	 1.277238 	 0.6334214 	 0.4851853 	 0 	 M 	 0 	 0 	 29 	 45 	 1
 2 	 77 	 10.78024 	 0.7802442 	 -0.03926913 	 0.7254773 	 0 	 F 	 0 	 0 	 29 	 45 	 1
 2 	 78 	 10.66492 	 0.6649188 	 0.4713678 	 0.2031849 	 0 	 F 	 0 	 0 	 38 	 1 	 1
 2 	 79 	 10.9809 	 0.9808986 	 0.7226852 	 0.6244701 	 0 	 F 	 0 	 0 	 38 	 1 	 1
 2 	 80 	 9.844127 	 -0.1558732 	 0.6741418 	 0.7123684 	 0 	 M 	 0 	 0 	 42 	 47 	 1
 2 	 81 	 9.465168 	 -0.5348316 	 1.624581 	 0.6122379 	 0 	 F 	 0 	 0 	 49 	 33 	 1
 2 	 82 	 10.59868 	 0.5986826 	 -0.6218221 	 0.5012608 	 0 	 M 	 0 	 0 	 51 	 44 	 1
 2 	 83 	 9.894443 	 -0.1055573 	 0.9321631 	 0.9638447 	 0 	 F 	 0 	 0 	 51 	 44 	 1
 2 	 84 	 10.25634 	 0.2563446 	 0.363035 	 0.2456909 	 0 	 F 	 0 	 0 	 51 	 44 	 1
 2 	 85 	 10.3641 	 0.3641013 	 -0.06970375 	 -0.3191233 	 0 	 M 	 0 	 0 	 54 	 44 	 1
 2 	 86 	 10.46367 	 0.4636674 	 -0.2329283 	 -0.129236 	 0 	 M 	 0 	 0 	 54 	 44 	 1
 2 	 87 	 10.26035 	 0.2603467 	 0.2259932 	 -0.04961004 	 0 	 F 	 0 	 0 	 54 	 44 	 1
 2 	 88 	 10.72718 	 0.7271789 	 0.5116824 	 0.4520411 	 0 	 M 	 0 	 0 	 60 	 37 	 1
 2 	 89 	 10.70305 	 0.7030501 	 -0.6760513 	 -0.4525084 	 0 	 M 	 0 	 0 	 60 	 37 	 1
 2 	 90 	 10.54643 	 0.5464251 	 0.2890507 	 -0.1354883 	 0 	 F 	 0 	 0 	 61 	 6 	 1
 2 	 91 	 10.38255 	 0.3825513 	 1.484573 	 0.8464271 	 0 	 F 	 0 	 0 	 63 	 62 	 1
 2 	 92 	 10.03707 	 0.03706603 	 -0.2518806 	 0.2815884 	 0 	 F 	 0 	 0 	 63 	 62 	 1
 2 	 7 	 10.81882 	 0.5291687 	 -0.1585729 	 0.2273327 	 42 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 8 	 10.17788 	 0.01690812 	 0.2728537 	 0.3431004 	 20 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 9 	 11.08376 	 0.3470664 	 0.9139858 	 0.2468485 	 116 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 13 	 9.99035 	 -0.1785594 	 1.257201 	 0.5482581 	 146 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 15 	 9.878726 	 -0.09302359 	 -0.3846087 	 -0.4125302 	 71 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 18 	 11.38591 	 0.5456036 	 -0.08792335 	 0.3614388 	 35 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.53356 	 -0.1964753 	 0.4548661 	 0.627723 	 37 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 21 	 10.17516 	 -0.07424393 	 0.5370026 	 0.4529302 	 62 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.95916 	 0.1006207 	 -0.2418362 	 0.5364641 	 59 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.17727 	 0.177272 	 -0.01299261 	 0.0187197 	 21 	 M 	 0 	 0 	 7 	 8 	 0
 2 	 32 	 10.35121 	 0.3512113 	 0.2842956 	 -0.02568743 	 19 	 M 	 0 	 0 	 7 	 8 	 0
 2 	 34 	 9.984403 	 -0.01559694 	 1.03726 	 0.4049982 	 106 	 M 	 0 	 0 	 13 	 9 	 0
 2 	 35 	 10.09641 	 0.09640936 	 -0.1360393 	 0.3706208 	 43 	 F 	 0 	 0 	 13 	 9 	 0
 2 	 36 	 9.942903 	 -0.05709681 	 -0.07126972 	 0.3673651 	 33 	 M 	 0 	 0 	 13 	 9 	 0
 2 	 39 	 10.15887 	 0.1588742 	 0.1295212 	 0.1694103 	 5 	 M 	 0 	 0 	 15 	 21 	 0
 2 	 40 	 9.690214 	 -0.3097863 	 -0.4701966 	 -0.2292349 	 84 	 M 	 0 	 0 	 15 	 21 	 0
 2 	 41 	 10.09405 	 0.09404504 	 0.3413815 	 -0.8804669 	 40 	 M 	 0 	 0 	 15 	 21 	 0
 2 	 43 	 9.844105 	 -0.1558946 	 0.4148222 	 0.1845917 	 39 	 M 	 0 	 0 	 16 	 6 	 0
 2 	 46 	 10.04091 	 0.04090533 	 0.5725819 	 0.3961132 	 60 	 M 	 0 	 0 	 20 	 1 	 0
 2 	 48 	 9.848775 	 -0.1512253 	 -0.9299666 	 0.4369045 	 141 	 M 	 0 	 0 	 20 	 1 	 0
 2 	 52 	 10.17542 	 0.1754249 	 0.3800049 	 0.38748 	 28 	 F 	 0 	 0 	 25 	 1 	 0
 2 	 53 	 9.7959 	 -0.2040996 	 0.1733598 	 -0.1383608 	 2 	 F 	 0 	 0 	 27 	 6 	 0
 2 	 55 	 10.58398 	 0.5839843 	 0.08534937 	 -0.02260614 	 13 	 M 	 0 	 0 	 27 	 6 	 0
 2 	 57 	 10.58047 	 0.5804718 	 -0.930569 	 -0.5779973 	 156 	 F 	 0 	 0 	 27 	 6 	 0
 2 	 58 	 9.868788 	 -0.1312123 	 -0.9464248 	 -0.6017376 	 151 	 F 	 0 	 0 	 27 	 6 	 0
 2 	 59 	 10.43189 	 0.4318867 	 0.8228601 	 0.8477633 	 91 	 M 	 0 	 0 	 29 	 2 	 0
 2 	 64 	 11.0397 	 1.039703 	 -0.156341 	 0.4159571 	 48 	 M 	 0 	 0 	 29 	 2 	 0
 3 	 1 	 13.28811 	 0.999945 	 -0.3430426 	 -0.1871954 	 93 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 2 	 12.94036 	 0.6462712 	 -0.9960095 	 -0.4523513 	 157 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 11.64845 	 0.8487643 	 -0.07642926 	 -0.06694049 	 45 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 16 	 12.37948 	 0.1291382 	 0.7941991 	 0.4386285 	 68 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 19 	 11.5208 	 0.05694332 	 -1.032377 	 -0.7988606 	 185 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 27 	 11.94361 	 -0.002242187 	 -1.008238 	 -0.6729421 	 167 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.84453 	 0.8570438 	 1.161236 	 1.058716 	 113 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 33 	 11.1912 	 0.4533696 	 1.5377 	 0.8203722 	 153 	 M 	 0 	 2 	 13 	 9 	 1
 3 	 38 	 11.31428 	 0.473809 	 -0.5559107 	 0.535175 	 113 	 F 	 3 	 2 	 15 	 21 	 1
 3 	 42 	 12.06384 	 0.7707941 	 0.7927728 	 0.5465893 	 77 	 F 	 3 	 2 	 15 	 21 	 1
 3 	 45 	 12.03951 	 0.4825018 	 -0.1402698 	 -0.06447072 	 59 	 M 	 0 	 2 	 16 	 6 	 1
 3 	 47 	 10.74672 	 0.406782 	 1.168914 	 0.3098445 	 112 	 M 	 0 	 2 	 20 	 1 	 1
 3 	 49 	 11.13449 	 0.2556075 	 0.5900781 	 0.3352678 	 32 	 F 	 3 	 2 	 20 	 1 	 1
 3 	 50 	 11.60295 	 0.3889207 	 -0.6550036 	 -0.4254362 	 121 	 M 	 0 	 2 	 25 	 1 	 1
 3 	 54 	 11.62139 	 0.6511354 	 -0.4257666 	 -0.3697449 	 102 	 F 	 2 	 2 	 27 	 6 	 1
 3 	 56 	 11.17366 	 0.2914979 	 -0.884933 	 -0.7804964 	 161 	 M 	 0 	 2 	 27 	 6 	 1
 3 	 66 	 9.85647 	 -0.414331 	 0.8595456 	 0.8204121 	 73 	 F 	 2 	 1 	 16 	 33 	 1
 3 	 71 	 10.94083 	 0.4221388 	 -0.1272177 	 -0.4060657 	 55 	 F 	 3 	 1 	 27 	 1 	 1
 3 	 72 	 11.96402 	 1.011779 	 0.4321008 	 0.3823879 	 22 	 M 	 0 	 1 	 29 	 45 	 1
 3 	 76 	 11.92683 	 1.277238 	 0.6334214 	 0.4851853 	 35 	 M 	 0 	 1 	 29 	 45 	 1
 3 	 78 	 10.88428 	 0.6649188 	 0.4713678 	 0.2031849 	 24 	 F 	 1 	 1 	 38 	 1 	 1
 3 	 82 	 11.3333 	 0.5986826 	 -0.6218221 	 0.5012608 	 118 	 M 	 0 	 1 	 51 	 44 	 1
 3 	 89 	 10.7789 	 0.7030501 	 -0.6760513 	 -0.4525084 	 127 	 M 	 0 	 1 	 60 	 37 	 1
 3 	 91 	 10.81924 	 0.3825513 	 1.484573 	 0.8464271 	 150 	 F 	 4 	 1 	 63 	 62 	 1
 3 	 93 	 10.5565 	 0.5565039 	 0.2926033 	 0.199715 	 0 	 F 	 0 	 0 	 16 	 56 	 1
 3 	 94 	 9.534801 	 -0.4651989 	 -0.4959428 	 -0.5763426 	 0 	 F 	 0 	 0 	 16 	 56 	 1
 3 	 95 	 10.18709 	 0.1870939 	 0.6320691 	 0.4264761 	 0 	 M 	 0 	 0 	 16 	 56 	 1
 3 	 96 	 10.57845 	 0.5784456 	 -1.175936 	 -0.6960524 	 0 	 M 	 0 	 0 	 16 	 56 	 1
 3 	 97 	 10.50384 	 0.5038443 	 0.09282542 	 0.08110029 	 0 	 F 	 0 	 0 	 16 	 56 	 1
 3 	 98 	 10.06592 	 0.06592419 	 -0.4713867 	 -0.778104 	 0 	 F 	 0 	 0 	 27 	 19 	 1
 3 	 99 	 10.24193 	 0.2419308 	 -1.082991 	 -0.6317338 	 0 	 F 	 0 	 0 	 27 	 19 	 1
 3 	 100 	 10.05328 	 0.05327674 	 -0.614279 	 -0.5803859 	 0 	 F 	 0 	 0 	 27 	 19 	 1
 3 	 101 	 9.975416 	 -0.02458393 	 -0.5816468 	 -0.542197 	 0 	 F 	 0 	 0 	 27 	 19 	 1
 3 	 102 	 10.93317 	 0.9331684 	 0.47482 	 0.9892553 	 0 	 M 	 0 	 0 	 29 	 19 	 1
 3 	 103 	 11.11663 	 1.11663 	 0.1830085 	 0.4408723 	 0 	 M 	 0 	 0 	 29 	 19 	 1
 3 	 104 	 11.28985 	 1.289847 	 -0.4179453 	 0.03078083 	 0 	 F 	 0 	 0 	 38 	 12 	 1
 3 	 105 	 9.919267 	 -0.08073346 	 0.2990702 	 -0.0349998 	 0 	 F 	 0 	 0 	 38 	 12 	 1
 3 	 106 	 11.41833 	 1.418331 	 0.5498642 	 0.1617447 	 0 	 M 	 0 	 0 	 38 	 12 	 1
 3 	 107 	 9.33155 	 -0.6684502 	 -0.01709357 	 0.502762 	 0 	 M 	 0 	 0 	 42 	 45 	 1
 3 	 108 	 9.899369 	 -0.1006305 	 -0.2612372 	 -0.004967994 	 0 	 M 	 0 	 0 	 42 	 45 	 1
 3 	 109 	 10.14296 	 0.1429608 	 -0.6460474 	 -0.03330897 	 0 	 M 	 0 	 0 	 42 	 45 	 1
 3 	 110 	 10.28183 	 0.2818272 	 -0.2198514 	 0.4669248 	 0 	 M 	 0 	 0 	 49 	 33 	 1
 3 	 111 	 10.13156 	 0.1315565 	 0.3085235 	 0.2908136 	 0 	 F 	 0 	 0 	 49 	 33 	 1
 3 	 112 	 10.1825 	 0.1825015 	 0.4213254 	 0.4517862 	 0 	 F 	 0 	 0 	 49 	 33 	 1
 3 	 113 	 10.29351 	 0.2935141 	 -0.2830469 	 -0.4254689 	 0 	 F 	 0 	 0 	 54 	 19 	 1
 3 	 114 	 10.05874 	 0.05874195 	 0.3961032 	 -0.06427194 	 0 	 M 	 0 	 0 	 54 	 19 	 1
 3 	 115 	 9.911078 	 -0.08892207 	 0.8262276 	 1.044938 	 0 	 F 	 0 	 0 	 66 	 1 	 1
 3 	 116 	 10.33982 	 0.339818 	 0.5314756 	 0.6581706 	 0 	 F 	 0 	 0 	 66 	 1 	 1
 3 	 117 	 10.56182 	 0.5618161 	 0.07572174 	 0.1303306 	 0 	 M 	 0 	 0 	 71 	 82 	 1
 3 	 118 	 10.13224 	 0.1322446 	 0.7867557 	 0.08890737 	 0 	 F 	 0 	 0 	 71 	 82 	 1
 3 	 119 	 10.09057 	 0.09056883 	 0.4178754 	 -0.2146515 	 0 	 M 	 0 	 0 	 71 	 82 	 1
 3 	 120 	 10.6412 	 0.6412004 	 -0.6449602 	 0.07081259 	 0 	 M 	 0 	 0 	 78 	 76 	 1
 3 	 121 	 10.16684 	 0.1668381 	 1.206165 	 0.5795598 	 0 	 F 	 0 	 0 	 91 	 2 	 1
 3 	 122 	 10.42304 	 0.4230411 	 0.9414696 	 -0.09981064 	 0 	 M 	 0 	 0 	 91 	 2 	 1
 3 	 123 	 10.55752 	 0.5575155 	 0.2953468 	 0.6354855 	 0 	 F 	 0 	 0 	 91 	 2 	 1
 3 	 124 	 10.38497 	 0.3849652 	 1.004323 	 0.4485742 	 0 	 F 	 0 	 0 	 91 	 2 	 1
 3 	 6 	 10.66574 	 0.2228228 	 -0.2356169 	 -0.4245706 	 66 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 37 	 10.65825 	 0.1564888 	 0.6523822 	 0.8677196 	 44 	 M 	 0 	 1 	 13 	 9 	 0
 3 	 44 	 10.83722 	 0.2733391 	 0.6805714 	 0.1214667 	 56 	 M 	 0 	 1 	 16 	 6 	 0
 3 	 51 	 10.3495 	 0.2742572 	 1.314769 	 0.3793658 	 138 	 F 	 3 	 1 	 25 	 1 	 0
 3 	 60 	 11.10004 	 0.7632053 	 0.634618 	 0.3906631 	 45 	 F 	 2 	 1 	 29 	 2 	 0
 3 	 61 	 10.4897 	 0.5332 	 -0.06661025 	 -0.08273354 	 40 	 F 	 1 	 1 	 29 	 2 	 0
 3 	 62 	 11.07035 	 0.9062191 	 0.7444921 	 0.9183459 	 55 	 M 	 0 	 1 	 29 	 2 	 0
 3 	 63 	 10.139 	 0.007209525 	 0.844752 	 0.7835296 	 77 	 F 	 2 	 1 	 29 	 2 	 0
