t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 49 	 9.626405 	 -0.3735955 	 -0.460792 	 -0.1103517 	 0 	 F 	 0 	 0 	 25 	 5 	 1
 1 	 50 	 9.68879 	 -0.3112099 	 0.2564079 	 0.3343762 	 0 	 F 	 0 	 0 	 25 	 5 	 1
 1 	 51 	 10.39387 	 0.3938738 	 0.5925473 	 0.3818609 	 0 	 M 	 0 	 0 	 25 	 5 	 1
 1 	 52 	 10.47243 	 0.4724337 	 0.1274433 	 0.048596 	 0 	 F 	 0 	 0 	 25 	 5 	 1
 1 	 1 	 9.066234 	 -0.9337658 	 1.285285 	 0.6266078 	 422 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.09682 	 0.0968176 	 -0.3524972 	 -0.4799934 	 243 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.586972 	 -0.4130283 	 -0.1104921 	 -0.3847163 	 157 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.67269 	 0.6726911 	 0.798968 	 0.43033 	 270 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.782799 	 -0.2172015 	 -0.2376769 	 0.1337012 	 165 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.3115 	 -0.6884997 	 0.1648452 	 0.3388007 	 27 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.97036 	 0.9703576 	 0.1958865 	 -0.1565817 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.15799 	 0.157989 	 0.06210916 	 -0.1508592 	 61 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.72784 	 -0.2721603 	 -0.6643397 	 0.1494727 	 380 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 11.31814 	 1.318142 	 -0.05610939 	 -0.03577638 	 105 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.202972 	 -0.7970278 	 -0.8789915 	 -0.6301243 	 416 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.452519 	 -0.547481 	 0.4610154 	 0.7481281 	 88 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.817361 	 -0.1826387 	 0.1471792 	 0.670029 	 45 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.20849 	 0.208494 	 0.8697047 	 0.46871 	 258 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 8.909004 	 -1.090996 	 0.1848813 	 0.4753418 	 20 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.588964 	 -0.4110358 	 0.5879733 	 0.3924125 	 169 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 7 	 10.92248 	 0.7114549 	 0.6738772 	 0.4126558 	 177 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 9 	 10.78401 	 0.6147863 	 -0.3078807 	 -0.6652346 	 106 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 10.82463 	 0.5877577 	 0.451025 	 0.1225473 	 100 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 18 	 12.04927 	 0.3808974 	 0.7436062 	 0.4349482 	 177 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.96909 	 0.738221 	 0.1544809 	 -0.6268381 	 21 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.90559 	 1.180422 	 -1.039809 	 -0.3750304 	 311 	 M 	 0 	 1 	 2 	 28 	 1
 2 	 33 	 10.7197 	 0.2400405 	 -0.5413298 	 -0.03788263 	 183 	 F 	 6 	 1 	 2 	 28 	 1
 2 	 34 	 11.12454 	 0.963063 	 -0.0843174 	 -0.3190156 	 42 	 M 	 0 	 1 	 2 	 28 	 1
 2 	 35 	 10.50927 	 0.4421358 	 0.7326423 	 -0.3613143 	 189 	 F 	 6 	 1 	 2 	 28 	 1
 2 	 36 	 10.87859 	 0.5619354 	 -1.190714 	 -0.6972153 	 363 	 M 	 0 	 1 	 7 	 29 	 1
 2 	 37 	 10.81558 	 0.5351668 	 0.3976523 	 0.2664398 	 74 	 F 	 2 	 1 	 7 	 29 	 1
 2 	 38 	 11.21768 	 0.6095951 	 1.081622 	 0.3190189 	 273 	 M 	 0 	 1 	 7 	 29 	 1
 2 	 41 	 10.61069 	 -0.1871793 	 0.3009388 	 -0.285221 	 66 	 M 	 0 	 1 	 12 	 11 	 1
 2 	 43 	 10.93151 	 0.414334 	 -0.4986438 	 -0.2348448 	 152 	 M 	 0 	 1 	 14 	 29 	 1
 2 	 46 	 11.07268 	 0.2875162 	 0.496599 	 0.444033 	 99 	 F 	 5 	 1 	 18 	 9 	 1
 2 	 51 	 10.95798 	 0.3938738 	 0.5925473 	 0.3818609 	 143 	 M 	 0 	 1 	 25 	 5 	 1
 2 	 53 	 10.51652 	 0.5165228 	 -0.8629733 	 -0.6549748 	 0 	 M 	 0 	 0 	 7 	 36 	 1
 2 	 54 	 10.38254 	 0.3825371 	 -0.04574192 	 -0.6219304 	 0 	 F 	 0 	 0 	 7 	 36 	 1
 2 	 55 	 10.94119 	 0.9411883 	 -1.260343 	 -0.5886762 	 0 	 M 	 0 	 0 	 7 	 36 	 1
 2 	 56 	 11.12455 	 1.124552 	 0.443226 	 0.259079 	 0 	 M 	 0 	 0 	 7 	 36 	 1
 2 	 57 	 10.66246 	 0.6624592 	 -0.8433911 	 -0.597606 	 0 	 M 	 0 	 0 	 7 	 36 	 1
 2 	 58 	 11.01018 	 1.010185 	 0.3024536 	 0.5038396 	 0 	 M 	 0 	 0 	 7 	 36 	 1
 2 	 59 	 11.01888 	 1.018881 	 0.7512596 	 0.360902 	 0 	 M 	 0 	 0 	 14 	 34 	 1
 2 	 60 	 10.50167 	 0.5016718 	 0.2602543 	 0.06784524 	 0 	 F 	 0 	 0 	 14 	 34 	 1
 2 	 61 	 10.61717 	 0.6171723 	 -0.043064 	 -0.04410229 	 0 	 M 	 0 	 0 	 14 	 34 	 1
 2 	 62 	 11.13913 	 1.139133 	 -0.2745049 	 0.2210934 	 0 	 M 	 0 	 0 	 14 	 34 	 1
 2 	 63 	 10.80454 	 0.8045442 	 0.6209371 	 -0.1259989 	 0 	 M 	 0 	 0 	 14 	 34 	 1
 2 	 64 	 10.78431 	 0.7843144 	 0.9729144 	 0.5378452 	 0 	 M 	 0 	 0 	 18 	 51 	 1
 2 	 65 	 10.02213 	 0.02212745 	 0.6185478 	 0.7936621 	 0 	 F 	 0 	 0 	 18 	 51 	 1
 2 	 66 	 10.64797 	 0.6479691 	 -0.4206018 	 -0.04026441 	 0 	 F 	 0 	 0 	 33 	 34 	 1
 2 	 67 	 10.72541 	 0.725413 	 -0.3867154 	 -0.5004217 	 0 	 F 	 0 	 0 	 33 	 34 	 1
 2 	 68 	 11.03756 	 1.037559 	 -1.028813 	 -0.9287483 	 0 	 M 	 0 	 0 	 33 	 34 	 1
 2 	 69 	 10.73383 	 0.7338334 	 -0.5469881 	 -0.6164347 	 0 	 M 	 0 	 0 	 33 	 34 	 1
 2 	 70 	 10.18199 	 0.1819939 	 0.8080685 	 0.4063904 	 0 	 M 	 0 	 0 	 33 	 34 	 1
 2 	 71 	 9.951847 	 -0.04815301 	 -0.3570801 	 -0.1464287 	 0 	 F 	 0 	 0 	 33 	 34 	 1
 2 	 72 	 9.920812 	 -0.07918787 	 0.5824773 	 0.4727382 	 0 	 M 	 0 	 0 	 35 	 51 	 1
 2 	 73 	 10.68102 	 0.6810209 	 0.297338 	 0.4964518 	 0 	 M 	 0 	 0 	 35 	 51 	 1
 2 	 74 	 10.96171 	 0.9617109 	 1.360609 	 0.5491444 	 0 	 F 	 0 	 0 	 35 	 51 	 1
 2 	 75 	 10.69792 	 0.6979176 	 0.162651 	 0.4894514 	 0 	 F 	 0 	 0 	 35 	 51 	 1
 2 	 76 	 11.12638 	 1.126376 	 0.5694821 	 0.2571919 	 0 	 M 	 0 	 0 	 35 	 51 	 1
 2 	 77 	 10.60532 	 0.6053164 	 0.1193488 	 0.2409728 	 0 	 M 	 0 	 0 	 35 	 51 	 1
 2 	 78 	 10.60267 	 0.6026665 	 -0.5348833 	 -0.2114208 	 0 	 M 	 0 	 0 	 37 	 34 	 1
 2 	 79 	 10.57105 	 0.5710455 	 -0.1943546 	 -0.05970947 	 0 	 M 	 0 	 0 	 37 	 34 	 1
 2 	 80 	 10.16639 	 0.166393 	 0.2642123 	 -0.1994733 	 0 	 F 	 0 	 0 	 46 	 34 	 1
 2 	 81 	 11.36808 	 1.368075 	 0.0001756825 	 -0.5700762 	 0 	 M 	 0 	 0 	 46 	 34 	 1
 2 	 82 	 11.09417 	 1.094173 	 -0.8165023 	 -0.3909423 	 0 	 M 	 0 	 0 	 46 	 34 	 1
 2 	 83 	 10.36923 	 0.3692283 	 -0.230886 	 0.577332 	 0 	 F 	 0 	 0 	 46 	 34 	 1
 2 	 84 	 10.06221 	 0.06220949 	 -0.09546146 	 -0.08460134 	 0 	 F 	 0 	 0 	 46 	 34 	 1
 2 	 2 	 10.49632 	 0.2004172 	 -0.02195669 	 0.5642918 	 22 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 5 	 10.79553 	 0.1809271 	 0.813229 	 -0.1607507 	 194 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 10 	 10.93255 	 0.09446304 	 -0.03634731 	 0.2668325 	 31 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 11 	 10.44857 	 -0.06115368 	 0.653438 	 0.1077101 	 148 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.07555 	 -0.1772738 	 0.7534823 	 0.2677855 	 177 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 20 	 11.32724 	 0.7555783 	 0.00651449 	 -0.4332092 	 17 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 21 	 11.14226 	 0.5354226 	 -0.8743934 	 0.461184 	 251 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.1251 	 0.2024211 	 0.6626974 	 0.7922949 	 143 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 29 	 10.41072 	 0.5022025 	 0.4942793 	 0.5461882 	 114 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.816035 	 -0.1839651 	 -0.292065 	 -0.1056125 	 99 	 F 	 0 	 0 	 2 	 28 	 0
 2 	 39 	 9.792614 	 -0.2073863 	 -0.09227387 	 0.2009192 	 45 	 F 	 0 	 0 	 12 	 11 	 0
 2 	 40 	 10.14913 	 0.14913 	 -0.7447557 	 0.1218304 	 209 	 F 	 0 	 0 	 12 	 11 	 0
 2 	 42 	 10.6114 	 0.6113978 	 0.06952217 	 -0.2227405 	 1 	 M 	 0 	 0 	 14 	 29 	 0
 2 	 44 	 10.21662 	 0.2166203 	 -0.2100189 	 0.5097211 	 70 	 M 	 0 	 0 	 18 	 9 	 0
 2 	 45 	 10.27605 	 0.2760482 	 -0.371223 	 0.2831632 	 141 	 M 	 0 	 0 	 18 	 9 	 0
 2 	 47 	 10.46119 	 0.4611887 	 -0.06471482 	 -0.2847319 	 25 	 F 	 0 	 0 	 21 	 9 	 0
 2 	 48 	 11.21311 	 1.213111 	 -0.06931505 	 -0.2263232 	 44 	 F 	 0 	 0 	 21 	 9 	 0
 2 	 49 	 9.626405 	 -0.3735955 	 -0.460792 	 -0.1103517 	 148 	 F 	 0 	 0 	 25 	 5 	 0
 2 	 50 	 9.68879 	 -0.3112099 	 0.2564079 	 0.3343762 	 45 	 F 	 0 	 0 	 25 	 5 	 0
 2 	 52 	 10.47243 	 0.4724337 	 0.1274433 	 0.048596 	 10 	 F 	 0 	 0 	 25 	 5 	 0
 3 	 18 	 12.58174 	 0.3808974 	 0.7436062 	 0.4349482 	 180 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 28 	 12.03506 	 0.738221 	 0.1544809 	 -0.6268381 	 36 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 32 	 11.83902 	 1.180422 	 -1.039809 	 -0.3750304 	 281 	 M 	 0 	 2 	 2 	 28 	 1
 3 	 33 	 11.54886 	 0.2400405 	 -0.5413298 	 -0.03788263 	 149 	 F 	 2 	 2 	 2 	 28 	 1
 3 	 37 	 11.78224 	 0.5351668 	 0.3976523 	 0.2664398 	 89 	 F 	 4 	 2 	 7 	 29 	 1
 3 	 38 	 11.5955 	 0.6095951 	 1.081622 	 0.3190189 	 255 	 M 	 0 	 2 	 7 	 29 	 1
 3 	 43 	 11.97671 	 0.414334 	 -0.4986438 	 -0.2348448 	 147 	 M 	 0 	 2 	 14 	 29 	 1
 3 	 46 	 11.92716 	 0.2875162 	 0.496599 	 0.444033 	 122 	 F 	 6 	 2 	 18 	 9 	 1
 3 	 51 	 11.7933 	 0.3938738 	 0.5925473 	 0.3818609 	 128 	 M 	 0 	 2 	 25 	 5 	 1
 3 	 53 	 11.09458 	 0.5165228 	 -0.8629733 	 -0.6549748 	 215 	 M 	 0 	 1 	 7 	 36 	 1
 3 	 55 	 11.44058 	 0.9411883 	 -1.260343 	 -0.5886762 	 337 	 M 	 0 	 1 	 7 	 36 	 1
 3 	 57 	 10.97312 	 0.6624592 	 -0.8433911 	 -0.597606 	 224 	 M 	 0 	 1 	 7 	 36 	 1
 3 	 59 	 12.07927 	 1.018881 	 0.7512596 	 0.360902 	 167 	 M 	 0 	 1 	 14 	 34 	 1
 3 	 62 	 12.09769 	 1.139133 	 -0.2745049 	 0.2210934 	 76 	 M 	 0 	 1 	 14 	 34 	 1
 3 	 63 	 11.52575 	 0.8045442 	 0.6209371 	 -0.1259989 	 159 	 M 	 0 	 1 	 14 	 34 	 1
 3 	 64 	 11.46287 	 0.7843144 	 0.9729144 	 0.5378452 	 252 	 M 	 0 	 1 	 18 	 51 	 1
 3 	 65 	 10.166 	 0.02212745 	 0.6185478 	 0.7936621 	 154 	 F 	 1 	 1 	 18 	 51 	 1
 3 	 66 	 11.60973 	 0.6479691 	 -0.4206018 	 -0.04026441 	 109 	 F 	 5 	 1 	 33 	 34 	 1
 3 	 67 	 11.59945 	 0.725413 	 -0.3867154 	 -0.5004217 	 112 	 F 	 3 	 1 	 33 	 34 	 1
 3 	 68 	 11.22598 	 1.037559 	 -1.028813 	 -0.9287483 	 272 	 M 	 0 	 1 	 33 	 34 	 1
 3 	 69 	 10.75062 	 0.7338334 	 -0.5469881 	 -0.6164347 	 147 	 M 	 0 	 1 	 33 	 34 	 1
 3 	 74 	 12.01601 	 0.9617109 	 1.360609 	 0.5491444 	 336 	 F 	 4 	 1 	 35 	 51 	 1
 3 	 76 	 11.43931 	 1.126376 	 0.5694821 	 0.2571919 	 116 	 M 	 0 	 1 	 35 	 51 	 1
 3 	 80 	 10.69129 	 0.166393 	 0.2642123 	 -0.1994733 	 58 	 F 	 5 	 1 	 46 	 34 	 1
 3 	 82 	 11.30523 	 1.094173 	 -0.8165023 	 -0.3909423 	 227 	 M 	 0 	 1 	 46 	 34 	 1
 3 	 83 	 10.98041 	 0.3692283 	 -0.230886 	 0.577332 	 68 	 F 	 1 	 1 	 46 	 34 	 1
 3 	 85 	 11.0432 	 1.043204 	 0.8115064 	 0.2666578 	 0 	 F 	 0 	 0 	 18 	 63 	 1
 3 	 86 	 10.67644 	 0.6764419 	 0.4704713 	 0.2958277 	 0 	 F 	 0 	 0 	 18 	 63 	 1
 3 	 87 	 11.33663 	 1.336633 	 -0.2361653 	 0.09154988 	 0 	 M 	 0 	 0 	 18 	 63 	 1
 3 	 88 	 10.7353 	 0.7352974 	 0.7051564 	 0.4103715 	 0 	 F 	 0 	 0 	 18 	 63 	 1
 3 	 89 	 10.53572 	 0.5357191 	 0.7640324 	 0.3687555 	 0 	 F 	 0 	 0 	 33 	 62 	 1
 3 	 90 	 11.16502 	 1.16502 	 0.5440462 	 0.5928314 	 0 	 F 	 0 	 0 	 33 	 62 	 1
 3 	 91 	 10.7245 	 0.7245034 	 0.7680208 	 0.1483282 	 0 	 M 	 0 	 0 	 37 	 38 	 1
 3 	 92 	 10.4902 	 0.4902045 	 1.254251 	 0.7293484 	 0 	 M 	 0 	 0 	 37 	 38 	 1
 3 	 93 	 10.36626 	 0.3662637 	 0.8189177 	 0.3645197 	 0 	 F 	 0 	 0 	 37 	 38 	 1
 3 	 94 	 10.68174 	 0.6817369 	 0.6976038 	 0.03812901 	 0 	 M 	 0 	 0 	 37 	 38 	 1
 3 	 95 	 10.34638 	 0.3463842 	 0.5679786 	 0.5425429 	 0 	 F 	 0 	 0 	 46 	 38 	 1
 3 	 96 	 10.79791 	 0.7979149 	 0.4356595 	 0.3291851 	 0 	 F 	 0 	 0 	 46 	 38 	 1
 3 	 97 	 11.13143 	 1.131426 	 0.4061366 	 0.4380086 	 0 	 F 	 0 	 0 	 46 	 38 	 1
 3 	 98 	 10.9215 	 0.9214967 	 0.1252882 	 0.09210436 	 0 	 M 	 0 	 0 	 46 	 38 	 1
 3 	 99 	 10.57544 	 0.5754398 	 0.0472431 	 0.4275715 	 0 	 F 	 0 	 0 	 46 	 38 	 1
 3 	 100 	 10.666 	 0.6660048 	 -0.5390255 	 0.4778902 	 0 	 M 	 0 	 0 	 46 	 38 	 1
 3 	 101 	 10.09338 	 0.09338215 	 1.401587 	 0.6234131 	 0 	 M 	 0 	 0 	 65 	 64 	 1
 3 	 102 	 9.940376 	 -0.05962407 	 0.6958884 	 0.1601136 	 0 	 M 	 0 	 0 	 66 	 43 	 1
 3 	 103 	 10.53169 	 0.5316889 	 -0.2091478 	 0.0698577 	 0 	 M 	 0 	 0 	 66 	 43 	 1
 3 	 104 	 10.87043 	 0.8704266 	 0.1450189 	 0.2605474 	 0 	 F 	 0 	 0 	 66 	 43 	 1
 3 	 105 	 11.06051 	 1.060513 	 0.1204422 	 -0.04316507 	 0 	 F 	 0 	 0 	 66 	 43 	 1
 3 	 106 	 10.78505 	 0.7850467 	 -0.08183137 	 -0.152116 	 0 	 M 	 0 	 0 	 66 	 43 	 1
 3 	 107 	 11.19552 	 1.195518 	 0.2136917 	 -0.3826759 	 0 	 M 	 0 	 0 	 67 	 57 	 1
 3 	 108 	 10.8291 	 0.8291037 	 0.1057531 	 -0.7302274 	 0 	 M 	 0 	 0 	 67 	 57 	 1
 3 	 109 	 10.27015 	 0.2701495 	 -1.155433 	 -0.2384017 	 0 	 F 	 0 	 0 	 67 	 57 	 1
 3 	 110 	 10.95359 	 0.9535929 	 0.8980921 	 0.340066 	 0 	 F 	 0 	 0 	 74 	 76 	 1
 3 	 111 	 10.75286 	 0.7528585 	 1.171947 	 0.5752325 	 0 	 F 	 0 	 0 	 74 	 76 	 1
 3 	 112 	 11.14379 	 1.143787 	 0.2657172 	 0.4865086 	 0 	 M 	 0 	 0 	 74 	 76 	 1
 3 	 113 	 11.30791 	 1.30791 	 0.6595822 	 0.02197803 	 0 	 F 	 0 	 0 	 74 	 76 	 1
 3 	 114 	 10.95131 	 0.951308 	 0.4515862 	 -0.1494656 	 0 	 F 	 0 	 0 	 80 	 28 	 1
 3 	 115 	 9.751198 	 -0.2488019 	 0.002377517 	 -0.03354985 	 0 	 M 	 0 	 0 	 80 	 28 	 1
 3 	 116 	 10.55197 	 0.5519657 	 -1.02531 	 -0.7849954 	 0 	 F 	 0 	 0 	 80 	 28 	 1
 3 	 117 	 10.52926 	 0.5292638 	 -0.3784446 	 -0.3879757 	 0 	 F 	 0 	 0 	 80 	 28 	 1
 3 	 118 	 10.60187 	 0.6018661 	 -1.509176 	 -1.068685 	 0 	 F 	 0 	 0 	 80 	 28 	 1
 3 	 119 	 10.42935 	 0.4293512 	 0.5339579 	 0.7418662 	 0 	 M 	 0 	 0 	 83 	 64 	 1
 3 	 7 	 10.92248 	 0.7114549 	 0.6738772 	 0.4126558 	 154 	 F 	 6 	 2 	 NA 	 NA 	 0
 3 	 9 	 10.78401 	 0.6147863 	 -0.3078807 	 -0.6652346 	 82 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 14 	 10.82463 	 0.5877577 	 0.451025 	 0.1225473 	 96 	 F 	 5 	 2 	 NA 	 NA 	 0
 3 	 34 	 11.12454 	 0.963063 	 -0.0843174 	 -0.3190156 	 25 	 M 	 0 	 1 	 2 	 28 	 0
 3 	 35 	 10.50927 	 0.4421358 	 0.7326423 	 -0.3613143 	 152 	 F 	 6 	 1 	 2 	 28 	 0
 3 	 36 	 10.87859 	 0.5619354 	 -1.190714 	 -0.6972153 	 347 	 M 	 0 	 1 	 7 	 29 	 0
 3 	 41 	 10.61069 	 -0.1871793 	 0.3009388 	 -0.285221 	 49 	 M 	 0 	 1 	 12 	 11 	 0
 3 	 54 	 10.38254 	 0.3825371 	 -0.04574192 	 -0.6219304 	 28 	 F 	 0 	 0 	 7 	 36 	 0
 3 	 56 	 11.12455 	 1.124552 	 0.443226 	 0.259079 	 87 	 M 	 0 	 0 	 7 	 36 	 0
 3 	 58 	 11.01018 	 1.010185 	 0.3024536 	 0.5038396 	 58 	 M 	 0 	 0 	 7 	 36 	 0
 3 	 60 	 10.50167 	 0.5016718 	 0.2602543 	 0.06784524 	 55 	 F 	 0 	 0 	 14 	 34 	 0
 3 	 61 	 10.61717 	 0.6171723 	 -0.043064 	 -0.04410229 	 19 	 M 	 0 	 0 	 14 	 34 	 0
 3 	 70 	 10.18199 	 0.1819939 	 0.8080685 	 0.4063904 	 200 	 M 	 0 	 0 	 33 	 34 	 0
 3 	 71 	 9.951847 	 -0.04815301 	 -0.3570801 	 -0.1464287 	 104 	 F 	 0 	 0 	 33 	 34 	 0
 3 	 72 	 9.920812 	 -0.07918787 	 0.5824773 	 0.4727382 	 129 	 M 	 0 	 0 	 35 	 51 	 0
 3 	 73 	 10.68102 	 0.6810209 	 0.297338 	 0.4964518 	 62 	 M 	 0 	 0 	 35 	 51 	 0
 3 	 75 	 10.69792 	 0.6979176 	 0.162651 	 0.4894514 	 36 	 F 	 0 	 0 	 35 	 51 	 0
 3 	 77 	 10.60532 	 0.6053164 	 0.1193488 	 0.2409728 	 18 	 M 	 0 	 0 	 35 	 51 	 0
 3 	 78 	 10.60267 	 0.6026665 	 -0.5348833 	 -0.2114208 	 153 	 M 	 0 	 0 	 37 	 34 	 0
 3 	 79 	 10.57105 	 0.5710455 	 -0.1943546 	 -0.05970947 	 71 	 M 	 0 	 0 	 37 	 34 	 0
 3 	 81 	 11.36808 	 1.368075 	 0.0001756825 	 -0.5700762 	 15 	 M 	 0 	 0 	 46 	 34 	 0
 3 	 84 	 10.06221 	 0.06220949 	 -0.09546146 	 -0.08460134 	 42 	 F 	 0 	 0 	 46 	 34 	 0
 4 	 18 	 13.4891 	 0.3808974 	 0.7436062 	 0.4349482 	 46 	 F 	 2 	 4 	 NA 	 NA 	 1
 4 	 32 	 12.48165 	 1.180422 	 -1.039809 	 -0.3750304 	 122 	 M 	 0 	 3 	 2 	 28 	 1
 4 	 33 	 11.70556 	 0.2400405 	 -0.5413298 	 -0.03788263 	 62 	 F 	 8 	 3 	 2 	 28 	 1
 4 	 51 	 12.78296 	 0.3938738 	 0.5925473 	 0.3818609 	 47 	 M 	 0 	 3 	 25 	 5 	 1
 4 	 53 	 12.05371 	 0.5165228 	 -0.8629733 	 -0.6549748 	 107 	 M 	 0 	 2 	 7 	 36 	 1
