t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 32 	 10.83322 	 0.2965484 	 -1.508719 	 -0.3335545 	 680 	 M 	 0 	 1 	 20 	 3 	 1
 2 	 33 	 11.38843 	 0.6713357 	 -0.2478398 	 -0.03279898 	 98 	 F 	 2 	 1 	 20 	 3 	 1
 2 	 34 	 11.47529 	 0.4469414 	 -0.4067206 	 -0.4976643 	 155 	 F 	 4 	 1 	 20 	 3 	 1
 2 	 35 	 10.95987 	 0.3158453 	 0.1332491 	 -0.1422211 	 72 	 M 	 0 	 1 	 20 	 3 	 1
 2 	 36 	 10.63607 	 0.5398235 	 0.7009516 	 -0.09751771 	 314 	 F 	 4 	 1 	 20 	 3 	 1
 2 	 41 	 11.00044 	 0.4374679 	 -0.2929581 	 0.06600817 	 96 	 M 	 0 	 1 	 23 	 3 	 1
 2 	 42 	 11.52739 	 1.010895 	 -0.6118648 	 -0.3355942 	 240 	 F 	 5 	 1 	 23 	 3 	 1
 2 	 44 	 11.31759 	 0.5108443 	 0.4274543 	 -0.2222355 	 178 	 F 	 5 	 1 	 23 	 3 	 1
 2 	 45 	 10.80708 	 0.6111011 	 0.1078787 	 0.2464528 	 64 	 M 	 0 	 1 	 23 	 3 	 1
 2 	 47 	 10.80845 	 0.8084508 	 1.209958 	 0.7606878 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 2 	 48 	 10.08628 	 0.08627648 	 1.304688 	 0.5403814 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 2 	 49 	 10.48451 	 0.4845131 	 -0.2946348 	 -0.2128887 	 0 	 M 	 0 	 0 	 23 	 24 	 1
 2 	 50 	 10.56603 	 0.5660329 	 -0.003910818 	 -0.1391853 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 2 	 51 	 10.26772 	 0.2677186 	 0.8628949 	 0.4796649 	 0 	 F 	 0 	 0 	 23 	 24 	 1
 2 	 52 	 10.41542 	 0.4154192 	 -0.2949779 	 0.175275 	 0 	 M 	 0 	 0 	 33 	 3 	 1
 2 	 53 	 10.94356 	 0.9435556 	 -0.8727403 	 0.2879057 	 0 	 M 	 0 	 0 	 33 	 3 	 1
 2 	 54 	 9.983127 	 -0.01687289 	 -0.7040592 	 -0.3048782 	 0 	 M 	 0 	 0 	 34 	 45 	 1
 2 	 55 	 10.26953 	 0.2695333 	 -0.6693536 	 -0.1418216 	 0 	 M 	 0 	 0 	 34 	 45 	 1
 2 	 56 	 10.49077 	 0.4907658 	 0.1622523 	 0.3584248 	 0 	 F 	 0 	 0 	 34 	 45 	 1
 2 	 57 	 10.85394 	 0.8539375 	 -0.2433321 	 0.2045177 	 0 	 F 	 0 	 0 	 34 	 45 	 1
 2 	 58 	 10.53586 	 0.5358555 	 0.3746648 	 -0.02132972 	 0 	 M 	 0 	 0 	 36 	 35 	 1
 2 	 59 	 10.47274 	 0.472742 	 0.2996402 	 -0.2005859 	 0 	 M 	 0 	 0 	 36 	 35 	 1
 2 	 60 	 10.37474 	 0.3747441 	 0.5161847 	 0.1952877 	 0 	 F 	 0 	 0 	 36 	 35 	 1
 2 	 61 	 10.68938 	 0.6893786 	 0.07583621 	 0.3252246 	 0 	 F 	 0 	 0 	 36 	 35 	 1
 2 	 62 	 10.25049 	 0.2504916 	 -0.003843742 	 0.3242173 	 0 	 M 	 0 	 0 	 42 	 32 	 1
 2 	 63 	 10.38773 	 0.3877308 	 -0.1904374 	 -0.4190074 	 0 	 M 	 0 	 0 	 42 	 32 	 1
 2 	 64 	 10.8099 	 0.8099017 	 -1.216904 	 -0.5219092 	 0 	 M 	 0 	 0 	 42 	 32 	 1
 2 	 65 	 11.5307 	 1.530698 	 -1.579145 	 -0.4405949 	 0 	 F 	 0 	 0 	 42 	 32 	 1
 2 	 66 	 10.94005 	 0.9400548 	 0.5108297 	 0.04081406 	 0 	 F 	 0 	 0 	 42 	 32 	 1
 2 	 67 	 10.34628 	 0.3462792 	 -0.04291296 	 -0.518874 	 0 	 M 	 0 	 0 	 44 	 45 	 1
 2 	 68 	 10.66142 	 0.6614158 	 -0.3283721 	 -0.1126639 	 0 	 F 	 0 	 0 	 44 	 45 	 1
 2 	 69 	 10.60986 	 0.6098597 	 -0.3746736 	 -0.3722452 	 0 	 F 	 0 	 0 	 44 	 45 	 1
 2 	 70 	 10.46862 	 0.4686237 	 -0.04414951 	 -0.1476937 	 0 	 M 	 0 	 0 	 44 	 45 	 1
 2 	 71 	 10.3942 	 0.3941996 	 -0.1844315 	 -0.1642591 	 0 	 M 	 0 	 0 	 44 	 45 	 1
 2 	 6 	 10.15871 	 0.1174265 	 -0.3996344 	 -0.02510164 	 153 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 13 	 10.95708 	 0.281357 	 0.4733468 	 0.08746514 	 203 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.46922 	 0.1051335 	 -0.7925307 	 -0.472181 	 299 	 F 	 7 	 1 	 NA 	 NA 	 0
 2 	 21 	 9.775852 	 -0.2103558 	 -0.7764752 	 -0.6073119 	 345 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.898593 	 -0.1014068 	 0.1855677 	 -0.08146669 	 92 	 M 	 0 	 0 	 20 	 3 	 0
 2 	 37 	 9.898838 	 -0.101162 	 -0.2255404 	 -0.2164459 	 62 	 M 	 0 	 0 	 20 	 3 	 0
 2 	 38 	 10.64059 	 0.6405859 	 -0.284994 	 -0.3724171 	 109 	 F 	 0 	 0 	 21 	 3 	 0
 2 	 39 	 10.28405 	 0.284052 	 -0.2285575 	 -0.06652652 	 83 	 F 	 0 	 0 	 21 	 3 	 0
 2 	 40 	 9.782502 	 -0.2174977 	 -0.3640372 	 0.0004943601 	 114 	 F 	 0 	 0 	 21 	 3 	 0
 2 	 43 	 10.32194 	 0.3219382 	 -0.4973561 	 -0.2137641 	 191 	 M 	 0 	 0 	 23 	 3 	 0
 2 	 46 	 9.736167 	 -0.2638332 	 -0.4320033 	 0.07031612 	 171 	 F 	 0 	 0 	 23 	 3 	 0
 3 	 23 	 12.27497 	 0.8723929 	 0.4665027 	 -0.3860823 	 108 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 28 	 12.01909 	 0.3414569 	 0.8766122 	 0.3159595 	 211 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 32 	 11.68872 	 0.2965484 	 -1.508719 	 -0.3335545 	 368 	 M 	 0 	 2 	 20 	 3 	 1
 3 	 34 	 12.55969 	 0.4469414 	 -0.4067206 	 -0.4976643 	 117 	 F 	 4 	 2 	 20 	 3 	 1
 3 	 36 	 11.27454 	 0.5398235 	 0.7009516 	 -0.09751771 	 165 	 F 	 4 	 2 	 20 	 3 	 1
 3 	 41 	 11.60828 	 0.4374679 	 -0.2929581 	 0.06600817 	 78 	 M 	 0 	 2 	 23 	 3 	 1
 3 	 42 	 12.13742 	 1.010895 	 -0.6118648 	 -0.3355942 	 170 	 F 	 3 	 2 	 23 	 3 	 1
 3 	 44 	 12.06448 	 0.5108443 	 0.4274543 	 -0.2222355 	 93 	 F 	 3 	 2 	 23 	 3 	 1
 3 	 47 	 11.78769 	 0.8084508 	 1.209958 	 0.7606878 	 285 	 F 	 3 	 1 	 23 	 24 	 1
 3 	 49 	 11.16651 	 0.4845131 	 -0.2946348 	 -0.2128887 	 78 	 M 	 0 	 1 	 23 	 24 	 1
 3 	 53 	 10.94856 	 0.9435556 	 -0.8727403 	 0.2879057 	 254 	 M 	 0 	 1 	 33 	 3 	 1
 3 	 54 	 10.00386 	 -0.01687289 	 -0.7040592 	 -0.3048782 	 198 	 M 	 0 	 1 	 34 	 45 	 1
 3 	 55 	 11.08178 	 0.2695333 	 -0.6693536 	 -0.1418216 	 190 	 M 	 0 	 1 	 34 	 45 	 1
 3 	 56 	 11.38002 	 0.4907658 	 0.1622523 	 0.3584248 	 40 	 F 	 3 	 1 	 34 	 45 	 1
 3 	 57 	 10.97252 	 0.8539375 	 -0.2433321 	 0.2045177 	 61 	 F 	 3 	 1 	 34 	 45 	 1
 3 	 59 	 11.29043 	 0.472742 	 0.2996402 	 -0.2005859 	 78 	 M 	 0 	 1 	 36 	 35 	 1
 3 	 60 	 11.30008 	 0.3747441 	 0.5161847 	 0.1952877 	 123 	 F 	 6 	 1 	 36 	 35 	 1
 3 	 63 	 11.15178 	 0.3877308 	 -0.1904374 	 -0.4190074 	 52 	 M 	 0 	 1 	 42 	 32 	 1
 3 	 64 	 11.8498 	 0.8099017 	 -1.216904 	 -0.5219092 	 303 	 M 	 0 	 1 	 42 	 32 	 1
 3 	 65 	 12.05463 	 1.530698 	 -1.579145 	 -0.4405949 	 399 	 F 	 8 	 1 	 42 	 32 	 1
 3 	 68 	 11.49931 	 0.6614158 	 -0.3283721 	 -0.1126639 	 85 	 F 	 1 	 1 	 44 	 45 	 1
 3 	 70 	 10.77172 	 0.4686237 	 -0.04414951 	 -0.1476937 	 20 	 M 	 0 	 1 	 44 	 45 	 1
 3 	 71 	 10.70821 	 0.3941996 	 -0.1844315 	 -0.1642591 	 50 	 M 	 0 	 1 	 44 	 45 	 1
 3 	 72 	 11.02485 	 1.024849 	 1.481928 	 0.4009116 	 0 	 F 	 0 	 0 	 23 	 53 	 1
 3 	 73 	 10.73966 	 0.7396587 	 1.223685 	 0.2992599 	 0 	 F 	 0 	 0 	 23 	 53 	 1
 3 	 74 	 10.77736 	 0.7773634 	 -0.7855925 	 -0.084672 	 0 	 F 	 0 	 0 	 23 	 53 	 1
 3 	 75 	 11.03697 	 1.036973 	 0.97791 	 0.3364655 	 0 	 F 	 0 	 0 	 23 	 53 	 1
 3 	 76 	 10.66248 	 0.6624789 	 0.5762361 	 0.5592913 	 0 	 M 	 0 	 0 	 23 	 53 	 1
 3 	 77 	 10.77316 	 0.7731565 	 0.584941 	 -0.02001717 	 0 	 M 	 0 	 0 	 23 	 53 	 1
 3 	 78 	 10.20478 	 0.2047831 	 1.145092 	 0.5640894 	 0 	 M 	 0 	 0 	 34 	 71 	 1
 3 	 79 	 10.26699 	 0.2669857 	 0.1337845 	 -0.1013749 	 0 	 M 	 0 	 0 	 34 	 71 	 1
 3 	 80 	 9.671467 	 -0.3285326 	 0.8535736 	 0.330172 	 0 	 F 	 0 	 0 	 34 	 71 	 1
 3 	 81 	 10.10305 	 0.1030509 	 -0.1447548 	 -0.2630346 	 0 	 F 	 0 	 0 	 34 	 71 	 1
 3 	 82 	 10.15335 	 0.1533482 	 -0.09375897 	 -0.2231153 	 0 	 F 	 0 	 0 	 36 	 63 	 1
 3 	 83 	 11.24829 	 1.248293 	 -0.7164455 	 -0.2457588 	 0 	 M 	 0 	 0 	 36 	 63 	 1
 3 	 84 	 10.46948 	 0.469479 	 -0.1684711 	 -0.3067872 	 0 	 F 	 0 	 0 	 36 	 63 	 1
 3 	 85 	 10.76186 	 0.7618571 	 -1.278999 	 -0.4876616 	 0 	 M 	 0 	 0 	 36 	 63 	 1
 3 	 86 	 10.24128 	 0.2412802 	 -0.6221646 	 -0.3991069 	 0 	 M 	 0 	 0 	 42 	 64 	 1
 3 	 87 	 11.06407 	 1.06407 	 -0.2815673 	 -0.2270906 	 0 	 F 	 0 	 0 	 42 	 64 	 1
 3 	 88 	 10.94775 	 0.9477454 	 -0.8908469 	 -0.3308068 	 0 	 F 	 0 	 0 	 42 	 64 	 1
 3 	 89 	 10.15237 	 0.1523744 	 0.988346 	 0.01139324 	 0 	 M 	 0 	 0 	 44 	 28 	 1
 3 	 90 	 10.11495 	 0.1149512 	 -1.043246 	 -0.1708722 	 0 	 M 	 0 	 0 	 44 	 28 	 1
 3 	 91 	 10.72862 	 0.7286167 	 0.1816532 	 0.2190913 	 0 	 M 	 0 	 0 	 44 	 28 	 1
 3 	 92 	 11.19481 	 1.194811 	 -0.9389285 	 -0.3099588 	 0 	 F 	 0 	 0 	 47 	 64 	 1
 3 	 93 	 10.83241 	 0.8324062 	 0.6646766 	 0.1615713 	 0 	 M 	 0 	 0 	 47 	 64 	 1
 3 	 94 	 10.41166 	 0.4116605 	 0.3448924 	 0.5436337 	 0 	 F 	 0 	 0 	 47 	 64 	 1
 3 	 95 	 10.69507 	 0.6950664 	 0.311385 	 0.6234071 	 0 	 F 	 0 	 0 	 56 	 49 	 1
 3 	 96 	 10.18924 	 0.1892422 	 -0.6878296 	 -0.440919 	 0 	 M 	 0 	 0 	 56 	 49 	 1
 3 	 97 	 10.73317 	 0.7331667 	 0.5227111 	 0.3038822 	 0 	 F 	 0 	 0 	 56 	 49 	 1
 3 	 98 	 10.63547 	 0.6354678 	 -0.2201928 	 0.2380965 	 0 	 M 	 0 	 0 	 57 	 59 	 1
 3 	 99 	 10.52044 	 0.5204359 	 0.3036898 	 0.1621522 	 0 	 F 	 0 	 0 	 57 	 59 	 1
 3 	 100 	 10.716 	 0.7160033 	 -0.6668496 	 -0.4225558 	 0 	 F 	 0 	 0 	 57 	 59 	 1
 3 	 101 	 10.07681 	 0.07681081 	 -1.097957 	 -0.4255785 	 0 	 M 	 0 	 0 	 60 	 59 	 1
 3 	 102 	 10.19258 	 0.1925806 	 0.07559038 	 0.1855648 	 0 	 F 	 0 	 0 	 60 	 59 	 1
 3 	 103 	 10.27032 	 0.2703235 	 0.4990305 	 -0.1355143 	 0 	 F 	 0 	 0 	 60 	 59 	 1
 3 	 104 	 10.18834 	 0.1883415 	 -0.7182489 	 -0.1060829 	 0 	 F 	 0 	 0 	 60 	 59 	 1
 3 	 105 	 10.20731 	 0.2073112 	 0.9184632 	 -0.3336407 	 0 	 M 	 0 	 0 	 60 	 59 	 1
 3 	 106 	 10.12131 	 0.1213085 	 0.6500758 	 0.2252147 	 0 	 F 	 0 	 0 	 60 	 59 	 1
 3 	 107 	 11.1929 	 1.192896 	 0.3983081 	 -0.5764745 	 0 	 M 	 0 	 0 	 65 	 64 	 1
 3 	 108 	 10.95439 	 0.9543919 	 -0.364747 	 -0.3150774 	 0 	 F 	 0 	 0 	 65 	 64 	 1
 3 	 109 	 11.37844 	 1.37844 	 0.6101319 	 -0.5388083 	 0 	 M 	 0 	 0 	 65 	 64 	 1
 3 	 110 	 11.43923 	 1.439235 	 -0.238434 	 -0.3384476 	 0 	 M 	 0 	 0 	 65 	 64 	 1
 3 	 111 	 11.29523 	 1.29523 	 -0.4997893 	 -0.5117561 	 0 	 F 	 0 	 0 	 65 	 64 	 1
 3 	 112 	 11.01213 	 1.012133 	 0.3190406 	 -0.1248225 	 0 	 M 	 0 	 0 	 65 	 64 	 1
 3 	 113 	 11.6865 	 1.686503 	 -0.3645451 	 -0.3118428 	 0 	 M 	 0 	 0 	 65 	 64 	 1
 3 	 114 	 11.35239 	 1.352392 	 -1.575029 	 -0.3227963 	 0 	 M 	 0 	 0 	 65 	 64 	 1
 3 	 115 	 10.59479 	 0.5947897 	 -0.02167722 	 -0.1911899 	 0 	 M 	 0 	 0 	 68 	 70 	 1
 3 	 3 	 11.04486 	 0.6632507 	 0.7956848 	 0.363764 	 200 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 24 	 10.75116 	 0.02538413 	 1.893303 	 0.7854186 	 507 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 33 	 11.38843 	 0.6713357 	 -0.2478398 	 -0.03279898 	 69 	 F 	 2 	 1 	 20 	 3 	 0
 3 	 35 	 10.95987 	 0.3158453 	 0.1332491 	 -0.1422211 	 27 	 M 	 0 	 1 	 20 	 3 	 0
 3 	 45 	 10.80708 	 0.6111011 	 0.1078787 	 0.2464528 	 28 	 M 	 0 	 1 	 23 	 3 	 0
 3 	 48 	 10.08628 	 0.08627648 	 1.304688 	 0.5403814 	 360 	 F 	 0 	 0 	 23 	 24 	 0
 3 	 50 	 10.56603 	 0.5660329 	 -0.003910818 	 -0.1391853 	 3 	 F 	 0 	 0 	 23 	 24 	 0
 3 	 51 	 10.26772 	 0.2677186 	 0.8628949 	 0.4796649 	 214 	 F 	 0 	 0 	 23 	 24 	 0
 3 	 52 	 10.41542 	 0.4154192 	 -0.2949779 	 0.175275 	 77 	 M 	 0 	 0 	 33 	 3 	 0
 3 	 58 	 10.53586 	 0.5358555 	 0.3746648 	 -0.02132972 	 99 	 M 	 0 	 0 	 36 	 35 	 0
 3 	 61 	 10.68938 	 0.6893786 	 0.07583621 	 0.3252246 	 19 	 F 	 0 	 0 	 36 	 35 	 0
 3 	 62 	 10.25049 	 0.2504916 	 -0.003843742 	 0.3242173 	 9 	 M 	 0 	 0 	 42 	 32 	 0
 3 	 66 	 10.94005 	 0.9400548 	 0.5108297 	 0.04081406 	 118 	 F 	 0 	 0 	 42 	 32 	 0
 3 	 67 	 10.34628 	 0.3462792 	 -0.04291296 	 -0.518874 	 12 	 M 	 0 	 0 	 44 	 45 	 0
 3 	 69 	 10.60986 	 0.6098597 	 -0.3746736 	 -0.3722452 	 105 	 F 	 0 	 0 	 44 	 45 	 0
 4 	 23 	 12.85262 	 0.8723929 	 0.4665027 	 -0.3860823 	 86 	 F 	 1 	 4 	 NA 	 NA 	 1
 4 	 28 	 13.01544 	 0.3414569 	 0.8766122 	 0.3159595 	 136 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 32 	 12.36023 	 0.2965484 	 -1.508719 	 -0.3335545 	 201 	 M 	 0 	 3 	 20 	 3 	 1
 4 	 36 	 11.7444 	 0.5398235 	 0.7009516 	 -0.09751771 	 120 	 F 	 5 	 3 	 20 	 3 	 1
 4 	 41 	 12.68056 	 0.4374679 	 -0.2929581 	 0.06600817 	 27 	 M 	 0 	 3 	 23 	 3 	 1
 4 	 42 	 13.05805 	 1.010895 	 -0.6118648 	 -0.3355942 	 72 	 F 	 3 	 3 	 23 	 3 	 1
 4 	 44 	 13.05278 	 0.5108443 	 0.4274543 	 -0.2222355 	 76 	 F 	 2 	 3 	 23 	 3 	 1
 4 	 47 	 12.75414 	 0.8084508 	 1.209958 	 0.7606878 	 211 	 F 	 5 	 2 	 23 	 24 	 1
 4 	 55 	 11.29268 	 0.2695333 	 -0.6693536 	 -0.1418216 	 109 	 M 	 0 	 2 	 34 	 45 	 1
 4 	 60 	 11.40224 	 0.3747441 	 0.5161847 	 0.1952877 	 77 	 F 	 9 	 2 	 36 	 35 	 1
 4 	 63 	 11.88092 	 0.3877308 	 -0.1904374 	 -0.4190074 	 20 	 M 	 0 	 2 	 42 	 32 	 1
 4 	 64 	 12.44215 	 0.8099017 	 -1.216904 	 -0.5219092 	 157 	 M 	 0 	 2 	 42 	 32 	 1
 4 	 65 	 13.20365 	 1.530698 	 -1.579145 	 -0.4405949 	 220 	 F 	 5 	 2 	 42 	 32 	 1
 4 	 72 	 11.90119 	 1.024849 	 1.481928 	 0.4009116 	 234 	 F 	 3 	 1 	 23 	 53 	 1
 4 	 73 	 11.79913 	 0.7396587 	 1.223685 	 0.2992599 	 223 	 F 	 3 	 1 	 23 	 53 	 1
 4 	 75 	 10.95959 	 1.036973 	 0.97791 	 0.3364655 	 145 	 F 	 0 	 1 	 23 	 53 	 1
 4 	 76 	 11.00969 	 0.6624789 	 0.5762361 	 0.5592913 	 102 	 M 	 0 	 1 	 23 	 53 	 1
 4 	 77 	 11.74729 	 0.7731565 	 0.584941 	 -0.02001717 	 109 	 M 	 0 	 1 	 23 	 53 	 1
 4 	 78 	 11.0952 	 0.2047831 	 1.145092 	 0.5640894 	 186 	 M 	 0 	 1 	 34 	 71 	 1
 4 	 79 	 11.22619 	 0.2669857 	 0.1337845 	 -0.1013749 	 15 	 M 	 0 	 1 	 34 	 71 	 1
 4 	 83 	 11.3728 	 1.248293 	 -0.7164455 	 -0.2457588 	 89 	 M 	 0 	 1 	 36 	 63 	 1
 4 	 84 	 10.50596 	 0.469479 	 -0.1684711 	 -0.3067872 	 19 	 F 	 1 	 1 	 36 	 63 	 1
 4 	 85 	 11.36487 	 0.7618571 	 -1.278999 	 -0.4876616 	 165 	 M 	 0 	 1 	 36 	 63 	 1
 4 	 86 	 10.26203 	 0.2412802 	 -0.6221646 	 -0.3991069 	 88 	 M 	 0 	 1 	 42 	 64 	 1
 4 	 88 	 10.95386 	 0.9477454 	 -0.8908469 	 -0.3308068 	 124 	 F 	 7 	 1 	 42 	 64 	 1
 4 	 90 	 10.02655 	 0.1149512 	 -1.043246 	 -0.1708722 	 129 	 M 	 0 	 1 	 44 	 28 	 1
 4 	 92 	 11.9589 	 1.194811 	 -0.9389285 	 -0.3099588 	 148 	 F 	 3 	 1 	 47 	 64 	 1
 4 	 93 	 11.71167 	 0.8324062 	 0.6646766 	 0.1615713 	 85 	 M 	 0 	 1 	 47 	 64 	 1
 4 	 95 	 11.69371 	 0.6950664 	 0.311385 	 0.6234071 	 65 	 F 	 0 	 1 	 56 	 49 	 1
 4 	 96 	 10.70816 	 0.1892422 	 -0.6878296 	 -0.440919 	 91 	 M 	 0 	 1 	 56 	 49 	 1
