t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 42 	 11.28524 	 1.28524 	 -0.5368796 	 -0.1896588 	 0 	 M 	 0 	 0 	 12 	 20 	 1
 1 	 43 	 10.38212 	 0.3821191 	 -0.6487268 	 -0.3803435 	 0 	 F 	 0 	 0 	 12 	 20 	 1
 1 	 44 	 10.36771 	 0.3677124 	 0.3431076 	 -0.281197 	 0 	 M 	 0 	 0 	 12 	 20 	 1
 1 	 45 	 11.07877 	 1.078772 	 -0.7437708 	 -0.5442009 	 0 	 M 	 0 	 0 	 12 	 20 	 1
 1 	 46 	 10.55403 	 0.5540331 	 1.023557 	 -0.9415109 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 1 	 47 	 11.31836 	 1.318356 	 -0.2695172 	 -0.1850577 	 0 	 F 	 0 	 0 	 24 	 17 	 1
 1 	 48 	 10.27327 	 0.2732747 	 -1.055653 	 -0.7090351 	 0 	 F 	 0 	 0 	 24 	 17 	 1
 1 	 49 	 10.25718 	 0.2571834 	 0.5166983 	 0.06760362 	 0 	 M 	 0 	 0 	 29 	 25 	 1
 1 	 1 	 10.33615 	 0.336153 	 -0.05450449 	 -0.0963824 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.01614 	 0.01614189 	 0.5254326 	 0.02946118 	 206 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 8.755027 	 -1.244973 	 0.9299931 	 0.4054733 	 354 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.26318 	 0.2631827 	 -0.7339364 	 -0.3733914 	 238 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.27911 	 0.2791121 	 0.277023 	 -0.09031068 	 111 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.10942 	 0.1094192 	 0.1695808 	 0.1383707 	 74 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.784949 	 -0.2150508 	 -0.09466729 	 0.01516343 	 23 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.946877 	 -0.0531229 	 0.511567 	 0.4748088 	 185 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.06845 	 0.06845099 	 0.5170769 	 -0.01315556 	 189 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.42799 	 0.4279854 	 0.04672905 	 0.2662225 	 28 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.548202 	 -0.4517976 	 0.3898318 	 0.4569537 	 165 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.97419 	 -0.02580963 	 -0.06480518 	 0.03359094 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.08419 	 0.08419404 	 -0.02612844 	 -0.1541694 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.09447 	 0.09446544 	 0.3873938 	 0.01779922 	 147 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 8.943773 	 -1.056227 	 -1.262569 	 -1.077127 	 437 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.809433 	 -0.1905671 	 -1.093695 	 -0.08959051 	 370 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.05393 	 0.05393339 	 -0.00144729 	 -0.2999518 	 3 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 12 	 12.06206 	 1.198738 	 -0.8123889 	 -0.3658304 	 144 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.35366 	 0.7489448 	 -0.342191 	 0.4815161 	 42 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 12.36758 	 1.190686 	 0.5230201 	 -0.2793583 	 145 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 12.05231 	 0.3798727 	 -0.3380064 	 -0.5792566 	 55 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.17838 	 0.675137 	 -0.3156389 	 -0.6202649 	 52 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.45985 	 0.3400916 	 -0.6559933 	 -0.2612234 	 153 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 12.57684 	 0.6698736 	 0.2729504 	 -0.1311217 	 104 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.66439 	 -0.2020922 	 -0.9406936 	 -0.627415 	 161 	 F 	 3 	 1 	 6 	 25 	 1
 2 	 33 	 10.69894 	 0.545743 	 0.6644346 	 -0.3091053 	 170 	 F 	 3 	 1 	 9 	 25 	 1
 2 	 34 	 10.6474 	 0.2174084 	 0.3865225 	 0.5417319 	 94 	 F 	 2 	 1 	 9 	 25 	 1
 2 	 38 	 10.90388 	 0.5481549 	 0.3723142 	 -0.4383011 	 120 	 M 	 0 	 1 	 12 	 20 	 1
 2 	 39 	 11.81586 	 0.8455017 	 -0.8111638 	 -0.3002405 	 145 	 F 	 6 	 1 	 12 	 20 	 1
 2 	 40 	 11.14305 	 0.7769846 	 0.0785829 	 -0.3789279 	 30 	 M 	 0 	 1 	 12 	 20 	 1
 2 	 41 	 11.54415 	 1.205578 	 0.1020364 	 -0.11675 	 44 	 F 	 2 	 1 	 12 	 20 	 1
 2 	 42 	 11.98784 	 1.28524 	 -0.5368796 	 -0.1896588 	 103 	 M 	 0 	 1 	 12 	 20 	 1
 2 	 43 	 10.3417 	 0.3821191 	 -0.6487268 	 -0.3803435 	 106 	 F 	 3 	 1 	 12 	 20 	 1
 2 	 44 	 10.97952 	 0.3677124 	 0.3431076 	 -0.281197 	 98 	 M 	 0 	 1 	 12 	 20 	 1
 2 	 45 	 12.05175 	 1.078772 	 -0.7437708 	 -0.5442009 	 139 	 M 	 0 	 1 	 12 	 20 	 1
 2 	 46 	 10.5458 	 0.5540331 	 1.023557 	 -0.9415109 	 250 	 M 	 0 	 1 	 22 	 21 	 1
 2 	 48 	 10.27193 	 0.2732747 	 -1.055653 	 -0.7090351 	 204 	 F 	 2 	 1 	 24 	 17 	 1
 2 	 49 	 10.35253 	 0.2571834 	 0.5166983 	 0.06760362 	 118 	 M 	 0 	 1 	 29 	 25 	 1
 2 	 50 	 11.05089 	 1.050889 	 -0.1639084 	 -0.3301995 	 0 	 F 	 0 	 0 	 12 	 42 	 1
 2 	 51 	 11.29424 	 1.294243 	 -1.20595 	 -0.683315 	 0 	 F 	 0 	 0 	 12 	 42 	 1
 2 	 52 	 11.56183 	 1.561828 	 0.07139477 	 -0.1723664 	 0 	 F 	 0 	 0 	 12 	 42 	 1
 2 	 53 	 11.57171 	 1.571709 	 0.4864991 	 -0.2075315 	 0 	 M 	 0 	 0 	 12 	 42 	 1
 2 	 54 	 11.4884 	 1.488404 	 0.7326521 	 -0.1549456 	 0 	 F 	 0 	 0 	 12 	 42 	 1
 2 	 55 	 9.889429 	 -0.1105707 	 0.3055545 	 -0.2175534 	 0 	 M 	 0 	 0 	 22 	 25 	 1
 2 	 56 	 10.90101 	 0.9010126 	 -0.4031861 	 0.1109016 	 0 	 M 	 0 	 0 	 22 	 25 	 1
 2 	 57 	 10.3988 	 0.3988002 	 -0.9842185 	 -0.3419954 	 0 	 F 	 0 	 0 	 22 	 25 	 1
 2 	 58 	 9.599236 	 -0.4007642 	 0.622365 	 -0.1514588 	 0 	 F 	 0 	 0 	 29 	 25 	 1
 2 	 59 	 10.57175 	 0.5717498 	 -0.2141056 	 -0.1688781 	 0 	 F 	 0 	 0 	 29 	 25 	 1
 2 	 60 	 9.7325 	 -0.2675004 	 -0.07221005 	 -0.02457171 	 0 	 M 	 0 	 0 	 29 	 25 	 1
 2 	 61 	 10.94936 	 0.9493553 	 1.087484 	 0.1388304 	 0 	 M 	 0 	 0 	 32 	 38 	 1
 2 	 62 	 10.3937 	 0.3937018 	 -0.5560769 	 -0.3297257 	 0 	 F 	 0 	 0 	 32 	 38 	 1
 2 	 63 	 11.02228 	 1.022278 	 -0.4181284 	 -0.3501624 	 0 	 M 	 0 	 0 	 32 	 38 	 1
 2 	 64 	 10.22496 	 0.2249614 	 -0.7796166 	 -0.6028937 	 0 	 F 	 0 	 0 	 33 	 49 	 1
 2 	 65 	 10.19951 	 0.1995097 	 -0.6215144 	 -0.08757029 	 0 	 F 	 0 	 0 	 33 	 49 	 1
 2 	 66 	 10.58112 	 0.5811211 	 1.076096 	 0.2457209 	 0 	 F 	 0 	 0 	 33 	 49 	 1
 2 	 67 	 11.19577 	 1.195774 	 0.1206552 	 0.2238186 	 0 	 F 	 0 	 0 	 34 	 42 	 1
 2 	 68 	 10.99344 	 0.9934393 	 0.8078108 	 0.4178018 	 0 	 F 	 0 	 0 	 34 	 42 	 1
 2 	 69 	 10.92282 	 0.9228215 	 -0.8518728 	 -0.5376741 	 0 	 F 	 0 	 0 	 39 	 38 	 1
 2 	 70 	 10.84629 	 0.8462854 	 -1.133112 	 -0.8422344 	 0 	 M 	 0 	 0 	 39 	 38 	 1
 2 	 71 	 10.86067 	 0.8606667 	 0.1486794 	 -0.567707 	 0 	 M 	 0 	 0 	 39 	 38 	 1
 2 	 72 	 10.39527 	 0.3952736 	 -0.4278163 	 -0.361594 	 0 	 F 	 0 	 0 	 39 	 38 	 1
 2 	 73 	 10.27106 	 0.2710571 	 0.6599935 	 -0.6461723 	 0 	 F 	 0 	 0 	 39 	 38 	 1
 2 	 74 	 10.38251 	 0.3825141 	 -0.5462344 	 -0.3246932 	 0 	 F 	 0 	 0 	 39 	 38 	 1
 2 	 75 	 11.00206 	 1.002064 	 -0.1859041 	 -0.3718029 	 0 	 M 	 0 	 0 	 41 	 20 	 1
 2 	 76 	 11.0258 	 1.025801 	 -0.2835081 	 -0.2103274 	 0 	 M 	 0 	 0 	 41 	 20 	 1
 2 	 77 	 11.25623 	 1.25623 	 -0.3831038 	 -0.4603527 	 0 	 M 	 0 	 0 	 43 	 42 	 1
 2 	 78 	 11.29069 	 1.290687 	 -0.4426536 	 -0.1452464 	 0 	 M 	 0 	 0 	 43 	 42 	 1
 2 	 79 	 10.56679 	 0.5667871 	 -0.3844569 	 -0.06170501 	 0 	 F 	 0 	 0 	 43 	 42 	 1
 2 	 80 	 10.47479 	 0.4747933 	 -0.4576837 	 -0.6581193 	 0 	 F 	 0 	 0 	 48 	 44 	 1
 2 	 81 	 11.09997 	 1.099974 	 -0.6333672 	 -0.6658153 	 0 	 M 	 0 	 0 	 48 	 44 	 1
 2 	 6 	 10.44128 	 0.2369542 	 0.4957244 	 -0.6555258 	 163 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 7 	 9.732876 	 -0.3444596 	 0.2928026 	 -0.211948 	 92 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 9 	 11.36586 	 0.6550231 	 0.09348755 	 0.3643656 	 42 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 11 	 11.25205 	 0.4464954 	 0.03806304 	 0.1775518 	 28 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 21 	 10.4665 	 0.2472747 	 0.5512972 	 -0.07763531 	 159 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.7581 	 0.2108185 	 -1.185406 	 -0.6418063 	 197 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.09718 	 0.09718053 	 -0.5844618 	 -0.06801945 	 83 	 F 	 0 	 0 	 6 	 25 	 0
 2 	 35 	 9.998816 	 -0.001184362 	 0.1422165 	 -0.08854977 	 47 	 F 	 0 	 0 	 9 	 25 	 0
 2 	 36 	 10.74776 	 0.7477587 	 -0.09302091 	 -0.1522087 	 2 	 F 	 0 	 0 	 12 	 20 	 0
 2 	 37 	 10.85743 	 0.8574262 	 0.1198216 	 -0.3779436 	 45 	 M 	 0 	 0 	 12 	 20 	 0
 2 	 47 	 11.31836 	 1.318356 	 -0.2695172 	 -0.1850577 	 30 	 F 	 0 	 0 	 24 	 17 	 0
 3 	 12 	 12.35935 	 1.198738 	 -0.8123889 	 -0.3658304 	 109 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 17 	 13.26059 	 1.190686 	 0.5230201 	 -0.2793583 	 103 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.95727 	 0.3400916 	 -0.6559933 	 -0.2612234 	 93 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 32 	 11.34177 	 -0.2020922 	 -0.9406936 	 -0.627415 	 119 	 F 	 4 	 2 	 6 	 25 	 1
 3 	 34 	 10.62127 	 0.2174084 	 0.3865225 	 0.5417319 	 118 	 F 	 4 	 2 	 9 	 25 	 1
 3 	 38 	 11.70839 	 0.5481549 	 0.3723142 	 -0.4383011 	 95 	 M 	 0 	 2 	 12 	 20 	 1
 3 	 39 	 12.94165 	 0.8455017 	 -0.8111638 	 -0.3002405 	 93 	 F 	 3 	 2 	 12 	 20 	 1
 3 	 40 	 11.81557 	 0.7769846 	 0.0785829 	 -0.3789279 	 46 	 M 	 0 	 2 	 12 	 20 	 1
 3 	 42 	 12.81828 	 1.28524 	 -0.5368796 	 -0.1896588 	 78 	 M 	 0 	 2 	 12 	 20 	 1
 3 	 43 	 10.34327 	 0.3821191 	 -0.6487268 	 -0.3803435 	 83 	 F 	 4 	 2 	 12 	 20 	 1
 3 	 44 	 11.43327 	 0.3677124 	 0.3431076 	 -0.281197 	 95 	 M 	 0 	 2 	 12 	 20 	 1
 3 	 45 	 12.18878 	 1.078772 	 -0.7437708 	 -0.5442009 	 109 	 M 	 0 	 2 	 12 	 20 	 1
 3 	 46 	 10.54527 	 0.5540331 	 1.023557 	 -0.9415109 	 196 	 M 	 0 	 2 	 22 	 21 	 1
 3 	 49 	 10.79484 	 0.2571834 	 0.5166983 	 0.06760362 	 109 	 M 	 0 	 2 	 29 	 25 	 1
 3 	 51 	 11.94212 	 1.294243 	 -1.20595 	 -0.683315 	 191 	 F 	 3 	 1 	 12 	 42 	 1
 3 	 52 	 11.95627 	 1.561828 	 0.07139477 	 -0.1723664 	 46 	 F 	 1 	 1 	 12 	 42 	 1
 3 	 53 	 12.69081 	 1.571709 	 0.4864991 	 -0.2075315 	 113 	 M 	 0 	 1 	 12 	 42 	 1
 3 	 54 	 11.41219 	 1.488404 	 0.7326521 	 -0.1549456 	 182 	 F 	 2 	 1 	 12 	 42 	 1
 3 	 61 	 11.73246 	 0.9493553 	 1.087484 	 0.1388304 	 248 	 M 	 0 	 1 	 32 	 38 	 1
 3 	 63 	 11.8205 	 1.022278 	 -0.4181284 	 -0.3501624 	 51 	 M 	 0 	 1 	 32 	 38 	 1
 3 	 64 	 11.18059 	 0.2249614 	 -0.7796166 	 -0.6028937 	 125 	 F 	 1 	 1 	 33 	 49 	 1
 3 	 65 	 10.15059 	 0.1995097 	 -0.6215144 	 -0.08757029 	 87 	 F 	 4 	 1 	 33 	 49 	 1
 3 	 68 	 11.73569 	 0.9934393 	 0.8078108 	 0.4178018 	 161 	 F 	 6 	 1 	 34 	 42 	 1
 3 	 70 	 11.10217 	 0.8462854 	 -1.133112 	 -0.8422344 	 181 	 M 	 0 	 1 	 39 	 38 	 1
 3 	 72 	 11.41765 	 0.3952736 	 -0.4278163 	 -0.361594 	 53 	 F 	 3 	 1 	 39 	 38 	 1
 3 	 74 	 10.44611 	 0.3825141 	 -0.5462344 	 -0.3246932 	 70 	 F 	 3 	 1 	 39 	 38 	 1
 3 	 77 	 11.79758 	 1.25623 	 -0.3831038 	 -0.4603527 	 38 	 M 	 0 	 1 	 43 	 42 	 1
 3 	 78 	 11.99556 	 1.290687 	 -0.4426536 	 -0.1452464 	 60 	 M 	 0 	 1 	 43 	 42 	 1
 3 	 80 	 11.17028 	 0.4747933 	 -0.4576837 	 -0.6581193 	 59 	 F 	 3 	 1 	 48 	 44 	 1
 3 	 81 	 12.08156 	 1.099974 	 -0.6333672 	 -0.6658153 	 83 	 M 	 0 	 1 	 48 	 44 	 1
 3 	 82 	 10.89436 	 0.8943636 	 0.4233062 	 0.002464895 	 0 	 M 	 0 	 0 	 12 	 25 	 1
 3 	 83 	 11.00783 	 1.007825 	 0.8048228 	 -0.0188633 	 0 	 M 	 0 	 0 	 12 	 25 	 1
 3 	 84 	 10.43031 	 0.4303124 	 0.01009199 	 -0.7053055 	 0 	 F 	 0 	 0 	 12 	 25 	 1
 3 	 85 	 10.23111 	 0.2311063 	 0.3892152 	 0.1212236 	 0 	 F 	 0 	 0 	 32 	 49 	 1
 3 	 86 	 9.344029 	 -0.6559712 	 -0.6229748 	 -0.3998371 	 0 	 M 	 0 	 0 	 32 	 49 	 1
 3 	 87 	 10.13296 	 0.1329594 	 0.2482437 	 -0.3507353 	 0 	 F 	 0 	 0 	 32 	 49 	 1
 3 	 88 	 10.41784 	 0.4178362 	 -0.2892876 	 -0.5446946 	 0 	 M 	 0 	 0 	 32 	 49 	 1
 3 	 89 	 11.0251 	 1.025096 	 -0.8213581 	 -0.331481 	 0 	 M 	 0 	 0 	 34 	 25 	 1
 3 	 90 	 9.654493 	 -0.345507 	 0.4501535 	 0.6925045 	 0 	 F 	 0 	 0 	 34 	 25 	 1
 3 	 91 	 10.58117 	 0.5811672 	 1.394698 	 0.7850866 	 0 	 F 	 0 	 0 	 34 	 25 	 1
 3 	 92 	 10.32342 	 0.3234165 	 -0.3272166 	 -0.275499 	 0 	 M 	 0 	 0 	 34 	 25 	 1
 3 	 93 	 10.69842 	 0.6984223 	 0.3017466 	 0.2691367 	 0 	 M 	 0 	 0 	 39 	 25 	 1
 3 	 94 	 11.11365 	 1.113652 	 -0.3302707 	 -0.2065717 	 0 	 M 	 0 	 0 	 39 	 25 	 1
 3 	 95 	 10.00585 	 0.00585363 	 -0.03837323 	 0.1642986 	 0 	 M 	 0 	 0 	 39 	 25 	 1
 3 	 96 	 9.917707 	 -0.08229286 	 -0.4667746 	 -0.6382519 	 0 	 F 	 0 	 0 	 43 	 61 	 1
 3 	 97 	 10.37089 	 0.3708861 	 -0.3718162 	 -0.427621 	 0 	 F 	 0 	 0 	 43 	 61 	 1
 3 	 98 	 10.27328 	 0.2732831 	 -0.05137016 	 -0.2980266 	 0 	 F 	 0 	 0 	 43 	 61 	 1
 3 	 99 	 10.06785 	 0.0678496 	 -0.1181741 	 -0.3848577 	 0 	 M 	 0 	 0 	 43 	 61 	 1
 3 	 100 	 11.16459 	 1.16459 	 0.3465629 	 -0.1678268 	 0 	 M 	 0 	 0 	 51 	 49 	 1
 3 	 101 	 10.67987 	 0.6798735 	 -0.5998116 	 -0.2115995 	 0 	 M 	 0 	 0 	 51 	 49 	 1
 3 	 102 	 11.1073 	 1.107301 	 -0.7806008 	 -0.2117542 	 0 	 F 	 0 	 0 	 51 	 49 	 1
 3 	 103 	 10.67132 	 0.6713183 	 0.0809837 	 -0.1144277 	 0 	 F 	 0 	 0 	 52 	 61 	 1
 3 	 104 	 10.85858 	 0.8585846 	 -0.4635677 	 -0.07349404 	 0 	 M 	 0 	 0 	 54 	 61 	 1
 3 	 105 	 10.73472 	 0.7347177 	 0.6770955 	 -0.4353115 	 0 	 F 	 0 	 0 	 54 	 61 	 1
 3 	 106 	 11.12653 	 1.126531 	 -0.4680984 	 -0.7477789 	 0 	 F 	 0 	 0 	 64 	 45 	 1
 3 	 107 	 10.99206 	 0.9920623 	 -0.6961759 	 0.2263313 	 0 	 F 	 0 	 0 	 65 	 42 	 1
 3 	 108 	 11.57113 	 1.571132 	 -0.7889618 	 -0.1604102 	 0 	 M 	 0 	 0 	 65 	 42 	 1
 3 	 109 	 10.74733 	 0.7473309 	 0.8944759 	 0.2269912 	 0 	 F 	 0 	 0 	 65 	 42 	 1
 3 	 110 	 10.1002 	 0.1001993 	 -0.06986965 	 0.05541441 	 0 	 M 	 0 	 0 	 65 	 42 	 1
 3 	 111 	 10.22211 	 0.2221102 	 -0.3304552 	 -0.3765085 	 0 	 M 	 0 	 0 	 68 	 44 	 1
 3 	 112 	 10.6493 	 0.6492955 	 -0.4481069 	 -0.2994069 	 0 	 F 	 0 	 0 	 68 	 44 	 1
 3 	 113 	 10.86012 	 0.860118 	 -0.3770305 	 -0.1747822 	 0 	 F 	 0 	 0 	 68 	 44 	 1
 3 	 114 	 10.61087 	 0.6108684 	 0.06149988 	 -0.4260097 	 0 	 M 	 0 	 0 	 68 	 44 	 1
 3 	 115 	 10.75099 	 0.7509879 	 -0.8208428 	 -0.006462841 	 0 	 M 	 0 	 0 	 68 	 44 	 1
 3 	 116 	 10.62555 	 0.6255549 	 -0.3488984 	 0.05958609 	 0 	 F 	 0 	 0 	 68 	 44 	 1
 3 	 117 	 10.07358 	 0.0735781 	 0.1999551 	 0.2429207 	 0 	 F 	 0 	 0 	 72 	 49 	 1
 3 	 118 	 10.56512 	 0.5651207 	 0.32878 	 0.5104201 	 0 	 F 	 0 	 0 	 72 	 49 	 1
 3 	 119 	 10.76245 	 0.7624455 	 -0.0924244 	 -0.03648463 	 0 	 M 	 0 	 0 	 72 	 49 	 1
 3 	 120 	 10.96725 	 0.9672492 	 -0.2015482 	 -0.6386799 	 0 	 M 	 0 	 0 	 74 	 63 	 1
 3 	 121 	 10.54803 	 0.5480333 	 0.1150037 	 -0.3581479 	 0 	 F 	 0 	 0 	 74 	 63 	 1
 3 	 122 	 10.53147 	 0.5314717 	 -0.9429264 	 -0.5036054 	 0 	 M 	 0 	 0 	 74 	 63 	 1
 3 	 123 	 10.4606 	 0.4606006 	 -0.01136954 	 -0.1752956 	 0 	 M 	 0 	 0 	 80 	 49 	 1
 3 	 124 	 9.815149 	 -0.1848512 	 0.6215821 	 0.2473765 	 0 	 F 	 0 	 0 	 80 	 49 	 1
 3 	 125 	 10.06465 	 0.06465123 	 -0.6106876 	 -0.6254754 	 0 	 M 	 0 	 0 	 80 	 49 	 1
 3 	 13 	 11.35366 	 0.7489448 	 -0.342191 	 0.4815161 	 40 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 20 	 12.05231 	 0.3798727 	 -0.3380064 	 -0.5792566 	 36 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 22 	 11.17838 	 0.675137 	 -0.3156389 	 -0.6202649 	 27 	 F 	 3 	 2 	 NA 	 NA 	 0
 3 	 29 	 12.57684 	 0.6698736 	 0.2729504 	 -0.1311217 	 73 	 F 	 3 	 2 	 NA 	 NA 	 0
 3 	 33 	 10.69894 	 0.545743 	 0.6644346 	 -0.3091053 	 129 	 F 	 3 	 1 	 9 	 25 	 0
 3 	 41 	 11.54415 	 1.205578 	 0.1020364 	 -0.11675 	 43 	 F 	 2 	 1 	 12 	 20 	 0
 3 	 48 	 10.27193 	 0.2732747 	 -1.055653 	 -0.7090351 	 175 	 F 	 2 	 1 	 24 	 17 	 0
 3 	 50 	 11.05089 	 1.050889 	 -0.1639084 	 -0.3301995 	 6 	 F 	 0 	 0 	 12 	 42 	 0
 3 	 55 	 9.889429 	 -0.1105707 	 0.3055545 	 -0.2175534 	 85 	 M 	 0 	 0 	 22 	 25 	 0
 3 	 56 	 10.90101 	 0.9010126 	 -0.4031861 	 0.1109016 	 48 	 M 	 0 	 0 	 22 	 25 	 0
 3 	 57 	 10.3988 	 0.3988002 	 -0.9842185 	 -0.3419954 	 143 	 F 	 0 	 0 	 22 	 25 	 0
 3 	 58 	 9.599236 	 -0.4007642 	 0.622365 	 -0.1514588 	 135 	 F 	 0 	 0 	 29 	 25 	 0
 3 	 59 	 10.57175 	 0.5717498 	 -0.2141056 	 -0.1688781 	 12 	 F 	 0 	 0 	 29 	 25 	 0
 3 	 60 	 9.7325 	 -0.2675004 	 -0.07221005 	 -0.02457171 	 19 	 M 	 0 	 0 	 29 	 25 	 0
 3 	 62 	 10.3937 	 0.3937018 	 -0.5560769 	 -0.3297257 	 73 	 F 	 0 	 0 	 32 	 38 	 0
 3 	 66 	 10.58112 	 0.5811211 	 1.076096 	 0.2457209 	 211 	 F 	 0 	 0 	 33 	 49 	 0
 3 	 67 	 11.19577 	 1.195774 	 0.1206552 	 0.2238186 	 47 	 F 	 0 	 0 	 34 	 42 	 0
 3 	 69 	 10.92282 	 0.9228215 	 -0.8518728 	 -0.5376741 	 133 	 F 	 0 	 0 	 39 	 38 	 0
 3 	 71 	 10.86067 	 0.8606667 	 0.1486794 	 -0.567707 	 50 	 M 	 0 	 0 	 39 	 38 	 0
