t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 43 	 10.35594 	 0.3559387 	 0.3376425 	 0.9626534 	 0 	 M 	 0 	 0 	 21 	 39 	 1
 2 	 44 	 11.19893 	 1.198925 	 0.1606612 	 0.7942906 	 0 	 F 	 0 	 0 	 29 	 39 	 1
 2 	 45 	 10.15848 	 0.1584812 	 0.1223905 	 0.4717281 	 0 	 F 	 0 	 0 	 29 	 39 	 1
 2 	 46 	 10.26653 	 0.2665324 	 0.09761929 	 0.5905659 	 0 	 M 	 0 	 0 	 29 	 39 	 1
 2 	 47 	 10.74585 	 0.7458478 	 0.8107196 	 0.7638705 	 0 	 F 	 0 	 0 	 29 	 39 	 1
 2 	 48 	 10.696 	 0.6960024 	 -0.01351142 	 -0.6144276 	 0 	 M 	 0 	 0 	 31 	 38 	 1
 2 	 49 	 10.37641 	 0.3764133 	 -0.9402866 	 -0.163967 	 0 	 F 	 0 	 0 	 31 	 38 	 1
 2 	 50 	 10.16017 	 0.1601677 	 0.06511385 	 -0.2878019 	 0 	 F 	 0 	 0 	 31 	 38 	 1
 2 	 51 	 10.88572 	 0.8857158 	 -0.2409278 	 0.2967829 	 0 	 F 	 0 	 0 	 31 	 38 	 1
 2 	 52 	 10.23515 	 0.2351506 	 -1.000965 	 -0.4408617 	 0 	 M 	 0 	 0 	 36 	 38 	 1
 2 	 53 	 9.436016 	 -0.5639841 	 -0.8348792 	 -0.3159532 	 0 	 M 	 0 	 0 	 36 	 38 	 1
 2 	 54 	 10.23853 	 0.2385292 	 -1.071482 	 -0.647173 	 0 	 M 	 0 	 0 	 36 	 38 	 1
 2 	 55 	 10.1866 	 0.1865974 	 -0.7337574 	 -0.1123779 	 0 	 M 	 0 	 0 	 36 	 38 	 1
 2 	 56 	 9.978856 	 -0.02114424 	 -0.2210562 	 -0.008890463 	 0 	 F 	 0 	 0 	 36 	 38 	 1
 2 	 57 	 10.47206 	 0.4720621 	 0.09866846 	 -0.1982172 	 0 	 M 	 0 	 0 	 36 	 38 	 1
 2 	 58 	 10.92543 	 0.9254347 	 -0.5177371 	 0.02947765 	 0 	 F 	 0 	 0 	 37 	 38 	 1
 2 	 59 	 9.802734 	 -0.197266 	 0.3966212 	 0.2381567 	 0 	 M 	 0 	 0 	 37 	 38 	 1
 2 	 8 	 10.46572 	 0.1724043 	 0.8419072 	 0.1494878 	 467 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 15 	 10.35681 	 0.03497364 	 -0.4745548 	 -0.3393598 	 340 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 28 	 10.65574 	 0.4885384 	 -0.4671095 	 -0.764001 	 333 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.615159 	 -0.3848414 	 0.1398732 	 0.06699923 	 26 	 F 	 0 	 0 	 8 	 15 	 0
 2 	 33 	 10.06337 	 0.06336828 	 0.862312 	 0.541374 	 459 	 F 	 0 	 0 	 8 	 15 	 0
 2 	 34 	 10.21207 	 0.2120748 	 -0.02757397 	 0.0005893191 	 80 	 F 	 0 	 0 	 8 	 15 	 0
 2 	 35 	 11.15814 	 1.158143 	 0.09051479 	 0.4402997 	 2 	 F 	 0 	 0 	 21 	 17 	 0
 3 	 17 	 11.82804 	 0.8247274 	 1.08904 	 0.7583043 	 446 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 21 	 12.31616 	 0.4738011 	 0.03511504 	 0.6522354 	 50 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.4302 	 0.7240929 	 0.6716365 	 0.3059794 	 298 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 37 	 11.24378 	 0.5564343 	 -1.434249 	 -0.5178179 	 471 	 F 	 8 	 2 	 28 	 19 	 1
 3 	 38 	 11.81259 	 0.3955575 	 -0.8193539 	 -0.2493375 	 249 	 M 	 0 	 2 	 28 	 19 	 1
 3 	 39 	 12.4305 	 1.203476 	 0.8277067 	 0.5767856 	 317 	 M 	 0 	 2 	 29 	 19 	 1
 3 	 41 	 11.82423 	 0.8304427 	 0.3850425 	 0.7455364 	 191 	 F 	 2 	 1 	 21 	 39 	 1
 3 	 42 	 12.10463 	 1.102718 	 -0.7801493 	 0.2401374 	 235 	 F 	 4 	 1 	 21 	 39 	 1
 3 	 43 	 10.29651 	 0.3559387 	 0.3376425 	 0.9626534 	 204 	 M 	 0 	 1 	 21 	 39 	 1
 3 	 44 	 12.11002 	 1.198925 	 0.1606612 	 0.7942906 	 91 	 F 	 4 	 1 	 29 	 39 	 1
 3 	 45 	 10.72574 	 0.1584812 	 0.1223905 	 0.4717281 	 76 	 F 	 2 	 1 	 29 	 39 	 1
 3 	 46 	 10.41902 	 0.2665324 	 0.09761929 	 0.5905659 	 84 	 M 	 0 	 1 	 29 	 39 	 1
 3 	 47 	 11.69005 	 0.7458478 	 0.8107196 	 0.7638705 	 302 	 F 	 5 	 1 	 29 	 39 	 1
 3 	 49 	 11.37268 	 0.3764133 	 -0.9402866 	 -0.163967 	 304 	 F 	 3 	 1 	 31 	 38 	 1
 3 	 54 	 10.25548 	 0.2385292 	 -1.071482 	 -0.647173 	 352 	 M 	 0 	 1 	 36 	 38 	 1
 3 	 57 	 10.90966 	 0.4720621 	 0.09866846 	 -0.1982172 	 80 	 M 	 0 	 1 	 36 	 38 	 1
 3 	 58 	 11.38213 	 0.9254347 	 -0.5177371 	 0.02947765 	 142 	 F 	 3 	 1 	 37 	 38 	 1
 3 	 60 	 9.506563 	 -0.4934367 	 1.07043 	 0.6022664 	 0 	 M 	 0 	 0 	 21 	 38 	 1
 3 	 61 	 9.953284 	 -0.04671607 	 -0.6577772 	 0.5357659 	 0 	 M 	 0 	 0 	 21 	 38 	 1
 3 	 62 	 10.03775 	 0.03775403 	 0.2609234 	 0.6754557 	 0 	 F 	 0 	 0 	 21 	 38 	 1
 3 	 63 	 10.49994 	 0.4999352 	 -0.2073676 	 0.3237346 	 0 	 F 	 0 	 0 	 29 	 39 	 1
 3 	 64 	 11.22806 	 1.228056 	 0.3694137 	 -0.04030773 	 0 	 M 	 0 	 0 	 29 	 39 	 1
 3 	 65 	 10.9435 	 0.9435041 	 0.4163702 	 -0.01109493 	 0 	 M 	 0 	 0 	 37 	 57 	 1
 3 	 66 	 11.11724 	 1.117244 	 0.003711776 	 -0.3593184 	 0 	 M 	 0 	 0 	 37 	 57 	 1
 3 	 67 	 9.976779 	 -0.02322055 	 -0.5661885 	 -0.3451945 	 0 	 M 	 0 	 0 	 37 	 57 	 1
 3 	 68 	 10.48343 	 0.4834288 	 -0.1446088 	 -0.3775354 	 0 	 F 	 0 	 0 	 37 	 57 	 1
 3 	 69 	 9.913881 	 -0.08611898 	 -0.6937278 	 -0.6145061 	 0 	 F 	 0 	 0 	 37 	 57 	 1
 3 	 70 	 10.61841 	 0.6184052 	 0.01139231 	 -0.3660307 	 0 	 F 	 0 	 0 	 37 	 57 	 1
 3 	 71 	 10.92792 	 0.9279248 	 -0.8244183 	 -0.5634452 	 0 	 M 	 0 	 0 	 37 	 57 	 1
 3 	 72 	 11.25597 	 1.255967 	 0.2077918 	 -0.2717244 	 0 	 F 	 0 	 0 	 37 	 57 	 1
 3 	 73 	 9.720938 	 -0.279062 	 0.7664736 	 0.5102893 	 0 	 M 	 0 	 0 	 41 	 43 	 1
 3 	 74 	 10.5919 	 0.5919033 	 0.6509495 	 0.7498632 	 0 	 F 	 0 	 0 	 41 	 43 	 1
 3 	 75 	 10.96077 	 0.9607666 	 0.170003 	 -0.0643554 	 0 	 M 	 0 	 0 	 42 	 39 	 1
 3 	 76 	 10.67035 	 0.6703492 	 0.8151063 	 0.2839251 	 0 	 F 	 0 	 0 	 42 	 39 	 1
 3 	 77 	 10.14145 	 0.1414515 	 0.05915782 	 0.2145455 	 0 	 F 	 0 	 0 	 42 	 39 	 1
 3 	 78 	 10.82843 	 0.828434 	 0.7535527 	 0.150352 	 0 	 M 	 0 	 0 	 42 	 39 	 1
 3 	 79 	 10.14604 	 0.1460436 	 0.2555936 	 0.8659267 	 0 	 M 	 0 	 0 	 44 	 17 	 1
 3 	 80 	 10.76415 	 0.7641534 	 0.7648856 	 0.5264744 	 0 	 F 	 0 	 0 	 44 	 17 	 1
 3 	 81 	 10.3384 	 0.3383983 	 1.278632 	 0.9064557 	 0 	 F 	 0 	 0 	 44 	 17 	 1
 3 	 82 	 10.3856 	 0.3856031 	 1.171655 	 1.000127 	 0 	 M 	 0 	 0 	 44 	 17 	 1
 3 	 83 	 10.06131 	 0.06131011 	 0.1106366 	 0.01554172 	 0 	 F 	 0 	 0 	 45 	 38 	 1
 3 	 84 	 9.550754 	 -0.4492461 	 -0.07953773 	 -0.008433417 	 0 	 M 	 0 	 0 	 45 	 38 	 1
 3 	 85 	 10.43708 	 0.4370754 	 1.179196 	 0.8819194 	 0 	 M 	 0 	 0 	 47 	 43 	 1
 3 	 86 	 10.69524 	 0.6952436 	 1.204857 	 0.7670996 	 0 	 M 	 0 	 0 	 47 	 43 	 1
 3 	 87 	 10.32478 	 0.3247764 	 1.294959 	 0.3963325 	 0 	 F 	 0 	 0 	 47 	 43 	 1
 3 	 88 	 10.41246 	 0.412457 	 0.110885 	 0.725508 	 0 	 F 	 0 	 0 	 47 	 43 	 1
 3 	 89 	 10.99192 	 0.9919224 	 0.3050317 	 0.430062 	 0 	 F 	 0 	 0 	 47 	 43 	 1
 3 	 90 	 10.67071 	 0.6707064 	 -1.074673 	 -0.1981096 	 0 	 F 	 0 	 0 	 49 	 39 	 1
 3 	 91 	 10.10861 	 0.1086116 	 0.3265599 	 0.5089553 	 0 	 M 	 0 	 0 	 49 	 39 	 1
 3 	 92 	 10.8577 	 0.8576969 	 -0.1642568 	 -0.08524467 	 0 	 M 	 0 	 0 	 49 	 39 	 1
 3 	 93 	 10.79784 	 0.7978443 	 0.03577786 	 -0.4864377 	 0 	 F 	 0 	 0 	 58 	 38 	 1
 3 	 94 	 11.24834 	 1.248339 	 -0.07672105 	 -0.306634 	 0 	 F 	 0 	 0 	 58 	 38 	 1
 3 	 95 	 10.36607 	 0.3660655 	 -0.1628099 	 0.2125699 	 0 	 M 	 0 	 0 	 58 	 38 	 1
 3 	 19 	 12.00452 	 0.3585749 	 0.5201301 	 0.2426244 	 225 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 31 	 11.3235 	 0.7379632 	 -0.1091557 	 0.1201219 	 1 	 F 	 4 	 1 	 8 	 15 	 0
 3 	 36 	 12.06108 	 1.079033 	 -0.2373187 	 -0.2212067 	 30 	 F 	 6 	 1 	 28 	 19 	 0
 3 	 40 	 11.36174 	 1.361741 	 -0.2197743 	 0.3775095 	 34 	 M 	 0 	 0 	 21 	 39 	 0
 3 	 48 	 10.696 	 0.6960024 	 -0.01351142 	 -0.6144276 	 39 	 M 	 0 	 0 	 31 	 38 	 0
 3 	 50 	 10.16017 	 0.1601677 	 0.06511385 	 -0.2878019 	 60 	 F 	 0 	 0 	 31 	 38 	 0
 3 	 51 	 10.88572 	 0.8857158 	 -0.2409278 	 0.2967829 	 53 	 F 	 0 	 0 	 31 	 38 	 0
 3 	 52 	 10.23515 	 0.2351506 	 -1.000965 	 -0.4408617 	 353 	 M 	 0 	 0 	 36 	 38 	 0
 3 	 53 	 9.436016 	 -0.5639841 	 -0.8348792 	 -0.3159532 	 283 	 M 	 0 	 0 	 36 	 38 	 0
 3 	 55 	 10.1866 	 0.1865974 	 -0.7337574 	 -0.1123779 	 201 	 M 	 0 	 0 	 36 	 38 	 0
 3 	 56 	 9.978856 	 -0.02114424 	 -0.2210562 	 -0.008890463 	 35 	 F 	 0 	 0 	 36 	 38 	 0
 3 	 59 	 9.802734 	 -0.197266 	 0.3966212 	 0.2381567 	 189 	 M 	 0 	 0 	 37 	 38 	 0
 4 	 29 	 12.66851 	 0.7240929 	 0.6716365 	 0.3059794 	 88 	 F 	 9 	 4 	 NA 	 NA 	 1
 4 	 37 	 12.22442 	 0.5564343 	 -1.434249 	 -0.5178179 	 280 	 F 	 0 	 3 	 28 	 19 	 1
 4 	 38 	 12.85106 	 0.3955575 	 -0.8193539 	 -0.2493375 	 198 	 M 	 0 	 3 	 28 	 19 	 1
 4 	 39 	 12.44425 	 1.203476 	 0.8277067 	 0.5767856 	 138 	 M 	 0 	 3 	 29 	 19 	 1
 4 	 42 	 12.36453 	 1.102718 	 -0.7801493 	 0.2401374 	 180 	 F 	 5 	 2 	 21 	 39 	 1
 4 	 47 	 12.34609 	 0.7458478 	 0.8107196 	 0.7638705 	 116 	 F 	 2 	 2 	 29 	 39 	 1
 4 	 49 	 12.36625 	 0.3764133 	 -0.9402866 	 -0.163967 	 210 	 F 	 4 	 2 	 31 	 38 	 1
 4 	 58 	 11.47667 	 0.9254347 	 -0.5177371 	 0.02947765 	 112 	 F 	 3 	 2 	 37 	 38 	 1
 4 	 64 	 12.24671 	 1.228056 	 0.3694137 	 -0.04030773 	 47 	 M 	 0 	 1 	 29 	 39 	 1
 4 	 67 	 9.94545 	 -0.02322055 	 -0.5661885 	 -0.3451945 	 149 	 M 	 0 	 1 	 37 	 57 	 1
 4 	 70 	 11.45765 	 0.6184052 	 0.01139231 	 -0.3660307 	 30 	 F 	 6 	 1 	 37 	 57 	 1
 4 	 71 	 11.96377 	 0.9279248 	 -0.8244183 	 -0.5634452 	 180 	 M 	 0 	 1 	 37 	 57 	 1
 4 	 74 	 11.08389 	 0.5919033 	 0.6509495 	 0.7498632 	 113 	 F 	 2 	 1 	 41 	 43 	 1
 4 	 76 	 10.95165 	 0.6703492 	 0.8151063 	 0.2839251 	 136 	 F 	 5 	 1 	 42 	 39 	 1
 4 	 78 	 11.75158 	 0.828434 	 0.7535527 	 0.150352 	 126 	 M 	 0 	 1 	 42 	 39 	 1
 4 	 80 	 11.67367 	 0.7641534 	 0.7648856 	 0.5264744 	 108 	 F 	 1 	 1 	 44 	 17 	 1
 4 	 81 	 11.17515 	 0.3383983 	 1.278632 	 0.9064557 	 220 	 F 	 6 	 1 	 44 	 17 	 1
 4 	 85 	 11.14005 	 0.4370754 	 1.179196 	 0.8819194 	 187 	 M 	 0 	 1 	 47 	 43 	 1
 4 	 86 	 10.75166 	 0.6952436 	 1.204857 	 0.7670996 	 197 	 M 	 0 	 1 	 47 	 43 	 1
 4 	 87 	 10.59624 	 0.3247764 	 1.294959 	 0.3963325 	 188 	 F 	 2 	 1 	 47 	 43 	 1
 4 	 90 	 11.16346 	 0.6707064 	 -1.074673 	 -0.1981096 	 241 	 F 	 5 	 1 	 49 	 39 	 1
 4 	 93 	 11.41026 	 0.7978443 	 0.03577786 	 -0.4864377 	 23 	 F 	 3 	 1 	 58 	 38 	 1
 4 	 94 	 11.68693 	 1.248339 	 -0.07672105 	 -0.306634 	 39 	 F 	 2 	 1 	 58 	 38 	 1
 4 	 95 	 10.37079 	 0.3660655 	 -0.1628099 	 0.2125699 	 54 	 M 	 0 	 1 	 58 	 38 	 1
 4 	 96 	 9.947567 	 -0.05243312 	 1.05581 	 1.153809 	 0 	 F 	 0 	 0 	 29 	 86 	 1
 4 	 97 	 11.0024 	 1.002402 	 -0.2557897 	 0.3089034 	 0 	 M 	 0 	 0 	 29 	 86 	 1
 4 	 98 	 10.45865 	 0.4586525 	 -0.8410425 	 0.01814021 	 0 	 F 	 0 	 0 	 29 	 86 	 1
 4 	 99 	 10.73266 	 0.7326612 	 0.8852299 	 0.3063351 	 0 	 F 	 0 	 0 	 29 	 86 	 1
 4 	 100 	 10.8126 	 0.8126001 	 -0.08610678 	 -0.1119694 	 0 	 M 	 0 	 0 	 29 	 86 	 1
 4 	 101 	 10.98415 	 0.9841486 	 -0.7326846 	 0.2412206 	 0 	 M 	 0 	 0 	 29 	 86 	 1
 4 	 102 	 9.866637 	 -0.1333632 	 0.6746468 	 0.4124638 	 0 	 F 	 0 	 0 	 29 	 86 	 1
 4 	 103 	 10.83477 	 0.8347705 	 -0.2221756 	 0.3107836 	 0 	 M 	 0 	 0 	 29 	 86 	 1
 4 	 104 	 10.7222 	 0.7222041 	 -0.0284384 	 0.03199981 	 0 	 M 	 0 	 0 	 29 	 86 	 1
 4 	 105 	 10.42251 	 0.4225084 	 -0.1592351 	 0.004416024 	 0 	 M 	 0 	 0 	 42 	 95 	 1
 4 	 106 	 10.43256 	 0.4325576 	 0.1205176 	 0.5740304 	 0 	 F 	 0 	 0 	 42 	 95 	 1
 4 	 107 	 10.55167 	 0.5516721 	 0.007260112 	 0.4722533 	 0 	 F 	 0 	 0 	 42 	 95 	 1
 4 	 108 	 10.39298 	 0.3929836 	 0.814226 	 0.6036205 	 0 	 F 	 0 	 0 	 42 	 95 	 1
 4 	 109 	 10.28641 	 0.2864149 	 0.4143353 	 -0.04946974 	 0 	 F 	 0 	 0 	 42 	 95 	 1
 4 	 110 	 10.28351 	 0.2835133 	 1.076882 	 0.8570951 	 0 	 M 	 0 	 0 	 47 	 85 	 1
 4 	 111 	 10.69593 	 0.695931 	 0.983142 	 0.670042 	 0 	 F 	 0 	 0 	 47 	 85 	 1
 4 	 112 	 10.00465 	 0.004645996 	 1.397784 	 0.5166138 	 0 	 M 	 0 	 0 	 49 	 86 	 1
 4 	 113 	 10.06922 	 0.06922216 	 0.4718314 	 0.2321794 	 0 	 M 	 0 	 0 	 49 	 86 	 1
 4 	 114 	 10.64708 	 0.6470849 	 0.3447719 	 0.3590856 	 0 	 M 	 0 	 0 	 49 	 86 	 1
 4 	 115 	 10.66467 	 0.6646668 	 -0.1272303 	 0.3908569 	 0 	 F 	 0 	 0 	 49 	 86 	 1
 4 	 116 	 10.41979 	 0.4197902 	 -0.4816405 	 -0.06543131 	 0 	 M 	 0 	 0 	 58 	 78 	 1
 4 	 117 	 9.966484 	 -0.03351612 	 -0.06596922 	 -0.0619151 	 0 	 M 	 0 	 0 	 58 	 78 	 1
 4 	 118 	 11.05538 	 1.055385 	 0.9254321 	 0.270277 	 0 	 F 	 0 	 0 	 58 	 78 	 1
 4 	 119 	 10.78784 	 0.7878415 	 -1.060623 	 -0.4687989 	 0 	 F 	 0 	 0 	 70 	 95 	 1
 4 	 120 	 10.07876 	 0.07875684 	 0.2408281 	 -0.208395 	 0 	 F 	 0 	 0 	 70 	 95 	 1
 4 	 121 	 10.94458 	 0.9445774 	 -0.05313629 	 -0.3682694 	 0 	 M 	 0 	 0 	 70 	 95 	 1
 4 	 122 	 10.88302 	 0.8830177 	 -0.1248254 	 -0.01550122 	 0 	 M 	 0 	 0 	 70 	 95 	 1
 4 	 123 	 10.83227 	 0.8322693 	 0.4453084 	 -0.3017683 	 0 	 M 	 0 	 0 	 70 	 95 	 1
 4 	 124 	 10.58771 	 0.5877067 	 0.1946276 	 -0.4970374 	 0 	 F 	 0 	 0 	 70 	 95 	 1
 4 	 125 	 11.07106 	 1.071058 	 0.9660797 	 0.7222953 	 0 	 M 	 0 	 0 	 74 	 39 	 1
 4 	 126 	 10.16067 	 0.1606694 	 1.74711 	 1.301452 	 0 	 F 	 0 	 0 	 74 	 39 	 1
 4 	 127 	 11.21602 	 1.216023 	 0.3372865 	 0.0732683 	 0 	 M 	 0 	 0 	 76 	 64 	 1
 4 	 128 	 11.29092 	 1.290917 	 0.6348052 	 0.4740504 	 0 	 M 	 0 	 0 	 76 	 64 	 1
 4 	 129 	 11.41955 	 1.419555 	 -0.6760841 	 -0.4817371 	 0 	 M 	 0 	 0 	 76 	 64 	 1
 4 	 130 	 10.53225 	 0.5322459 	 1.210106 	 0.261207 	 0 	 F 	 0 	 0 	 76 	 64 	 1
 4 	 131 	 11.07836 	 1.078358 	 -0.5069846 	 0.04059277 	 0 	 F 	 0 	 0 	 76 	 64 	 1
 4 	 132 	 10.5287 	 0.5286987 	 1.386166 	 0.7649457 	 0 	 F 	 0 	 0 	 80 	 39 	 1
 4 	 133 	 10.03311 	 0.03311168 	 -1.122035 	 -0.3751065 	 0 	 F 	 0 	 0 	 81 	 71 	 1
 4 	 134 	 10.97994 	 0.9799367 	 -0.5008658 	 -0.02204507 	 0 	 M 	 0 	 0 	 81 	 71 	 1
 4 	 135 	 10.02089 	 0.02089368 	 0.04330281 	 -0.3154268 	 0 	 M 	 0 	 0 	 81 	 71 	 1
 4 	 136 	 10.38136 	 0.3813577 	 -0.3709805 	 -0.2430025 	 0 	 F 	 0 	 0 	 81 	 71 	 1
 4 	 137 	 10.7412 	 0.7411965 	 0.1416447 	 -0.2057742 	 0 	 F 	 0 	 0 	 81 	 71 	 1
 4 	 138 	 11.28659 	 1.286595 	 0.6126424 	 0.1950756 	 0 	 F 	 0 	 0 	 81 	 71 	 1
 4 	 139 	 10.41757 	 0.4175695 	 0.5795003 	 0.5179772 	 0 	 M 	 0 	 0 	 87 	 78 	 1
