t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 30 	 9.610642 	 -0.3893578 	 0.658521 	 0.2571558 	 171 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 13.17684 	 1.305366 	 0.67328 	 0.2089279 	 207 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 2 	 11.58625 	 -0.01889348 	 -0.3963446 	 -0.8054137 	 101 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 4 	 12.16347 	 0.3499504 	 0.2962109 	 0.06988443 	 99 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.16548 	 0.1862122 	 -0.7716099 	 -0.6115512 	 161 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 10 	 12.45136 	 1.161888 	 0.9779872 	 0.7001736 	 298 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.60341 	 0.5771462 	 -0.5967249 	 0.2086761 	 127 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.07234 	 0.1346764 	 -0.3215982 	 0.2258043 	 40 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.09263 	 0.5821319 	 0.5618955 	 0.6411687 	 177 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 16 	 12.02075 	 0.5049355 	 0.878517 	 0.09774647 	 275 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 12.6159 	 0.7928994 	 0.4251195 	 0.5000233 	 141 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.45332 	 0.3868109 	 -0.9154351 	 -0.4384184 	 214 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.08597 	 0.7883343 	 0.2942219 	 0.09995051 	 102 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.83971 	 0.01594079 	 0.5056192 	 0.1962919 	 168 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.52921 	 0.5220091 	 0.5750631 	 0.33025 	 167 	 F 	 6 	 1 	 1 	 4 	 1
 2 	 33 	 11.58662 	 0.6742206 	 -0.874648 	 0.05148485 	 201 	 M 	 0 	 1 	 1 	 4 	 1
 2 	 34 	 11.57533 	 0.8623901 	 0.01645851 	 0.1834706 	 33 	 M 	 0 	 1 	 1 	 4 	 1
 2 	 36 	 10.27713 	 0.1453636 	 -0.3525464 	 -0.820881 	 74 	 F 	 2 	 1 	 7 	 20 	 1
 2 	 39 	 11.16866 	 0.2809973 	 -1.415788 	 -0.4686541 	 369 	 M 	 0 	 1 	 8 	 16 	 1
 2 	 40 	 10.96698 	 0.3995995 	 0.2487221 	 -0.2519075 	 84 	 M 	 0 	 1 	 8 	 16 	 1
 2 	 41 	 10.63146 	 0.3943668 	 0.2149921 	 -0.09588441 	 77 	 M 	 0 	 1 	 8 	 16 	 1
 2 	 42 	 10.62806 	 -0.05357414 	 -0.6828667 	 -0.3402358 	 159 	 M 	 0 	 1 	 8 	 16 	 1
 2 	 45 	 11.96984 	 1.255801 	 0.07384838 	 -0.2065676 	 50 	 M 	 0 	 1 	 10 	 20 	 1
 2 	 46 	 10.74827 	 0.1823139 	 0.4009572 	 -0.08869673 	 128 	 M 	 0 	 1 	 10 	 20 	 1
 2 	 49 	 11.36227 	 0.6728135 	 -0.6722606 	 -0.4824614 	 171 	 F 	 2 	 1 	 11 	 2 	 1
 2 	 50 	 10.74946 	 0.7232097 	 0.8399717 	 0.1924048 	 254 	 M 	 0 	 1 	 11 	 2 	 1
 2 	 51 	 11.18495 	 1.017826 	 1.031395 	 0.4992208 	 305 	 F 	 5 	 1 	 15 	 14 	 1
 2 	 52 	 11.0406 	 0.6506671 	 0.4919662 	 0.8318685 	 168 	 M 	 0 	 1 	 15 	 14 	 1
 2 	 55 	 10.46311 	 -0.0138484 	 0.6000966 	 0.2984232 	 194 	 F 	 4 	 1 	 22 	 16 	 1
 2 	 57 	 9.730966 	 -0.1964366 	 -0.884073 	 -0.6014781 	 229 	 F 	 3 	 1 	 24 	 20 	 1
 2 	 61 	 10.82713 	 0.4940588 	 -0.9840467 	 -0.5588324 	 222 	 M 	 0 	 1 	 25 	 2 	 1
 2 	 64 	 10.27123 	 0.3253752 	 -0.6065047 	 -0.4514008 	 132 	 M 	 0 	 1 	 28 	 2 	 1
 2 	 67 	 11.2959 	 0.7836132 	 -0.3908194 	 -0.2789925 	 78 	 M 	 0 	 1 	 29 	 4 	 1
 2 	 68 	 11.17876 	 1.178764 	 0.9110918 	 -0.05002659 	 0 	 M 	 0 	 0 	 1 	 50 	 1
 2 	 69 	 10.0486 	 0.04859739 	 0.5700802 	 -0.1270004 	 0 	 M 	 0 	 0 	 7 	 16 	 1
 2 	 70 	 10.27901 	 0.2790077 	 0.466053 	 -0.3314105 	 0 	 M 	 0 	 0 	 7 	 16 	 1
 2 	 71 	 10.28046 	 0.2804631 	 -0.7486046 	 -0.1704255 	 0 	 F 	 0 	 0 	 7 	 16 	 1
 2 	 72 	 10.72261 	 0.7226062 	 -0.8653543 	 -0.5097721 	 0 	 F 	 0 	 0 	 7 	 16 	 1
 2 	 73 	 10.5609 	 0.5609037 	 -0.1584942 	 -0.3919825 	 0 	 M 	 0 	 0 	 7 	 16 	 1
 2 	 74 	 10.15101 	 0.1510107 	 -0.7910098 	 -0.2072186 	 0 	 M 	 0 	 0 	 7 	 16 	 1
 2 	 75 	 10.28557 	 0.2855737 	 -0.2434922 	 -0.136886 	 0 	 M 	 0 	 0 	 7 	 16 	 1
 2 	 76 	 11.04097 	 1.040965 	 0.3704574 	 0.1747348 	 0 	 F 	 0 	 0 	 10 	 39 	 1
 2 	 77 	 10.55011 	 0.5501114 	 -0.5894884 	 0.05888867 	 0 	 M 	 0 	 0 	 11 	 50 	 1
 2 	 78 	 10.69244 	 0.6924361 	 0.3132018 	 -0.1651244 	 0 	 F 	 0 	 0 	 11 	 50 	 1
 2 	 79 	 10.93669 	 0.936693 	 0.2283336 	 -0.4842715 	 0 	 M 	 0 	 0 	 11 	 50 	 1
 2 	 80 	 10.05237 	 0.05236989 	 0.5486871 	 0.2024191 	 0 	 F 	 0 	 0 	 11 	 50 	 1
 2 	 81 	 10.73354 	 0.7335408 	 0.2867945 	 0.3113044 	 0 	 M 	 0 	 0 	 11 	 50 	 1
 2 	 82 	 10.82223 	 0.8222336 	 -0.1644423 	 0.143251 	 0 	 M 	 0 	 0 	 15 	 16 	 1
 2 	 83 	 10.63257 	 0.6325678 	 -0.05637352 	 -0.357098 	 0 	 F 	 0 	 0 	 15 	 16 	 1
 2 	 84 	 10.3485 	 0.3484982 	 0.05095207 	 0.3949096 	 0 	 F 	 0 	 0 	 15 	 16 	 1
 2 	 85 	 10.50079 	 0.5007856 	 -0.268701 	 0.4859984 	 0 	 F 	 0 	 0 	 15 	 16 	 1
 2 	 86 	 11.19846 	 1.198461 	 0.6919381 	 0.2049749 	 0 	 F 	 0 	 0 	 15 	 16 	 1
 2 	 87 	 10.70348 	 0.7034846 	 -0.3544125 	 0.1777926 	 0 	 M 	 0 	 0 	 15 	 16 	 1
 2 	 88 	 10.68193 	 0.6819263 	 -0.07682509 	 0.2712621 	 0 	 M 	 0 	 0 	 19 	 33 	 1
 2 	 89 	 10.8884 	 0.8883998 	 0.6349209 	 0.2823068 	 0 	 M 	 0 	 0 	 19 	 33 	 1
 2 	 90 	 11.06326 	 1.063262 	 0.3687126 	 0.07954103 	 0 	 M 	 0 	 0 	 19 	 33 	 1
 2 	 91 	 10.91173 	 0.9117253 	 0.423374 	 0.5229296 	 0 	 M 	 0 	 0 	 19 	 33 	 1
 2 	 92 	 9.990388 	 -0.009612316 	 0.3906153 	 0.2989476 	 0 	 F 	 0 	 0 	 25 	 39 	 1
 2 	 93 	 10.3731 	 0.3730976 	 -0.611052 	 -0.115814 	 0 	 F 	 0 	 0 	 25 	 39 	 1
 2 	 94 	 10.38415 	 0.384146 	 -0.02871242 	 -0.3196007 	 0 	 M 	 0 	 0 	 25 	 39 	 1
 2 	 95 	 11.27337 	 1.273371 	 0.1425239 	 -0.2145235 	 0 	 F 	 0 	 0 	 25 	 39 	 1
 2 	 96 	 10.80374 	 0.8037358 	 -0.08229119 	 0.2585046 	 0 	 F 	 0 	 0 	 28 	 16 	 1
 2 	 97 	 10.61513 	 0.6151338 	 -0.4267975 	 0.004747657 	 0 	 M 	 0 	 0 	 28 	 16 	 1
 2 	 98 	 10.29116 	 0.2911639 	 -0.02251335 	 0.1306346 	 0 	 F 	 0 	 0 	 28 	 16 	 1
 2 	 99 	 10.50692 	 0.5069175 	 0.3719181 	 0.2781415 	 0 	 F 	 0 	 0 	 28 	 16 	 1
 2 	 100 	 10.36122 	 0.3612246 	 -0.3364732 	 0.206143 	 0 	 M 	 0 	 0 	 31 	 4 	 1
 2 	 101 	 9.343849 	 -0.6561512 	 0.08024339 	 -0.1006544 	 0 	 M 	 0 	 0 	 31 	 4 	 1
 2 	 102 	 11.17784 	 1.177841 	 -0.9356882 	 0.1691412 	 0 	 M 	 0 	 0 	 31 	 4 	 1
 2 	 103 	 9.229753 	 -0.7702469 	 1.029894 	 0.220011 	 0 	 M 	 0 	 0 	 31 	 4 	 1
 2 	 104 	 9.634589 	 -0.3654113 	 0.3126785 	 0.08312017 	 0 	 M 	 0 	 0 	 31 	 4 	 1
 2 	 105 	 10.29679 	 0.2967937 	 -0.8475287 	 -0.00951062 	 0 	 F 	 0 	 0 	 31 	 4 	 1
 2 	 106 	 10.24219 	 0.2421887 	 -0.4647032 	 -0.373258 	 0 	 M 	 0 	 0 	 36 	 33 	 1
 2 	 107 	 11.51209 	 1.512091 	 -0.3987851 	 -0.2755482 	 0 	 M 	 0 	 0 	 36 	 33 	 1
 2 	 108 	 10.14806 	 0.1480596 	 0.1301629 	 -0.533933 	 0 	 F 	 0 	 0 	 49 	 4 	 1
 2 	 109 	 10.52642 	 0.5264223 	 -0.4811369 	 -0.4380835 	 0 	 F 	 0 	 0 	 49 	 4 	 1
 2 	 110 	 10.42152 	 0.4215198 	 0.1793086 	 0.1207345 	 0 	 M 	 0 	 0 	 51 	 61 	 1
 2 	 111 	 10.81085 	 0.8108521 	 -0.6432974 	 0.04524519 	 0 	 M 	 0 	 0 	 51 	 61 	 1
 2 	 112 	 9.927324 	 -0.07267591 	 0.4243941 	 -0.012177 	 0 	 M 	 0 	 0 	 51 	 61 	 1
 2 	 113 	 10.07023 	 0.07022731 	 -0.3656518 	 0.07964551 	 0 	 F 	 0 	 0 	 51 	 61 	 1
 2 	 114 	 10.32094 	 0.3209386 	 0.2516148 	 0.1067058 	 0 	 M 	 0 	 0 	 51 	 61 	 1
 2 	 115 	 10.45486 	 0.4548606 	 0.03727344 	 -0.1240031 	 0 	 F 	 0 	 0 	 55 	 50 	 1
 2 	 116 	 10.72817 	 0.7281675 	 1.312456 	 0.3805892 	 0 	 F 	 0 	 0 	 55 	 50 	 1
 2 	 117 	 10.01779 	 0.01778899 	 0.3342351 	 0.539348 	 0 	 M 	 0 	 0 	 55 	 50 	 1
 2 	 118 	 10.17059 	 0.1705942 	 0.61577 	 0.2383465 	 0 	 F 	 0 	 0 	 55 	 50 	 1
 2 	 119 	 10.39339 	 0.3933871 	 -0.2295092 	 -0.6474411 	 0 	 M 	 0 	 0 	 57 	 2 	 1
 2 	 120 	 10.04091 	 0.04090939 	 -1.033162 	 -1.117853 	 0 	 F 	 0 	 0 	 57 	 2 	 1
 2 	 121 	 9.094462 	 -0.9055379 	 -0.5914875 	 -0.5947335 	 0 	 F 	 0 	 0 	 57 	 2 	 1
 2 	 8 	 10.254 	 -0.08184558 	 -1.2899 	 0.0198295 	 317 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.01699 	 -0.272267 	 0.2827235 	 0.2249642 	 101 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.84924 	 0.1371048 	 -0.553103 	 -0.549581 	 124 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 29 	 10.30944 	 0.1944719 	 -0.1436459 	 0.3607887 	 11 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.090812 	 -0.9091876 	 0.02655868 	 -0.6003039 	 44 	 M 	 0 	 0 	 1 	 4 	 0
 2 	 35 	 9.952011 	 -0.04798865 	 -0.8725894 	 -0.8107924 	 206 	 M 	 0 	 0 	 7 	 20 	 0
 2 	 37 	 9.4933 	 -0.5067001 	 0.08020898 	 -0.1185035 	 46 	 M 	 0 	 0 	 7 	 20 	 0
 2 	 38 	 9.517086 	 -0.4829135 	 -0.1771986 	 -0.09055534 	 20 	 F 	 0 	 0 	 7 	 20 	 0
 2 	 43 	 11.13937 	 1.139365 	 -0.3146814 	 -0.1039525 	 58 	 M 	 0 	 0 	 10 	 20 	 0
 2 	 44 	 10.46513 	 0.4651341 	 0.256775 	 0.1438766 	 87 	 M 	 0 	 0 	 10 	 20 	 0
 2 	 47 	 10.03848 	 0.03848019 	 -0.3904105 	 -0.3277969 	 79 	 F 	 0 	 0 	 10 	 20 	 0
 2 	 48 	 10.55962 	 0.5596186 	 -0.6632105 	 -0.2201002 	 131 	 F 	 0 	 0 	 11 	 2 	 0
 2 	 53 	 10.38425 	 0.3842451 	 0.2236485 	 -0.162908 	 88 	 M 	 0 	 0 	 19 	 2 	 0
 2 	 54 	 9.918451 	 -0.08154861 	 -0.3574174 	 -0.6275006 	 66 	 F 	 0 	 0 	 19 	 2 	 0
 2 	 56 	 10.19429 	 0.1942941 	 0.3107513 	 -0.301567 	 129 	 F 	 0 	 0 	 24 	 20 	 0
 2 	 58 	 9.942903 	 -0.05709706 	 0.2940423 	 -0.5007722 	 99 	 M 	 0 	 0 	 24 	 20 	 0
 2 	 59 	 9.765171 	 -0.2348294 	 -0.3466128 	 -0.3085198 	 64 	 F 	 0 	 0 	 25 	 2 	 0
 2 	 60 	 9.803287 	 -0.196713 	 0.05337148 	 -0.2385737 	 33 	 F 	 0 	 0 	 25 	 2 	 0
 2 	 62 	 9.913025 	 -0.08697507 	 -0.3450412 	 0.0178705 	 55 	 F 	 0 	 0 	 28 	 2 	 0
 2 	 63 	 9.764583 	 -0.235417 	 -0.2454773 	 -0.2559181 	 44 	 M 	 0 	 0 	 28 	 2 	 0
 2 	 65 	 10.09679 	 0.09679271 	 -0.1451433 	 -0.314042 	 8 	 M 	 0 	 0 	 28 	 2 	 0
 2 	 66 	 9.894294 	 -0.1057056 	 -0.2253268 	 0.00101659 	 28 	 F 	 0 	 0 	 28 	 2 	 0
 3 	 4 	 12.41992 	 0.3499504 	 0.2962109 	 0.06988443 	 23 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 7 	 11.17315 	 0.1862122 	 -0.7716099 	 -0.6115512 	 80 	 F 	 0 	 3 	 NA 	 NA 	 1
 3 	 10 	 12.81346 	 1.161888 	 0.9779872 	 0.7001736 	 113 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 11 	 11.67363 	 0.5771462 	 -0.5967249 	 0.2086761 	 66 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 14 	 11.31722 	 0.1346764 	 -0.3215982 	 0.2258043 	 37 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 15 	 11.42953 	 0.5821319 	 0.5618955 	 0.6411687 	 79 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 16 	 12.52198 	 0.5049355 	 0.878517 	 0.09774647 	 99 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.25281 	 0.7883343 	 0.2942219 	 0.09995051 	 31 	 F 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.4968 	 0.5220091 	 0.5750631 	 0.33025 	 69 	 F 	 1 	 2 	 1 	 4 	 1
 3 	 33 	 11.91901 	 0.6742206 	 -0.874648 	 0.05148485 	 100 	 M 	 0 	 2 	 1 	 4 	 1
 3 	 36 	 10.41091 	 0.1453636 	 -0.3525464 	 -0.820881 	 45 	 F 	 2 	 2 	 7 	 20 	 1
 3 	 39 	 12.11821 	 0.2809973 	 -1.415788 	 -0.4686541 	 162 	 M 	 0 	 2 	 8 	 16 	 1
 3 	 49 	 11.32787 	 0.6728135 	 -0.6722606 	 -0.4824614 	 72 	 F 	 0 	 2 	 11 	 2 	 1
 3 	 50 	 11.53283 	 0.7232097 	 0.8399717 	 0.1924048 	 101 	 M 	 0 	 2 	 11 	 2 	 1
 3 	 51 	 11.51025 	 1.017826 	 1.031395 	 0.4992208 	 102 	 F 	 4 	 2 	 15 	 14 	 1
 3 	 55 	 10.74191 	 -0.0138484 	 0.6000966 	 0.2984232 	 63 	 F 	 3 	 2 	 22 	 16 	 1
 3 	 61 	 11.63493 	 0.4940588 	 -0.9840467 	 -0.5588324 	 115 	 M 	 0 	 2 	 25 	 2 	 1
 3 	 68 	 12.25185 	 1.178764 	 0.9110918 	 -0.05002659 	 105 	 M 	 0 	 1 	 1 	 50 	 1
 3 	 69 	 10.04881 	 0.04859739 	 0.5700802 	 -0.1270004 	 68 	 M 	 0 	 1 	 7 	 16 	 1
 3 	 70 	 10.74706 	 0.2790077 	 0.466053 	 -0.3314105 	 63 	 M 	 0 	 1 	 7 	 16 	 1
 3 	 71 	 10.24173 	 0.2804631 	 -0.7486046 	 -0.1704255 	 72 	 F 	 1 	 1 	 7 	 16 	 1
 3 	 77 	 10.51762 	 0.5501114 	 -0.5894884 	 0.05888867 	 71 	 M 	 0 	 1 	 11 	 50 	 1
 3 	 79 	 11.09479 	 0.936693 	 0.2283336 	 -0.4842715 	 38 	 M 	 0 	 1 	 11 	 50 	 1
 3 	 80 	 10.88617 	 0.05236989 	 0.5486871 	 0.2024191 	 58 	 F 	 4 	 1 	 11 	 50 	 1
 3 	 86 	 11.0929 	 1.198461 	 0.6919381 	 0.2049749 	 90 	 F 	 2 	 1 	 15 	 16 	 1
 3 	 89 	 11.44741 	 0.8883998 	 0.6349209 	 0.2823068 	 63 	 M 	 0 	 1 	 19 	 33 	 1
 3 	 102 	 12.18829 	 1.177841 	 -0.9356882 	 0.1691412 	 104 	 M 	 0 	 1 	 31 	 4 	 1
 3 	 111 	 11.47025 	 0.8108521 	 -0.6432974 	 0.04524519 	 71 	 M 	 0 	 1 	 51 	 61 	 1
 3 	 116 	 11.2257 	 0.7281675 	 1.312456 	 0.3805892 	 158 	 F 	 4 	 1 	 55 	 50 	 1
 3 	 118 	 10.39175 	 0.1705942 	 0.61577 	 0.2383465 	 64 	 F 	 3 	 1 	 55 	 50 	 1
 3 	 122 	 10.28329 	 0.2832924 	 0.6793569 	 0.7423317 	 0 	 M 	 0 	 0 	 10 	 33 	 1
