t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 43 	 9.991351 	 -0.008648688 	 0.1807664 	 0.06741658 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 44 	 9.96061 	 -0.03938964 	 1.277199 	 0.6487883 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 45 	 10.04723 	 0.04723309 	 0.1363102 	 -0.07419769 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 46 	 9.41862 	 -0.5813803 	 -0.8928117 	 -0.2125499 	 0 	 M 	 0 	 0 	 29 	 27 	 1
 1 	 47 	 10.53035 	 0.5303543 	 1.314788 	 -0.04313494 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 48 	 9.969292 	 -0.03070803 	 0.3099992 	 0.1199746 	 0 	 M 	 0 	 0 	 29 	 27 	 1
 1 	 49 	 10.5407 	 0.5407014 	 0.7290577 	 0.4657889 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 2 	 9.092034 	 -0.9079664 	 0.2337389 	 0.1032194 	 84 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.03545 	 0.03544692 	 0.5305693 	 -0.1925773 	 185 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.986124 	 -0.0138764 	 0.5851552 	 0.5085937 	 219 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.41264 	 0.412639 	 0.08300135 	 -0.165348 	 24 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.689889 	 -0.310111 	 0.8921384 	 0.4731612 	 351 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.32879 	 0.3287931 	 0.3948395 	 0.3841735 	 145 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.49034 	 0.4903353 	 0.2608683 	 -0.2030877 	 97 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.931651 	 -0.06834883 	 -0.2461967 	 0.01248481 	 111 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.19289 	 0.1928899 	 0.1653427 	 0.2391741 	 53 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.10573 	 0.1057289 	 -0.8395343 	 0.1136631 	 310 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.562789 	 -0.4372115 	 -1.380875 	 0.03828553 	 550 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.29933 	 -0.70067 	 0.2092363 	 0.1760433 	 79 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.718251 	 -0.2817488 	 -0.9681725 	 0.1890717 	 393 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.46165 	 0.4616459 	 0.4298352 	 0.2196167 	 160 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.322418 	 -0.6775823 	 -1.197134 	 -0.3437866 	 458 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.071566 	 -0.9284342 	 0.7675996 	 0.4100533 	 283 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.684528 	 -0.3154723 	 0.3324142 	 0.3470764 	 125 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.780213 	 -0.2197866 	 0.4950387 	 0.2200134 	 212 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.460963 	 -0.539037 	 -0.5174651 	 -0.4743434 	 196 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.606148 	 -0.393852 	 -0.07375632 	 -0.2677479 	 35 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.04662 	 0.04662141 	 0.2359131 	 0.2520308 	 72 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 11 	 11.4322 	 0.2963715 	 0.9460447 	 0.2495858 	 274 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.105 	 0.4365296 	 -0.0147456 	 -0.5144977 	 14 	 F 	 5 	 1 	 11 	 26 	 1
 2 	 32 	 10.24572 	 -0.01828124 	 -1.346698 	 -0.539955 	 332 	 F 	 3 	 1 	 11 	 26 	 1
 2 	 33 	 11.56353 	 0.5951032 	 0.284028 	 -0.3057676 	 102 	 M 	 0 	 1 	 11 	 26 	 1
 2 	 35 	 10.09793 	 -0.213843 	 0.5384546 	 -0.4627899 	 146 	 F 	 2 	 1 	 14 	 27 	 1
 2 	 36 	 11.55328 	 0.5675833 	 -0.7903392 	 -0.2860973 	 208 	 F 	 3 	 1 	 14 	 27 	 1
 2 	 37 	 10.46652 	 0.5326577 	 -1.292132 	 -0.428817 	 309 	 F 	 4 	 1 	 14 	 27 	 1
 2 	 47 	 10.5811 	 0.5303543 	 1.314788 	 -0.04313494 	 377 	 F 	 6 	 1 	 29 	 27 	 1
 2 	 48 	 10.80177 	 -0.03070803 	 0.3099992 	 0.1199746 	 87 	 M 	 0 	 1 	 29 	 27 	 1
 2 	 49 	 10.94813 	 0.5407014 	 0.7290577 	 0.4657889 	 210 	 F 	 6 	 1 	 29 	 27 	 1
 2 	 50 	 9.843841 	 -0.1561592 	 0.02170493 	 0.06200869 	 0 	 M 	 0 	 0 	 11 	 48 	 1
 2 	 51 	 9.989387 	 -0.01061251 	 0.6946998 	 0.1927736 	 0 	 M 	 0 	 0 	 11 	 48 	 1
 2 	 52 	 10.77556 	 0.775562 	 -1.03676 	 -0.1711832 	 0 	 F 	 0 	 0 	 31 	 33 	 1
 2 	 53 	 10.64345 	 0.643446 	 -0.1543042 	 -0.4121698 	 0 	 F 	 0 	 0 	 31 	 33 	 1
 2 	 54 	 10.30007 	 0.3000744 	 0.2569933 	 -0.416209 	 0 	 M 	 0 	 0 	 31 	 33 	 1
 2 	 55 	 9.764282 	 -0.2357179 	 0.6369547 	 0.2027583 	 0 	 F 	 0 	 0 	 31 	 33 	 1
 2 	 56 	 10.46246 	 0.4624556 	 -1.028751 	 -0.7156763 	 0 	 M 	 0 	 0 	 31 	 33 	 1
 2 	 57 	 9.83007 	 -0.1699296 	 -0.5848936 	 -0.1096869 	 0 	 M 	 0 	 0 	 32 	 33 	 1
 2 	 58 	 9.820171 	 -0.179829 	 -0.2213607 	 -0.4108033 	 0 	 F 	 0 	 0 	 32 	 33 	 1
 2 	 59 	 9.976573 	 -0.02342662 	 -0.7253305 	 -0.4942793 	 0 	 F 	 0 	 0 	 32 	 33 	 1
 2 	 60 	 10.37879 	 0.3787873 	 -0.09280222 	 -0.4157476 	 0 	 F 	 0 	 0 	 35 	 48 	 1
 2 	 61 	 10.61633 	 0.6163322 	 0.5004371 	 0.3665969 	 0 	 M 	 0 	 0 	 35 	 48 	 1
 2 	 62 	 10.38242 	 0.3824225 	 0.3623825 	 0.004778518 	 0 	 M 	 0 	 0 	 36 	 48 	 1
 2 	 63 	 10.59613 	 0.5961303 	 0.04431954 	 0.3115723 	 0 	 F 	 0 	 0 	 36 	 48 	 1
 2 	 64 	 10.85199 	 0.8519915 	 0.1428396 	 -0.1635704 	 0 	 F 	 0 	 0 	 36 	 48 	 1
 2 	 65 	 10.48374 	 0.4837376 	 -0.1604024 	 -0.1885214 	 0 	 M 	 0 	 0 	 37 	 48 	 1
 2 	 66 	 11.04444 	 1.044436 	 0.0870996 	 -0.1893169 	 0 	 M 	 0 	 0 	 37 	 48 	 1
 2 	 67 	 10.68929 	 0.6892901 	 -0.8855367 	 -0.4985806 	 0 	 F 	 0 	 0 	 37 	 48 	 1
 2 	 68 	 10.22059 	 0.2205907 	 -0.0275706 	 -0.5917189 	 0 	 M 	 0 	 0 	 37 	 48 	 1
 2 	 69 	 10.13931 	 0.1393106 	 -0.5334461 	 0.4168374 	 0 	 F 	 0 	 0 	 47 	 48 	 1
 2 	 70 	 10.04286 	 0.04285511 	 -0.4477007 	 -0.2110863 	 0 	 M 	 0 	 0 	 47 	 48 	 1
 2 	 71 	 10.25188 	 0.2518815 	 -0.5315456 	 -0.1661817 	 0 	 M 	 0 	 0 	 47 	 48 	 1
 2 	 72 	 10.02402 	 0.02402381 	 -1.170417 	 -0.2998304 	 0 	 M 	 0 	 0 	 47 	 48 	 1
 2 	 73 	 10.37899 	 0.3789945 	 -0.69966 	 -0.2288814 	 0 	 F 	 0 	 0 	 47 	 48 	 1
 2 	 74 	 9.971546 	 -0.02845443 	 0.9885045 	 0.3570323 	 0 	 M 	 0 	 0 	 47 	 48 	 1
 2 	 75 	 10.49142 	 0.4914169 	 -0.1197077 	 0.257474 	 0 	 F 	 0 	 0 	 49 	 33 	 1
 2 	 76 	 10.14725 	 0.1472523 	 -0.3715855 	 -0.2926035 	 0 	 M 	 0 	 0 	 49 	 33 	 1
 2 	 77 	 10.68567 	 0.6856744 	 0.5670439 	 0.1563283 	 0 	 F 	 0 	 0 	 49 	 33 	 1
 2 	 78 	 10.34391 	 0.3439138 	 0.6455793 	 -0.06350857 	 0 	 F 	 0 	 0 	 49 	 33 	 1
 2 	 79 	 10.16677 	 0.1667701 	 -0.4122953 	 -0.4383551 	 0 	 F 	 0 	 0 	 49 	 33 	 1
 2 	 80 	 11.13168 	 1.131675 	 -0.7723921 	 -0.04170591 	 0 	 F 	 0 	 0 	 49 	 33 	 1
 2 	 1 	 11.09099 	 0.1156244 	 -0.1024735 	 0.0937344 	 7 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 10 	 10.19877 	 -0.3163596 	 0.7353011 	 0.01545362 	 213 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.75744 	 0.3316618 	 -0.3627308 	 -0.07925762 	 60 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 14 	 11.31282 	 0.5875163 	 0.1082024 	 -0.6481777 	 45 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 23 	 9.986814 	 -0.5788331 	 -0.8777009 	 -0.5718605 	 214 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 26 	 10.5445 	 -0.06300639 	 -0.7186949 	 -0.9944547 	 172 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 27 	 11.19504 	 0.3140796 	 -0.2380203 	 0.0008164215 	 44 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 29 	 10.83348 	 0.528361 	 0.7277997 	 -0.1449213 	 199 	 F 	 7 	 1 	 NA 	 NA 	 0
 2 	 34 	 10.13739 	 0.1373897 	 -1.400896 	 -0.8576547 	 335 	 F 	 0 	 0 	 11 	 26 	 0
 2 	 38 	 10.42969 	 0.4296902 	 -0.1036392 	 -0.6559046 	 11 	 M 	 0 	 0 	 14 	 27 	 0
 2 	 39 	 9.629952 	 -0.3700484 	 -0.6171597 	 -0.2819758 	 132 	 F 	 0 	 0 	 14 	 27 	 0
 2 	 40 	 9.637386 	 -0.3626138 	 -0.2932132 	 -0.6590485 	 54 	 F 	 0 	 0 	 23 	 10 	 0
 2 	 41 	 8.870904 	 -1.129096 	 0.1601596 	 -0.001290198 	 49 	 F 	 0 	 0 	 23 	 10 	 0
 2 	 42 	 9.382089 	 -0.6179109 	 -0.3045496 	 -0.3424614 	 63 	 F 	 0 	 0 	 23 	 10 	 0
 2 	 43 	 9.991351 	 -0.008648688 	 0.1807664 	 0.06741658 	 73 	 F 	 0 	 0 	 29 	 27 	 0
 2 	 44 	 9.96061 	 -0.03938964 	 1.277199 	 0.6487883 	 324 	 F 	 0 	 0 	 29 	 27 	 0
 2 	 45 	 10.04723 	 0.04723309 	 0.1363102 	 -0.07419769 	 58 	 F 	 0 	 0 	 29 	 27 	 0
 2 	 46 	 9.41862 	 -0.5813803 	 -0.8928117 	 -0.2125499 	 207 	 M 	 0 	 0 	 29 	 27 	 0
 3 	 11 	 11.53258 	 0.2963715 	 0.9460447 	 0.2495858 	 326 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 33 	 12.26662 	 0.5951032 	 0.284028 	 -0.3057676 	 151 	 M 	 0 	 2 	 11 	 26 	 1
 3 	 36 	 11.9364 	 0.5675833 	 -0.7903392 	 -0.2860973 	 191 	 F 	 1 	 2 	 14 	 27 	 1
 3 	 37 	 11.42018 	 0.5326577 	 -1.292132 	 -0.428817 	 339 	 F 	 4 	 2 	 14 	 27 	 1
 3 	 47 	 11.37293 	 0.5303543 	 1.314788 	 -0.04313494 	 498 	 F 	 8 	 2 	 29 	 27 	 1
 3 	 52 	 11.22267 	 0.775562 	 -1.03676 	 -0.1711832 	 273 	 F 	 3 	 1 	 31 	 33 	 1
 3 	 54 	 10.85899 	 0.3000744 	 0.2569933 	 -0.416209 	 99 	 M 	 0 	 1 	 31 	 33 	 1
 3 	 56 	 11.06988 	 0.4624556 	 -1.028751 	 -0.7156763 	 278 	 M 	 0 	 1 	 31 	 33 	 1
 3 	 61 	 10.75801 	 0.6163322 	 0.5004371 	 0.3665969 	 219 	 M 	 0 	 1 	 35 	 48 	 1
 3 	 62 	 10.82514 	 0.3824225 	 0.3623825 	 0.004778518 	 161 	 M 	 0 	 1 	 36 	 48 	 1
 3 	 63 	 11.12326 	 0.5961303 	 0.04431954 	 0.3115723 	 32 	 F 	 2 	 1 	 36 	 48 	 1
 3 	 64 	 11.12457 	 0.8519915 	 0.1428396 	 -0.1635704 	 92 	 F 	 4 	 1 	 36 	 48 	 1
 3 	 66 	 11.01959 	 1.044436 	 0.0870996 	 -0.1893169 	 53 	 M 	 0 	 1 	 37 	 48 	 1
 3 	 67 	 10.7959 	 0.6892901 	 -0.8855367 	 -0.4985806 	 241 	 F 	 4 	 1 	 37 	 48 	 1
 3 	 68 	 11.12859 	 0.2205907 	 -0.0275706 	 -0.5917189 	 21 	 M 	 0 	 1 	 37 	 48 	 1
 3 	 69 	 10.92717 	 0.1393106 	 -0.5334461 	 0.4168374 	 144 	 F 	 5 	 1 	 47 	 48 	 1
 3 	 70 	 10.1825 	 0.04285511 	 -0.4477007 	 -0.2110863 	 110 	 M 	 0 	 1 	 47 	 48 	 1
 3 	 71 	 10.5771 	 0.2518815 	 -0.5315456 	 -0.1661817 	 135 	 M 	 0 	 1 	 47 	 48 	 1
 3 	 72 	 10.80384 	 0.02402381 	 -1.170417 	 -0.2998304 	 312 	 M 	 0 	 1 	 47 	 48 	 1
 3 	 73 	 10.30252 	 0.3789945 	 -0.69966 	 -0.2288814 	 182 	 F 	 4 	 1 	 47 	 48 	 1
 3 	 76 	 10.82269 	 0.1472523 	 -0.3715855 	 -0.2926035 	 81 	 M 	 0 	 1 	 49 	 33 	 1
 3 	 77 	 11.48143 	 0.6856744 	 0.5670439 	 0.1563283 	 210 	 F 	 5 	 1 	 49 	 33 	 1
 3 	 78 	 11.30189 	 0.3439138 	 0.6455793 	 -0.06350857 	 235 	 F 	 0 	 1 	 49 	 33 	 1
 3 	 80 	 11.63422 	 1.131675 	 -0.7723921 	 -0.04170591 	 227 	 F 	 5 	 1 	 49 	 33 	 1
 3 	 81 	 10.18145 	 0.1814549 	 -0.1082362 	 0.2602282 	 0 	 F 	 0 	 0 	 11 	 62 	 1
 3 	 82 	 10.03503 	 0.03502535 	 -0.05689045 	 0.01081142 	 0 	 M 	 0 	 0 	 11 	 62 	 1
 3 	 83 	 10.59189 	 0.5918931 	 0.3657917 	 0.03735874 	 0 	 M 	 0 	 0 	 11 	 62 	 1
 3 	 84 	 10.65505 	 0.6550529 	 0.2284806 	 0.3793432 	 0 	 F 	 0 	 0 	 11 	 62 	 1
 3 	 85 	 10.41299 	 0.4129938 	 -0.2753259 	 0.0327475 	 0 	 M 	 0 	 0 	 11 	 62 	 1
 3 	 86 	 10.2777 	 0.2776995 	 -0.6800932 	 0.02843859 	 0 	 M 	 0 	 0 	 11 	 62 	 1
 3 	 87 	 10.07032 	 0.07032177 	 -0.9564408 	 -0.1149241 	 0 	 M 	 0 	 0 	 36 	 56 	 1
 3 	 88 	 11.10996 	 1.109965 	 -0.3532855 	 -0.3246889 	 0 	 F 	 0 	 0 	 37 	 76 	 1
 3 	 89 	 10.42551 	 0.4255079 	 -0.6628281 	 -0.5410227 	 0 	 F 	 0 	 0 	 37 	 76 	 1
 3 	 90 	 10.79897 	 0.7989668 	 -0.6214844 	 -0.6168828 	 0 	 M 	 0 	 0 	 37 	 76 	 1
 3 	 91 	 10.51603 	 0.5160348 	 0.1369702 	 0.3134751 	 0 	 F 	 0 	 0 	 37 	 76 	 1
 3 	 92 	 9.998655 	 -0.00134494 	 -0.4208333 	 0.1291157 	 0 	 F 	 0 	 0 	 47 	 54 	 1
 3 	 93 	 9.67312 	 -0.3268802 	 -0.0540069 	 -0.3463247 	 0 	 M 	 0 	 0 	 47 	 54 	 1
 3 	 94 	 10.14578 	 0.1457799 	 -0.6743256 	 -0.08360417 	 0 	 F 	 0 	 0 	 47 	 54 	 1
 3 	 95 	 10.19961 	 0.1996069 	 -1.336179 	 -0.3060848 	 0 	 M 	 0 	 0 	 47 	 54 	 1
 3 	 96 	 9.979333 	 -0.02066692 	 -0.2565615 	 0.1375264 	 0 	 F 	 0 	 0 	 47 	 54 	 1
 3 	 97 	 10.08279 	 0.0827886 	 0.3964295 	 0.2508849 	 0 	 M 	 0 	 0 	 47 	 54 	 1
 3 	 98 	 10.0499 	 0.04989828 	 0.3883765 	 0.2891995 	 0 	 F 	 0 	 0 	 47 	 54 	 1
 3 	 99 	 9.854738 	 -0.1452624 	 0.2403549 	 -0.02323413 	 0 	 F 	 0 	 0 	 47 	 54 	 1
 3 	 100 	 10.3091 	 0.3090974 	 -0.2807399 	 0.09276007 	 0 	 M 	 0 	 0 	 52 	 61 	 1
 3 	 101 	 10.45487 	 0.4548677 	 -0.7614936 	 0.1655918 	 0 	 F 	 0 	 0 	 52 	 61 	 1
 3 	 102 	 10.35475 	 0.3547492 	 0.1336547 	 0.4005364 	 0 	 M 	 0 	 0 	 52 	 61 	 1
 3 	 103 	 10.64625 	 0.6462463 	 -0.6140417 	 -0.006207368 	 0 	 F 	 0 	 0 	 63 	 61 	 1
 3 	 104 	 10.55136 	 0.5513563 	 -0.1278516 	 0.3800912 	 0 	 M 	 0 	 0 	 63 	 61 	 1
 3 	 105 	 10.621 	 0.6209998 	 1.312308 	 0.153644 	 0 	 F 	 0 	 0 	 64 	 62 	 1
 3 	 106 	 10.41752 	 0.4175225 	 -0.3288734 	 -0.05210107 	 0 	 F 	 0 	 0 	 64 	 62 	 1
 3 	 107 	 9.838543 	 -0.1614571 	 0.6254124 	 -0.3656212 	 0 	 M 	 0 	 0 	 64 	 62 	 1
 3 	 108 	 9.735399 	 -0.2646015 	 -0.5027754 	 0.05516169 	 0 	 M 	 0 	 0 	 64 	 62 	 1
 3 	 109 	 10.15069 	 0.1506937 	 -1.308841 	 -0.4940655 	 0 	 F 	 0 	 0 	 67 	 56 	 1
 3 	 110 	 10.58875 	 0.5887547 	 -0.1341321 	 -0.5477187 	 0 	 M 	 0 	 0 	 67 	 56 	 1
 3 	 111 	 10.33477 	 0.3347731 	 -0.7449781 	 -0.9755484 	 0 	 M 	 0 	 0 	 67 	 56 	 1
 3 	 112 	 10.2753 	 0.2753006 	 -0.2166126 	 -0.4066254 	 0 	 M 	 0 	 0 	 67 	 56 	 1
 3 	 113 	 10.60444 	 0.604442 	 0.7141179 	 0.09766754 	 0 	 F 	 0 	 0 	 69 	 62 	 1
 3 	 114 	 10.15462 	 0.1546188 	 -0.07983482 	 0.1148916 	 0 	 F 	 0 	 0 	 69 	 62 	 1
 3 	 115 	 10.11572 	 0.1157225 	 0.4228507 	 0.230796 	 0 	 M 	 0 	 0 	 69 	 62 	 1
 3 	 116 	 10.1653 	 0.1653001 	 -0.03207802 	 0.1085368 	 0 	 F 	 0 	 0 	 69 	 62 	 1
 3 	 117 	 9.696908 	 -0.3030923 	 0.3595369 	 0.1206317 	 0 	 F 	 0 	 0 	 69 	 62 	 1
 3 	 118 	 10.33953 	 0.3395341 	 -0.2709042 	 -0.5640385 	 0 	 M 	 0 	 0 	 73 	 33 	 1
 3 	 119 	 10.41927 	 0.419269 	 -0.1173848 	 -0.5276304 	 0 	 F 	 0 	 0 	 73 	 33 	 1
 3 	 120 	 10.05813 	 0.05813463 	 -0.05074638 	 -0.1667062 	 0 	 M 	 0 	 0 	 73 	 33 	 1
 3 	 121 	 9.770871 	 -0.2291288 	 -0.07181895 	 -0.3512158 	 0 	 M 	 0 	 0 	 73 	 33 	 1
 3 	 122 	 10.33817 	 0.3381748 	 0.5918393 	 -0.5315717 	 0 	 M 	 0 	 0 	 77 	 72 	 1
 3 	 123 	 10.75324 	 0.7532411 	 0.08702996 	 -0.08962732 	 0 	 F 	 0 	 0 	 77 	 72 	 1
 3 	 124 	 9.745687 	 -0.2543131 	 -0.4089447 	 -0.03849071 	 0 	 F 	 0 	 0 	 77 	 72 	 1
 3 	 125 	 10.2649 	 0.2649015 	 0.09839126 	 -0.3819489 	 0 	 M 	 0 	 0 	 77 	 72 	 1
 3 	 126 	 9.996467 	 -0.003533179 	 0.3233039 	 -0.3643435 	 0 	 F 	 0 	 0 	 77 	 72 	 1
 3 	 127 	 9.168962 	 -0.8310378 	 0.1252554 	 -0.1856199 	 0 	 M 	 0 	 0 	 80 	 68 	 1
 3 	 128 	 11.20287 	 1.202867 	 -0.2574289 	 0.2114014 	 0 	 F 	 0 	 0 	 80 	 68 	 1
 3 	 129 	 9.892592 	 -0.1074076 	 0.5305483 	 0.06225686 	 0 	 F 	 0 	 0 	 80 	 68 	 1
 3 	 130 	 10.69262 	 0.6926186 	 -1.365848 	 -0.5382851 	 0 	 M 	 0 	 0 	 80 	 68 	 1
 3 	 131 	 10.10016 	 0.1001586 	 -0.01588202 	 0.004991239 	 0 	 M 	 0 	 0 	 80 	 68 	 1
 3 	 31 	 11.105 	 0.4365296 	 -0.0147456 	 -0.5144977 	 27 	 F 	 5 	 1 	 11 	 26 	 0
 3 	 32 	 10.24572 	 -0.01828124 	 -1.346698 	 -0.539955 	 360 	 F 	 3 	 1 	 11 	 26 	 0
 3 	 35 	 10.09793 	 -0.213843 	 0.5384546 	 -0.4627899 	 202 	 F 	 2 	 1 	 14 	 27 	 0
 3 	 48 	 10.80177 	 -0.03070803 	 0.3099992 	 0.1199746 	 145 	 M 	 0 	 1 	 29 	 27 	 0
 3 	 49 	 10.94813 	 0.5407014 	 0.7290577 	 0.4657889 	 273 	 F 	 6 	 1 	 29 	 27 	 0
 3 	 50 	 9.843841 	 -0.1561592 	 0.02170493 	 0.06200869 	 32 	 M 	 0 	 0 	 11 	 48 	 0
 3 	 51 	 9.989387 	 -0.01061251 	 0.6946998 	 0.1927736 	 265 	 M 	 0 	 0 	 11 	 48 	 0
 3 	 53 	 10.64345 	 0.643446 	 -0.1543042 	 -0.4121698 	 22 	 F 	 0 	 0 	 31 	 33 	 0
 3 	 55 	 9.764282 	 -0.2357179 	 0.6369547 	 0.2027583 	 239 	 F 	 0 	 0 	 31 	 33 	 0
 3 	 57 	 9.83007 	 -0.1699296 	 -0.5848936 	 -0.1096869 	 162 	 M 	 0 	 0 	 32 	 33 	 0
 3 	 58 	 9.820171 	 -0.179829 	 -0.2213607 	 -0.4108033 	 38 	 F 	 0 	 0 	 32 	 33 	 0
 3 	 59 	 9.976573 	 -0.02342662 	 -0.7253305 	 -0.4942793 	 198 	 F 	 0 	 0 	 32 	 33 	 0
 3 	 60 	 10.37879 	 0.3787873 	 -0.09280222 	 -0.4157476 	 6 	 F 	 0 	 0 	 35 	 48 	 0
 3 	 65 	 10.48374 	 0.4837376 	 -0.1604024 	 -0.1885214 	 21 	 M 	 0 	 0 	 37 	 48 	 0
 3 	 74 	 9.971546 	 -0.02845443 	 0.9885045 	 0.3570323 	 379 	 M 	 0 	 0 	 47 	 48 	 0
 3 	 75 	 10.49142 	 0.4914169 	 -0.1197077 	 0.257474 	 3 	 F 	 0 	 0 	 49 	 33 	 0
 3 	 79 	 10.16677 	 0.1667701 	 -0.4122953 	 -0.4383551 	 82 	 F 	 0 	 0 	 49 	 33 	 0
 4 	 33 	 12.92301 	 0.5951032 	 0.284028 	 -0.3057676 	 57 	 M 	 0 	 3 	 11 	 26 	 1
 4 	 36 	 12.94214 	 0.5675833 	 -0.7903392 	 -0.2860973 	 65 	 F 	 4 	 3 	 14 	 27 	 1
 4 	 37 	 12.20326 	 0.5326577 	 -1.292132 	 -0.428817 	 130 	 F 	 5 	 3 	 14 	 27 	 1
 4 	 52 	 11.58272 	 0.775562 	 -1.03676 	 -0.1711832 	 87 	 F 	 3 	 2 	 31 	 33 	 1
 4 	 56 	 11.13905 	 0.4624556 	 -1.028751 	 -0.7156763 	 94 	 M 	 0 	 2 	 31 	 33 	 1
 4 	 64 	 11.83286 	 0.8519915 	 0.1428396 	 -0.1635704 	 38 	 F 	 9 	 2 	 36 	 48 	 1
