t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 3 	 112 	 10.17786 	 0.1778578 	 0.4827017 	 0.4222804 	 0 	 M 	 0 	 0 	 61 	 34 	 1
 3 	 113 	 10.11236 	 0.1123629 	 0.2296906 	 0.3913581 	 0 	 M 	 0 	 0 	 61 	 34 	 1
 3 	 114 	 10.39041 	 0.3904105 	 0.06321725 	 0.3392638 	 0 	 F 	 0 	 0 	 61 	 34 	 1
 3 	 115 	 10.50249 	 0.5024915 	 0.3199312 	 0.6661084 	 0 	 F 	 0 	 0 	 61 	 34 	 1
 3 	 116 	 10.46028 	 0.4602819 	 -0.3928162 	 0.04916416 	 0 	 M 	 0 	 0 	 61 	 34 	 1
 3 	 117 	 10.78998 	 0.789981 	 0.2405372 	 0.7337314 	 0 	 F 	 0 	 0 	 61 	 34 	 1
 3 	 118 	 10.32803 	 0.3280278 	 0.6375911 	 0.1038328 	 0 	 F 	 0 	 0 	 66 	 46 	 1
 3 	 119 	 10.42297 	 0.4229711 	 0.272077 	 0.3404686 	 0 	 M 	 0 	 0 	 66 	 46 	 1
 3 	 120 	 10.95203 	 0.952031 	 0.4744505 	 -0.1039715 	 0 	 F 	 0 	 0 	 66 	 46 	 1
 3 	 121 	 10.29344 	 0.2934393 	 -0.7595677 	 -0.04643503 	 0 	 F 	 0 	 0 	 66 	 46 	 1
 3 	 122 	 9.450298 	 -0.5497023 	 -0.01613376 	 -0.05208334 	 0 	 F 	 0 	 0 	 67 	 5 	 1
 3 	 123 	 9.395594 	 -0.6044061 	 -0.5274718 	 -0.2284725 	 0 	 F 	 0 	 0 	 67 	 5 	 1
 3 	 124 	 11.10073 	 1.100734 	 -1.368465 	 -0.3062082 	 0 	 M 	 0 	 0 	 67 	 5 	 1
 3 	 125 	 10.03448 	 0.03448055 	 -0.0590015 	 0.4252332 	 0 	 F 	 0 	 0 	 67 	 5 	 1
 3 	 126 	 11.05325 	 1.053248 	 -0.024062 	 0.2135322 	 0 	 F 	 0 	 0 	 68 	 71 	 1
 3 	 127 	 11.40937 	 1.409368 	 0.3376295 	 0.1904315 	 0 	 F 	 0 	 0 	 68 	 71 	 1
 3 	 128 	 10.37547 	 0.3754709 	 -0.3986797 	 0.4208503 	 0 	 M 	 0 	 0 	 68 	 71 	 1
 3 	 129 	 10.65743 	 0.6574252 	 1.395383 	 -0.2735794 	 0 	 M 	 0 	 0 	 68 	 71 	 1
 3 	 130 	 11.21266 	 1.212657 	 0.07317546 	 -0.2309651 	 0 	 F 	 0 	 0 	 68 	 71 	 1
 3 	 131 	 11.00349 	 1.003492 	 -0.08023509 	 0.1680748 	 0 	 F 	 0 	 0 	 68 	 71 	 1
 3 	 132 	 10.83792 	 0.8379226 	 -0.0728142 	 0.2424626 	 0 	 F 	 0 	 0 	 70 	 65 	 1
 3 	 133 	 10.84971 	 0.8497077 	 0.4705807 	 0.4244534 	 0 	 F 	 0 	 0 	 70 	 65 	 1
 3 	 134 	 10.90689 	 0.9068937 	 -0.320502 	 -0.2709538 	 0 	 F 	 0 	 0 	 72 	 59 	 1
 3 	 135 	 11.33143 	 1.331434 	 0.1071434 	 0.1549777 	 0 	 M 	 0 	 0 	 72 	 59 	 1
 3 	 136 	 10.6407 	 0.6407046 	 0.4287439 	 0.1135404 	 0 	 F 	 0 	 0 	 72 	 59 	 1
 3 	 137 	 11.16151 	 1.161511 	 0.09091769 	 0.01789142 	 0 	 F 	 0 	 0 	 72 	 59 	 1
 3 	 138 	 11.07952 	 1.079517 	 0.7162855 	 0.4475715 	 0 	 M 	 0 	 0 	 72 	 59 	 1
 3 	 139 	 10.72785 	 0.7278545 	 -0.4326774 	 -0.3060474 	 0 	 F 	 0 	 0 	 72 	 59 	 1
 3 	 140 	 10.63349 	 0.633492 	 -1.201826 	 -0.7121132 	 0 	 F 	 0 	 0 	 72 	 59 	 1
 3 	 141 	 11.34304 	 1.343039 	 -0.872677 	 -0.2973818 	 0 	 F 	 0 	 0 	 72 	 59 	 1
 3 	 142 	 10.9797 	 0.979699 	 -0.3965844 	 -0.7138415 	 0 	 F 	 0 	 0 	 72 	 59 	 1
 3 	 19 	 11.27006 	 0.1006628 	 -0.006013079 	 0.1457006 	 16 	 F 	 1 	 2 	 NA 	 NA 	 0
 3 	 35 	 10.44589 	 -0.0253643 	 -0.2518397 	 -0.2471624 	 84 	 M 	 0 	 1 	 8 	 23 	 0
 3 	 36 	 10.39856 	 0.3675369 	 0.4648787 	 0.2513587 	 96 	 F 	 0 	 1 	 8 	 23 	 0
 3 	 45 	 10.72503 	 0.4319641 	 -0.3149601 	 -0.001121418 	 90 	 M 	 0 	 1 	 19 	 23 	 0
 3 	 50 	 10.3613 	 0.3612986 	 -0.03653662 	 0.2577934 	 27 	 M 	 0 	 0 	 14 	 39 	 0
 3 	 51 	 10.19585 	 0.1958524 	 -0.3091762 	 0.02183194 	 72 	 M 	 0 	 0 	 18 	 34 	 0
 3 	 52 	 10.48388 	 0.4838773 	 -0.8201185 	 0.1210249 	 197 	 F 	 0 	 0 	 18 	 34 	 0
