t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 79 	 9.953234 	 -0.04676555 	 -0.2180891 	 0.1411409 	 0 	 F 	 0 	 0 	 6 	 41 	 1
 2 	 80 	 10.7221 	 0.7221047 	 -0.2068516 	 -0.4262056 	 0 	 F 	 0 	 0 	 6 	 41 	 1
 2 	 81 	 10.36892 	 0.3689233 	 0.2130891 	 0.0222342 	 0 	 F 	 0 	 0 	 12 	 63 	 1
 2 	 82 	 11.09672 	 1.096718 	 -1.371266 	 -0.6178338 	 0 	 F 	 0 	 0 	 12 	 63 	 1
 2 	 83 	 11.34893 	 1.348932 	 0.1109801 	 -0.003788891 	 0 	 F 	 0 	 0 	 14 	 42 	 1
 2 	 84 	 10.36507 	 0.3650747 	 -0.5567325 	 -0.1905304 	 0 	 F 	 0 	 0 	 14 	 42 	 1
 2 	 85 	 10.67281 	 0.6728124 	 0.7168853 	 0.7037542 	 0 	 M 	 0 	 0 	 19 	 55 	 1
 2 	 86 	 10.48624 	 0.4862417 	 -0.1079183 	 -0.1171388 	 0 	 F 	 0 	 0 	 19 	 55 	 1
 2 	 87 	 10.96107 	 0.9610744 	 0.9847873 	 0.4008167 	 0 	 F 	 0 	 0 	 22 	 62 	 1
 2 	 88 	 10.74832 	 0.748318 	 0.1225646 	 0.08340635 	 0 	 M 	 0 	 0 	 22 	 62 	 1
 2 	 89 	 10.41488 	 0.4148834 	 1.479147 	 0.8721939 	 0 	 F 	 0 	 0 	 32 	 58 	 1
 2 	 90 	 10.53601 	 0.5360113 	 -0.3339012 	 0.7097837 	 0 	 F 	 0 	 0 	 32 	 58 	 1
 2 	 91 	 10.38702 	 0.3870221 	 1.462267 	 0.5470579 	 0 	 M 	 0 	 0 	 32 	 58 	 1
 2 	 92 	 9.371566 	 -0.6284339 	 -0.08254944 	 0.09444779 	 0 	 F 	 0 	 0 	 36 	 30 	 1
 2 	 93 	 9.462251 	 -0.5377494 	 -0.5400672 	 -0.0564901 	 0 	 M 	 0 	 0 	 36 	 30 	 1
 2 	 94 	 10.47693 	 0.4769326 	 -0.4161596 	 0.4656999 	 0 	 M 	 0 	 0 	 36 	 30 	 1
 2 	 95 	 9.088813 	 -0.9111872 	 0.3872119 	 0.374082 	 0 	 M 	 0 	 0 	 36 	 30 	 1
 2 	 96 	 10.6692 	 0.6691993 	 0.2197014 	 0.01400317 	 0 	 M 	 0 	 0 	 38 	 42 	 1
 2 	 97 	 10.33928 	 0.3392753 	 0.7464582 	 0.2675824 	 0 	 M 	 0 	 0 	 38 	 42 	 1
 2 	 98 	 11.09549 	 1.095492 	 0.3951249 	 0.2411667 	 0 	 F 	 0 	 0 	 38 	 42 	 1
 2 	 99 	 10.55999 	 0.5599915 	 -0.1394517 	 0.125952 	 0 	 M 	 0 	 0 	 39 	 62 	 1
 2 	 100 	 9.266719 	 -0.7332808 	 0.3264091 	 0.3108323 	 0 	 F 	 0 	 0 	 52 	 30 	 1
 2 	 101 	 9.898227 	 -0.1017731 	 -0.379966 	 -0.2571926 	 0 	 M 	 0 	 0 	 52 	 30 	 1
 2 	 102 	 9.685532 	 -0.3144675 	 0.01173138 	 0.1670725 	 0 	 M 	 0 	 0 	 52 	 30 	 1
 2 	 103 	 9.759162 	 -0.2408382 	 -0.7893482 	 0.2265659 	 0 	 F 	 0 	 0 	 52 	 30 	 1
 2 	 104 	 10.92607 	 0.9260693 	 0.2036676 	 0.1762575 	 0 	 M 	 0 	 0 	 54 	 62 	 1
 2 	 105 	 10.61902 	 0.6190219 	 0.06297055 	 0.2314507 	 0 	 F 	 0 	 0 	 54 	 62 	 1
 2 	 106 	 10.4582 	 0.4582028 	 0.5481517 	 0.6797388 	 0 	 F 	 0 	 0 	 54 	 62 	 1
 2 	 1 	 10.5376 	 0.001780467 	 0.4037072 	 0.3973793 	 58 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 8 	 10.00348 	 -0.1980359 	 0.1713078 	 0.3432591 	 8 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 9 	 10.61477 	 0.199537 	 0.8686208 	 0.6165413 	 185 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 10 	 10.30904 	 0.3825099 	 -0.3204352 	 0.07838185 	 143 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 13 	 10.53084 	 0.3739627 	 0.6386933 	 -0.06964463 	 103 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 15 	 10.27451 	 0.2416073 	 0.2115655 	 -0.6061304 	 4 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 28 	 10.57707 	 0.1243199 	 -0.4054326 	 -0.1433121 	 157 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.07031 	 0.07030665 	 0.03123116 	 0.7104675 	 46 	 M 	 0 	 0 	 3 	 18 	 0
 2 	 33 	 9.707573 	 -0.2924267 	 -0.1000257 	 0.1387944 	 73 	 M 	 0 	 0 	 3 	 18 	 0
 2 	 34 	 9.871527 	 -0.1284729 	 0.4171998 	 -0.2680994 	 50 	 M 	 0 	 0 	 3 	 18 	 0
 2 	 37 	 10.46322 	 0.4632239 	 0.205505 	 0.3357573 	 0 	 F 	 0 	 0 	 4 	 18 	 0
 2 	 40 	 10.28231 	 0.2823147 	 0.368806 	 -0.3419621 	 47 	 M 	 0 	 0 	 4 	 18 	 0
 2 	 43 	 10.25262 	 0.2526184 	 0.6042095 	 0.284302 	 103 	 M 	 0 	 0 	 6 	 1 	 0
 2 	 44 	 9.39376 	 -0.6062398 	 0.5469553 	 0.342338 	 87 	 F 	 0 	 0 	 6 	 1 	 0
 2 	 45 	 9.526077 	 -0.4739231 	 0.9314312 	 0.4752845 	 192 	 F 	 0 	 0 	 10 	 30 	 0
 2 	 46 	 10.08065 	 0.08065315 	 0.1483373 	 0.3051441 	 18 	 M 	 0 	 0 	 10 	 30 	 0
 2 	 47 	 9.771473 	 -0.2285269 	 -0.3508397 	 0.3943795 	 134 	 M 	 0 	 0 	 10 	 30 	 0
 2 	 48 	 9.808946 	 -0.1910542 	 0.2002686 	 0.4274104 	 0 	 M 	 0 	 0 	 12 	 30 	 0
 2 	 49 	 9.303395 	 -0.6966048 	 0.326634 	 0.1466897 	 31 	 M 	 0 	 0 	 12 	 30 	 0
 2 	 50 	 9.820497 	 -0.1795034 	 0.297079 	 0.1934227 	 25 	 F 	 0 	 0 	 12 	 30 	 0
 2 	 51 	 9.870866 	 -0.1291344 	 0.4294664 	 0.1497066 	 54 	 F 	 0 	 0 	 12 	 30 	 0
 2 	 53 	 10.97177 	 0.9717749 	 0.3528275 	 -0.002938222 	 31 	 F 	 0 	 0 	 14 	 18 	 0
 2 	 57 	 9.981717 	 -0.01828342 	 -0.5995084 	 -0.07973081 	 220 	 F 	 0 	 0 	 19 	 1 	 0
 2 	 59 	 11.51063 	 1.510635 	 0.2096577 	 0.1293066 	 2 	 M 	 0 	 0 	 19 	 1 	 0
 2 	 60 	 9.63988 	 -0.3601203 	 0.6944785 	 0.6904052 	 126 	 F 	 0 	 0 	 19 	 1 	 0
 2 	 61 	 10.21447 	 0.2144691 	 0.3645896 	 0.8950421 	 42 	 F 	 0 	 0 	 19 	 1 	 0
 3 	 2 	 11.87005 	 0.2406029 	 -0.6276522 	 -0.2455203 	 92 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 4 	 11.85684 	 0.1945507 	 0.8047927 	 0.2612768 	 82 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 6 	 12.192 	 0.2487222 	 -0.5162946 	 -0.1400536 	 82 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 12 	 12.42176 	 0.5497131 	 -0.6719252 	 -0.367149 	 99 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 14 	 11.07572 	 0.5360025 	 -1.11188 	 -0.128833 	 167 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 18 	 12.00801 	 0.3733381 	 1.446614 	 0.315497 	 183 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 19 	 12.48364 	 0.2278599 	 0.4236802 	 0.7149403 	 45 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 22 	 11.51958 	 0.5536528 	 -0.4033151 	 0.1159036 	 60 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 32 	 10.50327 	 0.1595121 	 -1.051189 	 -0.1469078 	 146 	 F 	 7 	 2 	 3 	 18 	 1
 3 	 35 	 11.0717 	 0.4879836 	 1.160602 	 0.2495995 	 134 	 M 	 0 	 2 	 3 	 18 	 1
 3 	 36 	 11.39906 	 0.110397 	 -0.788099 	 -0.1516725 	 132 	 F 	 3 	 2 	 4 	 18 	 1
 3 	 38 	 11.4433 	 0.3184045 	 1.966473 	 0.2933785 	 257 	 F 	 4 	 2 	 4 	 18 	 1
 3 	 41 	 10.79944 	 0.6187757 	 1.418838 	 0.1473845 	 153 	 M 	 0 	 2 	 6 	 1 	 1
 3 	 54 	 11.96092 	 0.962738 	 -0.3714223 	 0.8030991 	 67 	 F 	 5 	 2 	 14 	 18 	 1
 3 	 55 	 11.35241 	 1.351317 	 -0.8442519 	 -0.5907316 	 117 	 M 	 0 	 2 	 14 	 18 	 1
 3 	 56 	 10.82044 	 0.8255739 	 1.524737 	 0.940215 	 162 	 M 	 0 	 2 	 19 	 1 	 1
 3 	 58 	 12.58368 	 0.9955924 	 1.505706 	 0.8809989 	 202 	 M 	 0 	 2 	 19 	 1 	 1
 3 	 62 	 11.48307 	 0.6803195 	 -0.5813117 	 -0.003929421 	 83 	 M 	 0 	 2 	 28 	 8 	 1
 3 	 64 	 11.17102 	 0.9527474 	 0.7761426 	 -0.07781939 	 108 	 M 	 0 	 1 	 2 	 42 	 1
 3 	 69 	 10.97215 	 0.6387751 	 -0.74165 	 -0.224946 	 112 	 F 	 4 	 1 	 3 	 41 	 1
 3 	 71 	 11.59442 	 0.7691653 	 1.110113 	 0.4966467 	 120 	 M 	 0 	 1 	 3 	 41 	 1
 3 	 76 	 11.38707 	 0.3930604 	 -0.3198753 	 -0.3996349 	 49 	 F 	 2 	 1 	 6 	 41 	 1
 3 	 80 	 11.29968 	 0.7221047 	 -0.2068516 	 -0.4262056 	 35 	 F 	 4 	 1 	 6 	 41 	 1
 3 	 82 	 12.18931 	 1.096718 	 -1.371266 	 -0.6178338 	 196 	 F 	 4 	 1 	 12 	 63 	 1
 3 	 84 	 10.35233 	 0.3650747 	 -0.5567325 	 -0.1905304 	 78 	 F 	 0 	 1 	 14 	 42 	 1
 3 	 85 	 10.95102 	 0.6728124 	 0.7168853 	 0.7037542 	 67 	 M 	 0 	 1 	 19 	 55 	 1
 3 	 87 	 11.23873 	 0.9610744 	 0.9847873 	 0.4008167 	 98 	 F 	 2 	 1 	 22 	 62 	 1
 3 	 89 	 11.13271 	 0.4148834 	 1.479147 	 0.8721939 	 173 	 F 	 5 	 1 	 32 	 58 	 1
 3 	 90 	 11.41098 	 0.5360113 	 -0.3339012 	 0.7097837 	 63 	 F 	 4 	 1 	 32 	 58 	 1
 3 	 91 	 10.39767 	 0.3870221 	 1.462267 	 0.5470579 	 170 	 M 	 0 	 1 	 32 	 58 	 1
 3 	 94 	 10.38035 	 0.4769326 	 -0.4161596 	 0.4656999 	 47 	 M 	 0 	 1 	 36 	 30 	 1
 3 	 106 	 11.43669 	 0.4582028 	 0.5481517 	 0.6797388 	 57 	 F 	 2 	 1 	 54 	 62 	 1
 3 	 107 	 10.5644 	 0.5643953 	 0.04978557 	 0.5360573 	 0 	 F 	 0 	 0 	 2 	 94 	 1
 3 	 108 	 10.56596 	 0.5659637 	 -1.062674 	 0.4003909 	 0 	 M 	 0 	 0 	 2 	 94 	 1
 3 	 109 	 10.03203 	 0.03203418 	 0.7116527 	 0.602903 	 0 	 F 	 0 	 0 	 2 	 94 	 1
 3 	 110 	 10.48172 	 0.481716 	 -0.005024093 	 0.624175 	 0 	 M 	 0 	 0 	 4 	 58 	 1
 3 	 111 	 10.80971 	 0.8097078 	 0.8098178 	 0.392118 	 0 	 F 	 0 	 0 	 4 	 58 	 1
 3 	 112 	 10.67562 	 0.6756213 	 0.1256399 	 0.2148676 	 0 	 F 	 0 	 0 	 4 	 58 	 1
 3 	 113 	 10.55046 	 0.5504554 	 -0.02108004 	 0.1374956 	 0 	 M 	 0 	 0 	 4 	 58 	 1
 3 	 114 	 10.66852 	 0.6685242 	 0.3192541 	 0.7494438 	 0 	 M 	 0 	 0 	 4 	 58 	 1
 3 	 115 	 10.27876 	 0.2787594 	 1.170617 	 0.6187634 	 0 	 M 	 0 	 0 	 4 	 58 	 1
 3 	 116 	 10.41101 	 0.4110131 	 -1.366252 	 -0.3098671 	 0 	 F 	 0 	 0 	 6 	 62 	 1
 3 	 117 	 9.641512 	 -0.3584885 	 0.9219114 	 0.2042158 	 0 	 F 	 0 	 0 	 6 	 62 	 1
 3 	 118 	 10.17917 	 0.1791684 	 -0.4887364 	 -0.6042942 	 0 	 F 	 0 	 0 	 6 	 62 	 1
 3 	 119 	 10.7883 	 0.7882968 	 -0.6025905 	 -0.1938166 	 0 	 M 	 0 	 0 	 6 	 62 	 1
 3 	 120 	 10.66163 	 0.6616296 	 -0.1383154 	 0.1526901 	 0 	 F 	 0 	 0 	 12 	 58 	 1
 3 	 121 	 10.61113 	 0.611127 	 -0.1766913 	 0.3160063 	 0 	 F 	 0 	 0 	 12 	 58 	 1
 3 	 122 	 10.41738 	 0.4173848 	 0.6400614 	 0.4179323 	 0 	 F 	 0 	 0 	 12 	 58 	 1
 3 	 123 	 10.545 	 0.5450044 	 0.2671041 	 0.1343546 	 0 	 F 	 0 	 0 	 12 	 58 	 1
 3 	 124 	 10.81827 	 0.8182715 	 0.1183576 	 0.1838383 	 0 	 F 	 0 	 0 	 14 	 94 	 1
 3 	 125 	 10.23806 	 0.2380602 	 -0.5518563 	 -0.4100864 	 0 	 M 	 0 	 0 	 14 	 94 	 1
