t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 26 	 10.14933 	 0.1493336 	 -0.4319347 	 0.3221639 	 207 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.06339 	 0.0633873 	 0.03744636 	 -0.02584869 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 8.959102 	 -1.040898 	 0.5917368 	 0.1757227 	 180 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.14379 	 0.1437937 	 0.8834601 	 0.152851 	 290 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.91588 	 0.6498894 	 0.6285816 	 0.07140888 	 186 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.12043 	 0.5761944 	 0.3829587 	 0.2291503 	 119 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 10.88843 	 -0.004604568 	 0.3945848 	 0.319881 	 123 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 14 	 12.08168 	 1.413986 	 0.09774191 	 0.4216816 	 32 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.01531 	 0.3540492 	 -0.6669359 	 0.2104905 	 233 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.71483 	 0.6007253 	 -1.118626 	 -0.6782129 	 325 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 12.06009 	 0.05949223 	 -0.1754642 	 0.02128498 	 43 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 24 	 10.70304 	 0.6478027 	 0.3074247 	 -0.2053757 	 94 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.3008 	 0.4492771 	 0.4981808 	 -0.009000758 	 152 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.40357 	 0.2970783 	 -0.2476435 	 -0.3172473 	 87 	 M 	 0 	 1 	 5 	 20 	 1
 2 	 33 	 11.16393 	 0.5301611 	 -0.09237654 	 -0.4018718 	 31 	 M 	 0 	 1 	 12 	 20 	 1
 2 	 35 	 10.83748 	 0.01026883 	 -0.3021091 	 -0.1042797 	 97 	 M 	 0 	 1 	 12 	 20 	 1
 2 	 37 	 11.06952 	 0.6198355 	 0.901182 	 0.1767309 	 294 	 M 	 0 	 1 	 14 	 8 	 1
 2 	 38 	 11.43423 	 1.074573 	 -0.1708766 	 0.4572608 	 50 	 F 	 10 	 1 	 14 	 8 	 1
 2 	 39 	 11.85266 	 1.006832 	 0.2504247 	 -0.4731566 	 75 	 M 	 0 	 1 	 21 	 23 	 1
 2 	 40 	 11.22557 	 0.4922241 	 -0.7993592 	 -0.3981022 	 236 	 M 	 0 	 1 	 21 	 23 	 1
 2 	 41 	 11.77799 	 0.7422493 	 -0.6298435 	 -0.6269143 	 188 	 F 	 3 	 1 	 21 	 23 	 1
 2 	 43 	 11.57484 	 0.8757758 	 0.3066858 	 -0.3910904 	 96 	 F 	 7 	 1 	 29 	 17 	 1
 2 	 44 	 10.34357 	 0.3996583 	 0.6939836 	 -0.008436223 	 237 	 F 	 7 	 1 	 29 	 17 	 1
 2 	 45 	 10.40194 	 0.4019379 	 0.05193854 	 -0.1538555 	 0 	 M 	 0 	 0 	 5 	 15 	 1
 2 	 46 	 10.0793 	 0.07929639 	 0.3502647 	 -0.1056096 	 0 	 F 	 0 	 0 	 5 	 15 	 1
 2 	 47 	 10.34452 	 0.3445213 	 -0.158177 	 0.09006176 	 0 	 F 	 0 	 0 	 5 	 15 	 1
 2 	 48 	 10.11748 	 0.1174779 	 -0.1070481 	 0.2457448 	 0 	 F 	 0 	 0 	 5 	 15 	 1
 2 	 49 	 10.16336 	 0.1633584 	 -0.1211828 	 0.112637 	 0 	 M 	 0 	 0 	 5 	 15 	 1
 2 	 50 	 10.21857 	 0.2185669 	 -0.1276866 	 -0.3554885 	 0 	 F 	 0 	 0 	 5 	 15 	 1
 2 	 51 	 10.68337 	 0.683369 	 0.6284044 	 0.009148501 	 0 	 F 	 0 	 0 	 5 	 15 	 1
 2 	 52 	 10.23207 	 0.2320698 	 0.02164627 	 0.1530271 	 0 	 M 	 0 	 0 	 5 	 15 	 1
 2 	 53 	 10.55127 	 0.5512693 	 -0.08152084 	 -0.3275108 	 0 	 M 	 0 	 0 	 12 	 37 	 1
 2 	 54 	 10.06881 	 0.06881323 	 0.10292 	 -0.2638519 	 0 	 F 	 0 	 0 	 12 	 37 	 1
 2 	 55 	 9.959211 	 -0.04078928 	 0.853505 	 0.5411723 	 0 	 F 	 0 	 0 	 12 	 37 	 1
 2 	 56 	 10.30886 	 0.3088571 	 -0.561263 	 -0.7232513 	 0 	 F 	 0 	 0 	 12 	 37 	 1
 2 	 57 	 10.46134 	 0.4613428 	 1.219247 	 0.6858177 	 0 	 F 	 0 	 0 	 14 	 35 	 1
 2 	 58 	 10.79598 	 0.795981 	 -0.0997888 	 -0.2204242 	 0 	 M 	 0 	 0 	 14 	 35 	 1
 2 	 59 	 10.78799 	 0.7879883 	 -0.06151104 	 0.4891537 	 0 	 F 	 0 	 0 	 21 	 40 	 1
 2 	 60 	 10.17441 	 0.1744077 	 0.1866536 	 -0.08103505 	 0 	 M 	 0 	 0 	 21 	 40 	 1
 2 	 61 	 10.33664 	 0.3366378 	 0.6193018 	 0.1858781 	 0 	 F 	 0 	 0 	 21 	 40 	 1
 2 	 62 	 10.37801 	 0.3780052 	 1.084719 	 0.239217 	 0 	 F 	 0 	 0 	 21 	 40 	 1
 2 	 63 	 10.80109 	 0.8010928 	 -0.2391332 	 -0.06814824 	 0 	 F 	 0 	 0 	 21 	 40 	 1
 2 	 64 	 11.06282 	 1.062822 	 -0.4217702 	 -0.5453859 	 0 	 M 	 0 	 0 	 24 	 33 	 1
 2 	 65 	 10.43399 	 0.4339927 	 -0.6297219 	 -0.698218 	 0 	 F 	 0 	 0 	 24 	 33 	 1
 2 	 66 	 10.67101 	 0.6710111 	 -0.5874942 	 -0.4606508 	 0 	 F 	 0 	 0 	 29 	 33 	 1
 2 	 67 	 10.64851 	 0.6485143 	 0.5126008 	 -0.2783596 	 0 	 M 	 0 	 0 	 29 	 33 	 1
 2 	 68 	 10.26514 	 0.2651377 	 -0.4759941 	 -0.09221906 	 0 	 M 	 0 	 0 	 29 	 33 	 1
 2 	 69 	 10.6891 	 0.6890952 	 -0.2211203 	 -0.7827671 	 0 	 F 	 0 	 0 	 38 	 33 	 1
 2 	 70 	 10.61297 	 0.6129718 	 -0.5835932 	 -0.5120815 	 0 	 F 	 0 	 0 	 38 	 33 	 1
 2 	 71 	 10.68746 	 0.6874648 	 -1.040476 	 -0.6011865 	 0 	 F 	 0 	 0 	 38 	 33 	 1
 2 	 72 	 11.15258 	 1.152583 	 0.9158251 	 -0.00402206 	 0 	 F 	 0 	 0 	 38 	 33 	 1
 2 	 73 	 10.44622 	 0.4462173 	 0.03493058 	 -0.4829401 	 0 	 M 	 0 	 0 	 38 	 33 	 1
 2 	 74 	 10.61889 	 0.6188855 	 0.4684218 	 -0.1188819 	 0 	 M 	 0 	 0 	 38 	 33 	 1
 2 	 75 	 10.86064 	 0.8606402 	 -0.1252195 	 -0.1467741 	 0 	 M 	 0 	 0 	 38 	 33 	 1
 2 	 76 	 10.38355 	 0.383551 	 0.3492278 	 0.4672422 	 0 	 F 	 0 	 0 	 38 	 33 	 1
 2 	 77 	 10.26603 	 0.2660256 	 -0.1864088 	 -0.6569541 	 0 	 F 	 0 	 0 	 38 	 33 	 1
 2 	 78 	 10.5747 	 0.5746951 	 -0.2080472 	 -0.7886155 	 0 	 F 	 0 	 0 	 38 	 33 	 1
 2 	 79 	 9.645583 	 -0.3544172 	 -0.4142982 	 -0.8082181 	 0 	 F 	 0 	 0 	 41 	 32 	 1
 2 	 80 	 10.47359 	 0.4735901 	 -0.9015008 	 -0.3103551 	 0 	 M 	 0 	 0 	 41 	 32 	 1
 2 	 81 	 10.81794 	 0.8179435 	 -0.3445958 	 -0.343452 	 0 	 M 	 0 	 0 	 41 	 32 	 1
 2 	 82 	 11.1751 	 1.175105 	 -0.8068484 	 -0.4771352 	 0 	 M 	 0 	 0 	 43 	 19 	 1
 2 	 83 	 10.34754 	 0.347543 	 -0.2507967 	 -0.5434899 	 0 	 M 	 0 	 0 	 43 	 19 	 1
 2 	 84 	 10.77579 	 0.7757908 	 -0.6936836 	 -0.7638442 	 0 	 F 	 0 	 0 	 43 	 19 	 1
 2 	 85 	 10.5401 	 0.5401012 	 -0.686669 	 -0.5403111 	 0 	 F 	 0 	 0 	 43 	 19 	 1
 2 	 86 	 10.91106 	 0.9110556 	 -0.2463196 	 -0.2358304 	 0 	 F 	 0 	 0 	 43 	 19 	 1
 2 	 87 	 10.90765 	 0.9076547 	 0.3217892 	 0.38012 	 0 	 F 	 0 	 0 	 43 	 19 	 1
 2 	 88 	 11.16021 	 1.160209 	 -0.5153153 	 -0.9407123 	 0 	 M 	 0 	 0 	 43 	 19 	 1
 2 	 89 	 10.08767 	 0.08767393 	 0.01050881 	 -0.02920773 	 0 	 M 	 0 	 0 	 44 	 39 	 1
 2 	 90 	 10.17393 	 0.1739333 	 0.1680691 	 -0.5360543 	 0 	 F 	 0 	 0 	 44 	 39 	 1
 2 	 91 	 11.09203 	 1.092028 	 0.2976524 	 0.1256617 	 0 	 M 	 0 	 0 	 44 	 39 	 1
 2 	 92 	 10.66683 	 0.6668252 	 -0.3913691 	 -0.8580589 	 0 	 F 	 0 	 0 	 44 	 39 	 1
 2 	 93 	 11.17368 	 1.173683 	 0.6900999 	 0.1618978 	 0 	 F 	 0 	 0 	 44 	 39 	 1
 2 	 94 	 10.87337 	 0.8733717 	 -0.4608505 	 -0.5935639 	 0 	 F 	 0 	 0 	 44 	 39 	 1
 2 	 95 	 10.79516 	 0.795157 	 0.2106861 	 0.03336208 	 0 	 F 	 0 	 0 	 44 	 39 	 1
 2 	 16 	 10.61017 	 0.1230287 	 -0.5321814 	 -0.5137015 	 174 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.9933 	 0.6241844 	 0.3245859 	 0.3709505 	 110 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.74625 	 0.1479657 	 0.3091217 	 -0.388018 	 93 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 12.27698 	 1.174541 	 -0.1758685 	 -0.6365145 	 66 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.871761 	 -0.1282388 	 -0.6213336 	 -0.2923654 	 174 	 F 	 0 	 0 	 5 	 20 	 0
 2 	 34 	 10.05787 	 0.05787237 	 1.188232 	 0.7482225 	 336 	 M 	 0 	 0 	 12 	 20 	 0
 2 	 36 	 10.9691 	 0.9691022 	 -0.03603023 	 0.242255 	 8 	 M 	 0 	 0 	 12 	 20 	 0
 2 	 42 	 10.2428 	 0.2427978 	 -0.6575566 	 0.1131583 	 186 	 M 	 0 	 0 	 24 	 15 	 0
 3 	 5 	 12.18184 	 0.6498894 	 0.6285816 	 0.07140888 	 103 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 8 	 11.52063 	 0.5761944 	 0.3829587 	 0.2291503 	 57 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 15 	 11.0083 	 0.3540492 	 -0.6669359 	 0.2104905 	 100 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 19 	 12.24321 	 0.6007253 	 -1.118626 	 -0.6782129 	 155 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 29 	 11.32653 	 0.4492771 	 0.4981808 	 -0.009000758 	 71 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 37 	 11.06952 	 0.6198355 	 0.901182 	 0.1767309 	 160 	 M 	 0 	 2 	 14 	 8 	 1
 3 	 39 	 12.46007 	 1.006832 	 0.2504247 	 -0.4731566 	 37 	 M 	 0 	 2 	 21 	 23 	 1
 3 	 40 	 11.54877 	 0.4922241 	 -0.7993592 	 -0.3981022 	 105 	 M 	 0 	 2 	 21 	 23 	 1
 3 	 44 	 10.74256 	 0.3996583 	 0.6939836 	 -0.008436223 	 95 	 F 	 3 	 2 	 29 	 17 	 1
 3 	 47 	 10.83133 	 0.3445213 	 -0.158177 	 0.09006176 	 19 	 F 	 2 	 1 	 5 	 15 	 1
 3 	 51 	 11.0952 	 0.683369 	 0.6284044 	 0.009148501 	 107 	 F 	 7 	 1 	 5 	 15 	 1
 3 	 55 	 10.92658 	 -0.04078928 	 0.853505 	 0.5411723 	 127 	 F 	 7 	 1 	 12 	 37 	 1
 3 	 57 	 10.89906 	 0.4613428 	 1.219247 	 0.6858177 	 204 	 F 	 5 	 1 	 14 	 35 	 1
 3 	 61 	 10.30917 	 0.3366378 	 0.6193018 	 0.1858781 	 80 	 F 	 5 	 1 	 21 	 40 	 1
 3 	 62 	 10.9891 	 0.3780052 	 1.084719 	 0.239217 	 147 	 F 	 4 	 1 	 21 	 40 	 1
 3 	 64 	 11.70215 	 1.062822 	 -0.4217702 	 -0.5453859 	 54 	 M 	 0 	 1 	 24 	 33 	 1
 3 	 65 	 10.61203 	 0.4339927 	 -0.6297219 	 -0.698218 	 84 	 F 	 3 	 1 	 24 	 33 	 1
 3 	 66 	 10.78567 	 0.6710111 	 -0.5874942 	 -0.4606508 	 81 	 F 	 6 	 1 	 29 	 33 	 1
 3 	 67 	 11.46648 	 0.6485143 	 0.5126008 	 -0.2783596 	 50 	 M 	 0 	 1 	 29 	 33 	 1
 3 	 69 	 11.46904 	 0.6890952 	 -0.2211203 	 -0.7827671 	 36 	 F 	 2 	 1 	 38 	 33 	 1
 3 	 70 	 10.51474 	 0.6129718 	 -0.5835932 	 -0.5120815 	 81 	 F 	 2 	 1 	 38 	 33 	 1
 3 	 71 	 11.44087 	 0.6874648 	 -1.040476 	 -0.6011865 	 153 	 F 	 0 	 1 	 38 	 33 	 1
 3 	 72 	 11.07264 	 1.152583 	 0.9158251 	 -0.00402206 	 134 	 F 	 6 	 1 	 38 	 33 	 1
 3 	 74 	 11.14694 	 0.6188855 	 0.4684218 	 -0.1188819 	 72 	 M 	 0 	 1 	 38 	 33 	 1
 3 	 80 	 10.71749 	 0.4735901 	 -0.9015008 	 -0.3103551 	 112 	 M 	 0 	 1 	 41 	 32 	 1
 3 	 82 	 11.65107 	 1.175105 	 -0.8068484 	 -0.4771352 	 103 	 M 	 0 	 1 	 43 	 19 	 1
 3 	 84 	 11.25973 	 0.7757908 	 -0.6936836 	 -0.7638442 	 110 	 F 	 2 	 1 	 43 	 19 	 1
 3 	 85 	 10.95351 	 0.5401012 	 -0.686669 	 -0.5403111 	 85 	 F 	 2 	 1 	 43 	 19 	 1
 3 	 92 	 10.72075 	 0.6668252 	 -0.3913691 	 -0.8580589 	 54 	 F 	 1 	 1 	 44 	 39 	 1
 3 	 93 	 11.24001 	 1.173683 	 0.6900999 	 0.1618978 	 99 	 F 	 4 	 1 	 44 	 39 	 1
 3 	 96 	 10.13947 	 0.1394666 	 0.3205726 	 -0.1012883 	 0 	 F 	 0 	 0 	 5 	 15 	 1
 3 	 97 	 11.01581 	 1.015814 	 0.7338443 	 0.2772189 	 0 	 F 	 0 	 0 	 5 	 15 	 1
 3 	 98 	 10.35907 	 0.3590712 	 1.779788 	 0.3492625 	 0 	 M 	 0 	 0 	 5 	 15 	 1
 3 	 99 	 10.32531 	 0.3253141 	 0.6503594 	 0.141802 	 0 	 M 	 0 	 0 	 5 	 15 	 1
 3 	 100 	 10.91788 	 0.9178785 	 -0.8656646 	 -0.4181119 	 0 	 M 	 0 	 0 	 29 	 39 	 1
 3 	 101 	 11.47086 	 1.470865 	 -0.1771943 	 0.02042754 	 0 	 M 	 0 	 0 	 29 	 39 	 1
 3 	 102 	 11.20047 	 1.200473 	 -1.599113 	 -0.5837999 	 0 	 F 	 0 	 0 	 29 	 39 	 1
 3 	 103 	 10.9547 	 0.9546961 	 -0.8753723 	 -0.2056464 	 0 	 M 	 0 	 0 	 29 	 39 	 1
 3 	 104 	 10.89283 	 0.8928288 	 0.6096919 	 0.2266541 	 0 	 M 	 0 	 0 	 29 	 39 	 1
 3 	 105 	 10.61332 	 0.6133184 	 0.001393512 	 -0.7035294 	 0 	 F 	 0 	 0 	 29 	 39 	 1
 3 	 106 	 10.9219 	 0.9218999 	 -0.01865746 	 -0.5714454 	 0 	 F 	 0 	 0 	 29 	 39 	 1
 3 	 107 	 10.37894 	 0.3789362 	 0.3687981 	 0.1167646 	 0 	 F 	 0 	 0 	 44 	 37 	 1
 3 	 108 	 9.953363 	 -0.04663715 	 0.9367375 	 0.07018959 	 0 	 F 	 0 	 0 	 44 	 37 	 1
 3 	 109 	 11.04424 	 1.044243 	 -0.4247487 	 -0.02539848 	 0 	 F 	 0 	 0 	 44 	 37 	 1
 3 	 110 	 10.96724 	 0.9672369 	 0.130736 	 -0.06588578 	 0 	 M 	 0 	 0 	 47 	 67 	 1
 3 	 111 	 10.25523 	 0.2552327 	 -0.5709561 	 -0.410807 	 0 	 M 	 0 	 0 	 47 	 67 	 1
 3 	 112 	 10.37866 	 0.3786614 	 -0.2082718 	 0.05179369 	 0 	 M 	 0 	 0 	 51 	 64 	 1
 3 	 113 	 10.88933 	 0.8893348 	 -0.09962174 	 -0.02616286 	 0 	 F 	 0 	 0 	 51 	 64 	 1
 3 	 114 	 10.50589 	 0.50589 	 -0.3665324 	 -0.002938036 	 0 	 F 	 0 	 0 	 51 	 64 	 1
 3 	 115 	 10.77283 	 0.7728301 	 0.6539645 	 -0.01912968 	 0 	 F 	 0 	 0 	 51 	 64 	 1
 3 	 116 	 9.927525 	 -0.07247458 	 -0.8059339 	 0.04267598 	 0 	 M 	 0 	 0 	 51 	 64 	 1
 3 	 117 	 10.1642 	 0.1641983 	 -0.3481724 	 -0.5295019 	 0 	 F 	 0 	 0 	 51 	 64 	 1
 3 	 118 	 10.60516 	 0.605163 	 0.5540577 	 -0.08962432 	 0 	 F 	 0 	 0 	 51 	 64 	 1
 3 	 119 	 10.61021 	 0.6102146 	 0.3691591 	 0.5658497 	 0 	 F 	 0 	 0 	 55 	 74 	 1
 3 	 120 	 10.36235 	 0.3623503 	 0.2340485 	 0.5525653 	 0 	 F 	 0 	 0 	 55 	 74 	 1
 3 	 121 	 11.0867 	 1.086696 	 0.2051657 	 0.4839644 	 0 	 M 	 0 	 0 	 55 	 74 	 1
 3 	 122 	 10.5074 	 0.5074036 	 0.05408732 	 0.4930779 	 0 	 M 	 0 	 0 	 55 	 74 	 1
 3 	 123 	 10.46245 	 0.4624542 	 -0.1449606 	 0.1049063 	 0 	 F 	 0 	 0 	 55 	 74 	 1
 3 	 124 	 10.35152 	 0.3515232 	 0.3441823 	 0.1544316 	 0 	 M 	 0 	 0 	 55 	 74 	 1
 3 	 125 	 9.959863 	 -0.04013689 	 0.07699721 	 0.1214651 	 0 	 F 	 0 	 0 	 55 	 74 	 1
 3 	 126 	 10.04234 	 0.04233524 	 0.6370639 	 0.7480953 	 0 	 F 	 0 	 0 	 57 	 19 	 1
 3 	 127 	 10.81961 	 0.8196054 	 0.8209754 	 0.9153359 	 0 	 M 	 0 	 0 	 57 	 19 	 1
 3 	 128 	 10.22272 	 0.2227188 	 -0.8841764 	 -0.5210142 	 0 	 F 	 0 	 0 	 57 	 19 	 1
 3 	 129 	 10.59421 	 0.5942123 	 -1.115036 	 -0.4596846 	 0 	 M 	 0 	 0 	 57 	 19 	 1
 3 	 130 	 10.70044 	 0.7004428 	 -0.3458053 	 -0.5899675 	 0 	 F 	 0 	 0 	 57 	 19 	 1
 3 	 131 	 10.48817 	 0.4881688 	 -0.1838398 	 0.09869857 	 0 	 M 	 0 	 0 	 61 	 67 	 1
 3 	 132 	 9.668406 	 -0.3315937 	 0.419481 	 0.217051 	 0 	 F 	 0 	 0 	 61 	 67 	 1
 3 	 133 	 10.49997 	 0.4999737 	 -0.925551 	 -0.3883155 	 0 	 M 	 0 	 0 	 61 	 67 	 1
 3 	 134 	 10.94033 	 0.9403345 	 -0.3707947 	 -0.2099368 	 0 	 F 	 0 	 0 	 61 	 67 	 1
 3 	 135 	 10.79604 	 0.7960432 	 -0.5431909 	 -0.1946118 	 0 	 M 	 0 	 0 	 61 	 67 	 1
 3 	 136 	 10.70905 	 0.7090503 	 -0.5387617 	 -0.4470019 	 0 	 F 	 0 	 0 	 62 	 39 	 1
 3 	 137 	 10.31269 	 0.3126891 	 0.4302079 	 -0.1682323 	 0 	 M 	 0 	 0 	 62 	 39 	 1
 3 	 138 	 11.2273 	 1.227295 	 0.3871461 	 -0.219754 	 0 	 F 	 0 	 0 	 62 	 39 	 1
 3 	 139 	 10.68507 	 0.6850716 	 -1.203627 	 -0.40533 	 0 	 M 	 0 	 0 	 62 	 39 	 1
 3 	 140 	 10.79177 	 0.7917704 	 -0.07361233 	 0.04175598 	 0 	 M 	 0 	 0 	 65 	 64 	 1
 3 	 141 	 11.0115 	 1.011498 	 -1.599594 	 -0.9645242 	 0 	 M 	 0 	 0 	 65 	 64 	 1
 3 	 142 	 11.05707 	 1.057068 	 -1.130859 	 -0.6396473 	 0 	 M 	 0 	 0 	 65 	 64 	 1
 3 	 143 	 11.47207 	 1.472072 	 -0.4820065 	 0.1285959 	 0 	 F 	 0 	 0 	 66 	 8 	 1
 3 	 144 	 11.18705 	 1.18705 	 0.09125073 	 -0.01978893 	 0 	 M 	 0 	 0 	 66 	 8 	 1
 3 	 145 	 9.781208 	 -0.218792 	 -0.07922676 	 -0.3245855 	 0 	 F 	 0 	 0 	 66 	 8 	 1
 3 	 146 	 10.33827 	 0.3382655 	 0.008951674 	 0.07734261 	 0 	 M 	 0 	 0 	 66 	 8 	 1
 3 	 147 	 10.59639 	 0.5963936 	 -0.6384799 	 -0.2088974 	 0 	 M 	 0 	 0 	 66 	 8 	 1
 3 	 148 	 11.33975 	 1.339753 	 0.3970075 	 -0.02772478 	 0 	 F 	 0 	 0 	 66 	 8 	 1
 3 	 149 	 10.82761 	 0.8276069 	 -0.4664913 	 -0.1828714 	 0 	 F 	 0 	 0 	 69 	 8 	 1
 3 	 150 	 10.7772 	 0.7772037 	 -0.3571784 	 -0.1845154 	 0 	 M 	 0 	 0 	 69 	 8 	 1
