t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 49 	 10.25066 	 0.2506647 	 0.3091993 	 -0.02868685 	 0 	 M 	 0 	 0 	 23 	 4 	 1
 1 	 50 	 10.48319 	 0.4831865 	 0.2119502 	 -0.3436207 	 0 	 M 	 0 	 0 	 23 	 4 	 1
 1 	 51 	 10.26233 	 0.2623287 	 -1.068813 	 -0.1234975 	 0 	 F 	 0 	 0 	 23 	 4 	 1
 1 	 52 	 9.681436 	 -0.3185639 	 0.9766628 	 0.2712742 	 0 	 F 	 0 	 0 	 23 	 4 	 1
 1 	 53 	 9.953815 	 -0.04618467 	 0.8740341 	 -0.1428135 	 0 	 M 	 0 	 0 	 23 	 4 	 1
 1 	 1 	 9.786659 	 -0.2133415 	 -0.09213474 	 0.2419 	 68 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.707772 	 -0.2922281 	 0.3314407 	 -0.039296 	 79 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.1858 	 0.1858015 	 0.5186817 	 0.005246553 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.60708 	 0.6070754 	 0.1852452 	 0.6181876 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.576159 	 -0.423841 	 -0.8605848 	 -0.1771432 	 325 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.984054 	 -0.0159456 	 0.05352533 	 -0.1694961 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.37254 	 0.3725372 	 0.1867064 	 0.1640994 	 27 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.15784 	 0.1578375 	 0.4919633 	 0.4742371 	 114 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.832872 	 -0.1671275 	 -0.003410149 	 -0.10523 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.831589 	 -0.1684112 	 0.2170274 	 0.3040941 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.01331 	 0.01330624 	 0.3663453 	 0.3769928 	 99 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.24759 	 0.247594 	 0.8323767 	 -0.04745965 	 232 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.480564 	 -0.5194363 	 -1.007121 	 -0.2989856 	 407 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.543931 	 -0.4560692 	 -0.4825137 	 -0.08670264 	 214 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.90521 	 -0.09479046 	 0.2106738 	 0.04088041 	 32 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.560518 	 -0.4394817 	 0.5921429 	 0.4640285 	 144 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.07973 	 0.07972772 	 -0.3563285 	 0.2144974 	 166 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.94865 	 -0.05135035 	 0.7944045 	 0.5642337 	 237 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.832202 	 -0.1677975 	 0.5306205 	 0.946307 	 153 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.351464 	 -0.6485363 	 -0.5277463 	 -0.3329779 	 231 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.47805 	 0.4780486 	 0.1499671 	 0.2162061 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.177386 	 -0.8226138 	 0.3877246 	 0.7876568 	 94 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.19085 	 0.1908514 	 0.4821102 	 -0.09516687 	 132 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 10.70336 	 0.1370918 	 0.5379974 	 0.02003682 	 169 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.04705 	 0.5365731 	 0.6410293 	 0.1192343 	 180 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.91312 	 1.006092 	 -0.4887949 	 0.07265624 	 106 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 12.30364 	 0.198479 	 0.5173152 	 -0.3601538 	 157 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.09746 	 -0.00314269 	 -1.061959 	 -0.3591533 	 233 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.21209 	 0.9310523 	 -0.5445154 	 -0.2332958 	 125 	 M 	 0 	 1 	 9 	 17 	 1
 2 	 33 	 11.91993 	 1.44675 	 -0.3186281 	 -0.3753191 	 54 	 M 	 0 	 1 	 9 	 17 	 1
 2 	 37 	 10.54503 	 -0.0848669 	 -0.3689036 	 -0.04057837 	 72 	 M 	 0 	 1 	 9 	 17 	 1
 2 	 42 	 10.97325 	 0.02789749 	 0.3431756 	 -0.1049092 	 120 	 M 	 0 	 1 	 14 	 4 	 1
 2 	 45 	 10.54869 	 0.498723 	 -0.3050868 	 0.3930762 	 41 	 M 	 0 	 1 	 15 	 4 	 1
 2 	 47 	 11.20636 	 0.367871 	 -0.6671063 	 -0.4584465 	 144 	 F 	 2 	 1 	 18 	 17 	 1
 2 	 48 	 12.15005 	 1.233212 	 -1.040587 	 -0.56452 	 239 	 M 	 0 	 1 	 18 	 17 	 1
 2 	 49 	 10.82159 	 0.2506647 	 0.3091993 	 -0.02868685 	 122 	 M 	 0 	 1 	 23 	 4 	 1
 2 	 53 	 10.57906 	 -0.04618467 	 0.8740341 	 -0.1428135 	 273 	 M 	 0 	 1 	 23 	 4 	 1
 2 	 54 	 9.782738 	 -0.2172621 	 -0.6718622 	 0.04692459 	 0 	 M 	 0 	 0 	 14 	 32 	 1
 2 	 55 	 10.72331 	 0.7233057 	 -0.1627398 	 0.03556455 	 0 	 F 	 0 	 0 	 14 	 32 	 1
 2 	 56 	 10.57303 	 0.5730265 	 0.0946186 	 -0.1648453 	 0 	 M 	 0 	 0 	 14 	 32 	 1
 2 	 57 	 10.25821 	 0.2582134 	 -0.4886901 	 -0.002322618 	 0 	 F 	 0 	 0 	 14 	 32 	 1
 2 	 58 	 10.79301 	 0.7930134 	 -0.2192647 	 -0.2486545 	 0 	 M 	 0 	 0 	 14 	 32 	 1
 2 	 59 	 10.4547 	 0.4546981 	 0.1795321 	 -0.02455357 	 0 	 F 	 0 	 0 	 14 	 32 	 1
 2 	 60 	 9.811533 	 -0.188467 	 0.7183932 	 0.2634463 	 0 	 F 	 0 	 0 	 18 	 48 	 1
 2 	 61 	 10.43035 	 0.4303475 	 -0.4077193 	 0.2608494 	 0 	 F 	 0 	 0 	 18 	 48 	 1
 2 	 62 	 10.45375 	 0.4537521 	 0.1738014 	 0.3740162 	 0 	 F 	 0 	 0 	 18 	 48 	 1
 2 	 63 	 10.49898 	 0.498983 	 -0.2332265 	 -0.2242133 	 0 	 F 	 0 	 0 	 18 	 48 	 1
 2 	 64 	 10.39102 	 0.3910169 	 0.8874174 	 -0.05321098 	 0 	 F 	 0 	 0 	 23 	 42 	 1
 2 	 65 	 10.1672 	 0.1671954 	 0.05950855 	 -0.1693197 	 0 	 M 	 0 	 0 	 23 	 42 	 1
 2 	 66 	 10.01821 	 0.01820556 	 -0.7864778 	 -0.3699397 	 0 	 F 	 0 	 0 	 23 	 42 	 1
 2 	 67 	 10.27048 	 0.2704772 	 -0.2453674 	 -0.1909904 	 0 	 M 	 0 	 0 	 23 	 42 	 1
 2 	 68 	 10.50903 	 0.5090343 	 0.9088025 	 0.1121142 	 0 	 F 	 0 	 0 	 23 	 42 	 1
 2 	 69 	 10.10744 	 0.1074421 	 0.1184698 	 -0.2144958 	 0 	 M 	 0 	 0 	 23 	 42 	 1
 2 	 70 	 9.846059 	 -0.1539407 	 -0.4330285 	 -0.1801827 	 0 	 M 	 0 	 0 	 23 	 42 	 1
 2 	 71 	 10.48316 	 0.4831611 	 -0.6207317 	 -0.530063 	 0 	 F 	 0 	 0 	 47 	 32 	 1
 2 	 72 	 11.17911 	 1.179115 	 -0.05367614 	 -0.1942957 	 0 	 F 	 0 	 0 	 47 	 32 	 1
 2 	 9 	 10.68754 	 -0.1063098 	 -0.8378125 	 -0.3949985 	 167 	 F 	 8 	 1 	 NA 	 NA 	 0
 2 	 15 	 11.08478 	 0.1224527 	 1.242433 	 0.7989412 	 364 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.31342 	 0.3134248 	 -0.2219201 	 -0.5100734 	 36 	 M 	 0 	 0 	 9 	 17 	 0
 2 	 34 	 10.05269 	 0.05269128 	 0.0998544 	 -0.2107524 	 53 	 M 	 0 	 0 	 9 	 17 	 0
 2 	 35 	 10.76635 	 0.766351 	 -0.6669475 	 -0.2828919 	 152 	 F 	 0 	 0 	 9 	 17 	 0
 2 	 36 	 9.819425 	 -0.1805753 	 -0.557869 	 -0.4953429 	 103 	 F 	 0 	 0 	 9 	 17 	 0
 2 	 38 	 10.15499 	 0.1549878 	 0.3963928 	 -0.2343843 	 127 	 F 	 0 	 0 	 9 	 17 	 0
 2 	 39 	 9.99717 	 -0.002830285 	 -0.09781128 	 -0.1244382 	 0 	 M 	 0 	 0 	 14 	 4 	 0
 2 	 40 	 10.08007 	 0.0800668 	 -0.7522469 	 0.2688904 	 168 	 M 	 0 	 0 	 14 	 4 	 0
 2 	 41 	 10.02647 	 0.02647329 	 -0.004099437 	 -0.04710338 	 25 	 F 	 0 	 0 	 14 	 4 	 0
 2 	 43 	 9.459699 	 -0.5403006 	 0.2020262 	 0.009366591 	 69 	 M 	 0 	 0 	 15 	 4 	 0
 2 	 44 	 9.079008 	 -0.9209915 	 -0.4334347 	 -0.2766363 	 96 	 M 	 0 	 0 	 15 	 4 	 0
 2 	 46 	 11.31507 	 1.315069 	 -0.02720698 	 0.2272089 	 21 	 F 	 0 	 0 	 18 	 17 	 0
 2 	 50 	 10.48319 	 0.4831865 	 0.2119502 	 -0.3436207 	 89 	 M 	 0 	 0 	 23 	 4 	 0
 2 	 51 	 10.26233 	 0.2623287 	 -1.068813 	 -0.1234975 	 252 	 F 	 0 	 0 	 23 	 4 	 0
 2 	 52 	 9.681436 	 -0.3185639 	 0.9766628 	 0.2712742 	 264 	 F 	 0 	 0 	 23 	 4 	 0
 3 	 4 	 11.75483 	 0.1370918 	 0.5379974 	 0.02003682 	 201 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 14 	 11.37014 	 0.5365731 	 0.6410293 	 0.1192343 	 209 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 17 	 13.03601 	 1.006092 	 -0.4887949 	 0.07265624 	 94 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 18 	 12.84938 	 0.198479 	 0.5173152 	 -0.3601538 	 179 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 23 	 11.53625 	 -0.00314269 	 -1.061959 	 -0.3591533 	 255 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 32 	 11.36525 	 0.9310523 	 -0.5445154 	 -0.2332958 	 138 	 M 	 0 	 2 	 9 	 17 	 1
 3 	 33 	 12.2499 	 1.44675 	 -0.3186281 	 -0.3753191 	 76 	 M 	 0 	 2 	 9 	 17 	 1
 3 	 37 	 11.0614 	 -0.0848669 	 -0.3689036 	 -0.04057837 	 70 	 M 	 0 	 2 	 9 	 17 	 1
 3 	 42 	 11.89301 	 0.02789749 	 0.3431756 	 -0.1049092 	 129 	 M 	 0 	 2 	 14 	 4 	 1
 3 	 47 	 11.30754 	 0.367871 	 -0.6671063 	 -0.4584465 	 152 	 F 	 1 	 2 	 18 	 17 	 1
 3 	 48 	 13.14917 	 1.233212 	 -1.040587 	 -0.56452 	 279 	 M 	 0 	 2 	 18 	 17 	 1
 3 	 53 	 11.37333 	 -0.04618467 	 0.8740341 	 -0.1428135 	 268 	 M 	 0 	 2 	 23 	 4 	 1
 3 	 57 	 10.67376 	 0.2582134 	 -0.4886901 	 -0.002322618 	 99 	 F 	 3 	 1 	 14 	 32 	 1
 3 	 61 	 10.81207 	 0.4303475 	 -0.4077193 	 0.2608494 	 103 	 F 	 4 	 1 	 18 	 48 	 1
 3 	 62 	 11.20091 	 0.4537521 	 0.1738014 	 0.3740162 	 70 	 F 	 0 	 1 	 18 	 48 	 1
 3 	 64 	 10.66677 	 0.3910169 	 0.8874174 	 -0.05321098 	 256 	 F 	 3 	 1 	 23 	 42 	 1
 3 	 70 	 9.903916 	 -0.1539407 	 -0.4330285 	 -0.1801827 	 88 	 M 	 0 	 1 	 23 	 42 	 1
 3 	 71 	 11.29785 	 0.4831611 	 -0.6207317 	 -0.530063 	 131 	 F 	 3 	 1 	 47 	 32 	 1
 3 	 73 	 10.26508 	 0.2650825 	 0.2024279 	 0.121231 	 0 	 M 	 0 	 0 	 14 	 53 	 1
 3 	 74 	 10.2681 	 0.2681027 	 -0.2923137 	 -0.3271064 	 0 	 M 	 0 	 0 	 14 	 53 	 1
 3 	 75 	 10.14056 	 0.1405625 	 0.5433058 	 0.03548765 	 0 	 F 	 0 	 0 	 14 	 53 	 1
 3 	 76 	 11.3948 	 1.394801 	 -0.2174692 	 -0.1679693 	 0 	 M 	 0 	 0 	 18 	 42 	 1
 3 	 77 	 10.78757 	 0.7875687 	 0.8352543 	 -0.09290609 	 0 	 M 	 0 	 0 	 18 	 42 	 1
 3 	 78 	 10.01964 	 0.01963864 	 -0.1761994 	 -0.2636468 	 0 	 M 	 0 	 0 	 18 	 42 	 1
 3 	 79 	 10.32457 	 0.3245742 	 0.2463985 	 0.03793716 	 0 	 F 	 0 	 0 	 18 	 42 	 1
 3 	 80 	 9.675137 	 -0.3248633 	 -0.1973699 	 0.3169772 	 0 	 M 	 0 	 0 	 18 	 42 	 1
 3 	 81 	 10.66867 	 0.6686729 	 -0.4041903 	 -0.2296088 	 0 	 F 	 0 	 0 	 18 	 42 	 1
 3 	 82 	 9.943788 	 -0.05621188 	 -0.1379795 	 0.2566739 	 0 	 F 	 0 	 0 	 23 	 37 	 1
 3 	 83 	 9.755454 	 -0.2445463 	 0.4958402 	 -0.1310809 	 0 	 M 	 0 	 0 	 23 	 37 	 1
 3 	 84 	 9.83988 	 -0.1601201 	 -0.4670008 	 -0.3565148 	 0 	 M 	 0 	 0 	 23 	 37 	 1
 3 	 85 	 10.37452 	 0.3745247 	 0.131284 	 -0.2556455 	 0 	 M 	 0 	 0 	 23 	 37 	 1
 3 	 86 	 10.7798 	 0.7798027 	 0.06761503 	 0.2393048 	 0 	 M 	 0 	 0 	 47 	 4 	 1
 3 	 87 	 10.01909 	 0.01908585 	 -0.7270109 	 -0.103373 	 0 	 M 	 0 	 0 	 57 	 4 	 1
 3 	 88 	 10.31979 	 0.3197855 	 0.02333226 	 0.1194065 	 0 	 F 	 0 	 0 	 57 	 4 	 1
 3 	 89 	 9.490113 	 -0.5098867 	 0.5343194 	 -0.0248024 	 0 	 F 	 0 	 0 	 57 	 4 	 1
 3 	 90 	 11.05498 	 1.054978 	 -0.0329829 	 -0.06291619 	 0 	 F 	 0 	 0 	 61 	 42 	 1
 3 	 91 	 10.00626 	 0.006257415 	 -0.7212211 	 0.1780979 	 0 	 M 	 0 	 0 	 61 	 42 	 1
 3 	 92 	 10.76448 	 0.7644755 	 -0.7045731 	 -0.1643496 	 0 	 M 	 0 	 0 	 61 	 42 	 1
 3 	 93 	 10.17791 	 0.1779063 	 -0.4921654 	 -0.1359367 	 0 	 F 	 0 	 0 	 61 	 42 	 1
 3 	 94 	 10.54522 	 0.5452165 	 0.01062013 	 0.1607075 	 0 	 M 	 0 	 0 	 64 	 4 	 1
 3 	 95 	 10.49607 	 0.4960728 	 -0.9274602 	 -0.2796861 	 0 	 F 	 0 	 0 	 64 	 4 	 1
 3 	 96 	 10.16848 	 0.1684825 	 0.3431831 	 0.1574988 	 0 	 M 	 0 	 0 	 64 	 4 	 1
 3 	 97 	 9.426383 	 -0.573617 	 0.7307116 	 0.04563583 	 0 	 F 	 0 	 0 	 71 	 48 	 1
 3 	 98 	 11.1538 	 1.153798 	 -1.864963 	 -0.6673538 	 0 	 M 	 0 	 0 	 71 	 48 	 1
 3 	 99 	 9.692406 	 -0.3075935 	 -0.2185737 	 -0.3187954 	 0 	 F 	 0 	 0 	 71 	 48 	 1
 3 	 45 	 10.54869 	 0.498723 	 -0.3050868 	 0.3930762 	 57 	 M 	 0 	 1 	 15 	 4 	 0
 3 	 49 	 10.82159 	 0.2506647 	 0.3091993 	 -0.02868685 	 111 	 M 	 0 	 1 	 23 	 4 	 0
 3 	 54 	 9.782738 	 -0.2172621 	 -0.6718622 	 0.04692459 	 150 	 M 	 0 	 0 	 14 	 32 	 0
 3 	 55 	 10.72331 	 0.7233057 	 -0.1627398 	 0.03556455 	 29 	 F 	 0 	 0 	 14 	 32 	 0
 3 	 56 	 10.57303 	 0.5730265 	 0.0946186 	 -0.1648453 	 53 	 M 	 0 	 0 	 14 	 32 	 0
 3 	 58 	 10.79301 	 0.7930134 	 -0.2192647 	 -0.2486545 	 47 	 M 	 0 	 0 	 14 	 32 	 0
 3 	 59 	 10.4547 	 0.4546981 	 0.1795321 	 -0.02455357 	 70 	 F 	 0 	 0 	 14 	 32 	 0
 3 	 60 	 9.811533 	 -0.188467 	 0.7183932 	 0.2634463 	 224 	 F 	 0 	 0 	 18 	 48 	 0
 3 	 63 	 10.49898 	 0.498983 	 -0.2332265 	 -0.2242133 	 43 	 F 	 0 	 0 	 18 	 48 	 0
 3 	 65 	 10.1672 	 0.1671954 	 0.05950855 	 -0.1693197 	 48 	 M 	 0 	 0 	 23 	 42 	 0
 3 	 66 	 10.01821 	 0.01820556 	 -0.7864778 	 -0.3699397 	 211 	 F 	 0 	 0 	 23 	 42 	 0
 3 	 67 	 10.27048 	 0.2704772 	 -0.2453674 	 -0.1909904 	 46 	 M 	 0 	 0 	 23 	 42 	 0
 3 	 68 	 10.50903 	 0.5090343 	 0.9088025 	 0.1121142 	 278 	 F 	 0 	 0 	 23 	 42 	 0
 3 	 69 	 10.10744 	 0.1074421 	 0.1184698 	 -0.2144958 	 61 	 M 	 0 	 0 	 23 	 42 	 0
 3 	 72 	 11.17911 	 1.179115 	 -0.05367614 	 -0.1942957 	 6 	 F 	 0 	 0 	 47 	 32 	 0
 4 	 4 	 11.64187 	 0.1370918 	 0.5379974 	 0.02003682 	 159 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 18 	 13.75678 	 0.198479 	 0.5173152 	 -0.3601538 	 162 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 23 	 11.76239 	 -0.00314269 	 -1.061959 	 -0.3591533 	 215 	 F 	 7 	 4 	 NA 	 NA 	 1
 4 	 32 	 11.69748 	 0.9310523 	 -0.5445154 	 -0.2332958 	 98 	 M 	 0 	 3 	 9 	 17 	 1
 4 	 33 	 12.48674 	 1.44675 	 -0.3186281 	 -0.3753191 	 40 	 M 	 0 	 3 	 9 	 17 	 1
 4 	 42 	 12.24391 	 0.02789749 	 0.3431756 	 -0.1049092 	 97 	 M 	 0 	 3 	 14 	 4 	 1
 4 	 47 	 11.80323 	 0.367871 	 -0.6671063 	 -0.4584465 	 132 	 F 	 2 	 3 	 18 	 17 	 1
 4 	 48 	 13.08955 	 1.233212 	 -1.040587 	 -0.56452 	 208 	 M 	 0 	 3 	 18 	 17 	 1
 4 	 53 	 11.90336 	 -0.04618467 	 0.8740341 	 -0.1428135 	 222 	 M 	 0 	 3 	 23 	 4 	 1
 4 	 64 	 11.67179 	 0.3910169 	 0.8874174 	 -0.05321098 	 224 	 F 	 2 	 2 	 23 	 42 	 1
 4 	 71 	 12.34873 	 0.4831611 	 -0.6207317 	 -0.530063 	 132 	 F 	 2 	 2 	 47 	 32 	 1
 4 	 73 	 10.67416 	 0.2650825 	 0.2024279 	 0.121231 	 76 	 M 	 0 	 1 	 14 	 53 	 1
 4 	 75 	 10.68984 	 0.1405625 	 0.5433058 	 0.03548765 	 132 	 F 	 6 	 1 	 14 	 53 	 1
 4 	 77 	 11.20817 	 0.7875687 	 0.8352543 	 -0.09290609 	 191 	 M 	 0 	 1 	 18 	 42 	 1
 4 	 79 	 10.2348 	 0.3245742 	 0.2463985 	 0.03793716 	 81 	 F 	 6 	 1 	 18 	 42 	 1
 4 	 81 	 10.91975 	 0.6686729 	 -0.4041903 	 -0.2296088 	 71 	 F 	 2 	 1 	 18 	 42 	 1
 4 	 85 	 10.95841 	 0.3745247 	 0.131284 	 -0.2556455 	 72 	 M 	 0 	 1 	 23 	 37 	 1
 4 	 91 	 10.86296 	 0.006257415 	 -0.7212211 	 0.1780979 	 124 	 M 	 0 	 1 	 61 	 42 	 1
 4 	 92 	 10.7524 	 0.7644755 	 -0.7045731 	 -0.1643496 	 119 	 M 	 0 	 1 	 61 	 42 	 1
 4 	 95 	 10.78636 	 0.4960728 	 -0.9274602 	 -0.2796861 	 166 	 F 	 1 	 1 	 64 	 4 	 1
 4 	 96 	 10.31773 	 0.1684825 	 0.3431831 	 0.1574988 	 117 	 M 	 0 	 1 	 64 	 4 	 1
 4 	 97 	 9.573273 	 -0.573617 	 0.7307116 	 0.04563583 	 186 	 F 	 4 	 1 	 71 	 48 	 1
 4 	 98 	 12.03298 	 1.153798 	 -1.864963 	 -0.6673538 	 395 	 M 	 0 	 1 	 71 	 48 	 1
 4 	 100 	 10.09247 	 0.09246668 	 -0.4470941 	 -0.08573646 	 0 	 F 	 0 	 0 	 18 	 73 	 1
 4 	 101 	 10.25043 	 0.2504299 	 -0.150798 	 -0.1267448 	 0 	 F 	 0 	 0 	 18 	 73 	 1
 4 	 102 	 9.803322 	 -0.1966775 	 -1.508229 	 -0.57528 	 0 	 M 	 0 	 0 	 18 	 73 	 1
 4 	 103 	 11.16158 	 1.161583 	 -0.8345105 	 -0.4502037 	 0 	 M 	 0 	 0 	 18 	 73 	 1
 4 	 104 	 10.46693 	 0.4669313 	 0.6486541 	 0.06288033 	 0 	 M 	 0 	 0 	 23 	 73 	 1
 4 	 105 	 10.08876 	 0.08875829 	 0.07624356 	 -0.1315281 	 0 	 F 	 0 	 0 	 23 	 73 	 1
 4 	 106 	 10.25501 	 0.2550066 	 1.133209 	 0.1289423 	 0 	 F 	 0 	 0 	 23 	 73 	 1
 4 	 107 	 9.450368 	 -0.5496324 	 -0.4034081 	 -0.4298217 	 0 	 M 	 0 	 0 	 23 	 73 	 1
 4 	 108 	 10.9112 	 0.9112019 	 0.8871533 	 0.507955 	 0 	 M 	 0 	 0 	 23 	 73 	 1
 4 	 109 	 10.89544 	 0.8954428 	 0.4005373 	 -0.0180421 	 0 	 F 	 0 	 0 	 23 	 73 	 1
 4 	 110 	 9.90001 	 -0.09999027 	 0.2805603 	 0.3078818 	 0 	 M 	 0 	 0 	 23 	 73 	 1
 4 	 111 	 10.565 	 0.5649975 	 -0.2621373 	 -0.2068173 	 0 	 M 	 0 	 0 	 47 	 98 	 1
 4 	 112 	 11.23771 	 1.23771 	 -0.5357465 	 -0.6320764 	 0 	 F 	 0 	 0 	 47 	 98 	 1
 4 	 113 	 10.7517 	 0.7516977 	 -0.1760015 	 -0.02464289 	 0 	 M 	 0 	 0 	 64 	 92 	 1
 4 	 114 	 10.49615 	 0.4961514 	 -1.042778 	 -0.2696691 	 0 	 M 	 0 	 0 	 64 	 92 	 1
 4 	 115 	 10.81795 	 0.8179474 	 0.6064284 	 -0.1062383 	 0 	 M 	 0 	 0 	 71 	 92 	 1
 4 	 116 	 9.655911 	 -0.3440893 	 -0.4109656 	 -0.5435097 	 0 	 M 	 0 	 0 	 71 	 92 	 1
 4 	 117 	 10.27356 	 0.2735616 	 -0.03610593 	 0.03435195 	 0 	 M 	 0 	 0 	 75 	 48 	 1
 4 	 118 	 10.30979 	 0.3097851 	 0.185107 	 0.1237671 	 0 	 M 	 0 	 0 	 75 	 48 	 1
 4 	 119 	 10.57829 	 0.5782877 	 0.6392615 	 -0.141208 	 0 	 M 	 0 	 0 	 75 	 48 	 1
 4 	 120 	 10.89449 	 0.8944894 	 -0.6687913 	 0.1609417 	 0 	 F 	 0 	 0 	 75 	 48 	 1
