t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.26021 	 0.2602057 	 0.6703163 	 0.5626546 	 82 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.58495 	 0.5849468 	 0.2253693 	 0.177636 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.92119 	 0.9211895 	 1.043307 	 0.4043513 	 195 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.817251 	 -0.1827489 	 0.4058543 	 0.1714654 	 20 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.567782 	 -0.4322181 	 0.5710878 	 -0.13075 	 68 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 8.915502 	 -1.084498 	 -0.1396382 	 -0.4163507 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.133273 	 -0.8667271 	 -0.327209 	 -0.1457402 	 158 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.427143 	 -0.5728571 	 -0.09749785 	 0.2104303 	 113 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.23379 	 0.2337911 	 0.6854438 	 0.5094949 	 102 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.915732 	 -0.08426767 	 -0.004596295 	 0.569241 	 86 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.491482 	 -0.5085183 	 0.1169797 	 0.0339768 	 69 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.785439 	 -0.2145607 	 0.3376876 	 -0.169623 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 8.7885 	 -1.2115 	 0.7268532 	 0.384891 	 113 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.35936 	 0.3593639 	 -0.4257105 	 -0.02111019 	 211 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.290041 	 -0.7099595 	 0.5713312 	 0.140783 	 67 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.779108 	 -0.2208923 	 1.207006 	 0.8277464 	 267 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.83877 	 0.8387673 	 0.6138661 	 0.4346719 	 70 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.542248 	 -0.4577517 	 0.2358952 	 -0.13089 	 29 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.01701 	 0.01700841 	 -0.1213471 	 -0.259528 	 125 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 8.862545 	 -1.137455 	 1.148774 	 0.01915095 	 231 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.425776 	 -0.5742242 	 1.523222 	 1.130625 	 342 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.07873 	 0.07872671 	 -0.07105864 	 0.06158513 	 109 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.59235 	 0.5923526 	 0.4915977 	 0.3283953 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.34908 	 0.4802931 	 -0.2613484 	 -0.2679424 	 82 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.80998 	 0.9488366 	 1.053848 	 0.7077063 	 808 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.74794 	 0.8220606 	 1.311031 	 -0.03602424 	 1027 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.31518 	 0.5151459 	 0.3503647 	 0.293575 	 371 	 F 	 3 	 1 	 9 	 8 	 1
 2 	 33 	 10.68938 	 -0.1125816 	 0.3630384 	 -0.1644094 	 360 	 F 	 10 	 1 	 21 	 15 	 1
 2 	 34 	 10.92957 	 -0.03017977 	 -0.8830987 	 0.272846 	 555 	 M 	 0 	 1 	 21 	 15 	 1
 2 	 36 	 11.19575 	 0.7102902 	 -0.839101 	 -0.3907638 	 492 	 M 	 0 	 1 	 29 	 11 	 1
 2 	 37 	 11.34714 	 0.8962243 	 0.03984512 	 -0.1520146 	 137 	 F 	 4 	 1 	 29 	 11 	 1
 2 	 38 	 10.71552 	 0.715521 	 1.363457 	 0.3323485 	 0 	 M 	 0 	 0 	 9 	 36 	 1
 2 	 39 	 10.99324 	 0.9932371 	 0.9066326 	 0.6565828 	 0 	 M 	 0 	 0 	 9 	 36 	 1
 2 	 40 	 10.93328 	 0.9332847 	 0.2623462 	 0.2108384 	 0 	 M 	 0 	 0 	 9 	 36 	 1
 2 	 41 	 11.00627 	 1.00627 	 -0.379183 	 0.1829336 	 0 	 F 	 0 	 0 	 9 	 36 	 1
 2 	 42 	 10.46266 	 0.4626611 	 -0.2194435 	 -0.302419 	 0 	 M 	 0 	 0 	 29 	 34 	 1
 2 	 43 	 9.614785 	 -0.3852154 	 -0.4515489 	 -0.3391718 	 0 	 F 	 0 	 0 	 29 	 34 	 1
 2 	 44 	 10.19584 	 0.1958401 	 1.022028 	 -0.186668 	 0 	 F 	 0 	 0 	 29 	 34 	 1
 2 	 45 	 10.17207 	 0.1720735 	 -0.1436158 	 -0.2852556 	 0 	 M 	 0 	 0 	 29 	 34 	 1
 2 	 46 	 10.11022 	 0.1102224 	 -0.2003716 	 -0.09120831 	 0 	 F 	 0 	 0 	 29 	 34 	 1
 2 	 47 	 10.24536 	 0.2453591 	 0.2670729 	 0.3322816 	 0 	 M 	 0 	 0 	 29 	 34 	 1
 2 	 48 	 10.36057 	 0.3605727 	 0.06219119 	 0.06722343 	 0 	 F 	 0 	 0 	 31 	 1 	 1
 2 	 49 	 10.78602 	 0.7860198 	 0.1108092 	 0.1558373 	 0 	 F 	 0 	 0 	 31 	 1 	 1
 2 	 50 	 10.64783 	 0.6478317 	 -0.4626638 	 -0.3206377 	 0 	 M 	 0 	 0 	 31 	 1 	 1
 2 	 51 	 10.52331 	 0.5233085 	 -0.04204393 	 0.4481282 	 0 	 F 	 0 	 0 	 33 	 34 	 1
 2 	 52 	 10.15025 	 0.1502528 	 0.4624249 	 0.3196372 	 0 	 M 	 0 	 0 	 33 	 34 	 1
 2 	 53 	 10.58056 	 0.5805579 	 -0.2491766 	 -0.2757871 	 0 	 F 	 0 	 0 	 33 	 34 	 1
 2 	 54 	 10.39894 	 0.3989434 	 -1.094595 	 -0.2543037 	 0 	 M 	 0 	 0 	 33 	 34 	 1
 2 	 55 	 10.29322 	 0.2932225 	 -0.1934924 	 -0.1249836 	 0 	 M 	 0 	 0 	 33 	 34 	 1
 2 	 56 	 10.13713 	 0.1371348 	 -0.811227 	 -0.2527283 	 0 	 M 	 0 	 0 	 33 	 34 	 1
 2 	 57 	 9.447278 	 -0.5527219 	 0.5002367 	 -0.1533376 	 0 	 F 	 0 	 0 	 33 	 34 	 1
 2 	 58 	 9.433821 	 -0.5661786 	 -0.2534758 	 0.06576989 	 0 	 M 	 0 	 0 	 33 	 34 	 1
 2 	 59 	 9.393644 	 -0.6063563 	 0.147165 	 0.5154717 	 0 	 F 	 0 	 0 	 33 	 34 	 1
 2 	 60 	 10.54311 	 0.5431131 	 0.5296712 	 0.2065808 	 0 	 M 	 0 	 0 	 33 	 34 	 1
 2 	 61 	 10.76823 	 0.7682312 	 -0.9085634 	 -0.9211119 	 0 	 M 	 0 	 0 	 37 	 36 	 1
 2 	 62 	 10.79767 	 0.7976679 	 -0.6726458 	 -0.329428 	 0 	 M 	 0 	 0 	 37 	 36 	 1
 2 	 63 	 10.85222 	 0.8522189 	 -0.2808268 	 -0.4010395 	 0 	 M 	 0 	 0 	 37 	 36 	 1
 2 	 64 	 10.92134 	 0.9213395 	 0.06679026 	 -0.741062 	 0 	 F 	 0 	 0 	 37 	 36 	 1
 2 	 8 	 10.3443 	 0.3337734 	 -0.2123253 	 -0.1103531 	 47 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 11 	 11.15542 	 0.5137912 	 -0.9220647 	 -0.02682468 	 595 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 15 	 10.5617 	 -0.2578769 	 -0.5494879 	 -0.08578646 	 277 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 21 	 9.883981 	 -0.3001959 	 0.1370138 	 -0.09216643 	 186 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.89637 	 0.8963715 	 -0.3013032 	 -0.1630171 	 111 	 F 	 0 	 0 	 9 	 8 	 0
 2 	 35 	 9.357885 	 -0.6421147 	 -1.205779 	 -0.3528228 	 763 	 M 	 0 	 0 	 21 	 15 	 0
 3 	 1 	 11.77062 	 0.4802931 	 -0.2613484 	 -0.2679424 	 113 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 9 	 12.13797 	 0.9488366 	 1.053848 	 0.7077063 	 410 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.06072 	 0.8220606 	 1.311031 	 -0.03602424 	 525 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 31 	 12.0253 	 0.5151459 	 0.3503647 	 0.293575 	 120 	 F 	 2 	 2 	 9 	 8 	 1
 3 	 33 	 10.855 	 -0.1125816 	 0.3630384 	 -0.1644094 	 134 	 F 	 2 	 2 	 21 	 15 	 1
 3 	 34 	 11.6396 	 -0.03017977 	 -0.8830987 	 0.272846 	 367 	 M 	 0 	 2 	 21 	 15 	 1
 3 	 36 	 11.64137 	 0.7102902 	 -0.839101 	 -0.3907638 	 311 	 M 	 0 	 2 	 29 	 11 	 1
 3 	 38 	 11.23031 	 0.715521 	 1.363457 	 0.3323485 	 552 	 M 	 0 	 1 	 9 	 36 	 1
 3 	 39 	 12.07225 	 0.9932371 	 0.9066326 	 0.6565828 	 342 	 M 	 0 	 1 	 9 	 36 	 1
 3 	 40 	 10.89621 	 0.9332847 	 0.2623462 	 0.2108384 	 112 	 M 	 0 	 1 	 9 	 36 	 1
 3 	 41 	 11.81638 	 1.00627 	 -0.379183 	 0.1829336 	 139 	 F 	 8 	 1 	 9 	 36 	 1
 3 	 42 	 11.09677 	 0.4626611 	 -0.2194435 	 -0.302419 	 100 	 M 	 0 	 1 	 29 	 34 	 1
 3 	 44 	 11.05614 	 0.1958401 	 1.022028 	 -0.186668 	 422 	 F 	 7 	 1 	 29 	 34 	 1
 3 	 47 	 10.56988 	 0.2453591 	 0.2670729 	 0.3322816 	 93 	 M 	 0 	 1 	 29 	 34 	 1
 3 	 49 	 11.1068 	 0.7860198 	 0.1108092 	 0.1558373 	 44 	 F 	 5 	 1 	 31 	 1 	 1
 3 	 50 	 10.66291 	 0.6478317 	 -0.4626638 	 -0.3206377 	 209 	 M 	 0 	 1 	 31 	 1 	 1
 3 	 58 	 10.35052 	 -0.5661786 	 -0.2534758 	 0.06576989 	 103 	 M 	 0 	 1 	 33 	 34 	 1
 3 	 60 	 10.52582 	 0.5431131 	 0.5296712 	 0.2065808 	 218 	 M 	 0 	 1 	 33 	 34 	 1
 3 	 62 	 11.31087 	 0.7976679 	 -0.6726458 	 -0.329428 	 258 	 M 	 0 	 1 	 37 	 36 	 1
 3 	 65 	 10.52886 	 0.5288596 	 -0.103084 	 0.0688342 	 0 	 F 	 0 	 0 	 9 	 1 	 1
 3 	 66 	 10.38735 	 0.3873547 	 -0.612407 	 0.01508927 	 0 	 F 	 0 	 0 	 9 	 1 	 1
 3 	 67 	 9.945726 	 -0.05427436 	 -0.9047746 	 -0.1795047 	 0 	 M 	 0 	 0 	 9 	 1 	 1
 3 	 68 	 10.31668 	 0.3166836 	 -0.9681729 	 -0.05396248 	 0 	 F 	 0 	 0 	 9 	 1 	 1
 3 	 69 	 10.45436 	 0.4543619 	 0.1917373 	 0.6228725 	 0 	 M 	 0 	 0 	 9 	 1 	 1
 3 	 70 	 9.970075 	 -0.02992466 	 0.1665653 	 -0.3967731 	 0 	 F 	 0 	 0 	 29 	 34 	 1
 3 	 71 	 10.90618 	 0.9061816 	 0.413483 	 0.1588444 	 0 	 F 	 0 	 0 	 29 	 34 	 1
 3 	 72 	 10.28924 	 0.2892371 	 1.403271 	 0.2927721 	 0 	 F 	 0 	 0 	 29 	 34 	 1
 3 	 73 	 10.17392 	 0.1739177 	 -0.6220879 	 -0.1491968 	 0 	 F 	 0 	 0 	 29 	 34 	 1
 3 	 74 	 9.781332 	 -0.2186675 	 -0.09663543 	 0.1875146 	 0 	 F 	 0 	 0 	 29 	 34 	 1
 3 	 75 	 11.04891 	 1.048912 	 0.5041339 	 0.04317896 	 0 	 F 	 0 	 0 	 29 	 34 	 1
 3 	 76 	 10.56302 	 0.5630157 	 -0.4171175 	 -0.3544534 	 0 	 M 	 0 	 0 	 31 	 62 	 1
 3 	 77 	 10.67807 	 0.6780686 	 0.009258667 	 -0.3519505 	 0 	 F 	 0 	 0 	 31 	 62 	 1
 3 	 78 	 10.1237 	 0.123698 	 0.3294239 	 0.1289872 	 0 	 M 	 0 	 0 	 33 	 60 	 1
 3 	 79 	 10.77113 	 0.77113 	 -0.2727066 	 -0.1718295 	 0 	 F 	 0 	 0 	 33 	 60 	 1
 3 	 80 	 10.71774 	 0.7177413 	 -0.6386609 	 0.05710147 	 0 	 M 	 0 	 0 	 41 	 47 	 1
 3 	 81 	 10.89533 	 0.8953258 	 -0.1980951 	 -0.04003111 	 0 	 M 	 0 	 0 	 41 	 47 	 1
 3 	 82 	 10.41846 	 0.4184564 	 0.1610186 	 0.1297269 	 0 	 F 	 0 	 0 	 41 	 47 	 1
 3 	 83 	 10.49917 	 0.4991698 	 -0.02904285 	 0.07569009 	 0 	 F 	 0 	 0 	 41 	 47 	 1
 3 	 84 	 11.19253 	 1.192535 	 0.6222786 	 0.1252664 	 0 	 M 	 0 	 0 	 41 	 47 	 1
 3 	 85 	 11.03117 	 1.031165 	 0.5602122 	 0.5670598 	 0 	 F 	 0 	 0 	 41 	 47 	 1
 3 	 86 	 10.51564 	 0.5156361 	 -0.09146857 	 -0.3781687 	 0 	 F 	 0 	 0 	 41 	 47 	 1
 3 	 87 	 10.36608 	 0.366083 	 1.205402 	 0.7653433 	 0 	 F 	 0 	 0 	 41 	 47 	 1
 3 	 88 	 10.73578 	 0.7357754 	 -0.3485019 	 -0.3235492 	 0 	 F 	 0 	 0 	 44 	 38 	 1
 3 	 89 	 10.15087 	 0.1508691 	 -1.175693 	 -0.3752016 	 0 	 M 	 0 	 0 	 44 	 38 	 1
 3 	 90 	 11.0071 	 1.007105 	 0.09496773 	 0.2933943 	 0 	 F 	 0 	 0 	 44 	 38 	 1
 3 	 91 	 9.898782 	 -0.1012182 	 0.1834772 	 -0.2149757 	 0 	 M 	 0 	 0 	 44 	 38 	 1
 3 	 92 	 10.41879 	 0.418791 	 -0.03321828 	 -0.01922223 	 0 	 F 	 0 	 0 	 44 	 38 	 1
 3 	 93 	 10.7128 	 0.7127959 	 -0.4405602 	 0.03772286 	 0 	 F 	 0 	 0 	 44 	 38 	 1
 3 	 94 	 11.01717 	 1.017169 	 -0.03693381 	 -0.2904074 	 0 	 F 	 0 	 0 	 44 	 38 	 1
 3 	 95 	 10.09208 	 0.09207922 	 0.667885 	 0.5144853 	 0 	 M 	 0 	 0 	 49 	 60 	 1
 3 	 96 	 11.20513 	 1.205131 	 0.3989838 	 0.3972312 	 0 	 M 	 0 	 0 	 49 	 60 	 1
 3 	 97 	 10.2233 	 0.2233019 	 0.1982767 	 0.6604452 	 0 	 M 	 0 	 0 	 49 	 60 	 1
 3 	 98 	 10.25681 	 0.2568084 	 0.5063734 	 0.1951233 	 0 	 F 	 0 	 0 	 49 	 60 	 1
 3 	 99 	 9.950274 	 -0.04972634 	 0.4297011 	 0.6024705 	 0 	 M 	 0 	 0 	 49 	 60 	 1
 3 	 37 	 11.34714 	 0.8962243 	 0.03984512 	 -0.1520146 	 7 	 F 	 4 	 1 	 29 	 11 	 0
 3 	 43 	 9.614785 	 -0.3852154 	 -0.4515489 	 -0.3391718 	 174 	 F 	 0 	 0 	 29 	 34 	 0
 3 	 45 	 10.17207 	 0.1720735 	 -0.1436158 	 -0.2852556 	 68 	 M 	 0 	 0 	 29 	 34 	 0
 3 	 46 	 10.11022 	 0.1102224 	 -0.2003716 	 -0.09120831 	 74 	 F 	 0 	 0 	 29 	 34 	 0
 3 	 48 	 10.36057 	 0.3605727 	 0.06219119 	 0.06722343 	 21 	 F 	 0 	 0 	 31 	 1 	 0
 3 	 51 	 10.52331 	 0.5233085 	 -0.04204393 	 0.4481282 	 23 	 F 	 0 	 0 	 33 	 34 	 0
 3 	 52 	 10.15025 	 0.1502528 	 0.4624249 	 0.3196372 	 173 	 M 	 0 	 0 	 33 	 34 	 0
 3 	 53 	 10.58056 	 0.5805579 	 -0.2491766 	 -0.2757871 	 87 	 F 	 0 	 0 	 33 	 34 	 0
 3 	 54 	 10.39894 	 0.3989434 	 -1.094595 	 -0.2543037 	 441 	 M 	 0 	 0 	 33 	 34 	 0
 3 	 55 	 10.29322 	 0.2932225 	 -0.1934924 	 -0.1249836 	 71 	 M 	 0 	 0 	 33 	 34 	 0
 3 	 56 	 10.13713 	 0.1371348 	 -0.811227 	 -0.2527283 	 319 	 M 	 0 	 0 	 33 	 34 	 0
 3 	 57 	 9.447278 	 -0.5527219 	 0.5002367 	 -0.1533376 	 181 	 F 	 0 	 0 	 33 	 34 	 0
 3 	 59 	 9.393644 	 -0.6063563 	 0.147165 	 0.5154717 	 69 	 F 	 0 	 0 	 33 	 34 	 0
 3 	 61 	 10.76823 	 0.7682312 	 -0.9085634 	 -0.9211119 	 338 	 M 	 0 	 0 	 37 	 36 	 0
 3 	 63 	 10.85222 	 0.8522189 	 -0.2808268 	 -0.4010395 	 126 	 M 	 0 	 0 	 37 	 36 	 0
 3 	 64 	 10.92134 	 0.9213395 	 0.06679026 	 -0.741062 	 24 	 F 	 0 	 0 	 37 	 36 	 0
 4 	 9 	 12.85056 	 0.9488366 	 1.053848 	 0.7077063 	 210 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 29 	 12.1744 	 0.8220606 	 1.311031 	 -0.03602424 	 242 	 F 	 5 	 4 	 NA 	 NA 	 1
 4 	 31 	 12.51778 	 0.5151459 	 0.3503647 	 0.293575 	 62 	 F 	 4 	 3 	 9 	 8 	 1
 4 	 33 	 11.69983 	 -0.1125816 	 0.3630384 	 -0.1644094 	 51 	 F 	 4 	 3 	 21 	 15 	 1
 4 	 34 	 11.69485 	 -0.03017977 	 -0.8830987 	 0.272846 	 204 	 M 	 0 	 3 	 21 	 15 	 1
 4 	 36 	 11.79556 	 0.7102902 	 -0.839101 	 -0.3907638 	 196 	 M 	 0 	 3 	 29 	 11 	 1
 4 	 39 	 12.91909 	 0.9932371 	 0.9066326 	 0.6565828 	 157 	 M 	 0 	 2 	 9 	 36 	 1
 4 	 41 	 11.95491 	 1.00627 	 -0.379183 	 0.1829336 	 92 	 F 	 4 	 2 	 9 	 36 	 1
 4 	 42 	 11.20034 	 0.4626611 	 -0.2194435 	 -0.302419 	 72 	 M 	 0 	 2 	 29 	 34 	 1
 4 	 44 	 11.27057 	 0.1958401 	 1.022028 	 -0.186668 	 221 	 F 	 3 	 2 	 29 	 34 	 1
 4 	 50 	 11.3724 	 0.6478317 	 -0.4626638 	 -0.3206377 	 139 	 M 	 0 	 2 	 31 	 1 	 1
 4 	 58 	 11.15947 	 -0.5661786 	 -0.2534758 	 0.06576989 	 68 	 M 	 0 	 2 	 33 	 34 	 1
 4 	 60 	 10.8936 	 0.5431131 	 0.5296712 	 0.2065808 	 86 	 M 	 0 	 2 	 33 	 34 	 1
 4 	 62 	 12.17197 	 0.7976679 	 -0.6726458 	 -0.329428 	 156 	 M 	 0 	 2 	 37 	 36 	 1
 4 	 66 	 10.96029 	 0.3873547 	 -0.612407 	 0.01508927 	 149 	 F 	 5 	 1 	 9 	 1 	 1
 4 	 69 	 10.67104 	 0.4543619 	 0.1917373 	 0.6228725 	 23 	 M 	 0 	 1 	 9 	 1 	 1
 4 	 71 	 11.43863 	 0.9061816 	 0.413483 	 0.1588444 	 65 	 F 	 4 	 1 	 29 	 34 	 1
 4 	 72 	 10.72916 	 0.2892371 	 1.403271 	 0.2927721 	 251 	 F 	 4 	 1 	 29 	 34 	 1
 4 	 76 	 11.41284 	 0.5630157 	 -0.4171175 	 -0.3544534 	 97 	 M 	 0 	 1 	 31 	 62 	 1
 4 	 79 	 11.44969 	 0.77113 	 -0.2727066 	 -0.1718295 	 74 	 F 	 3 	 1 	 33 	 60 	 1
 4 	 80 	 10.7565 	 0.7177413 	 -0.6386609 	 0.05710147 	 165 	 M 	 0 	 1 	 41 	 47 	 1
 4 	 81 	 11.56614 	 0.8953258 	 -0.1980951 	 -0.04003111 	 60 	 M 	 0 	 1 	 41 	 47 	 1
 4 	 87 	 10.64624 	 0.366083 	 1.205402 	 0.7653433 	 228 	 F 	 3 	 1 	 41 	 47 	 1
 4 	 88 	 10.92717 	 0.7357754 	 -0.3485019 	 -0.3235492 	 99 	 F 	 3 	 1 	 44 	 38 	 1
 4 	 89 	 10.56547 	 0.1508691 	 -1.175693 	 -0.3752016 	 274 	 M 	 0 	 1 	 44 	 38 	 1
 4 	 93 	 11.504 	 0.7127959 	 -0.4405602 	 0.03772286 	 122 	 F 	 3 	 1 	 44 	 38 	 1
 4 	 100 	 10.51142 	 0.5114247 	 0.8037194 	 0.5484733 	 0 	 M 	 0 	 0 	 9 	 58 	 1
 4 	 101 	 11.09327 	 1.09327 	 0.4894254 	 0.4539745 	 0 	 M 	 0 	 0 	 9 	 58 	 1
 4 	 102 	 9.931108 	 -0.06889249 	 -0.5426513 	 -0.05405572 	 0 	 F 	 0 	 0 	 9 	 58 	 1
 4 	 103 	 10.35682 	 0.3568167 	 1.218017 	 0.5202513 	 0 	 M 	 0 	 0 	 9 	 58 	 1
 4 	 104 	 11.01188 	 1.011885 	 0.3694092 	 0.5281123 	 0 	 F 	 0 	 0 	 29 	 81 	 1
 4 	 105 	 10.63457 	 0.6345717 	 0.6716994 	 0.3924515 	 0 	 F 	 0 	 0 	 29 	 81 	 1
 4 	 106 	 10.85171 	 0.8517111 	 -0.1024466 	 0.3062921 	 0 	 M 	 0 	 0 	 29 	 81 	 1
 4 	 107 	 10.78641 	 0.7864074 	 -0.1289556 	 -0.3377678 	 0 	 F 	 0 	 0 	 29 	 81 	 1
 4 	 108 	 10.98581 	 0.9858139 	 -0.530169 	 -0.245633 	 0 	 M 	 0 	 0 	 29 	 81 	 1
 4 	 109 	 10.27256 	 0.2725637 	 0.4835271 	 0.4717101 	 0 	 F 	 0 	 0 	 31 	 89 	 1
 4 	 110 	 10.67471 	 0.6747145 	 0.2186496 	 0.06413065 	 0 	 M 	 0 	 0 	 31 	 89 	 1
 4 	 111 	 10.11954 	 0.1195358 	 -0.7309176 	 -0.8492203 	 0 	 M 	 0 	 0 	 31 	 89 	 1
 4 	 112 	 9.891779 	 -0.1082211 	 0.6240197 	 -0.08007823 	 0 	 M 	 0 	 0 	 31 	 89 	 1
 4 	 113 	 10.82127 	 0.8212695 	 0.1866748 	 -0.2218682 	 0 	 F 	 0 	 0 	 33 	 62 	 1
 4 	 114 	 10.92926 	 0.9292598 	 0.06549809 	 -0.5499664 	 0 	 M 	 0 	 0 	 33 	 62 	 1
 4 	 115 	 10.33451 	 0.3345057 	 -0.6703073 	 -0.6050256 	 0 	 M 	 0 	 0 	 33 	 62 	 1
 4 	 116 	 10.70027 	 0.7002747 	 -0.5683791 	 -0.2154693 	 0 	 M 	 0 	 0 	 33 	 62 	 1
 4 	 117 	 10.98677 	 0.9867665 	 1.059867 	 0.6456308 	 0 	 F 	 0 	 0 	 41 	 76 	 1
 4 	 118 	 10.42655 	 0.4265487 	 1.301625 	 0.6663473 	 0 	 M 	 0 	 0 	 41 	 76 	 1
 4 	 119 	 10.20988 	 0.2098839 	 -0.01009973 	 0.09654694 	 0 	 M 	 0 	 0 	 41 	 76 	 1
 4 	 120 	 11.04076 	 1.04076 	 0.09386725 	 -0.5031298 	 0 	 F 	 0 	 0 	 41 	 76 	 1
 4 	 121 	 10.55432 	 0.5543245 	 0.8689849 	 0.2813844 	 0 	 F 	 0 	 0 	 44 	 69 	 1
 4 	 122 	 9.8837 	 -0.1163002 	 -0.1392489 	 0.4524683 	 0 	 F 	 0 	 0 	 44 	 69 	 1
 4 	 123 	 10.58407 	 0.5840741 	 0.3869922 	 0.2894474 	 0 	 F 	 0 	 0 	 44 	 69 	 1
 4 	 124 	 10.9051 	 0.9050958 	 0.1872353 	 0.1821006 	 0 	 M 	 0 	 0 	 66 	 42 	 1
 4 	 125 	 10.00197 	 0.001969951 	 -0.3296318 	 -0.04341093 	 0 	 F 	 0 	 0 	 66 	 42 	 1
 4 	 126 	 10.45696 	 0.4569591 	 -0.3392033 	 0.04452007 	 0 	 M 	 0 	 0 	 66 	 42 	 1
 4 	 127 	 10.58712 	 0.5871178 	 -0.9071744 	 -0.5496086 	 0 	 F 	 0 	 0 	 66 	 42 	 1
 4 	 128 	 10.28245 	 0.2824458 	 -0.2228856 	 0.3583983 	 0 	 F 	 0 	 0 	 66 	 42 	 1
 4 	 129 	 10.55185 	 0.5518504 	 -0.6177305 	 0.05310225 	 0 	 F 	 0 	 0 	 71 	 50 	 1
 4 	 130 	 10.99583 	 0.9958322 	 -0.2192097 	 -0.1838749 	 0 	 M 	 0 	 0 	 71 	 50 	 1
 4 	 131 	 10.68711 	 0.6871144 	 -0.7664082 	 -0.09651034 	 0 	 M 	 0 	 0 	 71 	 50 	 1
 4 	 132 	 10.99493 	 0.9949343 	 0.3804128 	 0.1853553 	 0 	 F 	 0 	 0 	 71 	 50 	 1
