t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 35 	 10.37687 	 0.3768716 	 0.6373937 	 -0.1854269 	 0 	 F 	 0 	 0 	 19 	 3 	 1
 1 	 36 	 10.87545 	 0.8754455 	 0.636016 	 -0.0804615 	 0 	 F 	 0 	 0 	 19 	 3 	 1
 1 	 37 	 10.97815 	 0.9781489 	 -0.2676995 	 -0.122444 	 0 	 F 	 0 	 0 	 19 	 3 	 1
 1 	 38 	 10.62972 	 0.629716 	 0.3521711 	 -0.001072581 	 0 	 F 	 0 	 0 	 19 	 3 	 1
 1 	 39 	 10.85776 	 0.8577569 	 0.1493028 	 0.3801482 	 0 	 M 	 0 	 0 	 21 	 1 	 1
 1 	 40 	 11.24558 	 1.245584 	 0.1818477 	 0.8721393 	 0 	 M 	 0 	 0 	 21 	 1 	 1
 1 	 41 	 10.07155 	 0.07155376 	 0.8315587 	 0.456989 	 0 	 F 	 0 	 0 	 21 	 1 	 1
 1 	 42 	 10.52095 	 0.5209543 	 0.05957148 	 0.7454793 	 0 	 F 	 0 	 0 	 21 	 1 	 1
 1 	 43 	 10.75255 	 0.752548 	 0.6393354 	 0.5403219 	 0 	 M 	 0 	 0 	 21 	 1 	 1
 1 	 44 	 10.85089 	 0.8508886 	 0.8748881 	 0.4918342 	 0 	 M 	 0 	 0 	 21 	 1 	 1
 1 	 45 	 11.15113 	 1.151131 	 1.263578 	 0.2598576 	 0 	 M 	 0 	 0 	 21 	 1 	 1
 1 	 46 	 10.31316 	 0.3131649 	 0.4676854 	 0.608401 	 0 	 M 	 0 	 0 	 21 	 1 	 1
 1 	 47 	 10.47484 	 0.4748432 	 0.1097402 	 -0.05538764 	 0 	 M 	 0 	 0 	 22 	 28 	 1
 1 	 48 	 9.137891 	 -0.8621095 	 1.00277 	 0.1937276 	 0 	 F 	 0 	 0 	 22 	 28 	 1
 1 	 49 	 9.46282 	 -0.5371798 	 -0.2691787 	 -0.05839378 	 0 	 F 	 0 	 0 	 22 	 28 	 1
 1 	 50 	 10.28922 	 0.2892189 	 -0.02847653 	 0.03226507 	 0 	 F 	 0 	 0 	 22 	 28 	 1
 1 	 51 	 9.127736 	 -0.8722639 	 -0.06655396 	 -0.2700093 	 0 	 F 	 0 	 0 	 25 	 28 	 1
 1 	 52 	 9.843763 	 -0.1562369 	 0.4531414 	 -0.1935264 	 0 	 F 	 0 	 0 	 25 	 28 	 1
 1 	 2 	 9.890664 	 -0.1093364 	 0.1950908 	 0.3103853 	 23 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.151987 	 -0.8480128 	 0.3654323 	 0.1195371 	 88 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.838009 	 -0.1619912 	 0.3133085 	 0.1900554 	 57 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.0984 	 0.0983955 	 -0.1651977 	 0.2586692 	 114 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.515284 	 -0.4847158 	 0.2228673 	 0.5529561 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.980746 	 -0.01925423 	 0.4394669 	 0.2330345 	 103 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.220691 	 -0.7793091 	 -0.4693738 	 0.3304397 	 207 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.525079 	 -0.4749211 	 -0.04437959 	 -0.001426672 	 57 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.32262 	 0.322623 	 0.7607589 	 0.3872524 	 198 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.07161 	 0.0716114 	 -0.009165341 	 -0.1043889 	 45 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.54347 	 -0.4565298 	 -0.2292332 	 -0.5739074 	 113 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.997787 	 -0.002213078 	 -0.4157722 	 -0.3985757 	 179 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.466313 	 -0.5336867 	 0.9580058 	 0.2987641 	 249 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.455753 	 -0.5442471 	 0.632129 	 0.3742166 	 175 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.780041 	 -0.2199594 	 0.1163296 	 -0.03753234 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.50555 	 0.5055495 	 0.1275718 	 -0.08254853 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 13.02983 	 1.330053 	 -0.6078687 	 -0.6991174 	 355 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.03422 	 0.1412058 	 0.6656355 	 0.727851 	 187 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 10.85518 	 0.09787921 	 0.05552685 	 0.2319387 	 71 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 21 	 13.06989 	 1.170987 	 1.1595 	 1.005889 	 359 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.86797 	 0.2589278 	 -0.8314947 	 -0.004355322 	 450 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.98616 	 0.7124858 	 -0.4433742 	 -0.5066678 	 277 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.27773 	 0.1016229 	 0.2783538 	 0.238627 	 18 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 10.27802 	 0.08181169 	 -0.2386157 	 -0.3257006 	 217 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.95794 	 1.357477 	 0.3897732 	 0.3093275 	 55 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 10.53796 	 -0.03128235 	 0.3053651 	 0.3185204 	 24 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 9.87666 	 -0.0293614 	 -0.3451938 	 -0.1278857 	 243 	 M 	 0 	 1 	 7 	 24 	 1
 2 	 33 	 11.08079 	 0.2856817 	 0.8231482 	 0.3002658 	 248 	 F 	 1 	 1 	 19 	 3 	 1
 2 	 35 	 11.29468 	 0.3768716 	 0.6373937 	 -0.1854269 	 173 	 F 	 2 	 1 	 19 	 3 	 1
 2 	 36 	 11.82119 	 0.8754455 	 0.636016 	 -0.0804615 	 174 	 F 	 2 	 1 	 19 	 3 	 1
 2 	 37 	 11.41564 	 0.9781489 	 -0.2676995 	 -0.122444 	 196 	 F 	 6 	 1 	 19 	 3 	 1
 2 	 43 	 11.63015 	 0.752548 	 0.6393354 	 0.5403219 	 170 	 M 	 0 	 1 	 21 	 1 	 1
 2 	 44 	 11.37555 	 0.8508886 	 0.8748881 	 0.4918342 	 272 	 M 	 0 	 1 	 21 	 1 	 1
 2 	 45 	 12.24837 	 1.151131 	 1.263578 	 0.2598576 	 406 	 M 	 0 	 1 	 21 	 1 	 1
 2 	 47 	 10.75786 	 0.4748432 	 0.1097402 	 -0.05538764 	 53 	 M 	 0 	 1 	 22 	 28 	 1
 2 	 49 	 9.459004 	 -0.5371798 	 -0.2691787 	 -0.05839378 	 216 	 F 	 4 	 1 	 22 	 28 	 1
 2 	 50 	 10.35412 	 0.2892189 	 -0.02847653 	 0.03226507 	 113 	 F 	 4 	 1 	 22 	 28 	 1
 2 	 52 	 10.38203 	 -0.1562369 	 0.4531414 	 -0.1935264 	 85 	 F 	 5 	 1 	 25 	 28 	 1
 2 	 53 	 9.441437 	 -0.5585626 	 -0.4170265 	 0.1285067 	 0 	 M 	 0 	 0 	 19 	 24 	 1
 2 	 54 	 10.03112 	 0.03111898 	 1.030202 	 -0.07276573 	 0 	 F 	 0 	 0 	 19 	 24 	 1
 2 	 55 	 9.780681 	 -0.2193194 	 0.9745636 	 0.2489634 	 0 	 F 	 0 	 0 	 19 	 24 	 1
 2 	 56 	 10.87959 	 0.8795933 	 0.9653816 	 0.7736993 	 0 	 M 	 0 	 0 	 21 	 43 	 1
 2 	 57 	 10.74021 	 0.7402114 	 0.5768285 	 0.3967074 	 0 	 F 	 0 	 0 	 21 	 43 	 1
 2 	 58 	 10.98595 	 0.9859473 	 0.2118089 	 0.4525998 	 0 	 M 	 0 	 0 	 21 	 43 	 1
 2 	 59 	 10.93691 	 0.9369064 	 0.2230245 	 -0.2886686 	 0 	 M 	 0 	 0 	 22 	 23 	 1
 2 	 60 	 10.61055 	 0.6105488 	 -0.9789166 	 -0.3707215 	 0 	 M 	 0 	 0 	 22 	 23 	 1
 2 	 61 	 10.37414 	 0.3741434 	 -0.5033002 	 -0.416948 	 0 	 F 	 0 	 0 	 22 	 23 	 1
 2 	 62 	 10.45154 	 0.4515388 	 -0.6658206 	 -0.236762 	 0 	 M 	 0 	 0 	 22 	 23 	 1
 2 	 63 	 10.91471 	 0.9147105 	 0.6055527 	 0.2451576 	 0 	 F 	 0 	 0 	 25 	 45 	 1
 2 	 64 	 10.43699 	 0.4369868 	 0.6501959 	 0.5409804 	 0 	 M 	 0 	 0 	 25 	 45 	 1
 2 	 65 	 10.26402 	 0.2640153 	 0.8248385 	 0.1602834 	 0 	 M 	 0 	 0 	 33 	 11 	 1
 2 	 66 	 10.88723 	 0.8872261 	 0.3887766 	 -0.05688654 	 0 	 F 	 0 	 0 	 35 	 3 	 1
 2 	 67 	 10.9747 	 0.9747041 	 -0.3060637 	 -0.6685648 	 0 	 F 	 0 	 0 	 35 	 3 	 1
 2 	 68 	 10.33405 	 0.3340455 	 0.8134206 	 0.05258743 	 0 	 F 	 0 	 0 	 36 	 24 	 1
 2 	 69 	 10.47591 	 0.4759061 	 0.5480983 	 0.2981817 	 0 	 F 	 0 	 0 	 36 	 24 	 1
 2 	 70 	 10.23866 	 0.2386591 	 -0.08916886 	 -0.01172806 	 0 	 M 	 0 	 0 	 37 	 11 	 1
 2 	 71 	 10.27873 	 0.2787278 	 0.4307926 	 0.5930475 	 0 	 F 	 0 	 0 	 37 	 11 	 1
 2 	 72 	 10.341 	 0.3409986 	 0.4838308 	 0.3362685 	 0 	 M 	 0 	 0 	 37 	 11 	 1
 2 	 73 	 10.51095 	 0.5109499 	 0.1260341 	 0.4912636 	 0 	 F 	 0 	 0 	 37 	 11 	 1
 2 	 74 	 10.54428 	 0.5442833 	 0.7187522 	 0.07106865 	 0 	 M 	 0 	 0 	 37 	 11 	 1
 2 	 75 	 9.969851 	 -0.03014882 	 -0.04600103 	 0.3745819 	 0 	 M 	 0 	 0 	 37 	 11 	 1
 2 	 76 	 9.816947 	 -0.1830531 	 0.1441633 	 0.2816433 	 0 	 F 	 0 	 0 	 49 	 24 	 1
 2 	 77 	 9.424441 	 -0.5755589 	 0.01821861 	 0.05254602 	 0 	 F 	 0 	 0 	 49 	 24 	 1
 2 	 78 	 9.566299 	 -0.4337007 	 0.6892826 	 0.06717333 	 0 	 M 	 0 	 0 	 49 	 24 	 1
 2 	 79 	 10.01858 	 0.01858317 	 0.1340546 	 -0.1285947 	 0 	 F 	 0 	 0 	 49 	 24 	 1
 2 	 80 	 9.648008 	 -0.3519918 	 0.3248318 	 0.1420221 	 0 	 M 	 0 	 0 	 50 	 30 	 1
 2 	 81 	 10.00423 	 0.004231941 	 1.101861 	 0.4943448 	 0 	 M 	 0 	 0 	 50 	 30 	 1
 2 	 82 	 10.49905 	 0.4990466 	 0.01374467 	 0.5766336 	 0 	 M 	 0 	 0 	 50 	 30 	 1
 2 	 83 	 9.138588 	 -0.8614118 	 -0.1764701 	 0.08036726 	 0 	 M 	 0 	 0 	 50 	 30 	 1
 2 	 84 	 9.264884 	 -0.7351161 	 0.9073442 	 0.2131037 	 0 	 F 	 0 	 0 	 52 	 30 	 1
 2 	 85 	 9.781744 	 -0.2182557 	 0.3291179 	 0.2332256 	 0 	 F 	 0 	 0 	 52 	 30 	 1
 2 	 86 	 9.189773 	 -0.8102275 	 -0.2483427 	 -0.2468909 	 0 	 F 	 0 	 0 	 52 	 30 	 1
 2 	 87 	 10.16198 	 0.1619787 	 -0.2995702 	 0.2686305 	 0 	 F 	 0 	 0 	 52 	 30 	 1
 2 	 88 	 9.407034 	 -0.5929657 	 0.3638326 	 0.1518424 	 0 	 M 	 0 	 0 	 52 	 30 	 1
 2 	 1 	 10.19003 	 0.289105 	 -0.2755507 	 0.03847403 	 236 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 7 	 11.01465 	 0.01801736 	 0.448508 	 0.2338631 	 80 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.93426 	 0.002334896 	 -0.8798314 	 -0.3323835 	 461 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 28 	 9.950452 	 -0.230441 	 0.6361063 	 0.3185488 	 155 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.620886 	 -0.3791137 	 -0.063886 	 0.5653137 	 115 	 M 	 0 	 0 	 7 	 24 	 0
 2 	 34 	 10.20369 	 0.2036898 	 0.6861331 	 0.1246526 	 193 	 F 	 0 	 0 	 19 	 3 	 0
 2 	 38 	 10.62972 	 0.629716 	 0.3521711 	 -0.001072581 	 41 	 F 	 0 	 0 	 19 	 3 	 0
 2 	 39 	 10.85776 	 0.8577569 	 0.1493028 	 0.3801482 	 38 	 M 	 0 	 0 	 21 	 1 	 0
 2 	 40 	 11.24558 	 1.245584 	 0.1818477 	 0.8721393 	 28 	 M 	 0 	 0 	 21 	 1 	 0
 2 	 41 	 10.07155 	 0.07155376 	 0.8315587 	 0.456989 	 244 	 F 	 0 	 0 	 21 	 1 	 0
 2 	 42 	 10.52095 	 0.5209543 	 0.05957148 	 0.7454793 	 78 	 F 	 0 	 0 	 21 	 1 	 0
 2 	 46 	 10.31316 	 0.3131649 	 0.4676854 	 0.608401 	 87 	 M 	 0 	 0 	 21 	 1 	 0
 2 	 48 	 9.137891 	 -0.8621095 	 1.00277 	 0.1937276 	 312 	 F 	 0 	 0 	 22 	 28 	 0
 2 	 51 	 9.127736 	 -0.8722639 	 -0.06655396 	 -0.2700093 	 138 	 F 	 0 	 0 	 25 	 28 	 0
 3 	 3 	 13.04175 	 1.330053 	 -0.6078687 	 -0.6991174 	 137 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 21 	 13.54453 	 1.170987 	 1.1595 	 1.005889 	 155 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 23 	 12.18723 	 0.7124858 	 -0.4433742 	 -0.5066678 	 106 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.12125 	 1.357477 	 0.3897732 	 0.3093275 	 16 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 35 	 12.24417 	 0.3768716 	 0.6373937 	 -0.1854269 	 63 	 F 	 4 	 2 	 19 	 3 	 1
 3 	 36 	 11.92811 	 0.8754455 	 0.636016 	 -0.0804615 	 67 	 F 	 3 	 2 	 19 	 3 	 1
 3 	 37 	 12.52641 	 0.9781489 	 -0.2676995 	 -0.122444 	 86 	 F 	 6 	 2 	 19 	 3 	 1
 3 	 44 	 12.51007 	 0.8508886 	 0.8748881 	 0.4918342 	 104 	 M 	 0 	 2 	 21 	 1 	 1
 3 	 45 	 13.04308 	 1.151131 	 1.263578 	 0.2598576 	 162 	 M 	 0 	 2 	 21 	 1 	 1
 3 	 52 	 11.20019 	 -0.1562369 	 0.4531414 	 -0.1935264 	 26 	 F 	 3 	 2 	 25 	 28 	 1
 3 	 54 	 10.18273 	 0.03111898 	 1.030202 	 -0.07276573 	 120 	 F 	 4 	 1 	 19 	 24 	 1
 3 	 56 	 11.38299 	 0.8795933 	 0.9653816 	 0.7736993 	 111 	 M 	 0 	 1 	 21 	 43 	 1
 3 	 59 	 11.81283 	 0.9369064 	 0.2230245 	 -0.2886686 	 5 	 M 	 0 	 1 	 22 	 23 	 1
 3 	 60 	 10.72328 	 0.6105488 	 -0.9789166 	 -0.3707215 	 175 	 M 	 0 	 1 	 22 	 23 	 1
 3 	 61 	 10.98817 	 0.3741434 	 -0.5033002 	 -0.416948 	 122 	 F 	 6 	 1 	 22 	 23 	 1
 3 	 62 	 10.37936 	 0.4515388 	 -0.6658206 	 -0.236762 	 136 	 M 	 0 	 1 	 22 	 23 	 1
 3 	 64 	 10.96019 	 0.4369868 	 0.6501959 	 0.5409804 	 60 	 M 	 0 	 1 	 25 	 45 	 1
 3 	 67 	 10.953 	 0.9747041 	 -0.3060637 	 -0.6685648 	 75 	 F 	 4 	 1 	 35 	 3 	 1
 3 	 68 	 11.16333 	 0.3340455 	 0.8134206 	 0.05258743 	 86 	 F 	 4 	 1 	 36 	 24 	 1
 3 	 69 	 11.40733 	 0.4759061 	 0.5480983 	 0.2981817 	 48 	 F 	 2 	 1 	 36 	 24 	 1
 3 	 70 	 11.18076 	 0.2386591 	 -0.08916886 	 -0.01172806 	 60 	 M 	 0 	 1 	 37 	 11 	 1
 3 	 71 	 11.11267 	 0.2787278 	 0.4307926 	 0.5930475 	 32 	 F 	 1 	 1 	 37 	 11 	 1
 3 	 74 	 10.92743 	 0.5442833 	 0.7187522 	 0.07106865 	 77 	 M 	 0 	 1 	 37 	 11 	 1
 3 	 75 	 10.19773 	 -0.03014882 	 -0.04600103 	 0.3745819 	 40 	 M 	 0 	 1 	 37 	 11 	 1
 3 	 82 	 10.61284 	 0.4990466 	 0.01374467 	 0.5766336 	 43 	 M 	 0 	 1 	 50 	 30 	 1
 3 	 85 	 10.15088 	 -0.2182557 	 0.3291179 	 0.2332256 	 16 	 F 	 3 	 1 	 52 	 30 	 1
 3 	 89 	 10.61003 	 0.6100283 	 -0.676883 	 -0.2005876 	 0 	 M 	 0 	 0 	 21 	 59 	 1
 3 	 90 	 11.18023 	 1.180235 	 0.08307183 	 0.09135683 	 0 	 F 	 0 	 0 	 21 	 59 	 1
 3 	 91 	 10.64519 	 0.6451915 	 0.3731393 	 0.126227 	 0 	 F 	 0 	 0 	 35 	 75 	 1
 3 	 92 	 10.30297 	 0.3029736 	 0.9395139 	 0.5245329 	 0 	 F 	 0 	 0 	 35 	 75 	 1
 3 	 93 	 9.992812 	 -0.007187936 	 0.7538476 	 0.320247 	 0 	 F 	 0 	 0 	 35 	 75 	 1
 3 	 94 	 9.718603 	 -0.2813966 	 -0.550361 	 0.05810129 	 0 	 M 	 0 	 0 	 35 	 75 	 1
 3 	 95 	 11.40511 	 1.405112 	 -0.08197157 	 -0.1609625 	 0 	 F 	 0 	 0 	 36 	 45 	 1
 3 	 96 	 10.70254 	 0.7025399 	 0.9490484 	 -0.05335045 	 0 	 F 	 0 	 0 	 36 	 45 	 1
 3 	 97 	 10.84922 	 0.8492239 	 -0.2192927 	 -0.3328283 	 0 	 F 	 0 	 0 	 36 	 45 	 1
 3 	 98 	 10.74679 	 0.7467875 	 0.1298799 	 0.4626493 	 0 	 M 	 0 	 0 	 37 	 64 	 1
 3 	 99 	 10.47857 	 0.4785665 	 0.828645 	 0.1165077 	 0 	 F 	 0 	 0 	 37 	 64 	 1
 3 	 100 	 11.00914 	 1.00914 	 -0.08637039 	 0.4402424 	 0 	 F 	 0 	 0 	 37 	 64 	 1
 3 	 101 	 10.35387 	 0.3538736 	 -1.765113 	 -0.568437 	 0 	 F 	 0 	 0 	 37 	 64 	 1
 3 	 102 	 10.12704 	 0.1270357 	 0.5237734 	 0.02132243 	 0 	 M 	 0 	 0 	 37 	 64 	 1
 3 	 103 	 10.0532 	 0.05319834 	 0.2747435 	 0.42465 	 0 	 M 	 0 	 0 	 37 	 64 	 1
 3 	 104 	 11.63431 	 1.634312 	 -0.8321738 	 -1.172312 	 0 	 F 	 0 	 0 	 52 	 23 	 1
 3 	 105 	 9.971842 	 -0.02815805 	 -1.674567 	 -0.3937359 	 0 	 M 	 0 	 0 	 52 	 23 	 1
 3 	 106 	 10.02087 	 0.02087262 	 0.01973809 	 0.004770095 	 0 	 F 	 0 	 0 	 52 	 23 	 1
 3 	 107 	 9.439786 	 -0.5602141 	 -0.7158794 	 0.01575199 	 0 	 F 	 0 	 0 	 54 	 64 	 1
 3 	 108 	 10.79361 	 0.793606 	 -0.09289701 	 0.6955771 	 0 	 F 	 0 	 0 	 54 	 64 	 1
 3 	 109 	 10.20427 	 0.2042723 	 0.8591332 	 0.1973034 	 0 	 M 	 0 	 0 	 54 	 64 	 1
 3 	 110 	 9.763316 	 -0.236684 	 0.7647125 	 -0.07740858 	 0 	 F 	 0 	 0 	 54 	 64 	 1
 3 	 111 	 10.62636 	 0.6263552 	 0.2380162 	 0.7181307 	 0 	 F 	 0 	 0 	 61 	 56 	 1
 3 	 112 	 10.67801 	 0.6780059 	 0.08966466 	 0.1082445 	 0 	 F 	 0 	 0 	 61 	 56 	 1
 3 	 113 	 10.4405 	 0.4405025 	 -0.154587 	 0.3655019 	 0 	 F 	 0 	 0 	 61 	 56 	 1
 3 	 114 	 10.41136 	 0.4113576 	 0.4747358 	 0.6760082 	 0 	 F 	 0 	 0 	 61 	 56 	 1
 3 	 115 	 10.57687 	 0.5768664 	 0.6567021 	 0.01680248 	 0 	 M 	 0 	 0 	 61 	 56 	 1
 3 	 116 	 10.83208 	 0.8320846 	 0.6733949 	 0.3399426 	 0 	 F 	 0 	 0 	 61 	 56 	 1
 3 	 117 	 10.43698 	 0.4369781 	 -0.7293286 	 -0.9990417 	 0 	 F 	 0 	 0 	 67 	 59 	 1
 3 	 118 	 11.30624 	 1.306241 	 -0.681284 	 -0.5709779 	 0 	 M 	 0 	 0 	 67 	 59 	 1
 3 	 119 	 10.75251 	 0.7525093 	 -1.198098 	 -0.6639471 	 0 	 M 	 0 	 0 	 67 	 59 	 1
 3 	 120 	 11.17684 	 1.176837 	 -0.7787354 	 -0.3255147 	 0 	 F 	 0 	 0 	 67 	 59 	 1
 3 	 121 	 10.57494 	 0.574937 	 -0.7456316 	 -0.6202987 	 0 	 M 	 0 	 0 	 68 	 3 	 1
 3 	 122 	 11.02586 	 1.025855 	 -0.2170025 	 -0.2697095 	 0 	 F 	 0 	 0 	 68 	 3 	 1
 3 	 123 	 10.77249 	 0.7724922 	 0.3238072 	 -0.2261371 	 0 	 F 	 0 	 0 	 68 	 3 	 1
 3 	 124 	 10.82448 	 0.824478 	 -0.6637804 	 -0.1486007 	 0 	 F 	 0 	 0 	 68 	 3 	 1
 3 	 125 	 10.59891 	 0.5989113 	 -0.05785636 	 -0.1333329 	 0 	 F 	 0 	 0 	 69 	 45 	 1
 3 	 126 	 10.88761 	 0.8876123 	 0.1494191 	 0.4699641 	 0 	 M 	 0 	 0 	 69 	 45 	 1
 3 	 127 	 10.93363 	 0.9336276 	 0.721567 	 0.2908129 	 0 	 F 	 0 	 0 	 71 	 64 	 1
 3 	 128 	 10.46836 	 0.4683581 	 -0.8286203 	 -0.5152721 	 0 	 F 	 0 	 0 	 85 	 56 	 1
 3 	 129 	 9.853226 	 -0.1467742 	 0.7742736 	 0.9469314 	 0 	 M 	 0 	 0 	 85 	 56 	 1
 3 	 130 	 10.55388 	 0.5538769 	 -0.3126956 	 0.3320388 	 0 	 M 	 0 	 0 	 85 	 56 	 1
 3 	 11 	 11.03422 	 0.1412058 	 0.6656355 	 0.727851 	 52 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 19 	 10.85518 	 0.09787921 	 0.05552685 	 0.2319387 	 34 	 F 	 3 	 2 	 NA 	 NA 	 0
 3 	 22 	 10.86797 	 0.2589278 	 -0.8314947 	 -0.004355322 	 167 	 F 	 4 	 2 	 NA 	 NA 	 0
 3 	 24 	 11.27773 	 0.1016229 	 0.2783538 	 0.238627 	 0 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 25 	 10.27802 	 0.08181169 	 -0.2386157 	 -0.3257006 	 83 	 F 	 2 	 2 	 NA 	 NA 	 0
 3 	 30 	 10.53796 	 -0.03128235 	 0.3053651 	 0.3185204 	 7 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 31 	 9.87666 	 -0.0293614 	 -0.3451938 	 -0.1278857 	 89 	 M 	 0 	 1 	 7 	 24 	 0
 3 	 33 	 11.08079 	 0.2856817 	 0.8231482 	 0.3002658 	 76 	 F 	 1 	 1 	 19 	 3 	 0
 3 	 43 	 11.63015 	 0.752548 	 0.6393354 	 0.5403219 	 63 	 M 	 0 	 1 	 21 	 1 	 0
 3 	 47 	 10.75786 	 0.4748432 	 0.1097402 	 -0.05538764 	 26 	 M 	 0 	 1 	 22 	 28 	 0
 3 	 49 	 9.459004 	 -0.5371798 	 -0.2691787 	 -0.05839378 	 78 	 F 	 4 	 1 	 22 	 28 	 0
 3 	 50 	 10.35412 	 0.2892189 	 -0.02847653 	 0.03226507 	 49 	 F 	 4 	 1 	 22 	 28 	 0
 3 	 53 	 9.441437 	 -0.5585626 	 -0.4170265 	 0.1285067 	 109 	 M 	 0 	 0 	 19 	 24 	 0
 3 	 55 	 9.780681 	 -0.2193194 	 0.9745636 	 0.2489634 	 122 	 F 	 0 	 0 	 19 	 24 	 0
 3 	 57 	 10.74021 	 0.7402114 	 0.5768285 	 0.3967074 	 60 	 F 	 0 	 0 	 21 	 43 	 0
