t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 27 	 10.34779 	 0.3477902 	 0.9430802 	 0.4145916 	 382 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.681532 	 -0.3184677 	 -0.1922957 	 -0.1291085 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.69887 	 0.6988668 	 -0.05235651 	 -0.09483461 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 12.03784 	 0.3581725 	 -0.2878445 	 0.0113197 	 91 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 12.10437 	 0.4657532 	 -0.7275048 	 0.6386461 	 255 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 10.79793 	 0.179355 	 0.1842511 	 0.07080089 	 97 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 20 	 10.8722 	 -0.01233335 	 -0.778278 	 -0.9106758 	 287 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 10.83575 	 0.3301646 	 -0.3406302 	 0.2937478 	 107 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 26 	 12.91283 	 1.180436 	 0.4664591 	 0.4406951 	 223 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 35 	 11.12331 	 0.3692647 	 0.7396763 	 0.1122992 	 279 	 F 	 3 	 1 	 16 	 26 	 1
 2 	 36 	 11.08273 	 0.2781641 	 0.2168921 	 -0.2451198 	 111 	 M 	 0 	 1 	 16 	 26 	 1
 2 	 37 	 10.75269 	 0.3953587 	 -0.3748283 	 -0.3181365 	 116 	 F 	 3 	 1 	 16 	 26 	 1
 2 	 40 	 10.89562 	 0.390657 	 0.3746254 	 -0.3786304 	 185 	 F 	 2 	 1 	 17 	 22 	 1
 2 	 42 	 10.94415 	 0.5334436 	 -0.3428399 	 -0.1608694 	 102 	 F 	 3 	 1 	 23 	 22 	 1
 2 	 44 	 10.9076 	 0.8441315 	 -0.9683777 	 -0.4114944 	 347 	 M 	 0 	 1 	 23 	 22 	 1
 2 	 45 	 11.38113 	 0.3583921 	 0.2503949 	 -0.1459194 	 107 	 M 	 0 	 1 	 23 	 22 	 1
 2 	 47 	 10.85446 	 0.9246686 	 0.3727264 	 0.6808339 	 175 	 F 	 6 	 1 	 25 	 12 	 1
 2 	 48 	 10.27244 	 0.2724438 	 -0.2687312 	 -0.050827 	 0 	 F 	 0 	 0 	 17 	 45 	 1
 2 	 49 	 10.41261 	 0.4126087 	 -0.9892977 	 -0.2776929 	 0 	 M 	 0 	 0 	 17 	 45 	 1
 2 	 50 	 10.48724 	 0.4872357 	 -0.9045624 	 0.09530819 	 0 	 M 	 0 	 0 	 17 	 45 	 1
 2 	 51 	 10.19892 	 0.1989243 	 1.202506 	 0.651585 	 0 	 M 	 0 	 0 	 17 	 45 	 1
 2 	 52 	 10.22196 	 0.2219584 	 -0.8386383 	 -0.8696187 	 0 	 M 	 0 	 0 	 23 	 20 	 1
 2 	 53 	 10.6872 	 0.687196 	 -0.01289264 	 -0.4935067 	 0 	 F 	 0 	 0 	 23 	 20 	 1
 2 	 54 	 10.40428 	 0.404279 	 0.220554 	 0.1237463 	 0 	 F 	 0 	 0 	 35 	 12 	 1
 2 	 55 	 10.454 	 0.453996 	 -0.1975689 	 -0.2558591 	 0 	 F 	 0 	 0 	 35 	 12 	 1
 2 	 56 	 10.73607 	 0.736074 	 0.5366075 	 0.3661016 	 0 	 F 	 0 	 0 	 35 	 12 	 1
 2 	 57 	 10.90936 	 0.909361 	 0.8762014 	 -0.08927272 	 0 	 M 	 0 	 0 	 37 	 36 	 1
 2 	 58 	 10.99518 	 0.9951817 	 -0.1557606 	 -0.5576215 	 0 	 M 	 0 	 0 	 37 	 36 	 1
 2 	 59 	 10.2831 	 0.2831011 	 0.3233918 	 -0.3180508 	 0 	 M 	 0 	 0 	 37 	 36 	 1
 2 	 60 	 10.57684 	 0.5768413 	 0.9216801 	 0.5113972 	 0 	 M 	 0 	 0 	 40 	 26 	 1
 2 	 61 	 11.026 	 1.026 	 0.08271878 	 0.2242435 	 0 	 F 	 0 	 0 	 40 	 26 	 1
 2 	 62 	 10.21917 	 0.2191728 	 -0.334864 	 0.1224443 	 0 	 M 	 0 	 0 	 42 	 12 	 1
 2 	 63 	 10.58961 	 0.589609 	 -0.105743 	 -0.5846659 	 0 	 F 	 0 	 0 	 42 	 12 	 1
 2 	 64 	 10.32612 	 0.3261179 	 1.05669 	 0.5360067 	 0 	 M 	 0 	 0 	 42 	 12 	 1
 2 	 65 	 10.57747 	 0.5774699 	 -1.334605 	 -0.06007964 	 0 	 F 	 0 	 0 	 47 	 36 	 1
 2 	 66 	 10.16398 	 0.1639804 	 -0.2632283 	 0.1079782 	 0 	 M 	 0 	 0 	 47 	 36 	 1
 2 	 67 	 10.23115 	 0.2311472 	 -0.3913826 	 0.387126 	 0 	 F 	 0 	 0 	 47 	 36 	 1
 2 	 68 	 10.31886 	 0.3188566 	 1.118739 	 0.5058326 	 0 	 F 	 0 	 0 	 47 	 36 	 1
 2 	 69 	 10.40613 	 0.4061285 	 -0.3286358 	 -0.1996317 	 0 	 M 	 0 	 0 	 47 	 36 	 1
 2 	 70 	 10.87975 	 0.8797524 	 -0.4561543 	 0.1164376 	 0 	 M 	 0 	 0 	 47 	 36 	 1
 2 	 9 	 11.55697 	 1.110479 	 0.06249691 	 0.07703622 	 47 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 16 	 11.15593 	 0.3293944 	 -0.3036872 	 -0.5659206 	 80 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 21 	 10.30699 	 0.1011319 	 0.2609272 	 -0.152552 	 132 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.92605 	 0.5423603 	 -0.5599281 	 -0.6704081 	 205 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.525 	 0.06656909 	 0.77264 	 0.5150092 	 311 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 28 	 9.784566 	 -0.1804372 	 -1.339011 	 -0.5201945 	 460 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.70569 	 0.7056854 	 -0.2362291 	 -0.2620305 	 63 	 M 	 0 	 0 	 9 	 22 	 0
 2 	 32 	 10.60704 	 0.6070394 	 -0.01769785 	 -0.6247825 	 19 	 F 	 0 	 0 	 9 	 22 	 0
 2 	 33 	 9.780184 	 -0.2198158 	 0.1942864 	 -0.4993546 	 112 	 M 	 0 	 0 	 9 	 22 	 0
 2 	 34 	 10.79323 	 0.7932266 	 0.05122206 	 0.1570545 	 44 	 F 	 0 	 0 	 16 	 26 	 0
 2 	 38 	 10.51722 	 0.5172215 	 -0.1043335 	 -0.4720134 	 13 	 F 	 0 	 0 	 17 	 22 	 0
 2 	 39 	 10.47408 	 0.4740815 	 0.1311803 	 -0.1398947 	 70 	 M 	 0 	 0 	 17 	 22 	 0
 2 	 41 	 10.30188 	 0.3018806 	 -0.1896732 	 -0.1355738 	 50 	 F 	 0 	 0 	 23 	 22 	 0
 2 	 43 	 9.762848 	 -0.2371521 	 0.2713148 	 -0.3034212 	 131 	 F 	 0 	 0 	 23 	 22 	 0
 2 	 46 	 9.819175 	 -0.1808253 	 0.05494727 	 0.7039905 	 44 	 F 	 0 	 0 	 25 	 12 	 0
 3 	 5 	 12.06165 	 0.3581725 	 -0.2878445 	 0.0113197 	 33 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 12.13181 	 0.4657532 	 -0.7275048 	 0.6386461 	 118 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 20 	 11.64578 	 -0.01233335 	 -0.778278 	 -0.9106758 	 116 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 26 	 13.94962 	 1.180436 	 0.4664591 	 0.4406951 	 84 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 35 	 11.69486 	 0.3692647 	 0.7396763 	 0.1122992 	 141 	 F 	 2 	 2 	 16 	 26 	 1
 3 	 36 	 11.57574 	 0.2781641 	 0.2168921 	 -0.2451198 	 38 	 M 	 0 	 2 	 16 	 26 	 1
 3 	 37 	 10.6607 	 0.3953587 	 -0.3748283 	 -0.3181365 	 69 	 F 	 4 	 2 	 16 	 26 	 1
 3 	 40 	 11.49394 	 0.390657 	 0.3746254 	 -0.3786304 	 76 	 F 	 7 	 2 	 17 	 22 	 1
 3 	 42 	 11.97039 	 0.5334436 	 -0.3428399 	 -0.1608694 	 55 	 F 	 2 	 2 	 23 	 22 	 1
 3 	 44 	 11.71984 	 0.8441315 	 -0.9683777 	 -0.4114944 	 154 	 M 	 0 	 2 	 23 	 22 	 1
 3 	 45 	 12.22797 	 0.3583921 	 0.2503949 	 -0.1459194 	 62 	 M 	 0 	 2 	 23 	 22 	 1
 3 	 47 	 11.13185 	 0.9246686 	 0.3727264 	 0.6808339 	 60 	 F 	 6 	 2 	 25 	 12 	 1
 3 	 48 	 10.58045 	 0.2724438 	 -0.2687312 	 -0.050827 	 25 	 F 	 1 	 1 	 17 	 45 	 1
 3 	 49 	 10.92828 	 0.4126087 	 -0.9892977 	 -0.2776929 	 142 	 M 	 0 	 1 	 17 	 45 	 1
 3 	 50 	 11.18137 	 0.4872357 	 -0.9045624 	 0.09530819 	 149 	 M 	 0 	 1 	 17 	 45 	 1
 3 	 51 	 10.45517 	 0.1989243 	 1.202506 	 0.651585 	 187 	 M 	 0 	 1 	 17 	 45 	 1
 3 	 52 	 10.51357 	 0.2219584 	 -0.8386383 	 -0.8696187 	 140 	 M 	 0 	 1 	 23 	 20 	 1
 3 	 55 	 10.87852 	 0.453996 	 -0.1975689 	 -0.2558591 	 28 	 F 	 1 	 1 	 35 	 12 	 1
 3 	 56 	 11.23503 	 0.736074 	 0.5366075 	 0.3661016 	 93 	 F 	 5 	 1 	 35 	 12 	 1
 3 	 57 	 11.51877 	 0.909361 	 0.8762014 	 -0.08927272 	 143 	 M 	 0 	 1 	 37 	 36 	 1
 3 	 60 	 11.31662 	 0.5768413 	 0.9216801 	 0.5113972 	 185 	 M 	 0 	 1 	 40 	 26 	 1
 3 	 64 	 10.35106 	 0.3261179 	 1.05669 	 0.5360067 	 175 	 M 	 0 	 1 	 42 	 12 	 1
 3 	 65 	 11.33738 	 0.5774699 	 -1.334605 	 -0.06007964 	 211 	 F 	 3 	 1 	 47 	 36 	 1
 3 	 66 	 10.70631 	 0.1639804 	 -0.2632283 	 0.1079782 	 38 	 M 	 0 	 1 	 47 	 36 	 1
 3 	 68 	 10.86778 	 0.3188566 	 1.118739 	 0.5058326 	 147 	 F 	 2 	 1 	 47 	 36 	 1
 3 	 70 	 11.82511 	 0.8797524 	 -0.4561543 	 0.1164376 	 74 	 M 	 0 	 1 	 47 	 36 	 1
 3 	 71 	 11.03573 	 1.035731 	 -0.6113837 	 -0.02619957 	 0 	 F 	 0 	 0 	 35 	 70 	 1
 3 	 72 	 10.67571 	 0.675714 	 0.8325975 	 0.1079817 	 0 	 F 	 0 	 0 	 35 	 70 	 1
 3 	 73 	 11.06111 	 1.061108 	 0.4075094 	 -0.2282239 	 0 	 F 	 0 	 0 	 37 	 50 	 1
 3 	 74 	 11.2684 	 1.268403 	 0.7581885 	 -0.01063361 	 0 	 M 	 0 	 0 	 37 	 50 	 1
 3 	 75 	 9.848089 	 -0.1519107 	 0.2118665 	 0.129073 	 0 	 F 	 0 	 0 	 37 	 50 	 1
 3 	 76 	 10.20595 	 0.2059468 	 -0.6777093 	 0.06343401 	 0 	 M 	 0 	 0 	 37 	 50 	 1
 3 	 77 	 10.51104 	 0.5110384 	 -1.008637 	 -0.04621913 	 0 	 M 	 0 	 0 	 40 	 57 	 1
 3 	 78 	 10.44545 	 0.4454493 	 -0.7298977 	 -0.1825049 	 0 	 M 	 0 	 0 	 40 	 57 	 1
 3 	 79 	 10.98812 	 0.9881195 	 -0.3923714 	 -0.2223996 	 0 	 F 	 0 	 0 	 40 	 57 	 1
 3 	 80 	 10.43745 	 0.4374481 	 0.7077482 	 -0.02846565 	 0 	 F 	 0 	 0 	 40 	 57 	 1
 3 	 81 	 10.57094 	 0.5709374 	 0.1015707 	 -0.539403 	 0 	 F 	 0 	 0 	 40 	 57 	 1
 3 	 82 	 10.67069 	 0.6706885 	 -0.4023858 	 -0.2498758 	 0 	 F 	 0 	 0 	 40 	 57 	 1
 3 	 83 	 10.44086 	 0.4408568 	 0.08825995 	 0.2610808 	 0 	 M 	 0 	 0 	 40 	 57 	 1
 3 	 84 	 10.00529 	 0.005293629 	 -0.7325332 	 -0.1013085 	 0 	 M 	 0 	 0 	 42 	 64 	 1
 3 	 85 	 10.62672 	 0.6267215 	 -0.9818841 	 0.1518466 	 0 	 M 	 0 	 0 	 42 	 64 	 1
 3 	 86 	 10.69995 	 0.6999458 	 -0.06802619 	 0.6217562 	 0 	 M 	 0 	 0 	 47 	 49 	 1
 3 	 87 	 10.51558 	 0.515577 	 -0.2525979 	 -0.1012581 	 0 	 F 	 0 	 0 	 47 	 49 	 1
 3 	 88 	 10.66823 	 0.6682347 	 -0.2178669 	 -0.4605411 	 0 	 F 	 0 	 0 	 47 	 49 	 1
 3 	 89 	 10.7718 	 0.7717996 	 0.3281132 	 -0.05136433 	 0 	 M 	 0 	 0 	 47 	 49 	 1
 3 	 90 	 10.10888 	 0.1088763 	 -0.1473917 	 0.817212 	 0 	 F 	 0 	 0 	 47 	 49 	 1
 3 	 91 	 10.34073 	 0.3407348 	 0.161798 	 0.6017819 	 0 	 M 	 0 	 0 	 47 	 49 	 1
 3 	 92 	 10.55414 	 0.5541354 	 0.264353 	 0.02074567 	 0 	 F 	 0 	 0 	 48 	 66 	 1
 3 	 93 	 9.825219 	 -0.1747805 	 1.030096 	 0.3676777 	 0 	 F 	 0 	 0 	 55 	 5 	 1
 3 	 94 	 10.57773 	 0.5777302 	 0.1015327 	 0.3229664 	 0 	 F 	 0 	 0 	 56 	 12 	 1
 3 	 95 	 10.5646 	 0.5646012 	 0.6434951 	 0.5156214 	 0 	 M 	 0 	 0 	 56 	 12 	 1
 3 	 96 	 10.36633 	 0.3663308 	 0.1527641 	 0.8063261 	 0 	 M 	 0 	 0 	 56 	 12 	 1
 3 	 97 	 10.87224 	 0.872243 	 0.795006 	 0.7883923 	 0 	 M 	 0 	 0 	 56 	 12 	 1
 3 	 98 	 10.68466 	 0.6846595 	 0.552905 	 0.3492617 	 0 	 F 	 0 	 0 	 56 	 12 	 1
 3 	 99 	 11.00981 	 1.009812 	 -0.8507203 	 -0.1478441 	 0 	 F 	 0 	 0 	 65 	 70 	 1
 3 	 100 	 11.03136 	 1.031358 	 0.1994936 	 -0.1864372 	 0 	 M 	 0 	 0 	 65 	 70 	 1
 3 	 101 	 10.65767 	 0.657668 	 0.1255519 	 -0.1989975 	 0 	 F 	 0 	 0 	 65 	 70 	 1
 3 	 102 	 10.9442 	 0.9441981 	 -0.7690104 	 -0.1826312 	 0 	 F 	 0 	 0 	 68 	 36 	 1
 3 	 103 	 10.6208 	 0.6208043 	 -0.4647395 	 0.3878357 	 0 	 F 	 0 	 0 	 68 	 36 	 1
 3 	 17 	 10.79793 	 0.179355 	 0.1842511 	 0.07080089 	 29 	 F 	 4 	 2 	 NA 	 NA 	 0
 3 	 23 	 10.83575 	 0.3301646 	 -0.3406302 	 0.2937478 	 35 	 F 	 2 	 2 	 NA 	 NA 	 0
 3 	 53 	 10.6872 	 0.687196 	 -0.01289264 	 -0.4935067 	 3 	 F 	 0 	 0 	 23 	 20 	 0
 3 	 54 	 10.40428 	 0.404279 	 0.220554 	 0.1237463 	 40 	 F 	 0 	 0 	 35 	 12 	 0
 3 	 58 	 10.99518 	 0.9951817 	 -0.1557606 	 -0.5576215 	 24 	 M 	 0 	 0 	 37 	 36 	 0
 3 	 59 	 10.2831 	 0.2831011 	 0.3233918 	 -0.3180508 	 52 	 M 	 0 	 0 	 37 	 36 	 0
 3 	 61 	 11.026 	 1.026 	 0.08271878 	 0.2242435 	 23 	 F 	 0 	 0 	 40 	 26 	 0
 3 	 62 	 10.21917 	 0.2191728 	 -0.334864 	 0.1224443 	 47 	 M 	 0 	 0 	 42 	 12 	 0
 3 	 63 	 10.58961 	 0.589609 	 -0.105743 	 -0.5846659 	 10 	 F 	 0 	 0 	 42 	 12 	 0
 3 	 67 	 10.23115 	 0.2311472 	 -0.3913826 	 0.387126 	 65 	 F 	 0 	 0 	 47 	 36 	 0
 3 	 69 	 10.40613 	 0.4061285 	 -0.3286358 	 -0.1996317 	 56 	 M 	 0 	 0 	 47 	 36 	 0
 4 	 5 	 12.18666 	 0.3581725 	 -0.2878445 	 0.0113197 	 43 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 12 	 12.81431 	 0.4657532 	 -0.7275048 	 0.6386461 	 96 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 20 	 12.49895 	 -0.01233335 	 -0.778278 	 -0.9106758 	 115 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 35 	 11.89446 	 0.3692647 	 0.7396763 	 0.1122992 	 114 	 F 	 1 	 3 	 16 	 26 	 1
 4 	 36 	 12.66094 	 0.2781641 	 0.2168921 	 -0.2451198 	 37 	 M 	 0 	 3 	 16 	 26 	 1
 4 	 40 	 12.35501 	 0.390657 	 0.3746254 	 -0.3786304 	 63 	 F 	 3 	 3 	 17 	 22 	 1
 4 	 42 	 12.38194 	 0.5334436 	 -0.3428399 	 -0.1608694 	 46 	 F 	 4 	 3 	 23 	 22 	 1
 4 	 44 	 11.92032 	 0.8441315 	 -0.9683777 	 -0.4114944 	 147 	 M 	 0 	 3 	 23 	 22 	 1
 4 	 49 	 11.27968 	 0.4126087 	 -0.9892977 	 -0.2776929 	 158 	 M 	 0 	 2 	 17 	 45 	 1
 4 	 50 	 11.34307 	 0.4872357 	 -0.9045624 	 0.09530819 	 134 	 M 	 0 	 2 	 17 	 45 	 1
 4 	 51 	 10.64665 	 0.1989243 	 1.202506 	 0.651585 	 183 	 M 	 0 	 2 	 17 	 45 	 1
 4 	 52 	 10.45998 	 0.2219584 	 -0.8386383 	 -0.8696187 	 107 	 M 	 0 	 2 	 23 	 20 	 1
 4 	 57 	 11.52744 	 0.909361 	 0.8762014 	 -0.08927272 	 137 	 M 	 0 	 2 	 37 	 36 	 1
 4 	 60 	 11.3353 	 0.5768413 	 0.9216801 	 0.5113972 	 150 	 M 	 0 	 2 	 40 	 26 	 1
 4 	 65 	 12.2 	 0.5774699 	 -1.334605 	 -0.06007964 	 180 	 F 	 0 	 2 	 47 	 36 	 1
 4 	 66 	 11.21894 	 0.1639804 	 -0.2632283 	 0.1079782 	 44 	 M 	 0 	 2 	 47 	 36 	 1
 4 	 68 	 11.63906 	 0.3188566 	 1.118739 	 0.5058326 	 165 	 F 	 8 	 2 	 47 	 36 	 1
 4 	 71 	 11.06036 	 1.035731 	 -0.6113837 	 -0.02619957 	 85 	 F 	 5 	 1 	 35 	 70 	 1
 4 	 72 	 11.72729 	 0.675714 	 0.8325975 	 0.1079817 	 140 	 F 	 1 	 1 	 35 	 70 	 1
 4 	 74 	 11.52261 	 1.268403 	 0.7581885 	 -0.01063361 	 127 	 M 	 0 	 1 	 37 	 50 	 1
 4 	 76 	 10.99329 	 0.2059468 	 -0.6777093 	 0.06343401 	 106 	 M 	 0 	 1 	 37 	 50 	 1
 4 	 77 	 11.04452 	 0.5110384 	 -1.008637 	 -0.04621913 	 136 	 M 	 0 	 1 	 40 	 57 	 1
 4 	 78 	 11.01268 	 0.4454493 	 -0.7298977 	 -0.1825049 	 109 	 M 	 0 	 1 	 40 	 57 	 1
 4 	 79 	 10.97931 	 0.9881195 	 -0.3923714 	 -0.2223996 	 49 	 F 	 3 	 1 	 40 	 57 	 1
 4 	 80 	 10.85127 	 0.4374481 	 0.7077482 	 -0.02846565 	 111 	 F 	 2 	 1 	 40 	 57 	 1
 4 	 82 	 10.64885 	 0.6706885 	 -0.4023858 	 -0.2498758 	 71 	 F 	 4 	 1 	 40 	 57 	 1
 4 	 85 	 11.38885 	 0.6267215 	 -0.9818841 	 0.1518466 	 156 	 M 	 0 	 1 	 42 	 64 	 1
 4 	 87 	 11.36578 	 0.515577 	 -0.2525979 	 -0.1012581 	 37 	 F 	 4 	 1 	 47 	 49 	 1
 4 	 89 	 11.78012 	 0.7717996 	 0.3281132 	 -0.05136433 	 54 	 M 	 0 	 1 	 47 	 49 	 1
 4 	 92 	 10.92656 	 0.5541354 	 0.264353 	 0.02074567 	 62 	 F 	 1 	 1 	 48 	 66 	 1
 4 	 95 	 11.3253 	 0.5646012 	 0.6434951 	 0.5156214 	 100 	 M 	 0 	 1 	 56 	 12 	 1
 4 	 97 	 11.78496 	 0.872243 	 0.795006 	 0.7883923 	 160 	 M 	 0 	 1 	 56 	 12 	 1
 4 	 98 	 11.29497 	 0.6846595 	 0.552905 	 0.3492617 	 81 	 F 	 3 	 1 	 56 	 12 	 1
 4 	 99 	 11.97424 	 1.009812 	 -0.8507203 	 -0.1478441 	 119 	 F 	 6 	 1 	 65 	 70 	 1
 4 	 102 	 11.2493 	 0.9441981 	 -0.7690104 	 -0.1826312 	 118 	 F 	 5 	 1 	 68 	 36 	 1
 4 	 103 	 11.24932 	 0.6208043 	 -0.4647395 	 0.3878357 	 54 	 F 	 2 	 1 	 68 	 36 	 1
 4 	 104 	 10.47144 	 0.4714431 	 -0.392812 	 0.2029942 	 0 	 F 	 0 	 0 	 35 	 66 	 1
 4 	 105 	 10.32902 	 0.3290245 	 0.1065915 	 -0.1495432 	 0 	 F 	 0 	 0 	 40 	 50 	 1
