t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 33 	 9.83231 	 -0.1676899 	 0.1898861 	 0.2981741 	 47 	 M 	 0 	 0 	 6 	 13 	 0
 2 	 37 	 10.06164 	 0.06164264 	 1.394671 	 0.4020054 	 346 	 M 	 0 	 0 	 7 	 14 	 0
 2 	 40 	 9.758265 	 -0.2417354 	 -0.06142007 	 0.1013457 	 114 	 M 	 0 	 0 	 12 	 14 	 0
 2 	 43 	 9.947093 	 -0.05290657 	 -0.1576841 	 -0.3393191 	 144 	 M 	 0 	 0 	 15 	 13 	 0
 2 	 45 	 10.57253 	 0.5725284 	 0.3937034 	 -0.1206153 	 37 	 M 	 0 	 0 	 15 	 13 	 0
 2 	 46 	 10.09092 	 0.09092119 	 -0.07931668 	 -0.2328556 	 113 	 M 	 0 	 0 	 15 	 13 	 0
 2 	 48 	 10.32567 	 0.3256662 	 0.2347735 	 0.3560471 	 14 	 M 	 0 	 0 	 16 	 14 	 0
 2 	 50 	 10.20355 	 0.2035506 	 0.6858448 	 0.782549 	 131 	 F 	 0 	 0 	 18 	 14 	 0
 2 	 52 	 9.68457 	 -0.3154295 	 1.34673 	 0.6488329 	 323 	 F 	 0 	 0 	 18 	 14 	 0
 2 	 54 	 10.11637 	 0.1163672 	 0.3467716 	 0.4271576 	 21 	 M 	 0 	 0 	 25 	 19 	 0
 3 	 6 	 12.02262 	 0.3145058 	 1.400941 	 0.5888739 	 205 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 7 	 11.99405 	 0.6803797 	 -0.2767775 	 0.5836764 	 87 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 12 	 11.93902 	 0.8962979 	 0.7719013 	 0.2508967 	 104 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 13 	 11.90348 	 0.1760555 	 -0.7082758 	 -0.6062346 	 167 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 14 	 11.74267 	 -0.1178198 	 -0.1462908 	 0.1140752 	 60 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 15 	 11.24371 	 0.532561 	 -0.1152247 	 0.2230245 	 60 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 16 	 12.34515 	 0.6705767 	 -0.3548706 	 -0.2505595 	 102 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 18 	 13.02991 	 0.5525803 	 1.241487 	 0.7186866 	 152 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.47271 	 0.1730017 	 -0.486493 	 -0.5809377 	 126 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 34 	 10.64983 	 0.2866642 	 -0.3750133 	 -0.2189508 	 100 	 M 	 0 	 2 	 6 	 13 	 1
 3 	 36 	 10.30658 	 0.3968607 	 0.6624185 	 0.7031508 	 76 	 M 	 0 	 2 	 7 	 14 	 1
 3 	 38 	 11.13535 	 0.2816757 	 0.6713796 	 0.7125123 	 77 	 F 	 3 	 2 	 7 	 14 	 1
 3 	 41 	 10.25173 	 0.3170808 	 -0.2796178 	 0.5208807 	 77 	 F 	 5 	 2 	 12 	 14 	 1
 3 	 44 	 12.55073 	 0.6290443 	 -0.9963457 	 -0.3318393 	 226 	 M 	 0 	 2 	 15 	 13 	 1
 3 	 47 	 11.67327 	 0.4727204 	 0.6468587 	 0.5166202 	 69 	 F 	 1 	 2 	 16 	 14 	 1
 3 	 49 	 10.80773 	 -0.10401 	 0.7384732 	 0.6279604 	 107 	 F 	 4 	 2 	 18 	 14 	 1
 3 	 53 	 11.05743 	 -0.09735114 	 0.7858338 	 0.4044997 	 92 	 F 	 1 	 2 	 18 	 14 	 1
 3 	 55 	 10.21919 	 -0.2508051 	 0.9189475 	 0.9251799 	 114 	 M 	 0 	 1 	 6 	 36 	 1
 3 	 56 	 10.88125 	 0.4599372 	 1.050472 	 0.351696 	 143 	 F 	 2 	 1 	 6 	 36 	 1
 3 	 59 	 10.50283 	 0.09527319 	 -0.1741303 	 -0.5271698 	 78 	 F 	 3 	 1 	 15 	 44 	 1
 3 	 60 	 11.01242 	 0.5202786 	 -0.6274 	 -0.1648688 	 146 	 M 	 0 	 1 	 15 	 44 	 1
 3 	 63 	 11.62062 	 1.082433 	 0.04615706 	 -0.3636495 	 37 	 M 	 0 	 1 	 16 	 44 	 1
 3 	 69 	 11.46765 	 0.917789 	 0.8686143 	 0.0671202 	 110 	 M 	 0 	 1 	 18 	 35 	 1
 3 	 70 	 11.77379 	 0.74835 	 0.8634505 	 0.5348465 	 112 	 M 	 0 	 1 	 18 	 35 	 1
 3 	 75 	 11.45275 	 0.5273713 	 -0.6906834 	 -0.3440843 	 165 	 F 	 5 	 1 	 25 	 44 	 1
 3 	 77 	 10.22965 	 -0.1704147 	 -0.1710808 	 -0.0704933 	 65 	 F 	 6 	 1 	 32 	 14 	 1
 3 	 78 	 10.57359 	 0.6537402 	 -0.2349569 	 0.444055 	 70 	 M 	 0 	 1 	 38 	 13 	 1
 3 	 81 	 11.68277 	 0.9647735 	 -0.7110257 	 -0.3391368 	 175 	 F 	 6 	 1 	 38 	 13 	 1
 3 	 82 	 9.864853 	 -0.0801924 	 0.7587869 	 0.6917906 	 90 	 F 	 1 	 1 	 39 	 36 	 1
 3 	 86 	 11.58935 	 0.6769192 	 0.6588599 	 0.6311621 	 77 	 F 	 3 	 1 	 41 	 51 	 1
 3 	 87 	 10.88441 	 0.2407761 	 1.563032 	 0.7962247 	 215 	 M 	 0 	 1 	 41 	 51 	 1
 3 	 89 	 11.02544 	 0.6093167 	 0.4367542 	 0.677394 	 30 	 M 	 0 	 1 	 41 	 51 	 1
 3 	 91 	 11.18029 	 0.1671425 	 0.6475607 	 0.1083051 	 83 	 F 	 5 	 1 	 42 	 35 	 1
 3 	 95 	 11.54005 	 1.155133 	 0.7718571 	 -0.07683147 	 85 	 F 	 7 	 1 	 49 	 36 	 1
 3 	 99 	 10.6911 	 0.6911041 	 0.1296713 	 0.01755814 	 0 	 M 	 0 	 0 	 6 	 44 	 1
 3 	 100 	 10.70384 	 0.7038428 	 -0.1522837 	 0.5087393 	 0 	 F 	 0 	 0 	 6 	 44 	 1
 3 	 101 	 10.3975 	 0.3974968 	 0.1662775 	 0.4727302 	 0 	 F 	 0 	 0 	 6 	 44 	 1
 3 	 102 	 10.79531 	 0.7953106 	 0.2128987 	 -0.05221837 	 0 	 M 	 0 	 0 	 6 	 44 	 1
 3 	 103 	 10.33643 	 0.3364267 	 1.120868 	 0.8625962 	 0 	 M 	 0 	 0 	 7 	 14 	 1
 3 	 104 	 10.49886 	 0.4988643 	 0.5348485 	 0.3918752 	 0 	 F 	 0 	 0 	 12 	 89 	 1
 3 	 105 	 10.66771 	 0.6677055 	 0.5455499 	 0.5645508 	 0 	 M 	 0 	 0 	 12 	 89 	 1
 3 	 106 	 10.87067 	 0.8706742 	 1.004629 	 0.6612274 	 0 	 M 	 0 	 0 	 12 	 89 	 1
 3 	 107 	 10.58441 	 0.5844098 	 0.7377529 	 0.5779302 	 0 	 M 	 0 	 0 	 15 	 60 	 1
 3 	 108 	 10.52962 	 0.5296173 	 0.03591731 	 -0.173834 	 0 	 F 	 0 	 0 	 15 	 60 	 1
 3 	 109 	 10.35316 	 0.3531574 	 1.051356 	 0.5069853 	 0 	 F 	 0 	 0 	 15 	 60 	 1
 3 	 110 	 10.35502 	 0.3550191 	 -0.01511727 	 0.007647749 	 0 	 M 	 0 	 0 	 15 	 60 	 1
 3 	 111 	 10.62721 	 0.6272131 	 -0.4449152 	 -0.5631083 	 0 	 M 	 0 	 0 	 15 	 60 	 1
 3 	 112 	 10.60487 	 0.6048699 	 -0.09329163 	 -0.4049784 	 0 	 F 	 0 	 0 	 15 	 60 	 1
 3 	 113 	 11.0298 	 1.029798 	 -0.2714522 	 -0.1058744 	 0 	 F 	 0 	 0 	 16 	 70 	 1
 3 	 114 	 9.922345 	 -0.07765453 	 0.5007935 	 0.4259694 	 0 	 M 	 0 	 0 	 16 	 70 	 1
 3 	 115 	 10.14363 	 0.1436315 	 0.2539432 	 0.09426632 	 0 	 F 	 0 	 0 	 16 	 70 	 1
 3 	 116 	 10.74254 	 0.7425392 	 0.7601504 	 0.5802154 	 0 	 M 	 0 	 0 	 18 	 89 	 1
 3 	 117 	 10.47841 	 0.4784091 	 0.4794264 	 0.917769 	 0 	 F 	 0 	 0 	 18 	 89 	 1
 3 	 118 	 10.51252 	 0.512519 	 0.6367727 	 0.7614398 	 0 	 M 	 0 	 0 	 18 	 89 	 1
 3 	 119 	 10.62412 	 0.6241185 	 -0.1407863 	 0.1567472 	 0 	 M 	 0 	 0 	 18 	 89 	 1
 3 	 120 	 10.45748 	 0.4574822 	 1.072296 	 0.4141732 	 0 	 M 	 0 	 0 	 18 	 89 	 1
 3 	 121 	 10.22681 	 0.2268099 	 -0.7995325 	 -0.5397486 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 3 	 122 	 10.12 	 0.1199994 	 -0.07242255 	 -0.3171179 	 0 	 F 	 0 	 0 	 25 	 13 	 1
 3 	 123 	 10.17232 	 0.1723187 	 -0.6237659 	 -0.2382943 	 0 	 F 	 0 	 0 	 25 	 13 	 1
 3 	 124 	 10.12614 	 0.1261373 	 0.9249675 	 0.6753818 	 0 	 M 	 0 	 0 	 38 	 78 	 1
 3 	 125 	 10.96561 	 0.9656138 	 0.2590338 	 0.3219841 	 0 	 M 	 0 	 0 	 38 	 78 	 1
 3 	 126 	 10.67276 	 0.6727592 	 -0.5707845 	 -0.2246639 	 0 	 F 	 0 	 0 	 38 	 78 	 1
 3 	 127 	 10.48456 	 0.4845583 	 0.1703693 	 0.2719091 	 0 	 M 	 0 	 0 	 41 	 44 	 1
 3 	 128 	 10.66233 	 0.6623317 	 1.213834 	 0.3798071 	 0 	 M 	 0 	 0 	 41 	 44 	 1
 3 	 129 	 10.69824 	 0.6982393 	 0.8200062 	 -0.1836937 	 0 	 M 	 0 	 0 	 41 	 44 	 1
 3 	 130 	 11.20125 	 1.201254 	 0.2715182 	 0.4198653 	 0 	 M 	 0 	 0 	 41 	 44 	 1
 3 	 131 	 10.63863 	 0.6386338 	 0.1729679 	 -0.02916422 	 0 	 M 	 0 	 0 	 41 	 44 	 1
 3 	 132 	 10.2687 	 0.2687041 	 -0.6796996 	 -0.1634751 	 0 	 M 	 0 	 0 	 47 	 60 	 1
 3 	 133 	 11.35878 	 1.358781 	 1.419149 	 0.4423337 	 0 	 M 	 0 	 0 	 49 	 63 	 1
 3 	 134 	 9.975545 	 -0.02445508 	 0.1733084 	 0.1439903 	 0 	 M 	 0 	 0 	 49 	 63 	 1
 3 	 135 	 9.907148 	 -0.09285206 	 0.3421643 	 0.2673871 	 0 	 M 	 0 	 0 	 49 	 63 	 1
 3 	 136 	 11.21229 	 1.212293 	 -0.7068705 	 -0.05160008 	 0 	 M 	 0 	 0 	 49 	 63 	 1
 3 	 137 	 10.4642 	 0.4642007 	 -0.7224682 	 -0.03348466 	 0 	 M 	 0 	 0 	 53 	 89 	 1
 3 	 138 	 10.60584 	 0.6058362 	 0.04650635 	 -0.05501335 	 0 	 F 	 0 	 0 	 56 	 34 	 1
