t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 14 	 11.65257 	 0.5129371 	 0.9368861 	 0.278549 	 177 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.18445 	 -0.2151818 	 -0.7580793 	 -0.3217998 	 267 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.86883 	 0.2711262 	 -0.578615 	 -0.5938824 	 208 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 12.14917 	 1.07863 	 -0.3616201 	 -0.3792622 	 159 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 27 	 10.8123 	 0.1383343 	 0.6655196 	 0.8185602 	 109 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.01634 	 0.2243266 	 -0.8514894 	 -0.5088188 	 242 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.28261 	 0.7061806 	 -0.4934352 	 -0.2389609 	 167 	 F 	 4 	 1 	 1 	 14 	 1
 2 	 33 	 11.12214 	 0.3724367 	 0.217526 	 -0.09194204 	 16 	 F 	 5 	 1 	 1 	 14 	 1
 2 	 34 	 11.41887 	 0.5611751 	 -0.909988 	 -0.4078322 	 280 	 F 	 5 	 1 	 1 	 14 	 1
 2 	 35 	 10.20417 	 0.1508198 	 -0.4555124 	 -0.6355318 	 143 	 F 	 2 	 1 	 1 	 14 	 1
 2 	 37 	 10.10826 	 -0.03745441 	 1.103299 	 0.874238 	 257 	 F 	 4 	 1 	 3 	 27 	 1
 2 	 39 	 11.75706 	 0.7747836 	 1.253029 	 0.3975538 	 293 	 M 	 0 	 1 	 3 	 27 	 1
 2 	 40 	 10.59268 	 0.3901039 	 1.044037 	 0.5177349 	 223 	 F 	 5 	 1 	 3 	 27 	 1
 2 	 41 	 11.43638 	 0.4648211 	 0.462699 	 0.3690869 	 90 	 M 	 0 	 1 	 7 	 27 	 1
 2 	 43 	 11.3603 	 0.5965022 	 0.4812081 	 0.5361004 	 77 	 M 	 0 	 1 	 17 	 27 	 1
 2 	 47 	 10.7014 	 0.7233682 	 1.063221 	 -0.2495001 	 208 	 M 	 0 	 1 	 23 	 13 	 1
 2 	 48 	 10.31774 	 -0.4644078 	 -0.8512301 	 0.161251 	 269 	 F 	 4 	 1 	 23 	 13 	 1
 2 	 49 	 10.33875 	 0.3644604 	 -0.2797767 	 -0.0619138 	 96 	 M 	 0 	 1 	 23 	 13 	 1
 2 	 53 	 9.68995 	 -0.3100502 	 -1.047322 	 -0.3042284 	 0 	 M 	 0 	 0 	 1 	 20 	 1
 2 	 54 	 10.43457 	 0.4345735 	 -0.3653598 	 -0.05966989 	 0 	 M 	 0 	 0 	 1 	 20 	 1
 2 	 55 	 10.24881 	 0.2488091 	 -0.9115915 	 -0.2694413 	 0 	 F 	 0 	 0 	 1 	 20 	 1
 2 	 56 	 11.33675 	 1.336749 	 -0.08992729 	 0.2766807 	 0 	 M 	 0 	 0 	 3 	 27 	 1
 2 	 57 	 10.4418 	 0.4418003 	 1.123599 	 0.4873837 	 0 	 F 	 0 	 0 	 7 	 41 	 1
 2 	 58 	 10.0545 	 0.05450228 	 0.1522059 	 -0.2571868 	 0 	 F 	 0 	 0 	 17 	 14 	 1
 2 	 59 	 9.942994 	 -0.0570057 	 -1.063783 	 -0.455847 	 0 	 M 	 0 	 0 	 17 	 14 	 1
 2 	 60 	 10.75285 	 0.7528512 	 0.05963098 	 -0.3283723 	 0 	 M 	 0 	 0 	 17 	 14 	 1
 2 	 61 	 11.04934 	 1.049337 	 0.350127 	 0.2453321 	 0 	 F 	 0 	 0 	 17 	 14 	 1
 2 	 62 	 10.5558 	 0.5558033 	 -0.2842153 	 -0.9801385 	 0 	 M 	 0 	 0 	 17 	 14 	 1
 2 	 63 	 9.743833 	 -0.2561671 	 0.01106066 	 0.0003977198 	 0 	 M 	 0 	 0 	 17 	 14 	 1
 2 	 64 	 10.9225 	 0.9224961 	 -0.1933266 	 -0.1170989 	 0 	 F 	 0 	 0 	 23 	 39 	 1
 2 	 65 	 11.17931 	 1.179315 	 -0.4143493 	 0.2460505 	 0 	 M 	 0 	 0 	 23 	 39 	 1
 2 	 66 	 11.10312 	 1.103124 	 0.02572869 	 0.110991 	 0 	 F 	 0 	 0 	 23 	 39 	 1
 2 	 67 	 10.58983 	 0.5898288 	 -0.3382862 	 -0.7739244 	 0 	 M 	 0 	 0 	 29 	 47 	 1
 2 	 68 	 11.02451 	 1.024508 	 0.5807471 	 -0.2118366 	 0 	 M 	 0 	 0 	 29 	 47 	 1
 2 	 69 	 9.760312 	 -0.2396878 	 -0.3337656 	 -0.2041284 	 0 	 M 	 0 	 0 	 29 	 47 	 1
 2 	 70 	 10.96163 	 0.9616322 	 -0.6776769 	 -1.112594 	 0 	 M 	 0 	 0 	 29 	 47 	 1
 2 	 71 	 11.21439 	 1.214391 	 0.4823556 	 -0.4739854 	 0 	 F 	 0 	 0 	 29 	 47 	 1
 2 	 72 	 10.69341 	 0.6934114 	 -0.7346458 	 -0.1511479 	 0 	 F 	 0 	 0 	 29 	 47 	 1
 2 	 73 	 11.05477 	 1.054765 	 -0.8655172 	 -0.8325799 	 0 	 M 	 0 	 0 	 29 	 47 	 1
 2 	 74 	 9.960319 	 -0.03968147 	 0.2346725 	 -0.2242938 	 0 	 M 	 0 	 0 	 29 	 47 	 1
 2 	 75 	 9.082803 	 -0.9171965 	 -0.531376 	 0.03995333 	 0 	 F 	 0 	 0 	 32 	 27 	 1
 2 	 76 	 9.599592 	 -0.4004076 	 0.06338794 	 0.5957657 	 0 	 M 	 0 	 0 	 32 	 27 	 1
 2 	 77 	 9.955581 	 -0.04441909 	 0.8039017 	 0.5185929 	 0 	 M 	 0 	 0 	 32 	 27 	 1
 2 	 78 	 9.802032 	 -0.1979679 	 0.5371128 	 0.4412054 	 0 	 F 	 0 	 0 	 32 	 27 	 1
 2 	 79 	 10.78184 	 0.7818442 	 -0.344909 	 0.5407646 	 0 	 F 	 0 	 0 	 33 	 43 	 1
 2 	 80 	 10.79755 	 0.7975505 	 0.8859511 	 0.3968659 	 0 	 F 	 0 	 0 	 33 	 43 	 1
 2 	 81 	 10.30493 	 0.3049265 	 0.7374661 	 0.3510847 	 0 	 M 	 0 	 0 	 33 	 43 	 1
 2 	 82 	 10.39452 	 0.3945249 	 0.4748881 	 0.6791757 	 0 	 F 	 0 	 0 	 33 	 43 	 1
 2 	 83 	 10.51884 	 0.518835 	 0.6756172 	 0.2926201 	 0 	 F 	 0 	 0 	 33 	 43 	 1
 2 	 84 	 10.88064 	 0.8806366 	 -0.07762242 	 -0.4858793 	 0 	 F 	 0 	 0 	 34 	 49 	 1
 2 	 85 	 11.0024 	 1.002402 	 -0.2463032 	 -0.3464388 	 0 	 F 	 0 	 0 	 34 	 49 	 1
 2 	 86 	 9.918297 	 -0.08170254 	 0.4764786 	 -0.07617129 	 0 	 F 	 0 	 0 	 34 	 49 	 1
 2 	 87 	 10.70244 	 0.7024411 	 -0.04193308 	 -0.2721697 	 0 	 M 	 0 	 0 	 34 	 49 	 1
 2 	 88 	 10.78399 	 0.7839904 	 -0.1315716 	 0.1965256 	 0 	 M 	 0 	 0 	 34 	 49 	 1
 2 	 89 	 10.51595 	 0.5159547 	 -0.8199653 	 -0.7749243 	 0 	 F 	 0 	 0 	 35 	 20 	 1
 2 	 90 	 10.14736 	 0.147358 	 0.0279519 	 -0.1829 	 0 	 F 	 0 	 0 	 35 	 20 	 1
 2 	 91 	 10.25088 	 0.250876 	 0.9708941 	 0.6719092 	 0 	 M 	 0 	 0 	 37 	 20 	 1
 2 	 92 	 9.428538 	 -0.5714622 	 -0.04032761 	 -0.06519234 	 0 	 M 	 0 	 0 	 37 	 20 	 1
 2 	 93 	 9.536747 	 -0.4632527 	 -0.898951 	 -0.4974126 	 0 	 M 	 0 	 0 	 37 	 20 	 1
 2 	 94 	 10.12056 	 0.1205645 	 0.0422348 	 -0.6456794 	 0 	 F 	 0 	 0 	 37 	 20 	 1
 2 	 95 	 10.35286 	 0.3528637 	 -0.0824772 	 0.1534646 	 0 	 M 	 0 	 0 	 40 	 20 	 1
 2 	 96 	 10.73199 	 0.7319862 	 -0.4421048 	 0.4178849 	 0 	 F 	 0 	 0 	 40 	 20 	 1
 2 	 97 	 10.56271 	 0.5627094 	 0.05454589 	 0.07976009 	 0 	 M 	 0 	 0 	 40 	 20 	 1
 2 	 98 	 10.61753 	 0.6175332 	 -0.8701711 	 -0.2871198 	 0 	 M 	 0 	 0 	 40 	 20 	 1
 2 	 99 	 10.67097 	 0.6709657 	 -1.306137 	 -0.1388442 	 0 	 M 	 0 	 0 	 40 	 20 	 1
 2 	 100 	 9.964445 	 -0.03555516 	 0.1446726 	 0.1352705 	 0 	 M 	 0 	 0 	 48 	 49 	 1
 2 	 101 	 9.442221 	 -0.557779 	 0.2180014 	 0.1143868 	 0 	 F 	 0 	 0 	 48 	 49 	 1
 2 	 102 	 9.842253 	 -0.157747 	 -0.9017351 	 0.08209147 	 0 	 F 	 0 	 0 	 48 	 49 	 1
 2 	 103 	 9.766231 	 -0.233769 	 -0.09067611 	 0.1322831 	 0 	 M 	 0 	 0 	 48 	 49 	 1
 2 	 13 	 10.17129 	 0.0157846 	 0.3393969 	 0.3584439 	 36 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.665504 	 -0.3344956 	 0.7699302 	 0.04423977 	 161 	 F 	 0 	 0 	 1 	 14 	 0
 2 	 36 	 9.9906 	 -0.009399998 	 0.2760355 	 0.4684469 	 27 	 F 	 0 	 0 	 1 	 14 	 0
 2 	 38 	 9.787607 	 -0.2123935 	 0.8377555 	 0.7092708 	 169 	 F 	 0 	 0 	 3 	 27 	 0
 2 	 42 	 9.839963 	 -0.1600366 	 1.589164 	 0.7328829 	 342 	 M 	 0 	 0 	 7 	 27 	 0
 2 	 44 	 9.622209 	 -0.377791 	 0.2295539 	 0.8667646 	 22 	 M 	 0 	 0 	 17 	 27 	 0
 2 	 45 	 10.052 	 0.05200151 	 0.3455105 	 0.5045647 	 46 	 M 	 0 	 0 	 17 	 27 	 0
 2 	 46 	 9.17908 	 -0.8209198 	 0.2115462 	 0.2904795 	 14 	 M 	 0 	 0 	 17 	 27 	 0
 2 	 50 	 10.30778 	 0.3077756 	 0.1976706 	 -0.3899002 	 6 	 F 	 0 	 0 	 23 	 13 	 0
 2 	 51 	 10.03347 	 0.03346684 	 -1.083757 	 -0.7816747 	 274 	 F 	 0 	 0 	 29 	 14 	 0
 2 	 52 	 10.7974 	 0.7973993 	 0.2224229 	 -0.4709536 	 10 	 F 	 0 	 0 	 29 	 14 	 0
 3 	 3 	 13.38672 	 1.096552 	 -0.6161941 	 0.345109 	 64 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 14 	 11.85554 	 0.5129371 	 0.9368861 	 0.278549 	 123 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 17 	 12.26616 	 -0.2151818 	 -0.7580793 	 -0.3217998 	 61 	 F 	 0 	 3 	 NA 	 NA 	 1
 3 	 29 	 11.10371 	 0.2243266 	 -0.8514894 	 -0.5088188 	 99 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 32 	 11.79435 	 0.7061806 	 -0.4934352 	 -0.2389609 	 39 	 F 	 4 	 2 	 1 	 14 	 1
 3 	 34 	 11.65871 	 0.5611751 	 -0.909988 	 -0.4078322 	 94 	 F 	 3 	 2 	 1 	 14 	 1
 3 	 39 	 12.05335 	 0.7747836 	 1.253029 	 0.3975538 	 129 	 M 	 0 	 2 	 3 	 27 	 1
 3 	 43 	 11.3342 	 0.5965022 	 0.4812081 	 0.5361004 	 48 	 M 	 0 	 2 	 17 	 27 	 1
 3 	 47 	 11.20235 	 0.7233682 	 1.063221 	 -0.2495001 	 125 	 M 	 0 	 2 	 23 	 13 	 1
 3 	 48 	 10.82015 	 -0.4644078 	 -0.8512301 	 0.161251 	 79 	 F 	 4 	 2 	 23 	 13 	 1
 3 	 55 	 11.00359 	 0.2488091 	 -0.9115915 	 -0.2694413 	 70 	 F 	 3 	 1 	 1 	 20 	 1
 3 	 57 	 10.36809 	 0.4418003 	 1.123599 	 0.4873837 	 118 	 F 	 5 	 1 	 7 	 41 	 1
 3 	 59 	 10.22409 	 -0.0570057 	 -1.063783 	 -0.455847 	 106 	 M 	 0 	 1 	 17 	 14 	 1
 3 	 68 	 11.96973 	 1.024508 	 0.5807471 	 -0.2118366 	 72 	 M 	 0 	 1 	 29 	 47 	 1
 3 	 70 	 11.65517 	 0.9616322 	 -0.6776769 	 -1.112594 	 65 	 M 	 0 	 1 	 29 	 47 	 1
 3 	 71 	 11.14221 	 1.214391 	 0.4823556 	 -0.4739854 	 47 	 F 	 4 	 1 	 29 	 47 	 1
 3 	 72 	 10.76155 	 0.6934114 	 -0.7346458 	 -0.1511479 	 80 	 F 	 4 	 1 	 29 	 47 	 1
 3 	 73 	 11.45418 	 1.054765 	 -0.8655172 	 -0.8325799 	 86 	 M 	 0 	 1 	 29 	 47 	 1
 3 	 80 	 10.75314 	 0.7975505 	 0.8859511 	 0.3968659 	 96 	 F 	 6 	 1 	 33 	 43 	 1
 3 	 82 	 11.33597 	 0.3945249 	 0.4748881 	 0.6791757 	 63 	 F 	 2 	 1 	 33 	 43 	 1
 3 	 83 	 10.7527 	 0.518835 	 0.6756172 	 0.2926201 	 83 	 F 	 3 	 1 	 33 	 43 	 1
 3 	 89 	 11.51566 	 0.5159547 	 -0.8199653 	 -0.7749243 	 73 	 F 	 1 	 1 	 35 	 20 	 1
 3 	 98 	 10.71058 	 0.6175332 	 -0.8701711 	 -0.2871198 	 73 	 M 	 0 	 1 	 40 	 20 	 1
 3 	 99 	 11.03805 	 0.6709657 	 -1.306137 	 -0.1388442 	 127 	 M 	 0 	 1 	 40 	 20 	 1
 3 	 104 	 11.44116 	 1.441164 	 -0.05768189 	 0.422181 	 0 	 F 	 0 	 0 	 3 	 68 	 1
 3 	 105 	 10.94952 	 0.949518 	 0.5901377 	 0.04678638 	 0 	 M 	 0 	 0 	 3 	 68 	 1
 3 	 106 	 11.11477 	 1.114767 	 0.09786839 	 -0.07879502 	 0 	 F 	 0 	 0 	 3 	 68 	 1
 3 	 107 	 11.52956 	 1.52956 	 0.004856124 	 0.3078209 	 0 	 M 	 0 	 0 	 3 	 68 	 1
 3 	 108 	 10.73549 	 0.7354889 	 0.2813797 	 0.2129953 	 0 	 M 	 0 	 0 	 3 	 68 	 1
 3 	 109 	 10.46454 	 0.4645428 	 -0.9345281 	 -0.7681483 	 0 	 M 	 0 	 0 	 3 	 68 	 1
 3 	 110 	 10.44604 	 0.4460447 	 -0.734975 	 -0.1253306 	 0 	 F 	 0 	 0 	 29 	 99 	 1
 3 	 111 	 10.12197 	 0.1219733 	 0.1526774 	 -0.1997103 	 0 	 F 	 0 	 0 	 32 	 47 	 1
 3 	 112 	 10.00829 	 0.008287957 	 -0.6366263 	 -0.4397518 	 0 	 M 	 0 	 0 	 32 	 47 	 1
 3 	 113 	 10.20485 	 0.204846 	 0.4491629 	 -0.05670374 	 0 	 M 	 0 	 0 	 32 	 47 	 1
 3 	 114 	 10.47063 	 0.4706336 	 0.04142566 	 0.1186009 	 0 	 M 	 0 	 0 	 32 	 47 	 1
 3 	 115 	 10.18897 	 0.1889666 	 -1.294152 	 -0.09081741 	 0 	 M 	 0 	 0 	 34 	 43 	 1
 3 	 116 	 10.17654 	 0.1765403 	 -0.949033 	 -0.3115011 	 0 	 F 	 0 	 0 	 34 	 43 	 1
 3 	 117 	 10.32897 	 0.3289689 	 -0.001631785 	 -0.4283121 	 0 	 M 	 0 	 0 	 34 	 43 	 1
 3 	 118 	 10.1769 	 0.1768971 	 1.400736 	 0.4414469 	 0 	 F 	 0 	 0 	 48 	 68 	 1
 3 	 119 	 9.792347 	 -0.2076526 	 0.4569908 	 0.161426 	 0 	 M 	 0 	 0 	 48 	 68 	 1
 3 	 120 	 10.55637 	 0.5563696 	 0.4294805 	 0.4502994 	 0 	 F 	 0 	 0 	 48 	 68 	 1
 3 	 121 	 10.94787 	 0.947872 	 -0.5114954 	 0.02150238 	 0 	 M 	 0 	 0 	 48 	 68 	 1
 3 	 122 	 10.77571 	 0.7757071 	 0.5067614 	 -0.3002136 	 0 	 M 	 0 	 0 	 55 	 14 	 1
 3 	 123 	 9.926991 	 -0.07300865 	 0.4764924 	 0.04984907 	 0 	 F 	 0 	 0 	 55 	 14 	 1
 3 	 124 	 10.14948 	 0.1494839 	 0.1258205 	 -0.1717299 	 0 	 F 	 0 	 0 	 55 	 14 	 1
 3 	 125 	 10.72217 	 0.7221712 	 0.002328061 	 0.08199308 	 0 	 F 	 0 	 0 	 57 	 68 	 1
 3 	 126 	 10.46701 	 0.4670065 	 0.3980065 	 0.2686824 	 0 	 M 	 0 	 0 	 57 	 68 	 1
 3 	 127 	 10.30059 	 0.3005929 	 0.02281149 	 0.1589847 	 0 	 F 	 0 	 0 	 57 	 68 	 1
 3 	 128 	 11.18514 	 1.185141 	 -0.09317567 	 0.278068 	 0 	 F 	 0 	 0 	 57 	 68 	 1
 3 	 129 	 10.12404 	 0.1240425 	 0.5035833 	 0.307895 	 0 	 F 	 0 	 0 	 57 	 68 	 1
 3 	 130 	 11.17973 	 1.179725 	 -0.2010327 	 -0.8282407 	 0 	 F 	 0 	 0 	 71 	 59 	 1
 3 	 131 	 9.631237 	 -0.3687633 	 1.52278 	 -0.3998216 	 0 	 F 	 0 	 0 	 71 	 59 	 1
 3 	 132 	 9.793027 	 -0.2069725 	 -0.7299298 	 -0.2638353 	 0 	 M 	 0 	 0 	 71 	 59 	 1
 3 	 133 	 10.78108 	 0.7810787 	 -0.05689287 	 -0.05947578 	 0 	 M 	 0 	 0 	 71 	 59 	 1
 3 	 134 	 10.8735 	 0.8735048 	 -0.5802355 	 -0.7533652 	 0 	 M 	 0 	 0 	 72 	 14 	 1
 3 	 135 	 10.31972 	 0.319721 	 -0.019878 	 -0.4499597 	 0 	 M 	 0 	 0 	 72 	 14 	 1
 3 	 136 	 9.955465 	 -0.04453471 	 -0.2764313 	 0.1983988 	 0 	 M 	 0 	 0 	 72 	 14 	 1
 3 	 137 	 11.36798 	 1.367976 	 0.05496095 	 -0.0158614 	 0 	 F 	 0 	 0 	 72 	 14 	 1
 3 	 138 	 10.47987 	 0.4798745 	 -0.4711749 	 0.3513835 	 0 	 M 	 0 	 0 	 80 	 14 	 1
 3 	 139 	 10.71484 	 0.7148362 	 0.6748438 	 0.1678703 	 0 	 M 	 0 	 0 	 80 	 14 	 1
 3 	 140 	 10.90824 	 0.9082407 	 -0.08857185 	 -0.2543589 	 0 	 F 	 0 	 0 	 80 	 14 	 1
 3 	 141 	 10.40378 	 0.4037805 	 0.4966263 	 0.5104405 	 0 	 M 	 0 	 0 	 80 	 14 	 1
 3 	 142 	 10.82988 	 0.829882 	 1.022024 	 0.652434 	 0 	 M 	 0 	 0 	 80 	 14 	 1
 3 	 143 	 10.516 	 0.5160042 	 1.213293 	 0.397525 	 0 	 F 	 0 	 0 	 80 	 14 	 1
 3 	 144 	 10.20394 	 0.2039352 	 -0.1171467 	 0.4108417 	 0 	 M 	 0 	 0 	 82 	 70 	 1
 3 	 145 	 10.72999 	 0.7299855 	 0.2811435 	 0.2030572 	 0 	 F 	 0 	 0 	 82 	 70 	 1
 3 	 146 	 10.467 	 0.4669954 	 -0.1566819 	 0.4275527 	 0 	 F 	 0 	 0 	 83 	 14 	 1
 3 	 147 	 10.2992 	 0.2991972 	 0.5323207 	 0.2751422 	 0 	 M 	 0 	 0 	 83 	 14 	 1
 3 	 148 	 10.47771 	 0.4777052 	 0.6655469 	 0.287737 	 0 	 M 	 0 	 0 	 83 	 14 	 1
 3 	 149 	 10.29284 	 0.2928413 	 -0.5118394 	 -0.8610741 	 0 	 M 	 0 	 0 	 89 	 99 	 1
 3 	 1 	 11.74399 	 0.2269932 	 0.3210812 	 0.103278 	 33 	 F 	 3 	 2 	 NA 	 NA 	 0
 3 	 7 	 13.5623 	 1.383822 	 -0.1172962 	 -0.03274767 	 7 	 F 	 1 	 2 	 NA 	 NA 	 0
