"","rep","SS1","SS2","fs1","fs2","cs","sdc","seed","genseed","filename"
"11",11,1,-0.01,0.1,-0.01,0.1,1000,13,789,"Data/Test3/pop_seed_13genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"12",12,1,-0.01,0.1,-0.01,0.1,1000,257,789,"Data/Test3/pop_seed_257genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"13",13,1,-0.01,0.1,-0.01,0.1,1000,358,789,"Data/Test3/pop_seed_358genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"14",14,1,-0.01,0.1,-0.01,0.1,1000,129,789,"Data/Test3/pop_seed_129genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"15",15,1,-0.01,0.1,-0.01,0.1,1000,364,789,"Data/Test3/pop_seed_364genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"16",16,1,-0.01,0.1,-0.01,0.1,1000,386,789,"Data/Test3/pop_seed_386genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"17",17,1,-0.01,0.1,-0.01,0.1,1000,23,789,"Data/Test3/pop_seed_23genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"18",18,1,-0.01,0.1,-0.01,0.1,1000,85,789,"Data/Test3/pop_seed_85genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"19",19,1,-0.01,0.1,-0.01,0.1,1000,138,789,"Data/Test3/pop_seed_138genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"20",20,1,-0.01,0.1,-0.01,0.1,1000,79,789,"Data/Test3/pop_seed_79genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"21",21,1,-0.01,0.1,-0.01,0.1,1000,9,789,"Data/Test3/pop_seed_9genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"22",22,1,-0.01,0.1,-0.01,0.1,1000,5,789,"Data/Test3/pop_seed_5genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"23",23,1,-0.01,0.1,-0.01,0.1,1000,389,789,"Data/Test3/pop_seed_389genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"24",24,1,-0.01,0.1,-0.01,0.1,1000,453,789,"Data/Test3/pop_seed_453genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"25",25,1,-0.01,0.1,-0.01,0.1,1000,233,789,"Data/Test3/pop_seed_233genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"26",26,1,-0.01,0.1,-0.01,0.1,1000,342,789,"Data/Test3/pop_seed_342genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"27",27,1,-0.01,0.1,-0.01,0.1,1000,247,789,"Data/Test3/pop_seed_247genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"28",28,1,-0.01,0.1,-0.01,0.1,1000,277,789,"Data/Test3/pop_seed_277genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"29",29,1,-0.01,0.1,-0.01,0.1,1000,328,789,"Data/Test3/pop_seed_328genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"30",30,1,-0.01,0.1,-0.01,0.1,1000,180,789,"Data/Test3/pop_seed_180genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"31",31,1,-0.01,0.1,-0.01,0.1,1000,97,789,"Data/Test3/pop_seed_97genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"32",32,1,-0.01,0.1,-0.01,0.1,1000,196,789,"Data/Test3/pop_seed_196genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"33",33,1,-0.01,0.1,-0.01,0.1,1000,198,789,"Data/Test3/pop_seed_198genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"34",34,1,-0.01,0.1,-0.01,0.1,1000,490,789,"Data/Test3/pop_seed_490genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"35",35,1,-0.01,0.1,-0.01,0.1,1000,142,789,"Data/Test3/pop_seed_142genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"36",36,1,-0.01,0.1,-0.01,0.1,1000,224,789,"Data/Test3/pop_seed_224genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"37",37,1,-0.01,0.1,-0.01,0.1,1000,66,789,"Data/Test3/pop_seed_66genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"38",38,1,-0.01,0.1,-0.01,0.1,1000,288,789,"Data/Test3/pop_seed_288genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"39",39,1,-0.01,0.1,-0.01,0.1,1000,409,789,"Data/Test3/pop_seed_409genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"40",40,1,-0.01,0.1,-0.01,0.1,1000,20,789,"Data/Test3/pop_seed_20genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"41",41,1,-0.01,0.1,-0.01,0.1,1000,280,789,"Data/Test3/pop_seed_280genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"42",42,1,-0.01,0.1,-0.01,0.1,1000,343,789,"Data/Test3/pop_seed_343genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"43",43,1,-0.01,0.1,-0.01,0.1,1000,173,789,"Data/Test3/pop_seed_173genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"44",44,1,-0.01,0.1,-0.01,0.1,1000,88,789,"Data/Test3/pop_seed_88genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"45",45,1,-0.01,0.1,-0.01,0.1,1000,261,789,"Data/Test3/pop_seed_261genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"46",46,1,-0.01,0.1,-0.01,0.1,1000,1,789,"Data/Test3/pop_seed_1genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"47",47,1,-0.01,0.1,-0.01,0.1,1000,40,789,"Data/Test3/pop_seed_40genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"48",48,1,-0.01,0.1,-0.01,0.1,1000,131,789,"Data/Test3/pop_seed_131genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"49",49,1,-0.01,0.1,-0.01,0.1,1000,10,789,"Data/Test3/pop_seed_10genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"50",50,1,-0.01,0.1,-0.01,0.1,1000,334,789,"Data/Test3/pop_seed_334genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"51",51,1,-0.01,0.1,-0.01,0.1,1000,433,789,"Data/Test3/pop_seed_433genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"52",52,1,-0.01,0.1,-0.01,0.1,1000,106,789,"Data/Test3/pop_seed_106genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"53",53,1,-0.01,0.1,-0.01,0.1,1000,12,789,"Data/Test3/pop_seed_12genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"54",54,1,-0.01,0.1,-0.01,0.1,1000,235,789,"Data/Test3/pop_seed_235genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"55",55,1,-0.01,0.1,-0.01,0.1,1000,75,789,"Data/Test3/pop_seed_75genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"56",56,1,-0.01,0.1,-0.01,0.1,1000,307,789,"Data/Test3/pop_seed_307genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"57",57,1,-0.01,0.1,-0.01,0.1,1000,160,789,"Data/Test3/pop_seed_160genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"58",58,1,-0.01,0.1,-0.01,0.1,1000,37,789,"Data/Test3/pop_seed_37genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"59",59,1,-0.01,0.1,-0.01,0.1,1000,488,789,"Data/Test3/pop_seed_488genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"60",60,1,-0.01,0.1,-0.01,0.1,1000,210,789,"Data/Test3/pop_seed_210genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"61",61,1,-0.01,0.1,-0.01,0.1,1000,454,789,"Data/Test3/pop_seed_454genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"62",62,1,-0.01,0.1,-0.01,0.1,1000,68,789,"Data/Test3/pop_seed_68genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"63",63,1,-0.01,0.1,-0.01,0.1,1000,469,789,"Data/Test3/pop_seed_469genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"64",64,1,-0.01,0.1,-0.01,0.1,1000,116,789,"Data/Test3/pop_seed_116genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"65",65,1,-0.01,0.1,-0.01,0.1,1000,406,789,"Data/Test3/pop_seed_406genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"66",66,1,-0.01,0.1,-0.01,0.1,1000,54,789,"Data/Test3/pop_seed_54genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"67",67,1,-0.01,0.1,-0.01,0.1,1000,393,789,"Data/Test3/pop_seed_393genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"68",68,1,-0.01,0.1,-0.01,0.1,1000,44,789,"Data/Test3/pop_seed_44genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"69",69,1,-0.01,0.1,-0.01,0.1,1000,500,789,"Data/Test3/pop_seed_500genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"70",70,1,-0.01,0.1,-0.01,0.1,1000,241,789,"Data/Test3/pop_seed_241genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"71",71,1,-0.01,0.1,-0.01,0.1,1000,154,789,"Data/Test3/pop_seed_154genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"72",72,1,-0.01,0.1,-0.01,0.1,1000,464,789,"Data/Test3/pop_seed_464genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"73",73,1,-0.01,0.1,-0.01,0.1,1000,103,789,"Data/Test3/pop_seed_103genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"74",74,1,-0.01,0.1,-0.01,0.1,1000,239,789,"Data/Test3/pop_seed_239genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"75",75,1,-0.01,0.1,-0.01,0.1,1000,82,789,"Data/Test3/pop_seed_82genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"76",76,1,-0.01,0.1,-0.01,0.1,1000,474,789,"Data/Test3/pop_seed_474genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"77",77,1,-0.01,0.1,-0.01,0.1,1000,213,789,"Data/Test3/pop_seed_213genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"78",78,1,-0.01,0.1,-0.01,0.1,1000,184,789,"Data/Test3/pop_seed_184genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"79",79,1,-0.01,0.1,-0.01,0.1,1000,404,789,"Data/Test3/pop_seed_404genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"80",80,1,-0.01,0.1,-0.01,0.1,1000,415,789,"Data/Test3/pop_seed_415genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"81",81,1,-0.01,0.1,-0.01,0.1,1000,200,789,"Data/Test3/pop_seed_200genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"82",82,1,-0.01,0.1,-0.01,0.1,1000,302,789,"Data/Test3/pop_seed_302genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"83",83,1,-0.01,0.1,-0.01,0.1,1000,258,789,"Data/Test3/pop_seed_258genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"84",84,1,-0.01,0.1,-0.01,0.1,1000,217,789,"Data/Test3/pop_seed_217genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"85",85,1,-0.01,0.1,-0.01,0.1,1000,494,789,"Data/Test3/pop_seed_494genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"86",86,1,-0.01,0.1,-0.01,0.1,1000,67,789,"Data/Test3/pop_seed_67genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"87",87,1,-0.01,0.1,-0.01,0.1,1000,475,789,"Data/Test3/pop_seed_475genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"88",88,1,-0.01,0.1,-0.01,0.1,1000,187,789,"Data/Test3/pop_seed_187genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"89",89,1,-0.01,0.1,-0.01,0.1,1000,323,789,"Data/Test3/pop_seed_323genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"90",90,1,-0.01,0.1,-0.01,0.1,1000,434,789,"Data/Test3/pop_seed_434genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"91",91,1,-0.01,0.1,-0.01,0.1,1000,477,789,"Data/Test3/pop_seed_477genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"92",92,1,-0.01,0.1,-0.01,0.1,1000,158,789,"Data/Test3/pop_seed_158genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"93",93,1,-0.01,0.1,-0.01,0.1,1000,420,789,"Data/Test3/pop_seed_420genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"94",94,1,-0.01,0.1,-0.01,0.1,1000,70,789,"Data/Test3/pop_seed_70genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"95",95,1,-0.01,0.1,-0.01,0.1,1000,445,789,"Data/Test3/pop_seed_445genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"96",96,1,-0.01,0.1,-0.01,0.1,1000,256,789,"Data/Test3/pop_seed_256genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"97",97,1,-0.01,0.1,-0.01,0.1,1000,489,789,"Data/Test3/pop_seed_489genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"98",98,1,-0.01,0.1,-0.01,0.1,1000,215,789,"Data/Test3/pop_seed_215genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"99",99,1,-0.01,0.1,-0.01,0.1,1000,422,789,"Data/Test3/pop_seed_422genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"100",100,1,-0.01,0.1,-0.01,0.1,1000,238,789,"Data/Test3/pop_seed_238genseed_789SS1_10_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"101",1,2,-0.01,0.1,-0.01,0.1,1000,29,789,"Data/Test3/pop_seed_29genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"102",2,2,-0.01,0.1,-0.01,0.1,1000,418,789,"Data/Test3/pop_seed_418genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"103",3,2,-0.01,0.1,-0.01,0.1,1000,450,789,"Data/Test3/pop_seed_450genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"104",4,2,-0.01,0.1,-0.01,0.1,1000,485,789,"Data/Test3/pop_seed_485genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"105",5,2,-0.01,0.1,-0.01,0.1,1000,83,789,"Data/Test3/pop_seed_83genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"106",6,2,-0.01,0.1,-0.01,0.1,1000,155,789,"Data/Test3/pop_seed_155genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"107",7,2,-0.01,0.1,-0.01,0.1,1000,53,789,"Data/Test3/pop_seed_53genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"108",8,2,-0.01,0.1,-0.01,0.1,1000,408,789,"Data/Test3/pop_seed_408genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"109",9,2,-0.01,0.1,-0.01,0.1,1000,206,789,"Data/Test3/pop_seed_206genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"110",10,2,-0.01,0.1,-0.01,0.1,1000,384,789,"Data/Test3/pop_seed_384genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"111",11,2,-0.01,0.1,-0.01,0.1,1000,201,789,"Data/Test3/pop_seed_201genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"112",12,2,-0.01,0.1,-0.01,0.1,1000,387,789,"Data/Test3/pop_seed_387genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"113",13,2,-0.01,0.1,-0.01,0.1,1000,321,789,"Data/Test3/pop_seed_321genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"114",14,2,-0.01,0.1,-0.01,0.1,1000,151,789,"Data/Test3/pop_seed_151genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"115",15,2,-0.01,0.1,-0.01,0.1,1000,345,789,"Data/Test3/pop_seed_345genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"116",16,2,-0.01,0.1,-0.01,0.1,1000,401,789,"Data/Test3/pop_seed_401genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"117",17,2,-0.01,0.1,-0.01,0.1,1000,227,789,"Data/Test3/pop_seed_227genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"118",18,2,-0.01,0.1,-0.01,0.1,1000,448,789,"Data/Test3/pop_seed_448genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"119",19,2,-0.01,0.1,-0.01,0.1,1000,390,789,"Data/Test3/pop_seed_390genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"120",20,2,-0.01,0.1,-0.01,0.1,1000,470,789,"Data/Test3/pop_seed_470genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"121",21,2,-0.01,0.1,-0.01,0.1,1000,110,789,"Data/Test3/pop_seed_110genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"122",22,2,-0.01,0.1,-0.01,0.1,1000,339,789,"Data/Test3/pop_seed_339genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"123",23,2,-0.01,0.1,-0.01,0.1,1000,394,789,"Data/Test3/pop_seed_394genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"124",24,2,-0.01,0.1,-0.01,0.1,1000,412,789,"Data/Test3/pop_seed_412genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"125",25,2,-0.01,0.1,-0.01,0.1,1000,202,789,"Data/Test3/pop_seed_202genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"126",26,2,-0.01,0.1,-0.01,0.1,1000,61,789,"Data/Test3/pop_seed_61genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"127",27,2,-0.01,0.1,-0.01,0.1,1000,264,789,"Data/Test3/pop_seed_264genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"128",28,2,-0.01,0.1,-0.01,0.1,1000,282,789,"Data/Test3/pop_seed_282genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"129",29,2,-0.01,0.1,-0.01,0.1,1000,99,789,"Data/Test3/pop_seed_99genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"130",30,2,-0.01,0.1,-0.01,0.1,1000,381,789,"Data/Test3/pop_seed_381genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"131",31,2,-0.01,0.1,-0.01,0.1,1000,128,789,"Data/Test3/pop_seed_128genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"132",32,2,-0.01,0.1,-0.01,0.1,1000,379,789,"Data/Test3/pop_seed_379genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"133",33,2,-0.01,0.1,-0.01,0.1,1000,47,789,"Data/Test3/pop_seed_47genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"134",34,2,-0.01,0.1,-0.01,0.1,1000,123,789,"Data/Test3/pop_seed_123genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"135",35,2,-0.01,0.1,-0.01,0.1,1000,220,789,"Data/Test3/pop_seed_220genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"136",36,2,-0.01,0.1,-0.01,0.1,1000,240,789,"Data/Test3/pop_seed_240genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"137",37,2,-0.01,0.1,-0.01,0.1,1000,482,789,"Data/Test3/pop_seed_482genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"138",38,2,-0.01,0.1,-0.01,0.1,1000,126,789,"Data/Test3/pop_seed_126genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"139",39,2,-0.01,0.1,-0.01,0.1,1000,4,789,"Data/Test3/pop_seed_4genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
