t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 46 	 10.6318 	 0.6318004 	 1.628979 	 1.354697 	 0 	 F 	 0 	 0 	 6 	 10 	 1
 1 	 47 	 10.41669 	 0.4166889 	 -0.1187002 	 -0.1106845 	 0 	 F 	 0 	 0 	 9 	 10 	 1
 1 	 48 	 9.85502 	 -0.1449798 	 1.841234 	 1.011973 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 49 	 10.05329 	 0.05328721 	 0.6037413 	 0.3294738 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 50 	 10.30038 	 0.3003758 	 -0.5387119 	 -0.288996 	 0 	 M 	 0 	 0 	 12 	 26 	 1
 1 	 51 	 10.87084 	 0.8708384 	 -0.1338873 	 -0.462741 	 0 	 M 	 0 	 0 	 12 	 26 	 1
 1 	 52 	 10.10652 	 0.1065206 	 -0.2756232 	 -0.6984122 	 0 	 M 	 0 	 0 	 15 	 26 	 1
 1 	 53 	 10.20617 	 0.2061746 	 0.009475963 	 -1.296244 	 0 	 F 	 0 	 0 	 15 	 26 	 1
 1 	 54 	 10.19498 	 0.1949809 	 -0.8819783 	 -0.5193523 	 0 	 F 	 0 	 0 	 15 	 26 	 1
 1 	 55 	 10.4002 	 0.4001975 	 0.2768834 	 0.1883894 	 0 	 M 	 0 	 0 	 20 	 26 	 1
 1 	 56 	 10.04781 	 0.04780932 	 0.9852984 	 0.3073229 	 0 	 M 	 0 	 0 	 20 	 26 	 1
 1 	 57 	 10.71018 	 0.7101826 	 -0.5070313 	 0.1946674 	 0 	 M 	 0 	 0 	 20 	 26 	 1
 1 	 58 	 10.68634 	 0.6863381 	 -0.7356902 	 0.3138905 	 0 	 M 	 0 	 0 	 20 	 26 	 1
 1 	 59 	 10.86604 	 0.8660442 	 1.020663 	 0.8948458 	 0 	 F 	 0 	 0 	 20 	 26 	 1
 1 	 60 	 10.52657 	 0.5265735 	 -0.1243051 	 0.1633692 	 0 	 F 	 0 	 0 	 20 	 26 	 1
 1 	 61 	 10.50372 	 0.5037187 	 -0.1579441 	 0.07464449 	 0 	 F 	 0 	 0 	 20 	 26 	 1
 1 	 62 	 9.867613 	 -0.132387 	 0.7657941 	 0.2625265 	 0 	 M 	 0 	 0 	 27 	 10 	 1
 1 	 63 	 10.81509 	 0.815087 	 0.7949302 	 0.3407364 	 0 	 M 	 0 	 0 	 27 	 10 	 1
 1 	 64 	 10.3799 	 0.3798965 	 0.5366053 	 0.3779361 	 0 	 M 	 0 	 0 	 27 	 10 	 1
 1 	 65 	 9.263294 	 -0.736706 	 0.264444 	 0.4015477 	 0 	 M 	 0 	 0 	 27 	 10 	 1
 1 	 1 	 9.720386 	 -0.2796139 	 -0.1764152 	 -0.1026961 	 125 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 8.733402 	 -1.266598 	 -0.1555843 	 -0.2477372 	 97 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.888777 	 -0.1112235 	 -0.3193033 	 -0.09809059 	 166 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.888918 	 -0.1110821 	 0.6395641 	 0.1466 	 214 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.1226 	 0.1226 	 -0.0187551 	 0.3387383 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.782646 	 -0.2173542 	 -0.3667728 	 -0.2668183 	 214 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.07956 	 0.07956194 	 -0.1990549 	 -0.1346202 	 137 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.693506 	 -0.3064943 	 -0.6495083 	 -0.3436755 	 315 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.352258 	 -0.6477416 	 0.1705304 	 -0.09885685 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.782587 	 -0.2174131 	 0.6556999 	 0.4976669 	 241 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.74863 	 -0.2513696 	 0.4122697 	 0.1684496 	 118 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.444867 	 -0.5551333 	 0.007758729 	 0.3077173 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.671487 	 -0.328513 	 1.072429 	 0.2430032 	 399 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.502029 	 -0.4979712 	 -0.7474634 	 0.0570811 	 388 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.63304 	 0.6330439 	 0.1734139 	 0.2409004 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.917435 	 -0.08256492 	 0.3695211 	 0.6745696 	 101 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.06886 	 0.0688642 	 0.2484944 	 0.5149912 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.799377 	 -0.2006235 	 -0.9969394 	 -0.6452605 	 456 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 11.60207 	 0.9507495 	 0.7044097 	 0.718995 	 46 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.32376 	 0.2278543 	 -0.6929011 	 -0.236652 	 117 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.65858 	 0.6941094 	 -0.2089258 	 0.1120303 	 57 	 F 	 6 	 1 	 2 	 26 	 1
 2 	 40 	 10.9472 	 0.506957 	 -0.1746535 	 -0.211955 	 57 	 F 	 3 	 1 	 3 	 24 	 1
 2 	 41 	 10.56096 	 0.3907736 	 1.354402 	 0.4193208 	 111 	 F 	 2 	 1 	 5 	 10 	 1
 2 	 43 	 11.46162 	 0.469747 	 1.268684 	 0.7990777 	 66 	 F 	 5 	 1 	 6 	 10 	 1
 2 	 47 	 11.22856 	 0.4166889 	 -0.1187002 	 -0.1106845 	 48 	 F 	 2 	 1 	 9 	 10 	 1
 2 	 49 	 10.38053 	 0.05328721 	 0.6037413 	 0.3294738 	 22 	 M 	 0 	 1 	 9 	 10 	 1
 2 	 50 	 11.19394 	 0.3003758 	 -0.5387119 	 -0.288996 	 115 	 M 	 0 	 1 	 12 	 26 	 1
 2 	 57 	 11.39915 	 0.7101826 	 -0.5070313 	 0.1946674 	 86 	 M 	 0 	 1 	 20 	 26 	 1
 2 	 58 	 11.22636 	 0.6863381 	 -0.7356902 	 0.3138905 	 111 	 M 	 0 	 1 	 20 	 26 	 1
 2 	 59 	 11.6756 	 0.8660442 	 1.020663 	 0.8948458 	 71 	 F 	 4 	 1 	 20 	 26 	 1
 2 	 60 	 10.48755 	 0.5265735 	 -0.1243051 	 0.1633692 	 64 	 F 	 4 	 1 	 20 	 26 	 1
 2 	 66 	 10.79545 	 0.7954523 	 -0.3524192 	 -0.161584 	 0 	 F 	 0 	 0 	 6 	 50 	 1
 2 	 67 	 10.48742 	 0.4874209 	 0.6038831 	 0.6889127 	 0 	 M 	 0 	 0 	 6 	 50 	 1
 2 	 68 	 10.43952 	 0.4395192 	 -0.5358884 	 0.3551759 	 0 	 F 	 0 	 0 	 6 	 50 	 1
 2 	 69 	 10.31096 	 0.3109572 	 -0.2069928 	 -0.2469721 	 0 	 F 	 0 	 0 	 15 	 50 	 1
 2 	 70 	 10.2436 	 0.2436004 	 0.5389191 	 0.1888495 	 0 	 F 	 0 	 0 	 15 	 50 	 1
 2 	 71 	 10.31436 	 0.3143592 	 -0.7097517 	 -0.4641816 	 0 	 F 	 0 	 0 	 15 	 50 	 1
 2 	 72 	 10.13076 	 0.1307562 	 0.9313183 	 0.4097568 	 0 	 M 	 0 	 0 	 31 	 57 	 1
 2 	 73 	 10.89653 	 0.8965337 	 0.3967923 	 0.2397958 	 0 	 M 	 0 	 0 	 31 	 57 	 1
 2 	 74 	 10.85419 	 0.8541892 	 -0.1020382 	 -0.09477483 	 0 	 M 	 0 	 0 	 31 	 57 	 1
 2 	 75 	 10.64059 	 0.6405877 	 0.2494489 	 0.4337128 	 0 	 F 	 0 	 0 	 31 	 57 	 1
 2 	 76 	 10.3584 	 0.3584049 	 -0.007623075 	 0.3627383 	 0 	 M 	 0 	 0 	 31 	 57 	 1
 2 	 77 	 10.24883 	 0.2488303 	 1.268046 	 0.4282151 	 0 	 F 	 0 	 0 	 31 	 57 	 1
 2 	 78 	 10.68756 	 0.6875647 	 0.04232704 	 -0.07574674 	 0 	 F 	 0 	 0 	 40 	 49 	 1
 2 	 79 	 9.908274 	 -0.09172639 	 0.8411564 	 0.2806333 	 0 	 F 	 0 	 0 	 40 	 49 	 1
 2 	 80 	 10.84511 	 0.8451073 	 -0.8662691 	 -0.1584859 	 0 	 M 	 0 	 0 	 40 	 49 	 1
 2 	 81 	 10.04374 	 0.04373507 	 1.09512 	 0.761086 	 0 	 F 	 0 	 0 	 41 	 49 	 1
 2 	 82 	 10.77806 	 0.7780627 	 0.645919 	 0.1125263 	 0 	 M 	 0 	 0 	 41 	 49 	 1
 2 	 83 	 11.25323 	 1.253226 	 -0.007501981 	 0.3562789 	 0 	 M 	 0 	 0 	 43 	 57 	 1
 2 	 84 	 10.4179 	 0.4178986 	 1.105089 	 0.008721294 	 0 	 F 	 0 	 0 	 43 	 57 	 1
 2 	 85 	 9.786954 	 -0.2130459 	 1.259418 	 0.6899561 	 0 	 M 	 0 	 0 	 43 	 57 	 1
 2 	 86 	 10.8866 	 0.8865996 	 0.1836728 	 0.7956712 	 0 	 F 	 0 	 0 	 43 	 57 	 1
 2 	 87 	 10.46092 	 0.4609207 	 1.430832 	 0.9033607 	 0 	 M 	 0 	 0 	 43 	 57 	 1
 2 	 88 	 10.42935 	 0.4293532 	 -0.2345954 	 -0.5942946 	 0 	 F 	 0 	 0 	 47 	 50 	 1
 2 	 89 	 9.567693 	 -0.4323069 	 -1.02557 	 -0.6412522 	 0 	 M 	 0 	 0 	 47 	 50 	 1
 2 	 90 	 10.77395 	 0.7739456 	 0.2581329 	 0.6997371 	 0 	 M 	 0 	 0 	 59 	 58 	 1
 2 	 91 	 10.28149 	 0.2814944 	 0.8917685 	 0.6293872 	 0 	 M 	 0 	 0 	 59 	 58 	 1
 2 	 92 	 10.97927 	 0.9792744 	 0.5367331 	 0.4987371 	 0 	 M 	 0 	 0 	 59 	 58 	 1
 2 	 93 	 10.94197 	 0.9419684 	 0.541619 	 0.6716966 	 0 	 F 	 0 	 0 	 59 	 58 	 1
 2 	 94 	 10.37474 	 0.374743 	 -0.1924417 	 0.1346191 	 0 	 M 	 0 	 0 	 60 	 49 	 1
 2 	 95 	 11.17434 	 1.174336 	 -0.4306641 	 -0.01891718 	 0 	 F 	 0 	 0 	 60 	 49 	 1
 2 	 96 	 10.15469 	 0.1546926 	 -0.4200462 	 0.316624 	 0 	 F 	 0 	 0 	 60 	 49 	 1
 2 	 97 	 10.65161 	 0.6516051 	 -1.483982 	 -0.06671251 	 0 	 M 	 0 	 0 	 60 	 49 	 1
 2 	 2 	 10.72865 	 -0.0909318 	 -0.07561852 	 0.09089441 	 44 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 3 	 10.48594 	 0.5107064 	 1.286286 	 0.1277655 	 86 	 F 	 7 	 1 	 NA 	 NA 	 0
 2 	 5 	 11.58679 	 0.6138462 	 0.2463883 	 0.04533513 	 16 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 9 	 11.86681 	 0.8468797 	 0.6462929 	 0.3144322 	 36 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 10 	 9.816059 	 -0.6964498 	 0.747788 	 0.6647991 	 45 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.74436 	 0.3131047 	 0.172767 	 -0.4468947 	 22 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 20 	 11.46406 	 0.5290602 	 0.2742738 	 0.6177855 	 14 	 F 	 7 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.6373 	 0.2875552 	 -0.1029849 	 0.01848238 	 56 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 26 	 11.55171 	 0.5999173 	 0.6041756 	 0.1161262 	 21 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 27 	 10.88647 	 0.4897604 	 -0.4120383 	 -0.5378834 	 82 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.60095 	 0.6009454 	 0.5488006 	 0.4118635 	 23 	 M 	 0 	 0 	 2 	 26 	 0
 2 	 33 	 9.999036 	 -0.0009636753 	 0.5844799 	 -0.1507187 	 20 	 F 	 0 	 0 	 2 	 26 	 0
 2 	 34 	 9.491926 	 -0.5080736 	 -0.450338 	 0.31909 	 94 	 F 	 0 	 0 	 3 	 24 	 0
 2 	 35 	 9.378657 	 -0.6213428 	 0.4081073 	 0.2966632 	 2 	 F 	 0 	 0 	 3 	 24 	 0
 2 	 36 	 9.97656 	 -0.02344017 	 0.8117636 	 0.530102 	 42 	 F 	 0 	 0 	 3 	 24 	 0
 2 	 37 	 10.0608 	 0.06079635 	 0.8808214 	 0.2664382 	 46 	 M 	 0 	 0 	 3 	 24 	 0
 2 	 38 	 10.93566 	 0.9356607 	 0.58844 	 0.06541279 	 19 	 F 	 0 	 0 	 3 	 24 	 0
 2 	 39 	 9.768584 	 -0.2314157 	 -0.4528142 	 -0.03754814 	 90 	 F 	 0 	 0 	 3 	 24 	 0
 2 	 42 	 9.374518 	 -0.6254818 	 0.9933584 	 0.7286809 	 78 	 M 	 0 	 0 	 5 	 10 	 0
 2 	 44 	 10.21002 	 0.2100214 	 1.748144 	 1.15253 	 156 	 F 	 0 	 0 	 6 	 10 	 0
 2 	 45 	 10.28328 	 0.2832778 	 1.109251 	 1.187732 	 76 	 M 	 0 	 0 	 6 	 10 	 0
 2 	 46 	 10.6318 	 0.6318004 	 1.628979 	 1.354697 	 140 	 F 	 0 	 0 	 6 	 10 	 0
 2 	 48 	 9.85502 	 -0.1449798 	 1.841234 	 1.011973 	 160 	 M 	 0 	 0 	 9 	 10 	 0
 2 	 51 	 10.87084 	 0.8708384 	 -0.1338873 	 -0.462741 	 56 	 M 	 0 	 0 	 12 	 26 	 0
 2 	 52 	 10.10652 	 0.1065206 	 -0.2756232 	 -0.6984122 	 73 	 M 	 0 	 0 	 15 	 26 	 0
 2 	 53 	 10.20617 	 0.2061746 	 0.009475963 	 -1.296244 	 34 	 F 	 0 	 0 	 15 	 26 	 0
 2 	 54 	 10.19498 	 0.1949809 	 -0.8819783 	 -0.5193523 	 146 	 F 	 0 	 0 	 15 	 26 	 0
 2 	 55 	 10.4002 	 0.4001975 	 0.2768834 	 0.1883894 	 21 	 M 	 0 	 0 	 20 	 26 	 0
 2 	 56 	 10.04781 	 0.04780932 	 0.9852984 	 0.3073229 	 59 	 M 	 0 	 0 	 20 	 26 	 0
 2 	 61 	 10.50372 	 0.5037187 	 -0.1579441 	 0.07464449 	 57 	 F 	 0 	 0 	 20 	 26 	 0
 2 	 62 	 9.867613 	 -0.132387 	 0.7657941 	 0.2625265 	 33 	 M 	 0 	 0 	 27 	 10 	 0
 2 	 63 	 10.81509 	 0.815087 	 0.7949302 	 0.3407364 	 36 	 M 	 0 	 0 	 27 	 10 	 0
 2 	 64 	 10.3799 	 0.3798965 	 0.5366053 	 0.3779361 	 21 	 M 	 0 	 0 	 27 	 10 	 0
 2 	 65 	 9.263294 	 -0.736706 	 0.264444 	 0.4015477 	 14 	 M 	 0 	 0 	 27 	 10 	 0
 3 	 6 	 12.26329 	 0.9507495 	 0.7044097 	 0.718995 	 97 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 15 	 12.33361 	 0.2278543 	 -0.6929011 	 -0.236652 	 160 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 43 	 11.51522 	 0.469747 	 1.268684 	 0.7990777 	 217 	 F 	 1 	 2 	 6 	 10 	 1
 3 	 50 	 11.95826 	 0.3003758 	 -0.5387119 	 -0.288996 	 159 	 M 	 0 	 2 	 12 	 26 	 1
 3 	 57 	 11.89656 	 0.7101826 	 -0.5070313 	 0.1946674 	 122 	 M 	 0 	 2 	 20 	 26 	 1
 3 	 58 	 11.24545 	 0.6863381 	 -0.7356902 	 0.3138905 	 165 	 M 	 0 	 2 	 20 	 26 	 1
 3 	 59 	 12.30571 	 0.8660442 	 1.020663 	 0.8948458 	 158 	 F 	 3 	 2 	 20 	 26 	 1
 3 	 60 	 11.30689 	 0.5265735 	 -0.1243051 	 0.1633692 	 68 	 F 	 2 	 2 	 20 	 26 	 1
 3 	 66 	 10.82673 	 0.7954523 	 -0.3524192 	 -0.161584 	 102 	 F 	 4 	 1 	 6 	 50 	 1
 3 	 68 	 10.79045 	 0.4395192 	 -0.5358884 	 0.3551759 	 117 	 F 	 6 	 1 	 6 	 50 	 1
 3 	 70 	 11.18874 	 0.2436004 	 0.5389191 	 0.1888495 	 65 	 F 	 3 	 1 	 15 	 50 	 1
 3 	 73 	 11.02574 	 0.8965337 	 0.3967923 	 0.2397958 	 45 	 M 	 0 	 1 	 31 	 57 	 1
 3 	 75 	 11.38491 	 0.6405877 	 0.2494489 	 0.4337128 	 20 	 F 	 5 	 1 	 31 	 57 	 1
 3 	 76 	 10.65501 	 0.3584049 	 -0.007623075 	 0.3627383 	 38 	 M 	 0 	 1 	 31 	 57 	 1
 3 	 77 	 10.90967 	 0.2488303 	 1.268046 	 0.4282151 	 204 	 F 	 3 	 1 	 31 	 57 	 1
 3 	 78 	 11.34049 	 0.6875647 	 0.04232704 	 -0.07574674 	 26 	 F 	 3 	 1 	 40 	 49 	 1
 3 	 80 	 11.54238 	 0.8451073 	 -0.8662691 	 -0.1584859 	 215 	 M 	 0 	 1 	 40 	 49 	 1
 3 	 81 	 9.944241 	 0.04373507 	 1.09512 	 0.761086 	 199 	 F 	 6 	 1 	 41 	 49 	 1
 3 	 82 	 11.27128 	 0.7780627 	 0.645919 	 0.1125263 	 83 	 M 	 0 	 1 	 41 	 49 	 1
 3 	 84 	 10.55213 	 0.4178986 	 1.105089 	 0.008721294 	 181 	 F 	 2 	 1 	 43 	 57 	 1
 3 	 85 	 10.2524 	 -0.2130459 	 1.259418 	 0.6899561 	 192 	 M 	 0 	 1 	 43 	 57 	 1
 3 	 87 	 11.17585 	 0.4609207 	 1.430832 	 0.9033607 	 253 	 M 	 0 	 1 	 43 	 57 	 1
 3 	 88 	 11.44391 	 0.4293532 	 -0.2345954 	 -0.5942946 	 86 	 F 	 4 	 1 	 47 	 50 	 1
 3 	 95 	 11.51382 	 1.174336 	 -0.4306641 	 -0.01891718 	 103 	 F 	 3 	 1 	 60 	 49 	 1
 3 	 96 	 10.71809 	 0.1546926 	 -0.4200462 	 0.316624 	 118 	 F 	 5 	 1 	 60 	 49 	 1
 3 	 97 	 10.75773 	 0.6516051 	 -1.483982 	 -0.06671251 	 318 	 M 	 0 	 1 	 60 	 49 	 1
 3 	 98 	 11.04713 	 1.047132 	 0.7207251 	 1.02466 	 0 	 F 	 0 	 0 	 6 	 87 	 1
 3 	 99 	 10.91965 	 0.9196495 	 0.7803136 	 0.8988111 	 0 	 F 	 0 	 0 	 6 	 87 	 1
 3 	 100 	 10.50223 	 0.5022317 	 0.09325065 	 -0.01223739 	 0 	 M 	 0 	 0 	 15 	 76 	 1
 3 	 101 	 9.749753 	 -0.2502465 	 -0.1669449 	 0.1115779 	 0 	 M 	 0 	 0 	 15 	 76 	 1
 3 	 102 	 10.35084 	 0.3508372 	 -0.5215348 	 -0.1993569 	 0 	 M 	 0 	 0 	 15 	 76 	 1
 3 	 103 	 10.07902 	 0.07901696 	 -0.743183 	 -0.457179 	 0 	 M 	 0 	 0 	 15 	 76 	 1
 3 	 104 	 9.833262 	 -0.166738 	 2.041843 	 0.06273997 	 0 	 F 	 0 	 0 	 43 	 73 	 1
 3 	 105 	 11.36185 	 1.361848 	 0.2633372 	 0.2628741 	 0 	 F 	 0 	 0 	 59 	 80 	 1
 3 	 106 	 10.82565 	 0.8256503 	 0.101402 	 0.1638408 	 0 	 F 	 0 	 0 	 59 	 80 	 1
 3 	 107 	 11.68438 	 1.684381 	 0.5352248 	 0.4148387 	 0 	 M 	 0 	 0 	 59 	 80 	 1
 3 	 108 	 10.74315 	 0.7431457 	 1.172069 	 0.7828368 	 0 	 M 	 0 	 0 	 60 	 85 	 1
 3 	 109 	 10.15012 	 0.1501157 	 0.6571232 	 0.7425795 	 0 	 F 	 0 	 0 	 60 	 85 	 1
 3 	 110 	 10.69155 	 0.6915532 	 1.514338 	 0.4200878 	 0 	 M 	 0 	 0 	 66 	 87 	 1
 3 	 111 	 10.69108 	 0.6910789 	 0.2815341 	 0.632274 	 0 	 M 	 0 	 0 	 66 	 87 	 1
 3 	 112 	 10.55303 	 0.5530251 	 -0.2883987 	 0.1034029 	 0 	 F 	 0 	 0 	 66 	 87 	 1
 3 	 113 	 10.36237 	 0.3623677 	 0.9308457 	 0.8278847 	 0 	 F 	 0 	 0 	 66 	 87 	 1
 3 	 114 	 10.46357 	 0.4635698 	 0.6500515 	 1.187122 	 0 	 M 	 0 	 0 	 68 	 87 	 1
 3 	 115 	 10.79461 	 0.7946083 	 2.101798 	 0.8930889 	 0 	 F 	 0 	 0 	 68 	 87 	 1
 3 	 116 	 10.34543 	 0.345429 	 0.3371235 	 0.6614387 	 0 	 M 	 0 	 0 	 68 	 87 	 1
 3 	 117 	 10.90672 	 0.9067183 	 0.3716905 	 0.9322189 	 0 	 M 	 0 	 0 	 68 	 87 	 1
 3 	 118 	 10.85655 	 0.8565476 	 1.392793 	 1.011597 	 0 	 M 	 0 	 0 	 68 	 87 	 1
 3 	 119 	 10.71521 	 0.7152078 	 0.6055673 	 1.073819 	 0 	 F 	 0 	 0 	 68 	 87 	 1
 3 	 120 	 9.876376 	 -0.1236244 	 0.7225064 	 0.1644164 	 0 	 M 	 0 	 0 	 70 	 76 	 1
 3 	 121 	 10.01215 	 0.01215083 	 -0.01501979 	 0.4758662 	 0 	 M 	 0 	 0 	 70 	 76 	 1
 3 	 122 	 9.824689 	 -0.1753113 	 -0.2563938 	 -0.1160531 	 0 	 M 	 0 	 0 	 70 	 76 	 1
 3 	 123 	 10.52322 	 0.5232183 	 0.7449249 	 0.4492362 	 0 	 F 	 0 	 0 	 75 	 76 	 1
 3 	 124 	 10.35332 	 0.3533208 	 -0.5876128 	 0.3802418 	 0 	 M 	 0 	 0 	 75 	 76 	 1
 3 	 125 	 10.47247 	 0.4724692 	 0.2499435 	 0.5865434 	 0 	 M 	 0 	 0 	 75 	 76 	 1
 3 	 126 	 10.8229 	 0.8229008 	 0.2488123 	 0.2351448 	 0 	 M 	 0 	 0 	 75 	 76 	 1
 3 	 127 	 10.60038 	 0.6003819 	 -0.06101225 	 0.1935366 	 0 	 M 	 0 	 0 	 75 	 76 	 1
 3 	 128 	 10.29895 	 0.2989531 	 0.2884087 	 0.6991265 	 0 	 M 	 0 	 0 	 77 	 87 	 1
 3 	 129 	 10.35969 	 0.3596905 	 0.7501051 	 0.7028446 	 0 	 M 	 0 	 0 	 77 	 87 	 1
 3 	 130 	 10.44926 	 0.4492614 	 0.3631308 	 0.9038007 	 0 	 F 	 0 	 0 	 77 	 87 	 1
 3 	 131 	 10.88568 	 0.8856784 	 -0.2982733 	 0.60362 	 0 	 M 	 0 	 0 	 78 	 73 	 1
 3 	 132 	 10.75368 	 0.7536841 	 -0.5249545 	 -0.2450309 	 0 	 M 	 0 	 0 	 78 	 73 	 1
 3 	 133 	 10.52514 	 0.5251414 	 0.3929533 	 0.4451811 	 0 	 F 	 0 	 0 	 78 	 73 	 1
 3 	 134 	 10.21687 	 0.2168724 	 0.4609379 	 0.3393463 	 0 	 F 	 0 	 0 	 81 	 97 	 1
 3 	 135 	 9.810916 	 -0.1890842 	 0.4233698 	 0.5310746 	 0 	 M 	 0 	 0 	 81 	 97 	 1
