t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 7 	 9.288441 	 -0.7115589 	 0.08071707 	 -0.09000717 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.40148 	 -0.5985202 	 -0.4680656 	 -0.3287835 	 228 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.05815 	 0.05814688 	 -0.2118278 	 0.4227727 	 131 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.72151 	 0.7215055 	 -0.0404384 	 -0.3783885 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.03133 	 0.0313337 	 -0.1450957 	 -0.04720546 	 99 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.53582 	 0.5358203 	 0.8512396 	 0.8092263 	 269 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.28785 	 0.2878482 	 -0.1164574 	 -0.1155807 	 85 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.935725 	 -0.06427504 	 -0.121478 	 0.3933333 	 106 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.57411 	 0.5741126 	 -0.1580974 	 0.1998128 	 117 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.54019 	 0.5401859 	 -0.4386787 	 -0.005205247 	 230 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.29665 	 -0.7033497 	 0.10587 	 0.03408579 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.85101 	 0.8510081 	 -0.1241683 	 0.08862541 	 100 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.13965 	 0.1396451 	 0.5251161 	 -0.08865095 	 181 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 8.810641 	 -1.189359 	 0.05959234 	 -0.04599227 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.857394 	 -0.1426058 	 0.08000937 	 -0.09533545 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.43237 	 0.4323739 	 -0.2714328 	 -0.5712355 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.50411 	 0.5041105 	 0.07471478 	 0.1297554 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.70156 	 0.7015647 	 -0.09764143 	 -0.2582296 	 86 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.63449 	 -0.3655103 	 0.7516051 	 0.8780839 	 262 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.202099 	 -0.7979006 	 -0.8518787 	 -0.9451269 	 403 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.533516 	 -0.4664838 	 0.7683527 	 -0.1234624 	 282 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 19 	 11.47567 	 0.5105814 	 -0.2067715 	 -0.1157295 	 775 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.07322 	 0.3623856 	 0.7262075 	 0.1247916 	 1384 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.0326 	 0.8446005 	 -0.2526848 	 0.1159093 	 891 	 F 	 4 	 1 	 19 	 3 	 1
 2 	 34 	 10.45119 	 0.5038262 	 0.1911567 	 0.01749955 	 125 	 F 	 2 	 1 	 19 	 3 	 1
 2 	 35 	 11.38382 	 0.4197479 	 0.2742082 	 -0.04845134 	 299 	 F 	 3 	 1 	 19 	 3 	 1
 2 	 23 	 10.18537 	 -0.618733 	 0.4060709 	 0.05854832 	 616 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.66887 	 0.6688686 	 0.4884196 	 0.2475542 	 829 	 F 	 0 	 0 	 19 	 3 	 0
 2 	 33 	 10.70985 	 0.7098461 	 0.1267846 	 0.01491535 	 22 	 F 	 0 	 0 	 19 	 3 	 0
 2 	 36 	 10.62066 	 0.6206632 	 0.1829292 	 -0.06311984 	 101 	 F 	 0 	 0 	 27 	 6 	 0
 2 	 37 	 10.27343 	 0.2734254 	 -0.4675558 	 -0.02390794 	 1396 	 M 	 0 	 0 	 27 	 6 	 0
 2 	 38 	 10.54729 	 0.54729 	 0.04710015 	 0.1522192 	 233 	 M 	 0 	 0 	 27 	 6 	 0
 3 	 19 	 11.44902 	 0.5105814 	 -0.2067715 	 -0.1157295 	 1233 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.87319 	 0.8446005 	 -0.2526848 	 0.1159093 	 1321 	 F 	 4 	 2 	 19 	 3 	 1
 3 	 34 	 11.44454 	 0.5038262 	 0.1911567 	 0.01749955 	 147 	 F 	 3 	 2 	 19 	 3 	 1
 3 	 27 	 11.07322 	 0.3623856 	 0.7262075 	 0.1247916 	 1961 	 F 	 4 	 2 	 NA 	 NA 	 0
 3 	 35 	 11.38382 	 0.4197479 	 0.2742082 	 -0.04845134 	 424 	 F 	 3 	 1 	 19 	 3 	 0
 4 	 34 	 11.72151 	 0.5038262 	 0.1911567 	 0.01749955 	 2832 	 F 	 9 	 3 	 19 	 3 	 1
 4 	 19 	 11.44902 	 0.5105814 	 -0.2067715 	 -0.1157295 	 1248 	 F 	 4 	 3 	 NA 	 NA 	 0
 4 	 31 	 11.87319 	 0.8446005 	 -0.2526848 	 0.1159093 	 1630 	 F 	 4 	 2 	 19 	 3 	 0
 5 	 34 	 12.16962 	 0.5038262 	 0.1911567 	 0.01749955 	 2694 	 F 	 7 	 4 	 19 	 3 	 1
 6 	 34 	 13.30586 	 0.5038262 	 0.1911567 	 0.01749955 	 4890 	 F 	 7 	 5 	 19 	 3 	 1
 7 	 34 	 14.11943 	 0.5038262 	 0.1911567 	 0.01749955 	 4290 	 F 	 9 	 6 	 19 	 3 	 1
 8 	 34 	 14.11943 	 0.5038262 	 0.1911567 	 0.01749955 	 5695 	 F 	 9 	 6 	 19 	 3 	 0
