t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 17 	 9.459266 	 -0.5407344 	 0.1988414 	 0.05194638 	 87 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.430045 	 -0.5699551 	 -0.6045659 	 -0.2987143 	 231 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.39377 	 0.3937704 	 0.06991531 	 0.3433404 	 23 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.81638 	 -0.1836199 	 0.3229421 	 -0.3007011 	 124 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.776754 	 -0.2232457 	 0.2649524 	 0.4677455 	 101 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.775583 	 -0.224417 	 -0.07441274 	 0.03884866 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.375497 	 -0.6245032 	 0.6111642 	 -0.2398386 	 229 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.933126 	 -0.06687416 	 0.1506795 	 -0.4056509 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.14925 	 0.1492492 	 -1.108752 	 -0.8405517 	 409 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 10.93608 	 0.3257585 	 -0.8588848 	 0.1539142 	 136 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.80702 	 0.1896971 	 -0.2745577 	 -0.7533331 	 59 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.35036 	 0.5515824 	 1.318341 	 1.08661 	 232 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.94758 	 0.6235752 	 0.7378326 	 0.152585 	 111 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.93706 	 0.6365177 	 -0.6284213 	 -0.1384229 	 92 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.31385 	 0.1622675 	 0.6175005 	 0.3256712 	 99 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 30 	 12.1159 	 1.161472 	 0.6322936 	 0.41364 	 94 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.54159 	 0.4140041 	 1.198324 	 0.4313272 	 157 	 F 	 1 	 1 	 3 	 10 	 1
 2 	 32 	 10.91904 	 0.4005662 	 -0.2750511 	 0.2667102 	 54 	 F 	 1 	 1 	 3 	 10 	 1
 2 	 33 	 11.52427 	 0.58959 	 -0.2154539 	 0.339321 	 41 	 M 	 0 	 1 	 3 	 10 	 1
 2 	 45 	 10.17037 	 -0.05969145 	 -1.162007 	 -1.281151 	 192 	 F 	 3 	 1 	 22 	 11 	 1
 2 	 48 	 11.01367 	 0.2522996 	 -1.231841 	 -0.3475048 	 190 	 M 	 0 	 1 	 22 	 11 	 1
 2 	 49 	 10.71016 	 0.297352 	 -0.4550779 	 -0.2443692 	 85 	 M 	 0 	 1 	 22 	 11 	 1
 2 	 50 	 10.30926 	 0.238897 	 -0.9142697 	 0.01044147 	 138 	 F 	 4 	 1 	 24 	 25 	 1
 2 	 52 	 11.39979 	 0.9697939 	 0.7026092 	 1.179266 	 102 	 F 	 3 	 1 	 30 	 9 	 1
 2 	 53 	 11.33474 	 0.375301 	 1.089603 	 1.182968 	 162 	 M 	 0 	 1 	 30 	 9 	 1
 2 	 54 	 10.47341 	 0.5427337 	 1.056023 	 0.8948814 	 173 	 F 	 3 	 1 	 30 	 9 	 1
 2 	 57 	 11.72546 	 0.8438258 	 1.20983 	 1.098408 	 182 	 F 	 7 	 1 	 30 	 9 	 1
 2 	 58 	 10.77836 	 0.7783597 	 0.4312976 	 0.6739385 	 0 	 M 	 0 	 0 	 3 	 53 	 1
 2 	 59 	 10.28786 	 0.2878582 	 0.628951 	 0.4957278 	 0 	 M 	 0 	 0 	 3 	 53 	 1
 2 	 60 	 9.902977 	 -0.09702256 	 1.090011 	 0.6973813 	 0 	 F 	 0 	 0 	 3 	 53 	 1
 2 	 61 	 10.23031 	 0.2303086 	 1.046935 	 -0.05597488 	 0 	 M 	 0 	 0 	 8 	 33 	 1
 2 	 62 	 10.27597 	 0.2759749 	 -0.6322301 	 -0.2853313 	 0 	 M 	 0 	 0 	 8 	 33 	 1
 2 	 63 	 10.68914 	 0.6891408 	 -0.2452149 	 -0.05494238 	 0 	 M 	 0 	 0 	 8 	 33 	 1
 2 	 64 	 9.910736 	 -0.08926445 	 -0.6038088 	 -0.4592072 	 0 	 F 	 0 	 0 	 8 	 33 	 1
 2 	 65 	 9.94464 	 -0.05536033 	 -0.3745409 	 -0.04007487 	 0 	 F 	 0 	 0 	 8 	 33 	 1
 2 	 66 	 10.84836 	 0.8483564 	 -0.7715581 	 -0.08765273 	 0 	 M 	 0 	 0 	 20 	 53 	 1
 2 	 67 	 10.036 	 0.03599749 	 -0.1449741 	 0.3270932 	 0 	 F 	 0 	 0 	 20 	 53 	 1
 2 	 68 	 10.3796 	 0.3795967 	 0.9092811 	 0.4691782 	 0 	 M 	 0 	 0 	 20 	 53 	 1
 2 	 69 	 10.57625 	 0.57625 	 0.9680128 	 0.7001565 	 0 	 M 	 0 	 0 	 30 	 33 	 1
 2 	 70 	 10.9179 	 0.9179002 	 0.4586282 	 0.4535478 	 0 	 F 	 0 	 0 	 30 	 33 	 1
 2 	 71 	 10.80579 	 0.80579 	 0.837733 	 0.2575725 	 0 	 M 	 0 	 0 	 30 	 33 	 1
 2 	 72 	 10.72177 	 0.7217677 	 0.8895749 	 0.4981259 	 0 	 F 	 0 	 0 	 30 	 33 	 1
 2 	 73 	 10.45867 	 0.458667 	 -0.2350795 	 0.4657769 	 0 	 M 	 0 	 0 	 30 	 33 	 1
 2 	 74 	 10.66106 	 0.6610579 	 0.6499331 	 0.6779048 	 0 	 F 	 0 	 0 	 31 	 53 	 1
 2 	 75 	 10.44156 	 0.4415574 	 0.8537553 	 1.021932 	 0 	 M 	 0 	 0 	 32 	 53 	 1
 2 	 76 	 10.5188 	 0.5188021 	 0.4211879 	 -0.4646778 	 0 	 F 	 0 	 0 	 45 	 33 	 1
 2 	 77 	 10.34872 	 0.348717 	 0.1592781 	 -0.2845746 	 0 	 M 	 0 	 0 	 45 	 33 	 1
 2 	 78 	 10.03537 	 0.03537293 	 -0.50067 	 -0.4518197 	 0 	 F 	 0 	 0 	 45 	 33 	 1
 2 	 79 	 10.9269 	 0.9268996 	 -0.7652761 	 -0.4846168 	 0 	 M 	 0 	 0 	 50 	 14 	 1
 2 	 80 	 9.943284 	 -0.05671626 	 -0.01691615 	 0.3477375 	 0 	 M 	 0 	 0 	 50 	 14 	 1
 2 	 81 	 10.14433 	 0.1443331 	 0.764423 	 -0.29763 	 0 	 M 	 0 	 0 	 50 	 14 	 1
 2 	 82 	 9.71426 	 -0.2857404 	 0.09719572 	 0.399189 	 0 	 M 	 0 	 0 	 50 	 14 	 1
 2 	 83 	 10.80123 	 0.8012304 	 0.8965598 	 0.5014314 	 0 	 M 	 0 	 0 	 52 	 33 	 1
 2 	 84 	 11.09271 	 1.092706 	 1.423966 	 0.874295 	 0 	 M 	 0 	 0 	 52 	 33 	 1
 2 	 85 	 11.07331 	 1.073313 	 -0.03495414 	 0.6261577 	 0 	 F 	 0 	 0 	 52 	 33 	 1
 2 	 86 	 10.52147 	 0.5214656 	 1.376819 	 0.4251125 	 0 	 M 	 0 	 0 	 54 	 14 	 1
 2 	 87 	 11.0153 	 1.015298 	 -1.333519 	 -0.2405263 	 0 	 M 	 0 	 0 	 54 	 14 	 1
 2 	 88 	 10.93535 	 0.9353499 	 -0.344493 	 0.2135209 	 0 	 M 	 0 	 0 	 54 	 14 	 1
 2 	 89 	 10.40907 	 0.4090743 	 0.8165648 	 0.7479666 	 0 	 F 	 0 	 0 	 57 	 49 	 1
 2 	 90 	 10.96196 	 0.9619553 	 0.746936 	 0.7437149 	 0 	 M 	 0 	 0 	 57 	 49 	 1
 2 	 91 	 9.975213 	 -0.02478652 	 1.024938 	 0.9269786 	 0 	 F 	 0 	 0 	 57 	 49 	 1
 2 	 92 	 10.72911 	 0.7291097 	 1.557247 	 0.9416686 	 0 	 M 	 0 	 0 	 57 	 49 	 1
 2 	 93 	 10.81019 	 0.8101907 	 1.351494 	 0.7569913 	 0 	 F 	 0 	 0 	 57 	 49 	 1
 2 	 94 	 10.60264 	 0.6026379 	 1.10921 	 0.9717464 	 0 	 F 	 0 	 0 	 57 	 49 	 1
 2 	 95 	 11.06223 	 1.062235 	 0.1851001 	 0.5271629 	 0 	 M 	 0 	 0 	 57 	 49 	 1
 2 	 10 	 11.17344 	 0.4742628 	 0.2889862 	 0.2436019 	 29 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 11 	 10.2919 	 0.3199505 	 -0.4913728 	 -0.5730899 	 62 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 22 	 9.776146 	 -0.1551346 	 -0.370637 	 -0.186591 	 63 	 F 	 6 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.21128 	 -0.1042568 	 0.7734959 	 0.4962613 	 122 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.07892 	 0.1802087 	 0.3680166 	 -0.2919546 	 43 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 9.633326 	 -0.3666742 	 0.4604581 	 -0.1868502 	 66 	 M 	 0 	 0 	 8 	 16 	 0
 2 	 35 	 9.242526 	 -0.7574742 	 -0.2876441 	 -0.139664 	 46 	 F 	 0 	 0 	 8 	 16 	 0
 2 	 36 	 9.706278 	 -0.2937219 	 0.208335 	 0.106712 	 30 	 F 	 0 	 0 	 8 	 16 	 0
 2 	 37 	 9.743593 	 -0.2564068 	 -0.100242 	 -0.01804014 	 22 	 F 	 0 	 0 	 8 	 16 	 0
 2 	 38 	 9.352992 	 -0.647008 	 -0.2774366 	 0.1750546 	 47 	 F 	 0 	 0 	 8 	 16 	 0
 2 	 39 	 9.794763 	 -0.205237 	 0.1984746 	 0.3543466 	 24 	 F 	 0 	 0 	 20 	 16 	 0
 2 	 40 	 10.26775 	 0.2677522 	 -0.3188472 	 0.11098 	 66 	 M 	 0 	 0 	 20 	 16 	 0
 2 	 41 	 10.87767 	 0.8776714 	 0.3597258 	 0.3836972 	 56 	 F 	 0 	 0 	 20 	 16 	 0
 2 	 42 	 9.676074 	 -0.3239257 	 -0.4075286 	 0.02946558 	 70 	 F 	 0 	 0 	 20 	 16 	 0
 2 	 43 	 9.745596 	 -0.2544044 	 -0.4646754 	 0.3564794 	 102 	 F 	 0 	 0 	 20 	 16 	 0
 2 	 44 	 10.06143 	 0.06143309 	 -0.5437623 	 -0.2823914 	 91 	 F 	 0 	 0 	 22 	 11 	 0
 2 	 46 	 9.891662 	 -0.1083383 	 -0.4361363 	 -0.06119348 	 71 	 F 	 0 	 0 	 22 	 11 	 0
 2 	 47 	 10.20825 	 0.20825 	 -0.8250234 	 -0.6649516 	 147 	 F 	 0 	 0 	 22 	 11 	 0
 2 	 51 	 9.602532 	 -0.3974677 	 0.6090534 	 0.2025825 	 115 	 F 	 0 	 0 	 24 	 25 	 0
 2 	 55 	 10.67395 	 0.6739537 	 0.2557222 	 -0.2212666 	 23 	 M 	 0 	 0 	 30 	 9 	 0
 2 	 56 	 10.36877 	 0.3687749 	 -0.09868953 	 0.3185546 	 25 	 F 	 0 	 0 	 30 	 9 	 0
 3 	 8 	 12.04647 	 0.1896971 	 -0.2745577 	 -0.7533331 	 91 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 9 	 11.33607 	 0.5515824 	 1.318341 	 1.08661 	 164 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 16 	 13.0135 	 0.6365177 	 -0.6284213 	 -0.1384229 	 147 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 30 	 12.24931 	 1.161472 	 0.6322936 	 0.41364 	 51 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.18201 	 0.4140041 	 1.198324 	 0.4313272 	 135 	 F 	 4 	 2 	 3 	 10 	 1
 3 	 33 	 12.03873 	 0.58959 	 -0.2154539 	 0.339321 	 101 	 M 	 0 	 2 	 3 	 10 	 1
 3 	 48 	 11.79914 	 0.2522996 	 -1.231841 	 -0.3475048 	 204 	 M 	 0 	 2 	 22 	 11 	 1
 3 	 49 	 11.00601 	 0.297352 	 -0.4550779 	 -0.2443692 	 121 	 M 	 0 	 2 	 22 	 11 	 1
 3 	 50 	 10.92058 	 0.238897 	 -0.9142697 	 0.01044147 	 180 	 F 	 3 	 2 	 24 	 25 	 1
 3 	 52 	 11.70735 	 0.9697939 	 0.7026092 	 1.179266 	 61 	 F 	 4 	 2 	 30 	 9 	 1
 3 	 53 	 11.70092 	 0.375301 	 1.089603 	 1.182968 	 122 	 M 	 0 	 2 	 30 	 9 	 1
 3 	 54 	 11.09002 	 0.5427337 	 1.056023 	 0.8948814 	 85 	 F 	 2 	 2 	 30 	 9 	 1
 3 	 57 	 12.19641 	 0.8438258 	 1.20983 	 1.098408 	 149 	 F 	 3 	 2 	 30 	 9 	 1
 3 	 59 	 10.43114 	 0.2878582 	 0.628951 	 0.4957278 	 57 	 M 	 0 	 1 	 3 	 53 	 1
 3 	 62 	 10.75328 	 0.2759749 	 -0.6322301 	 -0.2853313 	 128 	 M 	 0 	 1 	 8 	 33 	 1
 3 	 63 	 11.47808 	 0.6891408 	 -0.2452149 	 -0.05494238 	 70 	 M 	 0 	 1 	 8 	 33 	 1
 3 	 66 	 10.92738 	 0.8483564 	 -0.7715581 	 -0.08765273 	 154 	 M 	 0 	 1 	 20 	 53 	 1
 3 	 68 	 10.73136 	 0.3795967 	 0.9092811 	 0.4691782 	 79 	 M 	 0 	 1 	 20 	 53 	 1
 3 	 69 	 10.62789 	 0.57625 	 0.9680128 	 0.7001565 	 91 	 M 	 0 	 1 	 30 	 33 	 1
 3 	 70 	 11.4468 	 0.9179002 	 0.4586282 	 0.4535478 	 21 	 F 	 2 	 1 	 30 	 33 	 1
 3 	 71 	 11.49203 	 0.80579 	 0.837733 	 0.2575725 	 87 	 M 	 0 	 1 	 30 	 33 	 1
 3 	 72 	 11.38577 	 0.7217677 	 0.8895749 	 0.4981259 	 93 	 F 	 0 	 1 	 30 	 33 	 1
 3 	 73 	 10.43997 	 0.458667 	 -0.2350795 	 0.4657769 	 95 	 M 	 0 	 1 	 30 	 33 	 1
 3 	 75 	 11.01116 	 0.4415574 	 0.8537553 	 1.021932 	 83 	 M 	 0 	 1 	 32 	 53 	 1
 3 	 77 	 10.49987 	 0.348717 	 0.1592781 	 -0.2845746 	 25 	 M 	 0 	 1 	 45 	 33 	 1
 3 	 78 	 10.7071 	 0.03537293 	 -0.50067 	 -0.4518197 	 116 	 F 	 4 	 1 	 45 	 33 	 1
 3 	 79 	 11.44892 	 0.9268996 	 -0.7652761 	 -0.4846168 	 166 	 M 	 0 	 1 	 50 	 14 	 1
 3 	 80 	 10.68781 	 -0.05671626 	 -0.01691615 	 0.3477375 	 44 	 M 	 0 	 1 	 50 	 14 	 1
 3 	 83 	 11.5544 	 0.8012304 	 0.8965598 	 0.5014314 	 91 	 M 	 0 	 1 	 52 	 33 	 1
 3 	 84 	 11.16497 	 1.092706 	 1.423966 	 0.874295 	 162 	 M 	 0 	 1 	 52 	 33 	 1
 3 	 86 	 10.58796 	 0.5214656 	 1.376819 	 0.4251125 	 160 	 M 	 0 	 1 	 54 	 14 	 1
 3 	 87 	 11.66392 	 1.015298 	 -1.333519 	 -0.2405263 	 254 	 M 	 0 	 1 	 54 	 14 	 1
 3 	 88 	 11.36479 	 0.9353499 	 -0.344493 	 0.2135209 	 104 	 M 	 0 	 1 	 54 	 14 	 1
 3 	 89 	 10.57085 	 0.4090743 	 0.8165648 	 0.7479666 	 71 	 F 	 3 	 1 	 57 	 49 	 1
 3 	 90 	 11.78824 	 0.9619553 	 0.746936 	 0.7437149 	 55 	 M 	 0 	 1 	 57 	 49 	 1
 3 	 91 	 10.78798 	 -0.02478652 	 1.024938 	 0.9269786 	 108 	 F 	 4 	 1 	 57 	 49 	 1
 3 	 92 	 11.28119 	 0.7291097 	 1.557247 	 0.9416686 	 173 	 M 	 0 	 1 	 57 	 49 	 1
 3 	 93 	 11.72443 	 0.8101907 	 1.351494 	 0.7569913 	 154 	 F 	 3 	 1 	 57 	 49 	 1
 3 	 94 	 11.1727 	 0.6026379 	 1.10921 	 0.9717464 	 128 	 F 	 3 	 1 	 57 	 49 	 1
 3 	 96 	 10.02957 	 0.02957091 	 -0.263271 	 -0.1800163 	 0 	 M 	 0 	 0 	 8 	 80 	 1
 3 	 97 	 10.01523 	 0.01523354 	 -0.9757604 	 -0.2454056 	 0 	 M 	 0 	 0 	 8 	 80 	 1
 3 	 98 	 10.02415 	 0.02415228 	 -0.1473311 	 -0.3589144 	 0 	 M 	 0 	 0 	 8 	 80 	 1
 3 	 99 	 10.38516 	 0.3851597 	 -0.07029637 	 0.3040039 	 0 	 M 	 0 	 0 	 30 	 71 	 1
 3 	 100 	 10.53757 	 0.5375717 	 1.13452 	 0.2395019 	 0 	 F 	 0 	 0 	 30 	 71 	 1
 3 	 101 	 10.62406 	 0.6240628 	 0.02224617 	 0.1083026 	 0 	 F 	 0 	 0 	 30 	 71 	 1
 3 	 102 	 10.91031 	 0.9103147 	 0.9044464 	 0.7705008 	 0 	 M 	 0 	 0 	 30 	 71 	 1
 3 	 103 	 10.32162 	 0.3216213 	 -0.0275362 	 0.5227454 	 0 	 F 	 0 	 0 	 30 	 71 	 1
 3 	 104 	 10.21998 	 0.2199801 	 -0.8853948 	 0.2597837 	 0 	 M 	 0 	 0 	 30 	 71 	 1
 3 	 105 	 10.24845 	 0.248452 	 1.183818 	 0.6759093 	 0 	 F 	 0 	 0 	 30 	 71 	 1
 3 	 106 	 10.34227 	 0.3422743 	 0.4328577 	 0.0575687 	 0 	 F 	 0 	 0 	 31 	 79 	 1
 3 	 107 	 10.66966 	 0.6696638 	 -0.4448698 	 -0.01661389 	 0 	 F 	 0 	 0 	 31 	 79 	 1
 3 	 108 	 10.64971 	 0.6497102 	 0.4817566 	 -0.008046937 	 0 	 M 	 0 	 0 	 31 	 79 	 1
 3 	 109 	 10.4312 	 0.4312029 	 0.05421128 	 0.05719408 	 0 	 F 	 0 	 0 	 31 	 79 	 1
 3 	 110 	 9.729517 	 -0.2704829 	 0.3387185 	 0.06975403 	 0 	 M 	 0 	 0 	 50 	 49 	 1
 3 	 111 	 10.1362 	 0.1361966 	 -1.022316 	 0.2016098 	 0 	 F 	 0 	 0 	 50 	 49 	 1
 3 	 112 	 9.361324 	 -0.6386761 	 -0.6653068 	 0.04825898 	 0 	 M 	 0 	 0 	 50 	 49 	 1
 3 	 113 	 10.86924 	 0.8692437 	 1.174622 	 0.8452648 	 0 	 M 	 0 	 0 	 52 	 59 	 1
 3 	 114 	 10.97613 	 0.9761331 	 0.4576221 	 0.5443269 	 0 	 F 	 0 	 0 	 52 	 59 	 1
 3 	 115 	 10.98235 	 0.9823541 	 0.4580862 	 0.6261528 	 0 	 F 	 0 	 0 	 52 	 59 	 1
 3 	 116 	 11.37472 	 1.374715 	 0.87255 	 0.5630421 	 0 	 M 	 0 	 0 	 52 	 59 	 1
 3 	 117 	 11.44161 	 1.441605 	 1.468292 	 0.7062304 	 0 	 F 	 0 	 0 	 54 	 73 	 1
 3 	 118 	 10.38477 	 0.3847667 	 0.4935194 	 0.5783481 	 0 	 F 	 0 	 0 	 54 	 73 	 1
 3 	 119 	 10.94302 	 0.9430199 	 0.6987337 	 0.7980631 	 0 	 M 	 0 	 0 	 57 	 59 	 1
 3 	 120 	 11.45507 	 1.455073 	 1.079183 	 0.9243129 	 0 	 F 	 0 	 0 	 57 	 59 	 1
 3 	 121 	 11.05503 	 1.055033 	 1.803675 	 0.6400436 	 0 	 F 	 0 	 0 	 57 	 59 	 1
 3 	 122 	 11.23913 	 1.239132 	 1.855108 	 0.5576323 	 0 	 M 	 0 	 0 	 70 	 88 	 1
 3 	 123 	 11.17937 	 1.179371 	 -0.1048967 	 -0.2102906 	 0 	 M 	 0 	 0 	 70 	 88 	 1
 3 	 124 	 10.13366 	 0.1336617 	 -0.8509157 	 -0.3149616 	 0 	 F 	 0 	 0 	 78 	 92 	 1
 3 	 125 	 10.84043 	 0.8404256 	 -0.3651537 	 -0.5412045 	 0 	 M 	 0 	 0 	 78 	 92 	 1
 3 	 126 	 10.51323 	 0.5132281 	 -0.3188308 	 -0.6568869 	 0 	 M 	 0 	 0 	 78 	 92 	 1
 3 	 127 	 10.62311 	 0.6231112 	 1.581298 	 0.5898529 	 0 	 F 	 0 	 0 	 78 	 92 	 1
 3 	 128 	 10.17247 	 0.1724653 	 0.5318686 	 0.2937045 	 0 	 F 	 0 	 0 	 89 	 92 	 1
 3 	 129 	 10.25435 	 0.2543493 	 0.7242768 	 0.1958358 	 0 	 M 	 0 	 0 	 89 	 92 	 1
 3 	 130 	 10.43806 	 0.4380585 	 -0.0628894 	 0.6381955 	 0 	 F 	 0 	 0 	 89 	 92 	 1
