t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 35 	 10.43842 	 0.4384164 	 0.7525482 	 0.6665413 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 36 	 10.27377 	 0.2737743 	 1.652329 	 1.259847 	 0 	 F 	 0 	 0 	 6 	 27 	 1
 1 	 37 	 10.33726 	 0.3372568 	 0.1541375 	 0.03866535 	 0 	 F 	 0 	 0 	 11 	 19 	 1
 1 	 38 	 10.20078 	 0.2007751 	 -0.05111915 	 -0.004566744 	 0 	 M 	 0 	 0 	 11 	 19 	 1
 1 	 39 	 10.86848 	 0.8684754 	 -0.0560206 	 -0.05147634 	 0 	 F 	 0 	 0 	 11 	 19 	 1
 1 	 40 	 10.79336 	 0.793365 	 0.9685662 	 0.07040452 	 0 	 M 	 0 	 0 	 11 	 19 	 1
 1 	 41 	 10.42839 	 0.4283863 	 -0.8926857 	 0.1666754 	 0 	 M 	 0 	 0 	 11 	 19 	 1
 1 	 42 	 10.48195 	 0.4819545 	 0.4139324 	 -0.06239219 	 0 	 F 	 0 	 0 	 12 	 19 	 1
 1 	 43 	 10.20854 	 0.2085353 	 -0.3662289 	 0.009641744 	 0 	 M 	 0 	 0 	 12 	 19 	 1
 1 	 44 	 10.74161 	 0.7416084 	 0.4836038 	 0.04229038 	 0 	 M 	 0 	 0 	 12 	 19 	 1
 1 	 45 	 9.967875 	 -0.03212541 	 0.1764739 	 0.3066029 	 0 	 M 	 0 	 0 	 12 	 19 	 1
 1 	 46 	 10.16824 	 0.1682414 	 0.457919 	 0.1609739 	 0 	 F 	 0 	 0 	 12 	 19 	 1
 1 	 47 	 10.13259 	 0.1325901 	 -0.08587309 	 0.5719245 	 0 	 F 	 0 	 0 	 12 	 19 	 1
 1 	 48 	 9.975782 	 -0.02421815 	 0.8049742 	 0.688951 	 0 	 F 	 0 	 0 	 17 	 27 	 1
 1 	 49 	 9.623623 	 -0.3763775 	 0.3779165 	 0.5144279 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 50 	 9.952485 	 -0.0475155 	 0.632615 	 0.1706853 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 51 	 9.845543 	 -0.1544568 	 0.8372241 	 0.6345806 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 52 	 9.840171 	 -0.1598292 	 0.4466269 	 0.2123818 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 53 	 10.18717 	 0.1871689 	 0.7931814 	 0.5179712 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 54 	 10.29803 	 0.2980295 	 0.586548 	 0.3537673 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 55 	 9.800424 	 -0.1995763 	 -0.2768256 	 0.2636425 	 0 	 F 	 0 	 0 	 17 	 27 	 1
 1 	 56 	 9.768922 	 -0.2310775 	 0.9149635 	 0.6030595 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 57 	 10.59317 	 0.5931655 	 0.1544764 	 0.341892 	 0 	 M 	 0 	 0 	 18 	 23 	 1
 1 	 58 	 10.65409 	 0.6540872 	 0.5107108 	 0.7186901 	 0 	 F 	 0 	 0 	 18 	 23 	 1
 1 	 59 	 10.13365 	 0.1336532 	 -0.4398899 	 0.1394105 	 0 	 M 	 0 	 0 	 18 	 23 	 1
 1 	 60 	 10.23225 	 0.2322521 	 1.069378 	 0.3073109 	 0 	 F 	 0 	 0 	 18 	 23 	 1
 1 	 61 	 10.58722 	 0.5872232 	 1.16271 	 0.9571666 	 0 	 F 	 0 	 0 	 18 	 23 	 1
 1 	 62 	 10.88091 	 0.8809053 	 0.01583849 	 0.1660872 	 0 	 F 	 0 	 0 	 18 	 23 	 1
 1 	 63 	 9.060926 	 -0.9390738 	 0.1659243 	 0.1335011 	 0 	 M 	 0 	 0 	 22 	 1 	 1
 1 	 64 	 10.37223 	 0.3722321 	 0.1562524 	 -0.07758378 	 0 	 M 	 0 	 0 	 22 	 1 	 1
 1 	 65 	 10.35678 	 0.3567798 	 0.07574395 	 -0.223054 	 0 	 F 	 0 	 0 	 22 	 1 	 1
 1 	 66 	 10.65117 	 0.6511694 	 0.3931467 	 -0.3195663 	 0 	 M 	 0 	 0 	 24 	 14 	 1
 1 	 67 	 9.775613 	 -0.2243867 	 0.1206171 	 0.06145275 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 68 	 9.817469 	 -0.1825308 	 0.08443169 	 -0.319622 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 69 	 10.17902 	 0.1790181 	 -0.1709484 	 -0.2972888 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 70 	 10.32235 	 0.3223479 	 0.7729732 	 0.08507829 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 71 	 10.29054 	 0.2905388 	 1.794388 	 1.165566 	 0 	 F 	 0 	 0 	 25 	 1 	 1
 1 	 72 	 10.5613 	 0.5613011 	 0.9838888 	 0.2033171 	 0 	 M 	 0 	 0 	 25 	 1 	 1
 1 	 73 	 10.42823 	 0.4282343 	 0.8725104 	 0.617494 	 0 	 M 	 0 	 0 	 25 	 1 	 1
 1 	 74 	 10.01359 	 0.01359478 	 -0.1994142 	 -0.07787377 	 0 	 F 	 0 	 0 	 26 	 1 	 1
 1 	 75 	 9.860351 	 -0.1396486 	 -1.375137 	 -0.8585675 	 0 	 M 	 0 	 0 	 26 	 1 	 1
 1 	 76 	 9.484793 	 -0.5152066 	 -0.4651545 	 -0.4430894 	 0 	 F 	 0 	 0 	 26 	 1 	 1
 1 	 77 	 9.444574 	 -0.5554259 	 -0.2541131 	 0.24148 	 0 	 F 	 0 	 0 	 26 	 1 	 1
 1 	 78 	 9.252346 	 -0.7476537 	 -0.1731768 	 -0.2130984 	 0 	 M 	 0 	 0 	 26 	 1 	 1
 1 	 79 	 9.291183 	 -0.7088168 	 -0.4431001 	 -0.8155226 	 0 	 F 	 0 	 0 	 26 	 1 	 1
 1 	 4 	 10.00789 	 0.007889044 	 0.2702383 	 -0.09014852 	 42 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.14241 	 0.1424067 	 0.5483207 	 1.019191 	 113 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.261024 	 -0.7389756 	 0.2169836 	 -0.2832135 	 21 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.01167 	 0.0116716 	 0.05928617 	 0.553256 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.016 	 0.01599794 	 -0.8353721 	 -0.5038967 	 339 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.911102 	 -0.0888982 	 -0.04389949 	 -0.07640284 	 68 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.624259 	 -0.375741 	 0.5695826 	 0.1015843 	 147 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.471475 	 -0.5285249 	 0.1112093 	 -0.4108043 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.385606 	 -0.6143941 	 0.2085585 	 -0.1228888 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.924035 	 -0.07596473 	 0.9943784 	 0.3893758 	 275 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.772579 	 -0.2274207 	 0.1631736 	 0.6032759 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 12.03479 	 0.3145816 	 -0.39786 	 -0.5002654 	 100 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 3 	 11.49824 	 0.9219118 	 0.9145821 	 0.5813254 	 97 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.93827 	 0.9138539 	 -0.9626774 	 -0.0599697 	 169 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.49593 	 0.4263856 	 -0.7292097 	 0.3910505 	 128 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 14 	 10.79621 	 -0.2034032 	 -0.3424043 	 0.0655981 	 96 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.31367 	 0.3165506 	 -0.9145998 	 0.0327795 	 158 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.11837 	 0.6558012 	 -0.05534514 	 -0.1518335 	 43 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.2078 	 0.5805708 	 -0.6460337 	 -0.3094266 	 123 	 F 	 4 	 1 	 2 	 14 	 1
 2 	 32 	 10.8404 	 0.1506917 	 -0.689791 	 0.02615095 	 119 	 M 	 0 	 1 	 2 	 14 	 1
 2 	 33 	 10.14665 	 0.1771803 	 0.5177661 	 0.2599901 	 39 	 M 	 0 	 1 	 3 	 27 	 1
 2 	 35 	 11.22536 	 0.4384164 	 0.7525482 	 0.6665413 	 63 	 F 	 6 	 1 	 3 	 27 	 1
 2 	 36 	 11.16281 	 0.2737743 	 1.652329 	 1.259847 	 205 	 F 	 1 	 1 	 6 	 27 	 1
 2 	 38 	 10.66847 	 0.2007751 	 -0.05111915 	 -0.004566744 	 41 	 M 	 0 	 1 	 11 	 19 	 1
 2 	 39 	 11.31874 	 0.8684754 	 -0.0560206 	 -0.05147634 	 39 	 F 	 5 	 1 	 11 	 19 	 1
 2 	 40 	 11.74191 	 0.793365 	 0.9685662 	 0.07040452 	 115 	 M 	 0 	 1 	 11 	 19 	 1
 2 	 41 	 11.26833 	 0.4283863 	 -0.8926857 	 0.1666754 	 187 	 M 	 0 	 1 	 11 	 19 	 1
 2 	 42 	 10.65333 	 0.4819545 	 0.4139324 	 -0.06239219 	 23 	 F 	 4 	 1 	 12 	 19 	 1
 2 	 53 	 10.91699 	 0.1871689 	 0.7931814 	 0.5179712 	 63 	 M 	 0 	 1 	 17 	 27 	 1
 2 	 59 	 10.40049 	 0.1336532 	 -0.4398899 	 0.1394105 	 112 	 M 	 0 	 1 	 18 	 23 	 1
 2 	 60 	 10.56928 	 0.2322521 	 1.069378 	 0.3073109 	 113 	 F 	 1 	 1 	 18 	 23 	 1
 2 	 61 	 10.96352 	 0.5872232 	 1.16271 	 0.9571666 	 119 	 F 	 3 	 1 	 18 	 23 	 1
 2 	 69 	 10.49377 	 0.1790181 	 -0.1709484 	 -0.2972888 	 46 	 F 	 1 	 1 	 24 	 14 	 1
 2 	 70 	 10.4625 	 0.3223479 	 0.7729732 	 0.08507829 	 71 	 F 	 3 	 1 	 24 	 14 	 1
 2 	 71 	 10.39802 	 0.2905388 	 1.794388 	 1.165566 	 238 	 F 	 4 	 1 	 25 	 1 	 1
 2 	 72 	 10.49971 	 0.5613011 	 0.9838888 	 0.2033171 	 96 	 M 	 0 	 1 	 25 	 1 	 1
 2 	 73 	 11.31407 	 0.4282343 	 0.8725104 	 0.617494 	 66 	 M 	 0 	 1 	 25 	 1 	 1
 2 	 74 	 10.98111 	 0.01359478 	 -0.1994142 	 -0.07787377 	 51 	 F 	 4 	 1 	 26 	 1 	 1
 2 	 80 	 9.962303 	 -0.03769662 	 -0.3251232 	 0.3062878 	 0 	 F 	 0 	 0 	 3 	 32 	 1
 2 	 81 	 9.112469 	 -0.8875313 	 0.4919331 	 0.4373191 	 0 	 F 	 0 	 0 	 3 	 32 	 1
 2 	 82 	 10.96185 	 0.9618456 	 0.2393313 	 0.2501838 	 0 	 M 	 0 	 0 	 3 	 32 	 1
 2 	 83 	 10.86442 	 0.8644156 	 0.01582514 	 -0.0856674 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 2 	 84 	 9.897628 	 -0.1023716 	 1.680313 	 0.5675404 	 0 	 F 	 0 	 0 	 12 	 41 	 1
 2 	 85 	 10.23192 	 0.2319159 	 -0.3276423 	 -0.2692472 	 0 	 F 	 0 	 0 	 31 	 1 	 1
 2 	 86 	 10.23523 	 0.2352335 	 -1.217048 	 -0.8123568 	 0 	 M 	 0 	 0 	 31 	 1 	 1
 2 	 87 	 10.19443 	 0.1944346 	 0.1004897 	 -0.1322804 	 0 	 F 	 0 	 0 	 31 	 1 	 1
 2 	 88 	 10.98577 	 0.9857684 	 -0.6312451 	 -0.1054616 	 0 	 M 	 0 	 0 	 31 	 1 	 1
 2 	 89 	 10.01266 	 0.01266199 	 -0.1089145 	 0.4732497 	 0 	 F 	 0 	 0 	 35 	 53 	 1
 2 	 90 	 10.05773 	 0.05773355 	 -0.08197379 	 0.6278625 	 0 	 M 	 0 	 0 	 35 	 53 	 1
 2 	 91 	 10.33455 	 0.3345461 	 0.3028571 	 0.3655389 	 0 	 M 	 0 	 0 	 35 	 53 	 1
 2 	 92 	 9.517387 	 -0.482613 	 1.034275 	 0.73335 	 0 	 M 	 0 	 0 	 35 	 53 	 1
 2 	 93 	 10.70426 	 0.704259 	 0.1709016 	 0.5593843 	 0 	 M 	 0 	 0 	 35 	 53 	 1
 2 	 94 	 10.30311 	 0.3031078 	 0.8800611 	 0.4611054 	 0 	 F 	 0 	 0 	 35 	 53 	 1
 2 	 95 	 10.80925 	 0.809248 	 0.128523 	 0.2095185 	 0 	 F 	 0 	 0 	 36 	 38 	 1
 2 	 96 	 10.81189 	 0.8118897 	 -0.05358941 	 0.0418487 	 0 	 F 	 0 	 0 	 39 	 72 	 1
 2 	 97 	 10.43111 	 0.4311149 	 0.5624851 	 -0.3101328 	 0 	 M 	 0 	 0 	 39 	 72 	 1
 2 	 98 	 10.31221 	 0.3122128 	 -0.5814185 	 -0.04668599 	 0 	 M 	 0 	 0 	 39 	 72 	 1
 2 	 99 	 11.12259 	 1.122591 	 0.1999589 	 -0.2995873 	 0 	 M 	 0 	 0 	 39 	 72 	 1
 2 	 100 	 10.36347 	 0.3634656 	 0.1904923 	 0.4679356 	 0 	 M 	 0 	 0 	 39 	 72 	 1
 2 	 101 	 10.72786 	 0.7278571 	 0.9617664 	 0.2614316 	 0 	 F 	 0 	 0 	 42 	 72 	 1
 2 	 102 	 10.69503 	 0.6950329 	 0.2869849 	 0.158463 	 0 	 M 	 0 	 0 	 42 	 72 	 1
 2 	 103 	 10.83864 	 0.8386383 	 0.4579149 	 0.2203341 	 0 	 F 	 0 	 0 	 42 	 72 	 1
 2 	 104 	 10.58938 	 0.5893758 	 0.0424006 	 -0.476013 	 0 	 M 	 0 	 0 	 42 	 72 	 1
 2 	 105 	 10.22887 	 0.2288732 	 -0.3991822 	 0.6621982 	 0 	 M 	 0 	 0 	 60 	 41 	 1
 2 	 106 	 10.87051 	 0.8705092 	 -0.1571319 	 0.3705004 	 0 	 F 	 0 	 0 	 61 	 1 	 1
 2 	 107 	 10.80467 	 0.8046734 	 0.9240546 	 0.8236199 	 0 	 F 	 0 	 0 	 61 	 1 	 1
 2 	 108 	 10.63036 	 0.6303633 	 0.1733394 	 0.3754841 	 0 	 M 	 0 	 0 	 61 	 1 	 1
 2 	 109 	 9.763678 	 -0.2363224 	 0.1143346 	 0.1864318 	 0 	 M 	 0 	 0 	 69 	 1 	 1
 2 	 110 	 9.887225 	 -0.1127749 	 0.3923735 	 0.148542 	 0 	 F 	 0 	 0 	 70 	 53 	 1
 2 	 111 	 10.06982 	 0.06981754 	 -0.3757914 	 0.5261299 	 0 	 M 	 0 	 0 	 70 	 53 	 1
 2 	 112 	 9.992819 	 -0.007181033 	 0.340811 	 0.08163872 	 0 	 F 	 0 	 0 	 70 	 53 	 1
 2 	 113 	 10.57139 	 0.5713925 	 0.5720958 	 0.3985106 	 0 	 M 	 0 	 0 	 71 	 38 	 1
 2 	 114 	 9.922362 	 -0.07763824 	 -0.4764095 	 0.3595422 	 0 	 F 	 0 	 0 	 71 	 38 	 1
 2 	 115 	 10.61312 	 0.6131185 	 0.8502929 	 0.5871138 	 0 	 M 	 0 	 0 	 71 	 38 	 1
 2 	 116 	 10.35704 	 0.3570402 	 0.3536906 	 0.6106729 	 0 	 M 	 0 	 0 	 71 	 38 	 1
 2 	 117 	 10.05619 	 0.05619496 	 0.5588517 	 0.02347526 	 0 	 M 	 0 	 0 	 74 	 40 	 1
 2 	 118 	 10.39557 	 0.3955746 	 -1.02404 	 -0.07591853 	 0 	 M 	 0 	 0 	 74 	 40 	 1
 2 	 119 	 9.657857 	 -0.3421429 	 -0.4517376 	 -0.3273465 	 0 	 M 	 0 	 0 	 74 	 40 	 1
 2 	 120 	 10.82494 	 0.824939 	 -0.5946955 	 -0.235651 	 0 	 F 	 0 	 0 	 74 	 40 	 1
 2 	 2 	 11.21867 	 0.5845874 	 0.4108564 	 0.2603489 	 26 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 6 	 10.21972 	 0.06393503 	 0.4965498 	 0.7844739 	 23 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 9 	 11.20328 	 0.2973023 	 -0.09705413 	 0.3443185 	 42 	 F 	 0 	 1 	 NA 	 NA 	 0
 2 	 17 	 9.894135 	 -0.02301474 	 -0.6615656 	 0.4078797 	 128 	 F 	 9 	 1 	 NA 	 NA 	 0
 2 	 18 	 10.65467 	 0.3073038 	 0.9302345 	 0.6657102 	 107 	 F 	 6 	 1 	 NA 	 NA 	 0
 2 	 19 	 10.23575 	 0.1400821 	 -0.3348383 	 0.1505554 	 92 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.48839 	 0.06491007 	 1.426551 	 -0.3760045 	 186 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 23 	 11.47714 	 0.6979205 	 0.3761295 	 0.1163314 	 21 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.37414 	 0.1066515 	 0.7847103 	 0.3148178 	 59 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.91536 	 0.1938564 	 2.065304 	 1.354468 	 246 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 26 	 9.235962 	 -0.8110773 	 -1.115059 	 -0.257939 	 194 	 F 	 6 	 1 	 NA 	 NA 	 0
 2 	 27 	 9.666425 	 -0.2732684 	 0.793419 	 0.4388566 	 76 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 9.918389 	 -0.08161138 	 1.421506 	 0.8929964 	 175 	 F 	 0 	 0 	 3 	 27 	 0
 2 	 37 	 10.33726 	 0.3372568 	 0.1541375 	 0.03866535 	 15 	 F 	 0 	 0 	 11 	 19 	 0
 2 	 43 	 10.20854 	 0.2085353 	 -0.3662289 	 0.009641744 	 74 	 M 	 0 	 0 	 12 	 19 	 0
 2 	 44 	 10.74161 	 0.7416084 	 0.4836038 	 0.04229038 	 27 	 M 	 0 	 0 	 12 	 19 	 0
 2 	 45 	 9.967875 	 -0.03212541 	 0.1764739 	 0.3066029 	 13 	 M 	 0 	 0 	 12 	 19 	 0
 2 	 46 	 10.16824 	 0.1682414 	 0.457919 	 0.1609739 	 23 	 F 	 0 	 0 	 12 	 19 	 0
 2 	 47 	 10.13259 	 0.1325901 	 -0.08587309 	 0.5719245 	 48 	 F 	 0 	 0 	 12 	 19 	 0
 2 	 48 	 9.975782 	 -0.02421815 	 0.8049742 	 0.688951 	 66 	 F 	 0 	 0 	 17 	 27 	 0
 2 	 49 	 9.623623 	 -0.3763775 	 0.3779165 	 0.5144279 	 22 	 M 	 0 	 0 	 17 	 27 	 0
 2 	 50 	 9.952485 	 -0.0475155 	 0.632615 	 0.1706853 	 50 	 M 	 0 	 0 	 17 	 27 	 0
 2 	 51 	 9.845543 	 -0.1544568 	 0.8372241 	 0.6345806 	 85 	 M 	 0 	 0 	 17 	 27 	 0
 2 	 52 	 9.840171 	 -0.1598292 	 0.4466269 	 0.2123818 	 29 	 M 	 0 	 0 	 17 	 27 	 0
 2 	 54 	 10.29803 	 0.2980295 	 0.586548 	 0.3537673 	 55 	 M 	 0 	 0 	 17 	 27 	 0
 2 	 55 	 9.800424 	 -0.1995763 	 -0.2768256 	 0.2636425 	 67 	 F 	 0 	 0 	 17 	 27 	 0
 2 	 56 	 9.768922 	 -0.2310775 	 0.9149635 	 0.6030595 	 88 	 M 	 0 	 0 	 17 	 27 	 0
 2 	 57 	 10.59317 	 0.5931655 	 0.1544764 	 0.341892 	 13 	 M 	 0 	 0 	 18 	 23 	 0
 2 	 58 	 10.65409 	 0.6540872 	 0.5107108 	 0.7186901 	 26 	 F 	 0 	 0 	 18 	 23 	 0
 2 	 62 	 10.88091 	 0.8809053 	 0.01583849 	 0.1660872 	 30 	 F 	 0 	 0 	 18 	 23 	 0
 2 	 63 	 9.060926 	 -0.9390738 	 0.1659243 	 0.1335011 	 8 	 M 	 0 	 0 	 22 	 1 	 0
 2 	 64 	 10.37223 	 0.3722321 	 0.1562524 	 -0.07758378 	 19 	 M 	 0 	 0 	 22 	 1 	 0
 2 	 65 	 10.35678 	 0.3567798 	 0.07574395 	 -0.223054 	 26 	 F 	 0 	 0 	 22 	 1 	 0
 2 	 66 	 10.65117 	 0.6511694 	 0.3931467 	 -0.3195663 	 14 	 M 	 0 	 0 	 24 	 14 	 0
 2 	 67 	 9.775613 	 -0.2243867 	 0.1206171 	 0.06145275 	 19 	 F 	 0 	 0 	 24 	 14 	 0
 2 	 68 	 9.817469 	 -0.1825308 	 0.08443169 	 -0.319622 	 16 	 F 	 0 	 0 	 24 	 14 	 0
 2 	 75 	 9.860351 	 -0.1396486 	 -1.375137 	 -0.8585675 	 238 	 M 	 0 	 0 	 26 	 1 	 0
 2 	 76 	 9.484793 	 -0.5152066 	 -0.4651545 	 -0.4430894 	 106 	 F 	 0 	 0 	 26 	 1 	 0
 2 	 77 	 9.444574 	 -0.5554259 	 -0.2541131 	 0.24148 	 66 	 F 	 0 	 0 	 26 	 1 	 0
 2 	 78 	 9.252346 	 -0.7476537 	 -0.1731768 	 -0.2130984 	 58 	 M 	 0 	 0 	 26 	 1 	 0
 2 	 79 	 9.291183 	 -0.7088168 	 -0.4431001 	 -0.8155226 	 98 	 F 	 0 	 0 	 26 	 1 	 0
 3 	 11 	 12.21223 	 0.9138539 	 -0.9626774 	 -0.0599697 	 102 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 12 	 11.58518 	 0.4263856 	 -0.7292097 	 0.3910505 	 96 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 30 	 11.59287 	 0.6558012 	 -0.05534514 	 -0.1518335 	 18 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.69087 	 0.5805708 	 -0.6460337 	 -0.3094266 	 82 	 F 	 6 	 2 	 2 	 14 	 1
 3 	 32 	 11.06055 	 0.1506917 	 -0.689791 	 0.02615095 	 68 	 M 	 0 	 2 	 2 	 14 	 1
 3 	 35 	 11.6847 	 0.4384164 	 0.7525482 	 0.6665413 	 44 	 F 	 2 	 2 	 3 	 27 	 1
 3 	 36 	 12.09763 	 0.2737743 	 1.652329 	 1.259847 	 148 	 F 	 3 	 2 	 6 	 27 	 1
 3 	 40 	 12.72376 	 0.793365 	 0.9685662 	 0.07040452 	 65 	 M 	 0 	 2 	 11 	 19 	 1
 3 	 41 	 11.90678 	 0.4283863 	 -0.8926857 	 0.1666754 	 91 	 M 	 0 	 2 	 11 	 19 	 1
 3 	 42 	 11.43541 	 0.4819545 	 0.4139324 	 -0.06239219 	 16 	 F 	 4 	 2 	 12 	 19 	 1
 3 	 53 	 11.30504 	 0.1871689 	 0.7931814 	 0.5179712 	 61 	 M 	 0 	 2 	 17 	 27 	 1
 3 	 61 	 11.34936 	 0.5872232 	 1.16271 	 0.9571666 	 90 	 F 	 2 	 2 	 18 	 23 	 1
 3 	 71 	 10.42553 	 0.2905388 	 1.794388 	 1.165566 	 140 	 F 	 4 	 2 	 25 	 1 	 1
 3 	 73 	 11.71853 	 0.4282343 	 0.8725104 	 0.617494 	 76 	 M 	 0 	 2 	 25 	 1 	 1
 3 	 84 	 10.87735 	 -0.1023716 	 1.680313 	 0.5675404 	 133 	 F 	 3 	 1 	 12 	 41 	 1
 3 	 94 	 10.34787 	 0.3031078 	 0.8800611 	 0.4611054 	 54 	 F 	 2 	 1 	 35 	 53 	 1
 3 	 96 	 11.62994 	 0.8118897 	 -0.05358941 	 0.0418487 	 27 	 F 	 1 	 1 	 39 	 72 	 1
 3 	 98 	 10.94795 	 0.3122128 	 -0.5814185 	 -0.04668599 	 66 	 M 	 0 	 1 	 39 	 72 	 1
 3 	 105 	 10.16278 	 0.2288732 	 -0.3991822 	 0.6621982 	 61 	 M 	 0 	 1 	 60 	 41 	 1
