t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 37 	 11.00974 	 1.009737 	 0.1427521 	 -0.04871581 	 0 	 M 	 0 	 0 	 10 	 1 	 1
 1 	 38 	 10.71045 	 0.7104475 	 -0.9063458 	 -0.3189164 	 0 	 M 	 0 	 0 	 10 	 1 	 1
 1 	 39 	 10.38328 	 0.3832814 	 -0.6335395 	 -0.1221079 	 0 	 M 	 0 	 0 	 10 	 1 	 1
 1 	 40 	 10.02164 	 0.02163775 	 0.04986373 	 0.01808467 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 41 	 9.368313 	 -0.6316868 	 -0.128961 	 0.3039211 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 42 	 9.617262 	 -0.3827381 	 0.4017404 	 -0.00910102 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 43 	 10.21362 	 0.213622 	 0.6054592 	 0.08669955 	 0 	 M 	 0 	 0 	 18 	 26 	 1
 1 	 44 	 9.909538 	 -0.09046236 	 0.802415 	 0.466697 	 0 	 F 	 0 	 0 	 18 	 26 	 1
 1 	 45 	 9.683841 	 -0.3161587 	 0.02106167 	 0.1434165 	 0 	 M 	 0 	 0 	 18 	 26 	 1
 1 	 46 	 10.19926 	 0.1992562 	 0.1459272 	 0.2428979 	 0 	 F 	 0 	 0 	 18 	 26 	 1
 1 	 47 	 10.59088 	 0.590882 	 1.119154 	 0.2884527 	 0 	 F 	 0 	 0 	 18 	 26 	 1
 1 	 48 	 10.20905 	 0.209054 	 -0.1875856 	 0.3561187 	 0 	 F 	 0 	 0 	 30 	 25 	 1
 1 	 49 	 10.55124 	 0.5512431 	 0.05925136 	 0.09620298 	 0 	 M 	 0 	 0 	 30 	 25 	 1
 1 	 2 	 11.08532 	 1.085323 	 0.06877142 	 -0.3878062 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.39899 	 0.3989937 	 -0.3315634 	 -0.3212857 	 199 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.865706 	 -0.1342943 	 0.8747556 	 0.6746559 	 297 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.894158 	 -0.1058421 	 0.4115592 	 -0.3230241 	 134 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.52748 	 0.5274774 	 -0.4097728 	 0.2860682 	 238 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.72136 	 -0.2786396 	 0.8185987 	 0.346579 	 325 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.823371 	 -0.1766289 	 0.5111387 	 0.1026849 	 171 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.79669 	 -0.2033101 	 -0.3083845 	 0.2690404 	 188 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.811042 	 -0.1889585 	 0.2349285 	 -0.4594901 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.948645 	 -0.0513553 	 -0.3911391 	 -0.1542938 	 221 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.33298 	 -0.6670201 	 0.0585477 	 0.1306921 	 47 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.708501 	 -0.2914988 	 0.6215599 	 0.1114293 	 215 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 8.819151 	 -1.180849 	 -0.3829072 	 0.3107123 	 257 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.961098 	 -0.03890209 	 0.04614085 	 -0.06142603 	 48 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.457062 	 -0.542938 	 0.604071 	 0.3388993 	 222 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.448791 	 -0.5512089 	 0.2718779 	 0.1614497 	 64 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.830729 	 -0.1692715 	 -0.2897311 	 0.3456469 	 195 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 8.926574 	 -1.073426 	 0.8235071 	 0.01655146 	 313 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.88856 	 -0.1114396 	 0.09856025 	 0.373878 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.767114 	 -0.232886 	 -0.01617007 	 0.08167291 	 84 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 12.55727 	 0.9215801 	 -0.6593223 	 -0.2574251 	 148 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 10.01127 	 -0.01628878 	 -0.8273727 	 -0.2552388 	 164 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 11 	 10.30587 	 -0.3556018 	 0.7219027 	 0.6748489 	 182 	 F 	 10 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.42686 	 0.4996934 	 0.2418565 	 0.2706018 	 60 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 12.3827 	 0.4452022 	 -0.5229858 	 0.09019508 	 116 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 25 	 12.65451 	 0.8072772 	 1.406369 	 0.8053453 	 348 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.52714 	 0.09500759 	 -0.51969 	 0.2761326 	 117 	 F 	 2 	 1 	 6 	 5 	 1
 2 	 34 	 10.46306 	 -0.1201126 	 -1.128449 	 -0.7063534 	 260 	 F 	 1 	 1 	 6 	 5 	 1
 2 	 38 	 11.45971 	 0.7104475 	 -0.9063458 	 -0.3189164 	 195 	 M 	 0 	 1 	 10 	 1 	 1
 2 	 50 	 10.36008 	 0.3600775 	 1.140039 	 0.8399394 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 2 	 51 	 10.2764 	 0.2764026 	 0.0254236 	 0.450102 	 0 	 F 	 0 	 0 	 6 	 15 	 1
 2 	 52 	 10.26996 	 0.2699563 	 0.1878168 	 0.8364152 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 2 	 53 	 10.32815 	 0.328154 	 0.8002375 	 0.662426 	 0 	 F 	 0 	 0 	 6 	 15 	 1
 2 	 54 	 9.950711 	 -0.04928928 	 1.264466 	 0.7658478 	 0 	 F 	 0 	 0 	 6 	 15 	 1
 2 	 55 	 10.42059 	 0.4205875 	 0.4679365 	 0.3290156 	 0 	 F 	 0 	 0 	 11 	 38 	 1
 2 	 56 	 9.264546 	 -0.735454 	 1.163719 	 0.646681 	 0 	 M 	 0 	 0 	 11 	 38 	 1
 2 	 57 	 10.57347 	 0.5734694 	 0.2196403 	 0.5881228 	 0 	 F 	 0 	 0 	 11 	 38 	 1
 2 	 58 	 9.437866 	 -0.5621343 	 -0.6705338 	 0.2236449 	 0 	 F 	 0 	 0 	 11 	 38 	 1
 2 	 59 	 10.61248 	 0.6124817 	 0.5391234 	 0.3579776 	 0 	 M 	 0 	 0 	 11 	 38 	 1
 2 	 60 	 9.953154 	 -0.04684623 	 -0.08315805 	 -0.4686866 	 0 	 M 	 0 	 0 	 11 	 38 	 1
 2 	 61 	 9.486857 	 -0.5131433 	 0.4678394 	 -0.1340015 	 0 	 M 	 0 	 0 	 11 	 38 	 1
 2 	 62 	 9.8775 	 -0.1224999 	 0.2939858 	 0.04168051 	 0 	 F 	 0 	 0 	 11 	 38 	 1
 2 	 63 	 10.39158 	 0.3915847 	 1.140491 	 0.6718743 	 0 	 F 	 0 	 0 	 11 	 38 	 1
 2 	 64 	 10.25524 	 0.2552363 	 -0.3390827 	 -0.4555772 	 0 	 M 	 0 	 0 	 11 	 38 	 1
 2 	 65 	 10.43369 	 0.433688 	 0.7242404 	 0.9098362 	 0 	 M 	 0 	 0 	 18 	 15 	 1
 2 	 66 	 10.72797 	 0.7279733 	 0.7249514 	 0.08456873 	 0 	 M 	 0 	 0 	 18 	 15 	 1
 2 	 67 	 10.24956 	 0.2495646 	 0.1123716 	 -0.04275724 	 0 	 M 	 0 	 0 	 18 	 15 	 1
 2 	 68 	 10.79913 	 0.7991327 	 -0.4810241 	 -0.6502152 	 0 	 M 	 0 	 0 	 18 	 15 	 1
 2 	 69 	 10.25239 	 0.2523865 	 -0.2640056 	 0.3114716 	 0 	 F 	 0 	 0 	 18 	 15 	 1
 2 	 70 	 10.6121 	 0.6120994 	 -0.9524156 	 -0.8537928 	 0 	 F 	 0 	 0 	 18 	 15 	 1
 2 	 71 	 10.63919 	 0.6391923 	 -0.3812011 	 0.1655316 	 0 	 F 	 0 	 0 	 18 	 15 	 1
 2 	 72 	 10.74508 	 0.7450762 	 -0.1703458 	 0.3084443 	 0 	 F 	 0 	 0 	 18 	 15 	 1
 2 	 73 	 10.61532 	 0.6153205 	 0.252406 	 0.5702104 	 0 	 M 	 0 	 0 	 31 	 38 	 1
 2 	 74 	 10.78275 	 0.7827487 	 -0.9970945 	 -0.7858253 	 0 	 F 	 0 	 0 	 31 	 38 	 1
 2 	 75 	 10.58425 	 0.5842547 	 0.05895136 	 -0.404878 	 0 	 M 	 0 	 0 	 34 	 1 	 1
 2 	 5 	 10.38236 	 0.02338974 	 -0.03800498 	 -0.4568123 	 2 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 10 	 10.05702 	 0.01526609 	 -0.7345674 	 0.295099 	 156 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 26 	 10.2186 	 0.1654425 	 0.9487035 	 -0.1444379 	 241 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 30 	 10.40187 	 0.3729883 	 0.4130378 	 -0.1003862 	 91 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.02477 	 0.0247724 	 -0.4506188 	 -0.3169051 	 96 	 M 	 0 	 0 	 6 	 5 	 0
 2 	 33 	 9.148886 	 -0.8511144 	 -0.2063449 	 -0.462733 	 40 	 M 	 0 	 0 	 6 	 5 	 0
 2 	 35 	 11.14419 	 1.144189 	 -0.6049647 	 -0.03508555 	 149 	 F 	 0 	 0 	 10 	 1 	 0
 2 	 36 	 10.78301 	 0.7830055 	 -0.289608 	 -0.2346318 	 60 	 M 	 0 	 0 	 10 	 1 	 0
 2 	 37 	 11.00974 	 1.009737 	 0.1427521 	 -0.04871581 	 47 	 M 	 0 	 0 	 10 	 1 	 0
 2 	 39 	 10.38328 	 0.3832814 	 -0.6335395 	 -0.1221079 	 133 	 M 	 0 	 0 	 10 	 1 	 0
 2 	 40 	 10.02164 	 0.02163775 	 0.04986373 	 0.01808467 	 16 	 F 	 0 	 0 	 11 	 26 	 0
 2 	 41 	 9.368313 	 -0.6316868 	 -0.128961 	 0.3039211 	 24 	 F 	 0 	 0 	 11 	 26 	 0
 2 	 42 	 9.617262 	 -0.3827381 	 0.4017404 	 -0.00910102 	 117 	 F 	 0 	 0 	 11 	 26 	 0
 2 	 43 	 10.21362 	 0.213622 	 0.6054592 	 0.08669955 	 165 	 M 	 0 	 0 	 18 	 26 	 0
 2 	 44 	 9.909538 	 -0.09046236 	 0.802415 	 0.466697 	 152 	 F 	 0 	 0 	 18 	 26 	 0
 2 	 45 	 9.683841 	 -0.3161587 	 0.02106167 	 0.1434165 	 7 	 M 	 0 	 0 	 18 	 26 	 0
 2 	 46 	 10.19926 	 0.1992562 	 0.1459272 	 0.2428979 	 38 	 F 	 0 	 0 	 18 	 26 	 0
 2 	 47 	 10.59088 	 0.590882 	 1.119154 	 0.2884527 	 270 	 F 	 0 	 0 	 18 	 26 	 0
 2 	 48 	 10.20905 	 0.209054 	 -0.1875856 	 0.3561187 	 30 	 F 	 0 	 0 	 30 	 25 	 0
 2 	 49 	 10.55124 	 0.5512431 	 0.05925136 	 0.09620298 	 13 	 M 	 0 	 0 	 30 	 25 	 0
 3 	 18 	 12.45581 	 0.4452022 	 -0.5229858 	 0.09019508 	 162 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 25 	 13.74159 	 0.8072772 	 1.406369 	 0.8053453 	 361 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 38 	 11.39037 	 0.7104475 	 -0.9063458 	 -0.3189164 	 270 	 M 	 0 	 2 	 10 	 1 	 1
 3 	 50 	 11.24983 	 0.3600775 	 1.140039 	 0.8399394 	 310 	 M 	 0 	 1 	 6 	 15 	 1
 3 	 53 	 11.07431 	 0.328154 	 0.8002375 	 0.662426 	 182 	 F 	 4 	 1 	 6 	 15 	 1
 3 	 54 	 9.926693 	 -0.04928928 	 1.264466 	 0.7658478 	 312 	 F 	 5 	 1 	 6 	 15 	 1
 3 	 55 	 11.11548 	 0.4205875 	 0.4679365 	 0.3290156 	 119 	 F 	 3 	 1 	 11 	 38 	 1
 3 	 60 	 10.29333 	 -0.04684623 	 -0.08315805 	 -0.4686866 	 40 	 M 	 0 	 1 	 11 	 38 	 1
 3 	 63 	 10.91698 	 0.3915847 	 1.140491 	 0.6718743 	 313 	 F 	 6 	 1 	 11 	 38 	 1
 3 	 64 	 10.50564 	 0.2552363 	 -0.3390827 	 -0.4555772 	 112 	 M 	 0 	 1 	 11 	 38 	 1
 3 	 68 	 11.28368 	 0.7991327 	 -0.4810241 	 -0.6502152 	 141 	 M 	 0 	 1 	 18 	 15 	 1
 3 	 74 	 10.91076 	 0.7827487 	 -0.9970945 	 -0.7858253 	 306 	 F 	 8 	 1 	 31 	 38 	 1
 3 	 76 	 10.86209 	 0.8620898 	 0.3326745 	 0.1858154 	 0 	 F 	 0 	 0 	 18 	 60 	 1
 3 	 77 	 10.2049 	 0.2048959 	 -0.4464973 	 -0.008905938 	 0 	 M 	 0 	 0 	 18 	 60 	 1
 3 	 78 	 10.92125 	 0.9212486 	 -0.7965475 	 -0.2858322 	 0 	 M 	 0 	 0 	 18 	 60 	 1
 3 	 79 	 10.84314 	 0.8431387 	 -0.2945793 	 -0.5090939 	 0 	 F 	 0 	 0 	 18 	 60 	 1
 3 	 80 	 10.64406 	 0.6440597 	 0.2422354 	 -0.3313918 	 0 	 M 	 0 	 0 	 18 	 60 	 1
 3 	 81 	 10.71994 	 0.719942 	 -0.4517025 	 -0.3788587 	 0 	 F 	 0 	 0 	 53 	 64 	 1
 3 	 82 	 10.38309 	 0.3830869 	 -0.1085974 	 -0.4111315 	 0 	 F 	 0 	 0 	 53 	 64 	 1
 3 	 83 	 10.39991 	 0.3999057 	 0.04904758 	 0.4215872 	 0 	 M 	 0 	 0 	 53 	 64 	 1
 3 	 84 	 10.32765 	 0.3276474 	 1.210639 	 0.7904549 	 0 	 F 	 0 	 0 	 53 	 64 	 1
 3 	 85 	 10.16703 	 0.1670259 	 -0.4663328 	 -0.7538476 	 0 	 F 	 0 	 0 	 54 	 50 	 1
 3 	 86 	 10.0773 	 0.07729852 	 0.5554634 	 -0.2699722 	 0 	 M 	 0 	 0 	 54 	 50 	 1
 3 	 87 	 10.41354 	 0.4135441 	 1.362548 	 1.044268 	 0 	 M 	 0 	 0 	 54 	 50 	 1
 3 	 88 	 10.0138 	 0.01380009 	 0.1230703 	 0.957054 	 0 	 M 	 0 	 0 	 54 	 50 	 1
 3 	 89 	 10.01915 	 0.01914687 	 0.1419308 	 0.5983687 	 0 	 F 	 0 	 0 	 54 	 50 	 1
 3 	 90 	 10.22071 	 0.2207093 	 0.05330543 	 0.1217964 	 0 	 F 	 0 	 0 	 55 	 38 	 1
 3 	 91 	 10.95261 	 0.9526063 	 -0.01402484 	 0.2642359 	 0 	 F 	 0 	 0 	 55 	 38 	 1
 3 	 92 	 10.41815 	 0.4181548 	 0.2322231 	 0.0001125038 	 0 	 F 	 0 	 0 	 55 	 38 	 1
 3 	 93 	 10.21136 	 0.2113588 	 0.5253563 	 0.3270669 	 0 	 F 	 0 	 0 	 63 	 25 	 1
 3 	 94 	 10.95178 	 0.951785 	 0.4942845 	 0.6973963 	 0 	 M 	 0 	 0 	 63 	 25 	 1
 3 	 95 	 10.42686 	 0.4268601 	 0.8334442 	 0.9990932 	 0 	 F 	 0 	 0 	 63 	 25 	 1
 3 	 96 	 10.21763 	 0.2176256 	 0.8012622 	 0.8523852 	 0 	 F 	 0 	 0 	 63 	 25 	 1
 3 	 97 	 11.01138 	 1.011377 	 -0.1956857 	 0.8446639 	 0 	 M 	 0 	 0 	 63 	 25 	 1
 3 	 98 	 10.71032 	 0.7103164 	 1.404884 	 0.9943528 	 0 	 M 	 0 	 0 	 63 	 25 	 1
 3 	 99 	 10.33631 	 0.336309 	 -0.3053158 	 -0.6875971 	 0 	 F 	 0 	 0 	 74 	 68 	 1
 3 	 100 	 10.22318 	 0.2231811 	 -1.718216 	 -0.6127142 	 0 	 M 	 0 	 0 	 74 	 68 	 1
 3 	 101 	 11.35658 	 1.356581 	 -1.006304 	 -0.4981725 	 0 	 M 	 0 	 0 	 74 	 68 	 1
 3 	 102 	 11.06404 	 1.064039 	 -0.883829 	 -0.7223541 	 0 	 M 	 0 	 0 	 74 	 68 	 1
 3 	 103 	 10.66159 	 0.6615914 	 -0.321076 	 -0.9293239 	 0 	 M 	 0 	 0 	 74 	 68 	 1
 3 	 104 	 11.22382 	 1.223816 	 -1.068374 	 -0.7469608 	 0 	 M 	 0 	 0 	 74 	 68 	 1
 3 	 105 	 10.51436 	 0.5143632 	 -0.6880587 	 -0.4574371 	 0 	 M 	 0 	 0 	 74 	 68 	 1
 3 	 106 	 10.92773 	 0.9277323 	 -1.671649 	 -1.274869 	 0 	 M 	 0 	 0 	 74 	 68 	 1
 3 	 1 	 12.55727 	 0.9215801 	 -0.6593223 	 -0.2574251 	 218 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 6 	 10.01127 	 -0.01628878 	 -0.8273727 	 -0.2552388 	 240 	 F 	 5 	 2 	 NA 	 NA 	 0
 3 	 11 	 10.30587 	 -0.3556018 	 0.7219027 	 0.6748489 	 178 	 F 	 10 	 2 	 NA 	 NA 	 0
 3 	 15 	 11.42686 	 0.4996934 	 0.2418565 	 0.2706018 	 46 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 31 	 10.52714 	 0.09500759 	 -0.51969 	 0.2761326 	 166 	 F 	 2 	 1 	 6 	 5 	 0
 3 	 34 	 10.46306 	 -0.1201126 	 -1.128449 	 -0.7063534 	 317 	 F 	 1 	 1 	 6 	 5 	 0
 3 	 51 	 10.2764 	 0.2764026 	 0.0254236 	 0.450102 	 16 	 F 	 0 	 0 	 6 	 15 	 0
 3 	 52 	 10.26996 	 0.2699563 	 0.1878168 	 0.8364152 	 19 	 M 	 0 	 0 	 6 	 15 	 0
 3 	 56 	 9.264546 	 -0.735454 	 1.163719 	 0.646681 	 288 	 M 	 0 	 0 	 11 	 38 	 0
 3 	 57 	 10.57347 	 0.5734694 	 0.2196403 	 0.5881228 	 26 	 F 	 0 	 0 	 11 	 38 	 0
 3 	 58 	 9.437866 	 -0.5621343 	 -0.6705338 	 0.2236449 	 213 	 F 	 0 	 0 	 11 	 38 	 0
 3 	 59 	 10.61248 	 0.6124817 	 0.5391234 	 0.3579776 	 142 	 M 	 0 	 0 	 11 	 38 	 0
 3 	 61 	 9.486857 	 -0.5131433 	 0.4678394 	 -0.1340015 	 94 	 M 	 0 	 0 	 11 	 38 	 0
 3 	 62 	 9.8775 	 -0.1224999 	 0.2939858 	 0.04168051 	 66 	 F 	 0 	 0 	 11 	 38 	 0
 3 	 65 	 10.43369 	 0.433688 	 0.7242404 	 0.9098362 	 197 	 M 	 0 	 0 	 18 	 15 	 0
 3 	 66 	 10.72797 	 0.7279733 	 0.7249514 	 0.08456873 	 165 	 M 	 0 	 0 	 18 	 15 	 0
 3 	 67 	 10.24956 	 0.2495646 	 0.1123716 	 -0.04275724 	 5 	 M 	 0 	 0 	 18 	 15 	 0
 3 	 69 	 10.25239 	 0.2523865 	 -0.2640056 	 0.3114716 	 88 	 F 	 0 	 0 	 18 	 15 	 0
 3 	 70 	 10.6121 	 0.6120994 	 -0.9524156 	 -0.8537928 	 313 	 F 	 0 	 0 	 18 	 15 	 0
 3 	 71 	 10.63919 	 0.6391923 	 -0.3812011 	 0.1655316 	 109 	 F 	 0 	 0 	 18 	 15 	 0
 3 	 72 	 10.74508 	 0.7450762 	 -0.1703458 	 0.3084443 	 73 	 F 	 0 	 0 	 18 	 15 	 0
 3 	 73 	 10.61532 	 0.6153205 	 0.252406 	 0.5702104 	 46 	 M 	 0 	 0 	 31 	 38 	 0
 3 	 75 	 10.58425 	 0.5842547 	 0.05895136 	 -0.404878 	 8 	 M 	 0 	 0 	 34 	 1 	 0
 4 	 25 	 14.50033 	 0.8072772 	 1.406369 	 0.8053453 	 274 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 38 	 11.48229 	 0.7104475 	 -0.9063458 	 -0.3189164 	 158 	 M 	 0 	 3 	 10 	 1 	 1
 4 	 53 	 11.01872 	 0.328154 	 0.8002375 	 0.662426 	 164 	 F 	 4 	 2 	 6 	 15 	 1
 4 	 63 	 11.19617 	 0.3915847 	 1.140491 	 0.6718743 	 217 	 F 	 3 	 2 	 11 	 38 	 1
 4 	 68 	 12.24168 	 0.7991327 	 -0.4810241 	 -0.6502152 	 97 	 M 	 0 	 2 	 18 	 15 	 1
 4 	 74 	 11.12699 	 0.7827487 	 -0.9970945 	 -0.7858253 	 195 	 F 	 4 	 2 	 31 	 38 	 1
 4 	 76 	 11.36396 	 0.8620898 	 0.3326745 	 0.1858154 	 56 	 F 	 4 	 1 	 18 	 60 	 1
 4 	 77 	 10.95731 	 0.2048959 	 -0.4464973 	 -0.008905938 	 98 	 M 	 0 	 1 	 18 	 60 	 1
 4 	 78 	 10.9824 	 0.9212486 	 -0.7965475 	 -0.2858322 	 153 	 M 	 0 	 1 	 18 	 60 	 1
 4 	 85 	 10.9769 	 0.1670259 	 -0.4663328 	 -0.7538476 	 91 	 F 	 2 	 1 	 54 	 50 	 1
 4 	 93 	 10.17138 	 0.2113588 	 0.5253563 	 0.3270669 	 94 	 F 	 1 	 1 	 63 	 25 	 1
 4 	 94 	 11.48874 	 0.951785 	 0.4942845 	 0.6973963 	 95 	 M 	 0 	 1 	 63 	 25 	 1
 4 	 96 	 10.37926 	 0.2176256 	 0.8012622 	 0.8523852 	 146 	 F 	 4 	 1 	 63 	 25 	 1
 4 	 98 	 10.82954 	 0.7103164 	 1.404884 	 0.9943528 	 269 	 M 	 0 	 1 	 63 	 25 	 1
 4 	 99 	 11.03513 	 0.336309 	 -0.3053158 	 -0.6875971 	 56 	 F 	 3 	 1 	 74 	 68 	 1
 4 	 101 	 11.90431 	 1.356581 	 -1.006304 	 -0.4981725 	 196 	 M 	 0 	 1 	 74 	 68 	 1
 4 	 102 	 11.56341 	 1.064039 	 -0.883829 	 -0.7223541 	 165 	 M 	 0 	 1 	 74 	 68 	 1
 4 	 103 	 10.76028 	 0.6615914 	 -0.321076 	 -0.9293239 	 78 	 M 	 0 	 1 	 74 	 68 	 1
 4 	 104 	 11.78139 	 1.223816 	 -1.068374 	 -0.7469608 	 200 	 M 	 0 	 1 	 74 	 68 	 1
 4 	 107 	 11.11433 	 1.114325 	 -0.04488953 	 0.2897021 	 0 	 F 	 0 	 0 	 53 	 104 	 1
 4 	 108 	 10.91854 	 0.9185399 	 -0.7315973 	 -0.07599421 	 0 	 M 	 0 	 0 	 53 	 104 	 1
 4 	 109 	 10.91221 	 0.9122088 	 1.154954 	 0.4292859 	 0 	 M 	 0 	 0 	 53 	 104 	 1
 4 	 110 	 11.42775 	 1.427753 	 0.7772937 	 0.2614936 	 0 	 M 	 0 	 0 	 53 	 104 	 1
 4 	 111 	 10.86996 	 0.8699556 	 -0.2544421 	 -0.1522356 	 0 	 F 	 0 	 0 	 63 	 38 	 1
 4 	 112 	 10.59918 	 0.5991837 	 0.4004406 	 0.6311499 	 0 	 M 	 0 	 0 	 63 	 38 	 1
 4 	 113 	 10.853 	 0.8530022 	 -0.2697126 	 0.2909563 	 0 	 M 	 0 	 0 	 63 	 38 	 1
 4 	 114 	 10.95178 	 0.9517755 	 -0.6216736 	 -0.6145527 	 0 	 F 	 0 	 0 	 74 	 78 	 1
 4 	 115 	 10.87584 	 0.8758376 	 0.499665 	 -0.5761961 	 0 	 F 	 0 	 0 	 74 	 78 	 1
 4 	 116 	 10.54583 	 0.5458315 	 -1.112961 	 -0.8674297 	 0 	 M 	 0 	 0 	 74 	 78 	 1
 4 	 117 	 10.31343 	 0.3134279 	 0.09342474 	 -0.1978961 	 0 	 M 	 0 	 0 	 74 	 78 	 1
 4 	 118 	 10.59071 	 0.5907094 	 -0.3615207 	 -0.05731087 	 0 	 M 	 0 	 0 	 76 	 103 	 1
 4 	 119 	 10.79871 	 0.7987053 	 -0.2981713 	 -0.1698881 	 0 	 M 	 0 	 0 	 76 	 103 	 1
 4 	 120 	 10.3338 	 0.3338006 	 -1.340248 	 -0.6156248 	 0 	 M 	 0 	 0 	 76 	 103 	 1
 4 	 121 	 10.23854 	 0.2385353 	 -1.562297 	 -0.8595928 	 0 	 F 	 0 	 0 	 76 	 103 	 1
 4 	 122 	 10.69279 	 0.6927858 	 0.05807015 	 -0.1014485 	 0 	 F 	 0 	 0 	 85 	 25 	 1
 4 	 123 	 9.995412 	 -0.00458827 	 -0.1705517 	 0.023754 	 0 	 F 	 0 	 0 	 85 	 25 	 1
 4 	 124 	 10.50815 	 0.5081532 	 -0.4438356 	 0.4083222 	 0 	 F 	 0 	 0 	 93 	 98 	 1
