t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 47 	 9.982744 	 -0.01725566 	 -0.3069861 	 -0.1264725 	 0 	 F 	 0 	 0 	 4 	 35 	 1
 2 	 48 	 11.11355 	 1.113551 	 -1.01503 	 -0.3916339 	 0 	 F 	 0 	 0 	 9 	 37 	 1
 2 	 49 	 10.82484 	 0.8248447 	 0.7174896 	 0.1566885 	 0 	 F 	 0 	 0 	 9 	 37 	 1
 2 	 50 	 10.06405 	 0.06405433 	 0.3536255 	 -0.2861096 	 0 	 F 	 0 	 0 	 9 	 37 	 1
 2 	 51 	 10.83674 	 0.836736 	 -1.56062 	 -0.411547 	 0 	 M 	 0 	 0 	 9 	 37 	 1
 2 	 52 	 10.31396 	 0.3139554 	 0.2600267 	 -0.1976731 	 0 	 M 	 0 	 0 	 9 	 37 	 1
 2 	 53 	 10.15748 	 0.1574778 	 0.3693932 	 0.2795026 	 0 	 M 	 0 	 0 	 15 	 35 	 1
 2 	 54 	 9.864789 	 -0.1352106 	 1.077328 	 1.077871 	 0 	 F 	 0 	 0 	 15 	 35 	 1
 2 	 55 	 10.26968 	 0.2696811 	 0.4191653 	 0.3544425 	 0 	 F 	 0 	 0 	 15 	 35 	 1
 2 	 56 	 10.38487 	 0.3848706 	 -0.850323 	 0.09905003 	 0 	 F 	 0 	 0 	 15 	 35 	 1
 2 	 57 	 10.13265 	 0.1326488 	 1.015788 	 0.7515755 	 0 	 M 	 0 	 0 	 15 	 35 	 1
 2 	 58 	 9.78071 	 -0.2192901 	 -0.8051547 	 0.3652994 	 0 	 F 	 0 	 0 	 15 	 35 	 1
 2 	 59 	 10.41006 	 0.410063 	 1.767268 	 0.5458534 	 0 	 M 	 0 	 0 	 32 	 37 	 1
 2 	 60 	 10.88386 	 0.8838621 	 1.099936 	 0.4789644 	 0 	 M 	 0 	 0 	 32 	 37 	 1
 2 	 61 	 10.56254 	 0.5625389 	 -0.2132425 	 0.1624429 	 0 	 F 	 0 	 0 	 32 	 37 	 1
 2 	 62 	 10.69765 	 0.6976527 	 0.8442645 	 0.2814371 	 0 	 M 	 0 	 0 	 32 	 37 	 1
 2 	 63 	 10.25456 	 0.2545572 	 0.8528477 	 0.4534335 	 0 	 F 	 0 	 0 	 32 	 37 	 1
 2 	 64 	 10.27258 	 0.2725838 	 0.03681568 	 -0.07770774 	 0 	 F 	 0 	 0 	 36 	 35 	 1
 2 	 65 	 10.08995 	 0.08994748 	 -0.2740973 	 -0.01778998 	 0 	 F 	 0 	 0 	 36 	 35 	 1
 2 	 12 	 10.09161 	 0.06765164 	 1.281051 	 0.6401354 	 602 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.51833 	 0.5183298 	 0.3160725 	 0.2239156 	 32 	 M 	 0 	 0 	 1 	 10 	 0
 2 	 33 	 10.27588 	 0.2758816 	 0.768131 	 0.3908374 	 291 	 F 	 0 	 0 	 4 	 26 	 0
 2 	 34 	 10.29112 	 0.2911247 	 -0.5459821 	 -0.3541208 	 464 	 F 	 0 	 0 	 4 	 26 	 0
 2 	 38 	 9.711111 	 -0.2888888 	 -0.2423968 	 -0.3655985 	 285 	 M 	 0 	 0 	 12 	 25 	 0
 2 	 39 	 9.723286 	 -0.2767136 	 0.6617864 	 0.6520929 	 221 	 M 	 0 	 0 	 15 	 26 	 0
 2 	 40 	 10.00981 	 0.009813103 	 0.3067844 	 0.2389754 	 25 	 F 	 0 	 0 	 15 	 26 	 0
 3 	 1 	 11.8372 	 0.7771218 	 0.7607058 	 0.05492678 	 115 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 4 	 11.66837 	 0.2997488 	 0.9714787 	 -0.07433678 	 189 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 9 	 13.15767 	 0.5960415 	 -0.2010688 	 -0.03185528 	 102 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 10 	 13.56287 	 1.159778 	 -0.924105 	 0.1040645 	 269 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 15 	 11.94818 	 0.308836 	 0.7449256 	 0.6245078 	 130 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.27921 	 0.03354234 	 -0.1833796 	 -0.3739274 	 102 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 26 	 12.21228 	 0.3670287 	 0.7597159 	 0.7299544 	 137 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 37 	 11.71021 	 0.3562374 	 -0.1258433 	 -0.1009796 	 74 	 M 	 0 	 2 	 9 	 10 	 1
 3 	 45 	 10.83089 	 0.495418 	 0.585251 	 0.1925218 	 98 	 F 	 4 	 1 	 4 	 35 	 1
 3 	 46 	 10.00964 	 -0.04891323 	 -0.5088556 	 0.07369768 	 165 	 M 	 0 	 1 	 4 	 35 	 1
 3 	 47 	 10.64817 	 -0.01725566 	 -0.3069861 	 -0.1264725 	 139 	 F 	 3 	 1 	 4 	 35 	 1
 3 	 48 	 11.45503 	 1.113551 	 -1.01503 	 -0.3916339 	 299 	 F 	 3 	 1 	 9 	 37 	 1
 3 	 49 	 11.3097 	 0.8248447 	 0.7174896 	 0.1566885 	 131 	 F 	 5 	 1 	 9 	 37 	 1
 3 	 51 	 11.01843 	 0.836736 	 -1.56062 	 -0.411547 	 417 	 M 	 0 	 1 	 9 	 37 	 1
 3 	 56 	 10.87794 	 0.3848706 	 -0.850323 	 0.09905003 	 269 	 F 	 2 	 1 	 15 	 35 	 1
 3 	 57 	 10.231 	 0.1326488 	 1.015788 	 0.7515755 	 192 	 M 	 0 	 1 	 15 	 35 	 1
 3 	 58 	 10.17135 	 -0.2192901 	 -0.8051547 	 0.3652994 	 249 	 F 	 1 	 1 	 15 	 35 	 1
 3 	 59 	 10.44146 	 0.410063 	 1.767268 	 0.5458534 	 356 	 M 	 0 	 1 	 32 	 37 	 1
 3 	 60 	 10.86494 	 0.8838621 	 1.099936 	 0.4789644 	 204 	 M 	 0 	 1 	 32 	 37 	 1
 3 	 61 	 11.51968 	 0.5625389 	 -0.2132425 	 0.1624429 	 98 	 F 	 5 	 1 	 32 	 37 	 1
 3 	 62 	 11.44039 	 0.6976527 	 0.8442645 	 0.2814371 	 153 	 M 	 0 	 1 	 32 	 37 	 1
 3 	 63 	 10.52817 	 0.2545572 	 0.8528477 	 0.4534335 	 137 	 F 	 2 	 1 	 32 	 37 	 1
 3 	 64 	 10.4698 	 0.2725838 	 0.03681568 	 -0.07770774 	 36 	 F 	 0 	 1 	 36 	 35 	 1
 3 	 65 	 10.79395 	 0.08994748 	 -0.2740973 	 -0.01778998 	 132 	 F 	 2 	 1 	 36 	 35 	 1
 3 	 66 	 10.0248 	 0.02479908 	 0.1247588 	 0.4482021 	 0 	 F 	 0 	 0 	 1 	 57 	 1
 3 	 67 	 11.16772 	 1.167719 	 0.360893 	 0.6180437 	 0 	 F 	 0 	 0 	 1 	 57 	 1
 3 	 68 	 11.24396 	 1.243959 	 0.8390561 	 0.5560767 	 0 	 F 	 0 	 0 	 1 	 57 	 1
 3 	 69 	 9.755002 	 -0.2449979 	 1.220081 	 0.4850145 	 0 	 F 	 0 	 0 	 1 	 57 	 1
 3 	 70 	 10.23336 	 0.2333648 	 0.2625942 	 0.5495883 	 0 	 M 	 0 	 0 	 1 	 57 	 1
 3 	 71 	 10.01216 	 0.01216197 	 0.1698775 	 0.5936009 	 0 	 F 	 0 	 0 	 1 	 57 	 1
 3 	 72 	 11.2532 	 1.253196 	 1.063981 	 0.7796091 	 0 	 M 	 0 	 0 	 1 	 57 	 1
 3 	 73 	 10.1917 	 0.1917047 	 0.1973445 	 0.5629177 	 0 	 F 	 0 	 0 	 4 	 62 	 1
 3 	 74 	 10.68765 	 0.6876477 	 0.06735655 	 -0.02367377 	 0 	 M 	 0 	 0 	 9 	 25 	 1
 3 	 75 	 10.45168 	 0.4516772 	 -0.5347765 	 -0.4375805 	 0 	 M 	 0 	 0 	 9 	 25 	 1
 3 	 76 	 9.739344 	 -0.2606564 	 1.050201 	 0.6386255 	 0 	 M 	 0 	 0 	 15 	 25 	 1
 3 	 77 	 10.32285 	 0.3228466 	 0.6985193 	 0.2063515 	 0 	 F 	 0 	 0 	 15 	 25 	 1
 3 	 78 	 10.04469 	 0.0446921 	 1.060481 	 0.7470432 	 0 	 M 	 0 	 0 	 15 	 25 	 1
 3 	 79 	 10.23369 	 0.2336894 	 -0.512808 	 -0.05952603 	 0 	 M 	 0 	 0 	 15 	 25 	 1
 3 	 80 	 10.57536 	 0.5753635 	 -0.04767433 	 0.4320404 	 0 	 F 	 0 	 0 	 45 	 59 	 1
 3 	 81 	 10.37553 	 0.3755311 	 0.9939348 	 0.05081947 	 0 	 M 	 0 	 0 	 45 	 59 	 1
 3 	 82 	 10.3107 	 0.3107026 	 0.002056349 	 0.3562652 	 0 	 F 	 0 	 0 	 45 	 59 	 1
 3 	 83 	 10.30941 	 0.3094051 	 1.111709 	 -0.07900204 	 0 	 M 	 0 	 0 	 45 	 59 	 1
 3 	 84 	 9.864217 	 -0.1357832 	 0.2418327 	 -0.05441169 	 0 	 M 	 0 	 0 	 47 	 46 	 1
 3 	 85 	 10.2537 	 0.2537022 	 -0.7510368 	 -0.1064286 	 0 	 M 	 0 	 0 	 47 	 46 	 1
 3 	 86 	 10.15588 	 0.1558778 	 -0.2027083 	 -0.208614 	 0 	 F 	 0 	 0 	 47 	 46 	 1
 3 	 87 	 10.82144 	 0.8214414 	 -0.410038 	 -0.2863462 	 0 	 M 	 0 	 0 	 48 	 25 	 1
 3 	 88 	 10.53795 	 0.5379525 	 -0.4872857 	 -0.5799986 	 0 	 F 	 0 	 0 	 48 	 25 	 1
 3 	 89 	 10.04567 	 0.04566872 	 0.1147871 	 -0.4960902 	 0 	 M 	 0 	 0 	 48 	 25 	 1
 3 	 90 	 10.11675 	 0.1167496 	 -0.1155362 	 -0.5539562 	 0 	 F 	 0 	 0 	 49 	 25 	 1
 3 	 91 	 10.03721 	 0.03720666 	 -1.334343 	 -0.6020136 	 0 	 F 	 0 	 0 	 49 	 25 	 1
 3 	 92 	 10.16757 	 0.1675681 	 0.4749443 	 -0.271101 	 0 	 M 	 0 	 0 	 49 	 25 	 1
 3 	 93 	 10.6418 	 0.6417964 	 -0.4617666 	 -0.8571382 	 0 	 F 	 0 	 0 	 49 	 25 	 1
 3 	 94 	 10.18842 	 0.1884203 	 -0.04191962 	 -0.03347589 	 0 	 M 	 0 	 0 	 49 	 25 	 1
 3 	 95 	 10.17212 	 0.1721176 	 0.7564098 	 -0.1656788 	 0 	 F 	 0 	 0 	 56 	 25 	 1
 3 	 96 	 10.69592 	 0.6959181 	 -0.7534659 	 -0.08550949 	 0 	 F 	 0 	 0 	 56 	 25 	 1
 3 	 97 	 10.15808 	 0.1580844 	 0.06041753 	 0.4421812 	 0 	 F 	 0 	 0 	 58 	 62 	 1
 3 	 98 	 10.59632 	 0.5963197 	 -0.28155 	 0.6424213 	 0 	 F 	 0 	 0 	 61 	 60 	 1
 3 	 99 	 10.88186 	 0.8818609 	 0.303198 	 0.5043005 	 0 	 M 	 0 	 0 	 61 	 60 	 1
 3 	 100 	 10.37061 	 0.3706087 	 0.3558552 	 0.231911 	 0 	 M 	 0 	 0 	 61 	 60 	 1
 3 	 101 	 10.61193 	 0.6119349 	 0.5532732 	 0.6216046 	 0 	 M 	 0 	 0 	 61 	 60 	 1
 3 	 102 	 10.56098 	 0.5609796 	 -0.2999217 	 0.0776348 	 0 	 F 	 0 	 0 	 61 	 60 	 1
 3 	 103 	 10.45058 	 0.4505818 	 -0.3273392 	 0.4065346 	 0 	 F 	 0 	 0 	 63 	 51 	 1
 3 	 104 	 10.58802 	 0.5880214 	 0.6990539 	 0.2199896 	 0 	 M 	 0 	 0 	 63 	 51 	 1
 3 	 105 	 10.21199 	 0.2119886 	 1.518524 	 0.7058486 	 0 	 F 	 0 	 0 	 65 	 57 	 1
 3 	 106 	 10.24998 	 0.2499795 	 0.08859241 	 0.3059708 	 0 	 F 	 0 	 0 	 65 	 57 	 1
 3 	 32 	 11.03033 	 1.104622 	 0.1106377 	 0.7321569 	 20 	 F 	 5 	 1 	 1 	 10 	 0
 3 	 35 	 10.67234 	 0.04462406 	 0.1937568 	 0.0838476 	 3 	 M 	 0 	 1 	 9 	 10 	 0
 3 	 36 	 10.89395 	 0.7479048 	 0.08112425 	 -0.1027686 	 26 	 F 	 2 	 1 	 9 	 10 	 0
 3 	 41 	 10.03065 	 0.03065309 	 0.2719993 	 0.3671974 	 22 	 F 	 0 	 0 	 1 	 26 	 0
 3 	 42 	 10.19538 	 0.1953785 	 0.2573998 	 -0.09615673 	 13 	 M 	 0 	 0 	 4 	 35 	 0
 3 	 43 	 9.977528 	 -0.02247204 	 0.2198785 	 0.2884741 	 2 	 F 	 0 	 0 	 4 	 35 	 0
 3 	 44 	 10.40259 	 0.4025943 	 0.7339723 	 0.5066361 	 119 	 F 	 0 	 0 	 4 	 35 	 0
 3 	 50 	 10.06405 	 0.06405433 	 0.3536255 	 -0.2861096 	 28 	 F 	 0 	 0 	 9 	 37 	 0
 3 	 52 	 10.31396 	 0.3139554 	 0.2600267 	 -0.1976731 	 10 	 M 	 0 	 0 	 9 	 37 	 0
 3 	 53 	 10.15748 	 0.1574778 	 0.3693932 	 0.2795026 	 32 	 M 	 0 	 0 	 15 	 35 	 0
 3 	 54 	 9.864789 	 -0.1352106 	 1.077328 	 1.077871 	 226 	 F 	 0 	 0 	 15 	 35 	 0
 3 	 55 	 10.26968 	 0.2696811 	 0.4191653 	 0.3544425 	 52 	 F 	 0 	 0 	 15 	 35 	 0
 4 	 1 	 11.81079 	 0.7771218 	 0.7607058 	 0.05492678 	 116 	 F 	 3 	 4 	 NA 	 NA 	 1
 4 	 4 	 11.85602 	 0.2997488 	 0.9714787 	 -0.07433678 	 130 	 F 	 6 	 4 	 NA 	 NA 	 1
 4 	 9 	 13.11211 	 0.5960415 	 -0.2010688 	 -0.03185528 	 67 	 F 	 3 	 4 	 NA 	 NA 	 1
 4 	 10 	 14.09041 	 1.159778 	 -0.924105 	 0.1040645 	 188 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 15 	 12.63898 	 0.308836 	 0.7449256 	 0.6245078 	 117 	 F 	 2 	 4 	 NA 	 NA 	 1
 4 	 26 	 12.15533 	 0.3670287 	 0.7597159 	 0.7299544 	 94 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 37 	 11.68907 	 0.3562374 	 -0.1258433 	 -0.1009796 	 48 	 M 	 0 	 3 	 9 	 10 	 1
 4 	 45 	 11.70988 	 0.495418 	 0.585251 	 0.1925218 	 68 	 F 	 4 	 2 	 4 	 35 	 1
 4 	 48 	 11.70786 	 1.113551 	 -1.01503 	 -0.3916339 	 199 	 F 	 4 	 2 	 9 	 37 	 1
 4 	 49 	 12.34156 	 0.8248447 	 0.7174896 	 0.1566885 	 112 	 F 	 0 	 2 	 9 	 37 	 1
 4 	 51 	 11.23654 	 0.836736 	 -1.56062 	 -0.411547 	 292 	 M 	 0 	 2 	 9 	 37 	 1
 4 	 56 	 11.58282 	 0.3848706 	 -0.850323 	 0.09905003 	 162 	 F 	 2 	 2 	 15 	 35 	 1
 4 	 60 	 11.35239 	 0.8838621 	 1.099936 	 0.4789644 	 171 	 M 	 0 	 2 	 32 	 37 	 1
 4 	 61 	 11.62463 	 0.5625389 	 -0.2132425 	 0.1624429 	 74 	 F 	 2 	 2 	 32 	 37 	 1
 4 	 62 	 12.2471 	 0.6976527 	 0.8442645 	 0.2814371 	 93 	 M 	 0 	 2 	 32 	 37 	 1
 4 	 63 	 10.88627 	 0.2545572 	 0.8528477 	 0.4534335 	 86 	 F 	 0 	 2 	 32 	 37 	 1
 4 	 64 	 10.58448 	 0.2725838 	 0.03681568 	 -0.07770774 	 25 	 F 	 2 	 2 	 36 	 35 	 1
 4 	 68 	 11.48054 	 1.243959 	 0.8390561 	 0.5560767 	 101 	 F 	 3 	 1 	 1 	 57 	 1
 4 	 69 	 9.958583 	 -0.2449979 	 1.220081 	 0.4850145 	 191 	 F 	 2 	 1 	 1 	 57 	 1
 4 	 72 	 11.44081 	 1.253196 	 1.063981 	 0.7796091 	 157 	 M 	 0 	 1 	 1 	 57 	 1
 4 	 75 	 10.42491 	 0.4516772 	 -0.5347765 	 -0.4375805 	 120 	 M 	 0 	 1 	 9 	 25 	 1
 4 	 77 	 11.10908 	 0.3228466 	 0.6985193 	 0.2063515 	 87 	 F 	 0 	 1 	 15 	 25 	 1
 4 	 80 	 11.05697 	 0.5753635 	 -0.04767433 	 0.4320404 	 35 	 F 	 4 	 1 	 45 	 59 	 1
 4 	 81 	 11.36476 	 0.3755311 	 0.9939348 	 0.05081947 	 123 	 M 	 0 	 1 	 45 	 59 	 1
 4 	 83 	 11.16306 	 0.3094051 	 1.111709 	 -0.07900204 	 145 	 M 	 0 	 1 	 45 	 59 	 1
 4 	 87 	 10.91524 	 0.8214414 	 -0.410038 	 -0.2863462 	 90 	 M 	 0 	 1 	 48 	 25 	 1
 4 	 88 	 11.56561 	 0.5379525 	 -0.4872857 	 -0.5799986 	 111 	 F 	 2 	 1 	 48 	 25 	 1
 4 	 92 	 10.24944 	 0.1675681 	 0.4749443 	 -0.271101 	 58 	 M 	 0 	 1 	 49 	 25 	 1
 4 	 93 	 10.94295 	 0.6417964 	 -0.4617666 	 -0.8571382 	 97 	 F 	 5 	 1 	 49 	 25 	 1
 4 	 95 	 10.33329 	 0.1721176 	 0.7564098 	 -0.1656788 	 112 	 F 	 3 	 1 	 56 	 25 	 1
 4 	 96 	 10.8772 	 0.6959181 	 -0.7534659 	 -0.08550949 	 158 	 F 	 5 	 1 	 56 	 25 	 1
 4 	 98 	 11.6316 	 0.5963197 	 -0.28155 	 0.6424213 	 75 	 F 	 3 	 1 	 61 	 60 	 1
 4 	 101 	 10.80098 	 0.6119349 	 0.5532732 	 0.6216046 	 59 	 M 	 0 	 1 	 61 	 60 	 1
 4 	 102 	 11.3954 	 0.5609796 	 -0.2999217 	 0.0776348 	 82 	 F 	 5 	 1 	 61 	 60 	 1
 4 	 103 	 10.8395 	 0.4505818 	 -0.3273392 	 0.4065346 	 94 	 F 	 5 	 1 	 63 	 51 	 1
 4 	 104 	 11.48595 	 0.5880214 	 0.6990539 	 0.2199896 	 88 	 M 	 0 	 1 	 63 	 51 	 1
 4 	 105 	 10.31789 	 0.2119886 	 1.518524 	 0.7058486 	 252 	 F 	 4 	 1 	 65 	 57 	 1
 4 	 107 	 10.38525 	 0.3852509 	 -0.6871994 	 -0.1428289 	 0 	 F 	 0 	 0 	 1 	 81 	 1
 4 	 108 	 10.19291 	 0.1929105 	 -1.015521 	 -0.1353126 	 0 	 F 	 0 	 0 	 1 	 81 	 1
 4 	 109 	 10.03804 	 0.03803787 	 0.2111337 	 -0.2769733 	 0 	 M 	 0 	 0 	 1 	 81 	 1
 4 	 110 	 10.18393 	 0.1839325 	 -1.555354 	 -0.1769159 	 0 	 M 	 0 	 0 	 4 	 37 	 1
 4 	 111 	 10.38278 	 0.3827773 	 -0.5839183 	 -0.1850631 	 0 	 M 	 0 	 0 	 4 	 37 	 1
 4 	 112 	 10.43306 	 0.4330628 	 -0.08915465 	 -0.009322661 	 0 	 F 	 0 	 0 	 4 	 37 	 1
 4 	 113 	 10.20222 	 0.2022199 	 -0.08413175 	 0.1559967 	 0 	 F 	 0 	 0 	 4 	 37 	 1
 4 	 114 	 10.14069 	 0.1406853 	 0.518887 	 0.4211669 	 0 	 M 	 0 	 0 	 4 	 37 	 1
 4 	 115 	 10.12579 	 0.1257856 	 0.1641843 	 -0.2785993 	 0 	 M 	 0 	 0 	 4 	 37 	 1
 4 	 116 	 10.57915 	 0.5791494 	 -0.254539 	 0.339444 	 0 	 F 	 0 	 0 	 9 	 26 	 1
 4 	 117 	 10.56047 	 0.5604717 	 0.5738246 	 0.4749167 	 0 	 M 	 0 	 0 	 9 	 26 	 1
