t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 58 	 10.48306 	 0.4830568 	 -0.4030993 	 0.1246759 	 0 	 M 	 0 	 0 	 39 	 27 	 1
 2 	 59 	 9.805309 	 -0.1946912 	 -0.1754623 	 0.1269136 	 0 	 F 	 0 	 0 	 39 	 27 	 1
 2 	 60 	 9.70231 	 -0.2976895 	 -0.8241377 	 -0.8145211 	 0 	 M 	 0 	 0 	 46 	 36 	 1
 2 	 61 	 9.449193 	 -0.550807 	 0.3601327 	 -0.2461405 	 0 	 F 	 0 	 0 	 46 	 36 	 1
 2 	 2 	 11.20848 	 0.6786934 	 -0.732992 	 -0.2433412 	 328 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 4 	 11.05487 	 0.6631119 	 0.03956621 	 0.0781201 	 2 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 18 	 10.66511 	 0.1336351 	 -0.09909285 	 -0.1032029 	 49 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 19 	 9.902557 	 -0.2984642 	 0.6212243 	 0.190657 	 243 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.69777 	 0.6103438 	 0.1432201 	 -0.1142851 	 44 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.50111 	 -0.1360232 	 -0.8126263 	 -0.4056243 	 339 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 26 	 10.10438 	 -0.06456516 	 0.8395905 	 0.8214965 	 322 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 29 	 11.43212 	 0.5810026 	 0.1262369 	 0.009663174 	 45 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.27839 	 0.2783856 	 0.04529857 	 0.07524869 	 4 	 F 	 0 	 0 	 1 	 24 	 0
 2 	 32 	 10.41484 	 0.4148436 	 -0.6079714 	 -0.5330718 	 273 	 M 	 0 	 0 	 1 	 24 	 0
 2 	 33 	 9.923256 	 -0.07674448 	 -0.4046448 	 0.1611828 	 162 	 M 	 0 	 0 	 1 	 24 	 0
 2 	 34 	 10.35117 	 0.3511735 	 -0.336424 	 -0.717512 	 175 	 F 	 0 	 0 	 2 	 22 	 0
 2 	 35 	 10.26256 	 0.2625562 	 0.03962264 	 -0.4187387 	 3 	 M 	 0 	 0 	 2 	 22 	 0
 2 	 38 	 10.44296 	 0.4429605 	 -0.5739375 	 -0.1834737 	 259 	 F 	 0 	 0 	 2 	 22 	 0
 2 	 40 	 9.777302 	 -0.2226983 	 0.5474233 	 0.4249727 	 211 	 F 	 0 	 0 	 19 	 4 	 0
 2 	 41 	 9.642164 	 -0.3578361 	 0.2379555 	 0.232287 	 82 	 F 	 0 	 0 	 19 	 4 	 0
 2 	 42 	 9.384252 	 -0.6157482 	 -0.2037102 	 0.1364709 	 79 	 F 	 0 	 0 	 19 	 4 	 0
 2 	 43 	 9.95302 	 -0.04698013 	 0.6088215 	 0.3083491 	 237 	 M 	 0 	 0 	 19 	 4 	 0
 2 	 44 	 10.69839 	 0.6983905 	 0.06940944 	 0.4825276 	 18 	 F 	 0 	 0 	 23 	 24 	 0
 2 	 45 	 10.2935 	 0.2934959 	 0.6390575 	 0.6079503 	 255 	 M 	 0 	 0 	 23 	 24 	 0
 2 	 47 	 9.329956 	 -0.6700441 	 -0.197465 	 0.0949343 	 100 	 M 	 0 	 0 	 29 	 27 	 0
 3 	 1 	 11.52701 	 0.2566363 	 -0.5816884 	 -0.2589346 	 176 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 23 	 13.9085 	 0.9094564 	 -0.301302 	 0.5078443 	 98 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 27 	 12.21368 	 0.3004529 	 0.6185715 	 0.1276148 	 159 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 36 	 10.39664 	 0.08802785 	 -0.627945 	 -0.1114881 	 205 	 M 	 0 	 2 	 2 	 22 	 1
 3 	 37 	 11.54943 	 0.6901482 	 -0.5188736 	 -0.7606127 	 187 	 F 	 4 	 2 	 2 	 22 	 1
 3 	 46 	 11.64918 	 0.1085991 	 1.407512 	 0.312495 	 390 	 F 	 6 	 2 	 23 	 24 	 1
 3 	 51 	 10.85655 	 0.7751195 	 0.3846827 	 0.4718268 	 84 	 M 	 0 	 1 	 23 	 36 	 1
 3 	 52 	 10.86272 	 0.2285719 	 0.6819171 	 0.4461369 	 184 	 M 	 0 	 1 	 23 	 36 	 1
 3 	 53 	 11.35418 	 1.047087 	 1.099738 	 0.4852254 	 343 	 M 	 0 	 1 	 23 	 36 	 1
 3 	 54 	 11.42312 	 0.816568 	 0.3425797 	 0.3108742 	 77 	 F 	 2 	 1 	 37 	 27 	 1
 3 	 56 	 11.00987 	 0.2704031 	 -0.5872406 	 0.1630296 	 177 	 M 	 0 	 1 	 37 	 27 	 1
 3 	 57 	 10.29906 	 0.0621863 	 0.9420571 	 0.4404983 	 252 	 M 	 0 	 1 	 39 	 27 	 1
 3 	 62 	 9.91656 	 -0.08344035 	 0.4556857 	 0.3945056 	 0 	 M 	 0 	 0 	 1 	 56 	 1
 3 	 63 	 10.32262 	 0.3226209 	 1.342153 	 0.5041781 	 0 	 M 	 0 	 0 	 1 	 56 	 1
 3 	 64 	 10.578 	 0.5780042 	 -0.1265828 	 0.3079419 	 0 	 F 	 0 	 0 	 1 	 56 	 1
 3 	 65 	 10.09645 	 0.09644543 	 0.5788123 	 0.4520623 	 0 	 F 	 0 	 0 	 1 	 56 	 1
 3 	 66 	 10.98068 	 0.9806754 	 0.5086268 	 0.3551514 	 0 	 F 	 0 	 0 	 23 	 51 	 1
 3 	 67 	 11.328 	 1.328003 	 0.03092859 	 -0.0233881 	 0 	 M 	 0 	 0 	 23 	 51 	 1
 3 	 68 	 10.87069 	 0.8706917 	 0.5981923 	 0.5425327 	 0 	 F 	 0 	 0 	 23 	 51 	 1
 3 	 69 	 11.05856 	 1.05856 	 1.489503 	 0.4855301 	 0 	 M 	 0 	 0 	 23 	 51 	 1
 3 	 70 	 10.63055 	 0.6305496 	 0.6161915 	 0.5382354 	 0 	 M 	 0 	 0 	 23 	 51 	 1
 3 	 71 	 10.29096 	 0.2909638 	 -0.6054722 	 -0.5667218 	 0 	 M 	 0 	 0 	 37 	 27 	 1
 3 	 72 	 10.24585 	 0.2458457 	 0.9599279 	 0.4792985 	 0 	 M 	 0 	 0 	 37 	 27 	 1
 3 	 73 	 10.73808 	 0.738078 	 -0.4575531 	 0.1225427 	 0 	 F 	 0 	 0 	 37 	 27 	 1
 3 	 74 	 10.33151 	 0.3315071 	 0.4063961 	 -0.00535728 	 0 	 M 	 0 	 0 	 37 	 27 	 1
 3 	 75 	 9.787143 	 -0.2128569 	 0.9439319 	 0.7111461 	 0 	 F 	 0 	 0 	 46 	 27 	 1
 3 	 76 	 9.889502 	 -0.1104978 	 -0.2506434 	 -0.2817412 	 0 	 M 	 0 	 0 	 46 	 27 	 1
 3 	 77 	 10.10228 	 0.1022778 	 0.6517043 	 0.4288958 	 0 	 M 	 0 	 0 	 46 	 27 	 1
 3 	 78 	 10.1993 	 0.1993042 	 -0.9009285 	 -0.525792 	 0 	 F 	 0 	 0 	 46 	 27 	 1
 3 	 79 	 10.30253 	 0.3025311 	 0.2164442 	 0.7286639 	 0 	 M 	 0 	 0 	 46 	 27 	 1
 3 	 80 	 10.35564 	 0.355635 	 0.2483747 	 -0.1580707 	 0 	 F 	 0 	 0 	 46 	 27 	 1
 3 	 81 	 10.64581 	 0.6458054 	 0.01666939 	 0.4025045 	 0 	 F 	 0 	 0 	 54 	 36 	 1
 3 	 82 	 10.0684 	 0.06839725 	 1.67258 	 0.6568178 	 0 	 M 	 0 	 0 	 54 	 36 	 1
 3 	 39 	 9.841175 	 -0.4382585 	 0.805275 	 0.2772783 	 201 	 F 	 3 	 1 	 19 	 4 	 0
 3 	 48 	 10.68687 	 0.6868703 	 -0.1671473 	 -0.1745715 	 58 	 M 	 0 	 0 	 1 	 27 	 0
 3 	 49 	 10.42537 	 0.4253733 	 -0.3451992 	 0.07546482 	 133 	 M 	 0 	 0 	 1 	 27 	 0
 3 	 50 	 10.0337 	 0.03370056 	 0.3077546 	 -0.2265142 	 63 	 F 	 0 	 0 	 1 	 27 	 0
 3 	 55 	 10.68782 	 0.6878162 	 -0.8767759 	 -0.4209483 	 279 	 M 	 0 	 0 	 37 	 27 	 0
 3 	 58 	 10.48306 	 0.4830568 	 -0.4030993 	 0.1246759 	 122 	 M 	 0 	 0 	 39 	 27 	 0
 3 	 59 	 9.805309 	 -0.1946912 	 -0.1754623 	 0.1269136 	 86 	 F 	 0 	 0 	 39 	 27 	 0
 3 	 60 	 9.70231 	 -0.2976895 	 -0.8241377 	 -0.8145211 	 278 	 M 	 0 	 0 	 46 	 36 	 0
 3 	 61 	 9.449193 	 -0.550807 	 0.3601327 	 -0.2461405 	 99 	 F 	 0 	 0 	 46 	 36 	 0
 4 	 1 	 11.9763 	 0.2566363 	 -0.5816884 	 -0.2589346 	 246 	 F 	 3 	 4 	 NA 	 NA 	 1
 4 	 23 	 14.87196 	 0.9094564 	 -0.301302 	 0.5078443 	 164 	 F 	 7 	 4 	 NA 	 NA 	 1
 4 	 36 	 10.62308 	 0.08802785 	 -0.627945 	 -0.1114881 	 271 	 M 	 0 	 3 	 2 	 22 	 1
 4 	 37 	 11.88052 	 0.6901482 	 -0.5188736 	 -0.7606127 	 235 	 F 	 3 	 3 	 2 	 22 	 1
 4 	 46 	 11.70228 	 0.1085991 	 1.407512 	 0.312495 	 285 	 F 	 4 	 3 	 23 	 24 	 1
 4 	 52 	 11.35279 	 0.2285719 	 0.6819171 	 0.4461369 	 77 	 M 	 0 	 2 	 23 	 36 	 1
 4 	 53 	 11.64643 	 1.047087 	 1.099738 	 0.4852254 	 198 	 M 	 0 	 2 	 23 	 36 	 1
 4 	 56 	 11.41545 	 0.2704031 	 -0.5872406 	 0.1630296 	 246 	 M 	 0 	 2 	 37 	 27 	 1
 4 	 63 	 11.22239 	 0.3226209 	 1.342153 	 0.5041781 	 269 	 M 	 0 	 1 	 1 	 56 	 1
 4 	 67 	 11.81815 	 1.328003 	 0.03092859 	 -0.0233881 	 95 	 M 	 0 	 1 	 23 	 51 	 1
 4 	 68 	 11.47682 	 0.8706917 	 0.5981923 	 0.5425327 	 70 	 F 	 4 	 1 	 23 	 51 	 1
 4 	 69 	 11.64042 	 1.05856 	 1.489503 	 0.4855301 	 306 	 M 	 0 	 1 	 23 	 51 	 1
 4 	 70 	 11.50455 	 0.6305496 	 0.6161915 	 0.5382354 	 86 	 M 	 0 	 1 	 23 	 51 	 1
 4 	 73 	 11.77721 	 0.738078 	 -0.4575531 	 0.1225427 	 185 	 F 	 5 	 1 	 37 	 27 	 1
 4 	 79 	 10.90565 	 0.3025311 	 0.2164442 	 0.7286639 	 30 	 M 	 0 	 1 	 46 	 27 	 1
 4 	 82 	 10.9879 	 0.06839725 	 1.67258 	 0.6568178 	 322 	 M 	 0 	 1 	 54 	 36 	 1
 4 	 83 	 10.55242 	 0.5524184 	 -0.7920136 	 0.08196569 	 0 	 M 	 0 	 0 	 1 	 56 	 1
 4 	 84 	 10.21264 	 0.2126362 	 -1.234134 	 0.03982692 	 0 	 M 	 0 	 0 	 1 	 56 	 1
 4 	 85 	 10.43589 	 0.435894 	 -0.1106866 	 0.2702172 	 0 	 F 	 0 	 0 	 1 	 56 	 1
 4 	 86 	 10.38758 	 0.3875783 	 0.5708981 	 0.5237857 	 0 	 F 	 0 	 0 	 23 	 52 	 1
 4 	 87 	 10.59426 	 0.5942551 	 0.8946862 	 0.5636764 	 0 	 F 	 0 	 0 	 23 	 52 	 1
 4 	 88 	 11.5203 	 1.520303 	 0.0441029 	 0.06576194 	 0 	 F 	 0 	 0 	 23 	 52 	 1
 4 	 89 	 10.76256 	 0.7625638 	 0.1879458 	 0.3680452 	 0 	 F 	 0 	 0 	 23 	 52 	 1
 4 	 90 	 10.44353 	 0.4435316 	 0.1926011 	 0.1503031 	 0 	 M 	 0 	 0 	 23 	 52 	 1
 4 	 91 	 10.74568 	 0.7456819 	 0.7217504 	 0.498143 	 0 	 F 	 0 	 0 	 23 	 52 	 1
 4 	 92 	 10.38338 	 0.3833839 	 0.572013 	 0.3332879 	 0 	 M 	 0 	 0 	 23 	 52 	 1
 4 	 93 	 10.91018 	 0.9101794 	 0.4199458 	 0.868055 	 0 	 F 	 0 	 0 	 37 	 70 	 1
 4 	 94 	 10.63089 	 0.6308885 	 0.7095729 	 -0.09788032 	 0 	 F 	 0 	 0 	 37 	 70 	 1
 4 	 95 	 11.65745 	 1.657447 	 0.3532948 	 0.3785862 	 0 	 F 	 0 	 0 	 37 	 70 	 1
 4 	 96 	 10.82096 	 0.8209591 	 0.5548538 	 0.1184428 	 0 	 M 	 0 	 0 	 46 	 67 	 1
 4 	 97 	 9.773531 	 -0.2264687 	 -0.04502827 	 0.1137862 	 0 	 M 	 0 	 0 	 46 	 67 	 1
 4 	 98 	 11.53818 	 1.538182 	 0.4634611 	 0.126112 	 0 	 M 	 0 	 0 	 46 	 67 	 1
 4 	 99 	 10.18561 	 0.1856088 	 -0.1865153 	 0.1279453 	 0 	 F 	 0 	 0 	 46 	 67 	 1
 4 	 100 	 10.89761 	 0.8976051 	 0.5004857 	 0.4048624 	 0 	 M 	 0 	 0 	 68 	 69 	 1
 4 	 101 	 10.77432 	 0.7743163 	 -0.1210189 	 0.4488948 	 0 	 M 	 0 	 0 	 68 	 69 	 1
 4 	 102 	 11.02199 	 1.021994 	 1.207607 	 0.5194009 	 0 	 F 	 0 	 0 	 68 	 69 	 1
 4 	 103 	 10.97808 	 0.9780807 	 0.7477781 	 0.6079878 	 0 	 M 	 0 	 0 	 68 	 69 	 1
 4 	 104 	 10.90334 	 0.9033381 	 0.4818196 	 0.4791537 	 0 	 F 	 0 	 0 	 73 	 79 	 1
 4 	 105 	 10.62897 	 0.6289718 	 0.8018783 	 0.9172724 	 0 	 F 	 0 	 0 	 73 	 79 	 1
 4 	 106 	 10.43426 	 0.4342584 	 0.8660463 	 0.7096065 	 0 	 M 	 0 	 0 	 73 	 79 	 1
 4 	 107 	 11.17428 	 1.174282 	 0.2158717 	 0.2658434 	 0 	 F 	 0 	 0 	 73 	 79 	 1
 4 	 108 	 10.42088 	 0.4208833 	 0.9828417 	 0.6135203 	 0 	 M 	 0 	 0 	 73 	 79 	 1
 4 	 27 	 12.21368 	 0.3004529 	 0.6185715 	 0.1276148 	 70 	 M 	 0 	 3 	 NA 	 NA 	 0
 4 	 51 	 10.85655 	 0.7751195 	 0.3846827 	 0.4718268 	 12 	 M 	 0 	 1 	 23 	 36 	 0
 4 	 54 	 11.42312 	 0.816568 	 0.3425797 	 0.3108742 	 0 	 F 	 2 	 1 	 37 	 27 	 0
 4 	 57 	 10.29906 	 0.0621863 	 0.9420571 	 0.4404983 	 162 	 M 	 0 	 1 	 39 	 27 	 0
 4 	 62 	 9.91656 	 -0.08344035 	 0.4556857 	 0.3945056 	 29 	 M 	 0 	 0 	 1 	 56 	 0
 4 	 64 	 10.578 	 0.5780042 	 -0.1265828 	 0.3079419 	 117 	 F 	 0 	 0 	 1 	 56 	 0
 4 	 65 	 10.09645 	 0.09644543 	 0.5788123 	 0.4520623 	 67 	 F 	 0 	 0 	 1 	 56 	 0
 4 	 66 	 10.98068 	 0.9806754 	 0.5086268 	 0.3551514 	 45 	 F 	 0 	 0 	 23 	 51 	 0
 4 	 71 	 10.29096 	 0.2909638 	 -0.6054722 	 -0.5667218 	 270 	 M 	 0 	 0 	 37 	 27 	 0
 4 	 72 	 10.24585 	 0.2458457 	 0.9599279 	 0.4792985 	 146 	 M 	 0 	 0 	 37 	 27 	 0
 4 	 74 	 10.33151 	 0.3315071 	 0.4063961 	 -0.00535728 	 15 	 M 	 0 	 0 	 37 	 27 	 0
 4 	 75 	 9.787143 	 -0.2128569 	 0.9439319 	 0.7111461 	 154 	 F 	 0 	 0 	 46 	 27 	 0
 4 	 76 	 9.889502 	 -0.1104978 	 -0.2506434 	 -0.2817412 	 156 	 M 	 0 	 0 	 46 	 27 	 0
 4 	 77 	 10.10228 	 0.1022778 	 0.6517043 	 0.4288958 	 70 	 M 	 0 	 0 	 46 	 27 	 0
 4 	 78 	 10.1993 	 0.1993042 	 -0.9009285 	 -0.525792 	 301 	 F 	 0 	 0 	 46 	 27 	 0
 4 	 80 	 10.35564 	 0.355635 	 0.2483747 	 -0.1580707 	 25 	 F 	 0 	 0 	 46 	 27 	 0
 4 	 81 	 10.64581 	 0.6458054 	 0.01666939 	 0.4025045 	 96 	 F 	 0 	 0 	 54 	 36 	 0
 5 	 23 	 15.12699 	 0.9094564 	 -0.301302 	 0.5078443 	 133 	 F 	 8 	 5 	 NA 	 NA 	 1
 5 	 36 	 11.20067 	 0.08802785 	 -0.627945 	 -0.1114881 	 213 	 M 	 0 	 4 	 2 	 22 	 1
 5 	 37 	 12.8845 	 0.6901482 	 -0.5188736 	 -0.7606127 	 199 	 F 	 7 	 4 	 2 	 22 	 1
 5 	 56 	 11.63141 	 0.2704031 	 -0.5872406 	 0.1630296 	 216 	 M 	 0 	 3 	 37 	 27 	 1
 5 	 63 	 11.63491 	 0.3226209 	 1.342153 	 0.5041781 	 232 	 M 	 0 	 2 	 1 	 56 	 1
 5 	 67 	 12.38572 	 1.328003 	 0.03092859 	 -0.0233881 	 69 	 M 	 0 	 2 	 23 	 51 	 1
 5 	 68 	 12.49919 	 0.8706917 	 0.5981923 	 0.5425327 	 50 	 F 	 2 	 2 	 23 	 51 	 1
 5 	 69 	 11.56792 	 1.05856 	 1.489503 	 0.4855301 	 255 	 M 	 0 	 2 	 23 	 51 	 1
 5 	 73 	 12.7692 	 0.738078 	 -0.4575531 	 0.1225427 	 177 	 F 	 2 	 2 	 37 	 27 	 1
 5 	 82 	 10.91107 	 0.06839725 	 1.67258 	 0.6568178 	 265 	 M 	 0 	 2 	 54 	 36 	 1
 5 	 83 	 11.04593 	 0.5524184 	 -0.7920136 	 0.08196569 	 229 	 M 	 0 	 1 	 1 	 56 	 1
 5 	 88 	 11.66933 	 1.520303 	 0.0441029 	 0.06576194 	 69 	 F 	 6 	 1 	 23 	 52 	 1
 5 	 89 	 10.87743 	 0.7625638 	 0.1879458 	 0.3680452 	 35 	 F 	 5 	 1 	 23 	 52 	 1
 5 	 91 	 10.80683 	 0.7456819 	 0.7217504 	 0.498143 	 62 	 F 	 3 	 1 	 23 	 52 	 1
 5 	 96 	 11.57117 	 0.8209591 	 0.5548538 	 0.1184428 	 51 	 M 	 0 	 1 	 46 	 67 	 1
 5 	 102 	 11.67 	 1.021994 	 1.207607 	 0.5194009 	 176 	 F 	 7 	 1 	 68 	 69 	 1
 5 	 103 	 11.64035 	 0.9780807 	 0.7477781 	 0.6079878 	 85 	 M 	 0 	 1 	 68 	 69 	 1
 5 	 106 	 11.14595 	 0.4342584 	 0.8660463 	 0.7096065 	 104 	 M 	 0 	 1 	 73 	 79 	 1
