t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 56 	 10.53358 	 0.5335806 	 0.1329584 	 0.06881791 	 0 	 F 	 0 	 0 	 6 	 33 	 1
 2 	 57 	 11.24067 	 1.240674 	 0.8154813 	 -0.07815659 	 0 	 M 	 0 	 0 	 6 	 33 	 1
 2 	 58 	 10.89068 	 0.890679 	 0.6808545 	 0.2112451 	 0 	 M 	 0 	 0 	 6 	 33 	 1
 2 	 59 	 9.65676 	 -0.3432399 	 0.3477034 	 -0.02172695 	 0 	 M 	 0 	 0 	 19 	 26 	 1
 2 	 60 	 9.77555 	 -0.2244504 	 -0.1252813 	 -0.2987424 	 0 	 M 	 0 	 0 	 19 	 26 	 1
 2 	 61 	 9.570628 	 -0.4293724 	 1.128798 	 -0.01938453 	 0 	 F 	 0 	 0 	 19 	 26 	 1
 2 	 62 	 10.25805 	 0.2580451 	 -0.02309354 	 -0.2523026 	 0 	 F 	 0 	 0 	 19 	 26 	 1
 2 	 63 	 9.779102 	 -0.2208984 	 0.2261058 	 -0.2140483 	 0 	 F 	 0 	 0 	 19 	 26 	 1
 2 	 64 	 9.786964 	 -0.2130357 	 -0.319862 	 -0.06478466 	 0 	 M 	 0 	 0 	 19 	 26 	 1
 2 	 65 	 10.83692 	 0.8369175 	 -0.4953393 	 -0.6820904 	 0 	 M 	 0 	 0 	 19 	 26 	 1
 2 	 66 	 10.15841 	 0.1584105 	 -0.3070558 	 -0.504732 	 0 	 F 	 0 	 0 	 19 	 26 	 1
 2 	 67 	 10.40315 	 0.4031471 	 0.1387493 	 0.09661953 	 0 	 F 	 0 	 0 	 19 	 26 	 1
 2 	 68 	 9.491152 	 -0.5088476 	 -0.7141466 	 0.0171387 	 0 	 M 	 0 	 0 	 19 	 26 	 1
 2 	 69 	 9.958933 	 -0.04106723 	 -0.3841291 	 -0.3563671 	 0 	 M 	 0 	 0 	 19 	 26 	 1
 2 	 70 	 10.41336 	 0.4133643 	 -1.468237 	 -0.4391443 	 0 	 M 	 0 	 0 	 19 	 26 	 1
 2 	 71 	 10.27368 	 0.2736776 	 -0.3925342 	 0.004943561 	 0 	 M 	 0 	 0 	 21 	 26 	 1
 2 	 72 	 10.49527 	 0.4952743 	 -0.4575529 	 -0.341226 	 0 	 M 	 0 	 0 	 21 	 26 	 1
 2 	 73 	 10.91947 	 0.9194716 	 0.1455281 	 -0.3220286 	 0 	 M 	 0 	 0 	 21 	 26 	 1
 2 	 74 	 11.0489 	 1.048897 	 0.6192881 	 0.4470582 	 0 	 M 	 0 	 0 	 24 	 33 	 1
 2 	 75 	 10.64329 	 0.6432919 	 -0.4201711 	 -0.01118743 	 0 	 F 	 0 	 0 	 24 	 33 	 1
 2 	 76 	 10.70305 	 0.7030493 	 -0.2838647 	 0.3409169 	 0 	 M 	 0 	 0 	 24 	 33 	 1
 2 	 77 	 11.34604 	 1.346039 	 -1.02643 	 -0.1783671 	 0 	 M 	 0 	 0 	 35 	 33 	 1
 2 	 78 	 10.85902 	 0.8590184 	 0.3712733 	 -0.06934649 	 0 	 M 	 0 	 0 	 35 	 33 	 1
 2 	 79 	 10.5033 	 0.5032958 	 -0.01838986 	 -0.1869617 	 0 	 M 	 0 	 0 	 35 	 33 	 1
 2 	 80 	 10.88365 	 0.8836527 	 0.1289431 	 0.1427729 	 0 	 F 	 0 	 0 	 35 	 33 	 1
 2 	 81 	 9.955501 	 -0.04449925 	 -0.1565885 	 0.4732134 	 0 	 F 	 0 	 0 	 37 	 11 	 1
 2 	 82 	 10.18027 	 0.1802739 	 -0.02904832 	 -0.376867 	 0 	 F 	 0 	 0 	 37 	 11 	 1
 2 	 83 	 9.78782 	 -0.21218 	 0.2403575 	 0.3227214 	 0 	 M 	 0 	 0 	 37 	 11 	 1
 2 	 84 	 9.393525 	 -0.6064747 	 -0.8537052 	 -0.1492547 	 0 	 F 	 0 	 0 	 44 	 52 	 1
 2 	 85 	 9.118089 	 -0.881911 	 -0.7772694 	 -0.4008272 	 0 	 M 	 0 	 0 	 44 	 52 	 1
 2 	 86 	 9.632176 	 -0.3678245 	 -0.3002778 	 -0.3568417 	 0 	 F 	 0 	 0 	 44 	 52 	 1
 2 	 87 	 9.683069 	 -0.3169308 	 -0.7780975 	 -0.5094342 	 0 	 F 	 0 	 0 	 46 	 48 	 1
 2 	 88 	 9.359688 	 -0.6403115 	 -0.765022 	 -0.4250697 	 0 	 F 	 0 	 0 	 46 	 48 	 1
 2 	 89 	 10.71885 	 0.7188526 	 0.3722435 	 -0.02753779 	 0 	 F 	 0 	 0 	 50 	 48 	 1
 2 	 90 	 10.14692 	 0.1469152 	 -0.6784599 	 0.2255264 	 0 	 M 	 0 	 0 	 50 	 48 	 1
 2 	 91 	 10.57707 	 0.5770711 	 0.03111763 	 0.003815008 	 0 	 F 	 0 	 0 	 50 	 48 	 1
 2 	 92 	 9.791937 	 -0.2080629 	 -0.5988724 	 -0.3155954 	 0 	 M 	 0 	 0 	 54 	 52 	 1
 2 	 93 	 10.40182 	 0.4018226 	 -0.550496 	 -0.6282573 	 0 	 M 	 0 	 0 	 54 	 52 	 1
 2 	 94 	 10.46986 	 0.4698627 	 -0.644381 	 -0.1354022 	 0 	 M 	 0 	 0 	 54 	 52 	 1
 2 	 95 	 10.15855 	 0.1585542 	 -0.5667494 	 -0.373955 	 0 	 M 	 0 	 0 	 54 	 52 	 1
 2 	 96 	 9.285396 	 -0.7146045 	 -0.206889 	 -0.576945 	 0 	 F 	 0 	 0 	 54 	 52 	 1
 2 	 1 	 12.05148 	 1.043548 	 -0.1833872 	 0.3400779 	 1 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 8 	 11.74348 	 0.8108903 	 -0.2758789 	 0.293968 	 23 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 9 	 9.906634 	 -0.5104954 	 -0.444377 	 0.1069362 	 69 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.81446 	 0.672706 	 -0.3472454 	 -0.419581 	 39 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 16 	 10.52085 	 -0.3689397 	 0.1549843 	 -0.0507698 	 126 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 18 	 10.7763 	 -0.1231096 	 0.7479681 	 0.6425683 	 265 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.63365 	 0.6336463 	 -0.8465382 	 -0.3128712 	 179 	 M 	 0 	 0 	 1 	 12 	 0
 2 	 32 	 11.57905 	 1.579052 	 -0.09430892 	 -0.08344054 	 35 	 F 	 0 	 0 	 1 	 12 	 0
 2 	 34 	 10.08017 	 0.08017064 	 -0.9949546 	 -0.1500261 	 250 	 F 	 0 	 0 	 1 	 12 	 0
 2 	 38 	 10.38109 	 0.3810924 	 0.1164611 	 0.1885841 	 73 	 M 	 0 	 0 	 8 	 18 	 0
 2 	 39 	 9.951651 	 -0.04834931 	 -0.3616242 	 0.327145 	 47 	 M 	 0 	 0 	 9 	 11 	 0
 2 	 40 	 9.704787 	 -0.2952133 	 -0.2324669 	 0.1986546 	 17 	 M 	 0 	 0 	 9 	 11 	 0
 2 	 41 	 10.06256 	 0.06256149 	 0.1392045 	 0.7564299 	 82 	 M 	 0 	 0 	 9 	 11 	 0
 2 	 43 	 9.784679 	 -0.2153208 	 -0.08487651 	 -0.5337815 	 29 	 F 	 0 	 0 	 16 	 26 	 0
 2 	 45 	 9.965621 	 -0.03437866 	 -0.5750733 	 -0.2120106 	 106 	 M 	 0 	 0 	 16 	 26 	 0
 2 	 47 	 10.93345 	 0.9334537 	 -0.1691496 	 -0.2894925 	 4 	 F 	 0 	 0 	 19 	 11 	 0
 2 	 49 	 10.43519 	 0.4351925 	 0.208833 	 0.2544082 	 110 	 M 	 0 	 0 	 19 	 11 	 0
 2 	 51 	 10.00363 	 0.003631641 	 0.4536003 	 0.4942363 	 172 	 F 	 0 	 0 	 21 	 18 	 0
 2 	 53 	 10.13156 	 0.1315563 	 0.4301438 	 -0.07128238 	 184 	 F 	 0 	 0 	 21 	 18 	 0
 2 	 55 	 10.49744 	 0.4974405 	 -0.3222924 	 0.02551105 	 36 	 F 	 0 	 0 	 24 	 12 	 0
 3 	 11 	 13.02644 	 0.6827284 	 0.6244237 	 0.4071374 	 172 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 21 	 12.28627 	 0.3133174 	 0.3557992 	 0.1808584 	 107 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 24 	 11.84833 	 0.8401715 	 -0.7714485 	 -0.05432459 	 115 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 26 	 11.74482 	 -0.138543 	 -0.9844967 	 -0.6426826 	 128 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 36 	 11.20166 	 0.4169478 	 -0.9737562 	 -0.2106797 	 122 	 M 	 0 	 2 	 6 	 12 	 1
 3 	 46 	 11.52469 	 -0.2748182 	 -0.3669515 	 -0.7892581 	 34 	 F 	 3 	 2 	 16 	 26 	 1
 3 	 52 	 11.36903 	 -0.01327678 	 0.4408308 	 0.3454129 	 119 	 M 	 0 	 2 	 21 	 18 	 1
 3 	 57 	 11.67311 	 1.240674 	 0.8154813 	 -0.07815659 	 181 	 M 	 0 	 1 	 6 	 33 	 1
 3 	 58 	 11.35254 	 0.890679 	 0.6808545 	 0.2112451 	 168 	 M 	 0 	 1 	 6 	 33 	 1
 3 	 61 	 10.34361 	 -0.4293724 	 1.128798 	 -0.01938453 	 242 	 F 	 1 	 1 	 19 	 26 	 1
 3 	 62 	 10.30869 	 0.2580451 	 -0.02309354 	 -0.2523026 	 38 	 F 	 4 	 1 	 19 	 26 	 1
 3 	 65 	 10.76335 	 0.8369175 	 -0.4953393 	 -0.6820904 	 54 	 M 	 0 	 1 	 19 	 26 	 1
 3 	 74 	 11.67833 	 1.048897 	 0.6192881 	 0.4470582 	 141 	 M 	 0 	 1 	 24 	 33 	 1
 3 	 77 	 11.83124 	 1.346039 	 -1.02643 	 -0.1783671 	 141 	 M 	 0 	 1 	 35 	 33 	 1
 3 	 78 	 10.80181 	 0.8590184 	 0.3712733 	 -0.06934649 	 103 	 M 	 0 	 1 	 35 	 33 	 1
 3 	 79 	 10.57678 	 0.5032958 	 -0.01838986 	 -0.1869617 	 45 	 M 	 0 	 1 	 35 	 33 	 1
 3 	 80 	 11.09293 	 0.8836527 	 0.1289431 	 0.1427729 	 59 	 F 	 2 	 1 	 35 	 33 	 1
 3 	 85 	 9.288677 	 -0.881911 	 -0.7772694 	 -0.4008272 	 92 	 M 	 0 	 1 	 44 	 52 	 1
 3 	 92 	 9.805607 	 -0.2080629 	 -0.5988724 	 -0.3155954 	 61 	 M 	 0 	 1 	 54 	 52 	 1
 3 	 94 	 11.08234 	 0.4698627 	 -0.644381 	 -0.1354022 	 73 	 M 	 0 	 1 	 54 	 52 	 1
 3 	 97 	 10.14714 	 0.1471395 	 0.1024388 	 -0.2706176 	 0 	 M 	 0 	 0 	 21 	 79 	 1
 3 	 98 	 8.931364 	 -1.068636 	 0.4552274 	 0.2005647 	 0 	 M 	 0 	 0 	 21 	 79 	 1
 3 	 99 	 10.40187 	 0.4018673 	 0.5103451 	 -0.07730465 	 0 	 F 	 0 	 0 	 21 	 79 	 1
 3 	 100 	 10.72148 	 0.7214799 	 -0.589164 	 -0.3049045 	 0 	 M 	 0 	 0 	 24 	 36 	 1
 3 	 101 	 10.61573 	 0.6157286 	 0.1676787 	 -0.04501612 	 0 	 F 	 0 	 0 	 24 	 36 	 1
 3 	 102 	 11.27391 	 1.273909 	 -1.008443 	 -0.5396734 	 0 	 F 	 0 	 0 	 46 	 74 	 1
 3 	 103 	 10.71063 	 0.7106273 	 -0.9348464 	 -0.151235 	 0 	 M 	 0 	 0 	 46 	 74 	 1
 3 	 104 	 10.77431 	 0.7743147 	 0.1362133 	 0.05710433 	 0 	 F 	 0 	 0 	 46 	 74 	 1
 3 	 105 	 9.955239 	 -0.0447607 	 0.5965891 	 0.08493212 	 0 	 M 	 0 	 0 	 61 	 77 	 1
 3 	 106 	 10.35979 	 0.3597918 	 -0.524469 	 -0.5032496 	 0 	 F 	 0 	 0 	 62 	 36 	 1
 3 	 107 	 10.51185 	 0.5118492 	 -0.6955507 	 0.01131964 	 0 	 F 	 0 	 0 	 62 	 36 	 1
 3 	 108 	 10.51413 	 0.5141286 	 -0.2597202 	 -0.5469495 	 0 	 M 	 0 	 0 	 62 	 36 	 1
 3 	 109 	 9.703079 	 -0.2969209 	 0.194564 	 0.03803711 	 0 	 F 	 0 	 0 	 62 	 36 	 1
 3 	 110 	 10.02936 	 0.02936053 	 -0.1315486 	 0.01480315 	 0 	 M 	 0 	 0 	 80 	 94 	 1
 3 	 111 	 10.38594 	 0.3859433 	 -0.2710687 	 -0.2546977 	 0 	 F 	 0 	 0 	 80 	 94 	 1
 3 	 6 	 12.20717 	 1.037752 	 0.1127476 	 -0.4036476 	 68 	 F 	 3 	 2 	 NA 	 NA 	 0
 3 	 13 	 11.55846 	 0.8193157 	 -0.5067571 	 -0.09464761 	 53 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 19 	 12.20326 	 0.366755 	 0.2176015 	 0.284871 	 70 	 F 	 12 	 2 	 NA 	 NA 	 0
 3 	 33 	 11.49023 	 0.6395958 	 -0.4360965 	 0.1805916 	 35 	 M 	 0 	 1 	 1 	 12 	 0
 3 	 35 	 10.82763 	 0.6912434 	 0.13443 	 -0.7688067 	 62 	 F 	 4 	 1 	 6 	 12 	 0
 3 	 37 	 10.65074 	 0.2207017 	 -0.851219 	 0.1832361 	 108 	 F 	 3 	 1 	 8 	 18 	 0
 3 	 42 	 10.94353 	 -0.03814586 	 -0.9009461 	 -0.03983438 	 139 	 M 	 0 	 1 	 9 	 11 	 0
 3 	 44 	 9.733196 	 -0.7409441 	 -0.6384507 	 -0.1987686 	 79 	 F 	 3 	 1 	 16 	 26 	 0
 3 	 48 	 10.67704 	 0.2531279 	 -0.6574852 	 -0.1529762 	 80 	 M 	 0 	 1 	 19 	 11 	 0
 3 	 50 	 10.61379 	 0.4816838 	 1.193117 	 0.3471155 	 251 	 F 	 3 	 1 	 21 	 18 	 0
 3 	 54 	 10.70554 	 0.8069622 	 -0.6338404 	 -0.8066983 	 80 	 F 	 5 	 1 	 24 	 12 	 0
 3 	 56 	 10.53358 	 0.5335806 	 0.1329584 	 0.06881791 	 45 	 F 	 0 	 0 	 6 	 33 	 0
 3 	 59 	 9.65676 	 -0.3432399 	 0.3477034 	 -0.02172695 	 94 	 M 	 0 	 0 	 19 	 26 	 0
 3 	 60 	 9.77555 	 -0.2244504 	 -0.1252813 	 -0.2987424 	 10 	 M 	 0 	 0 	 19 	 26 	 0
 3 	 63 	 9.779102 	 -0.2208984 	 0.2261058 	 -0.2140483 	 67 	 F 	 0 	 0 	 19 	 26 	 0
 3 	 64 	 9.786964 	 -0.2130357 	 -0.319862 	 -0.06478466 	 20 	 M 	 0 	 0 	 19 	 26 	 0
 3 	 66 	 10.15841 	 0.1584105 	 -0.3070558 	 -0.504732 	 16 	 F 	 0 	 0 	 19 	 26 	 0
 3 	 67 	 10.40315 	 0.4031471 	 0.1387493 	 0.09661953 	 50 	 F 	 0 	 0 	 19 	 26 	 0
 3 	 68 	 9.491152 	 -0.5088476 	 -0.7141466 	 0.0171387 	 86 	 M 	 0 	 0 	 19 	 26 	 0
 3 	 69 	 9.958933 	 -0.04106723 	 -0.3841291 	 -0.3563671 	 36 	 M 	 0 	 0 	 19 	 26 	 0
 3 	 70 	 10.41336 	 0.4133643 	 -1.468237 	 -0.4391443 	 243 	 M 	 0 	 0 	 19 	 26 	 0
 3 	 71 	 10.27368 	 0.2736776 	 -0.3925342 	 0.004943561 	 27 	 M 	 0 	 0 	 21 	 26 	 0
 3 	 72 	 10.49527 	 0.4952743 	 -0.4575529 	 -0.341226 	 26 	 M 	 0 	 0 	 21 	 26 	 0
 3 	 73 	 10.91947 	 0.9194716 	 0.1455281 	 -0.3220286 	 52 	 M 	 0 	 0 	 21 	 26 	 0
 3 	 75 	 10.64329 	 0.6432919 	 -0.4201711 	 -0.01118743 	 35 	 F 	 0 	 0 	 24 	 33 	 0
 3 	 76 	 10.70305 	 0.7030493 	 -0.2838647 	 0.3409169 	 14 	 M 	 0 	 0 	 24 	 33 	 0
 3 	 81 	 9.955501 	 -0.04449925 	 -0.1565885 	 0.4732134 	 10 	 F 	 0 	 0 	 37 	 11 	 0
 3 	 82 	 10.18027 	 0.1802739 	 -0.02904832 	 -0.376867 	 30 	 F 	 0 	 0 	 37 	 11 	 0
 3 	 83 	 9.78782 	 -0.21218 	 0.2403575 	 0.3227214 	 71 	 M 	 0 	 0 	 37 	 11 	 0
 3 	 84 	 9.393525 	 -0.6064747 	 -0.8537052 	 -0.1492547 	 110 	 F 	 0 	 0 	 44 	 52 	 0
 3 	 86 	 9.632176 	 -0.3678245 	 -0.3002778 	 -0.3568417 	 17 	 F 	 0 	 0 	 44 	 52 	 0
 3 	 87 	 9.683069 	 -0.3169308 	 -0.7780975 	 -0.5094342 	 107 	 F 	 0 	 0 	 46 	 48 	 0
 3 	 88 	 9.359688 	 -0.6403115 	 -0.765022 	 -0.4250697 	 90 	 F 	 0 	 0 	 46 	 48 	 0
 3 	 89 	 10.71885 	 0.7188526 	 0.3722435 	 -0.02753779 	 100 	 F 	 0 	 0 	 50 	 48 	 0
 3 	 90 	 10.14692 	 0.1469152 	 -0.6784599 	 0.2255264 	 104 	 M 	 0 	 0 	 50 	 48 	 0
 3 	 91 	 10.57707 	 0.5770711 	 0.03111763 	 0.003815008 	 52 	 F 	 0 	 0 	 50 	 48 	 0
