t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 46 	 9.761417 	 -0.2385828 	 0.2189805 	 0.01806315 	 0 	 F 	 0 	 0 	 24 	 27 	 1
 1 	 47 	 10.19566 	 0.1956627 	 0.2093363 	 0.1636067 	 0 	 M 	 0 	 0 	 24 	 27 	 1
 1 	 48 	 9.366688 	 -0.6333121 	 0.07024065 	 -0.3567434 	 0 	 M 	 0 	 0 	 28 	 18 	 1
 1 	 49 	 9.596268 	 -0.4037316 	 -0.5722803 	 -0.2122626 	 0 	 F 	 0 	 0 	 28 	 18 	 1
 1 	 1 	 10.34926 	 0.3492641 	 0.344676 	 0.6047979 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.701824 	 -0.2981757 	 -0.02263539 	 0.1052439 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.661512 	 -0.338488 	 -0.08077543 	 -0.08747148 	 28 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.153401 	 -0.8465994 	 0.4148401 	 0.4171186 	 69 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.34577 	 0.3457691 	 -0.8690709 	 -0.1558828 	 163 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.756219 	 -0.2437814 	 0.0954087 	 -0.5041339 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 8.971849 	 -1.028151 	 0.1043324 	 -0.005340589 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 8.806205 	 -1.193795 	 -0.9332426 	 -0.07506562 	 177 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.972627 	 -0.02737331 	 -0.9925333 	 -0.7694237 	 168 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.6284 	 0.6284028 	 0.8689264 	 0.5211631 	 150 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.53074 	 0.5307352 	 0.5454405 	 0.3214377 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.994982 	 -0.005018277 	 1.747991 	 0.5881511 	 299 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 11.15687 	 1.156872 	 0.5347676 	 0.6092943 	 77 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.51261 	 0.5126147 	 0.01171667 	 -0.2720046 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.34806 	 0.3480573 	 0.6625383 	 0.247068 	 106 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.01409 	 0.01408641 	 0.04667719 	 -0.5238672 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.85994 	 0.8599369 	 -0.1668259 	 0.02986912 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.65362 	 0.6536249 	 -0.5927512 	 -0.2147799 	 124 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.507618 	 -0.4923821 	 0.3437756 	 0.3254604 	 57 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.582937 	 -0.4170628 	 -1.013268 	 -0.3870408 	 177 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.519668 	 -0.4803317 	 0.3473738 	 -0.2587118 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 8.793769 	 -1.206231 	 0.2159891 	 0.3231506 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.939059 	 -0.06094067 	 1.469024 	 0.9839911 	 261 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 19 	 11.71466 	 0.5189772 	 0.4759262 	 0.01399541 	 253 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.75612 	 0.2957454 	 -0.1748747 	 -0.2181793 	 39 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.24661 	 -0.6144637 	 -0.7995796 	 -0.4600585 	 148 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.52371 	 0.6299578 	 0.6259341 	 -0.2080346 	 257 	 F 	 8 	 1 	 19 	 27 	 1
 2 	 34 	 11.61318 	 0.9189674 	 -1.024882 	 -0.8735456 	 193 	 M 	 0 	 1 	 19 	 27 	 1
 2 	 36 	 11.56086 	 0.8002146 	 -0.6086894 	 -1.081003 	 75 	 M 	 0 	 1 	 19 	 27 	 1
 2 	 39 	 10.98324 	 0.9571941 	 -0.6163044 	 -0.633847 	 86 	 F 	 4 	 1 	 20 	 18 	 1
 2 	 42 	 10.35662 	 0.223503 	 -1.021332 	 -0.3543602 	 183 	 M 	 0 	 1 	 20 	 18 	 1
 2 	 43 	 12.1385 	 1.393481 	 0.7403351 	 0.04247104 	 305 	 M 	 0 	 1 	 22 	 18 	 1
 2 	 47 	 10.89858 	 0.1956627 	 0.2093363 	 0.1636067 	 176 	 M 	 0 	 1 	 24 	 27 	 1
 2 	 48 	 10.1925 	 -0.6333121 	 0.07024065 	 -0.3567434 	 126 	 M 	 0 	 1 	 28 	 18 	 1
 2 	 50 	 10.2022 	 0.2022005 	 0.8618632 	 0.01204331 	 0 	 F 	 0 	 0 	 19 	 42 	 1
 2 	 51 	 10.25527 	 0.255273 	 0.1758549 	 -0.1316897 	 0 	 M 	 0 	 0 	 19 	 42 	 1
 2 	 52 	 10.06938 	 0.06938305 	 -0.1091518 	 0.08733517 	 0 	 M 	 0 	 0 	 19 	 42 	 1
 2 	 53 	 9.996075 	 -0.003925121 	 0.8768581 	 0.2969657 	 0 	 F 	 0 	 0 	 22 	 47 	 1
 2 	 54 	 10.41516 	 0.4151587 	 0.5519548 	 -0.3691238 	 0 	 F 	 0 	 0 	 28 	 36 	 1
 2 	 55 	 10.30409 	 0.3040925 	 -0.4785902 	 -0.8519893 	 0 	 M 	 0 	 0 	 28 	 36 	 1
 2 	 56 	 9.980526 	 -0.01947356 	 0.5018415 	 -0.908986 	 0 	 M 	 0 	 0 	 28 	 36 	 1
 2 	 57 	 10.207 	 0.206997 	 -0.5881452 	 -0.6570629 	 0 	 M 	 0 	 0 	 28 	 36 	 1
 2 	 58 	 9.852451 	 -0.1475487 	 -0.7275341 	 -0.083157 	 0 	 M 	 0 	 0 	 28 	 36 	 1
 2 	 59 	 11.01373 	 1.013727 	 -1.05774 	 -0.83894 	 0 	 M 	 0 	 0 	 32 	 36 	 1
 2 	 60 	 10.50845 	 0.5084491 	 -0.8939124 	 -0.6351681 	 0 	 M 	 0 	 0 	 32 	 36 	 1
 2 	 61 	 10.29149 	 0.2914905 	 -1.006781 	 -0.6761605 	 0 	 F 	 0 	 0 	 32 	 36 	 1
 2 	 62 	 10.76508 	 0.7650837 	 -0.5647493 	 -0.2397948 	 0 	 F 	 0 	 0 	 32 	 36 	 1
 2 	 63 	 10.5593 	 0.5593007 	 -0.0818049 	 -0.6917621 	 0 	 M 	 0 	 0 	 32 	 36 	 1
 2 	 64 	 10.64564 	 0.6456393 	 -0.8214545 	 -0.7228768 	 0 	 F 	 0 	 0 	 32 	 36 	 1
 2 	 65 	 10.8061 	 0.8061036 	 -1.672479 	 -0.6511037 	 0 	 F 	 0 	 0 	 32 	 36 	 1
 2 	 66 	 10.56122 	 0.5612215 	 -0.6908295 	 -0.2660049 	 0 	 M 	 0 	 0 	 32 	 36 	 1
 2 	 67 	 10.47678 	 0.4767849 	 -1.385569 	 -0.767267 	 0 	 M 	 0 	 0 	 39 	 42 	 1
 2 	 68 	 10.66221 	 0.6622129 	 -0.6736948 	 -0.5520635 	 0 	 F 	 0 	 0 	 39 	 42 	 1
 2 	 69 	 10.46324 	 0.4632437 	 -0.2160895 	 -0.3816405 	 0 	 M 	 0 	 0 	 39 	 42 	 1
 2 	 70 	 10.72436 	 0.7243624 	 -0.08697109 	 -0.3161611 	 0 	 F 	 0 	 0 	 39 	 42 	 1
 2 	 18 	 10.2418 	 0.04092764 	 0.5322956 	 -0.1975181 	 243 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.24084 	 0.3013325 	 -1.046922 	 -0.4627732 	 194 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 24 	 9.865826 	 -0.5077536 	 0.2846709 	 0.1206616 	 200 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 27 	 11.17327 	 0.5078133 	 -0.7031748 	 -0.5668705 	 115 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.50927 	 0.509272 	 -0.9177633 	 -0.7837516 	 203 	 M 	 0 	 0 	 19 	 27 	 0
 2 	 33 	 9.757451 	 -0.2425487 	 0.009924526 	 0.07559453 	 88 	 M 	 0 	 0 	 19 	 27 	 0
 2 	 35 	 10.72494 	 0.7249393 	 -1.164915 	 -0.6442098 	 243 	 M 	 0 	 0 	 19 	 27 	 0
 2 	 37 	 10.18014 	 0.1801405 	 -1.2532 	 -0.2030364 	 265 	 M 	 0 	 0 	 19 	 27 	 0
 2 	 38 	 10.92349 	 0.9234866 	 -0.4377884 	 -0.726008 	 28 	 F 	 0 	 0 	 19 	 27 	 0
 2 	 40 	 10.02895 	 0.02895494 	 0.01601916 	 -0.2023848 	 112 	 F 	 0 	 0 	 20 	 18 	 0
 2 	 41 	 10.24191 	 0.2419149 	 -0.6250402 	 -0.2888789 	 86 	 M 	 0 	 0 	 20 	 18 	 0
 2 	 44 	 10.67461 	 0.6746141 	 0.06575507 	 0.04700226 	 129 	 F 	 0 	 0 	 22 	 18 	 0
 2 	 45 	 9.280218 	 -0.7197825 	 -1.116481 	 -0.8879476 	 217 	 M 	 0 	 0 	 24 	 27 	 0
 2 	 46 	 9.761417 	 -0.2385828 	 0.2189805 	 0.01806315 	 169 	 F 	 0 	 0 	 24 	 27 	 0
 2 	 49 	 9.596268 	 -0.4037316 	 -0.5722803 	 -0.2122626 	 55 	 F 	 0 	 0 	 28 	 18 	 0
 3 	 19 	 12.57866 	 0.5189772 	 0.4759262 	 0.01399541 	 220 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 22 	 12.39326 	 0.2957454 	 -0.1748747 	 -0.2181793 	 39 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 28 	 10.52777 	 -0.6144637 	 -0.7995796 	 -0.4600585 	 117 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 32 	 10.63331 	 0.6299578 	 0.6259341 	 -0.2080346 	 271 	 F 	 3 	 2 	 19 	 27 	 1
 3 	 34 	 12.43155 	 0.9189674 	 -1.024882 	 -0.8735456 	 184 	 M 	 0 	 2 	 19 	 27 	 1
 3 	 43 	 12.57685 	 1.393481 	 0.7403351 	 0.04247104 	 330 	 M 	 0 	 2 	 22 	 18 	 1
 3 	 50 	 10.63424 	 0.2022005 	 0.8618632 	 0.01204331 	 359 	 F 	 4 	 1 	 19 	 42 	 1
 3 	 52 	 10.1468 	 0.06938305 	 -0.1091518 	 0.08733517 	 62 	 M 	 0 	 1 	 19 	 42 	 1
 3 	 53 	 9.904906 	 -0.003925121 	 0.8768581 	 0.2969657 	 361 	 F 	 3 	 1 	 22 	 47 	 1
 3 	 54 	 10.82729 	 0.4151587 	 0.5519548 	 -0.3691238 	 249 	 F 	 4 	 1 	 28 	 36 	 1
 3 	 61 	 10.36358 	 0.2914905 	 -1.006781 	 -0.6761605 	 195 	 F 	 3 	 1 	 32 	 36 	 1
 3 	 63 	 10.89442 	 0.5593007 	 -0.0818049 	 -0.6917621 	 57 	 M 	 0 	 1 	 32 	 36 	 1
 3 	 64 	 11.52771 	 0.6456393 	 -0.8214545 	 -0.7228768 	 143 	 F 	 7 	 1 	 32 	 36 	 1
 3 	 67 	 11.25227 	 0.4767849 	 -1.385569 	 -0.767267 	 291 	 M 	 0 	 1 	 39 	 42 	 1
 3 	 68 	 11.16638 	 0.6622129 	 -0.6736948 	 -0.5520635 	 84 	 F 	 1 	 1 	 39 	 42 	 1
 3 	 71 	 10.59252 	 0.5925182 	 -0.7949333 	 -0.5675318 	 0 	 F 	 0 	 0 	 19 	 34 	 1
 3 	 72 	 10.28013 	 0.2801313 	 -0.3133038 	 -0.8030447 	 0 	 M 	 0 	 0 	 19 	 34 	 1
 3 	 73 	 10.60299 	 0.6029873 	 -0.2158726 	 -0.555732 	 0 	 M 	 0 	 0 	 19 	 34 	 1
 3 	 74 	 10.89719 	 0.8971912 	 -0.2235583 	 -0.2859806 	 0 	 M 	 0 	 0 	 19 	 34 	 1
 3 	 75 	 10.45832 	 0.4583164 	 -0.2200718 	 -0.5650814 	 0 	 M 	 0 	 0 	 19 	 34 	 1
 3 	 76 	 10.69906 	 0.6990573 	 -0.1802789 	 -0.6472873 	 0 	 F 	 0 	 0 	 19 	 34 	 1
 3 	 77 	 10.00382 	 0.003815705 	 -0.8450042 	 -0.7037821 	 0 	 F 	 0 	 0 	 22 	 63 	 1
 3 	 78 	 9.807642 	 -0.1923576 	 -1.169805 	 -0.6919216 	 0 	 F 	 0 	 0 	 28 	 34 	 1
 3 	 79 	 10.25776 	 0.2577608 	 -0.09393583 	 0.04409648 	 0 	 F 	 0 	 0 	 28 	 34 	 1
 3 	 80 	 10.02047 	 0.02047106 	 -0.08202359 	 -0.1453055 	 0 	 M 	 0 	 0 	 28 	 34 	 1
 3 	 81 	 9.693816 	 -0.306184 	 -0.4407085 	 -0.02912344 	 0 	 M 	 0 	 0 	 28 	 34 	 1
 3 	 82 	 9.930368 	 -0.06963238 	 -0.3322868 	 -0.6563944 	 0 	 M 	 0 	 0 	 28 	 34 	 1
 3 	 83 	 10.49018 	 0.4901786 	 -0.2176418 	 -0.01252053 	 0 	 F 	 0 	 0 	 32 	 52 	 1
 3 	 84 	 10.60489 	 0.6048929 	 -0.02217706 	 -0.08609855 	 0 	 M 	 0 	 0 	 32 	 52 	 1
 3 	 85 	 10.594 	 0.5940043 	 0.2401161 	 0.1346391 	 0 	 M 	 0 	 0 	 32 	 52 	 1
 3 	 86 	 10.5027 	 0.5026987 	 -1.06128 	 -0.6349263 	 0 	 F 	 0 	 0 	 50 	 34 	 1
 3 	 87 	 10.58574 	 0.585737 	 -1.310202 	 -0.74605 	 0 	 F 	 0 	 0 	 50 	 34 	 1
 3 	 88 	 10.84122 	 0.8412238 	 -1.089819 	 -0.8283639 	 0 	 F 	 0 	 0 	 50 	 34 	 1
 3 	 89 	 10.57708 	 0.5770776 	 -1.129739 	 -0.3740094 	 0 	 M 	 0 	 0 	 50 	 34 	 1
 3 	 90 	 10.78467 	 0.7846716 	 -0.3489676 	 -0.5421129 	 0 	 M 	 0 	 0 	 53 	 34 	 1
 3 	 91 	 10.60417 	 0.6041721 	 -0.6164261 	 -0.08489806 	 0 	 M 	 0 	 0 	 53 	 34 	 1
 3 	 92 	 10.39918 	 0.3991831 	 0.3116148 	 -0.2238679 	 0 	 M 	 0 	 0 	 53 	 34 	 1
 3 	 93 	 10.8948 	 0.8948046 	 -0.9698249 	 -0.9427658 	 0 	 M 	 0 	 0 	 54 	 63 	 1
 3 	 94 	 10.75694 	 0.7569365 	 -2.062888 	 -0.9536518 	 0 	 M 	 0 	 0 	 54 	 63 	 1
 3 	 95 	 10.34827 	 0.3482701 	 0.08203643 	 -0.4713839 	 0 	 M 	 0 	 0 	 54 	 63 	 1
 3 	 96 	 10.59488 	 0.5948757 	 -0.896348 	 -0.7434675 	 0 	 F 	 0 	 0 	 54 	 63 	 1
 3 	 97 	 10.22244 	 0.2224444 	 -0.5548117 	 -0.4307321 	 0 	 M 	 0 	 0 	 61 	 63 	 1
 3 	 98 	 10.32973 	 0.3297333 	 -0.8888731 	 -0.7147129 	 0 	 M 	 0 	 0 	 61 	 63 	 1
 3 	 99 	 10.7026 	 0.7026031 	 -0.9377174 	 -0.7136321 	 0 	 M 	 0 	 0 	 61 	 63 	 1
 3 	 100 	 10.7556 	 0.7555955 	 -0.8495185 	 -0.5540878 	 0 	 M 	 0 	 0 	 64 	 63 	 1
 3 	 101 	 10.61781 	 0.6178128 	 -0.6015123 	 -0.7402196 	 0 	 M 	 0 	 0 	 64 	 63 	 1
 3 	 102 	 10.63484 	 0.6348354 	 -1.175827 	 -0.8869131 	 0 	 F 	 0 	 0 	 64 	 63 	 1
 3 	 103 	 11.15562 	 1.155615 	 -0.4006369 	 -0.8981473 	 0 	 M 	 0 	 0 	 64 	 63 	 1
 3 	 104 	 10.44136 	 0.4413556 	 -0.4028245 	 -0.6478682 	 0 	 F 	 0 	 0 	 64 	 63 	 1
 3 	 105 	 10.71649 	 0.7164922 	 -0.3823805 	 -0.09359899 	 0 	 F 	 0 	 0 	 64 	 63 	 1
 3 	 106 	 10.32012 	 0.3201237 	 -0.6329767 	 -0.583605 	 0 	 M 	 0 	 0 	 64 	 63 	 1
 3 	 107 	 9.897004 	 -0.1029956 	 0.5223713 	 -0.1386293 	 0 	 M 	 0 	 0 	 68 	 67 	 1
 3 	 36 	 11.56086 	 0.8002146 	 -0.6086894 	 -1.081003 	 83 	 M 	 0 	 1 	 19 	 27 	 0
 3 	 39 	 10.98324 	 0.9571941 	 -0.6163044 	 -0.633847 	 82 	 F 	 4 	 1 	 20 	 18 	 0
 3 	 42 	 10.35662 	 0.223503 	 -1.021332 	 -0.3543602 	 216 	 M 	 0 	 1 	 20 	 18 	 0
 3 	 47 	 10.89858 	 0.1956627 	 0.2093363 	 0.1636067 	 153 	 M 	 0 	 1 	 24 	 27 	 0
 3 	 48 	 10.1925 	 -0.6333121 	 0.07024065 	 -0.3567434 	 116 	 M 	 0 	 1 	 28 	 18 	 0
 3 	 51 	 10.25527 	 0.255273 	 0.1758549 	 -0.1316897 	 141 	 M 	 0 	 0 	 19 	 42 	 0
 3 	 55 	 10.30409 	 0.3040925 	 -0.4785902 	 -0.8519893 	 43 	 M 	 0 	 0 	 28 	 36 	 0
 3 	 56 	 9.980526 	 -0.01947356 	 0.5018415 	 -0.908986 	 271 	 M 	 0 	 0 	 28 	 36 	 0
 3 	 57 	 10.207 	 0.206997 	 -0.5881452 	 -0.6570629 	 85 	 M 	 0 	 0 	 28 	 36 	 0
 3 	 58 	 9.852451 	 -0.1475487 	 -0.7275341 	 -0.083157 	 116 	 M 	 0 	 0 	 28 	 36 	 0
 3 	 59 	 11.01373 	 1.013727 	 -1.05774 	 -0.83894 	 224 	 M 	 0 	 0 	 32 	 36 	 0
 3 	 60 	 10.50845 	 0.5084491 	 -0.8939124 	 -0.6351681 	 169 	 M 	 0 	 0 	 32 	 36 	 0
 3 	 62 	 10.76508 	 0.7650837 	 -0.5647493 	 -0.2397948 	 71 	 F 	 0 	 0 	 32 	 36 	 0
 3 	 65 	 10.8061 	 0.8061036 	 -1.672479 	 -0.6511037 	 389 	 F 	 0 	 0 	 32 	 36 	 0
 3 	 66 	 10.56122 	 0.5612215 	 -0.6908295 	 -0.2660049 	 107 	 M 	 0 	 0 	 32 	 36 	 0
 3 	 69 	 10.46324 	 0.4632437 	 -0.2160895 	 -0.3816405 	 31 	 M 	 0 	 0 	 39 	 42 	 0
 3 	 70 	 10.72436 	 0.7243624 	 -0.08697109 	 -0.3161611 	 63 	 F 	 0 	 0 	 39 	 42 	 0
 4 	 19 	 13.35995 	 0.5189772 	 0.4759262 	 0.01399541 	 172 	 F 	 0 	 4 	 NA 	 NA 	 1
 4 	 22 	 12.97098 	 0.2957454 	 -0.1748747 	 -0.2181793 	 51 	 F 	 2 	 4 	 NA 	 NA 	 1
 4 	 28 	 11.07851 	 -0.6144637 	 -0.7995796 	 -0.4600585 	 68 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 43 	 12.45574 	 1.393481 	 0.7403351 	 0.04247104 	 241 	 M 	 0 	 3 	 22 	 18 	 1
 4 	 53 	 10.829 	 -0.003925121 	 0.8768581 	 0.2969657 	 269 	 F 	 6 	 2 	 22 	 47 	 1
 4 	 61 	 11.39471 	 0.2914905 	 -1.006781 	 -0.6761605 	 122 	 F 	 5 	 2 	 32 	 36 	 1
 4 	 64 	 12.12531 	 0.6456393 	 -0.8214545 	 -0.7228768 	 87 	 F 	 3 	 2 	 32 	 36 	 1
 4 	 68 	 11.75088 	 0.6622129 	 -0.6736948 	 -0.5520635 	 54 	 F 	 3 	 2 	 39 	 42 	 1
 4 	 75 	 11.44971 	 0.4583164 	 -0.2200718 	 -0.5650814 	 33 	 M 	 0 	 1 	 19 	 34 	 1
 4 	 78 	 10.60232 	 -0.1923576 	 -1.169805 	 -0.6919216 	 116 	 F 	 1 	 1 	 28 	 34 	 1
 4 	 79 	 10.67642 	 0.2577608 	 -0.09393583 	 0.04409648 	 56 	 F 	 3 	 1 	 28 	 34 	 1
 4 	 84 	 11.38985 	 0.6048929 	 -0.02217706 	 -0.08609855 	 82 	 M 	 0 	 1 	 32 	 52 	 1
 4 	 88 	 11.37939 	 0.8412238 	 -1.089819 	 -0.8283639 	 127 	 F 	 2 	 1 	 50 	 34 	 1
 4 	 91 	 10.86433 	 0.6041721 	 -0.6164261 	 -0.08489806 	 50 	 M 	 0 	 1 	 53 	 34 	 1
 4 	 92 	 10.31159 	 0.3991831 	 0.3116148 	 -0.2238679 	 153 	 M 	 0 	 1 	 53 	 34 	 1
 4 	 93 	 11.89066 	 0.8948046 	 -0.9698249 	 -0.9427658 	 93 	 M 	 0 	 1 	 54 	 63 	 1
 4 	 96 	 10.61532 	 0.5948757 	 -0.896348 	 -0.7434675 	 84 	 F 	 4 	 1 	 54 	 63 	 1
 4 	 100 	 11.00164 	 0.7555955 	 -0.8495185 	 -0.5540878 	 77 	 M 	 0 	 1 	 64 	 63 	 1
 4 	 102 	 10.90587 	 0.6348354 	 -1.175827 	 -0.8869131 	 153 	 F 	 4 	 1 	 64 	 63 	 1
 4 	 106 	 10.33247 	 0.3201237 	 -0.6329767 	 -0.583605 	 31 	 M 	 0 	 1 	 64 	 63 	 1
 4 	 108 	 10.42979 	 0.4297897 	 -0.6398098 	 0.2241174 	 0 	 M 	 0 	 0 	 22 	 91 	 1
 4 	 109 	 10.29283 	 0.2928346 	 -1.029345 	 -0.2890586 	 0 	 M 	 0 	 0 	 22 	 91 	 1
 4 	 110 	 9.791026 	 -0.2089743 	 -0.9655755 	 -0.06755494 	 0 	 F 	 0 	 0 	 28 	 92 	 1
 4 	 111 	 9.469358 	 -0.5306421 	 -0.4568885 	 0.06420629 	 0 	 M 	 0 	 0 	 28 	 92 	 1
 4 	 112 	 10.23098 	 0.2309826 	 -0.07194445 	 -0.507512 	 0 	 M 	 0 	 0 	 28 	 92 	 1
 4 	 113 	 10.01131 	 0.01130906 	 -0.7074829 	 -0.8783065 	 0 	 F 	 0 	 0 	 28 	 92 	 1
 4 	 114 	 9.901487 	 -0.09851339 	 0.5750894 	 -0.1275338 	 0 	 F 	 0 	 0 	 53 	 75 	 1
 4 	 115 	 10.29607 	 0.2960743 	 -0.5533052 	 -0.094238 	 0 	 F 	 0 	 0 	 53 	 75 	 1
 4 	 116 	 10.81155 	 0.8115487 	 -0.6569713 	 -0.08629604 	 0 	 F 	 0 	 0 	 53 	 75 	 1
 4 	 117 	 10.81641 	 0.8164062 	 0.5328718 	 0.04577898 	 0 	 M 	 0 	 0 	 53 	 75 	 1
 4 	 118 	 10.51032 	 0.5103186 	 -0.5105691 	 -0.03490197 	 0 	 M 	 0 	 0 	 53 	 75 	 1
 4 	 119 	 10.3573 	 0.3573006 	 0.7030655 	 -0.4021355 	 0 	 F 	 0 	 0 	 53 	 75 	 1
 4 	 120 	 10.45337 	 0.4533687 	 -0.5183834 	 -0.6050978 	 0 	 M 	 0 	 0 	 61 	 100 	 1
 4 	 121 	 11.04261 	 1.042609 	 -0.4572818 	 -0.2943408 	 0 	 M 	 0 	 0 	 61 	 100 	 1
 4 	 122 	 10.67646 	 0.6764627 	 -0.5314631 	 -0.7769844 	 0 	 M 	 0 	 0 	 61 	 100 	 1
 4 	 123 	 10.81044 	 0.8104406 	 -0.8815736 	 -0.0463528 	 0 	 F 	 0 	 0 	 61 	 100 	 1
 4 	 124 	 10.34965 	 0.3496539 	 -0.8782522 	 -0.5199998 	 0 	 F 	 0 	 0 	 61 	 100 	 1
 4 	 125 	 10.69213 	 0.6921345 	 -0.6137222 	 -0.8582447 	 0 	 F 	 0 	 0 	 64 	 93 	 1
 4 	 126 	 10.40192 	 0.4019155 	 0.7888509 	 -0.3695612 	 0 	 F 	 0 	 0 	 64 	 93 	 1
 4 	 127 	 10.79318 	 0.7931783 	 -1.845572 	 -1.05513 	 0 	 F 	 0 	 0 	 64 	 93 	 1
