t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 64 	 10.51541 	 0.5154124 	 0.9636649 	 0.2803395 	 0 	 M 	 0 	 0 	 46 	 32 	 1
 2 	 65 	 10.38669 	 0.3866936 	 0.842645 	 0.81079 	 0 	 F 	 0 	 0 	 46 	 32 	 1
 2 	 7 	 11.5337 	 0.6131337 	 -0.2467551 	 -0.1769948 	 56 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 9 	 10.92893 	 0.3566229 	 0.1129785 	 0.01012428 	 32 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 10 	 9.775553 	 -0.1436735 	 -0.9955832 	 -0.1920981 	 206 	 F 	 6 	 1 	 NA 	 NA 	 0
 2 	 11 	 11.64724 	 0.770179 	 -0.4051801 	 -0.4843296 	 75 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 15 	 9.926286 	 -0.1045701 	 0.2716167 	 0.5614344 	 63 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.54814 	 -0.3171578 	 -0.9063717 	 -0.3975717 	 187 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 28 	 10.48111 	 0.1850222 	 -0.195166 	 -0.3161437 	 37 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 30 	 9.877438 	 -0.2241865 	 0.0157116 	 -0.04617893 	 7 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.12272 	 0.1227158 	 0.2418706 	 0.01122232 	 44 	 F 	 0 	 0 	 4 	 15 	 0
 2 	 33 	 9.641683 	 -0.3583173 	 -0.9507686 	 -0.1592588 	 182 	 M 	 0 	 0 	 4 	 15 	 0
 2 	 34 	 9.87809 	 -0.1219104 	 -0.1834177 	 -0.5007615 	 49 	 M 	 0 	 0 	 9 	 7 	 0
 2 	 36 	 9.983829 	 -0.01617129 	 0.01834733 	 -0.02311469 	 2 	 F 	 0 	 0 	 10 	 1 	 0
 2 	 39 	 10.80147 	 0.8014668 	 -0.06240107 	 0.1078552 	 10 	 M 	 0 	 0 	 10 	 1 	 0
 2 	 40 	 9.46727 	 -0.53273 	 0.5408515 	 0.712398 	 105 	 M 	 0 	 0 	 10 	 1 	 0
 2 	 41 	 9.520921 	 -0.4790792 	 0.2485239 	 -0.05447608 	 30 	 F 	 0 	 0 	 25 	 8 	 0
 2 	 42 	 9.719482 	 -0.2805179 	 -0.2323374 	 -0.2877948 	 55 	 F 	 0 	 0 	 25 	 8 	 0
 2 	 44 	 10.56525 	 0.5652539 	 0.2885338 	 0.09499566 	 55 	 F 	 0 	 0 	 27 	 15 	 0
 2 	 45 	 10.91323 	 0.9132331 	 0.06468903 	 0.2434811 	 7 	 F 	 0 	 0 	 27 	 15 	 0
 2 	 47 	 10.47011 	 0.4701083 	 -0.1949429 	 0.01088002 	 50 	 F 	 0 	 0 	 27 	 15 	 0
 2 	 49 	 10.45744 	 0.457442 	 -0.08003811 	 0.2757833 	 14 	 M 	 0 	 0 	 30 	 12 	 0
 3 	 1 	 11.76121 	 0.3470884 	 1.052828 	 0.400392 	 209 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 4 	 11.53863 	 0.003039738 	 -0.6001188 	 -0.4432062 	 251 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 12 	 13.44291 	 1.193513 	 -0.5618766 	 -0.1089561 	 251 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 16 	 11.72387 	 0.4140344 	 0.6823952 	 0.09084168 	 120 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 27 	 12.96201 	 0.9777509 	 2.211099 	 0.7958866 	 583 	 F 	 9 	 3 	 NA 	 NA 	 1
 3 	 37 	 11.61627 	 0.4985613 	 -0.7392405 	 0.08720754 	 308 	 F 	 1 	 2 	 10 	 1 	 1
 3 	 48 	 10.81065 	 0.3617897 	 -0.607639 	 -0.4421752 	 270 	 M 	 0 	 2 	 30 	 12 	 1
 3 	 50 	 10.63285 	 0.07159395 	 -0.1693618 	 -0.301539 	 135 	 M 	 0 	 1 	 4 	 32 	 1
 3 	 52 	 10.50574 	 0.2500114 	 -0.5010397 	 -0.1617713 	 269 	 M 	 0 	 1 	 4 	 32 	 1
 3 	 54 	 11.72893 	 1.385422 	 0.6427812 	 0.1767411 	 111 	 M 	 0 	 1 	 27 	 1 	 1
 3 	 55 	 12.58351 	 1.490841 	 -0.1955637 	 -0.1402565 	 147 	 M 	 0 	 1 	 27 	 1 	 1
 3 	 56 	 10.89068 	 0.5576417 	 0.17433 	 -0.03225288 	 29 	 F 	 2 	 1 	 35 	 48 	 1
 3 	 57 	 11.15713 	 1.121561 	 -0.143243 	 -0.3977125 	 126 	 M 	 0 	 1 	 35 	 48 	 1
 3 	 58 	 10.27267 	 -0.01432268 	 1.061633 	 0.7151216 	 221 	 F 	 2 	 1 	 37 	 38 	 1
 3 	 59 	 11.34633 	 0.4221488 	 0.5602381 	 0.2232459 	 72 	 F 	 4 	 1 	 37 	 38 	 1
 3 	 62 	 11.59152 	 1.011026 	 0.6668891 	 0.4734452 	 110 	 M 	 0 	 1 	 37 	 38 	 1
 3 	 63 	 11.88881 	 0.9228342 	 0.6643177 	 0.3470563 	 118 	 F 	 2 	 1 	 46 	 32 	 1
 3 	 64 	 10.76555 	 0.5154124 	 0.9636649 	 0.2803395 	 213 	 M 	 0 	 1 	 46 	 32 	 1
 3 	 65 	 11.25112 	 0.3866936 	 0.842645 	 0.81079 	 173 	 F 	 3 	 1 	 46 	 32 	 1
 3 	 66 	 10.70026 	 0.7002596 	 0.1596523 	 0.01616009 	 0 	 F 	 0 	 0 	 4 	 48 	 1
 3 	 67 	 10.66067 	 0.6606718 	 -0.0061626 	 0.03882055 	 0 	 F 	 0 	 0 	 4 	 48 	 1
 3 	 68 	 10.54036 	 0.5403597 	 -0.1501281 	 -0.04740937 	 0 	 F 	 0 	 0 	 4 	 48 	 1
 3 	 69 	 10.94992 	 0.9499156 	 0.5952702 	 -0.0102652 	 0 	 M 	 0 	 0 	 4 	 48 	 1
 3 	 70 	 10.57116 	 0.5711586 	 -1.205922 	 -0.5279149 	 0 	 M 	 0 	 0 	 4 	 48 	 1
 3 	 71 	 10.40509 	 0.4050897 	 -0.7501967 	 -0.7707818 	 0 	 M 	 0 	 0 	 4 	 48 	 1
 3 	 72 	 10.537 	 0.5369969 	 -0.3939247 	 -0.09023748 	 0 	 M 	 0 	 0 	 4 	 48 	 1
 3 	 73 	 10.92143 	 0.9214326 	 -0.7643275 	 -0.5075627 	 0 	 F 	 0 	 0 	 27 	 52 	 1
 3 	 74 	 10.8104 	 0.810399 	 0.4128029 	 0.3712972 	 0 	 F 	 0 	 0 	 27 	 52 	 1
 3 	 75 	 10.89501 	 0.8950135 	 -0.7829499 	 -0.3890851 	 0 	 M 	 0 	 0 	 27 	 52 	 1
 3 	 76 	 10.94899 	 0.9489909 	 0.1994347 	 -0.2248801 	 0 	 F 	 0 	 0 	 27 	 52 	 1
 3 	 77 	 10.78587 	 0.7858716 	 -0.3628955 	 -0.213625 	 0 	 M 	 0 	 0 	 27 	 52 	 1
 3 	 78 	 10.89277 	 0.8927688 	 -0.01818874 	 0.001200555 	 0 	 M 	 0 	 0 	 27 	 52 	 1
 3 	 79 	 10.81823 	 0.8182266 	 1.133973 	 0.8491412 	 0 	 F 	 0 	 0 	 27 	 52 	 1
 3 	 80 	 10.7541 	 0.7540961 	 0.2954406 	 -0.2986294 	 0 	 F 	 0 	 0 	 27 	 52 	 1
 3 	 81 	 10.69909 	 0.699093 	 0.7624421 	 -0.1830507 	 0 	 F 	 0 	 0 	 27 	 52 	 1
 3 	 82 	 10.84161 	 0.8416132 	 0.01814096 	 0.3160135 	 0 	 M 	 0 	 0 	 37 	 55 	 1
 3 	 83 	 10.88273 	 0.8827264 	 0.04783397 	 0.0490684 	 0 	 M 	 0 	 0 	 56 	 48 	 1
 3 	 84 	 9.764596 	 -0.2354038 	 -0.2652572 	 -0.2144292 	 0 	 M 	 0 	 0 	 56 	 48 	 1
 3 	 85 	 10.69679 	 0.6967866 	 0.4614783 	 0.2849325 	 0 	 F 	 0 	 0 	 58 	 12 	 1
 3 	 86 	 10.65552 	 0.6555156 	 0.5292196 	 0.163372 	 0 	 M 	 0 	 0 	 58 	 12 	 1
 3 	 87 	 11.26498 	 1.264977 	 -0.8380655 	 -0.2577609 	 0 	 F 	 0 	 0 	 59 	 12 	 1
 3 	 88 	 11.16265 	 1.162652 	 1.056236 	 0.01013587 	 0 	 F 	 0 	 0 	 59 	 12 	 1
 3 	 89 	 11.47638 	 1.476376 	 -0.5177922 	 -0.1756656 	 0 	 F 	 0 	 0 	 59 	 12 	 1
 3 	 90 	 11.11895 	 1.118954 	 1.365802 	 0.5619642 	 0 	 M 	 0 	 0 	 59 	 12 	 1
 3 	 91 	 10.69533 	 0.6953285 	 -0.5788259 	 -0.3813931 	 0 	 F 	 0 	 0 	 63 	 48 	 1
 3 	 92 	 10.97414 	 0.9741355 	 -0.3043923 	 0.02401712 	 0 	 M 	 0 	 0 	 63 	 48 	 1
 3 	 93 	 11.1775 	 1.177503 	 -0.04506456 	 0.4755857 	 0 	 F 	 0 	 0 	 65 	 62 	 1
 3 	 94 	 10.48932 	 0.4893156 	 0.7230567 	 0.8227459 	 0 	 F 	 0 	 0 	 65 	 62 	 1
 3 	 95 	 11.29075 	 1.290753 	 0.2984999 	 0.5944825 	 0 	 M 	 0 	 0 	 65 	 62 	 1
 3 	 8 	 10.58922 	 -0.1397888 	 -0.08889919 	 -0.1657293 	 100 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 32 	 10.5977 	 0.06985432 	 -0.4298291 	 0.05395443 	 224 	 M 	 0 	 1 	 4 	 15 	 0
 3 	 35 	 10.91013 	 0.5154842 	 0.4256863 	 0.2558073 	 47 	 F 	 2 	 1 	 10 	 1 	 0
 3 	 38 	 10.7473 	 0.1542831 	 0.4629062 	 0.4756985 	 51 	 M 	 0 	 1 	 10 	 1 	 0
 3 	 43 	 11.36936 	 1.101496 	 0.3791431 	 0.1928373 	 25 	 M 	 0 	 1 	 27 	 15 	 0
 3 	 46 	 10.61823 	 0.2078966 	 0.6854346 	 0.777207 	 113 	 F 	 3 	 1 	 27 	 15 	 0
 3 	 51 	 9.749602 	 -0.2503975 	 0.3454639 	 -0.01442245 	 11 	 M 	 0 	 0 	 4 	 32 	 0
 3 	 53 	 10.008 	 0.007995285 	 0.3675384 	 0.9069458 	 23 	 M 	 0 	 0 	 27 	 1 	 0
 3 	 60 	 9.863158 	 -0.1368423 	 0.1627408 	 0.1911779 	 34 	 M 	 0 	 0 	 37 	 38 	 0
 3 	 61 	 11.26006 	 1.260062 	 0.1211338 	 0.1141119 	 43 	 M 	 0 	 0 	 37 	 38 	 0
 4 	 1 	 12.08504 	 0.3470884 	 1.052828 	 0.400392 	 139 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 12 	 13.36214 	 1.193513 	 -0.5618766 	 -0.1089561 	 124 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 16 	 12.45578 	 0.4140344 	 0.6823952 	 0.09084168 	 97 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 27 	 13.87169 	 0.9777509 	 2.211099 	 0.7958866 	 343 	 F 	 6 	 4 	 NA 	 NA 	 1
 4 	 37 	 11.52854 	 0.4985613 	 -0.7392405 	 0.08720754 	 143 	 F 	 3 	 3 	 10 	 1 	 1
 4 	 50 	 11.37807 	 0.07159395 	 -0.1693618 	 -0.301539 	 64 	 M 	 0 	 2 	 4 	 32 	 1
 4 	 52 	 11.42378 	 0.2500114 	 -0.5010397 	 -0.1617713 	 104 	 M 	 0 	 2 	 4 	 32 	 1
 4 	 54 	 12.72371 	 1.385422 	 0.6427812 	 0.1767411 	 79 	 M 	 0 	 2 	 27 	 1 	 1
 4 	 55 	 12.82737 	 1.490841 	 -0.1955637 	 -0.1402565 	 62 	 M 	 0 	 2 	 27 	 1 	 1
 4 	 57 	 11.67814 	 1.121561 	 -0.143243 	 -0.3977125 	 45 	 M 	 0 	 2 	 35 	 48 	 1
 4 	 62 	 12.25074 	 1.011026 	 0.6668891 	 0.4734452 	 95 	 M 	 0 	 2 	 37 	 38 	 1
 4 	 63 	 12.42764 	 0.9228342 	 0.6643177 	 0.3470563 	 62 	 F 	 3 	 2 	 46 	 32 	 1
 4 	 65 	 11.32744 	 0.3866936 	 0.842645 	 0.81079 	 140 	 F 	 4 	 2 	 46 	 32 	 1
 4 	 69 	 11.70077 	 0.9499156 	 0.5952702 	 -0.0102652 	 67 	 M 	 0 	 1 	 4 	 48 	 1
 4 	 70 	 10.569 	 0.5711586 	 -1.205922 	 -0.5279149 	 210 	 M 	 0 	 1 	 4 	 48 	 1
 4 	 71 	 11.00151 	 0.4050897 	 -0.7501967 	 -0.7707818 	 178 	 M 	 0 	 1 	 4 	 48 	 1
 4 	 72 	 10.61025 	 0.5369969 	 -0.3939247 	 -0.09023748 	 86 	 M 	 0 	 1 	 4 	 48 	 1
 4 	 73 	 10.96373 	 0.9214326 	 -0.7643275 	 -0.5075627 	 164 	 F 	 3 	 1 	 27 	 52 	 1
 4 	 75 	 11.47488 	 0.8950135 	 -0.7829499 	 -0.3890851 	 142 	 M 	 0 	 1 	 27 	 52 	 1
 4 	 77 	 11.24981 	 0.7858716 	 -0.3628955 	 -0.213625 	 94 	 M 	 0 	 1 	 27 	 52 	 1
 4 	 78 	 11.28923 	 0.8927688 	 -0.01818874 	 0.001200555 	 24 	 M 	 0 	 1 	 27 	 52 	 1
 4 	 79 	 11.25078 	 0.8182266 	 1.133973 	 0.8491412 	 160 	 F 	 3 	 1 	 27 	 52 	 1
 4 	 81 	 11.27569 	 0.699093 	 0.7624421 	 -0.1830507 	 107 	 F 	 3 	 1 	 27 	 52 	 1
 4 	 85 	 11.6599 	 0.6967866 	 0.4614783 	 0.2849325 	 61 	 F 	 0 	 1 	 58 	 12 	 1
 4 	 87 	 11.1918 	 1.264977 	 -0.8380655 	 -0.2577609 	 176 	 F 	 2 	 1 	 59 	 12 	 1
 4 	 89 	 11.75831 	 1.476376 	 -0.5177922 	 -0.1756656 	 119 	 F 	 3 	 1 	 59 	 12 	 1
 4 	 90 	 11.29351 	 1.118954 	 1.365802 	 0.5619642 	 219 	 M 	 0 	 1 	 59 	 12 	 1
 4 	 91 	 11.67045 	 0.6953285 	 -0.5788259 	 -0.3813931 	 117 	 F 	 7 	 1 	 63 	 48 	 1
 4 	 92 	 12.008 	 0.9741355 	 -0.3043923 	 0.02401712 	 77 	 M 	 0 	 1 	 63 	 48 	 1
 4 	 94 	 10.68138 	 0.4893156 	 0.7230567 	 0.8227459 	 84 	 F 	 7 	 1 	 65 	 62 	 1
 4 	 95 	 11.73888 	 1.290753 	 0.2984999 	 0.5944825 	 27 	 M 	 0 	 1 	 65 	 62 	 1
 4 	 96 	 10.62636 	 0.6263633 	 -1.016656 	 -0.6841059 	 0 	 F 	 0 	 0 	 27 	 57 	 1
 4 	 97 	 11.16386 	 1.163863 	 -0.1835898 	 -0.1364272 	 0 	 F 	 0 	 0 	 27 	 57 	 1
 4 	 98 	 10.84855 	 0.8485544 	 -0.07644592 	 0.4476793 	 0 	 M 	 0 	 0 	 27 	 57 	 1
 4 	 99 	 11.29707 	 1.297071 	 -0.4049784 	 0.2706353 	 0 	 F 	 0 	 0 	 27 	 57 	 1
 4 	 100 	 11.05044 	 1.050436 	 -0.4793611 	 -0.1580691 	 0 	 F 	 0 	 0 	 27 	 57 	 1
 4 	 101 	 10.61623 	 0.616232 	 -0.8265861 	 -0.1374518 	 0 	 M 	 0 	 0 	 27 	 57 	 1
 4 	 102 	 10.8372 	 0.8372044 	 0.4505957 	 0.665859 	 0 	 M 	 0 	 0 	 37 	 92 	 1
 4 	 103 	 10.63879 	 0.6387863 	 0.4058317 	 0.2933524 	 0 	 M 	 0 	 0 	 37 	 92 	 1
 4 	 104 	 10.80737 	 0.8073671 	 0.8386212 	 0.1702309 	 0 	 M 	 0 	 0 	 37 	 92 	 1
 4 	 105 	 10.33671 	 0.3367091 	 0.2933555 	 0.1972001 	 0 	 F 	 0 	 0 	 63 	 71 	 1
 4 	 106 	 10.15167 	 0.1516732 	 0.9087251 	 0.3624813 	 0 	 M 	 0 	 0 	 63 	 71 	 1
 4 	 107 	 10.58972 	 0.5897198 	 -1.036908 	 -0.03392649 	 0 	 M 	 0 	 0 	 63 	 71 	 1
 4 	 108 	 11.20555 	 1.205552 	 1.016311 	 0.314126 	 0 	 M 	 0 	 0 	 65 	 62 	 1
 4 	 109 	 10.64946 	 0.6494581 	 0.7480113 	 0.2111306 	 0 	 F 	 0 	 0 	 65 	 62 	 1
 4 	 110 	 10.92392 	 0.9239205 	 0.8482681 	 0.5809027 	 0 	 F 	 0 	 0 	 65 	 62 	 1
 4 	 111 	 10.94922 	 0.9492202 	 0.8420047 	 0.5043423 	 0 	 F 	 0 	 0 	 65 	 62 	 1
 4 	 112 	 10.82941 	 0.8294063 	 -0.03806167 	 0.09804899 	 0 	 F 	 0 	 0 	 73 	 78 	 1
 4 	 113 	 9.838817 	 -0.1611827 	 -0.01080246 	 0.2122617 	 0 	 F 	 0 	 0 	 73 	 78 	 1
 4 	 114 	 9.915225 	 -0.08477481 	 0.3928135 	 -0.001238497 	 0 	 F 	 0 	 0 	 73 	 78 	 1
