t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 7 	 12.95486 	 0.8981008 	 1.1448 	 0.7721291 	 548 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.46224 	 0.3821313 	 0.04899549 	 0.0507367 	 233 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.17037 	 0.4430226 	 1.095483 	 0.6993854 	 481 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.16967 	 -0.0433854 	 0.6686395 	 0.6833624 	 224 	 M 	 0 	 1 	 7 	 8 	 1
 2 	 34 	 10.35391 	 0.2365931 	 0.472502 	 0.6874317 	 82 	 M 	 0 	 1 	 21 	 17 	 1
 2 	 37 	 10.68881 	 0.4324695 	 1.282366 	 0.2786993 	 660 	 F 	 6 	 1 	 21 	 17 	 1
 2 	 40 	 9.87211 	 -0.2648794 	 -0.181644 	 -0.1373461 	 374 	 M 	 0 	 1 	 24 	 10 	 1
 2 	 43 	 10.84813 	 -0.117784 	 -0.05002434 	 -0.2399405 	 301 	 F 	 3 	 1 	 30 	 6 	 1
 2 	 45 	 11.00743 	 1.007433 	 -0.3857131 	 0.07096339 	 0 	 M 	 0 	 0 	 5 	 31 	 1
 2 	 46 	 9.700607 	 -0.2993931 	 0.4107816 	 0.08907769 	 0 	 F 	 0 	 0 	 5 	 31 	 1
 2 	 47 	 9.818799 	 -0.1812009 	 1.092778 	 0.8603477 	 0 	 M 	 0 	 0 	 5 	 31 	 1
 2 	 48 	 9.683344 	 -0.3166562 	 -0.1295409 	 0.7146359 	 0 	 F 	 0 	 0 	 5 	 31 	 1
 2 	 49 	 10.59924 	 0.5992412 	 -0.1158426 	 0.07398139 	 0 	 M 	 0 	 0 	 7 	 40 	 1
 2 	 50 	 9.643984 	 -0.3560157 	 -0.9511149 	 0.2414403 	 0 	 M 	 0 	 0 	 7 	 40 	 1
 2 	 51 	 10.89918 	 0.899182 	 0.5424885 	 0.1576532 	 0 	 M 	 0 	 0 	 7 	 40 	 1
 2 	 52 	 9.237558 	 -0.7624419 	 0.326395 	 -0.1996483 	 0 	 M 	 0 	 0 	 7 	 40 	 1
 2 	 53 	 10.17893 	 0.1789266 	 0.31291 	 0.2051659 	 0 	 F 	 0 	 0 	 7 	 40 	 1
 2 	 54 	 10.57642 	 0.5764165 	 1.122918 	 0.3239579 	 0 	 F 	 0 	 0 	 21 	 34 	 1
 2 	 55 	 10.27422 	 0.2742151 	 0.2782754 	 0.4940793 	 0 	 F 	 0 	 0 	 21 	 34 	 1
 2 	 56 	 10.09384 	 0.09384343 	 0.6263726 	 0.3182326 	 0 	 M 	 0 	 0 	 21 	 34 	 1
 2 	 57 	 10.22763 	 0.2276279 	 1.34495 	 0.5379919 	 0 	 F 	 0 	 0 	 21 	 34 	 1
 2 	 58 	 9.496732 	 -0.503268 	 0.307517 	 -0.1472558 	 0 	 M 	 0 	 0 	 37 	 40 	 1
 2 	 59 	 9.512226 	 -0.4877743 	 -0.1994368 	 -0.05440508 	 0 	 M 	 0 	 0 	 37 	 40 	 1
 2 	 60 	 9.532866 	 -0.4671344 	 0.9851944 	 0.3286657 	 0 	 F 	 0 	 0 	 37 	 40 	 1
 2 	 61 	 9.179783 	 -0.8202168 	 0.5044735 	 0.2381108 	 0 	 F 	 0 	 0 	 37 	 40 	 1
 2 	 62 	 9.062095 	 -0.9379048 	 0.5228341 	 0.3188164 	 0 	 F 	 0 	 0 	 37 	 40 	 1
 2 	 63 	 9.086133 	 -0.913867 	 0.2076684 	 0.2118396 	 0 	 F 	 0 	 0 	 37 	 40 	 1
 2 	 64 	 9.675294 	 -0.3247063 	 -0.6529664 	 -0.3126288 	 0 	 M 	 0 	 0 	 43 	 40 	 1
 2 	 65 	 9.185784 	 -0.8142156 	 -0.4347792 	 -0.3627312 	 0 	 F 	 0 	 0 	 43 	 40 	 1
 2 	 66 	 9.647822 	 -0.3521778 	 -0.7355275 	 -0.2471023 	 0 	 F 	 0 	 0 	 43 	 40 	 1
 2 	 24 	 10.1957 	 0.1460738 	 0.04544845 	 -0.09222581 	 226 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 30 	 10.6354 	 0.2815231 	 0.2302288 	 0.3460821 	 82 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.094 	 0.09400481 	 0.7831064 	 0.1322024 	 301 	 M 	 0 	 0 	 7 	 8 	 0
 2 	 33 	 10.99018 	 0.9901844 	 0.2678365 	 0.06900184 	 58 	 M 	 0 	 0 	 7 	 8 	 0
 2 	 35 	 9.289981 	 -0.7100186 	 0.2609723 	 0.3146001 	 66 	 M 	 0 	 0 	 21 	 17 	 0
 2 	 36 	 10.1283 	 0.1283002 	 0.2051804 	 0.04912581 	 106 	 F 	 0 	 0 	 21 	 17 	 0
 2 	 38 	 9.91533 	 -0.08467032 	 0.09140774 	 -0.2273292 	 179 	 F 	 0 	 0 	 24 	 10 	 0
 2 	 39 	 9.907227 	 -0.09277319 	 -0.4629181 	 0.03477516 	 597 	 F 	 0 	 0 	 24 	 10 	 0
 2 	 41 	 9.690204 	 -0.3097957 	 0.1968562 	 -0.09440213 	 94 	 F 	 0 	 0 	 24 	 10 	 0
 2 	 42 	 9.943267 	 -0.05673267 	 0.3321776 	 -0.0205195 	 23 	 M 	 0 	 0 	 30 	 6 	 0
 2 	 44 	 9.97743 	 -0.02257018 	 0.5757305 	 -0.4836169 	 147 	 M 	 0 	 0 	 30 	 6 	 0
 3 	 7 	 13.55534 	 0.8981008 	 1.1448 	 0.7721291 	 312 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 19 	 12.60511 	 0.3821313 	 0.04899549 	 0.0507367 	 105 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 21 	 11.44492 	 0.4430226 	 1.095483 	 0.6993854 	 310 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 37 	 10.61397 	 0.4324695 	 1.282366 	 0.2786993 	 364 	 F 	 4 	 2 	 21 	 17 	 1
 3 	 43 	 11.76933 	 -0.117784 	 -0.05002434 	 -0.2399405 	 130 	 F 	 2 	 2 	 30 	 6 	 1
 3 	 45 	 11.61461 	 1.007433 	 -0.3857131 	 0.07096339 	 260 	 M 	 0 	 1 	 5 	 31 	 1
 3 	 47 	 10.27061 	 -0.1812009 	 1.092778 	 0.8603477 	 280 	 M 	 0 	 1 	 5 	 31 	 1
 3 	 49 	 11.39688 	 0.5992412 	 -0.1158426 	 0.07398139 	 168 	 M 	 0 	 1 	 7 	 40 	 1
 3 	 51 	 10.86553 	 0.899182 	 0.5424885 	 0.1576532 	 82 	 M 	 0 	 1 	 7 	 40 	 1
 3 	 54 	 11.18841 	 0.5764165 	 1.122918 	 0.3239579 	 334 	 F 	 7 	 1 	 21 	 34 	 1
 3 	 56 	 10.19997 	 0.09384343 	 0.6263726 	 0.3182326 	 101 	 M 	 0 	 1 	 21 	 34 	 1
 3 	 57 	 10.8759 	 0.2276279 	 1.34495 	 0.5379919 	 437 	 F 	 3 	 1 	 21 	 34 	 1
 3 	 67 	 9.778273 	 -0.2217268 	 0.583204 	 1.219405 	 0 	 M 	 0 	 0 	 7 	 47 	 1
 3 	 68 	 9.547681 	 -0.4523192 	 1.079175 	 0.4972333 	 0 	 F 	 0 	 0 	 7 	 47 	 1
 3 	 69 	 11.07744 	 1.077438 	 0.9553762 	 0.7533723 	 0 	 M 	 0 	 0 	 7 	 47 	 1
 3 	 70 	 10.1772 	 0.1772006 	 -0.02169674 	 0.4749184 	 0 	 F 	 0 	 0 	 7 	 47 	 1
 3 	 71 	 10.17887 	 0.1788706 	 1.812651 	 1.32344 	 0 	 M 	 0 	 0 	 7 	 47 	 1
 3 	 72 	 10.62336 	 0.6233568 	 -0.230736 	 0.2771682 	 0 	 M 	 0 	 0 	 7 	 47 	 1
 3 	 73 	 10.71667 	 0.7166715 	 0.5859701 	 0.3889125 	 0 	 F 	 0 	 0 	 21 	 45 	 1
 3 	 74 	 10.00101 	 0.001014502 	 -0.3712896 	 0.811242 	 0 	 M 	 0 	 0 	 21 	 45 	 1
 3 	 75 	 10.90007 	 0.9000711 	 0.9274999 	 0.7629568 	 0 	 F 	 0 	 0 	 21 	 45 	 1
 3 	 76 	 10.52735 	 0.5273498 	 0.5818951 	 0.1235558 	 0 	 M 	 0 	 0 	 21 	 45 	 1
 3 	 77 	 9.798337 	 -0.2016632 	 0.3656153 	 0.5317833 	 0 	 F 	 0 	 0 	 21 	 45 	 1
 3 	 78 	 10.55176 	 0.5517579 	 -0.2307869 	 -0.3611666 	 0 	 F 	 0 	 0 	 21 	 45 	 1
 3 	 79 	 10.19973 	 0.1997309 	 1.769641 	 0.7468464 	 0 	 M 	 0 	 0 	 21 	 45 	 1
 3 	 80 	 9.068035 	 -0.9319651 	 -0.9516253 	 -0.4762384 	 0 	 M 	 0 	 0 	 37 	 49 	 1
 3 	 81 	 9.40097 	 -0.5990302 	 0.1132264 	 0.3308671 	 0 	 M 	 0 	 0 	 37 	 49 	 1
 3 	 82 	 10.43417 	 0.4341659 	 -1.178876 	 -0.5574656 	 0 	 M 	 0 	 0 	 37 	 49 	 1
 3 	 83 	 10.87273 	 0.872726 	 -0.006837647 	 0.03508457 	 0 	 M 	 0 	 0 	 37 	 49 	 1
 3 	 84 	 9.339047 	 -0.6609535 	 -0.07221629 	 0.6207891 	 0 	 F 	 0 	 0 	 43 	 56 	 1
 3 	 85 	 9.213605 	 -0.7863946 	 0.0907965 	 0.2707686 	 0 	 F 	 0 	 0 	 43 	 56 	 1
 3 	 86 	 10.28947 	 0.2894688 	 0.8613814 	 0.2610818 	 0 	 M 	 0 	 0 	 54 	 19 	 1
 3 	 87 	 11.25597 	 1.255974 	 0.7820902 	 0.3860083 	 0 	 M 	 0 	 0 	 54 	 19 	 1
 3 	 88 	 10.27629 	 0.2762902 	 0.1611712 	 0.4700287 	 0 	 F 	 0 	 0 	 54 	 19 	 1
 3 	 89 	 10.58783 	 0.5878267 	 0.760447 	 0.4492481 	 0 	 M 	 0 	 0 	 54 	 19 	 1
 3 	 90 	 10.98339 	 0.9833885 	 0.732087 	 0.6541814 	 0 	 M 	 0 	 0 	 54 	 19 	 1
 3 	 91 	 10.98389 	 0.9838937 	 1.201019 	 0.2571839 	 0 	 F 	 0 	 0 	 54 	 19 	 1
 3 	 92 	 11.06141 	 1.061407 	 0.220694 	 0.5114496 	 0 	 F 	 0 	 0 	 54 	 19 	 1
 3 	 93 	 10.45729 	 0.4572864 	 -0.9087097 	 -0.3881296 	 0 	 M 	 0 	 0 	 57 	 45 	 1
 3 	 94 	 10.09862 	 0.09861752 	 -0.4425724 	 -0.2429042 	 0 	 M 	 0 	 0 	 57 	 45 	 1
 3 	 95 	 10.39537 	 0.3953702 	 0.9098632 	 0.5121308 	 0 	 F 	 0 	 0 	 57 	 45 	 1
 3 	 5 	 11.1908 	 -0.1558296 	 0.2436285 	 -0.2612601 	 22 	 F 	 4 	 2 	 NA 	 NA 	 0
 3 	 31 	 10.16967 	 -0.0433854 	 0.6686395 	 0.6833624 	 149 	 M 	 0 	 1 	 7 	 8 	 0
 3 	 34 	 10.35391 	 0.2365931 	 0.472502 	 0.6874317 	 64 	 M 	 0 	 1 	 21 	 17 	 0
 3 	 40 	 9.87211 	 -0.2648794 	 -0.181644 	 -0.1373461 	 211 	 M 	 0 	 1 	 24 	 10 	 0
 3 	 46 	 9.700607 	 -0.2993931 	 0.4107816 	 0.08907769 	 43 	 F 	 0 	 0 	 5 	 31 	 0
 3 	 48 	 9.683344 	 -0.3166562 	 -0.1295409 	 0.7146359 	 169 	 F 	 0 	 0 	 5 	 31 	 0
 3 	 50 	 9.643984 	 -0.3560157 	 -0.9511149 	 0.2414403 	 468 	 M 	 0 	 0 	 7 	 40 	 0
 3 	 52 	 9.237558 	 -0.7624419 	 0.326395 	 -0.1996483 	 2 	 M 	 0 	 0 	 7 	 40 	 0
 3 	 53 	 10.17893 	 0.1789266 	 0.31291 	 0.2051659 	 0 	 F 	 0 	 0 	 7 	 40 	 0
 3 	 55 	 10.27422 	 0.2742151 	 0.2782754 	 0.4940793 	 8 	 F 	 0 	 0 	 21 	 34 	 0
 3 	 58 	 9.496732 	 -0.503268 	 0.307517 	 -0.1472558 	 1 	 M 	 0 	 0 	 37 	 40 	 0
 3 	 59 	 9.512226 	 -0.4877743 	 -0.1994368 	 -0.05440508 	 182 	 M 	 0 	 0 	 37 	 40 	 0
 3 	 60 	 9.532866 	 -0.4671344 	 0.9851944 	 0.3286657 	 269 	 F 	 0 	 0 	 37 	 40 	 0
 3 	 61 	 9.179783 	 -0.8202168 	 0.5044735 	 0.2381108 	 79 	 F 	 0 	 0 	 37 	 40 	 0
 3 	 62 	 9.062095 	 -0.9379048 	 0.5228341 	 0.3188164 	 69 	 F 	 0 	 0 	 37 	 40 	 0
 3 	 63 	 9.086133 	 -0.913867 	 0.2076684 	 0.2118396 	 36 	 F 	 0 	 0 	 37 	 40 	 0
 3 	 64 	 9.675294 	 -0.3247063 	 -0.6529664 	 -0.3126288 	 364 	 M 	 0 	 0 	 43 	 40 	 0
 3 	 65 	 9.185784 	 -0.8142156 	 -0.4347792 	 -0.3627312 	 317 	 F 	 0 	 0 	 43 	 40 	 0
 3 	 66 	 9.647822 	 -0.3521778 	 -0.7355275 	 -0.2471023 	 420 	 F 	 0 	 0 	 43 	 40 	 0
 4 	 7 	 14.90482 	 0.8981008 	 1.1448 	 0.7721291 	 154 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 21 	 12.19449 	 0.4430226 	 1.095483 	 0.6993854 	 135 	 F 	 5 	 4 	 NA 	 NA 	 1
 4 	 43 	 12.70757 	 -0.117784 	 -0.05002434 	 -0.2399405 	 88 	 F 	 4 	 3 	 30 	 6 	 1
 4 	 45 	 12.68053 	 1.007433 	 -0.3857131 	 0.07096339 	 165 	 M 	 0 	 2 	 5 	 31 	 1
 4 	 47 	 10.30851 	 -0.1812009 	 1.092778 	 0.8603477 	 126 	 M 	 0 	 2 	 5 	 31 	 1
 4 	 49 	 12.11186 	 0.5992412 	 -0.1158426 	 0.07398139 	 111 	 M 	 0 	 2 	 7 	 40 	 1
 4 	 54 	 11.56123 	 0.5764165 	 1.122918 	 0.3239579 	 154 	 F 	 2 	 2 	 21 	 34 	 1
 4 	 57 	 11.07457 	 0.2276279 	 1.34495 	 0.5379919 	 184 	 F 	 2 	 2 	 21 	 34 	 1
 4 	 69 	 10.97193 	 1.077438 	 0.9553762 	 0.7533723 	 142 	 M 	 0 	 1 	 7 	 47 	 1
 4 	 70 	 10.15971 	 0.1772006 	 -0.02169674 	 0.4749184 	 101 	 F 	 0 	 1 	 7 	 47 	 1
 4 	 72 	 11.32147 	 0.6233568 	 -0.230736 	 0.2771682 	 150 	 M 	 0 	 1 	 7 	 47 	 1
 4 	 75 	 11.81881 	 0.9000711 	 0.9274999 	 0.7629568 	 101 	 F 	 3 	 1 	 21 	 45 	 1
 4 	 76 	 10.51112 	 0.5273498 	 0.5818951 	 0.1235558 	 26 	 M 	 0 	 1 	 21 	 45 	 1
 4 	 78 	 11.49542 	 0.5517579 	 -0.2307869 	 -0.3611666 	 129 	 F 	 4 	 1 	 21 	 45 	 1
 4 	 82 	 10.93683 	 0.4341659 	 -1.178876 	 -0.5574656 	 323 	 M 	 0 	 1 	 37 	 49 	 1
 4 	 87 	 11.57178 	 1.255974 	 0.7820902 	 0.3860083 	 70 	 M 	 0 	 1 	 54 	 19 	 1
 4 	 88 	 10.54789 	 0.2762902 	 0.1611712 	 0.4700287 	 56 	 F 	 2 	 1 	 54 	 19 	 1
 4 	 89 	 10.97066 	 0.5878267 	 0.760447 	 0.4492481 	 78 	 M 	 0 	 1 	 54 	 19 	 1
 4 	 90 	 11.41364 	 0.9833885 	 0.732087 	 0.6541814 	 76 	 M 	 0 	 1 	 54 	 19 	 1
 4 	 91 	 11.50523 	 0.9838937 	 1.201019 	 0.2571839 	 154 	 F 	 5 	 1 	 54 	 19 	 1
 4 	 93 	 10.62934 	 0.4572864 	 -0.9087097 	 -0.3881296 	 276 	 M 	 0 	 1 	 57 	 45 	 1
 4 	 94 	 10.72553 	 0.09861752 	 -0.4425724 	 -0.2429042 	 164 	 M 	 0 	 1 	 57 	 45 	 1
 4 	 96 	 10.88453 	 0.8845256 	 0.4196675 	 0.2611297 	 0 	 M 	 0 	 0 	 7 	 49 	 1
 4 	 97 	 9.727993 	 -0.2720074 	 0.8553928 	 0.7339452 	 0 	 M 	 0 	 0 	 7 	 49 	 1
 4 	 98 	 10.32885 	 0.3288514 	 -0.04705514 	 0.07613563 	 0 	 M 	 0 	 0 	 7 	 49 	 1
 4 	 99 	 10.60553 	 0.6055275 	 0.2615925 	 0.8219921 	 0 	 F 	 0 	 0 	 7 	 49 	 1
 4 	 100 	 10.00296 	 0.002964156 	 0.5350144 	 0.64526 	 0 	 F 	 0 	 0 	 21 	 69 	 1
 4 	 101 	 10.79658 	 0.7965837 	 0.4149712 	 0.4243846 	 0 	 M 	 0 	 0 	 21 	 69 	 1
 4 	 102 	 10.89638 	 0.8963769 	 -0.1671574 	 0.2398672 	 0 	 M 	 0 	 0 	 21 	 69 	 1
 4 	 103 	 10.32418 	 0.3241763 	 0.3996606 	 0.4647666 	 0 	 F 	 0 	 0 	 21 	 69 	 1
 4 	 104 	 10.66343 	 0.6634265 	 -0.2800939 	 -0.03563108 	 0 	 F 	 0 	 0 	 21 	 69 	 1
 4 	 105 	 10.42436 	 0.4243582 	 -0.9445978 	 -0.4571241 	 0 	 F 	 0 	 0 	 43 	 45 	 1
 4 	 106 	 10.17522 	 0.1752183 	 -1.055444 	 -0.5068379 	 0 	 F 	 0 	 0 	 43 	 45 	 1
 4 	 107 	 10.80744 	 0.8074424 	 -0.0748131 	 -0.370696 	 0 	 M 	 0 	 0 	 43 	 45 	 1
 4 	 108 	 10.21883 	 0.2188267 	 0.1928159 	 0.5136715 	 0 	 F 	 0 	 0 	 43 	 45 	 1
 4 	 109 	 10.65959 	 0.6595873 	 0.5532427 	 0.2800677 	 0 	 M 	 0 	 0 	 54 	 49 	 1
 4 	 110 	 9.223478 	 -0.7765219 	 -0.157751 	 -0.01140724 	 0 	 M 	 0 	 0 	 54 	 49 	 1
 4 	 111 	 10.01075 	 0.01075065 	 -1.026777 	 -0.1441095 	 0 	 M 	 0 	 0 	 57 	 69 	 1
 4 	 112 	 10.0548 	 0.05479949 	 0.344285 	 0.8222577 	 0 	 F 	 0 	 0 	 57 	 69 	 1
 4 	 113 	 10.83668 	 0.8366823 	 0.3766233 	 -0.074774 	 0 	 F 	 0 	 0 	 75 	 72 	 1
 4 	 114 	 10.99204 	 0.9920386 	 0.6504694 	 0.5078176 	 0 	 M 	 0 	 0 	 75 	 72 	 1
 4 	 115 	 10.64107 	 0.6410711 	 0.2874858 	 0.02435023 	 0 	 F 	 0 	 0 	 75 	 72 	 1
 4 	 116 	 9.920172 	 -0.07982833 	 0.009517813 	 -0.2398803 	 0 	 M 	 0 	 0 	 78 	 94 	 1
 4 	 117 	 11.13933 	 1.139329 	 -0.6624336 	 -0.7492687 	 0 	 F 	 0 	 0 	 78 	 94 	 1
 4 	 118 	 10.77517 	 0.7751693 	 0.08917861 	 -0.4663997 	 0 	 M 	 0 	 0 	 78 	 94 	 1
 4 	 119 	 10.44139 	 0.4413889 	 -0.08571972 	 -0.1446318 	 0 	 M 	 0 	 0 	 78 	 94 	 1
 4 	 120 	 10.77911 	 0.7791113 	 0.5376989 	 0.5918549 	 0 	 M 	 0 	 0 	 88 	 87 	 1
 4 	 121 	 10.42976 	 0.4297598 	 -0.01953722 	 0.3265744 	 0 	 F 	 0 	 0 	 88 	 87 	 1
 4 	 122 	 10.14305 	 0.143051 	 -0.06608514 	 0.3397393 	 0 	 F 	 0 	 0 	 91 	 49 	 1
 4 	 123 	 9.702184 	 -0.2978157 	 0.385248 	 0.1093461 	 0 	 F 	 0 	 0 	 91 	 49 	 1
 4 	 124 	 10.4812 	 0.4811957 	 -1.293071 	 -0.3374292 	 0 	 M 	 0 	 0 	 91 	 49 	 1
 4 	 125 	 9.65241 	 -0.3475901 	 0.4749326 	 -0.4207325 	 0 	 F 	 0 	 0 	 91 	 49 	 1
 4 	 126 	 10.18518 	 0.1851813 	 0.1654245 	 0.1040134 	 0 	 F 	 0 	 0 	 91 	 49 	 1
 4 	 19 	 12.60511 	 0.3821313 	 0.04899549 	 0.0507367 	 79 	 M 	 0 	 3 	 NA 	 NA 	 0
 4 	 37 	 10.61397 	 0.4324695 	 1.282366 	 0.2786993 	 181 	 F 	 4 	 2 	 21 	 17 	 0
 4 	 51 	 10.86553 	 0.899182 	 0.5424885 	 0.1576532 	 19 	 M 	 0 	 1 	 7 	 40 	 0
 4 	 56 	 10.19997 	 0.09384343 	 0.6263726 	 0.3182326 	 43 	 M 	 0 	 1 	 21 	 34 	 0
 4 	 67 	 9.778273 	 -0.2217268 	 0.583204 	 1.219405 	 25 	 M 	 0 	 0 	 7 	 47 	 0
 4 	 68 	 9.547681 	 -0.4523192 	 1.079175 	 0.4972333 	 139 	 F 	 0 	 0 	 7 	 47 	 0
 4 	 71 	 10.17887 	 0.1788706 	 1.812651 	 1.32344 	 283 	 M 	 0 	 0 	 7 	 47 	 0
 4 	 73 	 10.71667 	 0.7166715 	 0.5859701 	 0.3889125 	 31 	 F 	 0 	 0 	 21 	 45 	 0
