t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 63 	 10.20233 	 0.2023322 	 0.4891294 	 -0.07676587 	 0 	 M 	 0 	 0 	 39 	 41 	 1
 2 	 64 	 10.02574 	 0.02573702 	 -0.3535643 	 -0.2511867 	 0 	 F 	 0 	 0 	 39 	 41 	 1
 2 	 65 	 10.46483 	 0.4648286 	 1.085588 	 0.05332686 	 0 	 M 	 0 	 0 	 40 	 31 	 1
 2 	 66 	 10.62657 	 0.6265721 	 -0.4629091 	 0.07686954 	 0 	 M 	 0 	 0 	 40 	 31 	 1
 2 	 67 	 10.52658 	 0.5265778 	 -1.274638 	 -0.2075073 	 0 	 M 	 0 	 0 	 40 	 31 	 1
 2 	 68 	 9.939113 	 -0.06088706 	 0.9999342 	 0.4909331 	 0 	 M 	 0 	 0 	 40 	 31 	 1
 2 	 69 	 10.98368 	 0.9836758 	 0.6016343 	 0.2256966 	 0 	 F 	 0 	 0 	 40 	 31 	 1
 2 	 70 	 11.44116 	 1.441161 	 0.9633119 	 0.5662381 	 0 	 M 	 0 	 0 	 40 	 31 	 1
 2 	 14 	 11.78371 	 1.029553 	 -0.07747483 	 -0.4017016 	 2 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 28 	 11.44905 	 0.985885 	 -0.0174804 	 0.1754484 	 34 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 33 	 11.05137 	 1.051369 	 0.02698477 	 -0.09516584 	 61 	 F 	 0 	 0 	 12 	 14 	 0
 2 	 34 	 11.40126 	 1.401259 	 0.008855935 	 -0.003050147 	 47 	 M 	 0 	 0 	 12 	 14 	 0
 2 	 36 	 10.27878 	 0.2787762 	 -0.4123167 	 -0.4904271 	 194 	 M 	 0 	 0 	 13 	 22 	 0
 2 	 42 	 10.82529 	 0.8252882 	 -0.04601509 	 0.1975921 	 26 	 F 	 0 	 0 	 17 	 22 	 0
 2 	 43 	 10.71744 	 0.7174449 	 -0.213055 	 -0.2173399 	 82 	 F 	 0 	 0 	 28 	 14 	 0
 2 	 44 	 10.9226 	 0.9226016 	 -0.08810322 	 -0.1746889 	 5 	 F 	 0 	 0 	 28 	 14 	 0
 3 	 11 	 11.88065 	 0.5380774 	 -0.5552412 	 -0.2320024 	 79 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 11.76217 	 0.8703496 	 -0.5349337 	 0.1725656 	 92 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 13 	 12.38356 	 0.8058179 	 -0.3753351 	 -0.6681393 	 62 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 22 	 11.28638 	 -0.007470193 	 -1.119377 	 -0.462438 	 146 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 24 	 11.44791 	 0.2536461 	 0.9013907 	 0.9880648 	 98 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 12.70224 	 1.251316 	 0.3986954 	 0.7917286 	 25 	 M 	 0 	 2 	 9 	 14 	 1
 3 	 46 	 10.94156 	 0.3816046 	 1.551724 	 0.7797076 	 170 	 M 	 0 	 1 	 9 	 16 	 1
 3 	 49 	 10.37973 	 0.4048707 	 0.6770945 	 0.6149239 	 73 	 M 	 0 	 1 	 9 	 16 	 1
 3 	 51 	 11.28977 	 1.080011 	 0.5857772 	 0.190126 	 41 	 M 	 0 	 1 	 12 	 3 	 1
 3 	 53 	 12.08428 	 1.100366 	 -0.1366101 	 0.4562369 	 55 	 F 	 3 	 1 	 12 	 3 	 1
 3 	 54 	 11.66286 	 1.225181 	 0.1873687 	 0.1288532 	 3 	 F 	 4 	 1 	 13 	 3 	 1
 3 	 55 	 11.63858 	 0.9096598 	 -1.013975 	 -0.8428093 	 161 	 F 	 4 	 1 	 13 	 3 	 1
 3 	 56 	 11.64229 	 0.9769756 	 0.7455113 	 0.03253476 	 97 	 M 	 0 	 1 	 13 	 3 	 1
 3 	 58 	 10.5744 	 0.4019067 	 1.07921 	 0.3903317 	 115 	 F 	 5 	 1 	 13 	 3 	 1
 3 	 59 	 10.9277 	 0.8062742 	 -0.6118885 	 -0.4265844 	 89 	 F 	 2 	 1 	 17 	 35 	 1
 3 	 63 	 10.61526 	 0.2023322 	 0.4891294 	 -0.07676587 	 44 	 M 	 0 	 1 	 39 	 41 	 1
 3 	 65 	 11.48599 	 0.4648286 	 1.085588 	 0.05332686 	 123 	 M 	 0 	 1 	 40 	 31 	 1
 3 	 66 	 11.65862 	 0.6265721 	 -0.4629091 	 0.07686954 	 81 	 M 	 0 	 1 	 40 	 31 	 1
 3 	 68 	 10.57176 	 -0.06088706 	 0.9999342 	 0.4909331 	 115 	 M 	 0 	 1 	 40 	 31 	 1
 3 	 69 	 12.03537 	 0.9836758 	 0.6016343 	 0.2256966 	 65 	 F 	 3 	 1 	 40 	 31 	 1
 3 	 70 	 11.6688 	 1.441161 	 0.9633119 	 0.5662381 	 115 	 M 	 0 	 1 	 40 	 31 	 1
 3 	 71 	 11.12209 	 1.122088 	 -0.6274391 	 -0.05836631 	 0 	 M 	 0 	 0 	 12 	 31 	 1
 3 	 72 	 10.65093 	 0.6509298 	 0.7547318 	 0.6013566 	 0 	 F 	 0 	 0 	 12 	 31 	 1
 3 	 73 	 11.56277 	 1.562766 	 -1.426327 	 -0.4319008 	 0 	 M 	 0 	 0 	 13 	 70 	 1
 3 	 74 	 11.76998 	 1.769977 	 -0.5624845 	 -0.2201363 	 0 	 M 	 0 	 0 	 13 	 70 	 1
 3 	 75 	 11.14722 	 1.147221 	 0.7998132 	 0.1294439 	 0 	 M 	 0 	 0 	 13 	 70 	 1
 3 	 76 	 11.32849 	 1.328488 	 0.08751106 	 -0.6357885 	 0 	 M 	 0 	 0 	 13 	 70 	 1
 3 	 77 	 10.91064 	 0.9106388 	 0.8411216 	 0.1222304 	 0 	 F 	 0 	 0 	 53 	 65 	 1
 3 	 78 	 11.17331 	 1.173314 	 0.7564312 	 0.1242432 	 0 	 F 	 0 	 0 	 53 	 65 	 1
 3 	 79 	 10.4892 	 0.4891967 	 0.4702728 	 0.7197145 	 0 	 M 	 0 	 0 	 53 	 65 	 1
 3 	 80 	 11.28644 	 1.286442 	 0.6257918 	 0.7442618 	 0 	 M 	 0 	 0 	 54 	 68 	 1
 3 	 81 	 10.14571 	 0.1457071 	 0.09583924 	 0.6599893 	 0 	 F 	 0 	 0 	 54 	 68 	 1
 3 	 82 	 11.28371 	 1.283707 	 0.8340017 	 0.4087772 	 0 	 F 	 0 	 0 	 54 	 68 	 1
 3 	 83 	 9.914028 	 -0.08597213 	 0.8352811 	 0.3766967 	 0 	 M 	 0 	 0 	 54 	 68 	 1
 3 	 84 	 10.93255 	 0.9325516 	 -0.5865444 	 -0.5635035 	 0 	 M 	 0 	 0 	 55 	 31 	 1
 3 	 85 	 11.12608 	 1.126082 	 -0.2478794 	 0.4284924 	 0 	 M 	 0 	 0 	 55 	 31 	 1
 3 	 86 	 11.24975 	 1.24975 	 0.05804967 	 0.2962056 	 0 	 F 	 0 	 0 	 55 	 31 	 1
 3 	 87 	 10.81856 	 0.8185633 	 -0.025835 	 -0.3580477 	 0 	 F 	 0 	 0 	 55 	 31 	 1
 3 	 88 	 10.28272 	 0.2827222 	 -0.142449 	 0.2362557 	 0 	 F 	 0 	 0 	 58 	 11 	 1
 3 	 89 	 10.67808 	 0.6780811 	 -0.09166707 	 -0.3247697 	 0 	 M 	 0 	 0 	 58 	 11 	 1
 3 	 90 	 10.75568 	 0.7556765 	 0.8365324 	 0.5724629 	 0 	 F 	 0 	 0 	 58 	 11 	 1
 3 	 91 	 10.77591 	 0.7759084 	 0.7099353 	 0.1662953 	 0 	 F 	 0 	 0 	 58 	 11 	 1
 3 	 92 	 10.36886 	 0.3688601 	 0.5283648 	 0.2623902 	 0 	 M 	 0 	 0 	 58 	 11 	 1
 3 	 93 	 10.30032 	 0.3003244 	 0.9111142 	 0.04396321 	 0 	 M 	 0 	 0 	 59 	 66 	 1
 3 	 94 	 9.619825 	 -0.3801753 	 0.08241973 	 0.1834496 	 0 	 M 	 0 	 0 	 59 	 66 	 1
 3 	 95 	 10.57578 	 0.5757775 	 0.2942354 	 0.7506707 	 0 	 M 	 0 	 0 	 69 	 46 	 1
 3 	 96 	 10.85371 	 0.8537136 	 1.072955 	 0.8476102 	 0 	 M 	 0 	 0 	 69 	 46 	 1
 3 	 97 	 10.72737 	 0.7273686 	 1.112008 	 0.9532336 	 0 	 F 	 0 	 0 	 69 	 46 	 1
 3 	 3 	 10.70276 	 0.4529593 	 -0.9545934 	 0.2445439 	 162 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 9 	 11.81958 	 0.4564336 	 0.431364 	 0.3310857 	 41 	 F 	 5 	 2 	 NA 	 NA 	 0
 3 	 16 	 11.11419 	 0.04796047 	 0.6361177 	 0.5478836 	 57 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 17 	 11.93131 	 0.7140771 	 0.4807021 	 0.4332705 	 53 	 F 	 1 	 2 	 NA 	 NA 	 0
 3 	 32 	 11.71929 	 1.255486 	 0.257717 	 0.06578818 	 16 	 M 	 0 	 1 	 12 	 14 	 0
 3 	 35 	 10.64354 	 0.6009916 	 0.06577823 	 0.1980785 	 9 	 M 	 0 	 1 	 12 	 14 	 0
 3 	 37 	 10.32204 	 0.3590004 	 -0.4222266 	 -0.2734389 	 73 	 M 	 0 	 1 	 17 	 22 	 0
 3 	 38 	 11.6188 	 0.5856613 	 0.08078115 	 0.2838354 	 3 	 F 	 2 	 1 	 17 	 22 	 0
 3 	 39 	 10.44545 	 0.2242592 	 -0.6465241 	 -0.3219132 	 81 	 F 	 3 	 1 	 17 	 22 	 0
 3 	 40 	 10.62307 	 0.5602327 	 0.4582357 	 0.0581729 	 50 	 F 	 6 	 1 	 17 	 22 	 0
 3 	 41 	 10.84336 	 0.7945098 	 -0.3242115 	 0.139321 	 58 	 M 	 0 	 1 	 17 	 22 	 0
 3 	 45 	 9.985027 	 -0.01497307 	 0.8648906 	 0.8276637 	 89 	 F 	 0 	 0 	 9 	 16 	 0
 3 	 47 	 9.892478 	 -0.1075222 	 0.2173674 	 0.1737999 	 10 	 F 	 0 	 0 	 9 	 16 	 0
 3 	 48 	 10.00095 	 0.0009474763 	 0.9737823 	 0.2003019 	 127 	 M 	 0 	 0 	 9 	 16 	 0
 3 	 50 	 10.03929 	 0.03928798 	 -0.06981861 	 0.1337246 	 27 	 M 	 0 	 0 	 12 	 3 	 0
 3 	 52 	 10.28806 	 0.288056 	 -0.8362507 	 -0.1430053 	 114 	 M 	 0 	 0 	 12 	 3 	 0
 3 	 57 	 11.22286 	 1.22286 	 -0.2294609 	 0.1262843 	 37 	 F 	 0 	 0 	 13 	 3 	 0
 3 	 60 	 10.63167 	 0.6316658 	 0.04758439 	 0.4348254 	 9 	 F 	 0 	 0 	 38 	 41 	 0
 3 	 61 	 10.11044 	 0.110444 	 0.3003853 	 0.6240122 	 23 	 M 	 0 	 0 	 38 	 41 	 0
 3 	 62 	 10.27745 	 0.2774549 	 0.7575716 	 0.3130418 	 81 	 F 	 0 	 0 	 39 	 41 	 0
 3 	 64 	 10.02574 	 0.02573702 	 -0.3535643 	 -0.2511867 	 70 	 F 	 0 	 0 	 39 	 41 	 0
 3 	 67 	 10.52658 	 0.5265778 	 -1.274638 	 -0.2075073 	 184 	 M 	 0 	 0 	 40 	 31 	 0
 4 	 11 	 12.54728 	 0.5380774 	 -0.5552412 	 -0.2320024 	 218 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 12 	 12.13059 	 0.8703496 	 -0.5349337 	 0.1725656 	 232 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 13 	 13.36209 	 0.8058179 	 -0.3753351 	 -0.6681393 	 181 	 F 	 7 	 4 	 NA 	 NA 	 1
 4 	 22 	 11.99538 	 -0.007470193 	 -1.119377 	 -0.462438 	 351 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 31 	 13.0908 	 1.251316 	 0.3986954 	 0.7917286 	 43 	 M 	 0 	 3 	 9 	 14 	 1
 4 	 46 	 11.75076 	 0.3816046 	 1.551724 	 0.7797076 	 351 	 M 	 0 	 2 	 9 	 16 	 1
 4 	 49 	 10.93038 	 0.4048707 	 0.6770945 	 0.6149239 	 94 	 M 	 0 	 2 	 9 	 16 	 1
 4 	 51 	 11.48743 	 1.080011 	 0.5857772 	 0.190126 	 84 	 M 	 0 	 2 	 12 	 3 	 1
 4 	 53 	 12.76097 	 1.100366 	 -0.1366101 	 0.4562369 	 100 	 F 	 2 	 2 	 12 	 3 	 1
 4 	 55 	 11.627 	 0.9096598 	 -1.013975 	 -0.8428093 	 323 	 F 	 6 	 2 	 13 	 3 	 1
 4 	 56 	 12.18719 	 0.9769756 	 0.7455113 	 0.03253476 	 105 	 M 	 0 	 2 	 13 	 3 	 1
 4 	 58 	 10.93621 	 0.4019067 	 1.07921 	 0.3903317 	 203 	 F 	 2 	 2 	 13 	 3 	 1
 4 	 65 	 11.5026 	 0.4648286 	 1.085588 	 0.05332686 	 223 	 M 	 0 	 2 	 40 	 31 	 1
 4 	 66 	 12.48933 	 0.6265721 	 -0.4629091 	 0.07686954 	 215 	 M 	 0 	 2 	 40 	 31 	 1
 4 	 68 	 11.60811 	 -0.06088706 	 0.9999342 	 0.4909331 	 199 	 M 	 0 	 2 	 40 	 31 	 1
 4 	 70 	 12.36395 	 1.441161 	 0.9633119 	 0.5662381 	 164 	 M 	 0 	 2 	 40 	 31 	 1
 4 	 71 	 11.7245 	 1.122088 	 -0.6274391 	 -0.05836631 	 234 	 M 	 0 	 1 	 12 	 31 	 1
 4 	 72 	 11.07123 	 0.6509298 	 0.7547318 	 0.6013566 	 110 	 F 	 3 	 1 	 12 	 31 	 1
 4 	 73 	 11.70836 	 1.562766 	 -1.426327 	 -0.4319008 	 456 	 M 	 0 	 1 	 13 	 70 	 1
 4 	 74 	 11.89577 	 1.769977 	 -0.5624845 	 -0.2201363 	 233 	 M 	 0 	 1 	 13 	 70 	 1
 4 	 75 	 12.03169 	 1.147221 	 0.7998132 	 0.1294439 	 133 	 M 	 0 	 1 	 13 	 70 	 1
 4 	 76 	 12.09063 	 1.328488 	 0.08751106 	 -0.6357885 	 48 	 M 	 0 	 1 	 13 	 70 	 1
 4 	 77 	 11.02718 	 0.9106388 	 0.8411216 	 0.1222304 	 135 	 F 	 4 	 1 	 53 	 65 	 1
 4 	 79 	 11.20322 	 0.4891967 	 0.4702728 	 0.7197145 	 60 	 M 	 0 	 1 	 53 	 65 	 1
 4 	 80 	 11.43542 	 1.286442 	 0.6257918 	 0.7442618 	 86 	 M 	 0 	 1 	 54 	 68 	 1
 4 	 82 	 12.11853 	 1.283707 	 0.8340017 	 0.4087772 	 134 	 F 	 6 	 1 	 54 	 68 	 1
 4 	 84 	 11.42523 	 0.9325516 	 -0.5865444 	 -0.5635035 	 228 	 M 	 0 	 1 	 55 	 31 	 1
 4 	 85 	 11.13364 	 1.126082 	 -0.2478794 	 0.4284924 	 132 	 M 	 0 	 1 	 55 	 31 	 1
 4 	 87 	 11.76007 	 0.8185633 	 -0.025835 	 -0.3580477 	 65 	 F 	 4 	 1 	 55 	 31 	 1
 4 	 89 	 10.93417 	 0.6780811 	 -0.09166707 	 -0.3247697 	 106 	 M 	 0 	 1 	 58 	 11 	 1
 4 	 90 	 10.81376 	 0.7556765 	 0.8365324 	 0.5724629 	 148 	 F 	 3 	 1 	 58 	 11 	 1
 4 	 91 	 10.80552 	 0.7759084 	 0.7099353 	 0.1662953 	 108 	 F 	 4 	 1 	 58 	 11 	 1
 4 	 93 	 10.4211 	 0.3003244 	 0.9111142 	 0.04396321 	 148 	 M 	 0 	 1 	 59 	 66 	 1
 4 	 96 	 11.00779 	 0.8537136 	 1.072955 	 0.8476102 	 181 	 M 	 0 	 1 	 69 	 46 	 1
 4 	 97 	 11.27153 	 0.7273686 	 1.112008 	 0.9532336 	 220 	 F 	 4 	 1 	 69 	 46 	 1
 4 	 98 	 11.02516 	 1.025158 	 0.8201698 	 0.3638962 	 0 	 F 	 0 	 0 	 12 	 89 	 1
 4 	 99 	 9.725357 	 -0.2746433 	 0.1377641 	 0.09349207 	 0 	 F 	 0 	 0 	 12 	 89 	 1
 4 	 100 	 11.3765 	 1.376503 	 -0.2433059 	 -0.4040948 	 0 	 M 	 0 	 0 	 12 	 89 	 1
 4 	 101 	 10.12172 	 0.1217226 	 -0.3154651 	 0.01011413 	 0 	 M 	 0 	 0 	 12 	 89 	 1
 4 	 102 	 11.11524 	 1.115235 	 -0.03356001 	 -0.1504958 	 0 	 F 	 0 	 0 	 13 	 70 	 1
 4 	 103 	 11.40723 	 1.407229 	 -0.5894797 	 -0.6596392 	 0 	 M 	 0 	 0 	 13 	 70 	 1
 4 	 104 	 10.94957 	 0.9495664 	 -0.3196546 	 -0.4580003 	 0 	 F 	 0 	 0 	 13 	 70 	 1
 4 	 105 	 11.27705 	 1.277053 	 0.1848247 	 -0.2119784 	 0 	 F 	 0 	 0 	 13 	 70 	 1
