t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 43 	 10.43951 	 0.4395051 	 1.050439 	 0.3644574 	 0 	 M 	 0 	 0 	 23 	 16 	 1
 1 	 44 	 10.40014 	 0.4001415 	 0.253002 	 0.1761557 	 0 	 F 	 0 	 0 	 23 	 16 	 1
 1 	 45 	 10.4461 	 0.4461027 	 0.3123625 	 -0.003167553 	 0 	 M 	 0 	 0 	 23 	 16 	 1
 1 	 46 	 9.9554 	 -0.04459952 	 -0.2455975 	 0.2826092 	 0 	 M 	 0 	 0 	 24 	 13 	 1
 1 	 47 	 9.617013 	 -0.3829868 	 -0.5305562 	 -0.05102101 	 0 	 M 	 0 	 0 	 26 	 13 	 1
 1 	 48 	 10.06499 	 0.06499422 	 0.5367486 	 0.2502295 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 1 	 49 	 9.904631 	 -0.09536931 	 0.4201414 	 0.05517418 	 0 	 M 	 0 	 0 	 26 	 13 	 1
 1 	 50 	 9.074867 	 -0.9251331 	 0.2645715 	 0.5058555 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 1 	 51 	 9.644292 	 -0.3557084 	 0.3789799 	 0.446018 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 1 	 1 	 10.35922 	 0.3592242 	 0.2455292 	 -0.150033 	 27 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.904949 	 -0.09505137 	 0.1797354 	 -0.1311724 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.53691 	 0.5369071 	 0.1451953 	 0.1800856 	 3 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.17467 	 0.1746697 	 -0.4530347 	 -0.03467844 	 213 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.841982 	 -0.1580184 	 -0.4641066 	 0.05853715 	 179 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.560753 	 -0.4392475 	 0.8752492 	 0.4583992 	 259 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.141133 	 -0.8588667 	 -0.4143168 	 -0.4763805 	 211 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.471738 	 -0.5282616 	 -0.2419797 	 -0.03305832 	 150 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.11378 	 0.1137819 	 -0.9988948 	 0.053344 	 397 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.667558 	 -0.3324417 	 0.8255639 	 0.816309 	 226 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.21693 	 0.2169337 	 -0.495997 	 0.2845393 	 231 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.472169 	 -0.5278311 	 0.02771314 	 0.2570868 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.08252 	 0.08251574 	 0.296945 	 -0.03775164 	 60 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.015073 	 -0.9849266 	 -0.3012631 	 0.3899449 	 141 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.116896 	 -0.8831039 	 -1.185433 	 -0.9831602 	 460 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.857202 	 -0.142798 	 0.9893938 	 0.5677851 	 315 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.933003 	 -0.06699664 	 0.04979228 	 -0.005855017 	 47 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.793609 	 -0.2063906 	 0.08608367 	 0.0576253 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 11.04592 	 1.045925 	 0.3334198 	 0.3139648 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 12.57918 	 0.6330283 	 0.7661915 	 0.2461052 	 87 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.07104 	 0.4656816 	 0.9533954 	 0.2602048 	 198 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.65485 	 -0.1904148 	 -0.3468041 	 -0.03908539 	 308 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 34 	 11.36262 	 0.5349629 	 0.6672771 	 0.5672804 	 88 	 M 	 0 	 1 	 14 	 13 	 1
 2 	 37 	 10.5767 	 0.1325779 	 0.187526 	 -0.06465585 	 87 	 M 	 0 	 1 	 15 	 5 	 1
 2 	 43 	 11.45997 	 0.4395051 	 1.050439 	 0.3644574 	 235 	 M 	 0 	 1 	 23 	 16 	 1
 2 	 46 	 10.33174 	 -0.04459952 	 -0.2455975 	 0.2826092 	 270 	 M 	 0 	 1 	 24 	 13 	 1
 2 	 52 	 9.900113 	 -0.09988654 	 0.5416567 	 -0.3619792 	 0 	 M 	 0 	 0 	 6 	 37 	 1
 2 	 53 	 10.0243 	 0.02429542 	 -1.080941 	 -0.5038078 	 0 	 M 	 0 	 0 	 6 	 37 	 1
 2 	 54 	 10.39335 	 0.393347 	 -0.421866 	 0.06446157 	 0 	 M 	 0 	 0 	 6 	 37 	 1
 2 	 55 	 10.48777 	 0.4877676 	 -0.4089002 	 0.04114907 	 0 	 F 	 0 	 0 	 6 	 37 	 1
 2 	 56 	 10.18518 	 0.1851769 	 -0.9247562 	 -0.1255455 	 0 	 F 	 0 	 0 	 6 	 37 	 1
 2 	 57 	 9.993895 	 -0.006105065 	 0.06183776 	 0.3468219 	 0 	 M 	 0 	 0 	 15 	 46 	 1
 2 	 58 	 10.03655 	 0.03654638 	 0.779204 	 0.2604784 	 0 	 M 	 0 	 0 	 26 	 46 	 1
 2 	 59 	 10.60973 	 0.6097329 	 0.312932 	 0.6658253 	 0 	 F 	 0 	 0 	 26 	 46 	 1
 2 	 60 	 9.925207 	 -0.07479282 	 -0.3954015 	 -0.0353049 	 0 	 M 	 0 	 0 	 26 	 46 	 1
 2 	 61 	 10.78668 	 0.786683 	 -0.378492 	 0.3099174 	 0 	 F 	 0 	 0 	 26 	 46 	 1
 2 	 62 	 10.4774 	 0.4774 	 -0.3373001 	 0.01009689 	 0 	 F 	 0 	 0 	 26 	 46 	 1
 2 	 63 	 9.690104 	 -0.3098963 	 0.3113613 	 0.4801814 	 0 	 M 	 0 	 0 	 26 	 46 	 1
 2 	 64 	 10.09995 	 0.09995158 	 0.7404235 	 0.3322271 	 0 	 M 	 0 	 0 	 26 	 46 	 1
 2 	 65 	 10.42437 	 0.4243714 	 -0.4094106 	 0.1681473 	 0 	 M 	 0 	 0 	 26 	 46 	 1
 2 	 5 	 10.2949 	 -0.05618309 	 0.2746991 	 -0.07611926 	 54 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 7 	 10.80345 	 0.2554461 	 -0.1554892 	 0.1157304 	 222 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 13 	 9.538412 	 -0.5340509 	 0.670021 	 0.6090019 	 85 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 14 	 10.53418 	 0.5343059 	 0.5488738 	 0.07472528 	 38 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 16 	 10.31801 	 0.1154946 	 -0.9205565 	 -0.4608691 	 457 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.83881 	 0.490795 	 1.786016 	 0.5257083 	 463 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.5579 	 0.3879051 	 0.3085795 	 0.1026991 	 47 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.97037 	 0.09404231 	 1.210173 	 0.9348796 	 306 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.22541 	 0.2254084 	 0.3645562 	 0.4282171 	 35 	 M 	 0 	 0 	 6 	 5 	 0
 2 	 32 	 9.881945 	 -0.1180547 	 0.09599324 	 0.04915148 	 128 	 F 	 0 	 0 	 6 	 5 	 0
 2 	 33 	 10.0892 	 0.08919634 	 0.6592218 	 0.0007824139 	 76 	 M 	 0 	 0 	 6 	 5 	 0
 2 	 35 	 10.02306 	 0.02306463 	 1.219029 	 0.5709393 	 300 	 F 	 0 	 0 	 14 	 13 	 0
 2 	 36 	 9.677277 	 -0.3227226 	 -0.02193509 	 0.1321154 	 189 	 M 	 0 	 0 	 14 	 13 	 0
 2 	 38 	 10.2932 	 0.2931984 	 1.033547 	 0.5328449 	 231 	 F 	 0 	 0 	 15 	 5 	 0
 2 	 39 	 9.998562 	 -0.001437794 	 1.108545 	 0.04120306 	 258 	 F 	 0 	 0 	 15 	 5 	 0
 2 	 40 	 9.940433 	 -0.05956733 	 0.33869 	 0.1469328 	 34 	 F 	 0 	 0 	 15 	 5 	 0
 2 	 41 	 9.962151 	 -0.03784877 	 0.5390946 	 0.2049477 	 30 	 M 	 0 	 0 	 15 	 5 	 0
 2 	 42 	 9.837835 	 -0.162165 	 0.4591102 	 -0.05751433 	 4 	 F 	 0 	 0 	 23 	 16 	 0
 2 	 44 	 10.40014 	 0.4001415 	 0.253002 	 0.1761557 	 78 	 F 	 0 	 0 	 23 	 16 	 0
 2 	 45 	 10.4461 	 0.4461027 	 0.3123625 	 -0.003167553 	 39 	 M 	 0 	 0 	 23 	 16 	 0
 2 	 47 	 9.617013 	 -0.3829868 	 -0.5305562 	 -0.05102101 	 370 	 M 	 0 	 0 	 26 	 13 	 0
 2 	 48 	 10.06499 	 0.06499422 	 0.5367486 	 0.2502295 	 40 	 F 	 0 	 0 	 26 	 13 	 0
 2 	 49 	 9.904631 	 -0.09536931 	 0.4201414 	 0.05517418 	 11 	 M 	 0 	 0 	 26 	 13 	 0
 2 	 50 	 9.074867 	 -0.9251331 	 0.2645715 	 0.5058555 	 73 	 F 	 0 	 0 	 26 	 13 	 0
 2 	 51 	 9.644292 	 -0.3557084 	 0.3789799 	 0.446018 	 22 	 F 	 0 	 0 	 26 	 13 	 0
 3 	 6 	 12.97421 	 0.6330283 	 0.7661915 	 0.2461052 	 348 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 15 	 11.46752 	 0.4656816 	 0.9533954 	 0.2602048 	 452 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 26 	 11.95426 	 -0.1904148 	 -0.3468041 	 -0.03908539 	 224 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 34 	 11.27557 	 0.5349629 	 0.6672771 	 0.5672804 	 289 	 M 	 0 	 2 	 14 	 13 	 1
 3 	 37 	 11.57816 	 0.1325779 	 0.187526 	 -0.06465585 	 64 	 M 	 0 	 2 	 15 	 5 	 1
 3 	 43 	 12.18054 	 0.4395051 	 1.050439 	 0.3644574 	 484 	 M 	 0 	 2 	 23 	 16 	 1
 3 	 53 	 10.25956 	 0.02429542 	 -1.080941 	 -0.5038078 	 526 	 M 	 0 	 1 	 6 	 37 	 1
 3 	 54 	 10.99082 	 0.393347 	 -0.421866 	 0.06446157 	 271 	 M 	 0 	 1 	 6 	 37 	 1
 3 	 55 	 11.44109 	 0.4877676 	 -0.4089002 	 0.04114907 	 256 	 F 	 3 	 1 	 6 	 37 	 1
 3 	 56 	 10.67238 	 0.1851769 	 -0.9247562 	 -0.1255455 	 469 	 F 	 3 	 1 	 6 	 37 	 1
 3 	 59 	 11.1299 	 0.6097329 	 0.312932 	 0.6658253 	 112 	 F 	 2 	 1 	 26 	 46 	 1
 3 	 62 	 11.08749 	 0.4774 	 -0.3373001 	 0.01009689 	 218 	 F 	 2 	 1 	 26 	 46 	 1
 3 	 65 	 10.62107 	 0.4243714 	 -0.4094106 	 0.1681473 	 266 	 M 	 0 	 1 	 26 	 46 	 1
 3 	 66 	 10.21526 	 0.215262 	 -0.7816843 	 -0.4593538 	 0 	 F 	 0 	 0 	 6 	 37 	 1
 3 	 67 	 10.5035 	 0.5035015 	 -0.5094017 	 0.04006415 	 0 	 M 	 0 	 0 	 6 	 37 	 1
 3 	 68 	 9.838442 	 -0.1615578 	 0.1951606 	 -0.09511538 	 0 	 M 	 0 	 0 	 6 	 37 	 1
 3 	 69 	 10.57959 	 0.5795858 	 -0.03476376 	 -0.02031827 	 0 	 F 	 0 	 0 	 6 	 37 	 1
 3 	 70 	 10.76294 	 0.7629368 	 0.7442958 	 0.1035418 	 0 	 F 	 0 	 0 	 6 	 37 	 1
 3 	 71 	 10.42204 	 0.4220443 	 -0.0681944 	 -0.07978142 	 0 	 F 	 0 	 0 	 6 	 37 	 1
 3 	 72 	 10.82518 	 0.8251795 	 -0.7252843 	 -0.2444074 	 0 	 M 	 0 	 0 	 6 	 37 	 1
 3 	 73 	 10.14615 	 0.1461506 	 1.001807 	 0.3403107 	 0 	 M 	 0 	 0 	 15 	 54 	 1
 3 	 74 	 10.68111 	 0.6811096 	 -0.3637419 	 -0.3013621 	 0 	 M 	 0 	 0 	 15 	 54 	 1
 3 	 75 	 10.68194 	 0.6819353 	 -0.1058122 	 0.1158385 	 0 	 M 	 0 	 0 	 15 	 54 	 1
 3 	 76 	 9.574504 	 -0.4254963 	 0.4015425 	 -0.1710562 	 0 	 F 	 0 	 0 	 26 	 53 	 1
 3 	 77 	 9.394718 	 -0.6052823 	 0.7805539 	 -0.1062586 	 0 	 F 	 0 	 0 	 26 	 53 	 1
 3 	 78 	 9.797357 	 -0.2026433 	 -0.4121855 	 -0.4314756 	 0 	 M 	 0 	 0 	 26 	 53 	 1
 3 	 79 	 9.585279 	 -0.4147212 	 -0.3232244 	 -0.4165762 	 0 	 M 	 0 	 0 	 26 	 53 	 1
 3 	 80 	 9.372195 	 -0.6278051 	 0.4568705 	 -0.06678788 	 0 	 F 	 0 	 0 	 26 	 53 	 1
 3 	 81 	 10.08196 	 0.08195563 	 -0.5530165 	 -0.2788987 	 0 	 F 	 0 	 0 	 26 	 53 	 1
 3 	 82 	 10.98782 	 0.9878153 	 0.261374 	 0.02331258 	 0 	 M 	 0 	 0 	 55 	 65 	 1
 3 	 83 	 10.97077 	 0.9707653 	 -0.1704683 	 0.2955903 	 0 	 M 	 0 	 0 	 55 	 65 	 1
 3 	 84 	 10.78267 	 0.7826687 	 -0.7933247 	 -0.143329 	 0 	 M 	 0 	 0 	 55 	 65 	 1
 3 	 85 	 11.05608 	 1.056079 	 -0.9914889 	 -0.5485549 	 0 	 F 	 0 	 0 	 56 	 43 	 1
 3 	 86 	 10.15736 	 0.1573622 	 0.1494737 	 0.2756231 	 0 	 F 	 0 	 0 	 56 	 43 	 1
 3 	 87 	 10.62218 	 0.6221819 	 0.1182621 	 -0.1323651 	 0 	 F 	 0 	 0 	 56 	 43 	 1
 3 	 88 	 11.18439 	 1.184386 	 0.3191295 	 0.03580499 	 0 	 F 	 0 	 0 	 59 	 54 	 1
 3 	 89 	 10.88955 	 0.8895542 	 0.4988847 	 0.1997919 	 0 	 M 	 0 	 0 	 59 	 54 	 1
 3 	 90 	 10.51167 	 0.5116708 	 -0.5907375 	 0.09443616 	 0 	 M 	 0 	 0 	 62 	 65 	 1
 3 	 91 	 10.29844 	 0.2984434 	 -0.192155 	 0.2426709 	 0 	 M 	 0 	 0 	 62 	 65 	 1
 3 	 46 	 10.33174 	 -0.04459952 	 -0.2455975 	 0.2826092 	 172 	 M 	 0 	 1 	 24 	 13 	 0
 3 	 52 	 9.900113 	 -0.09988654 	 0.5416567 	 -0.3619792 	 262 	 M 	 0 	 0 	 6 	 37 	 0
 3 	 57 	 9.993895 	 -0.006105065 	 0.06183776 	 0.3468219 	 2 	 M 	 0 	 0 	 15 	 46 	 0
 3 	 58 	 10.03655 	 0.03654638 	 0.779204 	 0.2604784 	 359 	 M 	 0 	 0 	 26 	 46 	 0
 3 	 60 	 9.925207 	 -0.07479282 	 -0.3954015 	 -0.0353049 	 221 	 M 	 0 	 0 	 26 	 46 	 0
 3 	 61 	 10.78668 	 0.786683 	 -0.378492 	 0.3099174 	 220 	 F 	 0 	 0 	 26 	 46 	 0
 3 	 63 	 9.690104 	 -0.3098963 	 0.3113613 	 0.4801814 	 114 	 M 	 0 	 0 	 26 	 46 	 0
 3 	 64 	 10.09995 	 0.09995158 	 0.7404235 	 0.3322271 	 302 	 M 	 0 	 0 	 26 	 46 	 0
 4 	 6 	 13.67021 	 0.6330283 	 0.7661915 	 0.2461052 	 215 	 F 	 6 	 4 	 NA 	 NA 	 1
 4 	 15 	 12.13674 	 0.4656816 	 0.9533954 	 0.2602048 	 273 	 F 	 5 	 4 	 NA 	 NA 	 1
 4 	 34 	 12.03212 	 0.5349629 	 0.6672771 	 0.5672804 	 198 	 M 	 0 	 3 	 14 	 13 	 1
 4 	 43 	 12.55065 	 0.4395051 	 1.050439 	 0.3644574 	 274 	 M 	 0 	 3 	 23 	 16 	 1
 4 	 54 	 11.19112 	 0.393347 	 -0.421866 	 0.06446157 	 93 	 M 	 0 	 2 	 6 	 37 	 1
 4 	 55 	 11.3673 	 0.4877676 	 -0.4089002 	 0.04114907 	 79 	 F 	 3 	 2 	 6 	 37 	 1
 4 	 56 	 11.39618 	 0.1851769 	 -0.9247562 	 -0.1255455 	 213 	 F 	 2 	 2 	 6 	 37 	 1
 4 	 59 	 11.06594 	 0.6097329 	 0.312932 	 0.6658253 	 73 	 F 	 5 	 2 	 26 	 46 	 1
 4 	 62 	 11.25303 	 0.4774 	 -0.3373001 	 0.01009689 	 95 	 F 	 2 	 2 	 26 	 46 	 1
 4 	 65 	 11.63316 	 0.4243714 	 -0.4094106 	 0.1681473 	 89 	 M 	 0 	 2 	 26 	 46 	 1
 4 	 67 	 10.64403 	 0.5035015 	 -0.5094017 	 0.04006415 	 120 	 M 	 0 	 1 	 6 	 37 	 1
 4 	 70 	 11.46952 	 0.7629368 	 0.7442958 	 0.1035418 	 203 	 F 	 2 	 1 	 6 	 37 	 1
 4 	 72 	 10.79044 	 0.8251795 	 -0.7252843 	 -0.2444074 	 172 	 M 	 0 	 1 	 6 	 37 	 1
 4 	 73 	 10.95801 	 0.1461506 	 1.001807 	 0.3403107 	 272 	 M 	 0 	 1 	 15 	 54 	 1
 4 	 74 	 11.0681 	 0.6811096 	 -0.3637419 	 -0.3013621 	 63 	 M 	 0 	 1 	 15 	 54 	 1
 4 	 81 	 10.24944 	 0.08195563 	 -0.5530165 	 -0.2788987 	 150 	 F 	 6 	 1 	 26 	 53 	 1
 4 	 82 	 11.62188 	 0.9878153 	 0.261374 	 0.02331258 	 79 	 M 	 0 	 1 	 55 	 65 	 1
 4 	 83 	 11.10193 	 0.9707653 	 -0.1704683 	 0.2955903 	 36 	 M 	 0 	 1 	 55 	 65 	 1
 4 	 84 	 11.28496 	 0.7826687 	 -0.7933247 	 -0.143329 	 167 	 M 	 0 	 1 	 55 	 65 	 1
 4 	 85 	 12.09356 	 1.056079 	 -0.9914889 	 -0.5485549 	 244 	 F 	 8 	 1 	 56 	 43 	 1
 4 	 86 	 10.74564 	 0.1573622 	 0.1494737 	 0.2756231 	 46 	 F 	 5 	 1 	 56 	 43 	 1
 4 	 88 	 11.20222 	 1.184386 	 0.3191295 	 0.03580499 	 87 	 F 	 3 	 1 	 59 	 54 	 1
 4 	 89 	 11.33526 	 0.8895542 	 0.4988847 	 0.1997919 	 131 	 M 	 0 	 1 	 59 	 54 	 1
 4 	 90 	 10.42509 	 0.5116708 	 -0.5907375 	 0.09443616 	 136 	 M 	 0 	 1 	 62 	 65 	 1
 4 	 92 	 10.05671 	 0.05670575 	 -0.3996596 	 0.4844109 	 0 	 M 	 0 	 0 	 6 	 90 	 1
 4 	 93 	 11.24473 	 1.24473 	 -0.4724476 	 0.1150283 	 0 	 M 	 0 	 0 	 6 	 90 	 1
 4 	 94 	 10.85745 	 0.8574489 	 -0.08638884 	 -0.06393969 	 0 	 M 	 0 	 0 	 6 	 90 	 1
 4 	 95 	 10.45689 	 0.4568926 	 0.06556904 	 0.3493945 	 0 	 M 	 0 	 0 	 6 	 90 	 1
 4 	 96 	 11.28824 	 1.288239 	 0.05293779 	 0.1452367 	 0 	 F 	 0 	 0 	 6 	 90 	 1
 4 	 97 	 10.89032 	 0.89032 	 0.08462642 	 -0.3217288 	 0 	 M 	 0 	 0 	 6 	 90 	 1
 4 	 98 	 11.01277 	 1.012768 	 0.01139961 	 -0.122228 	 0 	 F 	 0 	 0 	 15 	 90 	 1
 4 	 99 	 10.55628 	 0.5562803 	 0.7902519 	 0.5312076 	 0 	 F 	 0 	 0 	 15 	 90 	 1
 4 	 100 	 10.15205 	 0.1520548 	 -0.2821632 	 0.07600569 	 0 	 F 	 0 	 0 	 15 	 90 	 1
 4 	 101 	 10.66667 	 0.6666678 	 1.00071 	 0.3524275 	 0 	 M 	 0 	 0 	 15 	 90 	 1
 4 	 102 	 10.46498 	 0.464984 	 0.3093424 	 0.2689825 	 0 	 F 	 0 	 0 	 15 	 90 	 1
 4 	 103 	 10.82747 	 0.8274677 	 0.3123053 	 0.03325492 	 0 	 M 	 0 	 0 	 55 	 67 	 1
 4 	 104 	 10.78039 	 0.7803867 	 0.1857618 	 0.08865387 	 0 	 M 	 0 	 0 	 55 	 67 	 1
 4 	 105 	 10.10888 	 0.1088781 	 -0.01051012 	 0.3392948 	 0 	 M 	 0 	 0 	 55 	 67 	 1
 4 	 106 	 10.83137 	 0.8313721 	 -0.6238596 	 0.355718 	 0 	 M 	 0 	 0 	 56 	 89 	 1
 4 	 107 	 10.59102 	 0.5910178 	 -0.9891117 	 0.04556573 	 0 	 F 	 0 	 0 	 56 	 89 	 1
 4 	 108 	 10.65817 	 0.6581733 	 0.4445267 	 0.0959664 	 0 	 M 	 0 	 0 	 59 	 67 	 1
 4 	 109 	 10.72687 	 0.7268678 	 -1.486784 	 -0.06377621 	 0 	 F 	 0 	 0 	 59 	 67 	 1
 4 	 110 	 10.66117 	 0.6611718 	 0.1865677 	 0.1673222 	 0 	 F 	 0 	 0 	 59 	 67 	 1
 4 	 111 	 10.70836 	 0.7083569 	 -0.1939259 	 -0.2435658 	 0 	 F 	 0 	 0 	 59 	 67 	 1
 4 	 112 	 10.84285 	 0.8428484 	 -0.134448 	 0.4284678 	 0 	 M 	 0 	 0 	 59 	 67 	 1
 4 	 113 	 10.75779 	 0.7577939 	 0.0997933 	 0.4190292 	 0 	 F 	 0 	 0 	 62 	 83 	 1
 4 	 114 	 10.6344 	 0.6344046 	 0.641631 	 0.08642803 	 0 	 F 	 0 	 0 	 62 	 83 	 1
 4 	 115 	 11.17803 	 1.178028 	 0.256881 	 0.07604418 	 0 	 F 	 0 	 0 	 70 	 89 	 1
 4 	 116 	 10.38487 	 0.3848705 	 0.08074363 	 0.3024569 	 0 	 F 	 0 	 0 	 70 	 89 	 1
 4 	 117 	 10.15971 	 0.1597118 	 -1.050125 	 -1.003621 	 0 	 M 	 0 	 0 	 81 	 43 	 1
 4 	 118 	 10.16342 	 0.1634228 	 -0.1999635 	 0.001745821 	 0 	 F 	 0 	 0 	 81 	 43 	 1
 4 	 119 	 10.3371 	 0.3371047 	 -0.2888711 	 -0.546293 	 0 	 F 	 0 	 0 	 81 	 43 	 1
 4 	 120 	 9.982093 	 -0.01790738 	 -0.4936245 	 -0.3503822 	 0 	 F 	 0 	 0 	 81 	 43 	 1
 4 	 121 	 9.168055 	 -0.8319449 	 -0.03291778 	 0.1571519 	 0 	 M 	 0 	 0 	 81 	 43 	 1
 4 	 122 	 10.54442 	 0.5444164 	 -0.8282539 	 -1.010525 	 0 	 F 	 0 	 0 	 81 	 43 	 1
 4 	 123 	 11.32341 	 1.323414 	 -0.02420232 	 -0.3257643 	 0 	 M 	 0 	 0 	 85 	 90 	 1
 4 	 124 	 10.47296 	 0.4729577 	 -0.5791862 	 -0.5612788 	 0 	 M 	 0 	 0 	 85 	 90 	 1
 4 	 125 	 11.34533 	 1.345326 	 -0.1249107 	 0.1213173 	 0 	 M 	 0 	 0 	 85 	 90 	 1
 4 	 126 	 10.70844 	 0.7084447 	 -0.6045758 	 -0.477723 	 0 	 F 	 0 	 0 	 85 	 90 	 1
 4 	 127 	 11.02251 	 1.022508 	 0.05636519 	 -0.4501659 	 0 	 F 	 0 	 0 	 85 	 90 	 1
 4 	 128 	 11.14627 	 1.146271 	 -0.8827555 	 -0.1730724 	 0 	 M 	 0 	 0 	 85 	 90 	 1
 4 	 129 	 10.54779 	 0.5477865 	 0.3664478 	 -0.3874944 	 0 	 M 	 0 	 0 	 85 	 90 	 1
 4 	 130 	 11.15039 	 1.15039 	 -0.5247948 	 -0.4322265 	 0 	 F 	 0 	 0 	 85 	 90 	 1
