t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 2 	 84 	 9.943689 	 -0.05631134 	 -1.258513 	 -0.6599187 	 0 	 M 	 0 	 0 	 42 	 24 	 1
 2 	 85 	 10.53766 	 0.5376619 	 -0.1848543 	 -0.0801747 	 0 	 M 	 0 	 0 	 43 	 36 	 1
 2 	 86 	 10.00712 	 0.007124631 	 0.2599885 	 -0.2884868 	 0 	 M 	 0 	 0 	 43 	 36 	 1
 2 	 87 	 11.16484 	 1.16484 	 -0.02645118 	 0.02660925 	 0 	 F 	 0 	 0 	 43 	 36 	 1
 2 	 6 	 10.1887 	 0.2352202 	 0.4326481 	 0.1062531 	 137 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 9 	 10.45722 	 0.2700116 	 0.0817081 	 0.06206032 	 22 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.21444 	 -0.1051137 	 0.851542 	 0.6377549 	 338 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 27 	 10.31099 	 0.1186355 	 0.2917265 	 0.218468 	 73 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 35 	 9.933684 	 -0.0663155 	 -0.1626454 	 -0.1645848 	 161 	 M 	 0 	 0 	 9 	 24 	 0
 2 	 37 	 9.669211 	 -0.3307895 	 0.3547399 	 -0.1447255 	 96 	 M 	 0 	 0 	 9 	 24 	 0
 2 	 38 	 10.35649 	 0.3564918 	 0.09732073 	 -0.02090872 	 23 	 M 	 0 	 0 	 12 	 27 	 0
 3 	 5 	 12.1986 	 0.6502457 	 -0.3804526 	 -0.7795696 	 76 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 12 	 13.64537 	 0.8360483 	 -0.6981528 	 -0.1031026 	 140 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 17 	 11.21908 	 0.1613949 	 -0.9629801 	 -0.586592 	 203 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 19 	 13.05381 	 0.653169 	 -0.1584386 	 0.06665544 	 36 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 24 	 12.46699 	 0.53209 	 0.4707898 	 -0.00600328 	 103 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.92171 	 0.7052416 	 1.32986 	 0.4171979 	 281 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 26 	 12.64974 	 0.7552597 	 -0.2482004 	 0.3049236 	 49 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.70126 	 0.6679459 	 0.4308008 	 0.5062285 	 89 	 F 	 3 	 2 	 5 	 23 	 1
 3 	 33 	 11.92194 	 0.8223853 	 0.6286112 	 -0.2726026 	 134 	 M 	 0 	 2 	 5 	 23 	 1
 3 	 39 	 11.82103 	 0.4859773 	 0.7910553 	 0.05211172 	 160 	 M 	 0 	 2 	 12 	 27 	 1
 3 	 40 	 11.53394 	 0.9717566 	 0.261472 	 0.0122627 	 58 	 F 	 7 	 2 	 12 	 27 	 1
 3 	 41 	 11.68838 	 0.6458666 	 0.3313038 	 -0.1281951 	 74 	 M 	 0 	 2 	 12 	 27 	 1
 3 	 42 	 11.62746 	 0.3251148 	 -1.006786 	 -0.480001 	 208 	 F 	 2 	 2 	 17 	 25 	 1
 3 	 43 	 10.89682 	 0.5230808 	 0.6180108 	 0.1510271 	 147 	 F 	 3 	 2 	 26 	 6 	 1
 3 	 44 	 11.57202 	 0.9549988 	 -1.573505 	 -0.6875291 	 320 	 F 	 7 	 1 	 5 	 33 	 1
 3 	 45 	 10.79867 	 0.671196 	 0.7237308 	 0.2443497 	 149 	 F 	 2 	 1 	 5 	 33 	 1
 3 	 48 	 11.21032 	 0.1924352 	 -0.340532 	 -0.04235449 	 76 	 M 	 0 	 1 	 12 	 24 	 1
 3 	 50 	 11.20467 	 0.2405298 	 -0.4074041 	 -0.1809248 	 83 	 M 	 0 	 1 	 17 	 41 	 1
 3 	 53 	 10.82773 	 0.2905122 	 -1.316492 	 -0.0192323 	 300 	 M 	 0 	 1 	 17 	 41 	 1
 3 	 54 	 11.51135 	 1.339569 	 -0.2436766 	 -0.429819 	 50 	 F 	 5 	 1 	 26 	 33 	 1
 3 	 56 	 12.09884 	 1.109596 	 1.103052 	 0.2500138 	 219 	 M 	 0 	 1 	 26 	 33 	 1
 3 	 59 	 11.13583 	 1.030277 	 -0.6034067 	 -0.4823732 	 111 	 M 	 0 	 1 	 26 	 33 	 1
 3 	 61 	 11.16331 	 1.071649 	 -0.8921891 	 -0.5714078 	 191 	 F 	 6 	 1 	 26 	 33 	 1
 3 	 62 	 11.88831 	 1.022109 	 -1.212833 	 -0.5564838 	 265 	 M 	 0 	 1 	 26 	 33 	 1
 3 	 63 	 10.73196 	 0.6257898 	 0.5247336 	 0.4716158 	 116 	 M 	 0 	 1 	 31 	 25 	 1
 3 	 64 	 11.91214 	 1.072112 	 1.121972 	 0.0879863 	 266 	 F 	 6 	 1 	 31 	 25 	 1
 3 	 65 	 11.61547 	 0.7330132 	 1.458592 	 0.6489104 	 299 	 M 	 0 	 1 	 31 	 25 	 1
 3 	 66 	 10.63278 	 0.006851915 	 -0.5325153 	 -0.06118531 	 118 	 F 	 4 	 1 	 31 	 25 	 1
 3 	 68 	 11.97568 	 0.9157327 	 1.213789 	 0.3161196 	 271 	 M 	 0 	 1 	 32 	 36 	 1
 3 	 70 	 11.89377 	 1.170289 	 -0.6591797 	 -0.3933883 	 142 	 M 	 0 	 1 	 32 	 36 	 1
 3 	 71 	 11.50394 	 0.5216577 	 0.4494875 	 0.3141047 	 103 	 F 	 3 	 1 	 32 	 36 	 1
 3 	 72 	 11.14655 	 0.7673946 	 0.4326314 	 0.1304328 	 80 	 F 	 5 	 1 	 34 	 41 	 1
 3 	 73 	 10.95733 	 1.016377 	 0.8931962 	 -0.1092577 	 216 	 M 	 0 	 1 	 34 	 41 	 1
 3 	 78 	 11.51961 	 0.4914108 	 -0.9593291 	 -0.5473806 	 192 	 F 	 5 	 1 	 42 	 24 	 1
 3 	 79 	 11.03746 	 0.6107409 	 -0.3341836 	 -0.4466322 	 72 	 M 	 0 	 1 	 42 	 24 	 1
 3 	 81 	 10.55529 	 0.4194763 	 -1.068054 	 -0.9366681 	 216 	 M 	 0 	 1 	 42 	 24 	 1
 3 	 84 	 10.5025 	 -0.05631134 	 -1.258513 	 -0.6599187 	 252 	 M 	 0 	 1 	 42 	 24 	 1
 3 	 86 	 10.84697 	 0.007124631 	 0.2599885 	 -0.2884868 	 59 	 M 	 0 	 1 	 43 	 36 	 1
 3 	 88 	 10.2763 	 0.2762996 	 -0.9213986 	 -1.113465 	 0 	 F 	 0 	 0 	 5 	 62 	 1
 3 	 89 	 10.66541 	 0.6654119 	 -0.2773435 	 -0.09588966 	 0 	 M 	 0 	 0 	 5 	 62 	 1
 3 	 90 	 10.37058 	 0.3705849 	 -0.6077973 	 -0.7029598 	 0 	 M 	 0 	 0 	 12 	 81 	 1
 3 	 91 	 10.31376 	 0.3137573 	 0.2047798 	 -0.09754432 	 0 	 M 	 0 	 0 	 12 	 81 	 1
 3 	 92 	 10.38398 	 0.3839782 	 -0.1490331 	 -0.3008877 	 0 	 M 	 0 	 0 	 12 	 81 	 1
 3 	 93 	 10.46822 	 0.4682231 	 -0.2440051 	 -0.7298727 	 0 	 M 	 0 	 0 	 12 	 81 	 1
 3 	 94 	 10.09451 	 0.09451174 	 -0.9938149 	 -0.4160465 	 0 	 F 	 0 	 0 	 12 	 81 	 1
 3 	 95 	 10.77425 	 0.7742548 	 0.6409946 	 0.3396312 	 0 	 F 	 0 	 0 	 17 	 73 	 1
 3 	 96 	 10.55293 	 0.5529329 	 0.886809 	 -0.2965025 	 0 	 M 	 0 	 0 	 17 	 73 	 1
 3 	 97 	 10.57538 	 0.5753759 	 -0.2591858 	 -0.618567 	 0 	 M 	 0 	 0 	 17 	 73 	 1
 3 	 98 	 10.55059 	 0.55059 	 -0.852341 	 -0.6475183 	 0 	 F 	 0 	 0 	 17 	 73 	 1
 3 	 99 	 10.515 	 0.5149995 	 -0.5969582 	 -0.5473595 	 0 	 F 	 0 	 0 	 26 	 50 	 1
 3 	 100 	 11.16197 	 1.161966 	 -0.5574918 	 -1.352253 	 0 	 F 	 0 	 0 	 26 	 50 	 1
 3 	 101 	 9.881247 	 -0.1187529 	 -1.934056 	 -1.513911 	 0 	 M 	 0 	 0 	 26 	 50 	 1
 3 	 102 	 10.16107 	 0.1610696 	 1.036605 	 0.08964017 	 0 	 F 	 0 	 0 	 26 	 50 	 1
 3 	 103 	 10.20665 	 0.2066464 	 0.3616366 	 -0.5957013 	 0 	 F 	 0 	 0 	 26 	 50 	 1
 3 	 104 	 10.71443 	 0.7144323 	 -0.05065872 	 -0.651299 	 0 	 F 	 0 	 0 	 31 	 50 	 1
 3 	 105 	 11.00241 	 1.002413 	 0.2077337 	 -0.7856967 	 0 	 F 	 0 	 0 	 31 	 50 	 1
 3 	 106 	 11.02191 	 1.021908 	 -1.812402 	 -0.9346286 	 0 	 M 	 0 	 0 	 31 	 50 	 1
 3 	 107 	 11.32479 	 1.32479 	 -0.4503742 	 0.04583706 	 0 	 M 	 0 	 0 	 40 	 48 	 1
 3 	 108 	 10.44312 	 0.4431175 	 -0.3022655 	 0.06092027 	 0 	 F 	 0 	 0 	 40 	 48 	 1
 3 	 109 	 10.8895 	 0.8894978 	 -0.1784596 	 -0.1947825 	 0 	 M 	 0 	 0 	 40 	 48 	 1
 3 	 110 	 9.995766 	 -0.004233522 	 1.088841 	 0.08973206 	 0 	 F 	 0 	 0 	 40 	 48 	 1
 3 	 111 	 11.13267 	 1.132673 	 0.1456488 	 -0.03485568 	 0 	 F 	 0 	 0 	 40 	 48 	 1
 3 	 112 	 10.98964 	 0.9896449 	 -0.141679 	 0.02396343 	 0 	 F 	 0 	 0 	 40 	 48 	 1
 3 	 113 	 10.50555 	 0.5055547 	 0.02873774 	 0.1244823 	 0 	 F 	 0 	 0 	 40 	 48 	 1
 3 	 114 	 9.999918 	 -8.219643e-05 	 -0.9203476 	 -0.8976691 	 0 	 F 	 0 	 0 	 42 	 79 	 1
 3 	 115 	 10.24821 	 0.2482092 	 -1.270993 	 -0.5644845 	 0 	 M 	 0 	 0 	 42 	 79 	 1
 3 	 116 	 10.86693 	 0.8669282 	 -0.250081 	 -0.09429806 	 0 	 M 	 0 	 0 	 43 	 39 	 1
 3 	 117 	 9.83039 	 -0.1696104 	 -0.2634251 	 0.2192195 	 0 	 M 	 0 	 0 	 43 	 39 	 1
 3 	 118 	 9.809007 	 -0.1909934 	 0.512615 	 0.6482113 	 0 	 M 	 0 	 0 	 43 	 39 	 1
 3 	 119 	 11.19051 	 1.190514 	 -0.3461468 	 -0.08003986 	 0 	 M 	 0 	 0 	 44 	 68 	 1
 3 	 120 	 10.86343 	 0.863432 	 -0.09513854 	 0.2214973 	 0 	 M 	 0 	 0 	 44 	 68 	 1
 3 	 121 	 10.71591 	 0.7159133 	 -0.09043797 	 0.0750074 	 0 	 M 	 0 	 0 	 44 	 68 	 1
 3 	 122 	 10.93378 	 0.9337773 	 0.01485279 	 0.5222913 	 0 	 M 	 0 	 0 	 44 	 68 	 1
 3 	 123 	 10.57247 	 0.5724686 	 0.1986524 	 0.2416707 	 0 	 M 	 0 	 0 	 44 	 68 	 1
 3 	 124 	 11.11659 	 1.116588 	 0.007021635 	 0.488472 	 0 	 F 	 0 	 0 	 44 	 68 	 1
 3 	 125 	 11.0769 	 1.076897 	 -0.7640622 	 -0.2616839 	 0 	 M 	 0 	 0 	 44 	 68 	 1
 3 	 126 	 10.81123 	 0.8112251 	 -0.3995726 	 0.1067709 	 0 	 F 	 0 	 0 	 45 	 56 	 1
 3 	 127 	 10.52423 	 0.5242267 	 0.4517355 	 -0.1480008 	 0 	 F 	 0 	 0 	 45 	 56 	 1
 3 	 128 	 11.19969 	 1.199692 	 -0.1381327 	 -0.3402824 	 0 	 F 	 0 	 0 	 54 	 79 	 1
 3 	 129 	 10.70464 	 0.7046421 	 -0.6781746 	 -0.6549841 	 0 	 M 	 0 	 0 	 54 	 79 	 1
 3 	 130 	 11.45261 	 1.452615 	 -0.9459097 	 -1.032482 	 0 	 F 	 0 	 0 	 54 	 79 	 1
 3 	 131 	 10.39555 	 0.395549 	 -0.7407848 	 -0.3551845 	 0 	 M 	 0 	 0 	 54 	 79 	 1
 3 	 132 	 11.55594 	 1.555945 	 -0.7609756 	 -0.3747752 	 0 	 F 	 0 	 0 	 54 	 79 	 1
 3 	 133 	 10.10091 	 0.1009089 	 -1.393482 	 -1.020399 	 0 	 M 	 0 	 0 	 61 	 84 	 1
 3 	 134 	 10.641 	 0.6410009 	 -0.5012224 	 -0.315165 	 0 	 M 	 0 	 0 	 61 	 84 	 1
 3 	 135 	 10.03634 	 0.03634131 	 -0.1460832 	 -0.3487011 	 0 	 F 	 0 	 0 	 61 	 84 	 1
 3 	 136 	 10.07437 	 0.07437187 	 -1.564495 	 -0.9118866 	 0 	 F 	 0 	 0 	 61 	 84 	 1
 3 	 137 	 11.18761 	 1.187605 	 -0.3418761 	 -0.8828668 	 0 	 M 	 0 	 0 	 61 	 84 	 1
 3 	 138 	 10.35648 	 0.3564758 	 -0.1824186 	 -0.3697763 	 0 	 F 	 0 	 0 	 61 	 84 	 1
 3 	 139 	 10.46557 	 0.4655699 	 0.9825416 	 0.9490724 	 0 	 F 	 0 	 0 	 64 	 65 	 1
 3 	 140 	 10.72789 	 0.7278895 	 0.386222 	 0.6023103 	 0 	 F 	 0 	 0 	 64 	 65 	 1
 3 	 141 	 10.85485 	 0.8548485 	 -0.1243718 	 0.307443 	 0 	 F 	 0 	 0 	 64 	 65 	 1
 3 	 142 	 10.21439 	 0.2143915 	 0.05185498 	 0.4021662 	 0 	 M 	 0 	 0 	 64 	 65 	 1
 3 	 143 	 10.09545 	 0.09544827 	 0.2648687 	 0.04750498 	 0 	 M 	 0 	 0 	 64 	 65 	 1
 3 	 144 	 10.51361 	 0.5136129 	 -1.1805 	 -0.2266424 	 0 	 M 	 0 	 0 	 64 	 65 	 1
 3 	 145 	 10.99492 	 0.994917 	 -0.8303558 	 -0.06857066 	 0 	 F 	 0 	 0 	 66 	 73 	 1
