t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 3 	 54 	 10.94244 	 0.5259583 	 -0.7764973 	 0.3364297 	 187 	 F 	 7 	 1 	 32 	 12 	 1
 3 	 57 	 10.66402 	 0.5266028 	 1.370255 	 0.4757896 	 227 	 M 	 0 	 1 	 32 	 12 	 1
 3 	 59 	 11.08963 	 0.1733159 	 -0.3057415 	 -0.4634113 	 89 	 F 	 4 	 1 	 35 	 7 	 1
 3 	 60 	 10.51788 	 0.3488505 	 0.06590062 	 0.3705965 	 21 	 F 	 1 	 1 	 35 	 7 	 1
 3 	 61 	 10.52047 	 0.4184917 	 -1.112854 	 -0.2913 	 287 	 M 	 0 	 1 	 35 	 7 	 1
 3 	 63 	 10.11215 	 0.1121495 	 -0.07268491 	 0.1826383 	 0 	 M 	 0 	 0 	 9 	 7 	 1
 3 	 64 	 9.814156 	 -0.1858436 	 0.1292476 	 0.4360353 	 0 	 M 	 0 	 0 	 9 	 7 	 1
 3 	 65 	 10.15556 	 0.1555578 	 0.5371071 	 -0.140058 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 3 	 66 	 10.23313 	 0.2331339 	 0.1881579 	 0.1577389 	 0 	 M 	 0 	 0 	 9 	 7 	 1
 3 	 67 	 10.26819 	 0.2681902 	 0.175111 	 0.1738843 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 3 	 68 	 10.26716 	 0.2671555 	 1.300619 	 0.2096914 	 0 	 F 	 0 	 0 	 22 	 57 	 1
 3 	 69 	 10.35782 	 0.3578248 	 -0.2766269 	 -0.2959713 	 0 	 M 	 0 	 0 	 22 	 57 	 1
 3 	 70 	 10.37086 	 0.3708578 	 1.514936 	 0.5510595 	 0 	 F 	 0 	 0 	 22 	 57 	 1
 3 	 71 	 10.69472 	 0.6947226 	 0.05369384 	 0.4133122 	 0 	 F 	 0 	 0 	 22 	 57 	 1
 3 	 72 	 10.68459 	 0.6845858 	 0.1013137 	 -0.5323973 	 0 	 F 	 0 	 0 	 22 	 57 	 1
 3 	 73 	 10.21594 	 0.2159354 	 1.235841 	 0.3200449 	 0 	 M 	 0 	 0 	 22 	 57 	 1
 3 	 74 	 10.5031 	 0.5030988 	 -0.8725685 	 -0.02017849 	 0 	 F 	 0 	 0 	 22 	 57 	 1
 3 	 75 	 10.73181 	 0.7318143 	 0.5522478 	 -0.5333627 	 0 	 F 	 0 	 0 	 22 	 57 	 1
 3 	 76 	 10.38895 	 0.3889491 	 0.3036747 	 0.7146661 	 0 	 M 	 0 	 0 	 30 	 57 	 1
 3 	 77 	 10.19114 	 0.1911362 	 0.8630994 	 1.031135 	 0 	 F 	 0 	 0 	 30 	 57 	 1
 3 	 78 	 10.69554 	 0.6955353 	 0.09283324 	 0.3784541 	 0 	 F 	 0 	 0 	 30 	 57 	 1
 3 	 79 	 10.68797 	 0.6879718 	 0.0156531 	 -0.03526524 	 0 	 F 	 0 	 0 	 32 	 12 	 1
 3 	 80 	 10.60603 	 0.6060261 	 0.1525642 	 -0.1638478 	 0 	 M 	 0 	 0 	 32 	 12 	 1
 3 	 81 	 10.87568 	 0.8756824 	 -0.089691 	 0.2599563 	 0 	 F 	 0 	 0 	 32 	 12 	 1
 3 	 82 	 10.40544 	 0.4054431 	 0.3535731 	 0.605808 	 0 	 M 	 0 	 0 	 42 	 47 	 1
 3 	 83 	 10.49175 	 0.4917494 	 0.6240061 	 0.5101181 	 0 	 F 	 0 	 0 	 42 	 47 	 1
 3 	 84 	 10.49133 	 0.4913252 	 0.9041223 	 0.6179206 	 0 	 M 	 0 	 0 	 46 	 57 	 1
 3 	 85 	 10.02222 	 0.02221748 	 0.4302516 	 0.9545863 	 0 	 M 	 0 	 0 	 46 	 57 	 1
 3 	 86 	 10.21387 	 0.2138665 	 0.8414759 	 0.2214149 	 0 	 F 	 0 	 0 	 46 	 57 	 1
 3 	 87 	 10.22683 	 0.226832 	 -0.3154419 	 0.1243886 	 0 	 F 	 0 	 0 	 46 	 57 	 1
 3 	 88 	 10.40809 	 0.4080907 	 -0.3103865 	 -0.3899178 	 0 	 F 	 0 	 0 	 54 	 53 	 1
 3 	 89 	 10.44524 	 0.4452447 	 -0.6150162 	 0.5504225 	 0 	 F 	 0 	 0 	 54 	 53 	 1
 3 	 90 	 10.16758 	 0.1675818 	 0.3116511 	 0.1906385 	 0 	 F 	 0 	 0 	 54 	 53 	 1
 3 	 91 	 11.10587 	 1.105868 	 0.3814924 	 0.2326301 	 0 	 M 	 0 	 0 	 54 	 53 	 1
 3 	 92 	 10.80557 	 0.8055658 	 0.027211 	 0.6559842 	 0 	 F 	 0 	 0 	 54 	 53 	 1
 3 	 93 	 10.62532 	 0.625321 	 -0.7677878 	 -0.01783149 	 0 	 M 	 0 	 0 	 54 	 53 	 1
 3 	 94 	 10.91897 	 0.9189656 	 0.3566831 	 -0.1348044 	 0 	 F 	 0 	 0 	 54 	 53 	 1
 3 	 95 	 10.39545 	 0.3954529 	 -0.5392661 	 -0.7530051 	 0 	 M 	 0 	 0 	 59 	 61 	 1
 3 	 96 	 10.15641 	 0.1564119 	 -1.161537 	 -0.6245827 	 0 	 F 	 0 	 0 	 59 	 61 	 1
 3 	 97 	 10.08752 	 0.08752419 	 -0.3758995 	 0.08414787 	 0 	 F 	 0 	 0 	 59 	 61 	 1
 3 	 98 	 10.27734 	 0.2773363 	 -1.18443 	 -0.7835196 	 0 	 F 	 0 	 0 	 59 	 61 	 1
 3 	 99 	 10.11573 	 0.1157259 	 0.7854842 	 0.6903334 	 0 	 M 	 0 	 0 	 60 	 10 	 1
 3 	 35 	 10.37963 	 0.2298597 	 -0.03661593 	 -0.09116444 	 34 	 F 	 5 	 1 	 22 	 7 	 0
 3 	 36 	 11.23849 	 1.061721 	 0.5815984 	 0.547163 	 90 	 M 	 0 	 1 	 28 	 12 	 0
 3 	 39 	 11.4133 	 0.4221048 	 0.09389798 	 0.9553347 	 15 	 M 	 0 	 1 	 30 	 10 	 0
 3 	 43 	 10.45494 	 0.4549351 	 -0.0762768 	 0.6850162 	 56 	 F 	 0 	 0 	 9 	 36 	 0
 3 	 44 	 9.80757 	 -0.1924302 	 1.419415 	 1.000915 	 262 	 F 	 0 	 0 	 9 	 36 	 0
 3 	 45 	 10.09877 	 0.0987718 	 1.241431 	 1.104817 	 239 	 M 	 0 	 0 	 9 	 36 	 0
 3 	 48 	 10.87014 	 0.870138 	 0.2163146 	 -0.2174964 	 6 	 M 	 0 	 0 	 22 	 36 	 0
 3 	 49 	 10.97023 	 0.9702291 	 0.333439 	 0.786002 	 36 	 F 	 0 	 0 	 22 	 36 	 0
 3 	 50 	 10.34608 	 0.3460838 	 0.3446669 	 0.06740942 	 38 	 F 	 0 	 0 	 30 	 7 	 0
 3 	 51 	 10.71496 	 0.7149594 	 0.2662001 	 0.2803385 	 15 	 F 	 0 	 0 	 30 	 7 	 0
 3 	 52 	 10.06905 	 0.06904513 	 -0.4548742 	 0.2938082 	 146 	 M 	 0 	 0 	 30 	 7 	 0
 3 	 55 	 10.91857 	 0.9185706 	 -0.05070119 	 -0.03932825 	 41 	 M 	 0 	 0 	 32 	 12 	 0
 3 	 56 	 10.39351 	 0.3935139 	 1.241929 	 0.6984872 	 228 	 M 	 0 	 0 	 32 	 12 	 0
 3 	 58 	 10.44741 	 0.4474071 	 0.1256449 	 -0.07671363 	 12 	 M 	 0 	 0 	 35 	 7 	 0
 3 	 62 	 10.11632 	 0.1163164 	 -0.4817298 	 -0.2695184 	 137 	 F 	 0 	 0 	 35 	 7 	 0
 4 	 7 	 12.5022 	 0.3985897 	 -0.4117179 	 -0.1077732 	 89 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 9 	 12.85132 	 0.4779117 	 0.7911591 	 0.8719742 	 96 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 12 	 13.30592 	 0.7844499 	 0.7312997 	 0.4052025 	 85 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 22 	 12.75847 	 0.5981436 	 -0.5980699 	 -0.512183 	 95 	 F 	 1 	 4 	 NA 	 NA 	 1
 4 	 30 	 12.1918 	 0.1640046 	 0.9191556 	 0.724902 	 114 	 F 	 2 	 4 	 NA 	 NA 	 1
 4 	 32 	 12.33682 	 0.485817 	 -0.2371351 	 -0.05487186 	 46 	 F 	 2 	 3 	 9 	 7 	 1
 4 	 46 	 11.24656 	 0.4618374 	 0.5714644 	 0.2681827 	 77 	 F 	 5 	 2 	 22 	 36 	 1
 4 	 53 	 11.589 	 0.9149105 	 -1.448636 	 -0.1590511 	 228 	 M 	 0 	 2 	 32 	 12 	 1
 4 	 54 	 11.64574 	 0.5259583 	 -0.7764973 	 0.3364297 	 126 	 F 	 8 	 2 	 32 	 12 	 1
 4 	 57 	 11.36085 	 0.5266028 	 1.370255 	 0.4757896 	 179 	 M 	 0 	 2 	 32 	 12 	 1
 4 	 61 	 10.92223 	 0.4184917 	 -1.112854 	 -0.2913 	 174 	 M 	 0 	 2 	 35 	 7 	 1
 4 	 63 	 10.68643 	 0.1121495 	 -0.07268491 	 0.1826383 	 31 	 M 	 0 	 1 	 9 	 7 	 1
 4 	 65 	 10.95459 	 0.1555578 	 0.5371071 	 -0.140058 	 58 	 F 	 5 	 1 	 9 	 7 	 1
 4 	 70 	 10.70421 	 0.3708578 	 1.514936 	 0.5510595 	 199 	 F 	 3 	 1 	 22 	 57 	 1
 4 	 75 	 11.48488 	 0.7318143 	 0.5522478 	 -0.5333627 	 58 	 F 	 4 	 1 	 22 	 57 	 1
 4 	 76 	 10.54699 	 0.3889491 	 0.3036747 	 0.7146661 	 29 	 M 	 0 	 1 	 30 	 57 	 1
 4 	 77 	 10.76409 	 0.1911362 	 0.8630994 	 1.031135 	 121 	 F 	 1 	 1 	 30 	 57 	 1
 4 	 78 	 10.97124 	 0.6955353 	 0.09283324 	 0.3784541 	 8 	 F 	 3 	 1 	 30 	 57 	 1
 4 	 83 	 10.74431 	 0.4917494 	 0.6240061 	 0.5101181 	 70 	 F 	 3 	 1 	 42 	 47 	 1
 4 	 84 	 11.50608 	 0.4913252 	 0.9041223 	 0.6179206 	 115 	 M 	 0 	 1 	 46 	 57 	 1
 4 	 86 	 10.21076 	 0.2138665 	 0.8414759 	 0.2214149 	 101 	 F 	 5 	 1 	 46 	 57 	 1
 4 	 87 	 10.49882 	 0.226832 	 -0.3154419 	 0.1243886 	 51 	 F 	 3 	 1 	 46 	 57 	 1
 4 	 89 	 10.49652 	 0.4452447 	 -0.6150162 	 0.5504225 	 105 	 F 	 1 	 1 	 54 	 53 	 1
 4 	 93 	 10.75964 	 0.625321 	 -0.7677878 	 -0.01783149 	 124 	 M 	 0 	 1 	 54 	 53 	 1
 4 	 95 	 10.31567 	 0.3954529 	 -0.5392661 	 -0.7530051 	 97 	 M 	 0 	 1 	 59 	 61 	 1
 4 	 96 	 11.14361 	 0.1564119 	 -1.161537 	 -0.6245827 	 203 	 F 	 7 	 1 	 59 	 61 	 1
 4 	 98 	 10.69418 	 0.2773363 	 -1.18443 	 -0.7835196 	 205 	 F 	 4 	 1 	 59 	 61 	 1
 4 	 99 	 10.99193 	 0.1157259 	 0.7854842 	 0.6903334 	 92 	 M 	 0 	 1 	 60 	 10 	 1
 4 	 100 	 10.85608 	 0.8560753 	 1.208994 	 0.1181049 	 0 	 M 	 0 	 0 	 9 	 93 	 1
 4 	 101 	 10.66638 	 0.6663761 	 -0.2629663 	 -0.1238476 	 0 	 F 	 0 	 0 	 9 	 93 	 1
 4 	 102 	 9.956437 	 -0.04356273 	 0.3043114 	 0.3109831 	 0 	 F 	 0 	 0 	 9 	 93 	 1
 4 	 103 	 9.931057 	 -0.06894257 	 0.8984689 	 0.4549698 	 0 	 F 	 0 	 0 	 9 	 93 	 1
 4 	 104 	 10.62433 	 0.6243267 	 0.7827385 	 -0.2640909 	 0 	 F 	 0 	 0 	 22 	 84 	 1
 4 	 105 	 10.76797 	 0.7679668 	 0.4577275 	 0.7233593 	 0 	 M 	 0 	 0 	 30 	 57 	 1
 4 	 106 	 10.73096 	 0.7309583 	 0.6415476 	 0.8986313 	 0 	 M 	 0 	 0 	 30 	 57 	 1
 4 	 107 	 10.08328 	 0.08327614 	 0.874528 	 -0.08876453 	 0 	 M 	 0 	 0 	 32 	 63 	 1
 4 	 108 	 10.54236 	 0.5423608 	 -0.6442357 	 0.1112319 	 0 	 M 	 0 	 0 	 32 	 63 	 1
 4 	 109 	 10.70298 	 0.7029789 	 -0.3191892 	 0.1611855 	 0 	 F 	 0 	 0 	 46 	 84 	 1
 4 	 110 	 10.7053 	 0.7052988 	 0.6814766 	 0.7178994 	 0 	 F 	 0 	 0 	 46 	 84 	 1
 4 	 111 	 10.00549 	 0.005491243 	 0.3052485 	 0.2668745 	 0 	 F 	 0 	 0 	 46 	 84 	 1
 4 	 112 	 10.22212 	 0.2221225 	 0.1655473 	 0.5527241 	 0 	 M 	 0 	 0 	 46 	 84 	 1
 4 	 113 	 10.50732 	 0.5073212 	 -0.02496844 	 -0.4571136 	 0 	 M 	 0 	 0 	 46 	 84 	 1
 4 	 114 	 10.92895 	 0.9289542 	 -0.04123408 	 -0.1155339 	 0 	 F 	 0 	 0 	 54 	 7 	 1
 4 	 115 	 10.47044 	 0.4704392 	 0.1918388 	 0.09129954 	 0 	 F 	 0 	 0 	 54 	 7 	 1
 4 	 116 	 10.65158 	 0.6515823 	 0.07411276 	 0.1705017 	 0 	 M 	 0 	 0 	 54 	 7 	 1
 4 	 117 	 10.42206 	 0.4220638 	 -0.4341032 	 -0.1758548 	 0 	 F 	 0 	 0 	 54 	 7 	 1
 4 	 118 	 10.07834 	 0.0783446 	 0.3220499 	 0.1549186 	 0 	 M 	 0 	 0 	 54 	 7 	 1
 4 	 119 	 10.13328 	 0.133277 	 0.0174461 	 0.2249092 	 0 	 M 	 0 	 0 	 54 	 7 	 1
 4 	 120 	 10.79957 	 0.7995689 	 0.1734337 	 -0.2666678 	 0 	 M 	 0 	 0 	 54 	 7 	 1
 4 	 121 	 10.75495 	 0.7549532 	 -0.7170526 	 0.005267919 	 0 	 F 	 0 	 0 	 54 	 7 	 1
 4 	 122 	 10.45185 	 0.4518494 	 -0.8977499 	 -0.3585718 	 0 	 F 	 0 	 0 	 65 	 95 	 1
 4 	 123 	 10.38203 	 0.3820312 	 -0.2980122 	 -0.2418411 	 0 	 M 	 0 	 0 	 65 	 95 	 1
 4 	 124 	 10.40605 	 0.4060451 	 -0.6569361 	 -0.5608624 	 0 	 F 	 0 	 0 	 65 	 95 	 1
 4 	 125 	 10.12657 	 0.1265661 	 -0.4295729 	 -0.1007674 	 0 	 F 	 0 	 0 	 65 	 95 	 1
 4 	 126 	 10.41145 	 0.4114511 	 -0.1299411 	 -0.1182715 	 0 	 F 	 0 	 0 	 65 	 95 	 1
 4 	 127 	 10.43376 	 0.4337604 	 -0.8761591 	 -0.3207088 	 0 	 F 	 0 	 0 	 70 	 95 	 1
 4 	 128 	 10.12541 	 0.1254074 	 -0.707417 	 -0.8329162 	 0 	 F 	 0 	 0 	 70 	 95 	 1
