t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 40 	 9.484585 	 -0.5154153 	 -0.2741455 	 0.1776499 	 0 	 F 	 0 	 0 	 15 	 25 	 1
 1 	 41 	 9.886532 	 -0.1134678 	 -1.275988 	 -0.4157298 	 0 	 M 	 0 	 0 	 27 	 22 	 1
 1 	 42 	 9.990897 	 -0.009102878 	 0.701985 	 0.0589562 	 0 	 M 	 0 	 0 	 27 	 22 	 1
 1 	 43 	 9.956914 	 -0.04308585 	 -0.7116437 	 -0.170054 	 0 	 M 	 0 	 0 	 27 	 22 	 1
 1 	 44 	 10.03864 	 0.03863726 	 -0.9375289 	 -0.6083245 	 0 	 M 	 0 	 0 	 27 	 22 	 1
 1 	 45 	 9.801547 	 -0.1984533 	 -0.8907497 	 -1.00983 	 0 	 F 	 0 	 0 	 27 	 22 	 1
 1 	 46 	 10.09324 	 0.09324086 	 -0.008690362 	 0.2931805 	 0 	 F 	 0 	 0 	 29 	 11 	 1
 1 	 47 	 9.874819 	 -0.1251805 	 0.9959445 	 0.9068958 	 0 	 M 	 0 	 0 	 29 	 11 	 1
 1 	 48 	 9.848852 	 -0.1511483 	 0.558378 	 0.7109584 	 0 	 F 	 0 	 0 	 29 	 11 	 1
 1 	 49 	 9.846407 	 -0.1535928 	 0.6388656 	 0.1861531 	 0 	 M 	 0 	 0 	 29 	 11 	 1
 1 	 50 	 10.23899 	 0.2389853 	 0.2363867 	 0.2537028 	 0 	 M 	 0 	 0 	 29 	 11 	 1
 1 	 51 	 10.36383 	 0.3638331 	 0.78549 	 0.8103931 	 0 	 F 	 0 	 0 	 29 	 11 	 1
 1 	 1 	 9.665397 	 -0.3346034 	 -0.1632003 	 -0.865022 	 69 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.446655 	 -0.5533447 	 -0.774492 	 0.05591968 	 334 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.872781 	 -0.1272187 	 0.7688017 	 0.6736059 	 263 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.681046 	 -0.3189535 	 -0.8086174 	 -0.4354652 	 292 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.220529 	 -0.7794706 	 -0.4897759 	 -0.4827362 	 187 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.11927 	 0.1192748 	 0.04787206 	 0.1472964 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.250655 	 -0.7493452 	 1.181982 	 -0.1878868 	 427 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.6237 	 0.6236963 	 -0.04827624 	 -0.1913089 	 32 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.527301 	 -0.4726988 	 0.2323388 	 0.09023331 	 79 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.79441 	 0.7944072 	 0.1717319 	 -0.1428966 	 61 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.725527 	 -0.2744726 	 0.6999465 	 0.7890268 	 271 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.38464 	 0.3846443 	 0.2958201 	 0.2408228 	 96 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.234928 	 -0.7650722 	 0.5877704 	 0.3176368 	 205 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.565286 	 -0.4347144 	 -0.313643 	 0.4510754 	 101 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.319515 	 -0.6804851 	 0.09257403 	 0.1336026 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.438717 	 -0.5612832 	 -0.08239382 	 -0.4007032 	 37 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.368261 	 -0.6317386 	 -0.1449568 	 -0.1555442 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.291571 	 -0.708429 	 -1.393189 	 -0.5609784 	 530 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.564306 	 -0.4356943 	 0.3162374 	 0.6465567 	 117 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.778749 	 -0.2212508 	 -0.1979119 	 0.07705575 	 88 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 12.58468 	 0.7588573 	 0.5416393 	 -0.134798 	 102 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.40659 	 0.1816745 	 0.4094818 	 0.3966631 	 60 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 10.91942 	 0.1784618 	 0.6111316 	 0.3776807 	 117 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 15 	 12.00058 	 0.6281581 	 -0.2497351 	 0.6247562 	 102 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.41934 	 0.9243223 	 -1.824779 	 -0.8070869 	 559 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.47429 	 0.1275066 	 -0.8685422 	 -0.3983835 	 278 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 10.64933 	 0.02925283 	 1.45135 	 0.5405986 	 354 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.18053 	 0.05112506 	 -0.4251153 	 0.06950454 	 138 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.497 	 0.5614781 	 0.8384067 	 0.6804221 	 181 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 31 	 12.25332 	 1.466906 	 -0.9248147 	 -0.5319798 	 311 	 F 	 3 	 1 	 3 	 18 	 1
 2 	 35 	 10.5922 	 0.4417064 	 0.9889471 	 0.2475521 	 194 	 F 	 2 	 1 	 15 	 25 	 1
 2 	 37 	 11.71389 	 0.8366373 	 0.622267 	 0.8125406 	 120 	 M 	 0 	 1 	 15 	 25 	 1
 2 	 39 	 11.00739 	 0.2886076 	 0.6227845 	 0.3251735 	 115 	 F 	 6 	 1 	 15 	 25 	 1
 2 	 42 	 10.28134 	 -0.009102878 	 0.701985 	 0.0589562 	 161 	 M 	 0 	 1 	 27 	 22 	 1
 2 	 43 	 10.33651 	 -0.04308585 	 -0.7116437 	 -0.170054 	 246 	 M 	 0 	 1 	 27 	 22 	 1
 2 	 44 	 10.68733 	 0.03863726 	 -0.9375289 	 -0.6083245 	 326 	 M 	 0 	 1 	 27 	 22 	 1
 2 	 50 	 10.18065 	 0.2389853 	 0.2363867 	 0.2537028 	 23 	 M 	 0 	 1 	 29 	 11 	 1
 2 	 51 	 10.51838 	 0.3638331 	 0.78549 	 0.8103931 	 176 	 F 	 5 	 1 	 29 	 11 	 1
 2 	 52 	 11.20993 	 1.209932 	 -0.394436 	 0.1612569 	 0 	 M 	 0 	 0 	 3 	 25 	 1
 2 	 53 	 10.99855 	 0.998549 	 -0.6742009 	 -0.3795477 	 0 	 M 	 0 	 0 	 3 	 25 	 1
 2 	 54 	 9.943861 	 -0.05613931 	 -0.8468515 	 -0.5984627 	 0 	 F 	 0 	 0 	 3 	 25 	 1
 2 	 55 	 10.20772 	 0.2077199 	 -0.5285564 	 -0.1944105 	 0 	 F 	 0 	 0 	 14 	 22 	 1
 2 	 56 	 9.49559 	 -0.5044104 	 0.6842565 	 0.3177995 	 0 	 M 	 0 	 0 	 14 	 22 	 1
 2 	 57 	 10.46955 	 0.4695534 	 0.08686213 	 -0.4810582 	 0 	 M 	 0 	 0 	 14 	 22 	 1
 2 	 58 	 9.948653 	 -0.05134679 	 0.1130785 	 0.4549925 	 0 	 F 	 0 	 0 	 15 	 50 	 1
 2 	 59 	 9.534184 	 -0.4658158 	 -0.09028477 	 0.7777412 	 0 	 F 	 0 	 0 	 15 	 50 	 1
 2 	 60 	 9.817236 	 -0.1827639 	 0.7705755 	 0.2237384 	 0 	 F 	 0 	 0 	 15 	 50 	 1
 2 	 61 	 9.818378 	 -0.1816215 	 0.3385195 	 0.5146751 	 0 	 F 	 0 	 0 	 15 	 50 	 1
 2 	 62 	 9.66264 	 -0.3373601 	 -0.8837178 	 -0.6932125 	 0 	 M 	 0 	 0 	 27 	 25 	 1
 2 	 63 	 10.3581 	 0.3580961 	 0.563412 	 0.1576206 	 0 	 M 	 0 	 0 	 27 	 25 	 1
 2 	 64 	 9.817917 	 -0.1820831 	 -0.3276619 	 0.6099875 	 0 	 M 	 0 	 0 	 27 	 25 	 1
 2 	 65 	 10.15054 	 0.1505401 	 0.3563638 	 0.5933859 	 0 	 M 	 0 	 0 	 29 	 44 	 1
 2 	 66 	 10.17082 	 0.1708216 	 0.2040585 	 0.07359526 	 0 	 M 	 0 	 0 	 29 	 44 	 1
 2 	 67 	 10.48165 	 0.4816527 	 -1.202747 	 -0.6706179 	 0 	 M 	 0 	 0 	 31 	 22 	 1
 2 	 68 	 10.96491 	 0.9649081 	 -0.4610645 	 -0.6916937 	 0 	 F 	 0 	 0 	 31 	 22 	 1
 2 	 69 	 10.40519 	 0.405185 	 -0.6984826 	 -0.8347663 	 0 	 M 	 0 	 0 	 31 	 22 	 1
 2 	 70 	 9.868619 	 -0.1313813 	 -1.095738 	 -0.4422123 	 0 	 F 	 0 	 0 	 35 	 11 	 1
 2 	 71 	 9.857347 	 -0.1426535 	 0.2898271 	 0.5638815 	 0 	 F 	 0 	 0 	 35 	 11 	 1
 2 	 72 	 10.60607 	 0.6060732 	 0.3055709 	 -0.01908993 	 0 	 F 	 0 	 0 	 39 	 11 	 1
 2 	 73 	 9.976013 	 -0.02398739 	 0.3445889 	 0.4548858 	 0 	 M 	 0 	 0 	 39 	 11 	 1
 2 	 74 	 9.849566 	 -0.1504338 	 1.261446 	 0.3020441 	 0 	 M 	 0 	 0 	 39 	 11 	 1
 2 	 75 	 9.527317 	 -0.4726825 	 1.433912 	 0.4214256 	 0 	 M 	 0 	 0 	 39 	 11 	 1
 2 	 76 	 9.655723 	 -0.3442774 	 0.6010643 	 0.4905535 	 0 	 M 	 0 	 0 	 39 	 11 	 1
 2 	 77 	 10.4972 	 0.497198 	 0.8125559 	 0.3732958 	 0 	 M 	 0 	 0 	 39 	 11 	 1
 2 	 78 	 9.677757 	 -0.3222434 	 0.9139641 	 0.8604737 	 0 	 F 	 0 	 0 	 51 	 11 	 1
 2 	 79 	 9.975284 	 -0.02471582 	 1.315274 	 0.531435 	 0 	 M 	 0 	 0 	 51 	 11 	 1
 2 	 80 	 9.623469 	 -0.3765307 	 0.4786239 	 0.7571804 	 0 	 M 	 0 	 0 	 51 	 11 	 1
 2 	 81 	 10.06079 	 0.0607895 	 -0.7506192 	 -0.3417181 	 0 	 F 	 0 	 0 	 51 	 11 	 1
 2 	 82 	 9.923774 	 -0.07622566 	 -0.08200084 	 -0.352089 	 0 	 M 	 0 	 0 	 51 	 11 	 1
 2 	 23 	 11.06646 	 0.347881 	 0.1639629 	 -0.00141477 	 1 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.18006 	 0.1800602 	 0.02483948 	 -0.3213545 	 41 	 F 	 0 	 0 	 3 	 18 	 0
 2 	 33 	 9.954337 	 -0.04566286 	 1.076823 	 0.4650315 	 240 	 F 	 0 	 0 	 14 	 23 	 0
 2 	 34 	 9.714042 	 -0.2859584 	 0.3925255 	 0.3626107 	 59 	 F 	 0 	 0 	 14 	 23 	 0
 2 	 36 	 9.693201 	 -0.3067992 	 0.7038742 	 0.6264518 	 136 	 F 	 0 	 0 	 15 	 25 	 0
 2 	 38 	 9.606761 	 -0.3932385 	 0.9988536 	 0.5820546 	 223 	 F 	 0 	 0 	 15 	 25 	 0
 2 	 40 	 9.484585 	 -0.5154153 	 -0.2741455 	 0.1776499 	 123 	 F 	 0 	 0 	 15 	 25 	 0
 2 	 41 	 9.886532 	 -0.1134678 	 -1.275988 	 -0.4157298 	 415 	 M 	 0 	 0 	 27 	 22 	 0
 2 	 45 	 9.801547 	 -0.1984533 	 -0.8907497 	 -1.00983 	 255 	 F 	 0 	 0 	 27 	 22 	 0
 2 	 46 	 10.09324 	 0.09324086 	 -0.008690362 	 0.2931805 	 38 	 F 	 0 	 0 	 29 	 11 	 0
 2 	 47 	 9.874819 	 -0.1251805 	 0.9959445 	 0.9068958 	 179 	 M 	 0 	 0 	 29 	 11 	 0
 2 	 48 	 9.848852 	 -0.1511483 	 0.558378 	 0.7109584 	 112 	 F 	 0 	 0 	 29 	 11 	 0
 2 	 49 	 9.846407 	 -0.1535928 	 0.6388656 	 0.1861531 	 127 	 M 	 0 	 0 	 29 	 11 	 0
 3 	 3 	 13.71447 	 0.7588573 	 0.5416393 	 -0.134798 	 93 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 14 	 11.18997 	 0.1784618 	 0.6111316 	 0.3776807 	 130 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 18 	 12.05726 	 0.9243223 	 -1.824779 	 -0.8070869 	 445 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 22 	 10.68104 	 0.1275066 	 -0.8685422 	 -0.3983835 	 213 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 10.97128 	 0.02925283 	 1.45135 	 0.5405986 	 287 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 27 	 11.98431 	 0.05112506 	 -0.4251153 	 0.06950454 	 104 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 29 	 11.98557 	 0.5614781 	 0.8384067 	 0.6804221 	 156 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 31 	 13.39197 	 1.466906 	 -0.9248147 	 -0.5319798 	 216 	 F 	 4 	 2 	 3 	 18 	 1
 3 	 35 	 11.15438 	 0.4417064 	 0.9889471 	 0.2475521 	 198 	 F 	 5 	 2 	 15 	 25 	 1
 3 	 37 	 12.83009 	 0.8366373 	 0.622267 	 0.8125406 	 111 	 M 	 0 	 2 	 15 	 25 	 1
 3 	 39 	 11.70092 	 0.2886076 	 0.6227845 	 0.3251735 	 118 	 F 	 0 	 2 	 15 	 25 	 1
 3 	 42 	 10.76057 	 -0.009102878 	 0.701985 	 0.0589562 	 142 	 M 	 0 	 2 	 27 	 22 	 1
 3 	 43 	 10.41464 	 -0.04308585 	 -0.7116437 	 -0.170054 	 167 	 M 	 0 	 2 	 27 	 22 	 1
 3 	 44 	 10.8606 	 0.03863726 	 -0.9375289 	 -0.6083245 	 229 	 M 	 0 	 2 	 27 	 22 	 1
 3 	 51 	 11.15256 	 0.3638331 	 0.78549 	 0.8103931 	 146 	 F 	 2 	 2 	 29 	 11 	 1
 3 	 52 	 11.67986 	 1.209932 	 -0.394436 	 0.1612569 	 106 	 M 	 0 	 1 	 3 	 25 	 1
 3 	 53 	 11.89762 	 0.998549 	 -0.6742009 	 -0.3795477 	 179 	 M 	 0 	 1 	 3 	 25 	 1
 3 	 55 	 10.81035 	 0.2077199 	 -0.5285564 	 -0.1944105 	 134 	 F 	 2 	 1 	 14 	 22 	 1
 3 	 63 	 10.89703 	 0.3580961 	 0.563412 	 0.1576206 	 93 	 M 	 0 	 1 	 27 	 25 	 1
 3 	 67 	 11.12324 	 0.4816527 	 -1.202747 	 -0.6706179 	 288 	 M 	 0 	 1 	 31 	 22 	 1
 3 	 68 	 11.51464 	 0.9649081 	 -0.4610645 	 -0.6916937 	 137 	 F 	 3 	 1 	 31 	 22 	 1
 3 	 69 	 10.84734 	 0.405185 	 -0.6984826 	 -0.8347663 	 189 	 M 	 0 	 1 	 31 	 22 	 1
 3 	 72 	 11.39446 	 0.6060732 	 0.3055709 	 -0.01908993 	 51 	 F 	 7 	 1 	 39 	 11 	 1
 3 	 77 	 10.69802 	 0.497198 	 0.8125559 	 0.3732958 	 171 	 M 	 0 	 1 	 39 	 11 	 1
 3 	 81 	 10.19947 	 0.0607895 	 -0.7506192 	 -0.3417181 	 180 	 F 	 3 	 1 	 51 	 11 	 1
 3 	 83 	 11.40933 	 1.409328 	 -0.3933099 	 -0.2605474 	 0 	 F 	 0 	 0 	 3 	 69 	 1
 3 	 84 	 11.5984 	 1.598396 	 -0.02986472 	 -0.0025211 	 0 	 F 	 0 	 0 	 3 	 69 	 1
 3 	 85 	 9.931623 	 -0.06837711 	 -1.345578 	 -0.8205287 	 0 	 F 	 0 	 0 	 3 	 69 	 1
 3 	 86 	 9.979354 	 -0.02064552 	 1.433378 	 0.2635042 	 0 	 F 	 0 	 0 	 14 	 69 	 1
 3 	 87 	 10.37837 	 0.3783746 	 0.2526408 	 -0.02817256 	 0 	 M 	 0 	 0 	 27 	 67 	 1
 3 	 88 	 10.58172 	 0.5817227 	 0.7174951 	 0.704202 	 0 	 F 	 0 	 0 	 29 	 37 	 1
 3 	 89 	 10.01342 	 0.01341647 	 0.9727523 	 0.9313971 	 0 	 M 	 0 	 0 	 29 	 37 	 1
 3 	 90 	 10.3614 	 0.3613994 	 -1.128266 	 -0.3154096 	 0 	 F 	 0 	 0 	 31 	 43 	 1
 3 	 91 	 10.80797 	 0.807968 	 -0.8543124 	 -0.4223845 	 0 	 M 	 0 	 0 	 31 	 43 	 1
 3 	 92 	 10.39198 	 0.391982 	 -0.6282814 	 -0.3099471 	 0 	 F 	 0 	 0 	 31 	 43 	 1
 3 	 93 	 10.62889 	 0.628885 	 -0.7900699 	 -0.4284197 	 0 	 M 	 0 	 0 	 31 	 43 	 1
 3 	 94 	 10.12076 	 0.1207585 	 0.8641493 	 0.5426435 	 0 	 M 	 0 	 0 	 35 	 37 	 1
 3 	 95 	 10.68552 	 0.6855226 	 -0.3269698 	 0.3272638 	 0 	 F 	 0 	 0 	 35 	 37 	 1
 3 	 96 	 10.09103 	 0.09102578 	 0.5862658 	 0.5916532 	 0 	 M 	 0 	 0 	 35 	 37 	 1
 3 	 97 	 10.6 	 0.5999992 	 0.8404692 	 0.5413926 	 0 	 M 	 0 	 0 	 35 	 37 	 1
 3 	 98 	 9.957304 	 -0.04269624 	 1.573757 	 0.8543859 	 0 	 F 	 0 	 0 	 35 	 37 	 1
 3 	 99 	 10.31479 	 0.3147878 	 0.7592665 	 0.5518198 	 0 	 F 	 0 	 0 	 51 	 44 	 1
 3 	 100 	 10.1735 	 0.1734997 	 -0.4766536 	 -0.429766 	 0 	 F 	 0 	 0 	 51 	 44 	 1
 3 	 101 	 10.12355 	 0.1235486 	 0.4777742 	 -0.06686866 	 0 	 M 	 0 	 0 	 55 	 42 	 1
 3 	 102 	 9.814457 	 -0.1855427 	 -1.020719 	 -0.5219863 	 0 	 M 	 0 	 0 	 55 	 42 	 1
 3 	 103 	 10.45354 	 0.4535435 	 -0.8332074 	 -0.2492691 	 0 	 M 	 0 	 0 	 68 	 43 	 1
 3 	 104 	 9.918394 	 -0.08160646 	 -0.4207445 	 -0.7910443 	 0 	 M 	 0 	 0 	 68 	 43 	 1
 3 	 105 	 9.897368 	 -0.1026319 	 -0.2408684 	 -0.5050504 	 0 	 M 	 0 	 0 	 68 	 43 	 1
 3 	 106 	 11.02042 	 1.020421 	 -1.091741 	 -0.3890017 	 0 	 M 	 0 	 0 	 72 	 69 	 1
 3 	 107 	 10.93816 	 0.9381639 	 -0.506827 	 -0.6442138 	 0 	 M 	 0 	 0 	 72 	 69 	 1
 3 	 108 	 10.74565 	 0.7456494 	 0.6040194 	 0.289043 	 0 	 M 	 0 	 0 	 72 	 69 	 1
 3 	 109 	 9.577662 	 -0.4223382 	 -0.8972454 	 -0.4243661 	 0 	 F 	 0 	 0 	 72 	 69 	 1
 3 	 110 	 10.47301 	 0.4730077 	 0.1288766 	 -0.06073504 	 0 	 M 	 0 	 0 	 72 	 69 	 1
 3 	 111 	 9.938746 	 -0.06125352 	 -1.293007 	 -0.5777331 	 0 	 M 	 0 	 0 	 72 	 69 	 1
 3 	 112 	 8.868113 	 -1.131887 	 -0.1230197 	 -0.07988232 	 0 	 F 	 0 	 0 	 72 	 69 	 1
 3 	 113 	 10.02866 	 0.02866115 	 -0.8802235 	 -0.2209949 	 0 	 F 	 0 	 0 	 81 	 18 	 1
 3 	 114 	 10.59884 	 0.5988423 	 -1.270392 	 -0.8101697 	 0 	 F 	 0 	 0 	 81 	 18 	 1
 3 	 115 	 10.52908 	 0.5290847 	 0.3886877 	 -0.5333867 	 0 	 F 	 0 	 0 	 81 	 18 	 1
 3 	 11 	 11.40659 	 0.1816745 	 0.4094818 	 0.3966631 	 50 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 15 	 12.00058 	 0.6281581 	 -0.2497351 	 0.6247562 	 67 	 F 	 4 	 2 	 NA 	 NA 	 0
 3 	 50 	 10.18065 	 0.2389853 	 0.2363867 	 0.2537028 	 34 	 M 	 0 	 1 	 29 	 11 	 0
 3 	 54 	 9.943861 	 -0.05613931 	 -0.8468515 	 -0.5984627 	 223 	 F 	 0 	 0 	 3 	 25 	 0
 3 	 56 	 9.49559 	 -0.5044104 	 0.6842565 	 0.3177995 	 138 	 M 	 0 	 0 	 14 	 22 	 0
 3 	 57 	 10.46955 	 0.4695534 	 0.08686213 	 -0.4810582 	 3 	 M 	 0 	 0 	 14 	 22 	 0
 3 	 58 	 9.948653 	 -0.05134679 	 0.1130785 	 0.4549925 	 5 	 F 	 0 	 0 	 15 	 50 	 0
 3 	 59 	 9.534184 	 -0.4658158 	 -0.09028477 	 0.7777412 	 41 	 F 	 0 	 0 	 15 	 50 	 0
 3 	 60 	 9.817236 	 -0.1827639 	 0.7705755 	 0.2237384 	 144 	 F 	 0 	 0 	 15 	 50 	 0
 3 	 61 	 9.818378 	 -0.1816215 	 0.3385195 	 0.5146751 	 44 	 F 	 0 	 0 	 15 	 50 	 0
 3 	 62 	 9.66264 	 -0.3373601 	 -0.8837178 	 -0.6932125 	 213 	 M 	 0 	 0 	 27 	 25 	 0
 3 	 64 	 9.817917 	 -0.1820831 	 -0.3276619 	 0.6099875 	 100 	 M 	 0 	 0 	 27 	 25 	 0
 3 	 65 	 10.15054 	 0.1505401 	 0.3563638 	 0.5933859 	 69 	 M 	 0 	 0 	 29 	 44 	 0
 3 	 66 	 10.17082 	 0.1708216 	 0.2040585 	 0.07359526 	 20 	 M 	 0 	 0 	 29 	 44 	 0
 3 	 70 	 9.868619 	 -0.1313813 	 -1.095738 	 -0.4422123 	 297 	 F 	 0 	 0 	 35 	 11 	 0
 3 	 71 	 9.857347 	 -0.1426535 	 0.2898271 	 0.5638815 	 46 	 F 	 0 	 0 	 35 	 11 	 0
 3 	 73 	 9.976013 	 -0.02398739 	 0.3445889 	 0.4548858 	 52 	 M 	 0 	 0 	 39 	 11 	 0
 3 	 74 	 9.849566 	 -0.1504338 	 1.261446 	 0.3020441 	 280 	 M 	 0 	 0 	 39 	 11 	 0
 3 	 75 	 9.527317 	 -0.4726825 	 1.433912 	 0.4214256 	 309 	 M 	 0 	 0 	 39 	 11 	 0
 3 	 76 	 9.655723 	 -0.3442774 	 0.6010643 	 0.4905535 	 122 	 M 	 0 	 0 	 39 	 11 	 0
 3 	 78 	 9.677757 	 -0.3222434 	 0.9139641 	 0.8604737 	 170 	 F 	 0 	 0 	 51 	 11 	 0
 3 	 79 	 9.975284 	 -0.02471582 	 1.315274 	 0.531435 	 250 	 M 	 0 	 0 	 51 	 11 	 0
 3 	 80 	 9.623469 	 -0.3765307 	 0.4786239 	 0.7571804 	 84 	 M 	 0 	 0 	 51 	 11 	 0
 3 	 82 	 9.923774 	 -0.07622566 	 -0.08200084 	 -0.352089 	 41 	 M 	 0 	 0 	 51 	 11 	 0
 4 	 3 	 14.62022 	 0.7588573 	 0.5416393 	 -0.134798 	 105 	 F 	 7 	 4 	 NA 	 NA 	 1
 4 	 14 	 11.9377 	 0.1784618 	 0.6111316 	 0.3776807 	 98 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 18 	 12.98854 	 0.9243223 	 -1.824779 	 -0.8070869 	 233 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 22 	 11.69262 	 0.1275066 	 -0.8685422 	 -0.3983835 	 95 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 25 	 11.70947 	 0.02925283 	 1.45135 	 0.5405986 	 219 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 27 	 12.39746 	 0.05112506 	 -0.4251153 	 0.06950454 	 42 	 F 	 3 	 4 	 NA 	 NA 	 1
 4 	 29 	 12.98012 	 0.5614781 	 0.8384067 	 0.6804221 	 121 	 F 	 5 	 4 	 NA 	 NA 	 1
 4 	 31 	 14.25691 	 1.466906 	 -0.9248147 	 -0.5319798 	 111 	 F 	 2 	 3 	 3 	 18 	 1
 4 	 35 	 11.83568 	 0.4417064 	 0.9889471 	 0.2475521 	 153 	 F 	 4 	 3 	 15 	 25 	 1
 4 	 37 	 12.8825 	 0.8366373 	 0.622267 	 0.8125406 	 109 	 M 	 0 	 3 	 15 	 25 	 1
 4 	 39 	 11.77521 	 0.2886076 	 0.6227845 	 0.3251735 	 121 	 F 	 2 	 3 	 15 	 25 	 1
