t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 3 	 127 	 9.722009 	 -0.2779914 	 0.5337705 	 0.2120012 	 0 	 F 	 0 	 0 	 53 	 22 	 1
 3 	 128 	 10.01126 	 0.0112626 	 0.05284886 	 0.5433814 	 0 	 F 	 0 	 0 	 53 	 22 	 1
 3 	 129 	 10.48923 	 0.4892254 	 -0.1306602 	 -0.5877655 	 0 	 F 	 0 	 0 	 54 	 76 	 1
 3 	 130 	 10.59588 	 0.5958823 	 0.07850467 	 0.9213013 	 0 	 M 	 0 	 0 	 56 	 47 	 1
 3 	 131 	 10.72126 	 0.7212562 	 0.3598261 	 -0.2087191 	 0 	 F 	 0 	 0 	 59 	 76 	 1
 3 	 132 	 10.13066 	 0.1306607 	 -0.5174642 	 0.3119158 	 0 	 M 	 0 	 0 	 63 	 11 	 1
 3 	 133 	 10.41785 	 0.4178548 	 -0.3473628 	 -0.2385066 	 0 	 F 	 0 	 0 	 63 	 11 	 1
 3 	 134 	 11.01731 	 1.017311 	 1.525324 	 0.451198 	 0 	 M 	 0 	 0 	 65 	 92 	 1
 3 	 135 	 10.30098 	 0.3009826 	 0.3091256 	 0.4408031 	 0 	 F 	 0 	 0 	 65 	 92 	 1
 3 	 136 	 10.43286 	 0.4328575 	 0.5182782 	 1.009861 	 0 	 F 	 0 	 0 	 65 	 92 	 1
 3 	 137 	 9.810849 	 -0.1891512 	 0.2286597 	 0.269902 	 0 	 M 	 0 	 0 	 66 	 76 	 1
 3 	 138 	 9.625283 	 -0.3747168 	 0.1902493 	 0.04520875 	 0 	 F 	 0 	 0 	 70 	 60 	 1
