t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 36 	 10.08663 	 0.0866311 	 0.5062417 	 -0.1984362 	 0 	 M 	 0 	 0 	 7 	 6 	 1
 1 	 37 	 10.57941 	 0.579405 	 0.07763759 	 0.002339822 	 0 	 M 	 0 	 0 	 7 	 6 	 1
 1 	 38 	 9.971096 	 -0.02890383 	 -0.595996 	 0.01498388 	 0 	 F 	 0 	 0 	 7 	 6 	 1
 1 	 39 	 10.51636 	 0.5163551 	 1.128968 	 0.357347 	 0 	 F 	 0 	 0 	 7 	 6 	 1
 1 	 40 	 10.93211 	 0.9321071 	 -0.3380146 	 -0.04911037 	 0 	 M 	 0 	 0 	 13 	 22 	 1
 1 	 41 	 11.17511 	 1.175108 	 1.798267 	 0.5864337 	 0 	 F 	 0 	 0 	 27 	 30 	 1
 1 	 42 	 11.00839 	 1.008391 	 -1.067976 	 0.5014977 	 0 	 F 	 0 	 0 	 27 	 30 	 1
 1 	 43 	 11.02778 	 1.027778 	 0.940176 	 0.9138408 	 0 	 F 	 0 	 0 	 27 	 30 	 1
 1 	 2 	 10.40176 	 0.401755 	 -0.1367768 	 -0.007190228 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.997965 	 -0.002035383 	 0.1216831 	 -0.1604608 	 49 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.526678 	 -0.4733222 	 -0.8759293 	 -0.2320343 	 263 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.520496 	 -0.4795042 	 0.8374618 	 0.1943004 	 269 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.631555 	 -0.3684452 	 0.2231717 	 0.3690587 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.747898 	 -0.2521019 	 -0.6491205 	 0.2725515 	 166 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.071999 	 -0.9280014 	 -0.9776347 	 -0.2071639 	 286 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.03103 	 0.03103152 	 0.1555425 	 0.1566008 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.684881 	 -0.3151194 	 -0.07194308 	 -0.1678813 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.40308 	 0.4030788 	 0.01594809 	 -0.03416513 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.502963 	 -0.4970367 	 -0.6792443 	 -0.02664064 	 187 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.315512 	 -0.6844882 	 0.7222872 	 0.368278 	 220 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.506968 	 -0.4930318 	 0.8584087 	 0.4071187 	 269 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.269399 	 -0.7306008 	 -0.8398642 	 -0.7901094 	 230 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.828927 	 -0.171073 	 0.1709308 	 -0.1265308 	 62 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.868941 	 -0.1310586 	 -0.4047305 	 -0.7502275 	 112 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.454614 	 -0.545386 	 0.05324005 	 -0.1462661 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.008 	 0.007995453 	 -0.07294215 	 0.1193442 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.16258 	 0.1625802 	 -0.2196636 	 -0.3057284 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.45287 	 0.2217532 	 0.4276258 	 0.146087 	 91 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 3 	 10.4001 	 0.2011545 	 0.7864701 	 0.1378593 	 262 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 6 	 11.92552 	 0.6808937 	 -0.6939229 	 0.307628 	 430 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.13846 	 0.08617398 	 0.5796826 	 0.2374089 	 155 	 F 	 9 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.5462 	 0.3300997 	 0.5679346 	 0.7015957 	 151 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.35115 	 0.7988151 	 0.6826345 	 0.09291679 	 217 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.91664 	 0.4592847 	 -0.6320533 	 -0.04913305 	 415 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.8647 	 1.231517 	 -0.6452684 	 -0.714903 	 413 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.55426 	 0.6478965 	 0.1158979 	 0.3986198 	 58 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 12.34126 	 0.4473157 	 -0.3005104 	 0.6048615 	 260 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.53931 	 1.364581 	 0.4578118 	 0.2085879 	 106 	 M 	 0 	 1 	 1 	 30 	 1
 2 	 35 	 10.43228 	 0.4769932 	 0.8876636 	 0.7083446 	 334 	 M 	 0 	 1 	 3 	 30 	 1
 2 	 36 	 10.39665 	 0.0866311 	 0.5062417 	 -0.1984362 	 148 	 M 	 0 	 1 	 7 	 6 	 1
 2 	 39 	 11.28777 	 0.5163551 	 1.128968 	 0.357347 	 442 	 F 	 6 	 1 	 7 	 6 	 1
 2 	 40 	 11.2537 	 0.9321071 	 -0.3380146 	 -0.04911037 	 268 	 M 	 0 	 1 	 13 	 22 	 1
 2 	 41 	 12.10384 	 1.175108 	 1.798267 	 0.5864337 	 745 	 F 	 5 	 1 	 27 	 30 	 1
 2 	 42 	 12.06023 	 1.008391 	 -1.067976 	 0.5014977 	 607 	 F 	 5 	 1 	 27 	 30 	 1
 2 	 43 	 11.35 	 1.027778 	 0.940176 	 0.9138408 	 303 	 F 	 5 	 1 	 27 	 30 	 1
 2 	 44 	 9.526441 	 -0.4735589 	 -0.2608877 	 -0.219304 	 0 	 M 	 0 	 0 	 1 	 14 	 1
 2 	 45 	 9.996128 	 -0.003872075 	 0.7721185 	 0.2245954 	 0 	 M 	 0 	 0 	 1 	 14 	 1
 2 	 46 	 10.70834 	 0.7083373 	 -0.1304642 	 0.2250401 	 0 	 M 	 0 	 0 	 1 	 14 	 1
 2 	 47 	 9.81212 	 -0.1878796 	 1.1428 	 -0.09701068 	 0 	 M 	 0 	 0 	 1 	 14 	 1
 2 	 48 	 11.34426 	 1.34426 	 -0.9357733 	 -0.1103595 	 0 	 M 	 0 	 0 	 1 	 14 	 1
 2 	 49 	 10.84454 	 0.8445411 	 0.5844872 	 0.2683831 	 0 	 F 	 0 	 0 	 3 	 22 	 1
 2 	 50 	 10.17219 	 0.1721938 	 0.1408028 	 0.2124008 	 0 	 M 	 0 	 0 	 3 	 22 	 1
 2 	 51 	 10.6369 	 0.6369027 	 0.7244952 	 0.3970993 	 0 	 F 	 0 	 0 	 7 	 6 	 1
 2 	 52 	 10.57486 	 0.5748641 	 0.2263227 	 0.3247274 	 0 	 M 	 0 	 0 	 7 	 6 	 1
 2 	 53 	 11.36003 	 1.360032 	 0.7550071 	 0.2399063 	 0 	 M 	 0 	 0 	 7 	 6 	 1
 2 	 54 	 10.30172 	 0.301725 	 1.521528 	 0.372903 	 0 	 M 	 0 	 0 	 7 	 6 	 1
 2 	 55 	 10.18007 	 0.1800665 	 0.1842716 	 0.2027456 	 0 	 M 	 0 	 0 	 7 	 6 	 1
 2 	 56 	 10.6699 	 0.6699017 	 0.4180001 	 0.01165237 	 0 	 M 	 0 	 0 	 7 	 6 	 1
 2 	 57 	 11.03558 	 1.035579 	 0.492866 	 0.4033253 	 0 	 F 	 0 	 0 	 7 	 6 	 1
 2 	 58 	 10.18127 	 0.1812651 	 0.1612665 	 0.1852462 	 0 	 F 	 0 	 0 	 7 	 6 	 1
 2 	 59 	 10.2827 	 0.2827012 	 0.8886775 	 0.1232651 	 0 	 F 	 0 	 0 	 7 	 6 	 1
 2 	 60 	 11.54666 	 1.546657 	 -0.09019581 	 -0.4015197 	 0 	 M 	 0 	 0 	 13 	 14 	 1
 2 	 61 	 10.94202 	 0.9420163 	 -0.5208527 	 -0.6793267 	 0 	 F 	 0 	 0 	 13 	 14 	 1
 2 	 62 	 9.704155 	 -0.2958452 	 0.6663099 	 0.4540924 	 0 	 F 	 0 	 0 	 27 	 36 	 1
 2 	 63 	 11.04468 	 1.044681 	 -0.3370271 	 0.1238938 	 0 	 M 	 0 	 0 	 27 	 36 	 1
 2 	 64 	 9.898455 	 -0.1015451 	 -0.03628273 	 -0.02078449 	 0 	 M 	 0 	 0 	 27 	 36 	 1
 2 	 65 	 10.70463 	 0.7046253 	 0.07057345 	 0.2455513 	 0 	 M 	 0 	 0 	 27 	 36 	 1
 2 	 66 	 10.96661 	 0.9666128 	 -0.6564738 	 -0.05120575 	 0 	 F 	 0 	 0 	 39 	 40 	 1
 2 	 67 	 10.66436 	 0.6643555 	 -0.2209134 	 0.1228181 	 0 	 F 	 0 	 0 	 39 	 40 	 1
 2 	 68 	 10.5791 	 0.5790961 	 -0.0911497 	 -0.1225878 	 0 	 F 	 0 	 0 	 39 	 40 	 1
 2 	 69 	 10.70377 	 0.7037727 	 0.5037295 	 0.3831349 	 0 	 M 	 0 	 0 	 39 	 40 	 1
 2 	 70 	 10.69059 	 0.690594 	 -0.7404643 	 -0.5930381 	 0 	 M 	 0 	 0 	 39 	 40 	 1
 2 	 71 	 11.26497 	 1.264969 	 0.03302309 	 0.1340536 	 0 	 M 	 0 	 0 	 39 	 40 	 1
 2 	 72 	 10.67309 	 0.6730886 	 0.4158978 	 0.3156743 	 0 	 M 	 0 	 0 	 41 	 10 	 1
 2 	 73 	 10.35986 	 0.3598615 	 0.01519774 	 0.1312531 	 0 	 M 	 0 	 0 	 41 	 10 	 1
 2 	 74 	 10.25734 	 0.257343 	 1.310049 	 0.583169 	 0 	 F 	 0 	 0 	 41 	 10 	 1
 2 	 75 	 10.56615 	 0.5661462 	 0.1705227 	 0.7874754 	 0 	 F 	 0 	 0 	 41 	 10 	 1
 2 	 76 	 10.83066 	 0.8306585 	 -0.179564 	 0.1346975 	 0 	 M 	 0 	 0 	 41 	 10 	 1
 2 	 77 	 10.87317 	 0.8731673 	 -0.3974283 	 0.5908547 	 0 	 M 	 0 	 0 	 42 	 35 	 1
 2 	 78 	 10.6303 	 0.6302953 	 0.02209886 	 0.5525234 	 0 	 F 	 0 	 0 	 42 	 35 	 1
 2 	 79 	 11.4598 	 1.459804 	 0.4678541 	 0.6588381 	 0 	 F 	 0 	 0 	 42 	 35 	 1
 2 	 80 	 10.70654 	 0.7065351 	 0.2883915 	 0.2956732 	 0 	 M 	 0 	 0 	 42 	 35 	 1
 2 	 81 	 10.78274 	 0.7827427 	 0.4215356 	 0.6114348 	 0 	 F 	 0 	 0 	 42 	 35 	 1
 2 	 82 	 10.68962 	 0.6896249 	 0.5583656 	 0.5475566 	 0 	 F 	 0 	 0 	 43 	 36 	 1
 2 	 83 	 10.13877 	 0.1387678 	 -0.04090995 	 0.4512386 	 0 	 M 	 0 	 0 	 43 	 36 	 1
 2 	 84 	 10.97715 	 0.9771492 	 1.249552 	 0.6182128 	 0 	 M 	 0 	 0 	 43 	 36 	 1
 2 	 85 	 10.96576 	 0.965758 	 -0.01544255 	 0.2533998 	 0 	 F 	 0 	 0 	 43 	 36 	 1
 2 	 86 	 10.54191 	 0.5419071 	 1.571556 	 0.6828614 	 0 	 F 	 0 	 0 	 43 	 36 	 1
 2 	 30 	 12.29726 	 1.333436 	 0.2354127 	 0.4853767 	 1 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.81432 	 -0.1856799 	 0.2085178 	 0.1501614 	 7 	 M 	 0 	 0 	 3 	 30 	 0
 2 	 33 	 10.66083 	 0.6608324 	 0.2261541 	 0.2270561 	 1 	 F 	 0 	 0 	 3 	 30 	 0
 2 	 34 	 9.715248 	 -0.2847519 	 0.08475197 	 0.2932108 	 73 	 F 	 0 	 0 	 3 	 30 	 0
 2 	 37 	 10.57941 	 0.579405 	 0.07763759 	 0.002339822 	 65 	 M 	 0 	 0 	 7 	 6 	 0
 2 	 38 	 9.971096 	 -0.02890383 	 -0.595996 	 0.01498388 	 378 	 F 	 0 	 0 	 7 	 6 	 0
 3 	 1 	 12.13879 	 0.2217532 	 0.4276258 	 0.146087 	 32 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 3 	 11.42286 	 0.2011545 	 0.7864701 	 0.1378593 	 95 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 6 	 12.86161 	 0.6808937 	 -0.6939229 	 0.307628 	 200 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 10 	 12.38738 	 0.3300997 	 0.5679346 	 0.7015957 	 59 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 14 	 12.59073 	 0.4592847 	 -0.6320533 	 -0.04913305 	 169 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 20 	 12.34972 	 1.231517 	 -0.6452684 	 -0.714903 	 160 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 27 	 13.3008 	 0.4473157 	 -0.3005104 	 0.6048615 	 96 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 35 	 11.10104 	 0.4769932 	 0.8876636 	 0.7083446 	 101 	 M 	 0 	 2 	 3 	 30 	 1
 3 	 39 	 11.9294 	 0.5163551 	 1.128968 	 0.357347 	 161 	 F 	 4 	 2 	 7 	 6 	 1
 3 	 40 	 12.32082 	 0.9321071 	 -0.3380146 	 -0.04911037 	 118 	 M 	 0 	 2 	 13 	 22 	 1
 3 	 41 	 13.00981 	 1.175108 	 1.798267 	 0.5864337 	 278 	 F 	 3 	 2 	 27 	 30 	 1
 3 	 42 	 12.29673 	 1.008391 	 -1.067976 	 0.5014977 	 250 	 F 	 4 	 2 	 27 	 30 	 1
 3 	 43 	 11.88141 	 1.027778 	 0.940176 	 0.9138408 	 112 	 F 	 4 	 2 	 27 	 30 	 1
 3 	 46 	 11.65435 	 0.7083373 	 -0.1304642 	 0.2250401 	 62 	 M 	 0 	 1 	 1 	 14 	 1
 3 	 48 	 11.25367 	 1.34426 	 -0.9357733 	 -0.1103595 	 232 	 M 	 0 	 1 	 1 	 14 	 1
 3 	 49 	 11.69432 	 0.8445411 	 0.5844872 	 0.2683831 	 62 	 F 	 4 	 1 	 3 	 22 	 1
 3 	 51 	 11.06986 	 0.6369027 	 0.7244952 	 0.3970993 	 96 	 F 	 4 	 1 	 7 	 6 	 1
 3 	 53 	 12.03827 	 1.360032 	 0.7550071 	 0.2399063 	 90 	 M 	 0 	 1 	 7 	 6 	 1
 3 	 54 	 10.86183 	 0.301725 	 1.521528 	 0.372903 	 242 	 M 	 0 	 1 	 7 	 6 	 1
 3 	 55 	 11.05609 	 0.1800665 	 0.1842716 	 0.2027456 	 21 	 M 	 0 	 1 	 7 	 6 	 1
 3 	 59 	 10.31997 	 0.2827012 	 0.8886775 	 0.1232651 	 91 	 F 	 4 	 1 	 7 	 6 	 1
 3 	 61 	 10.98883 	 0.9420163 	 -0.5208527 	 -0.6793267 	 157 	 F 	 6 	 1 	 13 	 14 	 1
 3 	 63 	 11.9673 	 1.044681 	 -0.3370271 	 0.1238938 	 131 	 M 	 0 	 1 	 27 	 36 	 1
 3 	 66 	 11.79402 	 0.9666128 	 -0.6564738 	 -0.05120575 	 193 	 F 	 4 	 1 	 39 	 40 	 1
 3 	 67 	 11.09079 	 0.6643555 	 -0.2209134 	 0.1228181 	 94 	 F 	 2 	 1 	 39 	 40 	 1
 3 	 68 	 11.46774 	 0.5790961 	 -0.0911497 	 -0.1225878 	 75 	 F 	 3 	 1 	 39 	 40 	 1
 3 	 70 	 10.92063 	 0.690594 	 -0.7404643 	 -0.5930381 	 192 	 M 	 0 	 1 	 39 	 40 	 1
 3 	 71 	 11.64331 	 1.264969 	 0.03302309 	 0.1340536 	 43 	 M 	 0 	 1 	 39 	 40 	 1
 3 	 72 	 11.21889 	 0.6730886 	 0.4158978 	 0.3156743 	 28 	 M 	 0 	 1 	 41 	 10 	 1
 3 	 74 	 11.26401 	 0.257343 	 1.310049 	 0.583169 	 196 	 F 	 1 	 1 	 41 	 10 	 1
 3 	 76 	 11.40528 	 0.8306585 	 -0.179564 	 0.1346975 	 73 	 M 	 0 	 1 	 41 	 10 	 1
 3 	 77 	 11.40232 	 0.8731673 	 -0.3974283 	 0.5908547 	 159 	 M 	 0 	 1 	 42 	 35 	 1
 3 	 81 	 11.6171 	 0.7827427 	 0.4215356 	 0.6114348 	 26 	 F 	 6 	 1 	 42 	 35 	 1
 3 	 83 	 10.88397 	 0.1387678 	 -0.04090995 	 0.4512386 	 59 	 M 	 0 	 1 	 43 	 36 	 1
 3 	 84 	 11.82384 	 0.9771492 	 1.249552 	 0.6182128 	 185 	 M 	 0 	 1 	 43 	 36 	 1
 3 	 86 	 11.48198 	 0.5419071 	 1.571556 	 0.6828614 	 242 	 F 	 3 	 1 	 43 	 36 	 1
 3 	 87 	 10.41521 	 0.4152078 	 -0.8418899 	 -0.2247175 	 0 	 M 	 0 	 0 	 1 	 40 	 1
 3 	 88 	 9.850457 	 -0.149543 	 1.077515 	 0.4693188 	 0 	 F 	 0 	 0 	 3 	 10 	 1
 3 	 89 	 10.10799 	 0.1079855 	 1.183467 	 0.4835328 	 0 	 M 	 0 	 0 	 3 	 10 	 1
 3 	 90 	 10.09555 	 0.09555422 	 0.616482 	 0.1468793 	 0 	 F 	 0 	 0 	 27 	 55 	 1
 3 	 91 	 9.768934 	 -0.231066 	 -0.2235749 	 0.4151114 	 0 	 M 	 0 	 0 	 27 	 55 	 1
 3 	 92 	 10.37008 	 0.3700786 	 0.6651166 	 0.3653673 	 0 	 F 	 0 	 0 	 27 	 55 	 1
 3 	 93 	 10.37977 	 0.3797682 	 0.09098101 	 0.2758282 	 0 	 M 	 0 	 0 	 39 	 84 	 1
 3 	 94 	 10.85393 	 0.8539288 	 0.384984 	 0.1217968 	 0 	 F 	 0 	 0 	 39 	 84 	 1
 3 	 95 	 10.86487 	 0.8648703 	 0.6374442 	 0.766132 	 0 	 M 	 0 	 0 	 39 	 84 	 1
 3 	 96 	 10.82863 	 0.8286318 	 0.6866933 	 0.6100327 	 0 	 F 	 0 	 0 	 39 	 84 	 1
 3 	 97 	 10.56103 	 0.5610342 	 0.2484183 	 0.4390103 	 0 	 M 	 0 	 0 	 41 	 54 	 1
 3 	 98 	 10.58252 	 0.5825177 	 0.7559819 	 0.516653 	 0 	 M 	 0 	 0 	 41 	 54 	 1
 3 	 99 	 10.86141 	 0.8614084 	 0.1391198 	 0.5092166 	 0 	 M 	 0 	 0 	 41 	 54 	 1
 3 	 100 	 10.19462 	 0.1946223 	 0.5501198 	 0.6323206 	 0 	 M 	 0 	 0 	 42 	 10 	 1
 3 	 101 	 9.73311 	 -0.2668897 	 0.1700643 	 0.5169387 	 0 	 M 	 0 	 0 	 42 	 10 	 1
 3 	 102 	 10.37421 	 0.3742074 	 -0.239006 	 0.3877267 	 0 	 M 	 0 	 0 	 42 	 10 	 1
 3 	 103 	 9.996822 	 -0.003177847 	 0.4459658 	 0.691614 	 0 	 F 	 0 	 0 	 42 	 10 	 1
 3 	 104 	 11.04731 	 1.047315 	 1.216153 	 1.141233 	 0 	 F 	 0 	 0 	 43 	 72 	 1
 3 	 105 	 11.21443 	 1.21443 	 1.733718 	 0.7778722 	 0 	 F 	 0 	 0 	 43 	 72 	 1
 3 	 106 	 10.76967 	 0.7696666 	 1.294923 	 0.969636 	 0 	 M 	 0 	 0 	 43 	 72 	 1
 3 	 107 	 11.01227 	 1.012273 	 0.9666341 	 0.8585733 	 0 	 F 	 0 	 0 	 43 	 72 	 1
 3 	 108 	 11.06 	 1.059998 	 -0.2734648 	 -0.09350909 	 0 	 F 	 0 	 0 	 49 	 70 	 1
 3 	 109 	 10.11429 	 0.1142864 	 -0.07662836 	 0.222198 	 0 	 M 	 0 	 0 	 49 	 70 	 1
 3 	 110 	 10.17206 	 0.1720594 	 -0.8782051 	 -0.6153574 	 0 	 F 	 0 	 0 	 49 	 70 	 1
 3 	 111 	 10.507 	 0.5070039 	 -1.176942 	 -0.7531602 	 0 	 F 	 0 	 0 	 49 	 70 	 1
 3 	 112 	 9.947956 	 -0.05204353 	 0.4495033 	 0.6036823 	 0 	 M 	 0 	 0 	 51 	 84 	 1
 3 	 113 	 10.03462 	 0.0346212 	 0.5880898 	 0.739871 	 0 	 F 	 0 	 0 	 51 	 84 	 1
 3 	 114 	 11.25816 	 1.258157 	 1.443443 	 0.5150797 	 0 	 F 	 0 	 0 	 51 	 84 	 1
 3 	 115 	 10.68846 	 0.688461 	 -0.5959809 	 0.3220622 	 0 	 M 	 0 	 0 	 51 	 84 	 1
 3 	 116 	 10.52142 	 0.5214152 	 0.1329363 	 0.2234076 	 0 	 M 	 0 	 0 	 59 	 83 	 1
 3 	 117 	 10.05656 	 0.05656029 	 0.2120869 	 -0.06758355 	 0 	 M 	 0 	 0 	 59 	 83 	 1
 3 	 118 	 10.25741 	 0.2574142 	 0.3781768 	 0.2055534 	 0 	 F 	 0 	 0 	 59 	 83 	 1
 3 	 119 	 10.59348 	 0.5934813 	 -0.6419676 	 0.1600916 	 0 	 M 	 0 	 0 	 59 	 83 	 1
 3 	 120 	 11.28862 	 1.288619 	 0.01834694 	 0.1879609 	 0 	 F 	 0 	 0 	 61 	 77 	 1
 3 	 121 	 10.99947 	 0.9994672 	 1.013159 	 0.8909797 	 0 	 M 	 0 	 0 	 61 	 77 	 1
 3 	 122 	 10.50719 	 0.507188 	 -0.0666003 	 0.281536 	 0 	 F 	 0 	 0 	 61 	 77 	 1
 3 	 123 	 11.35641 	 1.356405 	 -0.02594742 	 0.009294577 	 0 	 M 	 0 	 0 	 61 	 77 	 1
 3 	 124 	 9.970889 	 -0.02911143 	 0.4279821 	 0.3165512 	 0 	 F 	 0 	 0 	 61 	 77 	 1
 3 	 125 	 10.10511 	 0.1051096 	 -0.5230267 	 0.1964695 	 0 	 F 	 0 	 0 	 61 	 77 	 1
 3 	 126 	 11.03365 	 1.033646 	 0.3997806 	 0.3014079 	 0 	 M 	 0 	 0 	 66 	 35 	 1
 3 	 127 	 9.95565 	 -0.04435033 	 -0.2079512 	 0.03143874 	 0 	 F 	 0 	 0 	 66 	 35 	 1
 3 	 128 	 11.15952 	 1.159522 	 1.184376 	 0.4839406 	 0 	 F 	 0 	 0 	 66 	 35 	 1
 3 	 129 	 10.67582 	 0.6758197 	 0.7078562 	 0.6717814 	 0 	 F 	 0 	 0 	 66 	 35 	 1
 3 	 130 	 11.07988 	 1.07988 	 0.1474795 	 0.2136649 	 0 	 M 	 0 	 0 	 67 	 48 	 1
 3 	 131 	 11.37045 	 1.37045 	 -0.1932133 	 -0.2029962 	 0 	 F 	 0 	 0 	 67 	 48 	 1
 3 	 132 	 10.80233 	 0.8023264 	 -0.5794548 	 -0.5140875 	 0 	 M 	 0 	 0 	 68 	 48 	 1
 3 	 133 	 10.94349 	 0.9434917 	 -0.4865091 	 -0.2434926 	 0 	 M 	 0 	 0 	 68 	 48 	 1
 3 	 134 	 10.88459 	 0.8845858 	 0.09823627 	 -0.1294164 	 0 	 F 	 0 	 0 	 68 	 48 	 1
 3 	 135 	 10.46191 	 0.4619118 	 0.4783631 	 -0.05789943 	 0 	 M 	 0 	 0 	 74 	 76 	 1
 3 	 136 	 11.57222 	 1.572216 	 0.1271637 	 0.6669511 	 0 	 M 	 0 	 0 	 81 	 20 	 1
 3 	 137 	 10.70642 	 0.7064182 	 0.5428777 	 0.1487622 	 0 	 M 	 0 	 0 	 81 	 20 	 1
 3 	 138 	 10.25063 	 0.2506308 	 0.4236758 	 0.4033514 	 0 	 M 	 0 	 0 	 81 	 20 	 1
 3 	 139 	 10.46479 	 0.4647892 	 -0.2039378 	 -0.0333853 	 0 	 M 	 0 	 0 	 81 	 20 	 1
 3 	 140 	 10.44443 	 0.4444342 	 0.03415164 	 0.4959143 	 0 	 M 	 0 	 0 	 81 	 20 	 1
 3 	 141 	 10.46578 	 0.4657799 	 0.8899783 	 0.4973094 	 0 	 F 	 0 	 0 	 81 	 20 	 1
 3 	 142 	 9.890299 	 -0.1097007 	 -0.1361218 	 0.3518097 	 0 	 F 	 0 	 0 	 86 	 53 	 1
 3 	 143 	 9.860699 	 -0.1393005 	 0.3838052 	 0.4112285 	 0 	 M 	 0 	 0 	 86 	 53 	 1
 3 	 144 	 11.20473 	 1.204727 	 0.02353786 	 0.09538673 	 0 	 M 	 0 	 0 	 86 	 53 	 1
 3 	 7 	 11.13846 	 0.08617398 	 0.5796826 	 0.2374089 	 56 	 F 	 9 	 2 	 NA 	 NA 	 0
 3 	 13 	 11.35115 	 0.7988151 	 0.6826345 	 0.09291679 	 76 	 F 	 2 	 2 	 NA 	 NA 	 0
 3 	 22 	 10.55426 	 0.6478965 	 0.1158979 	 0.3986198 	 28 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 31 	 11.53931 	 1.364581 	 0.4578118 	 0.2085879 	 32 	 M 	 0 	 1 	 1 	 30 	 0
