t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 27 	 9.416933 	 -0.5830665 	 -0.242426 	 -0.4860266 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.684079 	 -0.3159208 	 0.3288529 	 0.6674113 	 77 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.925205 	 -0.07479456 	 0.6547725 	 0.6073831 	 174 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.10565 	 -0.8943497 	 0.1803568 	 0.01023244 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 10.84988 	 0.3145058 	 1.400941 	 0.5888739 	 455 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.38174 	 0.6803797 	 -0.2767775 	 0.5836764 	 183 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 12 	 12.93023 	 0.8962979 	 0.7719013 	 0.2508967 	 225 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 13 	 10.76505 	 0.1760555 	 -0.7082758 	 -0.6062346 	 351 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.64808 	 0.532561 	 -0.1152247 	 0.2230245 	 120 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.70148 	 0.6705767 	 -0.3548706 	 -0.2505595 	 220 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.83724 	 0.1340381 	 -0.1310502 	 0.09711599 	 121 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.84189 	 0.5525803 	 1.241487 	 0.7186866 	 380 	 F 	 9 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.25995 	 0.1013803 	 1.192831 	 0.5201377 	 359 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.3186 	 0.0819806 	 0.4506668 	 -0.5169488 	 104 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.56403 	 0.1730017 	 -0.486493 	 -0.5809377 	 282 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.92206 	 0.4743197 	 1.012646 	 0.515351 	 261 	 M 	 0 	 1 	 6 	 13 	 1
 2 	 34 	 10.53504 	 0.5674097 	 0.632802 	 0.4990728 	 173 	 M 	 0 	 1 	 7 	 19 	 1
 2 	 36 	 12.01558 	 0.9631289 	 0.6081213 	 -0.1722915 	 159 	 M 	 0 	 1 	 12 	 13 	 1
 2 	 37 	 10.4719 	 0.4325292 	 -0.5291216 	 -0.2474851 	 285 	 M 	 0 	 1 	 12 	 13 	 1
 2 	 41 	 10.97701 	 0.2554718 	 0.5876153 	 0.2277499 	 130 	 F 	 2 	 1 	 15 	 19 	 1
 2 	 42 	 10.09461 	 0.1592244 	 0.6953056 	 0.924484 	 182 	 F 	 4 	 1 	 15 	 19 	 1
 2 	 43 	 10.44625 	 0.1480599 	 -0.1559971 	 -0.2986342 	 131 	 M 	 0 	 1 	 16 	 21 	 1
 2 	 45 	 10.38125 	 0.03293211 	 -0.7585952 	 -0.2821868 	 352 	 F 	 4 	 1 	 16 	 21 	 1
 2 	 47 	 10.79272 	 0.3227942 	 0.7536844 	 0.5662022 	 194 	 M 	 0 	 1 	 18 	 13 	 1
 2 	 53 	 10.90369 	 0.9036855 	 -1.152915 	 -0.1785503 	 0 	 M 	 0 	 0 	 6 	 13 	 1
 2 	 54 	 9.684011 	 -0.3159886 	 0.8493483 	 0.1201255 	 0 	 M 	 0 	 0 	 7 	 37 	 1
 2 	 55 	 9.594875 	 -0.4051247 	 0.1424561 	 0.1867906 	 0 	 F 	 0 	 0 	 7 	 37 	 1
 2 	 56 	 10.90901 	 0.9090099 	 0.2376391 	 0.2756888 	 0 	 M 	 0 	 0 	 12 	 47 	 1
 2 	 57 	 10.39332 	 0.3933183 	 -0.06812628 	 -0.1772912 	 0 	 M 	 0 	 0 	 12 	 47 	 1
 2 	 58 	 10.57925 	 0.5792473 	 0.1278169 	 -0.06626732 	 0 	 F 	 0 	 0 	 15 	 17 	 1
 2 	 59 	 10.24102 	 0.2410208 	 -0.7392752 	 0.008044378 	 0 	 M 	 0 	 0 	 15 	 17 	 1
 2 	 60 	 10.23312 	 0.2331197 	 0.5221844 	 0.2971495 	 0 	 M 	 0 	 0 	 16 	 31 	 1
 2 	 61 	 9.945579 	 -0.05442079 	 -0.4733161 	 -0.2596413 	 0 	 F 	 0 	 0 	 16 	 31 	 1
 2 	 62 	 10.35718 	 0.3571795 	 0.3101933 	 0.5725652 	 0 	 F 	 0 	 0 	 16 	 31 	 1
 2 	 63 	 10.66658 	 0.6665778 	 -0.6312826 	 -0.4714695 	 0 	 M 	 0 	 0 	 16 	 31 	 1
 2 	 64 	 10.63581 	 0.6358125 	 1.093573 	 0.349957 	 0 	 M 	 0 	 0 	 18 	 34 	 1
 2 	 65 	 10.0916 	 0.09159593 	 -0.6168809 	 0.3889187 	 0 	 F 	 0 	 0 	 18 	 34 	 1
 2 	 66 	 10.26301 	 0.2630085 	 0.4533482 	 0.8750193 	 0 	 M 	 0 	 0 	 18 	 34 	 1
 2 	 67 	 10.1551 	 0.1550982 	 1.299735 	 0.8775078 	 0 	 F 	 0 	 0 	 18 	 34 	 1
 2 	 68 	 10.59555 	 0.5955501 	 0.4113981 	 0.410634 	 0 	 F 	 0 	 0 	 18 	 34 	 1
 2 	 69 	 10.64658 	 0.6465795 	 0.3115068 	 0.6024655 	 0 	 F 	 0 	 0 	 18 	 34 	 1
 2 	 70 	 10.70481 	 0.7048127 	 1.002465 	 0.9278064 	 0 	 M 	 0 	 0 	 18 	 34 	 1
 2 	 71 	 10.68161 	 0.6816143 	 0.9497437 	 0.5972277 	 0 	 F 	 0 	 0 	 18 	 34 	 1
 2 	 72 	 9.94312 	 -0.05687971 	 0.8231695 	 0.4279168 	 0 	 F 	 0 	 0 	 18 	 34 	 1
 2 	 73 	 10.07922 	 0.07922425 	 -0.6332489 	 -0.3469972 	 0 	 F 	 0 	 0 	 25 	 36 	 1
 2 	 74 	 10.39354 	 0.3935378 	 -1.977192 	 -0.3929121 	 0 	 M 	 0 	 0 	 25 	 36 	 1
 2 	 75 	 10.44597 	 0.4459709 	 -0.7368769 	 -0.8942787 	 0 	 F 	 0 	 0 	 25 	 36 	 1
 2 	 76 	 10.72449 	 0.724493 	 0.03727196 	 0.1734367 	 0 	 M 	 0 	 0 	 25 	 36 	 1
 2 	 77 	 9.954886 	 -0.04511434 	 0.2898476 	 0.1821829 	 0 	 M 	 0 	 0 	 25 	 36 	 1
 2 	 78 	 9.995041 	 -0.00495949 	 0.232945 	 0.3770813 	 0 	 F 	 0 	 0 	 41 	 19 	 1
 2 	 79 	 10.30522 	 0.3052163 	 0.5409803 	 0.5049685 	 0 	 F 	 0 	 0 	 41 	 19 	 1
 2 	 80 	 10.69669 	 0.696687 	 0.5828623 	 0.2852271 	 0 	 M 	 0 	 0 	 42 	 17 	 1
 2 	 81 	 10.17305 	 0.1730495 	 2.113143 	 1.281905 	 0 	 M 	 0 	 0 	 42 	 17 	 1
 2 	 82 	 9.511855 	 -0.4881453 	 0.6214445 	 0.193979 	 0 	 F 	 0 	 0 	 42 	 17 	 1
 2 	 83 	 9.786471 	 -0.2135288 	 -0.6199497 	 -0.3583371 	 0 	 M 	 0 	 0 	 42 	 17 	 1
 2 	 84 	 9.973508 	 -0.02649219 	 -1.060006 	 -0.6914473 	 0 	 M 	 0 	 0 	 45 	 21 	 1
 2 	 85 	 10.08744 	 0.08743724 	 -1.06757 	 -0.512081 	 0 	 M 	 0 	 0 	 45 	 21 	 1
 2 	 86 	 10.04478 	 0.0447842 	 -0.5896793 	 0.2030795 	 0 	 F 	 0 	 0 	 45 	 21 	 1
 2 	 87 	 9.914724 	 -0.08527567 	 -1.550752 	 -0.7454389 	 0 	 F 	 0 	 0 	 45 	 21 	 1
 2 	 32 	 9.836826 	 -0.1631742 	 -0.01501126 	 -0.09480441 	 78 	 F 	 0 	 0 	 6 	 13 	 0
 2 	 33 	 10.69465 	 0.6946482 	 0.1205418 	 -0.283222 	 30 	 M 	 0 	 0 	 6 	 13 	 0
 2 	 35 	 9.824509 	 -0.1754908 	 0.3697817 	 0.4769505 	 56 	 F 	 0 	 0 	 7 	 19 	 0
 2 	 38 	 9.849443 	 -0.1505566 	 -0.3749856 	 -0.5252586 	 215 	 M 	 0 	 0 	 12 	 13 	 0
 2 	 39 	 10.59071 	 0.5907054 	 0.08764217 	 -0.2573737 	 40 	 F 	 0 	 0 	 12 	 13 	 0
 2 	 40 	 10.44878 	 0.4487844 	 0.3052982 	 0.3936659 	 60 	 F 	 0 	 0 	 15 	 19 	 0
 2 	 44 	 9.959585 	 -0.04041486 	 0.5149471 	 0.005476743 	 115 	 F 	 0 	 0 	 16 	 21 	 0
 2 	 46 	 9.730362 	 -0.2696375 	 -0.1221216 	 -0.02385046 	 124 	 F 	 0 	 0 	 16 	 21 	 0
 2 	 48 	 9.907112 	 -0.09288829 	 0.1471163 	 0.02980392 	 18 	 F 	 0 	 0 	 18 	 13 	 0
 2 	 49 	 9.946212 	 -0.05378822 	 0.02636162 	 0.3660798 	 65 	 M 	 0 	 0 	 25 	 17 	 0
 2 	 50 	 9.443822 	 -0.5561777 	 -0.8866099 	 -0.124733 	 389 	 M 	 0 	 0 	 25 	 17 	 0
 2 	 51 	 9.999005 	 -0.00099495 	 0.745039 	 0.0803912 	 203 	 F 	 0 	 0 	 25 	 17 	 0
 2 	 52 	 9.322237 	 -0.6777631 	 -0.02389749 	 -0.06695757 	 78 	 F 	 0 	 0 	 25 	 17 	 0
 3 	 6 	 11.17775 	 0.3145058 	 1.400941 	 0.5888739 	 142 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 12 	 13.45084 	 0.8962979 	 0.7719013 	 0.2508967 	 80 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 13 	 10.9044 	 0.1760555 	 -0.7082758 	 -0.6062346 	 96 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 16 	 11.96127 	 0.6705767 	 -0.3548706 	 -0.2505595 	 54 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 17 	 12.87253 	 0.1340381 	 -0.1310502 	 0.09711599 	 28 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 18 	 12.90571 	 0.5525803 	 1.241487 	 0.7186866 	 132 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 19 	 11.17514 	 0.1013803 	 1.192831 	 0.5201377 	 125 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 12.5777 	 0.1730017 	 -0.486493 	 -0.5809377 	 77 	 F 	 9 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.0529 	 0.4743197 	 1.012646 	 0.515351 	 113 	 M 	 0 	 2 	 6 	 13 	 1
 3 	 34 	 11.33995 	 0.5674097 	 0.632802 	 0.4990728 	 58 	 M 	 0 	 2 	 7 	 19 	 1
 3 	 36 	 12.35345 	 0.9631289 	 0.6081213 	 -0.1722915 	 55 	 M 	 0 	 2 	 12 	 13 	 1
 3 	 37 	 10.87229 	 0.4325292 	 -0.5291216 	 -0.2474851 	 70 	 M 	 0 	 2 	 12 	 13 	 1
 3 	 43 	 11.24576 	 0.1480599 	 -0.1559971 	 -0.2986342 	 30 	 M 	 0 	 2 	 16 	 21 	 1
 3 	 45 	 10.61564 	 0.03293211 	 -0.7585952 	 -0.2821868 	 107 	 F 	 0 	 2 	 16 	 21 	 1
 3 	 47 	 11.14479 	 0.3227942 	 0.7536844 	 0.5662022 	 70 	 M 	 0 	 2 	 18 	 13 	 1
 3 	 53 	 10.80531 	 0.9036855 	 -1.152915 	 -0.1785503 	 131 	 M 	 0 	 1 	 6 	 13 	 1
 3 	 56 	 11.50873 	 0.9090099 	 0.2376391 	 0.2756888 	 10 	 M 	 0 	 1 	 12 	 47 	 1
 3 	 59 	 10.42321 	 0.2410208 	 -0.7392752 	 0.008044378 	 107 	 M 	 0 	 1 	 15 	 17 	 1
 3 	 63 	 11.59366 	 0.6665778 	 -0.6312826 	 -0.4714695 	 77 	 M 	 0 	 1 	 16 	 31 	 1
 3 	 64 	 10.69 	 0.6358125 	 1.093573 	 0.349957 	 103 	 M 	 0 	 1 	 18 	 34 	 1
 3 	 65 	 10.84272 	 0.09159593 	 -0.6168809 	 0.3889187 	 76 	 F 	 2 	 1 	 18 	 34 	 1
 3 	 66 	 10.99147 	 0.2630085 	 0.4533482 	 0.8750193 	 36 	 M 	 0 	 1 	 18 	 34 	 1
 3 	 67 	 10.90993 	 0.1550982 	 1.299735 	 0.8775078 	 140 	 F 	 6 	 1 	 18 	 34 	 1
 3 	 69 	 10.90442 	 0.6465795 	 0.3115068 	 0.6024655 	 21 	 F 	 5 	 1 	 18 	 34 	 1
 3 	 70 	 11.41313 	 0.7048127 	 1.002465 	 0.9278064 	 89 	 M 	 0 	 1 	 18 	 34 	 1
 3 	 71 	 10.73517 	 0.6816143 	 0.9497437 	 0.5972277 	 105 	 F 	 2 	 1 	 18 	 34 	 1
 3 	 74 	 11.41022 	 0.3935378 	 -1.977192 	 -0.3929121 	 228 	 M 	 0 	 1 	 25 	 36 	 1
 3 	 75 	 10.46699 	 0.4459709 	 -0.7368769 	 -0.8942787 	 94 	 F 	 4 	 1 	 25 	 36 	 1
 3 	 80 	 11.53829 	 0.696687 	 0.5828623 	 0.2852271 	 58 	 M 	 0 	 1 	 42 	 17 	 1
 3 	 81 	 10.61083 	 0.1730495 	 2.113143 	 1.281905 	 223 	 M 	 0 	 1 	 42 	 17 	 1
 3 	 85 	 10.86989 	 0.08743724 	 -1.06757 	 -0.512081 	 160 	 M 	 0 	 1 	 45 	 21 	 1
 3 	 86 	 10.88485 	 0.0447842 	 -0.5896793 	 0.2030795 	 90 	 F 	 2 	 1 	 45 	 21 	 1
 3 	 88 	 10.40482 	 0.4048243 	 -0.1894945 	 -0.005079919 	 0 	 F 	 0 	 0 	 6 	 85 	 1
 3 	 89 	 10.10037 	 0.1003682 	 0.06825958 	 0.228683 	 0 	 F 	 0 	 0 	 12 	 59 	 1
 3 	 90 	 10.78557 	 0.785574 	 -0.2615203 	 0.0523728 	 0 	 F 	 0 	 0 	 12 	 59 	 1
 3 	 91 	 10.77772 	 0.7777244 	 -0.366107 	 0.2368013 	 0 	 M 	 0 	 0 	 12 	 59 	 1
 3 	 92 	 10.92161 	 0.9216131 	 0.06283333 	 0.176644 	 0 	 F 	 0 	 0 	 16 	 53 	 1
 3 	 93 	 10.35284 	 0.3528371 	 -0.8157395 	 -0.4674965 	 0 	 F 	 0 	 0 	 16 	 53 	 1
 3 	 94 	 10.18388 	 0.1838782 	 0.5809879 	 0.4577991 	 0 	 F 	 0 	 0 	 18 	 17 	 1
 3 	 95 	 10.40527 	 0.4052708 	 -1.1564 	 -0.30583 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 3 	 96 	 10.21413 	 0.2141302 	 -0.7762959 	 -0.46552 	 0 	 F 	 0 	 0 	 25 	 13 	 1
 3 	 97 	 10.18554 	 0.1855424 	 -0.05220676 	 -0.7396592 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 3 	 98 	 10.02479 	 0.02478779 	 0.6841809 	 -0.259976 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 3 	 99 	 10.15344 	 0.1534411 	 -0.5565191 	 -0.5776934 	 0 	 F 	 0 	 0 	 25 	 13 	 1
 3 	 100 	 10.19356 	 0.1935649 	 -0.4107251 	 -0.7740504 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 3 	 101 	 10.7006 	 0.7005951 	 0.4085193 	 -0.09867424 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 3 	 102 	 10.50839 	 0.5083933 	 -1.576486 	 -0.4409315 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 3 	 103 	 9.828541 	 -0.1714592 	 -0.5914148 	 -0.6445444 	 0 	 F 	 0 	 0 	 25 	 13 	 1
 3 	 104 	 10.12186 	 0.1218585 	 -0.2016713 	 0.3012633 	 0 	 F 	 0 	 0 	 65 	 81 	 1
 3 	 105 	 10.01923 	 0.01922684 	 0.4888746 	 0.4829303 	 0 	 M 	 0 	 0 	 65 	 81 	 1
 3 	 106 	 10.54855 	 0.5485488 	 0.748532 	 0.789256 	 0 	 F 	 0 	 0 	 67 	 31 	 1
 3 	 107 	 10.79512 	 0.7951237 	 0.9407429 	 0.5073582 	 0 	 F 	 0 	 0 	 67 	 31 	 1
 3 	 108 	 10.63825 	 0.638246 	 1.29405 	 0.428842 	 0 	 M 	 0 	 0 	 67 	 31 	 1
 3 	 109 	 10.24322 	 0.243217 	 0.7397878 	 0.3481222 	 0 	 M 	 0 	 0 	 67 	 31 	 1
 3 	 110 	 9.736705 	 -0.2632953 	 0.5136987 	 0.4580151 	 0 	 F 	 0 	 0 	 67 	 31 	 1
 3 	 111 	 10.18018 	 0.1801808 	 1.045772 	 1.00298 	 0 	 F 	 0 	 0 	 67 	 31 	 1
 3 	 112 	 10.6954 	 0.695402 	 0.6969229 	 0.8972065 	 0 	 F 	 0 	 0 	 69 	 66 	 1
 3 	 113 	 10.42698 	 0.4269756 	 0.9697963 	 0.6555289 	 0 	 M 	 0 	 0 	 69 	 66 	 1
 3 	 114 	 10.74626 	 0.7462638 	 0.5521369 	 0.9995559 	 0 	 F 	 0 	 0 	 69 	 66 	 1
 3 	 115 	 10.75032 	 0.7503207 	 0.8318801 	 0.9122343 	 0 	 F 	 0 	 0 	 69 	 66 	 1
 3 	 116 	 10.70433 	 0.7043341 	 0.07916126 	 0.5351481 	 0 	 F 	 0 	 0 	 69 	 66 	 1
 3 	 117 	 10.71909 	 0.7190854 	 0.9284151 	 0.509533 	 0 	 F 	 0 	 0 	 71 	 53 	 1
 3 	 118 	 10.32997 	 0.3299653 	 1.201907 	 0.5171458 	 0 	 M 	 0 	 0 	 71 	 53 	 1
 3 	 119 	 10.89602 	 0.8960213 	 -0.2329107 	 -0.2556221 	 0 	 M 	 0 	 0 	 75 	 56 	 1
 3 	 120 	 11.06731 	 1.067306 	 -0.3164515 	 0.1269664 	 0 	 M 	 0 	 0 	 75 	 56 	 1
 3 	 121 	 10.98763 	 0.9876349 	 -0.3496335 	 -0.425378 	 0 	 F 	 0 	 0 	 75 	 56 	 1
 3 	 122 	 10.77966 	 0.7796618 	 -0.1918422 	 -0.1166929 	 0 	 M 	 0 	 0 	 75 	 56 	 1
 3 	 123 	 10.09884 	 0.09883781 	 -0.3480938 	 0.01172422 	 0 	 M 	 0 	 0 	 86 	 85 	 1
 3 	 124 	 10.228 	 0.2279982 	 0.3429182 	 0.07278055 	 0 	 M 	 0 	 0 	 86 	 85 	 1
 3 	 7 	 11.38174 	 0.6803797 	 -0.2767775 	 0.5836764 	 46 	 F 	 2 	 2 	 NA 	 NA 	 0
 3 	 15 	 11.64808 	 0.532561 	 -0.1152247 	 0.2230245 	 25 	 F 	 2 	 2 	 NA 	 NA 	 0
 3 	 21 	 11.3186 	 0.0819806 	 0.4506668 	 -0.5169488 	 25 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 41 	 10.97701 	 0.2554718 	 0.5876153 	 0.2277499 	 53 	 F 	 2 	 1 	 15 	 19 	 0
 3 	 42 	 10.09461 	 0.1592244 	 0.6953056 	 0.924484 	 59 	 F 	 4 	 1 	 15 	 19 	 0
 3 	 54 	 9.684011 	 -0.3159886 	 0.8493483 	 0.1201255 	 75 	 M 	 0 	 0 	 7 	 37 	 0
 3 	 55 	 9.594875 	 -0.4051247 	 0.1424561 	 0.1867906 	 1 	 F 	 0 	 0 	 7 	 37 	 0
 3 	 57 	 10.39332 	 0.3933183 	 -0.06812628 	 -0.1772912 	 24 	 M 	 0 	 0 	 12 	 47 	 0
 3 	 58 	 10.57925 	 0.5792473 	 0.1278169 	 -0.06626732 	 1 	 F 	 0 	 0 	 15 	 17 	 0
 3 	 60 	 10.23312 	 0.2331197 	 0.5221844 	 0.2971495 	 42 	 M 	 0 	 0 	 16 	 31 	 0
 3 	 61 	 9.945579 	 -0.05442079 	 -0.4733161 	 -0.2596413 	 70 	 F 	 0 	 0 	 16 	 31 	 0
 3 	 62 	 10.35718 	 0.3571795 	 0.3101933 	 0.5725652 	 21 	 F 	 0 	 0 	 16 	 31 	 0
 3 	 68 	 10.59555 	 0.5955501 	 0.4113981 	 0.410634 	 37 	 F 	 0 	 0 	 18 	 34 	 0
 3 	 72 	 9.94312 	 -0.05687971 	 0.8231695 	 0.4279168 	 86 	 F 	 0 	 0 	 18 	 34 	 0
 3 	 73 	 10.07922 	 0.07922425 	 -0.6332489 	 -0.3469972 	 91 	 F 	 0 	 0 	 25 	 36 	 0
 3 	 76 	 10.72449 	 0.724493 	 0.03727196 	 0.1734367 	 8 	 M 	 0 	 0 	 25 	 36 	 0
 3 	 77 	 9.954886 	 -0.04511434 	 0.2898476 	 0.1821829 	 13 	 M 	 0 	 0 	 25 	 36 	 0
 3 	 78 	 9.995041 	 -0.00495949 	 0.232945 	 0.3770813 	 7 	 F 	 0 	 0 	 41 	 19 	 0
