t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 28 	 10.61447 	 -0.1667717 	 0.4454854 	 -0.03327243 	 306 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.36882 	 0.3688219 	 0.9684301 	 0.007468312 	 0 	 F 	 0 	 0 	 3 	 12 	 1
 1 	 32 	 9.765949 	 -0.2340511 	 0.7758856 	 0.2890892 	 0 	 F 	 0 	 0 	 3 	 12 	 1
 1 	 33 	 10.99265 	 0.992645 	 0.2905063 	 0.01850261 	 0 	 F 	 0 	 0 	 3 	 12 	 1
 1 	 34 	 10.37598 	 0.3759776 	 -0.4813958 	 -0.5154847 	 0 	 F 	 0 	 0 	 3 	 12 	 1
 1 	 35 	 10.68848 	 0.6884822 	 1.004477 	 0.1689535 	 0 	 M 	 0 	 0 	 3 	 12 	 1
 1 	 36 	 10.20018 	 0.200178 	 -0.8165737 	 -0.4859979 	 0 	 F 	 0 	 0 	 6 	 2 	 1
 1 	 37 	 10.65401 	 0.6540118 	 -1.468677 	 -0.6747942 	 0 	 M 	 0 	 0 	 6 	 2 	 1
 1 	 38 	 9.79534 	 -0.2046601 	 -0.1340044 	 -0.2660127 	 0 	 F 	 0 	 0 	 6 	 2 	 1
 1 	 39 	 10.74759 	 0.7475899 	 -0.2735063 	 0.1688617 	 0 	 M 	 0 	 0 	 7 	 23 	 1
 1 	 40 	 11.17999 	 1.179991 	 -0.2097604 	 -0.6862753 	 0 	 F 	 0 	 0 	 7 	 23 	 1
 1 	 41 	 10.11852 	 0.1185211 	 -0.8388665 	 -0.842639 	 0 	 F 	 0 	 0 	 7 	 23 	 1
 1 	 42 	 10.10169 	 0.1016925 	 -0.9201492 	 -1.041672 	 0 	 M 	 0 	 0 	 7 	 23 	 1
 1 	 43 	 10.26787 	 0.2678735 	 0.07586523 	 0.3985873 	 0 	 M 	 0 	 0 	 10 	 24 	 1
 1 	 44 	 10.95201 	 0.9520095 	 -0.500579 	 0.1689509 	 0 	 F 	 0 	 0 	 10 	 24 	 1
 1 	 45 	 9.679346 	 -0.3206543 	 -0.3573472 	 -0.04970921 	 0 	 F 	 0 	 0 	 10 	 24 	 1
 1 	 46 	 10.74894 	 0.748944 	 0.1025056 	 0.2953598 	 0 	 M 	 0 	 0 	 10 	 24 	 1
 1 	 47 	 9.564959 	 -0.4350413 	 0.01450241 	 0.2836489 	 0 	 M 	 0 	 0 	 10 	 24 	 1
 1 	 48 	 9.935073 	 -0.06492727 	 0.1229626 	 0.006946766 	 0 	 M 	 0 	 0 	 10 	 24 	 1
 1 	 49 	 10.36924 	 0.3692447 	 -0.2583053 	 -0.1710456 	 0 	 F 	 0 	 0 	 10 	 24 	 1
 1 	 50 	 9.824354 	 -0.1756459 	 -0.1990996 	 -0.08303761 	 0 	 M 	 0 	 0 	 10 	 24 	 1
 1 	 51 	 10.30221 	 0.3022082 	 -0.2020554 	 0.001064267 	 0 	 F 	 0 	 0 	 11 	 23 	 1
 1 	 52 	 9.725975 	 -0.2740251 	 -1.382672 	 0.01238122 	 0 	 F 	 0 	 0 	 17 	 23 	 1
 1 	 53 	 10.24779 	 0.2477911 	 0.07310544 	 0.3984562 	 0 	 M 	 0 	 0 	 17 	 23 	 1
 1 	 54 	 10.45556 	 0.4555569 	 0.6451032 	 0.09834746 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 1 	 55 	 10.51271 	 0.5127136 	 0.6750865 	 0.04150367 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 1 	 56 	 10.59792 	 0.5979185 	 0.5011172 	 0.0805097 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 1 	 57 	 10.59879 	 0.5987861 	 0.2667089 	 0.2595149 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 1 	 58 	 10.51368 	 0.513677 	 0.6069572 	 0.4832095 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 1 	 59 	 10.37643 	 0.3764292 	 0.5486206 	 0.3529255 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 1 	 60 	 10.67669 	 0.676694 	 -0.2601868 	 0.1457873 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 1 	 61 	 11.16277 	 1.16277 	 -0.4074206 	 0.007371004 	 0 	 M 	 0 	 0 	 22 	 2 	 1
 1 	 62 	 10.5096 	 0.5096035 	 0.1625809 	 -0.2094145 	 0 	 M 	 0 	 0 	 22 	 2 	 1
 1 	 63 	 10.55972 	 0.559719 	 0.8238224 	 0.7250959 	 0 	 M 	 0 	 0 	 25 	 23 	 1
 1 	 64 	 9.803118 	 -0.1968816 	 1.472797 	 0.4351916 	 0 	 M 	 0 	 0 	 25 	 23 	 1
 1 	 65 	 10.12073 	 0.1207306 	 0.8053737 	 0.5676426 	 0 	 F 	 0 	 0 	 26 	 2 	 1
 1 	 66 	 10.6662 	 0.6661968 	 -0.2362449 	 0.8979431 	 0 	 M 	 0 	 0 	 26 	 2 	 1
 1 	 1 	 9.859695 	 -0.1403049 	 -0.5573128 	 0.06933241 	 257 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 11.0727 	 1.072704 	 -0.1186258 	 -0.5427656 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 8.705405 	 -1.294595 	 -0.5136899 	 -0.001789971 	 244 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.18883 	 0.1888294 	 0.0979022 	 -0.4584681 	 83 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.77064 	 -0.2293599 	 -0.1319071 	 -0.2599951 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 11.02139 	 1.021388 	 -0.09242395 	 -0.001894907 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.523798 	 -0.4762015 	 -0.01549674 	 0.7912223 	 33 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.20299 	 0.202992 	 -0.1766776 	 -0.2297576 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.927623 	 -0.07237666 	 1.279347 	 0.3375743 	 827 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.777256 	 -0.2227441 	 -0.0930469 	 0.13705 	 9 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.795045 	 -0.2049547 	 -0.9860449 	 -0.3376579 	 538 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.555222 	 -0.4447777 	 0.2689314 	 0.7269301 	 190 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.746077 	 -0.2539231 	 0.8099411 	 0.5266974 	 504 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.50706 	 0.3688226 	 0.6165179 	 0.2985407 	 104 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 3 	 10.18078 	 0.2641721 	 -0.3084192 	 -0.1113554 	 47 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.67333 	 0.4561929 	 -0.3965548 	 -0.1008643 	 67 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.47194 	 0.6549707 	 -0.7459747 	 -0.3418673 	 127 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 12.118 	 0.6682756 	 -0.7715523 	 0.4283775 	 134 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.98107 	 0.3796635 	 0.263308 	 -0.2500196 	 56 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 23 	 10.66486 	 0.1926558 	 0.08429399 	 0.2086816 	 19 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.42847 	 0.03499601 	 0.2835261 	 0.1224429 	 48 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.24027 	 0.1959732 	 -0.8903604 	 -0.06188102 	 167 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.49911 	 0.3688219 	 0.9684301 	 0.007468312 	 176 	 F 	 1 	 1 	 3 	 12 	 1
 2 	 34 	 10.93448 	 0.3759776 	 -0.4813958 	 -0.5154847 	 86 	 F 	 2 	 1 	 3 	 12 	 1
 2 	 35 	 10.59172 	 0.6884822 	 1.004477 	 0.1689535 	 191 	 M 	 0 	 1 	 3 	 12 	 1
 2 	 36 	 10.12084 	 0.200178 	 -0.8165737 	 -0.4859979 	 142 	 F 	 5 	 1 	 6 	 2 	 1
 2 	 37 	 10.60351 	 0.6540118 	 -1.468677 	 -0.6747942 	 255 	 M 	 0 	 1 	 6 	 2 	 1
 2 	 40 	 11.36316 	 1.179991 	 -0.2097604 	 -0.6862753 	 34 	 F 	 2 	 1 	 7 	 23 	 1
 2 	 41 	 10.97172 	 0.1185211 	 -0.8388665 	 -0.842639 	 149 	 F 	 4 	 1 	 7 	 23 	 1
 2 	 44 	 11.01158 	 0.9520095 	 -0.500579 	 0.1689509 	 84 	 F 	 7 	 1 	 10 	 24 	 1
 2 	 46 	 11.40963 	 0.748944 	 0.1025056 	 0.2953598 	 27 	 M 	 0 	 1 	 10 	 24 	 1
 2 	 54 	 11.47452 	 0.4555569 	 0.6451032 	 0.09834746 	 121 	 M 	 0 	 1 	 20 	 2 	 1
 2 	 55 	 10.65417 	 0.5127136 	 0.6750865 	 0.04150367 	 136 	 M 	 0 	 1 	 20 	 2 	 1
 2 	 57 	 11.42669 	 0.5987861 	 0.2667089 	 0.2595149 	 48 	 F 	 3 	 1 	 20 	 2 	 1
 2 	 58 	 11.0045 	 0.513677 	 0.6069572 	 0.4832095 	 116 	 F 	 5 	 1 	 20 	 2 	 1
 2 	 59 	 10.67223 	 0.3764292 	 0.5486206 	 0.3529255 	 118 	 M 	 0 	 1 	 20 	 2 	 1
 2 	 60 	 10.82995 	 0.676694 	 -0.2601868 	 0.1457873 	 44 	 F 	 1 	 1 	 20 	 2 	 1
 2 	 62 	 11.52328 	 0.5096035 	 0.1625809 	 -0.2094145 	 35 	 M 	 0 	 1 	 22 	 2 	 1
 2 	 63 	 10.61649 	 0.559719 	 0.8238224 	 0.7250959 	 179 	 M 	 0 	 1 	 25 	 23 	 1
 2 	 64 	 10.25317 	 -0.1968816 	 1.472797 	 0.4351916 	 264 	 M 	 0 	 1 	 25 	 23 	 1
 2 	 65 	 10.21318 	 0.1207306 	 0.8053737 	 0.5676426 	 146 	 F 	 3 	 1 	 26 	 2 	 1
 2 	 66 	 11.58988 	 0.6661968 	 -0.2362449 	 0.8979431 	 41 	 M 	 0 	 1 	 26 	 2 	 1
 2 	 67 	 10.71584 	 0.7158388 	 -0.2766585 	 -0.1969444 	 0 	 F 	 0 	 0 	 3 	 37 	 1
 2 	 68 	 11.02182 	 1.02182 	 -0.7381025 	 -0.6118951 	 0 	 M 	 0 	 0 	 3 	 37 	 1
 2 	 69 	 9.901111 	 -0.09888949 	 0.6841581 	 0.07363638 	 0 	 M 	 0 	 0 	 10 	 63 	 1
 2 	 70 	 10.7428 	 0.7427982 	 -0.3604748 	 0.3197216 	 0 	 M 	 0 	 0 	 10 	 63 	 1
 2 	 71 	 9.704602 	 -0.2953978 	 1.46909 	 0.2435141 	 0 	 F 	 0 	 0 	 10 	 63 	 1
 2 	 72 	 10.06387 	 0.06386975 	 1.339552 	 0.3533665 	 0 	 M 	 0 	 0 	 10 	 63 	 1
 2 	 73 	 10.17784 	 0.1778401 	 -0.08482881 	 -0.1952338 	 0 	 M 	 0 	 0 	 20 	 37 	 1
 2 	 74 	 10.84518 	 0.8451835 	 -0.3213442 	 -0.2116786 	 0 	 F 	 0 	 0 	 20 	 37 	 1
 2 	 75 	 10.24846 	 0.2484592 	 -0.3599022 	 -0.1078008 	 0 	 F 	 0 	 0 	 20 	 37 	 1
 2 	 76 	 10.49051 	 0.4905052 	 0.2542555 	 -0.09628671 	 0 	 F 	 0 	 0 	 22 	 62 	 1
 2 	 77 	 10.42582 	 0.4258217 	 0.08801015 	 -0.02239509 	 0 	 F 	 0 	 0 	 22 	 62 	 1
 2 	 78 	 9.984773 	 -0.01522713 	 -0.1173542 	 -0.3342786 	 0 	 M 	 0 	 0 	 22 	 62 	 1
 2 	 79 	 10.67896 	 0.6789642 	 -0.2085891 	 0.3829347 	 0 	 F 	 0 	 0 	 31 	 63 	 1
 2 	 80 	 10.63829 	 0.6382918 	 -0.2043353 	 -0.6005391 	 0 	 M 	 0 	 0 	 34 	 12 	 1
 2 	 81 	 10.42917 	 0.4291678 	 -0.179515 	 -0.4539689 	 0 	 F 	 0 	 0 	 34 	 12 	 1
 2 	 82 	 10.09567 	 0.09567389 	 -0.9586302 	 -0.570535 	 0 	 M 	 0 	 0 	 36 	 55 	 1
 2 	 83 	 10.69459 	 0.6945876 	 -0.288359 	 -0.218321 	 0 	 M 	 0 	 0 	 36 	 55 	 1
 2 	 84 	 10.72741 	 0.7274097 	 0.4761797 	 -0.411111 	 0 	 M 	 0 	 0 	 36 	 55 	 1
 2 	 85 	 10.56507 	 0.565075 	 -0.02918223 	 -0.06086025 	 0 	 M 	 0 	 0 	 36 	 55 	 1
 2 	 86 	 10.31143 	 0.3114286 	 -0.3556747 	 -0.07338996 	 0 	 F 	 0 	 0 	 36 	 55 	 1
 2 	 87 	 9.885089 	 -0.1149113 	 -0.02424761 	 -0.3302837 	 0 	 M 	 0 	 0 	 40 	 55 	 1
 2 	 88 	 10.47161 	 0.4716138 	 -0.4768118 	 -0.138111 	 0 	 F 	 0 	 0 	 40 	 55 	 1
 2 	 89 	 10.45689 	 0.4568852 	 -0.1255865 	 0.1283664 	 0 	 F 	 0 	 0 	 41 	 55 	 1
 2 	 90 	 9.583918 	 -0.4160819 	 -0.9655094 	 -0.6367543 	 0 	 M 	 0 	 0 	 41 	 55 	 1
 2 	 91 	 10.58055 	 0.5805533 	 -0.3001984 	 -0.5863178 	 0 	 F 	 0 	 0 	 41 	 55 	 1
 2 	 92 	 9.705772 	 -0.2942278 	 -1.079213 	 -0.08603355 	 0 	 F 	 0 	 0 	 41 	 55 	 1
 2 	 93 	 11.32076 	 1.320756 	 -1.168601 	 -0.3637216 	 0 	 M 	 0 	 0 	 44 	 35 	 1
 2 	 94 	 10.85476 	 0.8547576 	 -0.7091908 	 -0.5959968 	 0 	 M 	 0 	 0 	 44 	 35 	 1
 2 	 95 	 10.6536 	 0.6535974 	 0.2132137 	 0.07417334 	 0 	 M 	 0 	 0 	 44 	 35 	 1
 2 	 96 	 11.57988 	 1.579881 	 -0.6332127 	 -0.3111893 	 0 	 F 	 0 	 0 	 44 	 35 	 1
 2 	 97 	 10.46553 	 0.465535 	 0.1403716 	 0.3355298 	 0 	 M 	 0 	 0 	 44 	 35 	 1
 2 	 98 	 11.31668 	 1.316679 	 -0.5372813 	 0.3029861 	 0 	 F 	 0 	 0 	 44 	 35 	 1
 2 	 99 	 11.04464 	 1.044637 	 0.6515343 	 0.366927 	 0 	 M 	 0 	 0 	 44 	 35 	 1
 2 	 100 	 11.03805 	 1.038051 	 0.1801802 	 0.4102716 	 0 	 M 	 0 	 0 	 57 	 63 	 1
 2 	 101 	 10.78986 	 0.7898643 	 0.224379 	 0.6087815 	 0 	 F 	 0 	 0 	 57 	 63 	 1
 2 	 102 	 10.62701 	 0.6270076 	 1.012832 	 0.3564898 	 0 	 F 	 0 	 0 	 57 	 63 	 1
 2 	 103 	 10.25762 	 0.2576152 	 0.03379165 	 0.2541628 	 0 	 F 	 0 	 0 	 58 	 55 	 1
 2 	 104 	 10.09811 	 0.09810992 	 0.2176225 	 0.2443143 	 0 	 M 	 0 	 0 	 58 	 55 	 1
 2 	 105 	 10.84843 	 0.8484346 	 0.7384103 	 0.05902167 	 0 	 M 	 0 	 0 	 58 	 55 	 1
 2 	 106 	 10.9166 	 0.9165955 	 0.4898437 	 0.324383 	 0 	 M 	 0 	 0 	 58 	 55 	 1
 2 	 107 	 10.23168 	 0.2316759 	 -0.08252251 	 0.06797161 	 0 	 F 	 0 	 0 	 58 	 55 	 1
 2 	 108 	 10.43017 	 0.4301653 	 -0.1286416 	 0.2890083 	 0 	 M 	 0 	 0 	 60 	 27 	 1
 2 	 109 	 10.20773 	 0.2077324 	 -0.1364643 	 0.6977058 	 0 	 F 	 0 	 0 	 65 	 59 	 1
 2 	 110 	 9.731683 	 -0.268317 	 0.2585758 	 0.43757 	 0 	 M 	 0 	 0 	 65 	 59 	 1
 2 	 111 	 10.18667 	 0.186668 	 0.678099 	 0.3921 	 0 	 F 	 0 	 0 	 65 	 59 	 1
 2 	 6 	 10.71945 	 0.4011775 	 -0.3355107 	 -0.4603163 	 51 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 7 	 10.38722 	 0.420427 	 -0.3118218 	 -0.9063564 	 59 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 11 	 11.07606 	 0.8849995 	 -0.1756322 	 -0.06901862 	 32 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.82767 	 0.2529206 	 -0.1430943 	 -0.250964 	 23 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 19 	 10.9225 	 0.4724276 	 0.3197798 	 0.8599703 	 54 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.58776 	 0.0750792 	 0.01288018 	 0.4748907 	 6 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 26 	 10.28194 	 0.3010867 	 0.2214318 	 0.7897809 	 32 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 28 	 10.61447 	 -0.1667717 	 0.4454854 	 -0.03327243 	 72 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.765949 	 -0.2340511 	 0.7758856 	 0.2890892 	 143 	 F 	 0 	 0 	 3 	 12 	 0
 2 	 33 	 10.99265 	 0.992645 	 0.2905063 	 0.01850261 	 68 	 F 	 0 	 0 	 3 	 12 	 0
 2 	 38 	 9.79534 	 -0.2046601 	 -0.1340044 	 -0.2660127 	 30 	 F 	 0 	 0 	 6 	 2 	 0
 2 	 39 	 10.74759 	 0.7475899 	 -0.2735063 	 0.1688617 	 47 	 M 	 0 	 0 	 7 	 23 	 0
 2 	 42 	 10.10169 	 0.1016925 	 -0.9201492 	 -1.041672 	 170 	 M 	 0 	 0 	 7 	 23 	 0
 2 	 43 	 10.26787 	 0.2678735 	 0.07586523 	 0.3985873 	 10 	 M 	 0 	 0 	 10 	 24 	 0
 2 	 45 	 9.679346 	 -0.3206543 	 -0.3573472 	 -0.04970921 	 79 	 F 	 0 	 0 	 10 	 24 	 0
 2 	 47 	 9.564959 	 -0.4350413 	 0.01450241 	 0.2836489 	 2 	 M 	 0 	 0 	 10 	 24 	 0
 2 	 48 	 9.935073 	 -0.06492727 	 0.1229626 	 0.006946766 	 17 	 M 	 0 	 0 	 10 	 24 	 0
 2 	 49 	 10.36924 	 0.3692447 	 -0.2583053 	 -0.1710456 	 36 	 F 	 0 	 0 	 10 	 24 	 0
 2 	 50 	 9.824354 	 -0.1756459 	 -0.1990996 	 -0.08303761 	 40 	 M 	 0 	 0 	 10 	 24 	 0
 2 	 51 	 10.30221 	 0.3022082 	 -0.2020554 	 0.001064267 	 24 	 F 	 0 	 0 	 11 	 23 	 0
 2 	 52 	 9.725975 	 -0.2740251 	 -1.382672 	 0.01238122 	 241 	 F 	 0 	 0 	 17 	 23 	 0
 2 	 53 	 10.24779 	 0.2477911 	 0.07310544 	 0.3984562 	 21 	 M 	 0 	 0 	 17 	 23 	 0
 2 	 56 	 10.59792 	 0.5979185 	 0.5011172 	 0.0805097 	 89 	 M 	 0 	 0 	 20 	 2 	 0
 2 	 61 	 11.16277 	 1.16277 	 -0.4074206 	 0.007371004 	 63 	 M 	 0 	 0 	 22 	 2 	 0
 3 	 2 	 12.1781 	 0.3688226 	 0.6165179 	 0.2985407 	 67 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 3 	 10.51961 	 0.2641721 	 -0.3084192 	 -0.1113554 	 32 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 10 	 12.6017 	 0.4561929 	 -0.3965548 	 -0.1008643 	 34 	 F 	 6 	 3 	 NA 	 NA 	 1
 3 	 12 	 11.82755 	 0.6549707 	 -0.7459747 	 -0.3418673 	 75 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 20 	 12.49895 	 0.6682756 	 -0.7715523 	 0.4283775 	 91 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 27 	 12.23394 	 0.1959732 	 -0.8903604 	 -0.06188102 	 102 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 10.71054 	 0.3688219 	 0.9684301 	 0.007468312 	 102 	 F 	 4 	 2 	 3 	 12 	 1
 3 	 35 	 11.29472 	 0.6884822 	 1.004477 	 0.1689535 	 101 	 M 	 0 	 2 	 3 	 12 	 1
 3 	 36 	 10.54715 	 0.200178 	 -0.8165737 	 -0.4859979 	 82 	 F 	 3 	 2 	 6 	 2 	 1
 3 	 37 	 11.52914 	 0.6540118 	 -1.468677 	 -0.6747942 	 161 	 M 	 0 	 2 	 6 	 2 	 1
 3 	 40 	 12.4953 	 1.179991 	 -0.2097604 	 -0.6862753 	 31 	 F 	 7 	 2 	 7 	 23 	 1
 3 	 41 	 11.32272 	 0.1185211 	 -0.8388665 	 -0.842639 	 79 	 F 	 5 	 2 	 7 	 23 	 1
 3 	 44 	 11.90686 	 0.9520095 	 -0.500579 	 0.1689509 	 68 	 F 	 7 	 2 	 10 	 24 	 1
 3 	 54 	 12.24903 	 0.4555569 	 0.6451032 	 0.09834746 	 71 	 M 	 0 	 2 	 20 	 2 	 1
 3 	 63 	 11.39699 	 0.559719 	 0.8238224 	 0.7250959 	 78 	 M 	 0 	 2 	 25 	 23 	 1
 3 	 64 	 10.2633 	 -0.1968816 	 1.472797 	 0.4351916 	 131 	 M 	 0 	 2 	 25 	 23 	 1
 3 	 65 	 10.16871 	 0.1207306 	 0.8053737 	 0.5676426 	 86 	 F 	 4 	 2 	 26 	 2 	 1
 3 	 72 	 11.02228 	 0.06386975 	 1.339552 	 0.3533665 	 144 	 M 	 0 	 1 	 10 	 63 	 1
 3 	 86 	 10.85322 	 0.3114286 	 -0.3556747 	 -0.07338996 	 34 	 F 	 2 	 1 	 36 	 55 	 1
 3 	 89 	 10.36717 	 0.4568852 	 -0.1255865 	 0.1283664 	 5 	 F 	 2 	 1 	 41 	 55 	 1
 3 	 93 	 12.01653 	 1.320756 	 -1.168601 	 -0.3637216 	 119 	 M 	 0 	 1 	 44 	 35 	 1
 3 	 96 	 11.91681 	 1.579881 	 -0.6332127 	 -0.3111893 	 66 	 F 	 6 	 1 	 44 	 35 	 1
 3 	 99 	 11.10727 	 1.044637 	 0.6515343 	 0.366927 	 57 	 M 	 0 	 1 	 44 	 35 	 1
 3 	 100 	 11.4267 	 1.038051 	 0.1801802 	 0.4102716 	 22 	 M 	 0 	 1 	 57 	 63 	 1
 3 	 102 	 10.61242 	 0.6270076 	 1.012832 	 0.3564898 	 93 	 F 	 1 	 1 	 57 	 63 	 1
 3 	 104 	 10.07657 	 0.09810992 	 0.2176225 	 0.2443143 	 22 	 M 	 0 	 1 	 58 	 55 	 1
 3 	 105 	 10.99459 	 0.8484346 	 0.7384103 	 0.05902167 	 69 	 M 	 0 	 1 	 58 	 55 	 1
 3 	 106 	 11.56295 	 0.9165955 	 0.4898437 	 0.324383 	 35 	 M 	 0 	 1 	 58 	 55 	 1
 3 	 109 	 11.02826 	 0.2077324 	 -0.1364643 	 0.6977058 	 10 	 F 	 5 	 1 	 65 	 59 	 1
 3 	 112 	 9.489824 	 -0.510176 	 0.6037685 	 0.3544266 	 0 	 M 	 0 	 0 	 3 	 72 	 1
 3 	 113 	 10.14601 	 0.1460067 	 0.7855586 	 0.4569748 	 0 	 M 	 0 	 0 	 3 	 72 	 1
 3 	 114 	 10.42841 	 0.4284078 	 0.7522996 	 0.1277829 	 0 	 F 	 0 	 0 	 10 	 105 	 1
 3 	 115 	 9.571609 	 -0.4283909 	 0.3169623 	 -0.2116378 	 0 	 F 	 0 	 0 	 10 	 105 	 1
 3 	 116 	 10.84018 	 0.8401764 	 -0.3753754 	 -0.2762007 	 0 	 F 	 0 	 0 	 10 	 105 	 1
 3 	 117 	 9.528707 	 -0.4712928 	 -0.2598145 	 -0.1142045 	 0 	 M 	 0 	 0 	 10 	 105 	 1
 3 	 118 	 10.10786 	 0.1078553 	 -0.626921 	 -0.1839216 	 0 	 M 	 0 	 0 	 10 	 105 	 1
 3 	 119 	 10.24669 	 0.2466852 	 0.313599 	 -0.2216955 	 0 	 M 	 0 	 0 	 10 	 105 	 1
 3 	 120 	 10.48537 	 0.4853688 	 -0.1107636 	 0.1031061 	 0 	 M 	 0 	 0 	 20 	 27 	 1
 3 	 121 	 10.49948 	 0.4994785 	 0.1818696 	 -0.03865378 	 0 	 M 	 0 	 0 	 20 	 27 	 1
 3 	 122 	 10.39583 	 0.3958275 	 -1.156151 	 -0.1620668 	 0 	 F 	 0 	 0 	 20 	 27 	 1
 3 	 123 	 10.32176 	 0.3217634 	 0.1299707 	 -0.006637818 	 0 	 F 	 0 	 0 	 20 	 27 	 1
 3 	 124 	 10.65334 	 0.6533353 	 0.5115086 	 0.2026929 	 0 	 F 	 0 	 0 	 20 	 27 	 1
 3 	 125 	 10.79171 	 0.7917111 	 -0.006625311 	 -0.08277933 	 0 	 F 	 0 	 0 	 20 	 27 	 1
