t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 28 	 10.98934 	 0.1648896 	 0.1356266 	 0.3300998 	 42 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.5227 	 1.119991 	 0.5692456 	 0.3360584 	 166 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.25378 	 0.3989999 	 0.9361963 	 0.5212402 	 265 	 F 	 10 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.4338 	 0.4337979 	 -0.9293597 	 -0.4678971 	 0 	 M 	 0 	 0 	 1 	 21 	 1
 1 	 32 	 10.12438 	 0.1243774 	 -0.3150347 	 0.2299565 	 0 	 F 	 0 	 0 	 2 	 28 	 1
 1 	 33 	 9.547581 	 -0.452419 	 0.4837814 	 0.2089906 	 0 	 F 	 0 	 0 	 2 	 28 	 1
 1 	 34 	 10.34539 	 0.3453893 	 0.5356426 	 0.2109175 	 0 	 F 	 0 	 0 	 2 	 28 	 1
 1 	 35 	 10.34282 	 0.3428204 	 -0.3015197 	 -0.5416166 	 0 	 M 	 0 	 0 	 11 	 4 	 1
 1 	 36 	 11.35745 	 1.35745 	 0.9139091 	 0.2062176 	 0 	 M 	 0 	 0 	 11 	 4 	 1
 1 	 37 	 10.457 	 0.4569951 	 -0.1817709 	 -0.2603644 	 0 	 M 	 0 	 0 	 11 	 4 	 1
 1 	 38 	 10.16366 	 0.1636604 	 1.022228 	 0.4706601 	 0 	 F 	 0 	 0 	 14 	 3 	 1
 1 	 39 	 10.31966 	 0.3196559 	 -0.14829 	 0.274407 	 0 	 F 	 0 	 0 	 14 	 3 	 1
 1 	 40 	 9.63939 	 -0.3606099 	 0.1854316 	 0.3230173 	 0 	 F 	 0 	 0 	 14 	 3 	 1
 1 	 41 	 10.35964 	 0.3596379 	 0.9159555 	 0.6019299 	 0 	 M 	 0 	 0 	 20 	 28 	 1
 1 	 42 	 10.60996 	 0.6099631 	 -0.6376181 	 -0.3545703 	 0 	 F 	 0 	 0 	 22 	 25 	 1
 1 	 43 	 10.04603 	 0.046031 	 -1.096029 	 -0.7828414 	 0 	 F 	 0 	 0 	 22 	 25 	 1
 1 	 44 	 11.247 	 1.247004 	 0.07980251 	 -0.05109254 	 0 	 F 	 0 	 0 	 24 	 10 	 1
 1 	 45 	 11.17129 	 1.171293 	 -0.2629972 	 -0.1516651 	 0 	 F 	 0 	 0 	 24 	 10 	 1
 1 	 46 	 10.85314 	 0.8531357 	 0.009246523 	 -0.2283881 	 0 	 F 	 0 	 0 	 24 	 10 	 1
 1 	 47 	 10.92002 	 0.9200217 	 0.05358158 	 -0.1038177 	 0 	 M 	 0 	 0 	 24 	 10 	 1
 1 	 48 	 11.26658 	 1.266583 	 -1.155495 	 -0.3037741 	 0 	 M 	 0 	 0 	 24 	 10 	 1
 1 	 49 	 11.4971 	 1.4971 	 -0.1821091 	 -0.3491599 	 0 	 M 	 0 	 0 	 24 	 10 	 1
 1 	 50 	 10.23186 	 0.2318566 	 -0.6769164 	 -1.141373 	 0 	 F 	 0 	 0 	 27 	 4 	 1
 1 	 51 	 9.94655 	 -0.05345043 	 -0.1806897 	 -0.2360499 	 0 	 M 	 0 	 0 	 27 	 4 	 1
 1 	 52 	 10.06126 	 0.06126344 	 -0.667988 	 -0.3134045 	 0 	 F 	 0 	 0 	 27 	 4 	 1
 1 	 53 	 10.81468 	 0.8146777 	 -0.1587758 	 0.2402629 	 0 	 F 	 0 	 0 	 29 	 4 	 1
 1 	 54 	 10.73107 	 0.7310666 	 -0.6366228 	 -0.2176412 	 0 	 F 	 0 	 0 	 29 	 4 	 1
 1 	 55 	 10.70758 	 0.7075848 	 -1.280734 	 -0.7059402 	 0 	 F 	 0 	 0 	 29 	 4 	 1
 1 	 56 	 11.19153 	 1.191525 	 -0.01346131 	 -0.2832594 	 0 	 M 	 0 	 0 	 29 	 4 	 1
 1 	 57 	 10.84639 	 0.8463927 	 0.4388448 	 -0.008815738 	 0 	 F 	 0 	 0 	 30 	 10 	 1
 1 	 58 	 10.47975 	 0.4797521 	 -0.3323356 	 0.169378 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 59 	 10.53791 	 0.5379102 	 -0.02476785 	 -0.05667025 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 60 	 10.8672 	 0.8671963 	 -0.0231417 	 -0.1505117 	 0 	 F 	 0 	 0 	 30 	 10 	 1
 1 	 61 	 11.10496 	 1.104959 	 0.4810542 	 0.1164534 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 62 	 10.62674 	 0.6267416 	 0.86659 	 0.1605546 	 0 	 F 	 0 	 0 	 30 	 10 	 1
 1 	 63 	 11.24951 	 1.249514 	 0.6823845 	 0.09729195 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 64 	 10.94732 	 0.9473215 	 0.6374553 	 0.01305055 	 0 	 F 	 0 	 0 	 30 	 10 	 1
 1 	 65 	 10.47958 	 0.479576 	 -0.02307413 	 0.2616423 	 0 	 F 	 0 	 0 	 30 	 10 	 1
 1 	 66 	 10.98889 	 0.9888857 	 -0.1760831 	 0.04659025 	 0 	 F 	 0 	 0 	 30 	 10 	 1
 1 	 6 	 9.563267 	 -0.4367327 	 -1.412748 	 -0.378766 	 319 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.32529 	 0.3252896 	 -0.1644257 	 0.09796813 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.722074 	 -0.2779256 	 -0.5275481 	 -0.4124844 	 117 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.743998 	 -0.2560022 	 0.3236741 	 -0.04970887 	 118 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.625686 	 -0.3743144 	 -0.3905442 	 -0.1422659 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.661263 	 -0.3387374 	 -0.5700532 	 -0.09135857 	 114 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.382394 	 -0.6176063 	 -0.2018424 	 0.3042225 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.692889 	 -0.307111 	 0.1023858 	 -0.1536331 	 38 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.810929 	 -0.1890712 	 -0.01436109 	 -0.429793 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.482419 	 -0.5175809 	 -0.2148188 	 -0.009588166 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.749753 	 -0.2502472 	 1.007371 	 -0.264298 	 250 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.946786 	 -0.05321432 	 1.43938 	 -0.01953138 	 407 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.721583 	 -0.2784169 	 -0.5901366 	 -0.9068343 	 127 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.41797 	 0.1456943 	 -0.5369176 	 -0.4698593 	 102 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 2 	 10.85291 	 0.0313876 	 0.6940291 	 -0.1884215 	 119 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 3 	 10.45049 	 0.2271213 	 -0.9270974 	 -0.2878597 	 148 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 4 	 11.31999 	 0.6764614 	 -0.6435785 	 -0.7445999 	 87 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 12.32729 	 1.23008 	 0.5400542 	 -0.1261491 	 102 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.51895 	 0.778228 	 0.4419498 	 0.3619421 	 76 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.09669 	 0.1685967 	 0.7298233 	 0.7242395 	 146 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.20491 	 0.6895981 	 -0.3656195 	 -0.3074608 	 59 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 12.79427 	 1.043682 	 0.922803 	 -0.06192419 	 196 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 24 	 12.41289 	 0.8527588 	 -0.6702135 	 -0.7084827 	 106 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.45923 	 0.07883193 	 -2.103509 	 -1.096793 	 394 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.72122 	 1.119991 	 0.5692456 	 0.3360584 	 134 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.88572 	 0.3989999 	 0.9361963 	 0.5212402 	 173 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.56535 	 0.4337979 	 -0.9293597 	 -0.4678971 	 167 	 M 	 0 	 1 	 1 	 21 	 1
 2 	 32 	 10.89381 	 0.1243774 	 -0.3150347 	 0.2299565 	 44 	 F 	 4 	 1 	 2 	 28 	 1
 2 	 34 	 11.31853 	 0.3453893 	 0.5356426 	 0.2109175 	 114 	 F 	 4 	 1 	 2 	 28 	 1
 2 	 36 	 12.18548 	 1.35745 	 0.9139091 	 0.2062176 	 177 	 M 	 0 	 1 	 11 	 4 	 1
 2 	 38 	 10.62316 	 0.1636604 	 1.022228 	 0.4706601 	 211 	 F 	 7 	 1 	 14 	 3 	 1
 2 	 41 	 11.16105 	 0.3596379 	 0.9159555 	 0.6019299 	 173 	 M 	 0 	 1 	 20 	 28 	 1
 2 	 42 	 11.39613 	 0.6099631 	 -0.6376181 	 -0.3545703 	 116 	 F 	 4 	 1 	 22 	 25 	 1
 2 	 43 	 9.993059 	 0.046031 	 -1.096029 	 -0.7828414 	 201 	 F 	 1 	 1 	 22 	 25 	 1
 2 	 45 	 12.23054 	 1.171293 	 -0.2629972 	 -0.1516651 	 42 	 F 	 2 	 1 	 24 	 10 	 1
 2 	 48 	 12.07652 	 1.266583 	 -1.155495 	 -0.3037741 	 198 	 M 	 0 	 1 	 24 	 10 	 1
 2 	 50 	 10.83121 	 0.2318566 	 -0.6769164 	 -1.141373 	 112 	 F 	 5 	 1 	 27 	 4 	 1
 2 	 52 	 10.99401 	 0.06126344 	 -0.667988 	 -0.3134045 	 127 	 F 	 2 	 1 	 27 	 4 	 1
 2 	 54 	 10.89229 	 0.7310666 	 -0.6366228 	 -0.2176412 	 115 	 F 	 2 	 1 	 29 	 4 	 1
 2 	 55 	 10.97382 	 0.7075848 	 -1.280734 	 -0.7059402 	 232 	 F 	 2 	 1 	 29 	 4 	 1
 2 	 57 	 11.25672 	 0.8463927 	 0.4388448 	 -0.008815738 	 91 	 F 	 4 	 1 	 30 	 10 	 1
 2 	 61 	 11.23854 	 1.104959 	 0.4810542 	 0.1164534 	 104 	 M 	 0 	 1 	 30 	 10 	 1
 2 	 62 	 11.13523 	 0.6267416 	 0.86659 	 0.1605546 	 151 	 F 	 3 	 1 	 30 	 10 	 1
 2 	 63 	 11.26625 	 1.249514 	 0.6823845 	 0.09729195 	 140 	 M 	 0 	 1 	 30 	 10 	 1
 2 	 64 	 11.50865 	 0.9473215 	 0.6374553 	 0.01305055 	 142 	 F 	 4 	 1 	 30 	 10 	 1
 2 	 67 	 11.43475 	 1.434754 	 0.1483322 	 0.4642237 	 0 	 F 	 0 	 0 	 1 	 48 	 1
 2 	 68 	 10.52939 	 0.5293917 	 -0.7726499 	 -0.4872602 	 0 	 M 	 0 	 0 	 2 	 61 	 1
 2 	 69 	 10.67827 	 0.678272 	 0.2659403 	 0.3069353 	 0 	 M 	 0 	 0 	 2 	 61 	 1
 2 	 70 	 10.62061 	 0.6206123 	 1.502704 	 0.4533957 	 0 	 M 	 0 	 0 	 11 	 4 	 1
 2 	 71 	 9.685409 	 -0.3145914 	 -0.007317713 	 -0.2105343 	 0 	 F 	 0 	 0 	 11 	 4 	 1
 2 	 72 	 10.0903 	 0.09029613 	 -0.1843836 	 0.08305927 	 0 	 F 	 0 	 0 	 11 	 4 	 1
 2 	 73 	 11.46418 	 1.464181 	 0.6567877 	 0.06331736 	 0 	 M 	 0 	 0 	 11 	 4 	 1
 2 	 74 	 10.51669 	 0.5166946 	 0.7377969 	 0.3053608 	 0 	 F 	 0 	 0 	 11 	 4 	 1
 2 	 75 	 9.631882 	 -0.3681178 	 -0.1466721 	 -0.3257669 	 0 	 M 	 0 	 0 	 14 	 25 	 1
 2 	 76 	 9.857682 	 -0.1423179 	 -1.560843 	 -0.1962906 	 0 	 M 	 0 	 0 	 14 	 25 	 1
 2 	 77 	 9.529688 	 -0.4703117 	 0.3936332 	 0.06644529 	 0 	 M 	 0 	 0 	 14 	 25 	 1
 2 	 78 	 10.6018 	 0.6018024 	 0.4816895 	 -0.06787243 	 0 	 M 	 0 	 0 	 14 	 25 	 1
 2 	 79 	 9.93152 	 -0.06848029 	 0.9432791 	 -0.6377817 	 0 	 M 	 0 	 0 	 22 	 25 	 1
 2 	 80 	 9.671686 	 -0.3283141 	 0.2851953 	 -0.2271632 	 0 	 M 	 0 	 0 	 22 	 25 	 1
 2 	 81 	 10.48276 	 0.4827649 	 0.4425815 	 0.1193144 	 0 	 F 	 0 	 0 	 29 	 25 	 1
 2 	 82 	 9.802147 	 -0.1978526 	 -0.680065 	 -0.5589976 	 0 	 F 	 0 	 0 	 29 	 25 	 1
 2 	 83 	 10.21949 	 0.2194926 	 1.089977 	 0.03109635 	 0 	 F 	 0 	 0 	 30 	 31 	 1
 2 	 84 	 10.2796 	 0.2796028 	 0.3016431 	 -0.2926016 	 0 	 M 	 0 	 0 	 30 	 31 	 1
 2 	 85 	 10.83994 	 0.839938 	 1.02368 	 -0.1010063 	 0 	 M 	 0 	 0 	 30 	 31 	 1
 2 	 86 	 10.05114 	 0.05113905 	 -0.8518736 	 -0.4714764 	 0 	 F 	 0 	 0 	 30 	 31 	 1
 2 	 87 	 10.28938 	 0.2893838 	 -0.1643279 	 -0.6437411 	 0 	 M 	 0 	 0 	 30 	 31 	 1
 2 	 88 	 10.77103 	 0.7710347 	 0.2813912 	 0.4825434 	 0 	 F 	 0 	 0 	 32 	 63 	 1
 2 	 89 	 10.6478 	 0.6478026 	 -1.334002 	 -0.204483 	 0 	 F 	 0 	 0 	 32 	 63 	 1
 2 	 90 	 10.75542 	 0.7554177 	 -0.3927535 	 0.0144506 	 0 	 M 	 0 	 0 	 32 	 63 	 1
 2 	 91 	 10.3342 	 0.3342049 	 0.2474595 	 0.3218715 	 0 	 M 	 0 	 0 	 32 	 63 	 1
 2 	 92 	 11.13005 	 1.130053 	 -0.9304083 	 -0.3087818 	 0 	 F 	 0 	 0 	 34 	 48 	 1
 2 	 93 	 10.74245 	 0.7424524 	 -0.1929348 	 -0.4519129 	 0 	 M 	 0 	 0 	 34 	 48 	 1
 2 	 94 	 10.77271 	 0.7727108 	 0.4292329 	 0.2244495 	 0 	 F 	 0 	 0 	 34 	 48 	 1
 2 	 95 	 11.10394 	 1.103942 	 0.1797627 	 0.3695553 	 0 	 F 	 0 	 0 	 34 	 48 	 1
 2 	 96 	 10.2763 	 0.2763016 	 -0.731413 	 -0.2399126 	 0 	 M 	 0 	 0 	 38 	 61 	 1
 2 	 97 	 9.740465 	 -0.2595353 	 0.3145005 	 0.3912954 	 0 	 F 	 0 	 0 	 38 	 61 	 1
 2 	 98 	 10.85409 	 0.8540909 	 0.2358098 	 0.6696865 	 0 	 M 	 0 	 0 	 38 	 61 	 1
 2 	 99 	 9.730657 	 -0.2693428 	 -0.1669683 	 0.5892662 	 0 	 F 	 0 	 0 	 38 	 61 	 1
 2 	 100 	 10.57397 	 0.5739685 	 0.5637041 	 0.8216648 	 0 	 F 	 0 	 0 	 38 	 61 	 1
 2 	 101 	 11.18554 	 1.185541 	 -0.1521218 	 -0.08905987 	 0 	 F 	 0 	 0 	 38 	 61 	 1
 2 	 102 	 10.85148 	 0.8514846 	 -0.8347411 	 0.05592433 	 0 	 M 	 0 	 0 	 38 	 61 	 1
 2 	 103 	 10.91824 	 0.9182371 	 0.7297142 	 -0.3288244 	 0 	 F 	 0 	 0 	 42 	 10 	 1
 2 	 104 	 11.1998 	 1.199797 	 -0.8535154 	 -0.8861356 	 0 	 M 	 0 	 0 	 42 	 10 	 1
 2 	 105 	 11.18021 	 1.180209 	 -0.5410125 	 -0.3643546 	 0 	 F 	 0 	 0 	 42 	 10 	 1
 2 	 106 	 10.28165 	 0.2816528 	 0.1136839 	 0.03947167 	 0 	 F 	 0 	 0 	 42 	 10 	 1
 2 	 107 	 10.69642 	 0.6964167 	 0.4646807 	 0.108201 	 0 	 F 	 0 	 0 	 43 	 63 	 1
 2 	 108 	 11.45018 	 1.450177 	 -0.7307743 	 -0.3745708 	 0 	 F 	 0 	 0 	 45 	 36 	 1
 2 	 109 	 10.57533 	 0.5753292 	 0.1731094 	 -0.3050491 	 0 	 M 	 0 	 0 	 45 	 36 	 1
 2 	 110 	 10.04319 	 0.0431892 	 -0.3653843 	 -0.1628362 	 0 	 F 	 0 	 0 	 50 	 21 	 1
 2 	 111 	 10.4694 	 0.4694032 	 -1.275136 	 -0.6092734 	 0 	 M 	 0 	 0 	 50 	 21 	 1
 2 	 112 	 9.950803 	 -0.04919686 	 0.2704724 	 -0.2495398 	 0 	 M 	 0 	 0 	 50 	 21 	 1
 2 	 113 	 10.40453 	 0.4045334 	 -0.5430069 	 -0.2651805 	 0 	 F 	 0 	 0 	 50 	 21 	 1
 2 	 114 	 9.828392 	 -0.1716081 	 -0.456147 	 -0.6201054 	 0 	 F 	 0 	 0 	 50 	 21 	 1
 2 	 115 	 10.05415 	 0.05414872 	 -0.2989625 	 -0.398482 	 0 	 F 	 0 	 0 	 52 	 3 	 1
 2 	 116 	 10.34501 	 0.3450102 	 -0.9922279 	 -0.8794724 	 0 	 M 	 0 	 0 	 52 	 3 	 1
 2 	 117 	 10.22001 	 0.2200095 	 -0.253464 	 -0.06032757 	 0 	 M 	 0 	 0 	 54 	 41 	 1
 2 	 118 	 10.34453 	 0.344534 	 0.5148354 	 0.2401942 	 0 	 F 	 0 	 0 	 54 	 41 	 1
 2 	 119 	 10.34877 	 0.3487701 	 0.302206 	 -0.09159727 	 0 	 M 	 0 	 0 	 55 	 21 	 1
 2 	 120 	 10.61886 	 0.6188571 	 0.01138156 	 -0.06319146 	 0 	 M 	 0 	 0 	 55 	 21 	 1
 2 	 121 	 10.35805 	 0.3580497 	 -0.4771359 	 -0.1472092 	 0 	 M 	 0 	 0 	 57 	 31 	 1
 2 	 122 	 10.39858 	 0.3985846 	 -1.215772 	 -0.3903388 	 0 	 M 	 0 	 0 	 57 	 31 	 1
 2 	 123 	 10.06431 	 0.06430949 	 -1.512336 	 -0.9238519 	 0 	 M 	 0 	 0 	 57 	 31 	 1
 2 	 124 	 10.57808 	 0.5780836 	 -0.7141518 	 -0.4088367 	 0 	 F 	 0 	 0 	 57 	 31 	 1
 2 	 125 	 10.61426 	 0.6142647 	 -0.03344749 	 -0.3076889 	 0 	 F 	 0 	 0 	 62 	 25 	 1
 2 	 126 	 10.61298 	 0.6129773 	 -0.6877368 	 -0.5120351 	 0 	 M 	 0 	 0 	 62 	 25 	 1
 2 	 127 	 10.03403 	 0.03402799 	 0.2856957 	 0.06537006 	 0 	 M 	 0 	 0 	 62 	 25 	 1
 2 	 128 	 10.95563 	 0.9556341 	 -1.207578 	 -1.24151 	 0 	 M 	 0 	 0 	 64 	 31 	 1
 2 	 129 	 10.17882 	 0.1788236 	 -1.125905 	 -0.4752752 	 0 	 F 	 0 	 0 	 64 	 31 	 1
 2 	 130 	 11.06404 	 1.064037 	 -0.2547165 	 -0.5681331 	 0 	 M 	 0 	 0 	 64 	 31 	 1
 2 	 131 	 10.89746 	 0.8974555 	 -0.869485 	 -0.3526993 	 0 	 M 	 0 	 0 	 64 	 31 	 1
 2 	 5 	 10.68284 	 0.0708635 	 -0.1281773 	 -0.04123762 	 9 	 F 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 11.1132 	 0.2285881 	 -0.2196379 	 0.3777418 	 28 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 27 	 10.66615 	 0.1166464 	 -0.3903454 	 -0.2971406 	 63 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 28 	 10.98934 	 0.1648896 	 0.1356266 	 0.3300998 	 35 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 33 	 9.547581 	 -0.452419 	 0.4837814 	 0.2089906 	 93 	 F 	 0 	 0 	 2 	 28 	 0
 2 	 35 	 10.34282 	 0.3428204 	 -0.3015197 	 -0.5416166 	 56 	 M 	 0 	 0 	 11 	 4 	 0
 2 	 37 	 10.457 	 0.4569951 	 -0.1817709 	 -0.2603644 	 22 	 M 	 0 	 0 	 11 	 4 	 0
 2 	 39 	 10.31966 	 0.3196559 	 -0.14829 	 0.274407 	 11 	 F 	 0 	 0 	 14 	 3 	 0
 2 	 40 	 9.63939 	 -0.3606099 	 0.1854316 	 0.3230173 	 46 	 F 	 0 	 0 	 14 	 3 	 0
 2 	 44 	 11.247 	 1.247004 	 0.07980251 	 -0.05109254 	 26 	 F 	 0 	 0 	 24 	 10 	 0
 2 	 46 	 10.85314 	 0.8531357 	 0.009246523 	 -0.2283881 	 15 	 F 	 0 	 0 	 24 	 10 	 0
 2 	 47 	 10.92002 	 0.9200217 	 0.05358158 	 -0.1038177 	 16 	 M 	 0 	 0 	 24 	 10 	 0
 2 	 49 	 11.4971 	 1.4971 	 -0.1821091 	 -0.3491599 	 38 	 M 	 0 	 0 	 24 	 10 	 0
 2 	 51 	 9.94655 	 -0.05345043 	 -0.1806897 	 -0.2360499 	 21 	 M 	 0 	 0 	 27 	 4 	 0
 2 	 53 	 10.81468 	 0.8146777 	 -0.1587758 	 0.2402629 	 21 	 F 	 0 	 0 	 29 	 4 	 0
 2 	 56 	 11.19153 	 1.191525 	 -0.01346131 	 -0.2832594 	 9 	 M 	 0 	 0 	 29 	 4 	 0
 2 	 58 	 10.47975 	 0.4797521 	 -0.3323356 	 0.169378 	 46 	 M 	 0 	 0 	 30 	 10 	 0
 2 	 59 	 10.53791 	 0.5379102 	 -0.02476785 	 -0.05667025 	 6 	 M 	 0 	 0 	 30 	 10 	 0
 2 	 60 	 10.8672 	 0.8671963 	 -0.0231417 	 -0.1505117 	 7 	 F 	 0 	 0 	 30 	 10 	 0
 2 	 65 	 10.47958 	 0.479576 	 -0.02307413 	 0.2616423 	 2 	 F 	 0 	 0 	 30 	 10 	 0
 2 	 66 	 10.98889 	 0.9888857 	 -0.1760831 	 0.04659025 	 20 	 F 	 0 	 0 	 30 	 10 	 0
 3 	 2 	 11.82752 	 0.0313876 	 0.6940291 	 -0.1884215 	 114 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 4 	 11.64925 	 0.6764614 	 -0.6435785 	 -0.7445999 	 50 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 11 	 11.79191 	 0.778228 	 0.4419498 	 0.3619421 	 62 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 14 	 10.98867 	 0.1685967 	 0.7298233 	 0.7242395 	 73 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 22 	 13.59107 	 1.043682 	 0.922803 	 -0.06192419 	 90 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 25 	 12.33905 	 0.07883193 	 -2.103509 	 -1.096793 	 215 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.09251 	 1.119991 	 0.5692456 	 0.3360584 	 70 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 30 	 12.1056 	 0.3989999 	 0.9361963 	 0.5212402 	 101 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 34 	 12.16991 	 0.3453893 	 0.5356426 	 0.2109175 	 81 	 F 	 1 	 2 	 2 	 28 	 1
 3 	 36 	 13.13362 	 1.35745 	 0.9139091 	 0.2062176 	 90 	 M 	 0 	 2 	 11 	 4 	 1
 3 	 38 	 11.42452 	 0.1636604 	 1.022228 	 0.4706601 	 124 	 F 	 2 	 2 	 14 	 3 	 1
 3 	 41 	 12.05522 	 0.3596379 	 0.9159555 	 0.6019299 	 105 	 M 	 0 	 2 	 20 	 28 	 1
 3 	 48 	 13.01803 	 1.266583 	 -1.155495 	 -0.3037741 	 90 	 M 	 0 	 2 	 24 	 10 	 1
 3 	 52 	 11.31764 	 0.06126344 	 -0.667988 	 -0.3134045 	 48 	 F 	 4 	 2 	 27 	 4 	 1
 3 	 55 	 12.05203 	 0.7075848 	 -1.280734 	 -0.7059402 	 116 	 F 	 1 	 2 	 29 	 4 	 1
 3 	 57 	 11.20372 	 0.8463927 	 0.4388448 	 -0.008815738 	 71 	 F 	 6 	 2 	 30 	 10 	 1
 3 	 61 	 11.43681 	 1.104959 	 0.4810542 	 0.1164534 	 64 	 M 	 0 	 2 	 30 	 10 	 1
 3 	 62 	 11.49658 	 0.6267416 	 0.86659 	 0.1605546 	 99 	 F 	 2 	 2 	 30 	 10 	 1
 3 	 63 	 11.77052 	 1.249514 	 0.6823845 	 0.09729195 	 75 	 M 	 0 	 2 	 30 	 10 	 1
 3 	 64 	 12.35843 	 0.9473215 	 0.6374553 	 0.01305055 	 77 	 F 	 0 	 2 	 30 	 10 	 1
 3 	 68 	 10.47553 	 0.5293917 	 -0.7726499 	 -0.4872602 	 62 	 M 	 0 	 1 	 2 	 61 	 1
 3 	 69 	 11.63499 	 0.678272 	 0.2659403 	 0.3069353 	 41 	 M 	 0 	 1 	 2 	 61 	 1
 3 	 70 	 11.58574 	 0.6206123 	 1.502704 	 0.4533957 	 164 	 M 	 0 	 1 	 11 	 4 	 1
